Random_2
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
38 	 0.6916412906092823 	0.22223213733881741 	 1  	 0.8534907826671121  	 2.5901118056287347  	0.2
39 	 0.5869799001044599 	0.8524311723223337 	 3  	 0.33648470153951826  	 1.4646850892747956  	0.2
40 	 0.8279075399473537 	0.9294372554438909 	 6  	 1.5891412899789423  	 2.571148170544546  	0.2
41 	 0.46950157053041386 	0.7254093684982721 	 9  	 0.6944355860436291  	 2.259572984746776  	0.2
42 	 0.9457788697010588 	0.4516315648483872 	 8  	 0.843838030465656  	 1.7891437995252781  	0.2
43 	 0.9008046947219932 	0.6963050000975829 	 9  	 0.21337699355623585  	 2.1480159560461  	0.2
44 	 0.052513020783681474 	0.6569097357707832 	 8  	 0.8474473158293816  	 2.3822075645807868  	0.2
45 	 0.2981824338300493 	0.7797968827754255 	 7  	 0.42934382657908565  	 2.3581558545971832  	0.2
46 	 0.15064468657971974 	0.009790845771065482 	 9  	 1.4466369369259442  	 1.9658228939045723  	0.2
47 	 0.45278427011479616 	0.1104913423306787 	 3  	 0.9949925600879436  	 1.5904585586293973  	0.2
48 	 0.6044451468526657 	0.3204324577074438 	 9  	 0.0  	 1.0079342153464133  	0.2
49 	 0.02768117561238992 	0.698884098497303 	 9  	 0.87564134246738  	 2.252324494278772  	0.2
50 	 0.17464939690677694 	0.7482135520071871 	 8  	 0.8964253642058515  	 1.1741471913125388  	0.2
51 	 0.7109771437599701 	0.22006281683785045 	 1  	 0.0  	 1.9120687359679656  	0.2
52 	 0.011369764617982558 	0.7430038775199185 	 4  	 0.7865959235374087  	 1.6086322417924757  	0.2
53 	 0.8346462224596302 	0.1991400410853983 	 7  	 1.4810632559581753  	 1.7469457288969532  	0.2
54 	 0.43838288753065224 	0.2076153391893305 	 9  	 0.9497486736793666  	 1.4934464415615314  	0.2
55 	 0.2113831548303874 	0.4511215015177622 	 6  	 0.0  	 1.5490674655943582  	0.2
56 	 0.3284608681171577 	0.041988566631710245 	 7  	 0.4681751075280273  	 0.9495540816762984  	0.2
57 	 0.03399870446259867 	0.1928787116671653 	 8  	 0.542083726774497  	 0.9642871331829671  	0.2
58 	 0.2550910139551591 	0.9297850596016294 	 8  	 1.3547231056308966  	 1.630470212833212  	0.2
59 	 0.9972618300650319 	0.0008501302058627758 	 1  	 0.6467708424505558  	 0.9681256862647509  	0.2
60 	 0.3510723867971751 	0.9946200932970698 	 2  	 0.887957648151456  	 1.467749410687481  	0.2
61 	 0.977174445289757 	0.6796712318320044 	 8  	 0.7229540362722408  	 2.3099376076756464  	0.2
62 	 0.14845689126935757 	0.15555425119484723 	 7  	 0.12968489322198296  	 0.953437700158867  	0.2
63 	 0.04579375004159314 	0.20157742389696176 	 6  	 0.0  	 1.5257127498756908  	0.2
64 	 0.09216427066759147 	0.40265147489028785 	 5  	 1.5144069993926186  	 2.6080879191802078  	0.2
65 	 0.40739570571668837 	0.5182175343751073 	 1  	 2.2712208463057095  	 3.0  	0.2
66 	 0.12128185608020636 	0.763864743929004 	 5  	 1.792572560740668  	 2.764767202309404  	0.2
67 	 0.48519229897176963 	0.7797149367510807 	 6  	 1.0667561240519965  	 2.112005090554984  	0.2
68 	 0.4195764284669018 	0.41435208468441587 	 2  	 0.8323195559411017  	 2.0220936097107733  	0.2
69 	 0.05735359565866671 	0.902467413828766 	 1  	 0.5984664174185248  	 2.430872814315462  	0.2
70 	 0.1955705720926787 	0.008782767237188849 	 8  	 0.15804984910613562  	 1.5038549822905347  	0.2
71 	 0.8451222172021546 	0.5397286648177188 	 9  	 1.5050717997688712  	 2.1656483678943426  	0.2
72 	 0.33015825308926916 	0.442845028227583 	 2  	 0.0  	 1.315388234495117  	0.2
73 	 0.5786245483586652 	0.3480459582986938 	 9  	 1.9355563636216093  	 2.1946767769805398  	0.2
74 	 0.03625560813188433 	0.020068576195868104 	 9  	 0.37400060110880484  	 2.0764958418300514  	0.2
75 	 0.18956693239620725 	0.8621846031541964 	 6  	 1.5098881130390969  	 2.540823847484029  	0.2
76 	 0.19721604853452745 	0.6691924680593516 	 9  	 0.47894483731849713  	 0.8713681827232905  	0.2
77 	 0.9322557685515888 	0.3340593884545384 	 9  	 0.7940273963652275  	 2.499721398555308  	0.2
78 	 0.9823778076490627 	0.7242064159793844 	 8  	 1.884391699324  	 2.430659553467177  	0.2
79 	 0.25710268056059604 	0.009812615516568757 	 9  	 0.2682849538418368  	 1.9890451771366175  	0.2
80 	 0.9993296540274118 	0.9004354281352845 	 9  	 1.4689129632841225  	 2.6247585026450526  	0.2
81 	 0.901111939610629 	0.18872358187656046 	 7  	 1.269580470031587  	 2.401160348359889  	0.2
82 	 0.24755345376463833 	0.6192850956624675 	 2  	 0.20315580486099094  	 0.9747517338721354  	0.2
83 	 0.7580039581039753 	0.2180680518527629 	 2  	 0.6718092465407365  	 1.3848785652884161  	0.2
84 	 0.13047873319439263 	0.3124041714813617 	 7  	 1.2087314813879542  	 2.4715786260857455  	0.2
85 	 0.675740811075479 	0.4116368743091554 	 6  	 0.41950523511360305  	 0.7101787499919003  	0.2
86 	 0.2812308544158111 	0.3906820254612676 	 3  	 1.3145957174079084  	 1.8875884689048799  	0.2
87 	 0.857775344279859 	0.8260431397383846 	 1  	 0.44107676062261336  	 1.0629697306705423  	0.2
88 	 0.2893761187566608 	0.0957598252559525 	 3  	 0.7263055918157587  	 1.857730512745864  	0.2
89 	 0.46176841225367116 	0.027870013724488274 	 3  	 0.25235584742561024  	 1.7059087829047908  	0.2
90 	 0.5201797605957315 	0.22156762837881616 	 9  	 1.5383016303759707  	 1.7984682107614365  	0.2
91 	 0.08338223439734405 	0.07596983923753609 	 1  	 1.107011694160669  	 1.6490103506085672  	0.2
92 	 0.3310910654735306 	0.39269590211238237 	 2  	 0.27545835322339574  	 1.4777268598495685  	0.2
93 	 0.32750290729881737 	0.9896925967341056 	 9  	 1.4436221624119498  	 1.8739537732158007  	0.2
94 	 0.43853498998224594 	0.23610932973858434 	 9  	 0.09669521118516988  	 2.026153731047502  	0.2
95 	 0.13796483499690282 	0.21128304525934571 	 6  	 0.13244385717004314  	 0.9076266039199806  	0.2
96 	 0.8375011466687075 	0.095586870492114 	 2  	 1.947934438588783  	 2.3776700643078  	0.2
97 	 0.543159358156499 	0.3906500683318468 	 8  	 0.6642071930599335  	 1.714597672267896  	0.2
98 	 0.36781445784400135 	0.7399313080947826 	 6  	 1.5501488390465894  	 3.0  	0.2
99 	 0.4211383701362642 	0.9947957609095379 	 4  	 1.2039666108902995  	 2.8724029626311616  	0.2
100 	 0.23060150334918683 	0.010838336042011898 	 8  	 1.7563578510122968  	 2.40471943088626  	0.2
101 	 0.7008044621159822 	0.06686053203271902 	 4  	 0.051411694580928646  	 1.4830613987138257  	0.2
102 	 0.2597477579063544 	0.5753383302456507 	 4  	 1.1162869461083962  	 2.9651977474869997  	0.2
103 	 0.7493369822520941 	0.14623442720824908 	 9  	 0.416908052080589  	 2.2611312434108273  	0.2
104 	 0.8342522060261175 	0.9065229808013907 	 6  	 0.0  	 1.4628762881950208  	0.2
105 	 0.20955516101771177 	0.9413062968322443 	 9  	 1.1807522723468962  	 2.450854351721113  	0.2
106 	 0.5735711901122611 	0.24279040210999492 	 8  	 1.4378069900161359  	 2.0689991386881474  	0.2
107 	 0.2541685134232876 	0.5855177531917409 	 4  	 0.0  	 0.4481077646902473  	0.2
108 	 0.5749146882929744 	0.24583005254447898 	 3  	 0.055360018912595454  	 0.9701735306565741  	0.2
109 	 0.3491966291111275 	0.6791101257804589 	 7  	 1.8688976597315499  	 2.596862181993963  	0.2
110 	 0.6934270256789578 	0.6207910390763894 	 8  	 0.0600130813524421  	 0.9655820173105915  	0.2
111 	 0.31202910800034445 	0.6148748662520913 	 6  	 0.5764531902171935  	 1.821260643120405  	0.2
112 	 0.9445170432967671 	0.3466269308577833 	 4  	 0.2811542129487944  	 1.9956317122181852  	0.2
113 	 0.3179787178890796 	0.16885800645264193 	 2  	 0.30122718817804073  	 1.1046087241263098  	0.2
114 	 0.1101626087586941 	0.36068324199402924 	 5  	 2.0171229947902445  	 2.3527544369737923  	0.2
115 	 0.43572491479620645 	0.3006624653020906 	 1  	 1.2799392527619295  	 3.0  	0.2
116 	 0.2708606386789083 	0.7869655232657141 	 7  	 0.14800926279311477  	 1.5706721639634078  	0.2
117 	 0.6745245746980928 	0.5131730352474979 	 8  	 1.2495756668381448  	 1.9886046899945526  	0.2
118 	 0.6832846847194811 	0.7378703335331731 	 2  	 0.19902464292190236  	 1.5845525015113742  	0.2
119 	 0.08119949203435473 	0.6407068436702048 	 2  	 1.7150287226789798  	 2.4548467731617603  	0.2
120 	 0.6114803956082899 	0.7507144568897288 	 5  	 0.8656759195264077  	 1.219642849594994  	0.2
121 	 0.25165698723821694 	0.014456309591585947 	 6  	 0.060520845511365606  	 1.5296771496890234  	0.2
122 	 0.8663871058732538 	0.9888358114238835 	 7  	 0.5425177630943505  	 1.4444199556945283  	0.2
123 	 0.34526789628052057 	0.8809324091206743 	 8  	 1.5398976241103766  	 2.992898163920393  	0.2
124 	 0.07164500476952274 	0.48744312496249353 	 1  	 0.4210450605437095  	 0.7103882259506897  	0.2
125 	 0.6768248493094273 	0.7031090846071337 	 7  	 1.6203124943184306  	 3.0  	0.2
126 	 0.7609656549237259 	0.01955336947433184 	 5  	 1.9679956698888463  	 2.3411394595153303  	0.2
127 	 0.1739396407323064 	0.831713592354738 	 4  	 1.0205723333442251  	 1.4702773748177753  	0.2
128 	 0.8318586212769888 	0.3890509626254288 	 3  	 0.4339749230432577  	 1.4290251271975667  	0.2
129 	 0.2730755850985267 	0.3042753926712646 	 3  	 0.5604172849546183  	 1.0873576478130131  	0.2
130 	 0.21685574846229905 	0.24176720266474905 	 6  	 0.13424827100049375  	 2.0795853799448034  	0.2
131 	 0.496290384879564 	0.7695357361000257 	 9  	 1.1780687415705642  	 1.9230029456180326  	0.2
132 	 0.6259507980882206 	0.9117377214391414 	 1  	 1.0462122482453902  	 1.8555093025148777  	0.2
133 	 0.632804755852619 	0.8764635201215025 	 7  	 1.5941609607878198  	 3.0  	0.2
134 	 0.30753404719583566 	0.13577967732926544 	 4  	 1.0798640087182656  	 2.094335043238467  	0.2
135 	 0.39362536595333597 	0.34659362916425196 	 5  	 0.051872043452479644  	 1.1638974174845789  	0.2
136 	 0.596451753490454 	0.5835838390758313 	 3  	 0.0  	 1.1592137077534355  	0.2
137 	 0.4046026944068729 	0.7928593808658165 	 2  	 1.2553913916058015  	 3.0  	0.2
138 	 0.6605308374511737 	0.70317074357749 	 9  	 1.7386503700214744  	 2.679121936388591  	0.2
139 	 0.4173680095653298 	0.36435462967272725 	 4  	 1.5704054313869837  	 3.0  	0.2
140 	 0.13594852056300932 	0.7396773578442005 	 5  	 0.0  	 1.2684210232000774  	0.2
141 	 0.6933465426407392 	0.10058783039534269 	 1  	 0.6721747911445071  	 2.5084919527126406  	0.2
142 	 0.20808698020397565 	0.08545024524186084 	 5  	 0.581050711462374  	 1.9205230297998248  	0.2
143 	 0.243513133162927 	0.0032930190117541613 	 1  	 1.2379394720412582  	 1.693511762480964  	0.2
144 	 0.087419954073778 	0.42681982691428233 	 9  	 0.9591662359973474  	 2.0071352677564924  	0.2
145 	 0.8746428098979776 	0.568590934909839 	 3  	 1.4747065961619112  	 1.9724620282579846  	0.2
146 	 0.8156282842500591 	0.3621568120949521 	 7  	 1.7494431791215264  	 2.5001619778263326  	0.2
147 	 0.44366513299043775 	0.5581497960237558 	 8  	 0.2217657477190933  	 1.7399591096744598  	0.2
148 	 0.26364904041459436 	0.049444792337491994 	 9  	 0.8557434801799628  	 1.4123311357680022  	0.2
149 	 0.45640495789647184 	0.9651255857710832 	 8  	 0.27638052112154576  	 1.2385246853251533  	0.2
150 	 0.13385774101234627 	0.45418177760519185 	 3  	 1.7650287176048056  	 2.1640561951947612  	0.2
151 	 0.10341634988161963 	0.3450098290624155 	 4  	 0.71574747044193  	 0.9459373083175098  	0.2
152 	 0.18446316609472535 	0.979906684077003 	 2  	 0.8843746692965817  	 1.9516151936014163  	0.2
153 	 0.6237821415580396 	0.9747673503643437 	 5  	 1.1187251554912185  	 2.791494505103758  	0.2
154 	 0.10845573369286943 	0.9682841946652545 	 7  	 1.3464047295249248  	 2.388488259109888  	0.2
155 	 0.2515688351686928 	0.31203775848714255 	 2  	 0.3970380697711976  	 1.6054471931535592  	0.2
156 	 0.972691192586278 	0.32900067226486907 	 5  	 1.5696440695270386  	 2.36098087347216  	0.2
157 	 0.5041164949348977 	0.8655200177112135 	 4  	 0.9664981837864681  	 1.755666188099638  	0.2
158 	 0.8509139842794088 	0.21747990413654905 	 5  	 1.3289106148663783  	 1.9946411324891007  	0.2
159 	 0.3719610388479345 	0.3775754171462382 	 9  	 0.0  	 1.5109523036260062  	0.2
160 	 0.3381480473638031 	0.5064302191803173 	 2  	 0.7247323262304661  	 1.4179088903866335  	0.2
161 	 0.7030136692840903 	0.7974935512623043 	 8  	 0.05275514000217707  	 1.6998424599242907  	0.2
162 	 0.9329149916912948 	0.7670276336339772 	 6  	 0.4450329954935236  	 1.7364739504040827  	0.2
163 	 0.37078232475974837 	0.28307515114890525 	 2  	 0.9131513962979492  	 2.007340613740187  	0.2
164 	 0.5951329668249652 	0.14111739675677082 	 3  	 1.234445157429697  	 1.7897758022456698  	0.2
165 	 0.9853638548544905 	0.3734992599643321 	 2  	 0.6289098216953062  	 1.1791369684458237  	0.2
166 	 0.24757101730740205 	0.8431481872992157 	 4  	 1.4830690983535888  	 3.0  	0.2
167 	 0.6020458203234579 	0.21900161148683894 	 1  	 1.5908431655947035  	 3.0  	0.2
168 	 0.01642919751951155 	0.32285201400151764 	 8  	 0.8226753051319892  	 1.9969559391816625  	0.2
169 	 0.14696795214211145 	0.5939837812316484 	 4  	 1.29046748752722  	 2.248469961116797  	0.2
170 	 0.7822954485730313 	0.5421051626708658 	 1  	 1.649368980625518  	 2.6424567358501396  	0.2
171 	 0.6740928915957015 	0.7044321815693881 	 6  	 0.15812970420793582  	 1.6752079680500378  	0.2
172 	 0.5581844044397218 	0.24326886413953053 	 2  	 1.4466843281592836  	 3.0  	0.2
173 	 0.6318983247580353 	0.06365558205293298 	 6  	 1.2420226432674137  	 2.787528796012742  	0.2
174 	 0.7387558829699502 	0.06001999118791623 	 3  	 0.13493928100632435  	 1.886907987847948  	0.2
175 	 0.25332704837293385 	0.5474880790264699 	 8  	 0.7268652619313446  	 2.4770563986120524  	0.2
176 	 0.20009923670252394 	0.7498812068475152 	 8  	 0.5510733854554868  	 2.0110061113732542  	0.2
177 	 0.9274025155752476 	0.8266662632189692 	 6  	 0.0  	 1.7328041033934771  	0.2
178 	 0.7536690012670549 	0.4336102009283763 	 4  	 1.3296396971832305  	 2.9800142521570887  	0.2
179 	 0.46996501899416654 	0.0700476724803275 	 8  	 1.429647663846949  	 1.886394774720304  	0.2
180 	 0.1797140990281627 	0.4743736701975583 	 1  	 1.4103366836959315  	 2.923816239655229  	0.2
181 	 0.30661915628688874 	0.00795534701166456 	 6  	 1.3513204453107739  	 1.939928668166314  	0.2
182 	 0.8952015497797302 	0.6492110767678193 	 9  	 1.2110787754129508  	 3.0  	0.2
183 	 0.06731114082863343 	0.5493344622135499 	 6  	 0.0  	 1.5405511889951509  	0.2
184 	 0.9842922909227569 	0.23825470060799114 	 8  	 0.8017643564293595  	 1.0902433281851198  	0.2
185 	 0.9977065293048535 	0.27075228738288515 	 6  	 0.6925015318169803  	 0.9469582953511386  	0.2
186 	 0.25636943519961297 	0.6700637230630615 	 4  	 1.9785940773540447  	 3.0  	0.2
187 	 0.4249203822436378 	0.43906611268796036 	 8  	 1.8833122346946833  	 2.799416707834605  	0.2
188 	 0.7489071937740991 	0.46957028609054763 	 3  	 0.5733821436800051  	 1.1767004206135787  	0.2
189 	 0.7296532989902974 	0.9073963930419519 	 6  	 0.9648422266812879  	 1.772286164202844  	0.2
190 	 0.7987079451557448 	0.5221784587826513 	 9  	 1.8552873326295467  	 3.0  	0.2
191 	 0.3680599350166589 	0.47342895273103713 	 4  	 1.5458760732701926  	 1.9952463271245333  	0.2
192 	 0.0524981062769001 	0.7833641811989674 	 5  	 0.6663616878999135  	 1.9101852866958573  	0.2
193 	 0.5731457746532505 	0.6788428708843978 	 6  	 0.0  	 0.9095648247095636  	0.2
194 	 0.6382726237101339 	0.02777306711370897 	 9  	 1.3971243338596344  	 1.6207858349861008  	0.2
195 	 0.505904632692008 	0.8698949086628026 	 6  	 1.6082694573181318  	 2.635772006207354  	0.2
196 	 0.07205518083054963 	0.725488013415266 	 7  	 0.0  	 1.5857550897526491  	0.2
197 	 0.6523458477964857 	0.9113653237923914 	 5  	 0.42810289918227995  	 1.0761478827461082  	0.2
198 	 0.8893586583785671 	0.899788004807751 	 8  	 0.43622786306507866  	 1.7445375573946356  	0.2
199 	 0.6623116326581089 	0.29425100289348194 	 7  	 0.838166738811534  	 2.4682258698797614  	0.2
200 	 0.9744967779225439 	0.5855215335734304 	 3  	 0.9820041504715555  	 1.315052140549135  	0.2
201 	 0.47955592535175195 	0.5718625466682463 	 3  	 0.30566477114880375  	 1.9561483485115154  	0.2
202 	 0.3385627227197011 	0.7113366026473276 	 3  	 0.29369162434184415  	 1.8378497500828133  	0.2
203 	 0.5097679027346755 	0.3584470480164238 	 7  	 1.4329643486769543  	 3.0  	0.2
204 	 0.3267374470235337 	0.6732772019762179 	 5  	 1.3259661172977601  	 2.547506237643561  	0.2
205 	 0.6110424236314755 	0.7850842233249008 	 3  	 0.3306407394685186  	 1.893497229459956  	0.2
206 	 0.14792222366706054 	0.7943898897943716 	 2  	 1.4094590103674887  	 1.8192340670463047  	0.2
207 	 0.5168074488100288 	0.28385430914456755 	 8  	 0.7575277255602509  	 0.9645559418854558  	0.2
208 	 0.43420190601919073 	0.2236470620850085 	 9  	 0.33424888232699035  	 1.3087570616743291  	0.2
209 	 0.18015774057813105 	0.4961626639958393 	 2  	 1.3282276193972216  	 1.7678406622797276  	0.2
210 	 0.6917746089772615 	0.18409428818595885 	 2  	 0.513216634056125  	 1.2345718691852399  	0.2
211 	 0.2757438781324195 	0.25561370955410034 	 3  	 1.152922321700593  	 2.5533653690799887  	0.2
212 	 0.26642005607275054 	0.00797512742380646 	 3  	 0.8830446808826038  	 2.0450747129299254  	0.2
213 	 0.049449270325568895 	0.6425788191297329 	 4  	 1.1377164302455776  	 1.4302128723557503  	0.2
214 	 0.47222194214796054 	0.5518837206957268 	 3  	 1.6743489385937453  	 2.184400135531852  	0.2
215 	 0.6402791320127903 	0.05220195001284811 	 1  	 0.14144847433169638  	 1.3960465314050206  	0.2
216 	 0.4755638579041387 	0.3229464191106184 	 8  	 0.14115781557057194  	 1.4327171519890556  	0.2
217 	 0.7370201545764751 	0.997639003547996 	 8  	 0.16363332990022295  	 1.3521454984485088  	0.2
218 	 0.8799388185066518 	0.9677458818858174 	 7  	 1.0566774987632135  	 2.425981272186675  	0.2
219 	 0.2314255049615106 	0.1466959907960098 	 9  	 0.15420772736062072  	 1.8829044924283882  	0.2
220 	 0.747388177943114 	0.7749431487410908 	 2  	 1.3406999372352586  	 1.9019556305376444  	0.2
221 	 0.5657958823915574 	0.04989140737839115 	 3  	 0.0407653684686744  	 1.037710778626115  	0.2
222 	 0.906738643671976 	0.7481732562231036 	 4  	 1.7546837535551045  	 2.867444135777644  	0.2
223 	 0.7260414929276947 	0.3202422074330221 	 7  	 0.552522663474326  	 0.9860575190296633  	0.2
224 	 0.6654897634445088 	0.07179721118347016 	 9  	 1.1979553532413254  	 2.4048806487684047  	0.2
225 	 0.39736181701836604 	0.93477884499347 	 6  	 0.7223172023398936  	 1.3645767289749573  	0.2
226 	 0.6707594896760712 	0.15569786995809953 	 2  	 0.5057677690045268  	 0.8458269219163155  	0.2
227 	 0.6424913169181005 	0.28294939926221585 	 6  	 0.8532540329993237  	 2.3744839076503963  	0.2
228 	 0.44861584109007413 	0.7542902623479729 	 4  	 0.11933019069626927  	 1.598615366752734  	0.2
229 	 0.8412982869543831 	0.8150861506488549 	 5  	 0.29679875857885174  	 1.1684704219972595  	0.2
230 	 0.06050616634393391 	0.3943117621415413 	 2  	 1.0025986664008095  	 2.382707432092657  	0.2
231 	 0.2003417697574611 	0.6425786450194283 	 5  	 0.017388426967731352  	 1.7801017951913276  	0.2
232 	 0.6091572901433423 	0.29911649137781693 	 7  	 0.4077443611291848  	 0.9751796355725607  	0.2
233 	 0.4443422428151945 	0.1758143118647968 	 9  	 1.4869143291040894  	 2.365517310728515  	0.2
234 	 0.39286432268977534 	0.7629531827413498 	 1  	 0.2839614277504384  	 1.1023076870797799  	0.2
235 	 0.10600293460941312 	0.49372288799392516 	 3  	 0.22034749824035  	 0.6818769137766669  	0.2
236 	 0.30222090293272563 	0.2560727669941675 	 7  	 0.782831079323203  	 1.3753553867213961  	0.2
237 	 0.37659976481749624 	0.5445574258895486 	 8  	 1.7581820545575153  	 2.4350000606095215  	0.2
238 	 0.8604843808882155 	0.951649465706891 	 6  	 0.15697766456768147  	 1.2286944853066024  	0.2
239 	 0.8089490729273099 	0.6320663757935115 	 5  	 1.825013883911749  	 2.6536813782693973  	0.2
240 	 0.04568727479106849 	0.5163327161917306 	 9  	 0.5719998117299084  	 1.781210109784059  	0.2
241 	 0.03500101384176746 	0.6504271059953376 	 7  	 0.6768760432531007  	 2.659985015563919  	0.2
242 	 0.005010539385633339 	0.31971499113853175 	 3  	 1.1085142009577105  	 2.112259306113825  	0.2
243 	 0.40057592661193475 	0.9233846037587313 	 6  	 0.6398761678964923  	 2.350311993826861  	0.2
244 	 0.9465478369532137 	0.9535934934697321 	 1  	 1.818652917871583  	 2.1364919022815574  	0.2
245 	 0.10970752482614399 	0.19863749581250767 	 2  	 1.1207760899888761  	 2.973662302658891  	0.2
246 	 0.3509718699074209 	0.7906737865510627 	 2  	 0.7588276033279148  	 2.506712910315902  	0.2
247 	 0.2729358866801259 	0.9805372351292716 	 3  	 0.0  	 0.9674158857593438  	0.2
248 	 0.40853688378948416 	0.4157151988468575 	 3  	 0.26632800113080624  	 0.6162779935347356  	0.2
249 	 0.7903245897069574 	0.4071361858193244 	 1  	 0.6597684005466368  	 1.9166857431836886  	0.2
250 	 0.4485561507108775 	0.3122224563038082 	 4  	 1.1407431313636973  	 2.6268686322982493  	0.2
251 	 0.14469256091302385 	0.39029064278760306 	 3  	 0.8828693976054748  	 1.7237954042293366  	0.2
252 	 0.8506385483906262 	0.4759320533479766 	 4  	 1.4200641200414585  	 1.8661123489108022  	0.2
253 	 0.26056198633577454 	0.7835603752348749 	 3  	 0.33311965505057206  	 0.7197746770260401  	0.2
254 	 0.17650527971191743 	0.5937132297290537 	 3  	 0.1387739404529842  	 1.2898556981778337  	0.2
255 	 0.23342066582223808 	0.42814677387886113 	 4  	 0.05666636942714143  	 1.692849305600679  	0.2
256 	 0.787024511171661 	0.21841679534999803 	 2  	 1.7385078669013865  	 2.3067341599073856  	0.2
257 	 0.29738099904282744 	0.3728877551691805 	 1  	 0.26508368686312045  	 1.1087944381265236  	0.2
258 	 0.3529619023752948 	0.024959058677625157 	 9  	 0.22840194380556567  	 1.989003329883983  	0.2
259 	 0.11348108736858731 	0.14106526890813942 	 2  	 1.044455185940141  	 2.9050685470335598  	0.2
260 	 0.1762358470385187 	0.7022359073926142 	 6  	 1.467225428562815  	 1.858004568814057  	0.2
261 	 0.17749622808255694 	0.4630737458554677 	 7  	 0.8361523355515501  	 1.736801963693764  	0.2
