Random_9
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
118 	 0.07980150209018544 	0.46843733087148665 	 3  	 0.9446130145946532  	 2.6034249787804375  	0.2
119 	 0.6201581874356588 	0.9651656043679558 	 8  	 0.8443541153701365  	 2.4373142902982563  	0.2
120 	 0.6809501624427492 	0.19360771069674887 	 7  	 0.14193520024432815  	 1.7135250391147978  	0.2
121 	 0.8727894443482881 	0.39776746956401166 	 1  	 1.8014805507731406  	 2.583880106739696  	0.2
122 	 0.8900533250435386 	0.9685647993615658 	 2  	 0.33087207193871015  	 1.1825202297943065  	0.2
123 	 0.6856074833289888 	0.009961673657222114 	 1  	 0.8101687477575605  	 1.9280327269731041  	0.2
124 	 0.9821752688736521 	0.49512552152004585 	 2  	 0.5617646836985828  	 1.2320599391372267  	0.2
125 	 0.31981977827164243 	0.0075240598530136316 	 8  	 0.6893665416085644  	 1.3662194922705648  	0.2
126 	 0.3642931277337975 	0.43025728915854033 	 2  	 0.6769783053961278  	 1.7874941240804054  	0.2
127 	 0.5968851065475321 	0.8669786573775813 	 6  	 1.3994305709884003  	 1.930810514107928  	0.2
128 	 0.7726998839810953 	0.5012584113638126 	 4  	 0.0  	 1.3986654652072852  	0.2
129 	 0.44158385776259956 	0.7730585043456296 	 5  	 1.2540216431208289  	 2.843960396306684  	0.2
130 	 0.8826028654942446 	0.8573464369209551 	 5  	 1.5242488471050681  	 1.9064618246628304  	0.2
131 	 0.6742270780868962 	0.2571280388563315 	 4  	 0.6630244600394317  	 1.8061988537595413  	0.2
132 	 0.02824894169424652 	0.9667935528095839 	 5  	 0.9174805755568594  	 1.6700907682467925  	0.2
133 	 0.25870324736242867 	0.633597338796063 	 2  	 1.5850687007027748  	 1.8742910921303573  	0.2
134 	 0.9052718051236611 	0.28410352140815254 	 4  	 0.9165353071325646  	 1.2314697881333065  	0.2
135 	 0.02897206740572389 	0.9807194121544601 	 7  	 0.8266837957918737  	 1.622893762838363  	0.2
136 	 0.4380954404205176 	0.14082008547027858 	 1  	 1.1311123609333817  	 2.568969485773467  	0.2
137 	 0.10150659622141545 	0.7454306330592377 	 9  	 0.7221574254246078  	 2.0187089377134826  	0.2
138 	 0.6905855460008499 	0.8354688562775947 	 8  	 0.7477379453683941  	 1.8274907023523097  	0.2
139 	 0.40316618128155624 	0.17110130022120318 	 2  	 0.3222637442034171  	 2.214037449370136  	0.2
140 	 0.5286406229423194 	0.22984505377088682 	 6  	 1.3194736769945212  	 2.232613306188262  	0.2
141 	 0.15688590579484396 	0.26385075196958163 	 2  	 0.4821163682936387  	 1.2676200052592943  	0.2
142 	 0.6434999050307335 	0.35579888419674555 	 6  	 1.6688077415772216  	 2.831619570731568  	0.2
143 	 0.36978548722788684 	0.9377626247553474 	 5  	 0.8272447693775019  	 2.386386474669396  	0.2
144 	 0.874332978200071 	0.5855543980245244 	 5  	 0.6637956479943781  	 1.2880111832731256  	0.2
145 	 0.6021552698400532 	0.06326809807547229 	 1  	 0.0  	 1.370049042327252  	0.2
146 	 0.6579544866487552 	0.9374533690953096 	 2  	 1.1315860013711336  	 1.9862754303669485  	0.2
147 	 0.35907081095963755 	0.7655912711033473 	 2  	 0.5082753733250325  	 1.2903158131497443  	0.2
148 	 0.9146935074857014 	0.9185833368017613 	 8  	 1.037557907071097  	 1.6865708318133397  	0.2
149 	 0.5306695056973693 	0.6962829694143773 	 6  	 0.23175963746667427  	 1.9802918737338024  	0.2
150 	 0.9766544030061503 	0.23964974620162682 	 1  	 0.7006198855379052  	 2.074573839404377  	0.2
151 	 0.7164773500114041 	0.36955909478511506 	 3  	 1.8371135331956245  	 2.169437363206058  	0.2
152 	 0.4041962739033982 	0.09192810998494416 	 2  	 0.998018880535166  	 2.884107359914154  	0.2
153 	 0.3124771978435197 	0.8844749018424244 	 8  	 0.4927600982738437  	 2.3732440132904915  	0.2
154 	 0.8353955609942734 	0.3553540128332636 	 1  	 1.1594346095289798  	 1.556399750910641  	0.2
155 	 0.0008915388277374037 	0.9539352190043902 	 3  	 0.8043301305134589  	 1.1092100559225102  	0.2
156 	 0.0780262920085506 	0.7573671843729544 	 1  	 0.4453436123767719  	 1.6867122835773873  	0.2
157 	 0.8652067347884363 	0.644176622631427 	 3  	 0.5242224482467487  	 0.8221618092567761  	0.2
158 	 0.6974432955457129 	0.0692835655188292 	 3  	 1.7570348318107147  	 2.4303652366186506  	0.2
159 	 0.5881604453317187 	0.04283730428862509 	 6  	 0.951823542504702  	 2.8626433219956464  	0.2
160 	 0.7257324321043127 	0.3530973929145764 	 9  	 1.1224044062507508  	 1.9984105445152025  	0.2
161 	 0.3004308807740905 	0.44364705696673257 	 8  	 1.9882509305235905  	 3.0  	0.2
162 	 0.9652915388156478 	0.782748353173694 	 5  	 0.6081502930715007  	 0.9860453433385726  	0.2
163 	 0.7470284007294782 	0.7476176084938463 	 7  	 0.7282924289906567  	 1.4304322272303678  	0.2
164 	 0.8159073197750695 	0.9748075939222366 	 9  	 0.6367139885222419  	 2.38794245854067  	0.2
165 	 0.4743286158603359 	0.19539374029067558 	 6  	 1.0895184638610451  	 1.5379756999022152  	0.2
166 	 0.13537009951085388 	0.1617568210904876 	 6  	 1.2182139781398673  	 2.881163331054214  	0.2
167 	 0.8792744105965049 	0.933488333768584 	 9  	 0.2262121593201747  	 2.213455521287483  	0.2
168 	 0.24586644230113597 	0.7969601672335276 	 5  	 1.653475134393771  	 2.7131260425430446  	0.2
169 	 0.8994135185764813 	0.10719406557988187 	 4  	 1.7235977661495672  	 2.7615854194262393  	0.2
170 	 0.8234309377629819 	0.8951712246443084 	 2  	 0.0  	 1.575515816819757  	0.2
171 	 0.07375336566751112 	0.6697769326306241 	 8  	 0.7849187953386805  	 1.4423360767646836  	0.2
172 	 0.8261344009889781 	0.7161150641252789 	 6  	 1.470917439414166  	 1.8128252027307026  	0.2
173 	 0.38468835078582386 	0.722476493892094 	 8  	 0.5182623281801532  	 1.936525293407246  	0.2
174 	 0.6481155204931076 	0.5336728671407561 	 1  	 1.610878504763196  	 1.8900068168108561  	0.2
175 	 0.5163369373904604 	0.9180432594427618 	 2  	 0.2863006942033137  	 2.132273556871564  	0.2
176 	 0.18931295750246324 	0.7839133113545514 	 3  	 0.3646122654562891  	 1.444927733942779  	0.2
177 	 0.9456772713081538 	0.5992320444660267 	 9  	 1.67800707302256  	 2.3643821174651563  	0.2
178 	 0.7975273800287266 	0.8336724201211659 	 4  	 0.8788116639755232  	 1.6856812229709854  	0.2
179 	 0.8354584853424291 	0.408828352364642 	 2  	 1.3152363678256542  	 1.7226760751257226  	0.2
180 	 0.7628855182623818 	0.05967385760621002 	 9  	 0.3327503766161075  	 2.0863608240662987  	0.2
181 	 0.9994914492943908 	0.2934306271907329 	 9  	 1.822953767730485  	 2.192835152168159  	0.2
182 	 0.8651076891750249 	0.7876553208286808 	 2  	 0.8848142384449715  	 1.8031819924336017  	0.2
183 	 0.15886355406665653 	0.20081849987281597 	 5  	 0.9556530064420666  	 2.49775062239484  	0.2
184 	 0.9453739405008978 	0.8545250500819834 	 5  	 0.2953598066369819  	 1.33375333791153  	0.2
185 	 0.33121273236501925 	0.8648960679487686 	 2  	 1.2148947212508894  	 2.7717528088037975  	0.2
186 	 0.8728536265922477 	0.37097558174742096 	 2  	 0.6952186232824445  	 2.0242289230399164  	0.2
187 	 0.23081043257881395 	0.07542935508638837 	 6  	 1.4428582137732828  	 2.9859051113395667  	0.2
188 	 0.36297435246372145 	0.844829854250252 	 8  	 0.5427889707672919  	 1.6376475752049597  	0.2
189 	 0.8117836355174054 	0.901927655134833 	 9  	 0.899753864222019  	 2.1450705281396436  	0.2
190 	 0.6679265189716932 	0.043214742011102314 	 1  	 0.5085593400131078  	 0.8967960643386613  	0.2
191 	 0.928376533949961 	0.5795588350856691 	 2  	 0.5881945173216854  	 1.316020486759964  	0.2
192 	 0.10206191137181597 	0.8051272865981022 	 8  	 0.6355423134241042  	 1.304842773034843  	0.2
193 	 0.4342338555064742 	0.5409882538900034 	 8  	 0.0  	 1.462652337241146  	0.2
194 	 0.5618919690703368 	0.747423132227798 	 3  	 0.5081286308804344  	 1.9312446192539103  	0.2
195 	 0.3492063730867928 	0.6808680277655792 	 9  	 0.0  	 0.9840810182979334  	0.2
196 	 0.13905269924021646 	0.6983228988029759 	 7  	 0.0  	 1.1560061516432418  	0.2
197 	 0.9697508889637394 	0.5814919597841645 	 6  	 1.277471717915252  	 2.7603088573900267  	0.2
198 	 0.6365170137379496 	0.3953587706827819 	 5  	 1.3921834932316504  	 1.991106921464763  	0.2
199 	 0.5948938198276325 	0.6714483684182625 	 8  	 1.8139424448200647  	 2.565167247772529  	0.2
200 	 0.7143366948111887 	0.4459210308394147 	 8  	 1.123140368141852  	 1.6522685140401943  	0.2
201 	 0.7487441951846475 	0.18275761967768944 	 7  	 0.2208630223191218  	 0.6009798266405294  	0.2
202 	 0.4689739621084661 	0.23832099422778052 	 4  	 1.0868155484150293  	 2.8204511080650514  	0.2
203 	 0.6231114683340647 	0.8820797014658958 	 2  	 1.2819929924367408  	 1.613327004238119  	0.2
204 	 0.2476080762634163 	0.6903660505967008 	 6  	 0.8450423001659966  	 1.2414647422472276  	0.2
205 	 0.8783446794768924 	0.5209984898130166 	 9  	 0.0  	 1.1596245751948082  	0.2
206 	 0.2988549795508375 	0.39694582860701844 	 2  	 0.41290419284112745  	 1.9282089822397575  	0.2
207 	 0.6128768378288254 	0.7305102542016125 	 4  	 0.6783905018984676  	 2.327532404564329  	0.2
208 	 0.9352512842155831 	0.6515773925621436 	 2  	 0.07310508791184345  	 1.476128489728128  	0.2
209 	 0.14236538564808876 	0.9061200276092465 	 6  	 0.7672221194431379  	 2.140618693334929  	0.2
210 	 0.6802810420290295 	0.21691356862897582 	 4  	 0.7318706237231474  	 2.3505178038192858  	0.2
211 	 0.37512026655682973 	0.8642448178871867 	 6  	 0.9148684239284852  	 1.5951041458774264  	0.2
212 	 0.14098054354356038 	0.5251592631301982 	 2  	 1.4768904012180424  	 2.693287345796676  	0.2
213 	 0.9784613157457723 	0.9501785363087374 	 5  	 0.5034469361085303  	 1.1201235748538858  	0.2
214 	 0.6847500681603182 	0.16207154982488914 	 8  	 0.484149939407049  	 1.586598774162217  	0.2
215 	 0.28799599083287386 	0.2623567834230336 	 3  	 1.1865412160862283  	 2.4555705533533434  	0.2
216 	 0.5968344327707286 	0.5005041278447431 	 3  	 0.0  	 0.6170583520524899  	0.2
217 	 0.3382214918137789 	0.4939318152660883 	 5  	 1.2412765669740609  	 2.1789949659862593  	0.2
218 	 0.5719231751714269 	0.38034182184154475 	 5  	 0.02494152689558249  	 1.1482033861245529  	0.2
219 	 0.6646793611888427 	0.3870853162732566 	 4  	 1.1699597377791555  	 2.8781205072419285  	0.2
220 	 0.1246867936081495 	0.7017604582712054 	 1  	 0.8374615298858152  	 1.8975178694704098  	0.2
221 	 0.0600511729261769 	0.3142402560929476 	 2  	 0.0  	 1.3894197170145  	0.2
222 	 0.8384961097714144 	0.14022276139301237 	 6  	 0.6988663073885054  	 2.418198887266837  	0.2
223 	 0.055929593750103646 	0.27344555456544617 	 7  	 0.0  	 1.7474607071367712  	0.2
224 	 0.8245617913556297 	0.4875021189842651 	 4  	 1.7959279607631897  	 2.191337624532421  	0.2
225 	 0.5958997038544017 	0.3159146731571266 	 3  	 2.0722332994584  	 2.9571852725736214  	0.2
226 	 0.8328840448169155 	0.0008840011882422782 	 2  	 0.8265472507038414  	 1.7265341926351025  	0.2
227 	 0.55559989184922 	0.7469387974235152 	 3  	 0.12922897617182583  	 1.751836632835238  	0.2
228 	 0.4397856625707499 	0.8406129054283373 	 5  	 0.0  	 1.1729400562269283  	0.2
229 	 0.8539379485935857 	0.17110257756010872 	 1  	 0.5311330827431382  	 1.4466032395553086  	0.2
230 	 0.40249815189929405 	0.032401847443223386 	 9  	 0.0  	 1.331067385116085  	0.2
231 	 0.857643533121874 	0.9743296138635847 	 6  	 0.4506031399836371  	 2.4063334645574743  	0.2
232 	 0.7637299163679655 	0.5316465233415482 	 6  	 1.2218958204994597  	 2.085045325017756  	0.2
233 	 0.6802500292255097 	0.9910406549848225 	 2  	 1.725319195622873  	 1.9416688653443963  	0.2
234 	 0.032148275135306936 	0.2958360969984467 	 6  	 0.30443698178011713  	 1.1733576158882353  	0.2
235 	 0.7751473604848345 	0.40883407289124507 	 4  	 2.1009277963878072  	 2.728705965415505  	0.2
236 	 0.7618409392095545 	0.7408973919601599 	 1  	 0.31487661352854723  	 0.7925274910000961  	0.2
237 	 0.8962608559527352 	0.2763530994790935 	 3  	 0.9192475333342203  	 1.4065530744775052  	0.2
238 	 0.5417568346295251 	0.5156569104491537 	 6  	 0.9137240525023371  	 1.3337467320945453  	0.2
239 	 0.4827034654343655 	0.4117364692366644 	 4  	 0.5327663490915564  	 2.336849885939185  	0.2
240 	 0.44206919153388957 	0.9289495242469837 	 8  	 1.066030821207594  	 1.3421600501087436  	0.2
241 	 0.21112280196067434 	0.450383441142587 	 9  	 0.2842036447714389  	 1.1321751477910011  	0.2
242 	 0.8024167825667743 	0.7550647468763363 	 3  	 0.9640859067081515  	 2.597166335166249  	0.2
243 	 0.1845149298610136 	0.9134855002684727 	 6  	 0.24542879439249576  	 1.6153759411263693  	0.2
244 	 0.19950938149176445 	0.07497431525504938 	 5  	 0.5345756327045669  	 1.4197589045483308  	0.2
245 	 0.6728545650279003 	0.027090998096919283 	 1  	 0.5790766750090649  	 0.8691819143709324  	0.2
246 	 0.5201870653949063 	0.8059097139582947 	 9  	 0.7643779959968413  	 2.668833136775733  	0.2
247 	 0.5786674951482977 	0.94320114130438 	 8  	 1.1964503042070067  	 1.513405925491499  	0.2
248 	 0.16376061391441543 	0.9842098816290186 	 8  	 0.8896397506529199  	 2.845695708213732  	0.2
249 	 0.231351662893015 	0.012874480557040324 	 2  	 1.0606404716412032  	 2.131842581844451  	0.2
250 	 0.4187314238301574 	0.174173860003199 	 2  	 1.0599900949965673  	 2.8061469105764534  	0.2
251 	 0.37927132038543687 	0.5108200451941891 	 4  	 1.0288797788928674  	 2.4199676999020254  	0.2
252 	 0.8217869578389567 	0.045649172810511174 	 9  	 0.5804401891849558  	 2.115254888267123  	0.2
253 	 0.5759304824598723 	0.14657783249401635 	 7  	 0.49860353369138743  	 1.5566030864181422  	0.2
254 	 0.10961605285323195 	0.4555194076153183 	 4  	 0.17821597735740474  	 0.47787389167516586  	0.2
255 	 0.3663671143274083 	0.059306066604418506 	 7  	 1.2315549484291974  	 2.690996793227682  	0.2
256 	 0.3396229178534357 	0.41915130878700047 	 9  	 2.0190464651043865  	 2.672759484528072  	0.2
257 	 0.707832468447398 	0.021161438290500545 	 9  	 0.6554788928390736  	 1.270266222304483  	0.2
258 	 0.8175251481956899 	0.07024532553280083 	 2  	 0.6288429174167712  	 2.3383963765394573  	0.2
259 	 0.9825332282645635 	0.5712721387269748 	 1  	 0.44230199455130936  	 1.9727308457756445  	0.2
260 	 0.44848541335590253 	0.9879247668658406 	 6  	 1.4613440964795146  	 2.0329412000286196  	0.2
