Random_30
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
64 	 0.9559635911594003 	0.9284797745247794 	 1  	 0.8903244605151032  	 1.6287806840559136  	0.2
65 	 0.0469603333162385 	0.6215710072555003 	 1  	 1.7178167490222784  	 3.0  	0.2
66 	 0.01489633283980707 	0.15831016705157164 	 1  	 1.5189499943445397  	 3.0  	0.2
67 	 0.9855583540955882 	0.6170642837507406 	 8  	 1.2604017589675898  	 1.9338820110714738  	0.2
68 	 0.39521969253540645 	0.8121787329341248 	 2  	 0.691338152052009  	 1.7720184122418996  	0.2
69 	 0.3029599603121885 	0.3811655908128332 	 6  	 0.8827096166493231  	 2.1517861182574265  	0.2
70 	 0.9076403078280502 	0.6759785443167171 	 6  	 0.8622821211114275  	 1.6032713926880957  	0.2
71 	 0.3247044251792167 	0.8354035314378848 	 1  	 1.3189509225310831  	 2.5824237056151285  	0.2
72 	 0.8611213267448179 	0.07485294654297037 	 5  	 0.5443539658964132  	 1.6589942903491899  	0.2
73 	 0.5261690358241431 	0.1421758403736474 	 3  	 0.0  	 1.2663210878323614  	0.2
74 	 0.9406504141531351 	0.27234113918198843 	 5  	 0.7675592993889738  	 1.5033609375397958  	0.2
75 	 0.4423274306993642 	0.47598637170160596 	 8  	 1.315389751799688  	 2.248506441190106  	0.2
76 	 0.4453323246673392 	0.46522122571454994 	 2  	 1.453603389292405  	 2.89051996986536  	0.2
77 	 0.9353801198003747 	0.44031920992181617 	 1  	 0.6715469786280618  	 1.8616249007130503  	0.2
78 	 0.8958284437485294 	0.5116134524281283 	 8  	 0.39064427064567564  	 1.6882380287722771  	0.2
79 	 0.3973551993296348 	0.5805847435359353 	 9  	 0.9765701607102273  	 2.7329198516526  	0.2
80 	 0.4624514478975059 	0.5293985054170874 	 1  	 0.12091549865167195  	 1.479866235056134  	0.2
81 	 0.17865235454633754 	0.5922592336487754 	 6  	 0.7781234327736075  	 2.5319914827886305  	0.2
82 	 0.9377138962204706 	0.18147225517604615 	 6  	 0.7625212922458867  	 1.6687683266723132  	0.2
83 	 0.0043077330344190035 	0.09134918057895736 	 8  	 0.5836471171717659  	 1.99807411471254  	0.2
84 	 0.1214221867739993 	0.23933625028770977 	 8  	 0.6902995582240038  	 2.586625497042509  	0.2
85 	 0.892817688963104 	0.3429172130582997 	 1  	 1.0985641362146021  	 1.7267833493201044  	0.2
86 	 0.33193540890275053 	0.43079998481413473 	 6  	 2.0277001766278437  	 2.601414768725179  	0.2
87 	 0.8091631685505695 	0.8702834521594917 	 5  	 0.6569311771526681  	 2.233626352317935  	0.2
88 	 0.18053526705859968 	0.7339794947631004 	 4  	 0.23964330376330012  	 1.1291760460435933  	0.2
89 	 0.36681273128296055 	0.5205362681093805 	 6  	 0.0  	 1.4842464284119394  	0.2
90 	 0.546647816692238 	0.8095719068788342 	 7  	 0.052001449155050894  	 2.0063535888453368  	0.2
91 	 0.40576641668671276 	0.7845647475042312 	 5  	 0.10726820971734297  	 1.3386241573524056  	0.2
92 	 0.046068205941517615 	0.44158211085259225 	 7  	 0.13634377249734086  	 2.0148683775022675  	0.2
93 	 0.7741406326529405 	0.6304412835167955 	 3  	 0.9153026389571947  	 1.2158388423810906  	0.2
94 	 0.5636483548459328 	0.07365911135353642 	 5  	 1.6756236354045875  	 1.8820709647691851  	0.2
95 	 0.019349532156691884 	0.7736891282368722 	 5  	 1.9905465988447681  	 2.4175677829398308  	0.2
96 	 0.8924194919516043 	0.8908475294121511 	 9  	 1.0418065796383948  	 2.438129511363964  	0.2
97 	 0.04718524146597858 	0.17094147597060294 	 5  	 0.6535209897507437  	 0.8832788622411576  	0.2
98 	 0.7952192842339443 	0.8104174385789036 	 7  	 1.347188501422107  	 1.930371073953642  	0.2
99 	 0.18759077646286615 	0.16246688806338228 	 8  	 0.0  	 1.155066926404317  	0.2
100 	 0.24610984217298304 	0.5002722160560021 	 7  	 0.4650978705575093  	 1.780932501750542  	0.2
101 	 0.7842154118250828 	0.9002746266013154 	 4  	 0.7076196041661461  	 1.3136484990860788  	0.2
102 	 0.0766830808140394 	0.9701356481060976 	 2  	 0.30787555897642394  	 2.0005972334747537  	0.2
103 	 0.31592354685133495 	0.4371040393217731 	 2  	 0.0  	 1.3919289435117446  	0.2
104 	 0.5353129739332759 	0.39653605004812464 	 8  	 1.4244436465676542  	 2.3053773196696  	0.2
105 	 0.02602468469614494 	0.11600144433354109 	 7  	 0.7771279842581429  	 1.2038466545491422  	0.2
106 	 0.932552326502101 	0.8043060065348552 	 4  	 0.5213322699914855  	 2.0346218456149305  	0.2
107 	 0.9811689604105857 	0.0034957659717209655 	 6  	 0.6881653556110542  	 1.2579078141020634  	0.2
108 	 0.20186376964637442 	0.512463270394865 	 6  	 1.4839853099614828  	 3.0  	0.2
109 	 0.28110045935519024 	0.7164365478028565 	 4  	 0.05399313250600757  	 1.6135273569269364  	0.2
110 	 0.009320606870304782 	0.7137368120444113 	 5  	 0.5692481221558994  	 2.183711605000777  	0.2
111 	 0.8463351967134585 	0.36331592007745095 	 8  	 1.131113455909049  	 2.4467347112781273  	0.2
112 	 0.5221214151331216 	0.6703132151541076 	 8  	 1.5574347805590083  	 2.4979366045464477  	0.2
113 	 0.7962424773853705 	0.8783696658166585 	 2  	 0.47626539399254286  	 2.226119443974112  	0.2
114 	 0.3226291431092363 	0.6796349938008504 	 1  	 1.6332510136016987  	 2.5725984682879304  	0.2
115 	 0.8277580318464302 	0.9285465799251607 	 2  	 1.3100830490336883  	 1.91602255274998  	0.2
116 	 0.38981964992766593 	0.5473300913397809 	 3  	 0.6886200717420722  	 2.207472496880054  	0.2
117 	 0.13563976111694098 	0.5436960189134227 	 8  	 0.5044440077074268  	 1.0066186825570596  	0.2
118 	 0.41511048667080075 	0.9334542778307459 	 8  	 0.7430895680348995  	 2.0352380713933007  	0.2
119 	 0.8036229171830105 	0.2712889907039494 	 2  	 1.1783351476599553  	 2.532820551140065  	0.2
120 	 0.15441732946719466 	0.6478517533511189 	 1  	 0.0  	 1.7411748023321012  	0.2
121 	 0.839792800769751 	0.409121361013817 	 3  	 0.3910532180872812  	 1.3661266859118653  	0.2
122 	 0.188539310335345 	0.44496359583063616 	 9  	 0.9486797870270476  	 2.9094968094849865  	0.2
123 	 0.043308207813643196 	0.7816390941665418 	 6  	 1.5888959704011887  	 2.519271791746177  	0.2
124 	 0.7687706941476748 	0.07875842843520464 	 5  	 0.7509434801874251  	 2.5403691120476672  	0.2
125 	 0.2011134507395651 	0.17193874437365597 	 1  	 1.2634078325379843  	 1.8278550204605981  	0.2
126 	 0.9502926012543277 	0.9169271378033782 	 4  	 1.1512063258827043  	 1.5732296486772597  	0.2
127 	 0.3156500142692469 	0.24985861239737106 	 7  	 1.882874926226739  	 2.268317826670243  	0.2
128 	 0.7723267165027224 	0.00973898519654004 	 5  	 1.2548131939707614  	 2.35476396949835  	0.2
129 	 0.23731600564362576 	0.07171792275310496 	 3  	 1.2599636008740092  	 2.059200509485644  	0.2
130 	 0.04632243063402097 	0.9181056937867185 	 8  	 0.4319858157261066  	 1.2631825262012657  	0.2
131 	 0.8610521915733473 	0.3038359087209793 	 4  	 1.0054349504110809  	 2.655350743237804  	0.2
132 	 0.4871546157614204 	0.38173776096157763 	 8  	 0.7814707241607481  	 2.503692942263571  	0.2
133 	 0.3746521376610037 	0.8991307894310686 	 4  	 0.7836392916373045  	 2.6960853488447922  	0.2
134 	 0.7103623154869343 	0.13228906131570828 	 8  	 0.4960506671853885  	 1.5825345320040234  	0.2
135 	 0.25703528231604966 	0.6477618546374897 	 6  	 0.9810591103379899  	 2.178597112724345  	0.2
136 	 0.0029120945242012697 	0.20662375029999624 	 2  	 0.0  	 0.36241843867777673  	0.2
137 	 0.012108941802863371 	0.9023979128650134 	 2  	 1.2845548900428425  	 1.7194319442148975  	0.2
138 	 0.5367723314453644 	0.37600005487323884 	 1  	 0.9217833118426757  	 1.3441989678619097  	0.2
139 	 0.3611888901033764 	0.5538753187302589 	 8  	 0.4069382358633564  	 1.4834311700699983  	0.2
140 	 0.043898304799870114 	0.6939240422730132 	 7  	 1.035900552912905  	 1.7392980043767188  	0.2
141 	 0.31418013738861816 	0.026937339431313267 	 9  	 0.0  	 1.4978817911235924  	0.2
142 	 0.9907647807548481 	0.6436039322539626 	 5  	 0.6948197673312748  	 1.521325178812332  	0.2
143 	 0.8305617764230644 	0.002267500153433577 	 1  	 0.5662528603068667  	 2.344287387070066  	0.2
144 	 0.19493953655682483 	0.38748353323926854 	 2  	 1.2707906273054732  	 3.0  	0.2
145 	 0.2848324279761505 	0.4397836004976856 	 2  	 0.26390876117341333  	 1.3702657787413357  	0.2
146 	 0.6434729726609351 	0.18549409712833065 	 8  	 0.5218585480841367  	 0.9407445636969909  	0.2
147 	 0.8909926916798321 	0.1925971860212724 	 2  	 0.5018786471206386  	 1.9294493850040908  	0.2
148 	 0.268205395456686 	0.38615955143689473 	 6  	 0.0  	 1.539001514024143  	0.2
149 	 0.7889765461728973 	0.45266981321649424 	 8  	 0.34524795442674316  	 2.2910179431256577  	0.2
150 	 0.32338761573170993 	0.7510982496012818 	 5  	 0.9538504825204667  	 2.011051029997537  	0.2
151 	 0.10561336417105471 	0.6547861805347243 	 7  	 0.3466237020344217  	 1.4150366824951135  	0.2
152 	 0.31402173403134415 	0.6743019613583296 	 4  	 0.7673039027970903  	 2.176984119635163  	0.2
153 	 0.043406254618129636 	0.40557012456069463 	 1  	 1.0367797231901794  	 1.2775487018130152  	0.2
154 	 0.6088651262988877 	0.6401652384948044 	 3  	 1.5098768379566585  	 2.5783124732834017  	0.2
155 	 0.7600082343167266 	0.5146065983129503 	 8  	 0.637330913173312  	 1.0428562071594736  	0.2
156 	 0.011386325758832805 	0.3800893021778875 	 6  	 0.46571966511893226  	 1.1574121389170644  	0.2
157 	 0.6193600771414421 	0.7692513658880901 	 7  	 0.5386231769766143  	 1.247909611475866  	0.2
158 	 0.12465205851838457 	0.05538115653777842 	 1  	 1.2700154547961087  	 2.9893343948884996  	0.2
159 	 0.823132790893986 	0.09893421953516368 	 7  	 1.7483574638908461  	 2.240635708213006  	0.2
160 	 0.29034673007275824 	0.014857492372199577 	 8  	 0.5193596998071437  	 1.9098684547486984  	0.2
161 	 0.8172648728178941 	0.44819617809951695 	 5  	 0.03866672020162165  	 1.8793128397071666  	0.2
162 	 0.26984396198783445 	0.3986797224437816 	 2  	 0.8964740935761699  	 2.6115744442539444  	0.2
163 	 0.7161785256122483 	0.9245537577523234 	 4  	 0.603007042561257  	 1.590880688844301  	0.2
164 	 0.17223569213165324 	0.836738149861879 	 9  	 1.2815569595656169  	 2.1938314218300197  	0.2
165 	 0.26121264198159266 	0.5467533132480888 	 1  	 0.1813721038150221  	 1.6142518653853979  	0.2
166 	 0.519620042215501 	0.08340356508808777 	 3  	 1.0454123930854422  	 1.4064088669960153  	0.2
167 	 0.6859472206273497 	0.03814720684003425 	 2  	 0.7666102232737553  	 1.0845599183240224  	0.2
168 	 0.8705283084998287 	0.9065765206550785 	 5  	 0.8883916485249598  	 2.026803397227584  	0.2
169 	 0.7485817904447687 	0.4138687249009604 	 6  	 0.6164724862786617  	 1.096316258382533  	0.2
170 	 0.03041945893266873 	0.40105524775226586 	 9  	 0.7053909129038891  	 1.9721022669830617  	0.2
171 	 0.3841661318248982 	0.5800787739266489 	 2  	 0.2378892568613441  	 1.107346851707271  	0.2
172 	 0.003298215218969558 	0.5860664226641737 	 4  	 1.172031028185688  	 2.7959185132245548  	0.2
173 	 0.987582713392298 	0.978694620605764 	 9  	 0.5376215812257147  	 1.8852605169696721  	0.2
174 	 0.5592272065971995 	0.5133807992174668 	 6  	 1.5082710250273517  	 2.1600240466473677  	0.2
175 	 0.8066298743923408 	0.8306098818635577 	 1  	 0.977719842098371  	 2.562440631907295  	0.2
176 	 0.9443452879838318 	0.5806456942605376 	 6  	 0.238980182298284  	 2.008846063194202  	0.2
177 	 0.37218872983448126 	0.4050292457960749 	 6  	 0.3483232271321386  	 1.106741842199416  	0.2
178 	 0.48571587331001886 	0.9450923149484426 	 9  	 1.400669190640337  	 2.1360150352420813  	0.2
179 	 0.08964355636765964 	0.31705013068656707 	 6  	 0.9419804690071486  	 2.545453964646727  	0.2
180 	 0.18057644750973545 	0.6422874172610109 	 3  	 1.077570549471993  	 1.7939479201399262  	0.2
181 	 0.4059695008755593 	0.7065960107146263 	 7  	 0.6411804655142352  	 1.1063170115525727  	0.2
182 	 0.4302179970855833 	0.4547939685850768 	 1  	 0.0  	 1.4214430348263605  	0.2
183 	 0.5160281974804114 	0.2715231488156784 	 6  	 0.9224084469104472  	 1.4991649065784207  	0.2
184 	 0.056419607171957264 	0.4132873224540877 	 5  	 0.7240378833695786  	 1.6773239046912856  	0.2
185 	 0.27074762064114943 	0.13431230280284778 	 3  	 1.4924170642858292  	 1.9898335024301965  	0.2
186 	 0.10130411798813799 	0.7127902566398352 	 7  	 1.7218549319503975  	 2.866726532107715  	0.2
187 	 0.8689332366607657 	0.469985291949217 	 9  	 0.8754544907701933  	 1.9877721975985114  	0.2
188 	 0.7984618166056069 	0.41483597680894146 	 9  	 1.1558202967532036  	 2.782152231772775  	0.2
189 	 0.7043893696749732 	0.11995027641558964 	 5  	 1.2111057918136265  	 1.7529290449721762  	0.2
190 	 0.4322623612999489 	0.48741315012104314 	 8  	 0.0  	 1.051783974977907  	0.2
191 	 0.9667232341666087 	0.44139815383600156 	 6  	 1.6976068693621806  	 1.9455776826247917  	0.2
192 	 0.7722783146205153 	0.8503334701223908 	 7  	 1.1091105836744783  	 2.053560484649282  	0.2
193 	 0.6544865150854324 	0.7954333561745952 	 6  	 0.0  	 1.770999296280037  	0.2
194 	 0.18090577475558645 	0.0991345798236577 	 1  	 0.0  	 0.7819923600573973  	0.2
195 	 0.4344044405397465 	0.572362652799146 	 7  	 0.43545964183492814  	 2.066840102233271  	0.2
196 	 0.6449117287341618 	0.47259983030344943 	 9  	 1.9753284266925157  	 2.285982611310826  	0.2
197 	 0.5761495240181641 	0.2162349817925684 	 6  	 1.0679905882314702  	 2.044238487097424  	0.2
198 	 0.7620070801522209 	0.28236498468748505 	 6  	 1.4472042922222268  	 2.4986801367004032  	0.2
199 	 0.8996137279523131 	0.3736304731294191 	 3  	 1.0497275896271523  	 2.11607637456341  	0.2
200 	 0.8642498457098744 	0.05472411998596838 	 3  	 0.9925518561329099  	 1.512350837377882  	0.2
201 	 0.049664870940114514 	0.1609218654804646 	 3  	 0.0  	 0.688734642374691  	0.2
202 	 0.4595182583298616 	0.2700260815388862 	 8  	 0.8432310721672052  	 2.815340122736811  	0.2
203 	 0.8278982583175294 	0.630674351882599 	 4  	 1.0843030926971395  	 2.6522839495039574  	0.2
204 	 0.2992836074929379 	0.8072102856255318 	 9  	 1.6593286532351836  	 2.3480500470349233  	0.2
205 	 0.2008898501360078 	0.6103009858752547 	 1  	 0.5805705369457657  	 1.408201921721017  	0.2
206 	 0.15450309001515683 	0.40492498798451926 	 3  	 2.3239977381835004  	 2.6284878668369407  	0.2
207 	 0.8379827260096165 	0.06489822014650026 	 1  	 0.47463653004022366  	 1.9852288132237352  	0.2
208 	 0.9656807473937439 	0.9032143109874382 	 6  	 0.2997875198973673  	 1.9672919745433561  	0.2
209 	 0.8629043871444484 	0.23997958442907452 	 2  	 1.7885043796732842  	 2.1922927080591483  	0.2
210 	 0.17291697904522452 	0.49793882845789894 	 9  	 0.5898088247386954  	 2.1809235466514103  	0.2
211 	 0.5375273207810448 	0.8098461550103635 	 2  	 0.5765065526145958  	 1.3426153543627282  	0.2
212 	 0.1781195856807105 	0.22110235503995024 	 8  	 0.3578614798607016  	 1.2310237676642786  	0.2
213 	 0.2942889992335199 	0.16099910103409076 	 6  	 0.39740105583173313  	 1.629832981633008  	0.2
214 	 0.117434788935735 	0.585996607255765 	 1  	 1.4204080333836762  	 2.5869163528826373  	0.2
215 	 0.5557133930824503 	0.6334374391869761 	 5  	 0.0  	 1.8947133745320601  	0.2
216 	 0.6214674557312531 	0.4284499285768679 	 9  	 1.0438372171302925  	 2.299415528197815  	0.2
217 	 0.9223427337093529 	0.4343432791231103 	 4  	 1.3074733230124684  	 2.219062981581983  	0.2
218 	 0.6697162798405007 	0.5249551978995707 	 8  	 1.450591872057029  	 2.203487733110063  	0.2
219 	 0.34055114620826055 	0.5139616788866714 	 7  	 0.0  	 1.1378267475747785  	0.2
220 	 0.3409571323915147 	0.10033920576420285 	 9  	 0.22160779340682701  	 0.5420501999816997  	0.2
221 	 0.9040906175805287 	0.010888679810469482 	 1  	 1.1076505476315748  	 1.606749243082819  	0.2
222 	 0.06738143134294194 	0.5565850851960199 	 9  	 0.8944841934497728  	 1.134779193782136  	0.2
223 	 0.4250191575616109 	0.08794276074367036 	 4  	 0.3434887394155277  	 0.9028694216799273  	0.2
224 	 0.2999649781259195 	0.203717343024446 	 4  	 0.0  	 1.2902884367919123  	0.2
225 	 0.317741669780253 	0.9512976035283551 	 5  	 1.3003177492449063  	 2.781713112998769  	0.2
226 	 0.9219938926704877 	0.534264735341741 	 9  	 1.0000247727000735  	 1.3312222702458567  	0.2
227 	 0.5653831219929271 	0.26882127300657876 	 5  	 0.9605347511971593  	 1.6479417472358375  	0.2
228 	 0.8984185961695363 	0.15144459382391617 	 7  	 1.1557798255224587  	 2.0277100278609583  	0.2
229 	 0.6017757792126393 	0.7697546304526316 	 8  	 0.7049125254672884  	 1.6050278924272865  	0.2
230 	 0.7628843041481123 	0.3081679339975083 	 6  	 0.5880601797917583  	 0.8726639540394482  	0.2
231 	 0.321851654468692 	0.7688178801954388 	 4  	 1.232510984604576  	 2.4619513936071202  	0.2
232 	 0.914318788674348 	0.20735237684417718 	 8  	 0.0  	 1.8684974954863396  	0.2
233 	 0.0429992566378824 	0.819488244580233 	 7  	 1.0040957431786697  	 2.1352680414037657  	0.2
234 	 0.6825591718657327 	0.8247858313584282 	 9  	 0.6940061038100652  	 1.2222423893848888  	0.2
235 	 0.8497409367855779 	0.29321555053452 	 3  	 1.0805977007155931  	 1.5426648791276687  	0.2
236 	 0.3328261484259335 	0.8189198355432136 	 5  	 0.0  	 1.6117058401225774  	0.2
237 	 0.6060775058812268 	0.2405143396926236 	 6  	 0.022876334149812383  	 1.7733238204420638  	0.2
238 	 0.6767356506468581 	0.6836548014779729 	 5  	 1.2097983043777436  	 2.5929314538094568  	0.2
239 	 0.46987117083237795 	0.32972918251674466 	 9  	 1.9565582082789883  	 2.5060638122200722  	0.2
240 	 0.17936184697625124 	0.638344852312758 	 6  	 1.0626358827969697  	 2.7962231852073876  	0.2
241 	 0.9341955162330927 	0.886221815485112 	 1  	 0.8720560055849492  	 2.5537033095550594  	0.2
242 	 0.9887395024857806 	0.8687309328095503 	 5  	 0.6354912359502195  	 1.9209749424414526  	0.2
243 	 0.40375616946616444 	0.1938671758371856 	 6  	 0.804502023238721  	 2.2677278343340954  	0.2
244 	 0.8253015593625038 	0.40533803746393027 	 1  	 1.6304431665320473  	 2.276208038170382  	0.2
245 	 0.3766690056628852 	0.9183886872492186 	 7  	 1.2290985608835228  	 2.5511748033903356  	0.2
246 	 0.4665984265699986 	0.5119253081092136 	 9  	 0.06208566505310542  	 1.4193560923389694  	0.2
247 	 0.9410154265244303 	0.7850397057521372 	 2  	 0.9742310275770242  	 2.1889389439718405  	0.2
248 	 0.910731849727921 	0.39342771503009155 	 2  	 0.5462705400408264  	 1.2269738440298386  	0.2
249 	 0.10220234520371907 	0.7347741007734816 	 5  	 0.7474632318803395  	 2.6033384739614585  	0.2
250 	 0.7808996441385887 	0.5655631103774993 	 7  	 1.724066465067809  	 2.1960619032290567  	0.2
251 	 0.7673756690602608 	0.9076877232613126 	 9  	 0.41429214243795887  	 1.704744012757498  	0.2
252 	 0.14660495609733593 	0.8405513406806087 	 8  	 0.36984616945576865  	 1.9769461432774167  	0.2
253 	 0.490826211542993 	0.2309973795413014 	 1  	 1.2149164307960798  	 2.8366587739223825  	0.2
254 	 0.08893646280747292 	0.8429574453437074 	 9  	 0.4622983346692099  	 1.5229023784284035  	0.2
255 	 0.9405340929245838 	0.3492131365131148 	 7  	 1.0297734504367035  	 1.8300269043406527  	0.2
256 	 0.484886654822686 	0.4547157054355683 	 7  	 1.5370137173125815  	 2.425456349306674  	0.2
257 	 0.5231864437996153 	0.7663585819975471 	 7  	 0.632941291634386  	 1.052729193656316  	0.2
258 	 0.777098304074788 	0.21723698126680635 	 9  	 0.783546292391071  	 1.4758083056807905  	0.2
259 	 0.37890739359147285 	0.574607885782409 	 1  	 0.738349550917415  	 2.1146192180222503  	0.2
260 	 0.9507484156079195 	0.48356382569036305 	 8  	 1.0388823282507562  	 1.7227281165222463  	0.2
