Random_19
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
22 	 0.39592809990803557 	0.9007220106541803 	 1  	 0.6793643254354981  	 0.9026309043054447  	0.2
23 	 0.6964505081188765 	0.9890478405483498 	 4  	 0.9385902186994257  	 1.2347246616027392  	0.2
24 	 0.785985328688498 	0.8198734320825092 	 5  	 1.1361341193050198  	 2.116357472246871  	0.2
25 	 0.4121153902260889 	0.6031000873587504 	 1  	 0.6898650051564121  	 1.7083396211506277  	0.2
26 	 0.11077894944967503 	0.5280255719758868 	 9  	 0.02730280076171121  	 1.6079300166989259  	0.2
27 	 0.02785536607301098 	0.9072282351731363 	 7  	 0.8051874632539364  	 1.424891354716286  	0.2
28 	 0.4705247498458319 	0.3264540087268586 	 3  	 0.0  	 1.3813832256864864  	0.2
29 	 0.3195959726922175 	0.4194907955113263 	 4  	 0.2429996170239953  	 1.921626927156344  	0.2
30 	 0.2578421473010545 	0.702871480150668 	 8  	 0.0  	 1.2475738618224348  	0.2
31 	 0.688948396880368 	0.4837539957402226 	 1  	 0.8386706477435455  	 2.4400747618658363  	0.2
32 	 0.5724273029356128 	0.6774804660230994 	 1  	 0.0  	 1.8693801362154527  	0.2
33 	 0.1430216328836531 	0.9858355734151129 	 2  	 1.5590311211949897  	 2.066672732057485  	0.2
34 	 0.2762417278958229 	0.3587462088472332 	 3  	 1.6567800810419537  	 2.2123519281621666  	0.2
35 	 0.5318662322238644 	0.8978796092080145 	 8  	 0.8528658124099512  	 1.8239693715278182  	0.2
36 	 0.3139408832415149 	0.5755375161659104 	 5  	 1.2742866018391816  	 3.0  	0.2
37 	 0.6891255601975154 	0.0029631485157708415 	 4  	 1.3249717667734733  	 1.7958587309936855  	0.2
38 	 0.9220523022140611 	0.22338582674574592 	 9  	 0.9230515189396172  	 1.3053913439805216  	0.2
39 	 0.024136672016213834 	0.0658395524771932 	 6  	 0.5634051115411078  	 0.7787806206251104  	0.2
40 	 0.8930195711797019 	0.7483144625732888 	 5  	 1.0823006906157338  	 2.132037270704676  	0.2
41 	 0.08202953553061221 	0.7105065360248011 	 4  	 0.0  	 0.6137721226464565  	0.2
42 	 0.4190847413370453 	0.6428201378953301 	 7  	 1.2978644483251554  	 1.5778520311515765  	0.2
43 	 0.3547769295404214 	0.6483873185223187 	 6  	 0.46762002310466566  	 1.4434662072155244  	0.2
44 	 0.583511413109084 	0.9880543565270409 	 1  	 0.8791814313347395  	 1.3205817085662512  	0.2
45 	 0.8724380118229645 	0.33901371443728023 	 7  	 0.5549808615613785  	 2.5082651449157485  	0.2
46 	 0.2263097633374901 	0.10935444761504176 	 5  	 0.8098336708765497  	 2.2562426155533246  	0.2
47 	 0.3766023653464561 	0.17993935928584293 	 2  	 0.8579865171280027  	 1.9873438257632272  	0.2
48 	 0.5820482956873875 	0.12364954229073921 	 3  	 0.9084168212064434  	 2.2885580267329706  	0.2
49 	 0.9271953288156762 	0.001376567557528019 	 2  	 1.4925398433599977  	 1.8984197868877768  	0.2
50 	 0.021962529011807508 	0.3634283226442889 	 1  	 2.0583664363986016  	 2.9990627574593156  	0.2
51 	 0.7850748182117298 	0.9884239113498337 	 1  	 0.0  	 1.7955748526214763  	0.2
52 	 0.4769905207254034 	0.3925760584009882 	 2  	 1.0962580465213685  	 1.7328356123351754  	0.2
53 	 0.5839601125551827 	0.15432740637346098 	 9  	 0.7119988059449769  	 1.4493511405873285  	0.2
54 	 0.4543778989559646 	0.6862275399611427 	 5  	 1.0764961211440685  	 1.4227030612418397  	0.2
55 	 0.5637082799477898 	0.2668841506602715 	 1  	 0.7023074841476556  	 1.4322568398828417  	0.2
56 	 0.33520702481704867 	0.924730523641206 	 4  	 0.7301324388709614  	 0.9931797341183246  	0.2
57 	 0.5242035824400259 	0.018948763732361207 	 3  	 1.6097647863367466  	 2.375420890406206  	0.2
58 	 0.5810238895790711 	0.43444249075705355 	 5  	 1.378557272389679  	 2.4723060601214883  	0.2
59 	 0.6838890875625164 	0.5931450560546162 	 5  	 0.6325144891048851  	 0.9332484231815896  	0.2
60 	 0.8551762566524528 	0.8254929747405916 	 9  	 1.3304425358387615  	 2.3326264953324687  	0.2
61 	 0.9027073470328234 	0.9160362410108379 	 5  	 0.6102737039548273  	 2.4738104278883526  	0.2
62 	 0.48931374013758444 	0.5062153121129683 	 9  	 0.7647158945492116  	 1.1593137633412047  	0.2
63 	 0.4174787968011284 	0.7820249162469799 	 1  	 0.2760873595906018  	 1.4844666155546653  	0.2
64 	 0.5250723148773843 	0.7548280361288828 	 7  	 1.3095027179711032  	 2.9130500507393577  	0.2
65 	 0.5330885081881386 	0.9976007555032084 	 4  	 0.35539299446839845  	 1.0705933652986481  	0.2
66 	 0.4145232650313424 	0.8065421187074878 	 1  	 0.7595523377166238  	 1.0388331963459307  	0.2
67 	 0.4192693851118078 	0.9671358302974404 	 1  	 1.383552432695782  	 2.835243950557027  	0.2
68 	 0.0027857673985419718 	0.19070209150570427 	 2  	 0.0  	 1.3787182511848748  	0.2
69 	 0.05950706424500707 	0.5715354006012443 	 3  	 0.0  	 0.5280592463650885  	0.2
70 	 0.2762896516243474 	0.02950230879543303 	 1  	 0.5309411433796594  	 1.8628655052091998  	0.2
71 	 0.43440291876227644 	0.7838452047654263 	 9  	 1.984747670011796  	 2.3487772466808563  	0.2
72 	 0.7230033268858764 	0.8309747958868328 	 7  	 0.8876425036758443  	 2.1430528392304002  	0.2
73 	 0.4858810902893982 	0.18069841972472178 	 1  	 0.9262146140513599  	 2.8396737765208315  	0.2
74 	 0.36919431594230745 	0.9673634520513155 	 4  	 0.0  	 1.648423343724532  	0.2
75 	 0.6547788759837192 	0.16409456288300317 	 6  	 0.773640530207566  	 2.3306006530933177  	0.2
76 	 0.01777880314158853 	0.06895186748249371 	 3  	 1.0628317083808234  	 2.7017233613105756  	0.2
77 	 0.48494494463123017 	0.5729435579374272 	 5  	 0.6893792523627845  	 2.54555141345035  	0.2
78 	 0.3355983794869869 	0.29266106469020103 	 5  	 0.5054874140634396  	 1.0283653920198532  	0.2
79 	 0.17435398086749088 	0.1930612311481179 	 6  	 0.0  	 1.5392482956432119  	0.2
80 	 0.9118254617571382 	0.44395398550380494 	 7  	 0.13133641427637677  	 2.0445228905907378  	0.2
81 	 0.4564570005659786 	0.8920840640043975 	 4  	 0.7343357822793827  	 2.727981810189697  	0.2
82 	 0.4659106047449646 	0.46974314137809214 	 2  	 0.9076764151264539  	 2.407599462153312  	0.2
83 	 0.3775045167286024 	0.5065274446563153 	 3  	 0.0  	 1.280411685505101  	0.2
84 	 0.6779690980082405 	0.8556329456541111 	 1  	 0.42990060041894185  	 1.3182761756018995  	0.2
85 	 0.579373723168457 	0.20616141485817663 	 2  	 0.303162045898414  	 2.2331411047576664  	0.2
86 	 0.4712420080672852 	0.2173375437921764 	 8  	 1.2799033135380544  	 2.2037875797402  	0.2
87 	 0.5187558347102683 	0.45287395058105295 	 7  	 1.5249848321143542  	 2.5508524649565967  	0.2
88 	 0.729054577280261 	0.14950907556428916 	 1  	 0.4147103113456361  	 2.3761890892933026  	0.2
89 	 0.26188251269922136 	0.25632352047872986 	 1  	 1.4782819124785607  	 2.2610978217829776  	0.2
90 	 0.10425436576113678 	0.2687395476918405 	 7  	 0.5542752466114812  	 1.8995329079194594  	0.2
91 	 0.11128788847881843 	0.4986929965097884 	 7  	 2.2142787959240984  	 2.421742693703486  	0.2
92 	 0.8871284166731791 	0.10660052326214986 	 4  	 0.5448712845473872  	 1.7597130336702556  	0.2
93 	 0.6688898944231959 	0.4702427445535524 	 4  	 0.3835172627932397  	 1.5653199566530784  	0.2
94 	 0.5025528342400287 	0.842586502492336 	 6  	 0.6988923413747361  	 1.1124156352047276  	0.2
95 	 0.7103877056532935 	0.2637666221307452 	 3  	 1.2171497029634986  	 2.1358508413190145  	0.2
96 	 0.8570643138018176 	0.07358315933181281 	 2  	 0.9899863912479969  	 1.3821148622892825  	0.2
97 	 0.9301994462934525 	0.26423274666972585 	 8  	 0.3633804568736616  	 1.7330414252667954  	0.2
98 	 0.0051185033412912695 	0.4625475664764944 	 5  	 0.0  	 0.4409444155889644  	0.2
99 	 0.17569882739695686 	0.48157186127980867 	 9  	 0.0  	 0.6096440244416216  	0.2
100 	 0.44389051179801586 	0.007164888928381963 	 5  	 1.0858140332242434  	 2.8111770591269134  	0.2
101 	 0.37131387177006514 	0.6289357861536429 	 5  	 1.352373846042898  	 3.0  	0.2
102 	 0.08513443372565199 	0.960625586903361 	 2  	 0.0  	 1.1283293650450763  	0.2
103 	 0.4798074844662007 	0.12095739588237309 	 2  	 1.0761118974574284  	 2.1175791699962527  	0.2
104 	 0.5945631180144951 	0.6558990108285373 	 6  	 0.8421782716587098  	 1.4967316212708517  	0.2
105 	 0.9487998578510096 	0.7505626417493209 	 4  	 0.5293763641073652  	 2.0909154963138232  	0.2
106 	 0.5684187105025186 	0.14229141968017534 	 7  	 0.9884021135384113  	 1.3788019261858162  	0.2
107 	 0.8378868907399136 	0.39043853888462776 	 6  	 1.2009501245562215  	 1.8586943962460132  	0.2
108 	 0.28837851351063637 	0.7278695632712069 	 9  	 1.5785035352909467  	 2.8747384582586455  	0.2
109 	 0.6803445556562732 	0.8998613277411986 	 3  	 1.3521201726143435  	 2.0532206044363335  	0.2
110 	 0.7358621909713199 	0.9327388661156922 	 2  	 0.3941282483701657  	 1.6017083538326742  	0.2
111 	 0.21180623224992945 	0.15579474142605387 	 8  	 0.7301562074761385  	 2.0904739717585334  	0.2
112 	 0.7392741033559778 	0.01066890152066069 	 9  	 0.8311426447954582  	 1.6193674114341898  	0.2
113 	 0.796290610061799 	0.6016958070096691 	 1  	 1.1560683723140297  	 2.363290858232511  	0.2
114 	 0.4889663191219005 	0.3994563752782674 	 2  	 0.39992753968026407  	 1.5112688482341792  	0.2
115 	 0.8184290007921267 	0.3074725761962911 	 3  	 1.539683581904193  	 2.044281224889463  	0.2
116 	 0.2918631264760305 	0.008881809309351674 	 7  	 1.1676667044936337  	 2.6859252100786914  	0.2
117 	 0.8672419189754333 	0.9028954203120907 	 6  	 1.116247460775735  	 1.586520609246282  	0.2
118 	 0.48171646522068756 	0.4775919795311545 	 1  	 1.2459429255231238  	 2.4494052025432347  	0.2
119 	 0.89398551696658 	0.5077197227774979 	 8  	 0.8951974123687982  	 2.595229180112254  	0.2
120 	 0.6677527367264986 	0.7529474228370248 	 4  	 0.688160183786035  	 2.1359720090542944  	0.2
121 	 0.33393693882120856 	0.5802838532333946 	 4  	 0.9647161156308979  	 2.319322811257422  	0.2
122 	 0.7171239170154342 	0.33438940413145435 	 8  	 0.6879617990383134  	 1.357156980011986  	0.2
123 	 0.8199014349093949 	0.8856102676227557 	 9  	 1.568528765210015  	 2.137119864778942  	0.2
124 	 0.3343407107289117 	0.0686716400671269 	 1  	 0.5024477863767995  	 0.9390554563521505  	0.2
125 	 0.28421794255729627 	0.875784149709109 	 4  	 0.29512863246518317  	 2.0503690768760414  	0.2
126 	 0.030914026320440602 	0.27916830892170585 	 4  	 0.952448198567877  	 2.1977481383215807  	0.2
127 	 0.22486938907766896 	0.9347233590098135 	 3  	 0.3238770522354495  	 1.079942078775544  	0.2
128 	 0.3145098324818776 	0.49256612695649427 	 5  	 1.1339357541596775  	 2.588058852309466  	0.2
129 	 0.10660382973444027 	0.3282624640417626 	 8  	 0.2445637640540682  	 0.9751395440397336  	0.2
130 	 0.8831215976150266 	0.13858270773338688 	 5  	 0.4386017142922979  	 1.9983907817367337  	0.2
131 	 0.8469867404621176 	0.5262528428901384 	 1  	 0.6833971584350523  	 1.8994364599095923  	0.2
132 	 0.5022653396206584 	0.5631195429187744 	 4  	 0.5701576878906742  	 1.3488013658380673  	0.2
133 	 0.5380450220555872 	0.06839001976787329 	 8  	 0.18119028379946833  	 1.478940714112804  	0.2
134 	 0.7450001482308655 	0.043584641540739155 	 8  	 0.8640478275302629  	 1.0666957813513869  	0.2
135 	 0.7432129963007413 	0.6020008342482156 	 9  	 1.251936916450057  	 1.6162724890228781  	0.2
136 	 0.6872084031368013 	0.9598934512874068 	 9  	 0.3564197582706279  	 1.8385859015363928  	0.2
137 	 0.3148955435519549 	0.7008191996499558 	 4  	 0.23228095330510712  	 2.0594450079253557  	0.2
138 	 0.27228773639206494 	0.7171191201857072 	 3  	 0.7498081956059117  	 2.266623075396559  	0.2
139 	 0.13675529217422522 	0.07974712631296987 	 4  	 0.8440095489946885  	 2.266355348966327  	0.2
140 	 0.694598566540804 	0.272862701203357 	 9  	 0.47121911391449334  	 2.4376792807156695  	0.2
141 	 0.3810287619306735 	0.514607132436052 	 4  	 0.7861964231817817  	 1.1443616898200855  	0.2
142 	 0.9557501004035646 	0.1741598053627107 	 3  	 0.45148951358372624  	 2.404729957223921  	0.2
143 	 0.5915736616048956 	0.870054001524138 	 6  	 1.782237228901868  	 2.4407956639797024  	0.2
144 	 0.41995649846866656 	0.06054571450960888 	 1  	 0.8465438692584708  	 1.8243205637368722  	0.2
145 	 0.8969849483855538 	0.6159860544572497 	 5  	 1.5098005522433775  	 2.2803926794225946  	0.2
146 	 0.5482571163447933 	0.8424216002588881 	 7  	 0.2740807698639237  	 1.2476009868843936  	0.2
147 	 0.8213289258714868 	0.9235167723154747 	 3  	 1.491254108371233  	 1.7112610011990355  	0.2
148 	 0.4423625401022381 	0.1087294967172826 	 9  	 1.4947886130890597  	 1.8473720823022122  	0.2
149 	 0.20937661292757648 	0.7178840470144372 	 4  	 1.2685637917945534  	 1.9710062144800453  	0.2
150 	 0.45376131547460596 	0.5749038179446688 	 7  	 1.4598026429261468  	 2.0501188481358072  	0.2
151 	 0.9383874231521646 	0.7272597567828385 	 3  	 0.7882945574226503  	 2.6665519540274962  	0.2
152 	 0.9442496764349462 	0.8300593112104597 	 3  	 0.14733766928309455  	 1.7862703516458587  	0.2
153 	 0.5956697065318114 	0.8141696767336388 	 4  	 1.1625790496767798  	 2.5318002920457383  	0.2
154 	 0.8273101792656232 	0.6980285275178538 	 9  	 1.572241416098906  	 2.1244636755705613  	0.2
155 	 0.8101287259771542 	0.8559153341721539 	 8  	 1.668981005640571  	 1.905940804925747  	0.2
156 	 0.22002772317096664 	0.9314973472692534 	 4  	 1.4273347149167481  	 2.454882288622117  	0.2
157 	 0.1271424238610266 	0.8770725208596791 	 2  	 1.8860928174567992  	 2.195383134121862  	0.2
158 	 0.7771303334051093 	0.8900737069122089 	 7  	 0.0  	 1.7756258015981623  	0.2
159 	 0.2911856514119797 	0.3774342902935496 	 2  	 1.3773622106068217  	 1.8256192759475665  	0.2
160 	 0.45111217162531714 	0.6404131637324815 	 1  	 0.3025649188267475  	 2.0655525941111645  	0.2
161 	 0.9966730359470144 	0.03999567418753813 	 6  	 0.297291512706785  	 2.279570272033362  	0.2
162 	 0.7867031080379397 	0.2750651673743656 	 4  	 0.7434067722673291  	 2.225350147953762  	0.2
163 	 0.2904555649105097 	0.7630961636312125 	 1  	 2.077258333583932  	 2.6469458108997013  	0.2
164 	 0.859994701095729 	0.22938921408579294 	 1  	 1.582384328211755  	 2.0350363553126787  	0.2
165 	 0.12135188633625238 	0.47173912890379643 	 9  	 0.021102822438421542  	 1.3906906599725304  	0.2
166 	 0.5623494369007688 	0.8381788303878365 	 8  	 1.5413140383683068  	 1.8974762272291812  	0.2
167 	 0.7989080111224484 	0.336773236183018 	 4  	 1.3295473206543917  	 2.340881422797535  	0.2
168 	 0.07167306133766516 	0.15304718708966003 	 8  	 0.0  	 1.7663681762984356  	0.2
169 	 0.34260684026979504 	0.41273358749414457 	 4  	 0.6350842211579456  	 2.4067605004874375  	0.2
170 	 0.07546262841097595 	0.15756584309169241 	 1  	 0.9502757325780432  	 1.5899062308637957  	0.2
171 	 0.6949216537215549 	0.36474075274171525 	 5  	 1.2225592142452193  	 2.641821481532956  	0.2
172 	 0.7228176409125643 	0.5521876934671119 	 5  	 1.282519260271862  	 2.338961473291129  	0.2
173 	 0.03448959179876587 	0.8326688023647805 	 4  	 1.937850227849906  	 2.3487083945722804  	0.2
174 	 0.5017858735710425 	0.5361167743440058 	 8  	 0.9648764640018768  	 2.799156817132452  	0.2
175 	 0.7423174787794038 	0.6361865492767967 	 8  	 1.3037847324202292  	 1.9814974318231746  	0.2
176 	 0.9752394735656593 	0.758655312387829 	 3  	 0.885373875156893  	 1.6208668868589204  	0.2
177 	 0.8927015137264859 	0.7256675135041792 	 9  	 0.5692558013078137  	 1.9302420293828486  	0.2
178 	 0.3224390845996786 	0.48035914232948607 	 9  	 1.2657232267215068  	 2.723479850156752  	0.2
179 	 0.4808580657777879 	0.9359164579817001 	 5  	 1.113619469996708  	 1.3861761032134419  	0.2
180 	 0.9753079964618426 	0.37755195481344295 	 9  	 1.062305347988434  	 2.4390236581410822  	0.2
181 	 0.05545435057512704 	0.9895793309249248 	 9  	 1.4496378880871927  	 2.6310235778837963  	0.2
182 	 0.7347327546222969 	0.49681831760199213 	 9  	 0.0  	 1.5578351532148647  	0.2
183 	 0.42527313951738743 	0.9507543458216038 	 7  	 1.1719194098253607  	 1.9520639830894688  	0.2
184 	 0.2715682710302797 	0.7076573748721339 	 4  	 1.940222924373558  	 2.58938370909067  	0.2
185 	 0.5753687059359979 	0.5460354752603983 	 4  	 1.5012531254611952  	 1.827005268964098  	0.2
186 	 0.02902293183915583 	0.7843336927639042 	 9  	 2.1355840935192756  	 2.8361649230408412  	0.2
187 	 0.24005794660410107 	0.17221072206693933 	 3  	 1.9768545430837545  	 2.3976840963612664  	0.2
188 	 0.49937747749282413 	0.22816092947123778 	 3  	 1.089536111957826  	 3.0  	0.2
189 	 0.07744149239317277 	0.6955219456786462 	 2  	 2.422851575388883  	 2.7019083352875075  	0.2
190 	 0.6083400860318829 	0.9341856593037475 	 1  	 0.8141984389359381  	 2.698990458987148  	0.2
191 	 0.7579001566362747 	0.9294385453742872 	 7  	 0.7126228020582661  	 1.4223621431617066  	0.2
192 	 0.9087424246989948 	0.1911340662825688 	 4  	 0.010526704775871476  	 1.9076977557162276  	0.2
193 	 0.6682134811793319 	0.09433986164671337 	 7  	 0.669309792377936  	 1.8853570370452077  	0.2
194 	 0.9165693670035178 	0.5690800633746111 	 9  	 0.6954647939348334  	 1.986139817741281  	0.2
195 	 0.8118431751875416 	0.03394540123513612 	 7  	 0.20575360046300883  	 2.1586290475360017  	0.2
196 	 0.5955158782926925 	0.8265207506998616 	 2  	 0.9303344153489036  	 1.8593483793248944  	0.2
197 	 0.843991988962823 	0.4352617464689854 	 4  	 0.0  	 1.7299590719958182  	0.2
198 	 0.6979498649324987 	0.023734264418391104 	 3  	 1.4301929659080086  	 1.9649394267727915  	0.2
199 	 0.03918247849041678 	0.05087547794731495 	 9  	 1.0816579903131203  	 2.3392477072963853  	0.2
200 	 0.47798847232601627 	0.7155144847392991 	 6  	 0.9360571510200126  	 2.0313369684084135  	0.2
201 	 0.02677170036807397 	0.6528365090035657 	 6  	 1.4999716760064628  	 2.477147592694463  	0.2
202 	 0.8046604857330861 	0.43107412170315396 	 3  	 1.3706692371110538  	 1.889611327167073  	0.2
203 	 0.22616955938341488 	0.4403080495172951 	 1  	 0.8549823035132447  	 1.8294050119734446  	0.2
204 	 0.18856947582718864 	0.11768707981190141 	 6  	 0.6358671518578247  	 2.6272703681425704  	0.2
205 	 0.6117842018222394 	0.5565785779923218 	 6  	 1.2436042988469564  	 2.733849458276957  	0.2
206 	 0.609794889829132 	0.9226717351373874 	 7  	 0.9183516562845587  	 2.4369681835565524  	0.2
207 	 0.6588449518953504 	0.4656351209032441 	 1  	 1.497685038936813  	 2.1067107255418054  	0.2
208 	 0.9794665461010535 	0.22659862629316618 	 9  	 0.9640505998261869  	 1.512688053053528  	0.2
209 	 0.6816133296529873 	0.2829552893759366 	 9  	 0.849720114707001  	 2.2335026427841225  	0.2
210 	 0.8925531933292417 	0.20316290841700768 	 1  	 1.1653803786640506  	 2.5628396517601395  	0.2
211 	 0.8222302774341192 	0.3662305267778547 	 9  	 1.3987365218639134  	 2.2911349288551124  	0.2
212 	 0.9414154125330588 	0.673493980277587 	 5  	 1.0372456965307664  	 1.643558829782144  	0.2
213 	 0.3121750428784197 	0.6151142868979251 	 4  	 0.7986718296707377  	 2.21197249173394  	0.2
214 	 0.587077518000557 	0.4588483893935674 	 7  	 1.3296430766030207  	 3.0  	0.2
215 	 0.6641338538505869 	0.010608998348895504 	 6  	 0.5332489185416478  	 1.5541272648079427  	0.2
216 	 0.898188687475579 	0.3090283730037372 	 4  	 1.6333979586381073  	 1.9370424626508516  	0.2
217 	 0.0416095938324873 	0.9111283234216684 	 5  	 1.1284973678958128  	 2.1196800324515834  	0.2
218 	 0.3134947314256432 	0.5697610871194342 	 5  	 1.8016541200551712  	 2.6772980316629527  	0.2
219 	 0.31207034249361076 	0.15624050495442154 	 4  	 0.9451173760488418  	 2.1686490323892764  	0.2
220 	 0.8596757285567014 	0.05414003309292592 	 3  	 0.8587295991742255  	 2.0736642521349244  	0.2
221 	 0.4095416300941902 	0.09457175443586019 	 9  	 0.2538350399399987  	 1.0266251438805554  	0.2
222 	 0.06820196584158056 	0.8122150123568621 	 1  	 1.8401802789213186  	 2.8235482380810555  	0.2
223 	 0.22734769817265377 	0.18791352103992442 	 5  	 0.797526075584713  	 2.272034962236568  	0.2
224 	 0.06594523459287271 	0.03606839018661301 	 8  	 0.0  	 1.589874632244976  	0.2
225 	 0.8311513322509227 	0.38449219787234346 	 9  	 1.182781330396756  	 2.5853914332847903  	0.2
226 	 0.32423904462460174 	0.5855324783715358 	 8  	 1.0319528860907723  	 1.8783757728403647  	0.2
227 	 0.3188843052267817 	0.6453911477704938 	 1  	 1.129551377219472  	 2.829519454691642  	0.2
228 	 0.8942604438152815 	0.4880777298772696 	 6  	 0.5385868833013994  	 1.2505600549746454  	0.2
229 	 0.6792611842758665 	0.04928357671383554 	 6  	 1.3554731880044353  	 1.913631425088414  	0.2
230 	 0.007357257197174616 	0.5997819419657541 	 5  	 1.8631565259410565  	 2.9718018109672957  	0.2
231 	 0.8368732653971624 	0.5292882717661159 	 9  	 0.5548419274786275  	 2.216295828574807  	0.2
232 	 0.2576403823765746 	0.46644056550242863 	 6  	 0.74356811705354  	 2.408113596623152  	0.2
233 	 0.7540698595309684 	0.851982949052466 	 2  	 1.6069173396917633  	 2.3792354289238817  	0.2
234 	 0.09453104771375542 	0.4018345888943966 	 2  	 1.8884843640538573  	 2.2285675935909497  	0.2
235 	 0.6210350683531313 	0.9640657150398387 	 6  	 0.9457944471590527  	 2.2079073532725126  	0.2
236 	 0.301456826012778 	0.0005377227757021874 	 6  	 0.42548327902839145  	 1.7108241663702244  	0.2
237 	 0.5835720632456105 	0.23358315882786418 	 9  	 1.6292105317572074  	 2.1226044013701793  	0.2
238 	 0.7465630031136522 	0.3310078389839075 	 4  	 0.8829518742081691  	 2.671363924735918  	0.2
239 	 0.1090227003766927 	0.9548271743691518 	 5  	 2.135836579678963  	 2.355230236459473  	0.2
240 	 0.8810274802333584 	0.5893550638430564 	 6  	 0.963061905305427  	 1.1731530376676143  	0.2
241 	 0.9077601457772909 	0.9215739190761063 	 4  	 0.1725712242786911  	 1.9798438178765325  	0.2
242 	 0.09164189126888833 	0.7721054133050055 	 8  	 0.23775845483145353  	 1.728556243127396  	0.2
243 	 0.6308450550839261 	0.33020030940816114 	 1  	 0.8722725346796465  	 1.4321445262702128  	0.2
244 	 0.27274491517985777 	0.5312692086308857 	 7  	 0.6931676850329029  	 2.5158348565313835  	0.2
245 	 0.9321894632861687 	0.12949334778100785 	 7  	 0.709243310510255  	 1.6799563622654565  	0.2
246 	 0.535637700637321 	0.3626658538106273 	 3  	 0.6137951535370527  	 1.4821207156786491  	0.2
247 	 0.2911811321763125 	0.26657884503520013 	 2  	 1.7204105449332006  	 2.9105168344195884  	0.2
248 	 0.21911552655156086 	0.5811990873629307 	 5  	 1.0522568842203939  	 2.0900668556648467  	0.2
249 	 0.35273711354637194 	0.8673344616770281 	 8  	 1.0720694423249995  	 1.9086301696849366  	0.2
250 	 0.8765316161675071 	0.9686213481362177 	 6  	 1.4255788306246766  	 1.6957551954813714  	0.2
251 	 0.7410574990760073 	0.6580503525023126 	 9  	 1.9682009162120233  	 2.1684261055130563  	0.2
252 	 0.032365834457970144 	0.5079282705021746 	 5  	 0.0  	 0.8842777955873015  	0.2
253 	 0.2757818567322621 	0.3879276951965529 	 2  	 1.0779947329661888  	 2.2188765886782926  	0.2
254 	 0.6595612017876965 	0.021506825116560324 	 9  	 0.24667434915293984  	 1.890680576708088  	0.2
255 	 0.369585659182325 	0.20928550113008937 	 7  	 0.37015287162434485  	 2.0341875999191603  	0.2
256 	 0.7146521456797902 	0.9790090428644527 	 8  	 0.696996193304045  	 1.7646068465474096  	0.2
257 	 0.3187393661571948 	0.7030810676519306 	 2  	 1.1364157980339606  	 2.720576983551863  	0.2
258 	 0.7346075508687321 	0.5149478315478171 	 3  	 0.44871242565321834  	 1.5704558209480735  	0.2
259 	 0.9555918663121237 	0.23351126472892902 	 2  	 1.6759572894499977  	 1.9050600268094957  	0.2
