Random_17
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
44 	 0.9954479448799696 	0.8458607093235083 	 6  	 1.0201052023455608  	 1.732777967233107  	0.2
45 	 0.8469895428203623 	0.9332615235292262 	 9  	 0.4757482563254233  	 0.7356755394722142  	0.2
46 	 0.35656537920119713 	0.15012743059534406 	 9  	 1.3669886090118024  	 1.7082709737446073  	0.2
47 	 0.12376687366094619 	0.6978508005640124 	 1  	 1.8427190477972928  	 2.484014362250837  	0.2
48 	 0.9011541280428517 	0.8176905997610767 	 6  	 1.175814877805446  	 2.795581310052432  	0.2
49 	 0.6929028845689457 	0.02509926050501421 	 2  	 0.6441263862310831  	 1.9525692649596293  	0.2
50 	 0.9593793848813725 	0.1229123709367681 	 8  	 0.5586688227019493  	 1.9519595489474328  	0.2
51 	 0.1092460580633986 	0.876190197046895 	 4  	 1.0275771539410579  	 1.3265597687048738  	0.2
52 	 0.5557269060721837 	0.4560001649752562 	 5  	 1.0740754272829807  	 2.6766183366135343  	0.2
53 	 0.30474888617015394 	0.44097352037528637 	 3  	 0.24926148872845366  	 1.8152925896136811  	0.2
54 	 0.5612244138460469 	0.8520426393147504 	 4  	 2.085879351375216  	 3.0  	0.2
55 	 0.39431522511047434 	0.34716226296310226 	 4  	 0.6665768352819411  	 1.729253107664603  	0.2
56 	 0.33490426068549173 	0.03707744463110341 	 8  	 1.152307607718723  	 1.9070876374497672  	0.2
57 	 0.20005662056733853 	0.24577825623817007 	 2  	 0.9376563178914218  	 2.219319108140257  	0.2
58 	 0.8670062999335056 	0.26146304440786583 	 5  	 1.1294879737674006  	 2.352280930485519  	0.2
59 	 0.6566425132763418 	0.47620441447856854 	 2  	 0.9854643240716552  	 2.27061780593779  	0.2
60 	 0.31262291877842074 	0.9110047122049393 	 1  	 0.0  	 0.9502341685249482  	0.2
61 	 0.2100285103220213 	0.6760355477062968 	 1  	 0.8956917872290092  	 1.62072080412577  	0.2
62 	 0.07791063087059347 	0.8520148496533109 	 5  	 0.17541767844558576  	 1.3010109019923277  	0.2
63 	 0.16009460409412068 	0.9363977104298978 	 9  	 0.0  	 1.797571552095587  	0.2
64 	 0.3058059120692983 	0.5211413144760998 	 6  	 0.0  	 1.319089270984648  	0.2
65 	 0.9433651382141126 	0.47582923045258585 	 1  	 0.38599751392148396  	 1.4582013120744814  	0.2
66 	 0.6375137209494082 	0.7232109627870624 	 1  	 0.9860076418913248  	 1.1990855106725085  	0.2
67 	 0.7823244082620046 	0.4780031201125524 	 4  	 1.1470048399328205  	 1.922428843006554  	0.2
68 	 0.7913997067273575 	0.2507128818440504 	 2  	 0.25589021246986976  	 1.1604937744339865  	0.2
69 	 0.8263493598802439 	0.2507486505165356 	 4  	 0.6654503879036984  	 2.174818660637813  	0.2
70 	 0.06702073722559143 	0.6745876473325427 	 8  	 1.1907629283112033  	 1.9053271639183658  	0.2
71 	 0.4336941252686486 	0.6355281473125854 	 5  	 1.4143914507344613  	 2.0433349928584033  	0.2
72 	 0.44869334808686767 	0.8395083811224745 	 8  	 1.348059738631871  	 2.9143214604053473  	0.2
73 	 0.2002243909553516 	0.07467973365826885 	 5  	 0.5030656517611682  	 1.267693655067631  	0.2
74 	 0.03200868577340765 	0.49508867889991137 	 8  	 1.1174306793225366  	 2.851155373461912  	0.2
75 	 0.7119815321327634 	0.5309287569135356 	 6  	 0.0  	 1.1150967954152213  	0.2
76 	 0.7944955908280552 	0.24379923520155433 	 4  	 0.8826274407045205  	 1.6713308515127332  	0.2
77 	 0.3546024028788556 	0.4476512914550017 	 7  	 1.135066175240536  	 2.40126426944601  	0.2
78 	 0.7254957920655695 	0.7902464436144105 	 2  	 0.3779776714347541  	 0.6505570510624541  	0.2
79 	 0.5186140692712683 	0.6698272240765432 	 8  	 0.0  	 1.5604689529535474  	0.2
80 	 0.24909505162582146 	0.5531532987507304 	 2  	 0.34527084704195954  	 0.8783172570965528  	0.2
81 	 0.028981549067317203 	0.885352695197786 	 8  	 0.6588267420882594  	 2.379074738182573  	0.2
82 	 0.08975907402793692 	0.24315571261702895 	 3  	 0.40681236154071887  	 1.618341770901578  	0.2
83 	 0.0486545087667688 	0.19191915027433337 	 9  	 0.752793859172305  	 1.0697274109828476  	0.2
84 	 0.7065500428641581 	0.7546955292225356 	 6  	 0.0  	 1.0159186584951556  	0.2
85 	 0.5063971137025332 	0.8687012958754885 	 4  	 0.46552103831313324  	 0.7830367600655732  	0.2
86 	 0.555544801124248 	0.9827967770507438 	 2  	 0.5524862164396078  	 0.7780486598386183  	0.2
87 	 0.7934397598955921 	0.5620841782493635 	 4  	 0.20705279071833516  	 1.3089109191520332  	0.2
88 	 0.087888626053642 	0.1898906030120936 	 9  	 0.8763949673080148  	 2.6636584787472386  	0.2
89 	 0.6480912877391304 	0.37027879973669375 	 8  	 0.0  	 1.0007022483764667  	0.2
90 	 0.15090298875736974 	0.19878443041514193 	 9  	 1.1413566991572472  	 2.4211978939239582  	0.2
91 	 0.24702011332731166 	0.14976104083783637 	 6  	 0.8849124665312248  	 2.428427079198355  	0.2
92 	 0.591221648636282 	0.23045555603493284 	 3  	 0.9863901638338659  	 1.8452970432872189  	0.2
93 	 0.5512345636938092 	0.3851422905814379 	 7  	 1.5023420123053697  	 3.0  	0.2
94 	 0.9942431784987549 	0.8271874149457753 	 1  	 0.8550976146560944  	 2.13457654126608  	0.2
95 	 0.4993307159411847 	0.7814849787622495 	 8  	 0.3621474855466049  	 1.3424622237352741  	0.2
96 	 0.7157136618387981 	0.18146278328404342 	 7  	 0.5542120212732495  	 1.443792135095548  	0.2
97 	 0.6414448188768626 	0.48695170449247194 	 7  	 0.7938506974244655  	 1.7242967724790896  	0.2
98 	 0.4114741434454521 	0.29747609214824067 	 1  	 1.2932433064069082  	 2.060865491726316  	0.2
99 	 0.6662891877403636 	0.06138994376167939 	 9  	 1.1249291848715781  	 1.5527904425627208  	0.2
100 	 0.8140845531748803 	0.5975417640333337 	 6  	 0.7404282014532577  	 1.51810153304571  	0.2
101 	 0.6741669490808008 	0.24717917739751172 	 7  	 1.4017699188620028  	 1.8151495257606927  	0.2
102 	 0.2142523507091455 	0.4076040629237969 	 3  	 0.0  	 1.2743913945131187  	0.2
103 	 0.7826637676384147 	0.05246668011824429 	 1  	 1.7164462736330228  	 2.2926843981600107  	0.2
104 	 0.5095914626686128 	0.7951417811661262 	 8  	 0.0  	 0.797533253715086  	0.2
105 	 0.6000308456985619 	0.5277721370414807 	 7  	 2.3358901646175383  	 2.579289760442812  	0.2
106 	 0.046799925105214024 	0.475336119661665 	 7  	 1.5552776149381535  	 2.8259991691938535  	0.2
107 	 0.24054588718478043 	0.6845383915525416 	 5  	 0.881918362515408  	 1.122334756507545  	0.2
108 	 0.12429098562291963 	0.6895754217726964 	 3  	 0.3827352585701991  	 0.6987975580146351  	0.2
109 	 0.30893792932228414 	0.3126104602356242 	 9  	 1.4951190054789176  	 1.9258994086345362  	0.2
110 	 0.07240745250171399 	0.32665233889553635 	 8  	 1.2899029930476298  	 2.0228293112101223  	0.2
111 	 0.6562262054414972 	0.3254235566437219 	 3  	 1.0195140834671998  	 2.039871929225265  	0.2
112 	 0.3177980613837741 	0.41147996697527267 	 2  	 0.0  	 1.0307954068686735  	0.2
113 	 0.30378067533500974 	0.861633324744387 	 6  	 0.9362481458163878  	 1.373794193872906  	0.2
114 	 0.2465314839868339 	0.41229955988074285 	 8  	 1.4968375103917413  	 1.8288422463912537  	0.2
115 	 0.5967848417058894 	0.766030662986231 	 8  	 0.0  	 0.9978909828252562  	0.2
116 	 0.19123607454532954 	0.17363809611262038 	 2  	 1.4584094009916242  	 1.8900935132616394  	0.2
117 	 0.5020416541539056 	0.2279862813457063 	 3  	 1.0158521363726565  	 2.816317801107617  	0.2
118 	 0.17822076020328215 	0.9158080723567534 	 1  	 0.0  	 1.2877149708619582  	0.2
119 	 0.4498805462495934 	0.4361891151981333 	 1  	 0.5289820442335852  	 1.6787506051670826  	0.2
120 	 0.8639177862793554 	0.7100134218389875 	 3  	 1.7772871040871894  	 2.7728607584523375  	0.2
121 	 0.44838905631304493 	0.02225641355107011 	 7  	 1.475299269128952  	 1.9119667196912864  	0.2
122 	 0.3432308505543219 	0.9133195774482888 	 4  	 0.4798633574986205  	 1.4099177399080314  	0.2
123 	 0.993272827253928 	0.2864126343206047 	 5  	 0.0  	 1.7743933733376849  	0.2
124 	 0.050420955405447665 	0.29515309812733304 	 5  	 0.9519413043404894  	 1.613993109718841  	0.2
125 	 0.5453492317192249 	0.8139600579491593 	 6  	 1.323841066743715  	 2.208794841835565  	0.2
126 	 0.9317535774608279 	0.8977386851126187 	 1  	 1.831495850323334  	 2.0348643424099238  	0.2
127 	 0.01806232802480323 	0.5230908855627371 	 2  	 0.36746727133065926  	 1.9613284932853712  	0.2
128 	 0.8865262553594832 	0.501721690873187 	 4  	 0.9625460220919076  	 1.335878565045582  	0.2
129 	 0.901018032026979 	0.6630807195616562 	 4  	 1.189151059017688  	 1.4166212447607873  	0.2
130 	 0.12589572239894264 	0.7002020442389191 	 3  	 0.0  	 1.664365702752023  	0.2
131 	 0.6938300168227481 	0.5480126539777377 	 2  	 1.1513642746670567  	 2.175643036908329  	0.2
132 	 0.29303112549597254 	0.7970936717663377 	 9  	 1.5158503485423753  	 2.097332836756817  	0.2
133 	 0.14839082244050028 	0.9484074856874168 	 2  	 1.4712049153965014  	 3.0  	0.2
134 	 0.8699292227446612 	0.2849399145455541 	 2  	 0.08648765323357632  	 1.2806359523271438  	0.2
135 	 0.18297814101706433 	0.5610899145027856 	 6  	 1.1331098263878598  	 2.6336955669893722  	0.2
136 	 0.6854612907299518 	0.2654511603010493 	 6  	 0.8550966261607511  	 1.251802614455966  	0.2
137 	 0.7488406358061511 	0.1267381813796763 	 8  	 0.6394146276211223  	 2.2061032837910153  	0.2
138 	 0.16587331389222315 	0.6760920041471195 	 3  	 1.4675700695523322  	 3.0  	0.2
139 	 0.3191027763015023 	0.1512625883553369 	 7  	 1.3856915386293354  	 1.9271651397149987  	0.2
140 	 0.20864183254342206 	0.6217569821535279 	 1  	 0.7224170848091378  	 1.0046686184095328  	0.2
141 	 0.4953333205626961 	0.7091903697137706 	 1  	 1.6336936847310468  	 2.1618582380159292  	0.2
142 	 0.7004984575782948 	0.9810025677711597 	 3  	 1.355275081886543  	 2.24936175558681  	0.2
143 	 0.73253513587479 	0.8112384983856439 	 2  	 1.7360125174215055  	 1.9582838407308374  	0.2
144 	 0.4990814552524737 	0.04311670002094592 	 1  	 1.2290498499794473  	 1.640742408172778  	0.2
145 	 0.24045039571794757 	0.43313497005334634 	 3  	 1.359671429950354  	 1.804219060700424  	0.2
146 	 0.48762842199985024 	0.934557079608104 	 5  	 0.0  	 1.313487290115098  	0.2
147 	 0.8067920606733657 	0.3748114904978923 	 6  	 1.8173631021709529  	 2.5187678454956126  	0.2
148 	 0.19664672602263222 	0.16204336956620335 	 7  	 1.7273219812341871  	 2.397070005621183  	0.2
149 	 0.017590491658467933 	0.4892000972719296 	 1  	 0.1724834932210909  	 2.1239409386978223  	0.2
150 	 0.1530921946180167 	0.8787150196420863 	 5  	 0.0  	 1.6700815050776128  	0.2
151 	 0.5502573279211572 	0.5173818411743749 	 9  	 0.9608530649644269  	 2.6199452034606074  	0.2
152 	 0.11655404502283118 	0.7082778180417167 	 5  	 0.13748004496403088  	 1.982732376798733  	0.2
153 	 0.9501371812616392 	0.013353177469455857 	 9  	 1.0519435577794982  	 2.0380963103654  	0.2
154 	 0.06838285171818259 	0.14909275849091552 	 9  	 0.941201609639149  	 2.507132507505727  	0.2
155 	 0.47136069691683624 	0.5444367170950272 	 8  	 0.06255741914754287  	 1.0446783601111784  	0.2
156 	 0.5579669267044424 	0.30290807334261327 	 7  	 1.5767283470975162  	 3.0  	0.2
157 	 0.24917324965779042 	0.5008591881739264 	 1  	 0.6439773739011054  	 1.5059191078476835  	0.2
158 	 0.6242477747576832 	0.7259242592003172 	 5  	 0.0  	 0.7212198991690597  	0.2
159 	 0.8053442821145435 	0.2968340467287115 	 8  	 0.0  	 1.298383238030834  	0.2
160 	 0.5990665297874243 	0.6797848733135717 	 1  	 1.8455584080998617  	 2.779895271564773  	0.2
161 	 0.7832408653251642 	0.240001182305577 	 9  	 1.9854910478342793  	 2.237344565704608  	0.2
162 	 0.30510356271190575 	0.5704869265958152 	 1  	 1.4230142738223936  	 2.52362099135084  	0.2
163 	 0.07790503919228098 	0.48724308786253 	 5  	 0.6850655792971894  	 1.165920014059963  	0.2
164 	 0.8318122022057799 	0.45844739587968997 	 1  	 1.8113692511060884  	 2.866161150247374  	0.2
165 	 0.8570185754953072 	0.05091872398201358 	 6  	 0.9383039317895444  	 1.848038228534667  	0.2
166 	 0.36376945600375565 	0.046640945635793796 	 5  	 0.8758448639966417  	 1.098297293902728  	0.2
167 	 0.8782184753217076 	0.5604602492829205 	 4  	 1.4113085572308606  	 2.079692371599233  	0.2
168 	 0.06736372396232149 	0.8629069291000758 	 6  	 0.1008515129973897  	 2.0323277298072977  	0.2
169 	 0.06703065913739026 	0.793784958661668 	 3  	 1.1646122514977901  	 2.658454208467243  	0.2
170 	 0.5576154551715266 	0.8713204502632504 	 9  	 0.4755318674300296  	 1.1787327392506293  	0.2
171 	 0.27294248858415415 	0.885203294138831 	 7  	 0.899873656714607  	 1.368019501597408  	0.2
172 	 0.8477325743600314 	0.6460052452968512 	 9  	 0.0  	 1.2768008313791388  	0.2
173 	 0.40047816514320944 	0.09018926973873398 	 9  	 0.9731095041087946  	 1.53037825566373  	0.2
174 	 0.45812595075150175 	0.5500930333431997 	 3  	 0.9395264986934355  	 2.335945553308914  	0.2
175 	 0.29286733671035203 	0.1658880500184433 	 6  	 1.6873129774338689  	 2.452526367917917  	0.2
176 	 0.5361152076984299 	0.22109742707292523 	 6  	 1.3648541532138956  	 3.0  	0.2
177 	 0.4117615454288345 	0.3521129869251043 	 4  	 0.5461762027256873  	 1.9198392608321164  	0.2
178 	 0.5912597227735091 	0.770221773170557 	 5  	 0.01926818657437024  	 1.7550935609951004  	0.2
179 	 0.7000270736546744 	0.5145742512328781 	 6  	 0.5379436926298017  	 2.410642393123224  	0.2
180 	 0.9709569276193856 	0.6215279106344891 	 3  	 0.9601210056648178  	 2.6608898794827693  	0.2
181 	 0.361740278695333 	0.18036272772070816 	 1  	 1.0869585184415373  	 3.0  	0.2
182 	 0.07768718865114443 	0.8659916149853593 	 3  	 0.0  	 1.5788000544634504  	0.2
183 	 0.7443334064722557 	0.694091686687602 	 7  	 0.31856330848282843  	 1.9456932941325507  	0.2
184 	 0.1265993597905959 	0.3477842144150832 	 3  	 1.2487575752203077  	 1.5516737661530122  	0.2
185 	 0.7396889026089486 	0.5286799090722595 	 1  	 0.14717228124051962  	 0.7512438208853514  	0.2
186 	 0.08607759948246285 	0.6795682398635065 	 2  	 0.7163770563451326  	 1.2006696195331168  	0.2
187 	 0.9377927423123367 	0.8588090369379991 	 5  	 1.2531598137102944  	 3.0  	0.2
188 	 0.2613785074882635 	0.16757734380374434 	 7  	 0.48791307094471426  	 2.115935762657569  	0.2
189 	 0.9247806836789778 	0.8550856937830257 	 8  	 0.0  	 0.9285439474837394  	0.2
190 	 0.13233238427143512 	0.5831846019654742 	 4  	 0.3375474375647455  	 1.0393031976982874  	0.2
191 	 0.48582678572819205 	0.15371646395642602 	 4  	 1.3012306167292587  	 1.843194889294638  	0.2
192 	 0.2951943847243831 	0.7952492496752348 	 8  	 0.0  	 1.5543867291434132  	0.2
193 	 0.9900786200481134 	0.20336153423007886 	 9  	 0.6619309897384573  	 2.138897945564479  	0.2
194 	 0.7242392519147121 	0.10257113460093248 	 6  	 0.5883792264002923  	 1.1130470661453313  	0.2
195 	 0.8541934315693652 	0.3339724686472678 	 5  	 1.03823409834654  	 1.6678921070306645  	0.2
196 	 0.36101640574647365 	0.10400195859867822 	 5  	 0.6651776696964404  	 1.3071020726687141  	0.2
197 	 0.5679331516917289 	0.8722959745299248 	 7  	 1.8444343947150807  	 2.763043367387259  	0.2
198 	 0.06881821007110867 	0.47863880046458385 	 8  	 1.0750622000018124  	 3.0  	0.2
199 	 0.551713254203194 	0.22856570051882052 	 5  	 1.011689515686687  	 1.8151945154541653  	0.2
200 	 0.41507702308658345 	0.37468664872315505 	 3  	 1.346839677366051  	 3.0  	0.2
201 	 0.17731238420728634 	0.7882917131191868 	 7  	 0.979621783663439  	 2.895717331848387  	0.2
202 	 0.0046341178315242315 	0.02468587109243847 	 6  	 0.8947104918893999  	 1.7732432578410111  	0.2
203 	 0.3049120069187383 	0.40654196539173015 	 4  	 0.4797320052554872  	 1.8896315651317257  	0.2
204 	 0.03779980043269837 	0.7876757054582417 	 9  	 1.3768127404974648  	 1.9795939992805471  	0.2
205 	 0.47873433412687727 	0.09188651957562954 	 7  	 0.8440960192045547  	 2.225866454143113  	0.2
206 	 0.5196939910579891 	0.15705936994744152 	 2  	 1.7553799360455464  	 2.3020010829375526  	0.2
207 	 0.012909312182670107 	0.7228114909687767 	 6  	 1.3650691570785818  	 1.9750053065603823  	0.2
208 	 0.4616507948958204 	0.7054257015871961 	 2  	 0.6028092214438034  	 1.4681735175494492  	0.2
209 	 0.11901926564412824 	0.7822737488781044 	 1  	 0.588789278063417  	 0.9667146258754484  	0.2
210 	 0.535241819862582 	0.8579270024539024 	 4  	 1.8486950042227477  	 2.1720908556788263  	0.2
211 	 0.39594512132910453 	0.24214462598947673 	 9  	 0.8305046336484989  	 2.2052152613937297  	0.2
212 	 0.8057212102338683 	0.05349337165013601 	 2  	 1.1874588687035088  	 2.3020787682916337  	0.2
213 	 0.28156193741396773 	0.1661727364875335 	 9  	 0.6593702785966139  	 1.9207331600743829  	0.2
214 	 0.6381672086655038 	0.16412998620726404 	 7  	 1.1866136557577238  	 2.0643002646655244  	0.2
215 	 0.34046148942789556 	0.45031456016113935 	 7  	 0.48460272317142783  	 1.7450561343785074  	0.2
216 	 0.21916828392265764 	0.0158618514279375 	 1  	 1.0961133845038553  	 2.7369715634298117  	0.2
217 	 0.03724455013122485 	0.8151588963143173 	 6  	 1.290157840922692  	 2.315115450441472  	0.2
218 	 0.15528742869912282 	0.22644075629650484 	 4  	 0.9128270759031817  	 2.8448005338644826  	0.2
219 	 0.8272572266202086 	0.5056351255265129 	 4  	 0.22598005177764038  	 0.49237025357396236  	0.2
220 	 0.24187072168542167 	0.5819168622578591 	 8  	 0.002827639329121223  	 1.1943659391603636  	0.2
221 	 0.8688488810920115 	0.16324155630265913 	 9  	 0.06161674838806952  	 1.361121178537613  	0.2
222 	 0.0164419201656546 	0.5109588612992193 	 7  	 1.6548296755760061  	 2.0900267888954995  	0.2
223 	 0.5973860312405774 	0.687207742334055 	 3  	 0.23476675946395087  	 1.2094030542453547  	0.2
224 	 0.982742604743732 	0.7562657097971859 	 6  	 1.7701102819294008  	 2.7730099416104785  	0.2
225 	 0.33223373217924423 	0.8239221411103315 	 2  	 0.6714786108168448  	 1.659302867859783  	0.2
226 	 0.5589193351821936 	0.051424315087974515 	 7  	 0.8473193986180068  	 1.9829813469807398  	0.2
227 	 0.40438851779671525 	0.28486365551916093 	 5  	 1.7314651935278769  	 2.3280517524030597  	0.2
228 	 0.27859890053131753 	0.13333026269023562 	 6  	 0.5032330174334038  	 1.4433916936550193  	0.2
229 	 0.12031469504294123 	0.19725452910080277 	 3  	 0.6490755706221792  	 1.4119275520861985  	0.2
230 	 0.5112283333099316 	0.23292475474291052 	 1  	 1.3943622626743446  	 1.879341379766037  	0.2
231 	 0.23286057816265981 	0.9601996124973192 	 6  	 1.2159177162868635  	 2.4980223927978358  	0.2
232 	 0.469546846449579 	0.7894338569959685 	 6  	 1.0162023697264813  	 2.446927730492479  	0.2
233 	 0.45429529411020864 	0.3145511017794086 	 3  	 0.34765518543829876  	 1.2234929389449773  	0.2
234 	 0.8021902377250141 	0.7339081653949108 	 6  	 1.1414309104069003  	 1.9256562708844016  	0.2
235 	 0.692777846055559 	0.09002193514952095 	 7  	 0.8491436910718995  	 1.869049851354244  	0.2
236 	 0.8423067223448261 	0.37301689602144383 	 9  	 1.4073140557270833  	 2.9241109731262154  	0.2
237 	 0.0646441505512183 	0.6277812475387673 	 8  	 1.0534398749432958  	 2.734992099684085  	0.2
238 	 0.671507029597599 	0.028582191079958852 	 3  	 1.1071177154460663  	 1.3117809148812587  	0.2
239 	 0.7187254527674344 	0.31237357903636165 	 8  	 0.8425615858817446  	 1.2654686914816204  	0.2
240 	 0.9342761754564524 	0.010529089131274927 	 1  	 1.250410711022154  	 2.205614296769182  	0.2
241 	 0.3723293730370264 	0.05898391897705779 	 7  	 0.008986627221991172  	 1.9829057746049483  	0.2
242 	 0.7941803641115875 	0.5008885539796537 	 1  	 0.4073107464509693  	 0.8953047735703028  	0.2
243 	 0.21477005659513249 	0.9827277417412545 	 7  	 0.6292803875386835  	 1.3928723899081845  	0.2
244 	 0.40760828188866716 	0.4169267342504299 	 7  	 0.07785485616983578  	 1.667262246386729  	0.2
245 	 0.8281591606097346 	0.2633955054245575 	 9  	 0.644157701422431  	 2.298724286419661  	0.2
246 	 0.9570054088920044 	0.5974492277906343 	 9  	 0.5405334367700749  	 2.0203033664169467  	0.2
247 	 0.7360820081651022 	0.6146414695690346 	 3  	 1.9773374020543044  	 2.728791414180583  	0.2
248 	 0.18999300795788743 	0.030719766101014456 	 8  	 0.0  	 1.7463276535553534  	0.2
249 	 0.21309376109486833 	0.06429152119605541 	 7  	 1.049677722309882  	 2.1313181726579624  	0.2
250 	 0.19586292209038825 	0.7354499768809217 	 6  	 0.5230052523411601  	 1.8201452812554295  	0.2
251 	 0.8973088868396321 	0.7882679745571741 	 1  	 1.2877707924726143  	 2.0553192562597067  	0.2
252 	 0.41727003246039107 	0.3622791161788137 	 7  	 0.4321909437558431  	 1.584826210550363  	0.2
253 	 0.1457202169071592 	0.3030053319928555 	 5  	 0.5010731127662015  	 1.888214989254768  	0.2
254 	 0.23588908589260293 	0.5267885292461656 	 6  	 0.3896830449346853  	 1.9597042412775172  	0.2
255 	 0.03345484950525135 	0.6576906733313168 	 3  	 0.6582665785573345  	 1.7514152578310231  	0.2
256 	 0.942683727069512 	0.1345100101380925 	 1  	 1.5874765230777221  	 2.472144692398399  	0.2
257 	 0.5690763636421725 	0.724032691581467 	 5  	 0.7581671069115241  	 1.2996108929911572  	0.2
258 	 0.7299957793469117 	0.9789656313789322 	 9  	 0.601618029913612  	 1.9359448704027262  	0.2
259 	 0.4123105147315703 	0.8245267385548208 	 5  	 0.0  	 1.583958490973433  	0.2
260 	 0.03959768696059218 	0.6111830670727942 	 5  	 0.7550187145523957  	 1.5447530427644969  	0.2
261 	 0.5630557656493296 	0.7817769067709075 	 2  	 0.9575054831550806  	 1.6898124739564384  	0.2
