Random_39
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
58 	 0.8373475865330461 	0.06914534293245778 	 8  	 1.5724576786320494  	 2.38663204564717  	0.2
59 	 0.6681625733472983 	0.9129965005142198 	 7  	 1.654498594635155  	 2.7501075745321018  	0.2
60 	 0.9384909462056172 	0.17044648448683708 	 5  	 1.9174918291293788  	 2.2754038205036973  	0.2
61 	 0.6459487355119793 	0.16824905022932468 	 5  	 0.30744190075405287  	 1.4697387208315171  	0.2
62 	 0.7818689178098838 	0.14723517583351675 	 8  	 0.03195052956821698  	 1.7297129164749672  	0.2
63 	 0.852169939108349 	0.19867904068090225 	 3  	 0.8412077395640488  	 2.2614015181572054  	0.2
64 	 0.6252827545700416 	0.47112430621593737 	 3  	 2.0807919969039155  	 3.0  	0.2
65 	 0.5661460505934811 	0.0465081742711535 	 2  	 0.3329546979102074  	 1.3631791571681449  	0.2
66 	 0.1909281435007224 	0.8466338175307652 	 8  	 0.20293536933845902  	 1.0017988974253134  	0.2
67 	 0.19193486177853658 	0.7488924192267675 	 1  	 1.5585805951438476  	 3.0  	0.2
68 	 0.7993355772187686 	0.08980878527557357 	 7  	 0.0  	 1.3344864570000008  	0.2
69 	 0.04431519819340779 	0.14098524104810295 	 6  	 0.6521629613615655  	 2.464181183155731  	0.2
70 	 0.7756579961246476 	0.4642194607141592 	 5  	 1.6634572720833747  	 2.997040270588455  	0.2
71 	 0.10079803857173641 	0.4858628189246088 	 4  	 0.022808409429941445  	 1.8426378040168494  	0.2
72 	 0.8045059930138476 	0.13836131932780604 	 5  	 0.20616221770926457  	 1.0159247588691087  	0.2
73 	 0.8567767166646539 	0.07231556722030164 	 9  	 1.1498718816107938  	 2.349253147807684  	0.2
74 	 0.14114054561394962 	0.5875273930462578 	 6  	 0.4616750929828287  	 1.4182681886217745  	0.2
75 	 0.5357626323238734 	0.5606403735943083 	 4  	 1.104944422910968  	 3.0  	0.2
76 	 0.38726979133824924 	0.7414784484956338 	 8  	 1.4417743250250286  	 1.892291162159813  	0.2
77 	 0.6461267527315692 	0.44852716031035256 	 7  	 1.6920365630624392  	 2.100351878866758  	0.2
78 	 0.2823191728444714 	0.38882021252548316 	 7  	 0.9424959190129373  	 2.92042708011559  	0.2
79 	 0.5299237166552894 	0.6481568314498345 	 1  	 0.45350607146614297  	 1.5864383135053572  	0.2
80 	 0.8129307005589447 	0.20398927199364147 	 2  	 1.2729511698068583  	 1.8783558640741056  	0.2
81 	 0.7954708242525773 	0.32049635856744385 	 1  	 1.8637390685391702  	 2.1692531605136485  	0.2
82 	 0.30176229917863706 	0.3102988000538983 	 4  	 0.15186596238011263  	 1.2008765825621148  	0.2
83 	 0.09371059920471225 	0.0311106556720816 	 7  	 1.0424755531419743  	 1.4466678359408232  	0.2
84 	 0.9389330756693557 	0.8534678722031217 	 4  	 0.11701742748930499  	 1.2515110915615166  	0.2
85 	 0.06995701455925996 	0.9458972034714175 	 2  	 0.8446089478864202  	 2.3853846788307353  	0.2
86 	 0.22954735186194353 	0.7347583261601367 	 5  	 0.8351250756245724  	 1.4870584830820066  	0.2
87 	 0.3324787559664818 	0.5808865861612705 	 3  	 1.5134343216807542  	 1.8813444000330284  	0.2
88 	 0.7106394152206965 	0.18991648215102097 	 2  	 0.0798859125486886  	 1.0496999291730702  	0.2
89 	 0.9047785130411896 	0.05213075087364771 	 4  	 1.1261965857966914  	 2.2493283563045043  	0.2
90 	 0.830096907336476 	0.0072285639139800795 	 7  	 0.18532979211006906  	 1.318450888522385  	0.2
91 	 0.8235398354059772 	0.11846543315052172 	 8  	 1.3632666219666951  	 2.607886348127959  	0.2
92 	 0.5352560603796924 	0.41898310687509965 	 6  	 1.3101442840896373  	 3.0  	0.2
93 	 0.6366509952124667 	0.48295429889014296 	 9  	 1.4011278563711267  	 3.0  	0.2
94 	 0.6233223134197328 	0.8454542317367537 	 7  	 1.2471406239137512  	 1.4530161686625092  	0.2
95 	 0.6488923623659774 	0.12409679274247776 	 1  	 0.0  	 1.8703663971669866  	0.2
96 	 0.08995501116427995 	0.2980561573628713 	 2  	 0.7243606620386385  	 1.1916890635507298  	0.2
97 	 0.8515221086898026 	0.8515046247823953 	 7  	 1.2996282135812676  	 1.7529188115132213  	0.2
98 	 0.9005074354777265 	0.45571306162378844 	 6  	 0.7019182995205838  	 2.222814594627854  	0.2
99 	 0.3878416058763404 	0.5068725333723701 	 8  	 0.828695820706621  	 1.3023397784021213  	0.2
100 	 0.27538316890566794 	0.6050283410992168 	 7  	 1.1086331951436899  	 3.0  	0.2
101 	 0.00868755732324078 	0.5593858445489234 	 5  	 1.6583990141635063  	 1.950650071478514  	0.2
102 	 0.7665467864919224 	0.7888233552555776 	 2  	 0.7565044532657206  	 1.2821326829746336  	0.2
103 	 0.3446222170561707 	0.6070212239538804 	 8  	 0.08319778079927465  	 1.45582708200855  	0.2
104 	 0.01820061825445851 	0.9431412552792295 	 3  	 1.1457327046324615  	 2.4634001315245824  	0.2
105 	 0.4103371552810896 	0.8439421205559511 	 5  	 0.0  	 1.157429334806911  	0.2
106 	 0.23961912203322466 	0.2058407532931491 	 4  	 0.605690588575766  	 1.7766157840049068  	0.2
107 	 0.6995004669503772 	0.7889780035558606 	 4  	 0.0  	 1.2344680328012132  	0.2
108 	 0.009174353048938766 	0.5941828081514534 	 6  	 1.3983868368917376  	 1.7513322613611741  	0.2
109 	 0.004452207858177681 	0.7910629953783942 	 4  	 0.8666955181760424  	 1.1987905627186644  	0.2
110 	 0.09565917210535113 	0.2778440896338292 	 1  	 0.0  	 1.235977228538807  	0.2
111 	 0.8096489732807902 	0.3117327648465793 	 3  	 0.7351934093499479  	 1.7563135497667886  	0.2
112 	 0.9161121022933051 	0.14620195922689372 	 9  	 0.2734493492435647  	 1.9554715795689765  	0.2
113 	 0.7823559620788877 	0.6464397774302124 	 1  	 1.3377802390425853  	 2.3686971862493618  	0.2
114 	 0.585412470085098 	0.9992322190568411 	 2  	 1.782905344429467  	 2.3759362785662193  	0.2
115 	 0.742126288527631 	0.47940507800530496 	 4  	 1.4928401276424463  	 3.0  	0.2
116 	 0.15263937316581955 	0.6916715463538747 	 5  	 0.27206139402383656  	 1.8842236104287702  	0.2
117 	 0.940063926931714 	0.26088250731892304 	 1  	 1.177795223596207  	 1.3953786222771214  	0.2
118 	 0.5780395937398928 	0.8830407734429183 	 9  	 1.541153617388294  	 2.4881031896104995  	0.2
119 	 0.005186528863623363 	0.18064411991233764 	 4  	 0.7947037513889847  	 1.8950500258330172  	0.2
120 	 0.8587501603475035 	0.6150955818441314 	 3  	 0.0  	 1.7223607464925137  	0.2
121 	 0.020113677158240972 	0.628386381835497 	 2  	 0.01780900807693997  	 0.9441549534300733  	0.2
122 	 0.18917143021321614 	0.774468114239401 	 4  	 1.2004216336885847  	 1.7821648963903947  	0.2
123 	 0.12953779130936138 	0.979597690207869 	 8  	 0.5863871900256612  	 1.1893387102207669  	0.2
124 	 0.9777398770290118 	0.05983744798413182 	 7  	 1.5211184284379051  	 1.9528153698750672  	0.2
125 	 0.5490194665276119 	0.1558212154991203 	 7  	 1.3610174959242025  	 3.0  	0.2
126 	 0.059774242322352844 	0.5976519338226491 	 3  	 0.6437740909887549  	 1.4301279987932176  	0.2
127 	 0.26964085587516884 	0.23491530338364408 	 8  	 0.0  	 1.914049652645914  	0.2
128 	 0.2679897764193232 	0.26904395171858364 	 3  	 1.0478840328945007  	 2.7350975276756433  	0.2
129 	 0.3452992856026693 	0.9319782065576816 	 5  	 1.254965495186215  	 2.2670150223038066  	0.2
130 	 0.9491681549787041 	0.39820445204605015 	 9  	 0.7571635675204709  	 2.026112314735553  	0.2
131 	 0.36469588249717155 	0.02305775078616712 	 6  	 0.0436612113625886  	 2.007874498960613  	0.2
132 	 0.3899350105944859 	0.8963103196579282 	 3  	 0.4121082249947261  	 1.7535570280877077  	0.2
133 	 0.6814944534640293 	0.36819850316005776 	 9  	 0.8796435885368439  	 2.752561192794164  	0.2
134 	 0.12863422673292024 	0.5875007175146402 	 2  	 1.9774803095199494  	 2.6273012487152756  	0.2
135 	 0.9058868252074707 	0.49562515253629524 	 3  	 0.19073078776015018  	 1.1825303443703463  	0.2
136 	 0.37312928600104356 	0.6429788766791884 	 5  	 1.0198055072150543  	 1.4719779024533595  	0.2
137 	 0.16398780301948535 	0.1361470319547723 	 8  	 0.7247417258453507  	 2.1437460474457093  	0.2
138 	 0.14953617724939117 	0.5017895942109347 	 6  	 1.2126984928637263  	 1.9996653715805186  	0.2
139 	 0.013919190659529623 	0.39043927193330275 	 2  	 2.047277714404865  	 2.5269809201540965  	0.2
140 	 0.8469538326753873 	0.48194497186976304 	 5  	 0.7422468853920765  	 2.26573051085571  	0.2
141 	 0.8738018778517886 	0.5347685121516113 	 3  	 0.6105934451525054  	 1.5082371419593628  	0.2
142 	 0.3632253175925655 	0.6107787979052566 	 3  	 0.1051885761953556  	 1.1916666729081586  	0.2
143 	 0.7038755568503726 	0.5517059360141144 	 5  	 1.0674305915504885  	 2.152296881792164  	0.2
144 	 0.020103979264730065 	0.40379108634791827 	 2  	 1.4696152572069818  	 1.9963655266714337  	0.2
145 	 0.7912791423889936 	0.7323990036341191 	 8  	 0.3738266787189787  	 1.9029829724593514  	0.2
146 	 0.30638210400924115 	0.037310130522965945 	 5  	 0.9151726415496979  	 2.9081643057582296  	0.2
147 	 0.25952255360697885 	0.8383881952950006 	 1  	 0.5131765717444405  	 1.016788225113624  	0.2
148 	 0.06538471686207326 	0.6583078010155332 	 7  	 0.0  	 1.4555862680034792  	0.2
149 	 0.9416867653408656 	0.7581926297803252 	 8  	 0.394651034925412  	 0.8505421807499516  	0.2
150 	 0.16087893371635975 	0.4474831351793158 	 5  	 0.7813612291347783  	 2.0359612188195824  	0.2
151 	 0.1881741206946519 	0.2096072551796082 	 4  	 0.9345070461838675  	 1.5250721334186523  	0.2
152 	 0.8858521358137864 	0.11993451402494137 	 6  	 0.3155047785573398  	 2.1963429359301334  	0.2
153 	 0.33417502609149097 	0.38403974871471447 	 4  	 1.4572623822667696  	 2.034801163419176  	0.2
154 	 0.5699448869802646 	0.4671291432476645 	 4  	 1.989760486615135  	 2.789539667165382  	0.2
155 	 0.7731817854309496 	0.7821441954190859 	 4  	 0.47752784919930513  	 1.6955402859558115  	0.2
156 	 0.2115682949123996 	0.5182511110753691 	 6  	 1.18148955397841  	 2.0495726508875425  	0.2
157 	 0.6903310610530331 	0.48257716987830857 	 4  	 1.1392196089646136  	 1.508829016992324  	0.2
158 	 0.8898716422310996 	0.49627100499391374 	 3  	 0.9324472547643328  	 2.201796732062861  	0.2
159 	 0.9894227803836079 	0.614076560526472 	 7  	 1.745294622314686  	 2.573602159157519  	0.2
160 	 0.23239636036149913 	0.04165808444065444 	 6  	 0.36902596530951826  	 1.2002770537608978  	0.2
161 	 0.1418589303239347 	0.2961443471059628 	 4  	 0.7046442474151379  	 1.8191942737993627  	0.2
162 	 0.6603430600140751 	0.9309044737562931 	 7  	 0.13827486959487256  	 1.52133708464412  	0.2
163 	 0.29527788952972644 	0.6842754859259617 	 4  	 0.5137636196863345  	 2.1524093988400645  	0.2
164 	 0.1425572001586186 	0.803282423078515 	 8  	 0.880850100022341  	 1.2383670846420258  	0.2
165 	 0.8250543240535702 	0.4465877593116171 	 9  	 0.2880626097911865  	 1.0175215881918065  	0.2
166 	 0.3867878829481395 	0.365407250895025 	 1  	 1.9740614711381856  	 2.8008739013488477  	0.2
167 	 0.7059866931386294 	0.767490413606221 	 6  	 1.1558352835660957  	 1.79132947209746  	0.2
168 	 0.8375028666531701 	0.16109128405654194 	 7  	 0.4411675638817809  	 1.4089405471437673  	0.2
169 	 0.6689233153048244 	0.7235754677305125 	 7  	 0.5942098084024892  	 1.7843581845388616  	0.2
170 	 0.3827711752747016 	0.37863193577978227 	 8  	 0.9222407038039115  	 2.5379871384407875  	0.2
171 	 0.7847241718054516 	0.2726483881594469 	 8  	 1.1417360918401838  	 2.5099953774066126  	0.2
172 	 0.18702530380241122 	0.07230544174774622 	 4  	 0.5360284312244281  	 0.7669605612936032  	0.2
173 	 0.0037553941067264285 	0.7360129287288051 	 7  	 0.21997602430856888  	 2.168775929885325  	0.2
174 	 0.5101025199165903 	0.5751250742340634 	 1  	 1.6450694841013727  	 1.8489516091966696  	0.2
175 	 0.20766748193090823 	0.9809960987526178 	 2  	 1.2128725330436976  	 1.6254191612006736  	0.2
176 	 0.2680447739976576 	0.09162600710955027 	 1  	 0.8032381349810933  	 1.1558460671080542  	0.2
177 	 0.23967032638761132 	0.5635469130454348 	 9  	 0.37839182382917325  	 2.0009792604544643  	0.2
178 	 0.3185618247932146 	0.7869059197523576 	 8  	 1.5126107637481638  	 2.6351968299535695  	0.2
179 	 0.37487361983091605 	0.7192792427763538 	 4  	 1.5894187961756678  	 1.9502116683651427  	0.2
180 	 0.47920158827199577 	0.9472750144819316 	 5  	 0.9255789744337453  	 2.8900469743423685  	0.2
181 	 0.07632838656101182 	0.807366982407007 	 1  	 1.3714522012121737  	 2.2103407099100782  	0.2
182 	 0.7423493645617432 	0.510328115728192 	 9  	 0.19276184585835687  	 1.4698883655819073  	0.2
183 	 0.5250776949329374 	0.11156813605926963 	 1  	 0.9270188964675563  	 2.0070485940446323  	0.2
184 	 0.9050265218713534 	0.16246664754497153 	 7  	 0.4986612745604445  	 1.6115515209644373  	0.2
185 	 0.2654562364729024 	0.47996185996438745 	 8  	 0.4174219138183751  	 2.092642876619419  	0.2
186 	 0.840216973930954 	0.6215878678490526 	 6  	 0.7781619902670842  	 2.171858536846856  	0.2
187 	 0.4666375096608055 	0.12048149405145936 	 4  	 1.0623071518001719  	 2.0002503428687683  	0.2
188 	 0.3487458682762029 	0.10834491743521646 	 4  	 1.5458467847980255  	 2.7158923260147807  	0.2
189 	 0.21147860276080077 	0.3268946368783294 	 9  	 1.410464072740565  	 3.0  	0.2
190 	 0.6126633196328392 	0.7629189158124475 	 3  	 0.022043320256331267  	 0.9166330000261085  	0.2
191 	 0.6223996602726112 	0.8256804275796414 	 5  	 0.2466213557933784  	 0.7786573502982649  	0.2
192 	 0.7984185775049506 	0.046398462170657684 	 3  	 1.2600731260462026  	 1.9344527938630827  	0.2
193 	 0.7966545849590972 	0.12246892646268459 	 8  	 0.25656457175979963  	 2.0449025018930747  	0.2
194 	 0.4121002265725918 	0.5130147194263722 	 4  	 1.2679096846282896  	 1.7940342938621616  	0.2
195 	 0.22432359498843424 	0.31827382214724576 	 8  	 0.0  	 1.6401044777534146  	0.2
196 	 0.9515064092224811 	0.7520370004271376 	 6  	 0.853014777840673  	 2.2665918128321505  	0.2
197 	 0.44418474019677767 	0.20235552934505296 	 8  	 0.9828967156145255  	 1.8262476400811796  	0.2
198 	 0.823250050341383 	0.22225608938289498 	 8  	 0.44516443503643466  	 1.1071151250881575  	0.2
199 	 0.12807308673433349 	0.3996397901172424 	 7  	 1.8921280365436768  	 2.225761017239086  	0.2
200 	 0.15309294493068104 	0.49329106467836703 	 5  	 1.2782991463489042  	 2.90000570672445  	0.2
201 	 0.45048318802406595 	0.48784295569794023 	 8  	 1.0257973536248501  	 2.371429660456626  	0.2
202 	 0.3741431393799879 	0.9755667398197918 	 9  	 1.7743747362778044  	 1.9771717216349796  	0.2
203 	 0.07360900253555769 	0.380016718289404 	 1  	 0.18028327951514644  	 1.5130838453700237  	0.2
204 	 0.24227104851432368 	0.7000625973914348 	 9  	 0.7553817711162599  	 1.4957464931321591  	0.2
205 	 0.9782668591500097 	0.716384672018561 	 8  	 1.3929660370583468  	 1.6939278270522047  	0.2
206 	 0.07773833673471975 	0.28295980014408195 	 5  	 2.100003005460328  	 2.474458645022836  	0.2
207 	 0.13296836244243315 	0.8729945525512589 	 5  	 1.575875525146892  	 2.9329527979562666  	0.2
208 	 0.6755749482578783 	0.5970186205810265 	 4  	 0.879685338730417  	 2.7488909478074914  	0.2
209 	 0.43445270252543544 	0.45488688339625005 	 3  	 1.1746399140558137  	 2.9694443755065953  	0.2
210 	 0.19802388882922217 	0.90807781185147 	 7  	 0.5099524712586948  	 2.117563705035699  	0.2
211 	 0.6322559032021078 	0.8981557985433528 	 2  	 0.42319269051548536  	 2.2100419534646343  	0.2
212 	 0.7628913236213896 	0.9784415732991888 	 4  	 1.5113646264706109  	 2.236306153005125  	0.2
213 	 0.1549589437469291 	0.46026721241398083 	 5  	 0.5617515103374305  	 1.3480475103972647  	0.2
214 	 0.6962889044134761 	0.8940773935456 	 3  	 0.7558726961595637  	 2.048333952939254  	0.2
215 	 0.528051498011684 	0.3636162324568286 	 5  	 0.31001672456046014  	 2.3052995062669375  	0.2
216 	 0.7445420127119793 	0.783902787346706 	 7  	 1.2723006213346062  	 2.2126060932355083  	0.2
217 	 0.3929051684310896 	0.47127010103894307 	 4  	 1.5863055783812472  	 3.0  	0.2
218 	 0.5271991401851015 	0.817274334530156 	 2  	 1.245521713594596  	 2.7074620456881013  	0.2
219 	 0.7925425832340645 	0.40409368777287813 	 5  	 0.8066652681110719  	 1.3680951767944256  	0.2
220 	 0.21570251078851033 	0.4881452655692957 	 6  	 0.4994737715937243  	 1.3088028535818126  	0.2
221 	 0.33924720938983755 	0.18717188392048512 	 1  	 0.7101101372847634  	 1.5860096947957008  	0.2
222 	 0.08514789317802296 	0.4217289028764495 	 6  	 0.0  	 1.5831783048770305  	0.2
223 	 0.554868539163434 	0.35141702482607784 	 2  	 0.8606400119100226  	 2.1595642300454783  	0.2
224 	 0.9184286652691391 	0.20985795828289722 	 3  	 0.8526788278259845  	 2.407171307313278  	0.2
225 	 0.33027962118529164 	0.4265626704606764 	 6  	 0.0  	 1.344142052402144  	0.2
226 	 0.8952754166805565 	0.482797325470694 	 3  	 1.3699632897164364  	 1.9864551588490045  	0.2
227 	 0.893839629446786 	0.2993312236271706 	 4  	 0.867216080839084  	 1.8252600515997317  	0.2
228 	 0.4935240272202458 	0.957911223559247 	 9  	 0.027178463365640226  	 1.6605552671141106  	0.2
229 	 0.11093664628660094 	0.21367017036616587 	 8  	 0.9795405632322908  	 2.065151519062431  	0.2
230 	 0.7054155343940545 	0.20853833182540882 	 1  	 1.0799039127507373  	 3.0  	0.2
231 	 0.1168998928246624 	0.48835805972900015 	 4  	 0.855054903221006  	 1.235741397259393  	0.2
232 	 0.7043082968804057 	0.34172408384716857 	 4  	 0.0  	 1.4770260698042632  	0.2
233 	 0.5799937529533036 	0.17432605846368432 	 4  	 1.2175422679933048  	 3.0  	0.2
234 	 0.3195677279050404 	0.1704607404707862 	 5  	 0.16947548363223475  	 1.4929722967212455  	0.2
235 	 0.5705373290967901 	0.9593140163425473 	 4  	 1.5262345346131485  	 2.278378389285755  	0.2
236 	 0.18327299646799522 	0.8233846606121317 	 8  	 0.0  	 1.3780891228958057  	0.2
237 	 0.7354318417309631 	0.3765750159130452 	 6  	 2.216667555819249  	 2.6308778760727933  	0.2
238 	 0.8816140998313164 	0.08760647004002287 	 9  	 0.7748267881181305  	 2.124676456708161  	0.2
239 	 0.8867452293276286 	0.9047322899258736 	 6  	 0.7065331498931882  	 1.2776762325403717  	0.2
240 	 0.37776617847871563 	0.7194658239686503 	 8  	 1.7650063438646473  	 1.986574478555615  	0.2
241 	 0.787177459090093 	0.5461612859626821 	 7  	 0.41082873521801405  	 0.9304957780455727  	0.2
242 	 0.13445213375546794 	0.09044812440438144 	 3  	 0.6800321962531963  	 2.1410285099278923  	0.2
243 	 0.7226515703586956 	0.9057377550409625 	 4  	 1.6856436512885797  	 2.6318670237338035  	0.2
244 	 0.2028169738520702 	0.8174461762605397 	 9  	 1.002505142017187  	 2.205597599214918  	0.2
245 	 0.9240893412202127 	0.47255679116618754 	 5  	 1.1985918150538901  	 1.64699789516055  	0.2
246 	 0.9569826079436029 	0.5661492723813926 	 3  	 1.089886179290119  	 1.645483230686378  	0.2
247 	 0.6619896178784787 	0.6974791367034452 	 8  	 0.10263706817263119  	 1.8127196099276617  	0.2
248 	 0.45556846588032196 	0.38855604636928587 	 3  	 0.9566750484570045  	 2.6716744438292004  	0.2
249 	 0.6420216344146684 	0.8889208560076776 	 3  	 0.7875853882757498  	 2.6019252499621257  	0.2
250 	 0.6187674687269216 	0.9176824019204354 	 6  	 0.47138576743627036  	 1.0584561699467154  	0.2
251 	 0.3875326097405497 	0.6311031172850461 	 6  	 1.94920637868189  	 3.0  	0.2
252 	 0.3528749406732171 	0.586530438943856 	 5  	 2.38273915566344  	 2.609071624096129  	0.2
253 	 0.478727846745411 	0.3749672364874498 	 9  	 1.8793315010012486  	 2.2859501540341003  	0.2
254 	 0.8877502390096186 	0.7621629639306072 	 6  	 0.0  	 1.2698122030158268  	0.2
255 	 0.13320188627786544 	0.1445294895984207 	 8  	 0.9380628310750032  	 1.7597302455343626  	0.2
256 	 0.5359020489928371 	0.9112690034235299 	 7  	 1.0379250312526471  	 1.9127147951977364  	0.2
257 	 0.08109298010279686 	0.3287422617872994 	 7  	 1.7994632114368603  	 2.4624246850245637  	0.2
258 	 0.41808810182545275 	0.939459054462655 	 2  	 1.7756238891302065  	 2.9594638231479973  	0.2
259 	 0.8193661943806361 	0.264683815295754 	 1  	 0.0  	 1.1947652258344295  	0.2
260 	 0.4586261200523998 	0.12381978751978628 	 9  	 0.20341939911262275  	 1.5235173410779081  	0.2
