Random_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
39 	 0.4644448107672534 	0.9059937665808798 	 4  	 1.493958623328555  	 2.649460617222224  	0.2
40 	 0.804008339818226 	0.8206045657796383 	 6  	 1.2555499712610314  	 2.359835801273099  	0.2
41 	 0.6398239475956489 	0.6981106023270767 	 2  	 0.6839016023890955  	 1.6359193696561594  	0.2
42 	 0.7900102294052163 	0.7635352745337199 	 2  	 0.48702168940519686  	 2.209437505734364  	0.2
43 	 0.6941774732130018 	0.6959596117247895 	 6  	 1.7090632112427189  	 2.3547916932912107  	0.2
44 	 0.9860126431776485 	0.5129203250397706 	 9  	 1.5468216740458043  	 2.0361661874930843  	0.2
45 	 0.350871924020017 	0.681580954493434 	 2  	 1.8071848953500491  	 2.3611069396138054  	0.2
46 	 0.8072912498076479 	0.4277562654609408 	 8  	 0.16041901335339925  	 1.8637983430958958  	0.2
47 	 0.7389312216986329 	0.7878728753138877 	 6  	 1.171326790323262  	 1.8512350445322157  	0.2
48 	 0.718299450948632 	0.4979946178523197 	 9  	 1.5606061057628362  	 2.116221296261394  	0.2
49 	 0.3672887123112496 	0.28184545869795563 	 2  	 0.23717094367616642  	 1.6867322876328412  	0.2
50 	 0.05597780808638575 	0.6004654133865011 	 5  	 0.08269002350764931  	 1.4757413897976455  	0.2
51 	 0.17660570256894048 	0.7667874145667668 	 8  	 0.07364722053085382  	 1.0312658966434207  	0.2
52 	 0.2861597136932875 	0.7821120923339394 	 1  	 0.6031288361222782  	 2.0579229441442486  	0.2
53 	 0.43120685725912344 	0.35904992563063365 	 3  	 0.7020500778815346  	 1.8361923691809234  	0.2
54 	 0.8406163899405482 	0.6372435768442505 	 6  	 0.9347797799009524  	 2.1050158569084556  	0.2
55 	 0.9662295283517285 	0.45202095584990154 	 7  	 0.8124660520005306  	 1.7821930771886367  	0.2
56 	 0.31635353312284775 	0.011507905647423766 	 4  	 1.7803517679547736  	 2.1754878668825177  	0.2
57 	 0.9447209379162728 	0.12447637307515158 	 4  	 1.2156681993063483  	 1.429967883987603  	0.2
58 	 0.5696672888220081 	0.5828869708645931 	 9  	 1.7130302534910564  	 2.6675654353101867  	0.2
59 	 0.2715211368092303 	0.027814861636648924 	 8  	 1.9543594881663133  	 2.213170889747215  	0.2
60 	 0.4094933531415097 	0.6134748282471766 	 6  	 0.0  	 1.5564057848251232  	0.2
61 	 0.27924441532211164 	0.8456543704694552 	 1  	 0.770194837456092  	 0.9774414634014646  	0.2
62 	 0.8078433532935495 	0.5742375037696273 	 2  	 1.4233680211691397  	 2.055529135424995  	0.2
63 	 0.8750631286711781 	0.9438880424840391 	 4  	 1.32542474394346  	 1.738645185172364  	0.2
64 	 0.3918589698168964 	0.699171131501202 	 3  	 1.1498854181606368  	 2.2424498844629523  	0.2
65 	 0.28780668948160626 	0.5789540572067713 	 4  	 0.019857478647040683  	 0.5782998022704151  	0.2
66 	 0.3042671512834041 	0.5249699411855727 	 9  	 0.3582131294997174  	 1.0210262389925537  	0.2
67 	 0.041484006091838777 	0.950196678513935 	 8  	 1.4536626098481125  	 2.0608586925992673  	0.2
68 	 0.9481142109581745 	0.678039647446635 	 8  	 1.234697833792743  	 1.7248574036796223  	0.2
69 	 0.04405976948945256 	0.4382629717286991 	 9  	 0.36104962650232086  	 1.89889503754418  	0.2
70 	 0.19220848285281966 	0.33465954982483825 	 7  	 0.3689466011941812  	 2.0373636944204017  	0.2
71 	 0.40396615976121075 	0.28574376691493797 	 8  	 0.703109789118604  	 1.174881753379134  	0.2
72 	 0.7374148058377533 	0.16711491626300767 	 7  	 0.6037765377477196  	 2.013334333929613  	0.2
73 	 0.7811615472059938 	0.38485222228621696 	 8  	 0.05428881793926288  	 1.9283014223643664  	0.2
74 	 0.6740708595246939 	0.8012805187778753 	 5  	 0.7826891742623521  	 1.8951259063958719  	0.2
75 	 0.27906326681591953 	0.9988962502619811 	 9  	 0.23613253417285474  	 2.202532130265976  	0.2
76 	 0.5871100800050083 	0.5564351644498619 	 6  	 1.1354981084790876  	 2.0388380542264635  	0.2
77 	 0.6678698956511302 	0.9050657924342514 	 1  	 1.0780085841882387  	 2.1466538325611237  	0.2
78 	 0.7007809380206272 	0.026895909676364682 	 6  	 0.9194313755282081  	 2.4715815562278145  	0.2
79 	 0.028449791791182566 	0.36991093840209266 	 7  	 0.5857669340506237  	 0.9488293086001893  	0.2
80 	 0.22456656872337444 	0.7064137906086381 	 1  	 0.1699047469838112  	 1.7024398919826274  	0.2
81 	 0.2863363597378308 	0.23934898103774616 	 5  	 1.5231087562106893  	 2.8568439966099106  	0.2
82 	 0.8989419199258207 	0.5512845174998063 	 1  	 0.8063486077941934  	 1.359021918947366  	0.2
83 	 0.065670067764525 	0.8128840732698238 	 2  	 1.879622918214837  	 2.3123102242940057  	0.2
84 	 0.314851614497195 	0.0547154070357152 	 2  	 1.2171506465814261  	 2.384571759438039  	0.2
85 	 0.11798907770913047 	0.6471877722149333 	 5  	 1.6686180488293945  	 2.9274003660054397  	0.2
86 	 0.43709705863001946 	0.6617514713436882 	 1  	 1.65426285721753  	 2.6169145239120732  	0.2
87 	 0.12109877779593092 	0.016486199099417287 	 8  	 1.0999808268245892  	 2.8660617218181077  	0.2
88 	 0.05058765396095255 	0.011573483893886238 	 1  	 0.6464598214956381  	 2.362449112969692  	0.2
89 	 0.41757538994522936 	0.6877473196909039 	 5  	 0.7887955034098512  	 2.150780302531486  	0.2
90 	 0.5525668737149556 	0.6038870749083538 	 1  	 0.11622889532731973  	 1.568993646027038  	0.2
91 	 0.9060793458920186 	0.6830456199598066 	 3  	 1.1085685333745992  	 2.6335475318704833  	0.2
92 	 0.5251818308319556 	0.3645061256313584 	 4  	 0.9872398458203556  	 2.4117522839337333  	0.2
93 	 0.21315365372134065 	0.6551799290422528 	 2  	 0.0  	 1.0227115327256775  	0.2
94 	 0.75307056084294 	0.8594143669735648 	 9  	 1.611455065009433  	 2.508881805601785  	0.2
95 	 0.3933228047392494 	0.37969306628326815 	 9  	 0.7210450057904211  	 2.273540411263198  	0.2
96 	 0.09819146994691297 	0.6344874117493811 	 4  	 0.8438489834010523  	 1.179177278464809  	0.2
97 	 0.409838907906555 	0.5077359768773967 	 2  	 1.7307544437064548  	 1.9654483031960193  	0.2
98 	 0.20528110931222632 	0.44340823358650827 	 5  	 0.7622918085691274  	 1.776047741024159  	0.2
99 	 0.2427738126589074 	0.8269733828810331 	 4  	 0.49430896003075564  	 1.2836273112606347  	0.2
100 	 0.6579798910289294 	0.694858272167081 	 8  	 0.25997048028943803  	 1.2957863076414378  	0.2
101 	 0.21496277193495406 	0.10759256867670997 	 1  	 1.5989252345080072  	 1.874711354047462  	0.2
102 	 0.7022324749321259 	0.8963685410735089 	 1  	 0.9659767707351576  	 1.8029740497405349  	0.2
103 	 0.002503167947340179 	0.4116171965072084 	 9  	 1.8922773469294993  	 3.0  	0.2
104 	 0.7206979572252474 	0.38464691607562207 	 7  	 0.367056179375979  	 2.3405914090673425  	0.2
105 	 0.6473722748159103 	0.048868724255697105 	 6  	 1.3739730657894529  	 2.30778629009509  	0.2
106 	 0.7618677328990449 	0.5954247778630231 	 8  	 0.3957767546629827  	 1.2116948713364775  	0.2
107 	 0.47688492384132675 	0.6798632832697148 	 3  	 1.290902233712117  	 2.095875651218331  	0.2
108 	 0.126747445534253 	0.802937016425323 	 3  	 0.9655936576394427  	 2.5485932819131465  	0.2
109 	 0.8289140520693847 	0.10997222985237975 	 8  	 1.331359889435004  	 1.636036962759887  	0.2
110 	 0.766759265749535 	0.40230205415879194 	 7  	 1.3073484018848773  	 1.7519903045900185  	0.2
111 	 0.7561519080807224 	0.5300950900167636 	 6  	 0.6333333489671024  	 1.6150307926192484  	0.2
112 	 0.865724861131309 	0.40137706798109385 	 1  	 0.7642953452618069  	 1.7845699350042525  	0.2
113 	 0.40020880900977884 	0.6169410192946079 	 4  	 0.0  	 0.9468774631080916  	0.2
114 	 0.5981032659222371 	0.3070864473627184 	 1  	 0.6804623485684894  	 1.7151897054673588  	0.2
115 	 0.07955337262185314 	0.6764620125431947 	 2  	 0.5506090392754348  	 1.618696509059775  	0.2
116 	 0.2481591625388555 	0.501188831601074 	 4  	 1.1517392764078693  	 2.11938447383205  	0.2
117 	 0.13317932642316788 	0.13324755679848144 	 8  	 0.7478885077264545  	 1.5604221761776007  	0.2
118 	 0.20943624484529133 	0.34188717791465273 	 4  	 0.3031852782134238  	 1.1478858277068915  	0.2
119 	 0.38816439379399037 	0.0697771712762345 	 3  	 1.1356967080320204  	 2.9491429869174604  	0.2
120 	 0.5376495909660538 	0.41005965311968506 	 7  	 1.2626079926379863  	 2.82986792598665  	0.2
121 	 0.5627321798025269 	0.7126835188302661 	 6  	 1.367200013572236  	 2.8752189144681966  	0.2
122 	 0.40677186037801294 	0.15809225541303273 	 5  	 1.3882781465637521  	 2.216284577652586  	0.2
123 	 0.08175931267420089 	0.1472855471030441 	 1  	 0.9676567735865912  	 1.7985796604930542  	0.2
124 	 0.5649323734258315 	0.5656585179987825 	 6  	 1.6690651165168013  	 2.457664537370867  	0.2
125 	 0.9281093956777506 	0.7113902218697349 	 8  	 0.8271938276176264  	 1.4827602500206858  	0.2
126 	 0.8749901425750974 	0.21080087716251794 	 4  	 1.1508111768666742  	 1.7483320512478056  	0.2
127 	 0.012981557349248773 	0.7181022019333198 	 2  	 2.1307694427436417  	 2.9553932911476553  	0.2
128 	 0.7392808855092661 	0.6611605710103998 	 4  	 0.8943453037045399  	 2.3195806962615153  	0.2
129 	 0.8931946056181199 	0.40577368618325893 	 6  	 1.345142684386591  	 2.402866572031079  	0.2
130 	 0.7235504941790118 	0.29715827822893204 	 7  	 0.5182809682713064  	 1.241256611721412  	0.2
131 	 0.8642804596379929 	0.40259349649562726 	 8  	 0.8509848269037178  	 2.396558690346844  	0.2
132 	 0.9630551720303323 	0.27999205059474863 	 8  	 1.3813196860362034  	 1.6866870812224173  	0.2
133 	 0.7721905322701904 	0.06918157915348033 	 5  	 1.110040776654087  	 1.4637474800048507  	0.2
134 	 0.00796772867448603 	0.5679792804544366 	 6  	 0.24232379249428015  	 1.6894244030370364  	0.2
135 	 0.3507402302649657 	2.016778492586191e-05 	 5  	 0.5270978599726073  	 1.061440207919165  	0.2
136 	 0.3086863539361995 	0.8689963244822366 	 6  	 0.6456226054561625  	 2.4747727284613728  	0.2
137 	 0.4438107625509623 	0.5082142056871763 	 5  	 0.0  	 1.5270249302030905  	0.2
138 	 0.06917040940615171 	0.8707914637546333 	 5  	 2.366087366491702  	 2.5684860983921043  	0.2
139 	 0.1743019605061682 	0.04833907707564744 	 3  	 1.1318575688760215  	 3.0  	0.2
140 	 0.14106077823617702 	0.35030652869839474 	 7  	 1.07823705799165  	 2.888861289369326  	0.2
141 	 0.5092525484739436 	0.37921200037607783 	 6  	 1.0239837473499458  	 1.8985744644116536  	0.2
142 	 0.45218370964678656 	0.21583543812026018 	 2  	 0.746077090873576  	 2.1649900279318843  	0.2
143 	 0.6703451842570133 	0.09309594790598263 	 7  	 1.6237110679932854  	 1.8871337783303175  	0.2
144 	 0.686408615045994 	0.48878261378399457 	 2  	 0.12277229392862643  	 1.7909258175719232  	0.2
145 	 0.003515724257156405 	0.619683379551408 	 1  	 1.730627866504712  	 3.0  	0.2
146 	 0.20562046972810333 	0.8369977672170069 	 8  	 0.26913622980163443  	 0.6939521738162571  	0.2
147 	 0.6287580825261141 	0.3777804897715523 	 7  	 1.2510128675652252  	 2.8217427049931816  	0.2
148 	 0.42076598003994004 	0.628968011545868 	 7  	 0.9538483999030897  	 2.1962317390566737  	0.2
149 	 0.6749322201575351 	0.7712197566500656 	 6  	 0.36350187461257966  	 0.9868074017780771  	0.2
150 	 0.09314065557537621 	0.24789530214678257 	 5  	 1.9552797195481793  	 2.5478400346443797  	0.2
151 	 0.10321046146300394 	0.0781744674052045 	 4  	 1.0874398817264535  	 2.3346345276686447  	0.2
152 	 0.08841170524194342 	0.31610985951731185 	 6  	 1.7418387584509907  	 2.145504847613516  	0.2
153 	 0.21395383206964635 	0.5005291183449257 	 1  	 1.0143278583472677  	 1.6938213478301094  	0.2
154 	 0.8424441146914738 	0.026856727261089786 	 4  	 0.6852705597398133  	 1.9566803845558671  	0.2
155 	 0.17098731476797335 	0.0009551843867710019 	 5  	 0.016024449420464215  	 1.9319065472616541  	0.2
156 	 0.6338473253584682 	0.7910911047438236 	 7  	 1.6414126891075609  	 2.649408261864516  	0.2
157 	 0.037946393336893314 	0.08480222017446548 	 5  	 0.8202997301066242  	 2.1677039109532954  	0.2
158 	 0.03190992267009862 	0.41592920513297427 	 9  	 1.5418637738207635  	 2.344067861539333  	0.2
159 	 0.0672655136625524 	0.9669403268541832 	 3  	 1.2100517816122067  	 3.0  	0.2
160 	 0.4043618622024949 	0.36094273610368266 	 6  	 0.8661252202957481  	 2.722080817856456  	0.2
161 	 0.8650662404346549 	0.4006180327094798 	 2  	 1.0651104589199587  	 1.654041751572294  	0.2
162 	 0.5542949839874454 	0.7061829444132722 	 8  	 0.6880630492067107  	 1.4290747562660298  	0.2
163 	 0.5243568372916745 	0.5654361571435008 	 6  	 0.7729370715316546  	 1.5765640833051395  	0.2
164 	 0.16181923446812962 	0.9111001846557585 	 1  	 1.88573661886408  	 2.152019419571823  	0.2
165 	 0.3192826028097595 	0.3992524633645185 	 6  	 0.4308785639204835  	 1.945609682866602  	0.2
166 	 0.6433143216594148 	0.28171882240873136 	 5  	 0.9781519611321337  	 2.359626301635651  	0.2
167 	 0.39821826162792706 	0.8198220714057142 	 6  	 1.501699818381664  	 2.018372421920255  	0.2
168 	 0.025173687503010078 	0.39110592234066377 	 7  	 0.582197189926437  	 2.103076995724983  	0.2
169 	 0.2969765117131401 	0.476146457048064 	 7  	 0.0  	 1.1540455471615172  	0.2
170 	 0.4922412290323185 	0.7955700809193038 	 5  	 0.7301641380303087  	 2.723866959302916  	0.2
171 	 0.517154626643667 	0.10522931118938095 	 7  	 0.8870515570234455  	 1.8519157566158002  	0.2
172 	 0.8069732560199064 	0.8591801681933446 	 9  	 0.6511189734129984  	 1.457413165511685  	0.2
173 	 0.5725720644098554 	0.1118367665329657 	 4  	 0.8506264940001795  	 1.2816569923841623  	0.2
174 	 0.603963306301428 	0.0054192229776064416 	 2  	 0.9565968663340308  	 1.4688422947498068  	0.2
175 	 0.823418477100346 	0.16196478214460486 	 8  	 0.7162512867208549  	 2.3472219223968076  	0.2
176 	 0.7790660853229093 	0.49325871231452934 	 8  	 1.2712966505996888  	 1.9737104326928203  	0.2
177 	 0.28201118068672515 	0.3866542874787685 	 8  	 2.007196549053048  	 2.3310249130582372  	0.2
178 	 0.5821338283940476 	0.5020951917709459 	 6  	 0.7820288304439829  	 1.1821127028912028  	0.2
179 	 0.43090916327545237 	0.303628326403774 	 4  	 1.8148187864532197  	 2.403545315694233  	0.2
180 	 0.05339068988961693 	0.4210726102337342 	 9  	 0.0  	 1.533940282466102  	0.2
181 	 0.9398975659864851 	0.06951001616867303 	 5  	 1.159871780150156  	 2.214960135634188  	0.2
182 	 0.28363649078799413 	0.11943317342312665 	 4  	 1.1542054513729167  	 2.9929357764989843  	0.2
183 	 0.5870486405012403 	0.040962210806091526 	 8  	 0.690980963223827  	 1.8940960944936323  	0.2
184 	 0.9322127869268072 	0.8482087217497736 	 2  	 1.330105836095886  	 1.533478954150595  	0.2
185 	 0.5590453838719158 	0.8082494557543652 	 5  	 0.6727363266567491  	 2.347524395515805  	0.2
186 	 0.11344071850913817 	0.4444580567980373 	 9  	 0.06481910637649269  	 0.6407689226603204  	0.2
187 	 0.45161385571163626 	0.07052962499763016 	 1  	 0.6810446427990986  	 1.433752591132447  	0.2
188 	 0.16951791467857202 	0.3286950151439122 	 7  	 0.7926782647481715  	 2.1341302655946333  	0.2
189 	 0.9501079615739538 	0.6619499921349988 	 8  	 0.8125515938226336  	 2.5661068902961235  	0.2
190 	 0.4986746880109797 	0.21984173497665405 	 1  	 1.0194891334353424  	 1.78876054081061  	0.2
191 	 0.8587219744368642 	0.5637593918729144 	 1  	 0.5145384283584822  	 1.528109929515286  	0.2
192 	 0.8914141149238759 	0.08289813985749694 	 8  	 0.40196626020567205  	 2.0547333628460813  	0.2
193 	 0.8866477824619075 	0.691134649174733 	 1  	 0.9629352494860652  	 2.694952645622034  	0.2
194 	 0.2897657628043171 	0.052443615900355844 	 6  	 0.35197314337735175  	 1.7480808669820753  	0.2
195 	 0.2867329761855091 	0.8964297944485977 	 8  	 2.1429466463639053  	 2.356784949503641  	0.2
196 	 0.4512240547845058 	0.4971777004486372 	 5  	 0.8717030662431419  	 2.359502730697247  	0.2
197 	 0.6980986087823743 	0.4927868689976951 	 3  	 1.73679403881383  	 2.4894648175151186  	0.2
198 	 0.8411992397825133 	0.28876060055189134 	 6  	 0.6350286370179083  	 1.6506022636120963  	0.2
199 	 0.4343452248300341 	0.25274594947326656 	 1  	 1.0527660326876718  	 2.8601306962326163  	0.2
200 	 0.8689592387436383 	0.09504397537124776 	 4  	 1.0678114180326985  	 2.474933176282554  	0.2
201 	 0.18070278220894676 	0.7219089837627694 	 8  	 0.0  	 0.4425544904847035  	0.2
202 	 0.7187663629141561 	0.49196389223603953 	 7  	 1.6483053120034006  	 2.066551008915941  	0.2
203 	 0.9609405651213894 	0.46419279720073947 	 8  	 0.862057175727695  	 2.1327032748087995  	0.2
204 	 0.5968720067328067 	0.12758592141441438 	 3  	 0.5114654031561943  	 2.238025059952096  	0.2
205 	 0.6438160985952271 	0.14730209528385785 	 5  	 0.7825625726885793  	 2.3476262891895137  	0.2
206 	 0.14066619570177363 	0.05390962836890134 	 5  	 0.6756620392220107  	 2.595762614347244  	0.2
207 	 0.9385005298132186 	0.9573853639568161 	 6  	 1.4159557740697437  	 2.097724339597546  	0.2
208 	 0.9808387919254663 	0.9706436576583766 	 7  	 0.4934960635131199  	 2.4487791992857497  	0.2
209 	 0.1839553451510456 	0.20208582249194418 	 8  	 1.382659480728087  	 2.347464775069631  	0.2
210 	 0.8551727908083118 	0.5137767090185336 	 1  	 0.5709683004469399  	 1.9695135383687559  	0.2
211 	 0.5762486417715217 	0.787228197652232 	 8  	 1.1887808286135  	 1.5898359993665636  	0.2
212 	 0.756979946936284 	0.804712830844983 	 5  	 1.3909708489272663  	 2.730079464715746  	0.2
213 	 0.13656947583553858 	0.24140360956182394 	 5  	 0.8290947253415127  	 1.2052503505788565  	0.2
214 	 0.22485486360584617 	0.4518251568385294 	 9  	 1.6777544020491044  	 2.9232554928821077  	0.2
215 	 0.3181527869630827 	0.0667732788398252 	 8  	 1.4022044315023507  	 2.7141379113880513  	0.2
216 	 0.9451280412275487 	0.7593464745833886 	 2  	 1.2930313566028482  	 1.7168421823070914  	0.2
217 	 0.4881094099728379 	0.26642556711372767 	 3  	 1.5230044083058945  	 2.008080626818078  	0.2
218 	 0.9722313534828897 	0.19610758766046332 	 2  	 0.75000610214395  	 1.6463663179553056  	0.2
219 	 0.3236816875153551 	0.15029991805445675 	 1  	 1.035645233774353  	 1.6755342836568574  	0.2
220 	 0.8229720553178452 	0.41002569781165066 	 8  	 0.0  	 1.7677898848165368  	0.2
221 	 0.6889971983392904 	0.31950161325735993 	 5  	 1.326619624579104  	 2.7014688685836434  	0.2
222 	 0.2120633156359838 	0.9943217185927368 	 3  	 0.3351163039524613  	 1.6967565396205821  	0.2
223 	 0.6572113963399797 	0.48982758144967353 	 2  	 0.886996029896531  	 2.1933726237895352  	0.2
224 	 0.011022811258171283 	0.818587155824937 	 3  	 1.9108150089792  	 2.3933368193684537  	0.2
225 	 0.5743822962601263 	0.035022819259612814 	 2  	 0.7603171991439173  	 2.641025311805109  	0.2
226 	 0.7895958254174871 	0.23740406710311857 	 2  	 1.567426087703491  	 2.20487221221116  	0.2
227 	 0.17173247024677696 	0.830844465477118 	 1  	 1.1161683459795828  	 2.154846416844578  	0.2
228 	 0.9792389448020647 	0.408482389498942 	 2  	 1.520341498226506  	 2.0430682099134043  	0.2
229 	 0.45381806350142306 	0.11942419985055819 	 2  	 1.536602085218906  	 2.1737949446166143  	0.2
230 	 0.6069626201949938 	0.9018309709670778 	 3  	 0.5001939142427853  	 0.9493038138606166  	0.2
231 	 0.8973885365545129 	0.19018434207332835 	 3  	 0.24063981054069694  	 2.0039912231987835  	0.2
232 	 0.6407446925855671 	0.5500145390838801 	 6  	 1.3804211667623272  	 2.1075965088432045  	0.2
233 	 0.41077687344582803 	0.75705096186715 	 3  	 0.005886821257648833  	 1.367454207628659  	0.2
234 	 0.5217651074744833 	0.7734430239240719 	 4  	 0.18075537030994293  	 1.648694010392847  	0.2
235 	 0.38404017644180055 	0.6346317707229034 	 4  	 1.1687471820089745  	 2.9086400999788857  	0.2
236 	 0.5434076305767793 	0.8453165517105954 	 9  	 1.4664624122237317  	 2.7908642482317934  	0.2
237 	 0.573955890662479 	0.04965063846633688 	 6  	 1.3142840127439763  	 2.288367210527589  	0.2
238 	 0.29369885081448044 	0.04345483440526532 	 9  	 0.9136566236506827  	 2.7827678161875187  	0.2
239 	 0.26863192744792863 	0.5618898183159535 	 8  	 1.5539502112809582  	 3.0  	0.2
240 	 0.061984521101641654 	0.5508293206630271 	 7  	 0.0  	 1.2051653043051331  	0.2
241 	 0.5875106234301491 	0.17028183350472592 	 7  	 1.229071093559868  	 2.8045078601658555  	0.2
242 	 0.3312515029797848 	0.9431505876771 	 9  	 1.3419766973275045  	 2.343201997631271  	0.2
243 	 0.37292171170353605 	0.9890932975780881 	 6  	 0.6390456174245278  	 1.3166870696292918  	0.2
244 	 0.29491076190992715 	0.6407167855368593 	 1  	 0.0  	 1.132029184881877  	0.2
245 	 0.18283446600095443 	0.7177411934597071 	 1  	 0.5362069090042404  	 1.5808068067959864  	0.2
246 	 0.5184441948561039 	0.6775697313475119 	 2  	 1.663647517464737  	 2.0431035171713914  	0.2
247 	 0.029101731237744843 	0.5635590663459833 	 5  	 0.4587799465662131  	 2.446116271896264  	0.2
248 	 0.16010210729290975 	0.9076880336636324 	 1  	 0.73338507020022  	 2.142426200939086  	0.2
249 	 0.043440526437400706 	0.6138740555723267 	 3  	 2.3181037626727887  	 2.7941898137001875  	0.2
250 	 0.44861721816514843 	0.09768877754330196 	 5  	 1.813477872532093  	 2.3547184435264357  	0.2
251 	 0.8366305613942654 	0.3809868546336955 	 7  	 0.5076263312180765  	 2.145392052221347  	0.2
252 	 0.793411009911696 	0.8759001801465438 	 4  	 0.19534595643401198  	 1.7139727524512351  	0.2
253 	 0.21245444975008276 	0.7991191291817107 	 5  	 1.2145043467170795  	 1.837647093951625  	0.2
254 	 0.755213573832667 	0.9887189936370788 	 7  	 1.0918345276592976  	 1.5411466747627394  	0.2
255 	 0.07581129613992399 	0.7652382986247422 	 4  	 0.0028490953826927345  	 1.4521246966580597  	0.2
256 	 0.3086992887218152 	0.4318964050037851 	 5  	 1.3684086044433492  	 3.0  	0.2
257 	 0.7985685058671246 	0.9769764482999687 	 6  	 0.8192763866333714  	 2.5729690170722894  	0.2
258 	 0.8592344724774327 	0.3985935877804181 	 9  	 0.7549556306981049  	 1.5180676037804128  	0.2
259 	 0.9825612508067808 	0.53715028290203 	 6  	 0.7401957799612746  	 1.5684693850757414  	0.2
260 	 0.184104286056897 	0.49856128490670604 	 4  	 1.1712947366309459  	 2.713512847082609  	0.2
