Random_33
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
50 	 0.47315166760484795 	0.5201020602389701 	 4  	 0.0  	 1.2673612576868296  	0.2
51 	 0.872277978861894 	0.7062128818825656 	 8  	 0.11295997243290623  	 1.6809041615236526  	0.2
52 	 0.5790983945669118 	0.7062887848685238 	 7  	 0.28661581186785057  	 1.4340839842914817  	0.2
53 	 0.07962915157636685 	0.9588830475826879 	 2  	 0.9293301241631196  	 1.6831582795999767  	0.2
54 	 0.8885619666799898 	0.7736923322893737 	 9  	 0.8015542542736788  	 1.3980806222070998  	0.2
55 	 0.6644306958115358 	0.31694910850507374 	 8  	 1.40518785863759  	 3.0  	0.2
56 	 0.6560887122492909 	0.18842785067330514 	 1  	 0.2661976227054945  	 2.167418082659169  	0.2
57 	 0.7836659535666832 	0.25017191041926323 	 9  	 1.4115557851699565  	 2.306280158955288  	0.2
58 	 0.19909412907486135 	0.7753586102846488 	 5  	 1.0658794483719949  	 1.4983241408790824  	0.2
59 	 0.86199909022255 	0.4648420672904636 	 6  	 0.8489744027485119  	 1.5078044334589213  	0.2
60 	 0.7232041421813322 	0.03145096973545125 	 8  	 0.0  	 1.4979702531281864  	0.2
61 	 0.8308756733439647 	0.40076501369534967 	 4  	 0.1393379959754265  	 1.2097640472280031  	0.2
62 	 0.2420638867439644 	0.4919300860666789 	 5  	 0.28168696951455585  	 1.147342119012746  	0.2
63 	 0.5344998249360738 	0.8097010055066496 	 5  	 0.46417048801492045  	 1.9797688110350886  	0.2
64 	 0.6158866468533397 	0.7008751685547334 	 6  	 1.5812008948755705  	 2.3452096523462855  	0.2
65 	 0.257712017153494 	0.659501268156482 	 7  	 0.6061615259948048  	 1.0566089687640963  	0.2
66 	 0.504388979754304 	0.9619877302071222 	 2  	 0.4724257553277169  	 1.3661178222268773  	0.2
67 	 0.20833548820528425 	0.9323863821735717 	 1  	 1.159274179194381  	 1.712036711861026  	0.2
68 	 0.21351872996785815 	0.9948000463241002 	 9  	 1.052784108411305  	 1.2899116700690894  	0.2
69 	 0.8930372121145203 	0.037847435135285545 	 4  	 1.8330257819817064  	 2.7300569357352833  	0.2
70 	 0.49880526764602595 	0.15202173120719864 	 2  	 1.2297073414003963  	 1.986644771204844  	0.2
71 	 0.8779963894917393 	0.3208359862990927 	 9  	 0.0  	 1.0497709990077742  	0.2
72 	 0.5721441258595488 	0.6285102297823154 	 7  	 1.182809840180432  	 1.7899125225090102  	0.2
73 	 0.7990138219669127 	0.5540438969829536 	 7  	 1.8779383524338265  	 2.304065748523967  	0.2
74 	 0.15309980775793341 	0.277666763643991 	 3  	 0.5360540737807786  	 2.179008849079251  	0.2
75 	 0.8192598240971503 	0.7514013470717673 	 4  	 1.4696099189424223  	 2.129803477471096  	0.2
76 	 0.9072083376262242 	0.9321952506514144 	 9  	 0.8612014570781052  	 2.699070775042167  	0.2
77 	 0.48209085167335364 	0.14536533925756734 	 8  	 0.9756894118809467  	 1.9937798993925373  	0.2
78 	 0.11398506242578388 	0.3924338909978762 	 5  	 0.03861265220377208  	 1.5032081014477847  	0.2
79 	 0.012489330547222455 	0.7966562871826601 	 8  	 0.18126459611151258  	 1.8831217735712475  	0.2
80 	 0.3755466358727445 	0.42559455365937404 	 9  	 1.1944462057755016  	 2.9481393170300603  	0.2
81 	 0.8787248081664025 	0.23117525596027355 	 4  	 0.0  	 1.1651307342221715  	0.2
82 	 0.0007905218409146597 	0.24328394702333866 	 8  	 1.572760683344311  	 1.9741026472855987  	0.2
83 	 0.2869613755194834 	0.9521104906951894 	 5  	 0.7758804371589003  	 2.144786347871203  	0.2
84 	 0.4236927894338707 	0.9150360992723184 	 6  	 0.8919240658836753  	 1.6998828587279418  	0.2
85 	 0.6458134774273826 	0.7347319858563716 	 8  	 1.0143018005753717  	 1.5599727725808583  	0.2
86 	 0.1462328009372914 	0.6353820201076856 	 8  	 1.1422046041815337  	 2.618217108746097  	0.2
87 	 0.7627277117292801 	0.905427417705294 	 9  	 0.9062208405255324  	 1.138808442478692  	0.2
88 	 0.4213663911197948 	0.5044228096387393 	 8  	 2.146392233174815  	 2.676822374567908  	0.2
89 	 0.4907218972524041 	0.7511965368713709 	 8  	 0.048724936589295775  	 1.9021730448727632  	0.2
90 	 0.12444035038799961 	0.892841281835804 	 1  	 0.5065488254670626  	 1.6619894831494846  	0.2
91 	 0.2992871665147827 	0.8888281614248962 	 7  	 1.5401219084951703  	 2.4344583406303277  	0.2
92 	 0.21189730340220014 	0.48500110324724266 	 9  	 1.0305101674976962  	 2.38128733439395  	0.2
93 	 0.08255495204354846 	0.6978257659968752 	 2  	 0.5777834753626524  	 1.9064848460018  	0.2
94 	 0.8736850257164297 	0.6434070179962813 	 6  	 1.6280316829942179  	 2.1054445899284198  	0.2
95 	 0.8180278944649543 	0.5438481613683884 	 2  	 1.321861004891391  	 2.714291858750356  	0.2
96 	 0.5820648873859273 	0.6590961175338871 	 8  	 0.2477689441241972  	 0.7936523029325737  	0.2
97 	 0.8142427068229195 	0.242353666531139 	 1  	 0.1635938157738961  	 1.755193892753424  	0.2
98 	 0.607351676738779 	0.6167049740043189 	 1  	 0.47083903108642944  	 1.128443390191274  	0.2
99 	 0.10481884089255677 	0.09711329885506192 	 5  	 0.9050571242849293  	 2.696362466411142  	0.2
100 	 0.649411058773158 	0.5624041169898504 	 6  	 0.0  	 1.9683802660447158  	0.2
101 	 0.48830648965898504 	0.9765117827468226 	 9  	 0.931477380552805  	 2.726604699894224  	0.2
102 	 0.4547129136292267 	0.9642001630117905 	 8  	 0.5456208181378065  	 1.0010905407750794  	0.2
103 	 0.30474409335412855 	0.4341196839709355 	 5  	 1.7381955545060253  	 3.0  	0.2
104 	 0.4009681820227734 	0.27381536473477797 	 1  	 0.852685163435499  	 1.6350191217991967  	0.2
105 	 0.5837921736094435 	0.9709328119246637 	 7  	 0.1625958197821662  	 1.6425628909728693  	0.2
106 	 0.2896362594944246 	0.06005036681964282 	 3  	 1.8561936544576094  	 2.0897665347820475  	0.2
107 	 0.798873166814414 	0.10855742662981993 	 6  	 0.41681467814707096  	 1.2651408247777236  	0.2
108 	 0.576740317881851 	0.8272612352246299 	 1  	 0.827480244404811  	 1.755099882272059  	0.2
109 	 0.5942225072180729 	0.0011647144073352322 	 3  	 1.5803081368585659  	 3.0  	0.2
110 	 0.8989448341519093 	0.7552210521507385 	 3  	 0.4084556360237609  	 1.4554056345487205  	0.2
111 	 0.24333499841265938 	0.21370048099781136 	 2  	 0.6748977037285501  	 2.244785071257199  	0.2
112 	 0.432144760321986 	0.7999291718995444 	 9  	 0.7085210347754503  	 2.251854771962205  	0.2
113 	 0.18281752193058098 	0.7888542887816112 	 3  	 1.2010816404055205  	 2.470302390435115  	0.2
114 	 0.5877001500420739 	0.3424136096367484 	 7  	 0.08401770391401053  	 1.2722645488832955  	0.2
115 	 0.4336365421444217 	0.8696753020726118 	 2  	 0.20786015818446013  	 1.7153874105082423  	0.2
116 	 0.1358576448776394 	0.8891278650132179 	 6  	 0.6610346433403533  	 1.4316982182379991  	0.2
117 	 0.9020445271732139 	0.5028790149006528 	 8  	 0.4805730507609136  	 2.1869151282021297  	0.2
118 	 0.7939942510742216 	0.41350139882919745 	 7  	 1.7921668023400343  	 3.0  	0.2
119 	 0.8954925138277033 	0.6902771008685247 	 6  	 0.19256543013680794  	 1.985051092771604  	0.2
120 	 0.1928098898356344 	0.5290593268377997 	 8  	 1.6598960337160973  	 1.9489345965068487  	0.2
121 	 0.5962063734934872 	0.6606361921462653 	 9  	 0.7232937921653654  	 2.2650299315157065  	0.2
122 	 0.4952895953690645 	0.14769904025994873 	 6  	 1.095299444325586  	 1.3497209750834136  	0.2
123 	 0.0997880109824627 	0.27749671579445545 	 8  	 0.6223307925176872  	 0.8545526226483665  	0.2
124 	 0.0598431114707928 	0.8128096109526612 	 2  	 0.0  	 1.6812862873265328  	0.2
125 	 0.17870433316171908 	0.027464561586278413 	 1  	 0.3929367417496953  	 0.6106745672610007  	0.2
126 	 0.22098899647070702 	0.13885108758286446 	 3  	 0.5780901971600579  	 2.1461105834313985  	0.2
127 	 0.02632550320417537 	0.7642769077914974 	 7  	 0.0  	 1.6115447152375455  	0.2
128 	 0.13341543598255667 	0.5867327937010973 	 6  	 0.5624669968808327  	 1.5389456099072314  	0.2
129 	 0.15137555257125068 	0.9764891520786004 	 8  	 1.03959847034047  	 2.587343316346808  	0.2
130 	 0.6922598559245895 	0.33559108694689954 	 4  	 0.6433692502397719  	 1.4297452677578666  	0.2
131 	 0.34831021365598835 	0.3755155567733284 	 9  	 1.4203869205537782  	 3.0  	0.2
132 	 0.5555064884264516 	0.04046017926132983 	 8  	 2.0452661518697783  	 3.0  	0.2
133 	 0.8731630746841753 	0.06708646169928423 	 1  	 0.3676038395156178  	 1.2720526178460587  	0.2
134 	 0.9610252781904527 	0.3388562848585437 	 4  	 0.18928043659094385  	 2.1431725814103135  	0.2
135 	 0.31868319257409117 	0.45415956492452514 	 8  	 0.0  	 1.1640600211916354  	0.2
136 	 0.9804093767106089 	0.9687968487232811 	 5  	 0.9854347361703073  	 1.782699540263671  	0.2
137 	 0.22981688449346216 	0.2269423833658446 	 1  	 0.9382909212040047  	 1.7855413119111152  	0.2
138 	 0.8741959937602756 	0.8446985335942823 	 6  	 0.8329824328557471  	 2.0791045796415544  	0.2
139 	 0.5606487393347903 	0.41446970885814605 	 3  	 0.7128992239047764  	 1.1854014225913725  	0.2
140 	 0.9422891904769458 	0.5948586744863817 	 3  	 1.2205704838458615  	 1.960113392847464  	0.2
141 	 0.8259305713383946 	0.5324105652914289 	 7  	 0.9813050283267153  	 1.5987837148303885  	0.2
142 	 0.2534750250547545 	0.5000277503503828 	 5  	 1.3411228550455403  	 3.0  	0.2
143 	 0.050945284653444944 	0.41352448000080333 	 3  	 1.0504729829541835  	 1.6879158074505813  	0.2
144 	 0.48213920123754483 	0.9940534004317948 	 8  	 0.9745287770623039  	 1.461053201850475  	0.2
145 	 0.4855005223685962 	0.680297306901467 	 1  	 1.1977874609834125  	 3.0  	0.2
146 	 0.5840850313127408 	0.2234950425819292 	 1  	 0.1728081059357235  	 1.5552078943539276  	0.2
147 	 0.7305025495637855 	0.9977971228589049 	 2  	 0.8013595017800014  	 1.514124210141547  	0.2
148 	 0.9381667885449856 	0.6762302754804678 	 9  	 0.41233268040841764  	 1.1356311001953299  	0.2
149 	 0.5168924579316395 	0.056298580762737305 	 1  	 1.0107802178041538  	 2.5869581498612484  	0.2
150 	 0.8417339073130343 	0.6227000675428723 	 8  	 0.10264651801498414  	 1.417785489681155  	0.2
151 	 0.38717077020682544 	0.30407885874094887 	 3  	 0.01344374106322943  	 1.2782739424822593  	0.2
152 	 0.2913256469339842 	0.37471716046725245 	 3  	 0.0  	 1.4681928060372387  	0.2
153 	 0.2507089491020448 	0.3440558388746646 	 9  	 0.45183949168640114  	 1.4612250549183288  	0.2
154 	 0.25387373310148964 	0.8833866616117553 	 6  	 0.4645818973464665  	 1.1973891658288638  	0.2
155 	 0.9742317512260337 	0.7942575625216929 	 3  	 0.5413524246715747  	 1.8268562563010828  	0.2
156 	 0.44343483694452734 	0.6158056163729827 	 6  	 0.4370417937664015  	 0.6788114255963833  	0.2
157 	 0.053335034526691194 	0.9583920981381394 	 4  	 0.7177324777126377  	 1.446971909077353  	0.2
158 	 0.028586201327618133 	0.6872367098528288 	 3  	 0.22761742940453666  	 2.098019304802235  	0.2
159 	 0.9408726036293003 	0.2600010388100189 	 9  	 0.5940161213324808  	 0.7965973066874996  	0.2
160 	 0.2338174685186203 	0.5434250724777955 	 2  	 0.49701945251144675  	 2.4568093521391114  	0.2
161 	 0.8467962058551882 	0.6044445787813497 	 7  	 1.4926119888347475  	 1.8029335854002233  	0.2
162 	 0.5850673092913625 	0.7379714054329249 	 5  	 0.2662367857361937  	 1.641543417293584  	0.2
163 	 0.9148759406791546 	0.0885704863086545 	 4  	 0.0  	 1.0087882776650952  	0.2
164 	 0.9156524254091933 	0.7097816972305715 	 3  	 0.4397109634389792  	 2.1104604359388563  	0.2
165 	 0.45824354485134566 	0.635212915752751 	 5  	 0.0  	 1.6723789803170384  	0.2
166 	 0.7226318828739962 	0.5400213091873061 	 2  	 1.5653781124120407  	 1.9345106781835646  	0.2
167 	 0.808629342652156 	0.47683261016444356 	 4  	 1.2761431320841274  	 1.6699988786637614  	0.2
168 	 0.4099621013875353 	0.34201471905706604 	 6  	 1.7046498682326363  	 2.3208189484051576  	0.2
169 	 0.244571631794681 	0.4624686594565538 	 2  	 0.057929853620002025  	 1.7539046033627685  	0.2
170 	 0.40147609330513767 	0.4626515353387356 	 2  	 1.5784650354558774  	 2.083774538265188  	0.2
171 	 0.7449138402313247 	0.029755699179647377 	 8  	 0.0  	 1.238596779252016  	0.2
172 	 0.968260726061121 	0.35491272028828624 	 1  	 1.1029027132347047  	 2.132887742331885  	0.2
173 	 0.8504711565632744 	0.41055274917510987 	 1  	 0.0716429119698917  	 1.0332177424489513  	0.2
174 	 0.3693002262231163 	0.21450502955413275 	 7  	 0.27497406567512506  	 1.8587189246673073  	0.2
175 	 0.6489609654383608 	0.29391172079558414 	 9  	 2.1134085610577364  	 3.0  	0.2
176 	 0.21552222484475891 	0.7364465655609093 	 1  	 0.5902971689023556  	 1.985472363865119  	0.2
177 	 0.02303961524240794 	0.461684513138245 	 4  	 0.5156888877049085  	 2.2692841461265334  	0.2
178 	 0.7850109280188745 	0.9788918945268018 	 4  	 1.307277201483537  	 2.0207869409225716  	0.2
179 	 0.8106996644535133 	0.15459658336075466 	 9  	 0.40397991996231986  	 1.1150854672736665  	0.2
180 	 0.16816988949807632 	0.02798107687696605 	 9  	 0.357783940688164  	 0.9194138170745345  	0.2
181 	 0.06314720965212806 	0.7530227867578417 	 2  	 1.287800995195512  	 2.5084817859417616  	0.2
182 	 0.6967009163293395 	0.39779784790708395 	 9  	 1.6841796151420576  	 2.7033929062197037  	0.2
183 	 0.6080291723814353 	0.1714583762959928 	 9  	 0.8126997922220044  	 1.1358764818409073  	0.2
184 	 0.5509579897147742 	0.24335065713681847 	 5  	 0.0  	 0.8507326348898063  	0.2
185 	 0.7675526036740742 	0.6868507088803754 	 7  	 1.415851525851791  	 2.1561958034602244  	0.2
186 	 0.00853753786456779 	0.530173016711153 	 7  	 0.4845505391828754  	 0.960265302196032  	0.2
187 	 0.9699511520379267 	0.11231525367206108 	 6  	 1.052544060198801  	 1.5386635108927187  	0.2
188 	 0.5502522808665522 	0.39620275721840204 	 2  	 2.1124622276231246  	 2.4650189690719504  	0.2
189 	 0.7493719007515995 	0.325783002104142 	 7  	 0.8045436423139066  	 1.9924325425931553  	0.2
190 	 0.6738326422981612 	0.6103627600582748 	 2  	 0.6064920910412812  	 1.2619854117120266  	0.2
191 	 0.34984887302171097 	0.21517677770607102 	 4  	 0.5888307177044554  	 1.5812358759174578  	0.2
192 	 0.19580739149096882 	0.6416778690523416 	 5  	 0.4290706280111375  	 1.2379349583901482  	0.2
193 	 0.09598586464250436 	0.3039878353481128 	 5  	 0.0  	 1.7885966513245668  	0.2
194 	 0.9000057266842104 	0.21317665448090395 	 8  	 1.9921336128418465  	 2.8609628241566805  	0.2
195 	 0.9156617434032419 	0.20048189215373802 	 4  	 1.230912615131344  	 1.5129111267404074  	0.2
196 	 0.9826174862810336 	0.4547110792618243 	 8  	 0.6010215365982602  	 1.5195539007984973  	0.2
197 	 0.06241496741335151 	0.7378087738320065 	 2  	 0.8925236358553051  	 1.4149511870765563  	0.2
198 	 0.391263405428277 	0.7200638036264699 	 7  	 0.7714191521181688  	 1.7279791595052678  	0.2
199 	 0.6175706055681138 	0.7555532426245747 	 3  	 0.3537457588180596  	 2.11715189240811  	0.2
200 	 0.7145727265264405 	0.8811509940944493 	 8  	 0.9379090145121065  	 1.421834563664266  	0.2
201 	 0.729583306167985 	0.6605282584671361 	 8  	 0.0  	 1.4279548336988714  	0.2
202 	 0.7674339406547716 	0.36365962884607483 	 1  	 1.5673509831444932  	 3.0  	0.2
203 	 0.2035859914958983 	0.6572502077346104 	 6  	 1.7116408895942379  	 2.3644759732881178  	0.2
204 	 0.21783697955780046 	0.8682008666848484 	 9  	 1.7165498743184382  	 2.1280844924388242  	0.2
205 	 0.7593934175154051 	0.9615286579773618 	 5  	 1.4080965318518652  	 2.3805318592784532  	0.2
206 	 0.38176645806566034 	0.1840554280894967 	 5  	 0.0  	 1.2527498565853108  	0.2
207 	 0.5702489788312529 	0.007749495570334108 	 7  	 1.604517471944511  	 2.938610920785703  	0.2
208 	 0.3792072270814897 	0.5752318604090585 	 6  	 0.5386545019577358  	 1.5707366134793717  	0.2
209 	 0.7163422441694037 	0.5004433439569304 	 3  	 1.0484496725936339  	 1.7592583538705426  	0.2
210 	 0.8900761090876262 	0.021920912520762115 	 6  	 1.2186449955622334  	 1.8293380436920077  	0.2
211 	 0.7046318852572044 	0.9882816286974029 	 6  	 0.5222456938484268  	 1.8619313699827555  	0.2
212 	 0.9107851971732553 	0.9456674880339155 	 2  	 0.4331174908268276  	 1.8410405001437409  	0.2
213 	 0.3772196372807197 	0.7370683949420781 	 8  	 0.832208194180335  	 2.5931341802318397  	0.2
214 	 0.9342827854999619 	0.23249719128395907 	 8  	 1.5375703709742345  	 2.9692124674531652  	0.2
215 	 0.5082766576644571 	0.7798879467144582 	 7  	 0.3611304013514379  	 1.1701063229659043  	0.2
216 	 0.8200740104934566 	0.00703548650061947 	 5  	 1.9866757056824063  	 2.571058058109466  	0.2
217 	 0.7819141738601403 	0.7228899013364535 	 3  	 1.3664808006246278  	 2.9028720217818087  	0.2
218 	 0.05694990971236291 	0.16637707658446277 	 3  	 0.5258535107180603  	 1.0838513022816865  	0.2
219 	 0.12140352957732525 	0.6246347510556104 	 1  	 0.31103358107425905  	 1.2215288419575423  	0.2
220 	 0.37335450801843584 	0.9847818839056837 	 6  	 1.0501975641873542  	 1.8762443586562763  	0.2
221 	 0.2992780479360604 	0.11326358186607599 	 6  	 0.0  	 1.2732047413870675  	0.2
222 	 0.28486611228470105 	0.8693581321743105 	 8  	 0.7364206858355677  	 1.6893032059269277  	0.2
223 	 0.4959486992397978 	0.5334067599270625 	 9  	 1.5643938196302485  	 1.8668512776231747  	0.2
224 	 0.93523079054275 	0.034069111996578694 	 2  	 0.18925004555666503  	 2.0475447320965805  	0.2
225 	 0.47668754786611944 	0.9025522191799108 	 3  	 0.8184220341993571  	 2.2921859533388567  	0.2
226 	 0.5185851812500338 	0.0005765072601756627 	 8  	 1.4743924605924277  	 3.0  	0.2
227 	 0.32374077823266845 	0.9823109596335549 	 7  	 0.9541502789109086  	 1.518739709287366  	0.2
228 	 0.71440786538365 	0.729518265529359 	 4  	 0.8997895916983747  	 1.4982364844180245  	0.2
229 	 0.8657369094093923 	0.6926941414069571 	 6  	 0.7808713396029832  	 1.9086442690654601  	0.2
230 	 0.0898968665622587 	0.2119556603158086 	 5  	 1.8177105557037494  	 2.216350347942729  	0.2
231 	 0.3275743607895206 	0.5462801751291233 	 7  	 0.0  	 1.1637109321639199  	0.2
232 	 0.8224677167486355 	0.6050090092088188 	 2  	 1.125186820436181  	 1.4483847366674887  	0.2
233 	 0.7300896663325906 	0.6617756603583848 	 5  	 1.0385968799983294  	 2.7820695520679823  	0.2
234 	 0.9070861969871474 	0.5202445057479056 	 1  	 1.2435890198283888  	 2.535233048333915  	0.2
235 	 0.5853201152438348 	0.3263734519922875 	 3  	 0.0  	 1.0047231748718874  	0.2
236 	 0.519386863750291 	0.27510407015570837 	 2  	 1.429400267832964  	 3.0  	0.2
237 	 0.6424966309205381 	0.14885215572476995 	 7  	 0.31213507306871047  	 0.5658280222500696  	0.2
238 	 0.28604436836429126 	0.32098898105593443 	 2  	 0.4906482963423102  	 1.546962975336504  	0.2
239 	 0.6594989438842127 	0.5142709968156038 	 3  	 0.49573446132799426  	 1.6095775093909497  	0.2
240 	 0.8389617679827946 	0.4263191341377772 	 7  	 0.0  	 1.5364616954926547  	0.2
241 	 0.5329605860030733 	0.0938282144537187 	 1  	 1.6821744135600274  	 2.592067812351837  	0.2
242 	 0.36255363994532974 	0.919927127071564 	 2  	 0.09637280801209236  	 1.4944580647166168  	0.2
243 	 0.12118970789705463 	0.7718473109078017 	 2  	 0.8983628104343925  	 1.2686668122468285  	0.2
244 	 0.05266960341342164 	0.6272714776926577 	 5  	 0.1239838700475856  	 1.2329671921821723  	0.2
245 	 0.7005410785630419 	0.6932765331437017 	 2  	 0.8262217525233445  	 1.370875874739606  	0.2
246 	 0.6941880125278734 	0.5585775541190456 	 7  	 0.23181386790885072  	 1.8900500760894317  	0.2
247 	 0.31086514853458813 	0.3545641244625878 	 4  	 0.35027384681625096  	 0.605131815993637  	0.2
248 	 0.9245873569752932 	0.6939563785749546 	 9  	 0.8290919688621428  	 2.6463728309796446  	0.2
249 	 0.5325369694666114 	0.3859549826768207 	 7  	 1.2616460869309813  	 1.578419362409345  	0.2
250 	 0.5550538391738014 	0.8378512124164702 	 9  	 0.34907082940420386  	 1.0387203372380664  	0.2
251 	 0.6590948267334428 	0.20626837399738573 	 3  	 0.7692729573058267  	 2.7227186961212118  	0.2
252 	 0.025527250714817762 	0.2609786430701102 	 7  	 1.7633698202217674  	 2.2607676515064425  	0.2
253 	 0.6770035421153912 	0.8051945486268018 	 4  	 0.9475476372469428  	 1.264424580019346  	0.2
254 	 0.6153392889379365 	0.8014134167820376 	 8  	 1.0962948305805622  	 1.3052295940767233  	0.2
255 	 0.6145390280727192 	0.47348533507431745 	 5  	 0.6792531124552692  	 1.3071609092333392  	0.2
256 	 0.8560649326111799 	0.9355175158960995 	 3  	 0.6388691199381004  	 1.6196359424334275  	0.2
257 	 0.5922378979911267 	0.8568031894641996 	 1  	 1.2840846799146788  	 1.9562492092404793  	0.2
258 	 0.2229146145081271 	0.1936188157188361 	 9  	 0.5583352087904995  	 1.592282175854629  	0.2
259 	 0.45043742456800795 	0.22594928259716363 	 9  	 0.4708469423568459  	 1.2805581857171426  	0.2
260 	 0.2897118504690597 	0.21879095939137982 	 4  	 0.26810184894372335  	 1.3472100900788315  	0.2
261 	 0.16825686308337262 	0.11286945299487017 	 3  	 0.0  	 1.226753471118215  	0.2
