Random_40
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
57 	 0.738341362790989 	0.4629387380879548 	 2  	 0.24177963866163366  	 1.6044681612336698  	0.2
58 	 0.26074846543677765 	0.9051602487125744 	 4  	 0.17157053323444482  	 0.7486215691900435  	0.2
59 	 0.18004454343207088 	0.4138490205062183 	 9  	 1.6575245114478068  	 2.37198461590553  	0.2
60 	 0.8277132285435744 	0.1653860932373883 	 4  	 0.7473638312996205  	 1.7151325043839638  	0.2
61 	 0.3527222226255694 	0.21614784853284885 	 6  	 0.9063764722425467  	 2.7546096862708986  	0.2
62 	 0.07717547727131857 	0.6331789441231735 	 5  	 2.4001524022129717  	 2.7938964554557817  	0.2
63 	 0.8091052926025779 	0.04552606231813505 	 8  	 0.4550289512913386  	 1.9538590309745372  	0.2
64 	 0.01139454014850605 	0.07315488367873235 	 5  	 0.057266609389335366  	 1.1775405954636602  	0.2
65 	 0.2097197688088963 	0.40670012321994986 	 1  	 0.5891383475230869  	 2.253460473323348  	0.2
66 	 0.6600952785940556 	0.6280386485542575 	 1  	 0.0  	 1.5780807344443437  	0.2
67 	 0.27154458530530967 	0.7909611545965025 	 6  	 0.6133932463537692  	 0.8228450561966283  	0.2
68 	 0.9843081087654204 	0.08864822056162136 	 7  	 1.1198342520133062  	 1.6220010462929721  	0.2
69 	 0.6010002279959097 	0.5319594151036563 	 6  	 1.7661153866422432  	 2.108622154595629  	0.2
70 	 0.43847091845655994 	0.5467624642949376 	 5  	 1.149716546021103  	 2.168794573321696  	0.2
71 	 0.9259000154382795 	0.4735172385954104 	 2  	 0.3725501708231356  	 1.418177525867661  	0.2
72 	 0.6634555302567596 	0.9665884549307538 	 8  	 0.30358036962480683  	 1.7007189094493484  	0.2
73 	 0.49039889467007036 	0.9305564422492527 	 9  	 0.23997383337820866  	 1.682701215400594  	0.2
74 	 0.3712806107965628 	0.13508771889563942 	 2  	 0.12016400400947602  	 1.156906333297681  	0.2
75 	 0.030175358088218807 	0.22311096968741018 	 7  	 1.9699308523481913  	 2.5434817783103196  	0.2
76 	 0.2278242727813119 	0.9684740608762952 	 2  	 1.5620883178423817  	 2.643740513564077  	0.2
77 	 0.9862565882227485 	0.22878336402396782 	 5  	 0.404920484958291  	 2.0491935726659825  	0.2
78 	 0.1761144718351103 	0.7804144358966186 	 5  	 0.7805808301710593  	 2.339289427501619  	0.2
79 	 0.6731328142981996 	0.6280529545873671 	 3  	 1.5121860317722184  	 1.7663779913679942  	0.2
80 	 0.9571734988855257 	0.9796661665327738 	 1  	 1.2061437039639913  	 1.614624988359887  	0.2
81 	 0.12605935829485537 	0.742274294453672 	 3  	 1.2360063371347314  	 2.520575349510864  	0.2
82 	 0.9095226120562601 	0.38862986272363775 	 7  	 1.0478183404771628  	 2.323073450904579  	0.2
83 	 0.40726357369979316 	0.24272441856787963 	 3  	 0.9121548623914546  	 1.3027133554401862  	0.2
84 	 0.688646699855699 	0.32873271828472417 	 4  	 1.066329979618435  	 2.941840086929899  	0.2
85 	 0.312194798810863 	0.9434986185122888 	 9  	 0.5111304225767206  	 2.4629724356547946  	0.2
86 	 0.8597803563540265 	0.433571845981787 	 7  	 0.08895729778531425  	 1.6991900794335537  	0.2
87 	 0.8467757174085763 	0.6033951275045341 	 7  	 1.0875828815240678  	 2.38904764353784  	0.2
88 	 0.7815255170989962 	0.3683434923697827 	 4  	 1.6482727469829126  	 1.9325034485856996  	0.2
89 	 0.5700464058816648 	0.047687869898633384 	 9  	 1.0392362042484429  	 1.4421633480817437  	0.2
90 	 0.852579965250827 	0.7384209279665467 	 2  	 1.3867895308300586  	 1.6363968681842482  	0.2
91 	 0.018523006327114122 	0.42153971040499905 	 9  	 0.1832860776497791  	 1.4271114324843202  	0.2
92 	 0.16688717664469965 	0.4376783120780837 	 4  	 0.016078133841053166  	 1.3107022376735165  	0.2
93 	 0.03958020852262334 	0.5865194726026306 	 4  	 0.0  	 1.1739829674875875  	0.2
94 	 0.8302243199010058 	0.727089249671703 	 8  	 0.9463159166133298  	 1.5923861991858361  	0.2
95 	 0.47956063112559766 	0.025818216303784003 	 5  	 0.9107766499828323  	 2.4621237687978637  	0.2
96 	 0.9094945727727791 	0.3561558317295114 	 1  	 1.0177075710435046  	 2.2013668277144935  	0.2
97 	 0.23935197592857116 	0.37405703864913376 	 9  	 0.12275513760699575  	 0.9823422081510622  	0.2
98 	 0.024075187441610413 	0.16166328057480672 	 5  	 0.44890469622293494  	 1.7103734454133033  	0.2
99 	 0.13123930502753622 	0.339836577393424 	 1  	 1.3649449328294305  	 3.0  	0.2
100 	 0.4674067536774309 	0.7648032433151338 	 8  	 0.2994046328940646  	 0.7840837722512205  	0.2
101 	 0.6013905274358308 	0.886834289412022 	 2  	 1.0349258969326658  	 2.2163834215565603  	0.2
102 	 0.1577214712442374 	0.5841116405897286 	 1  	 0.6419219025278229  	 1.8397984720698102  	0.2
103 	 0.2752240222442872 	0.4725480888000222 	 9  	 0.6456734842144358  	 2.424573670336346  	0.2
104 	 0.8024349640556288 	0.05517274297250607 	 3  	 0.6436255555383904  	 2.3275873155611384  	0.2
105 	 0.14720638162953514 	0.9588334718109558 	 5  	 0.2261914829745798  	 1.6835462095903706  	0.2
106 	 0.04241596011879756 	0.26255251407637425 	 8  	 1.1813895705397828  	 1.934768308944732  	0.2
107 	 0.7251897044228102 	0.007613802106700485 	 9  	 0.31166341177855117  	 1.6089638011183207  	0.2
108 	 0.6387475689194555 	0.6431846890246007 	 9  	 0.21697183421396005  	 1.035023348024343  	0.2
109 	 0.45474961145914616 	0.6266849831681761 	 1  	 1.4201829436127076  	 2.0265022741095047  	0.2
110 	 0.27968083276262323 	0.4812402291384873 	 8  	 0.3864584598706482  	 0.6713335484132663  	0.2
111 	 0.9079657996737114 	0.5222270281798839 	 5  	 1.295665519206275  	 2.5837701751479987  	0.2
112 	 0.25432193986038265 	0.1724723727649008 	 3  	 0.14750278471866252  	 1.0342534910865508  	0.2
113 	 0.9514053901619335 	0.17955679411064862 	 2  	 1.525997169705836  	 1.7965809040267364  	0.2
114 	 0.7959736548568779 	0.6048545254343825 	 8  	 0.8162232840000533  	 1.065654154633176  	0.2
115 	 0.6099759915518506 	0.850034122172499 	 3  	 0.0  	 1.7356474433264797  	0.2
116 	 0.5618808449856151 	0.5426828720136989 	 3  	 1.5311991857858773  	 2.6527944208359466  	0.2
117 	 0.24635522737733184 	0.7004186450423222 	 2  	 1.3529469386431774  	 2.4606200995739975  	0.2
118 	 0.9397440825266992 	0.7348802773944073 	 6  	 1.1028642041899333  	 1.3073603437284396  	0.2
119 	 0.6370580322673213 	0.7276831805964472 	 1  	 1.576552194615672  	 2.506835215865556  	0.2
120 	 0.6959346583388746 	0.38584080938805987 	 8  	 1.1626243714275666  	 1.7193044167101825  	0.2
121 	 0.8595294490139532 	0.8585154683156325 	 8  	 0.4259288126764301  	 1.384530306672597  	0.2
122 	 0.47934757122794014 	0.5904228455209168 	 9  	 1.3430833396272739  	 2.825158661523833  	0.2
123 	 0.8131517947671543 	0.6574388285905567 	 4  	 0.3764245870150419  	 2.0078262756408662  	0.2
124 	 0.30890428462995 	0.9801435710958939 	 1  	 0.0  	 1.3516763143870665  	0.2
125 	 0.44082921317771373 	0.3360273463426475 	 8  	 1.6305235331461185  	 2.4426305532043324  	0.2
126 	 0.5132955766639112 	0.8213924908058454 	 5  	 0.7550179537757977  	 1.7363389451847098  	0.2
127 	 0.9648914851797444 	0.7573655669076431 	 7  	 0.06850576753162385  	 1.9220593421934253  	0.2
128 	 0.845851569207695 	0.6894402508318934 	 5  	 0.43242522891461854  	 1.3498175736143714  	0.2
129 	 0.6212043442088795 	0.030057337775362125 	 4  	 1.3442778363261763  	 1.9351601193270045  	0.2
130 	 0.4627967705036512 	0.0510374764327145 	 6  	 0.8703165515468835  	 2.225619933801223  	0.2
131 	 0.6437811075205143 	0.533068696957746 	 5  	 1.1722553003513125  	 2.7083572303142267  	0.2
132 	 0.3569203436265551 	0.4904034282780595 	 6  	 1.0353717356104797  	 2.797007093980878  	0.2
133 	 0.6297157485607204 	0.9688861708166701 	 1  	 0.9326157976417657  	 1.383691898193371  	0.2
134 	 0.9980242680261472 	0.7542454911545197 	 9  	 0.5899460723487158  	 1.9150929995275545  	0.2
135 	 0.934431294528094 	0.39694001793768285 	 2  	 0.260096625673652  	 1.701752033418408  	0.2
136 	 0.6935324505517213 	0.8194123526682899 	 1  	 1.4149646648122003  	 2.4542120752059198  	0.2
137 	 0.9600011631426117 	0.45194230534940183 	 9  	 0.6344958769364943  	 1.7139600175127647  	0.2
138 	 0.44987986913451905 	0.1354810266888291 	 4  	 1.4869294260483232  	 2.110573606521502  	0.2
139 	 0.9036490227394393 	0.07810277986479885 	 2  	 1.0856307664589986  	 2.4115741831770308  	0.2
140 	 0.3389785112040794 	0.8827592935102372 	 6  	 1.4335443271760515  	 3.0  	0.2
141 	 0.14239249896017891 	0.2707025939613297 	 7  	 0.0  	 1.2022550933556282  	0.2
142 	 0.8615734977298496 	0.6313333394989987 	 3  	 1.1521146972765566  	 2.20618246610547  	0.2
143 	 0.3821541363035237 	0.8110414272340006 	 1  	 0.0  	 1.296592538278934  	0.2
144 	 0.05793370171832146 	0.7622741084631688 	 2  	 1.2670411997543807  	 1.6266477499736827  	0.2
145 	 0.9425962357008596 	0.04375983188482935 	 1  	 1.0368802894037565  	 1.6874023242501988  	0.2
146 	 0.6312313655935342 	0.5267506725006266 	 7  	 1.8836011263343515  	 2.447745942412431  	0.2
147 	 0.28884676550858535 	0.7766798079972336 	 5  	 0.5875153193968419  	 1.639117637600987  	0.2
148 	 0.9526917421362451 	0.3393815120436007 	 2  	 0.420685467995044  	 1.9881545336565651  	0.2
149 	 0.9267914536096605 	0.45298130433401373 	 8  	 0.9081097753536184  	 2.454613346446973  	0.2
150 	 0.5953235776692583 	0.6298017993801744 	 6  	 1.5408943622021136  	 2.790721357541594  	0.2
151 	 0.8936722832074451 	0.06687910083252802 	 8  	 0.7664558892488026  	 2.046782590749041  	0.2
152 	 0.9962141148728991 	0.5222285152856269 	 7  	 1.0274438398485883  	 1.4687316343933365  	0.2
153 	 0.02236397387331246 	0.10208695642092769 	 1  	 1.341143442508081  	 3.0  	0.2
154 	 0.9248832396488734 	0.7786581669577783 	 9  	 0.9580526831814655  	 2.308636114629296  	0.2
155 	 0.050760681135948116 	0.45209164245058886 	 3  	 1.3649596686350711  	 2.1511930617067923  	0.2
156 	 0.8520281442393087 	0.16059130152443568 	 2  	 0.7750388402018794  	 1.3019603825489634  	0.2
157 	 0.5724582044257701 	0.19368871965653234 	 2  	 0.33389678676960644  	 2.3142416318686645  	0.2
158 	 0.7929584470330971 	0.1329285295192908 	 9  	 0.6841878700515502  	 1.2547713212731282  	0.2
159 	 0.5086964947512481 	0.29070875707119004 	 7  	 0.2977756295308366  	 1.2751014037319068  	0.2
160 	 0.9348285640756703 	0.568974202482865 	 7  	 1.5677197568723973  	 2.1624580132333104  	0.2
161 	 0.3380838519591902 	0.12680802525477164 	 6  	 1.0294038860689563  	 2.66043542956679  	0.2
162 	 0.09348882223888233 	0.0671223602178399 	 1  	 0.5868643542887213  	 0.8524013810927424  	0.2
163 	 0.04432067084453861 	0.5169459545586725 	 3  	 0.03828664257548117  	 0.3542076010159272  	0.2
164 	 0.1395188282958374 	0.2349262673165452 	 2  	 0.33988796075579375  	 1.1514457969944867  	0.2
165 	 0.8264788305038837 	0.4702551081324188 	 7  	 0.6820446288007929  	 1.5835771811602772  	0.2
166 	 0.7382826167535961 	0.23417888607107828 	 8  	 0.8154203273872888  	 1.2633237732252292  	0.2
167 	 0.8278029724098955 	0.9762578327965798 	 8  	 0.63462252447191  	 2.040341139559515  	0.2
168 	 0.8403900864221925 	0.9654560127445893 	 9  	 0.20556633450613193  	 1.60773012719764  	0.2
169 	 0.6935494696356242 	0.2795146971503534 	 3  	 1.0298405350026476  	 2.11651847785623  	0.2
170 	 0.5371084400790023 	0.6946520160840105 	 2  	 0.7313897871184891  	 2.004290788609488  	0.2
171 	 0.8905989241743364 	0.8080432512436088 	 9  	 1.0821534474272383  	 1.9275070559703291  	0.2
172 	 0.4707054681065994 	0.6607671987223822 	 6  	 1.0912855040695697  	 1.7147248015273715  	0.2
173 	 0.11742224264346357 	0.8556896926014838 	 7  	 1.777355849684937  	 3.0  	0.2
174 	 0.9902498831972646 	0.708307374870682 	 2  	 0.984412804414704  	 2.5000580503016474  	0.2
175 	 0.5477474171931809 	0.40956271720403736 	 9  	 1.7346687329077275  	 2.085938584445405  	0.2
176 	 0.8164638854679548 	0.18876913901919468 	 2  	 1.4580091233381758  	 1.9556467988122783  	0.2
177 	 0.11543400756763189 	0.15077260057315067 	 8  	 0.22085030954192375  	 0.982147808581246  	0.2
178 	 0.9474040818055532 	0.5327605581440408 	 1  	 0.6308366008837462  	 1.6825134301185098  	0.2
179 	 0.5771137255237863 	0.9702222607251685 	 8  	 1.0051090968002376  	 2.9686943878453533  	0.2
180 	 0.4260583988480442 	0.6454252628309325 	 8  	 0.6920736182294948  	 1.9671564097477354  	0.2
181 	 0.9378872806534218 	0.7350713364467316 	 1  	 0.8869441471316828  	 1.5983611190775633  	0.2
182 	 0.2013600818551171 	0.7714501293812532 	 7  	 1.0988500960796128  	 2.775591246833301  	0.2
183 	 0.17297950479631763 	0.8051481530094059 	 7  	 0.5686644372423492  	 0.8780338539694513  	0.2
184 	 0.34934153862647177 	0.8892125076021704 	 8  	 1.359185765811725  	 3.0  	0.2
185 	 0.07984823099695326 	0.1356569918035907 	 6  	 1.3481701248826516  	 2.8202561030562334  	0.2
186 	 0.6457335288288361 	0.44627646702346124 	 4  	 1.6165866095886159  	 2.5386601945603875  	0.2
187 	 0.1809284956355316 	0.45273750936503643 	 1  	 2.406114465593025  	 2.6972489088403284  	0.2
188 	 0.6862179248303302 	0.042338955770326314 	 6  	 0.595581327313975  	 2.3971952988789917  	0.2
189 	 0.26611635001913825 	0.3634133755585095 	 4  	 1.4249856996124832  	 2.1554716546354555  	0.2
190 	 0.9929967801648742 	0.24743857060047547 	 8  	 1.0067082786576003  	 1.3959815326283187  	0.2
191 	 0.8757177312865703 	0.23129196781550065 	 9  	 0.771719023549812  	 1.069831139381705  	0.2
192 	 0.6383579488982754 	0.881858922783717 	 6  	 0.8472575410277619  	 2.767397918055053  	0.2
193 	 0.9891210998195741 	0.14183816480496636 	 4  	 0.8938680692759077  	 2.3396349105756937  	0.2
194 	 0.5474625938056769 	0.9783018008371069 	 6  	 0.8322605548648134  	 2.2537278770520226  	0.2
195 	 0.6648866859266033 	0.27592474324525906 	 4  	 1.3105562568769697  	 2.515304121943685  	0.2
196 	 0.7841562125032717 	0.3187713071012508 	 6  	 0.869164081433168  	 1.2289448810177979  	0.2
197 	 0.04950477573295564 	0.017214112232095236 	 8  	 1.231865275089706  	 2.428110336780798  	0.2
198 	 0.6184108474293141 	0.7601969483492742 	 1  	 0.01566918577388343  	 1.369296860219968  	0.2
199 	 0.4409816054477632 	0.5731831503333661 	 2  	 0.9588268387489202  	 1.9920680502698414  	0.2
200 	 0.055011392914800616 	0.2585681927435871 	 3  	 1.4108371851037402  	 3.0  	0.2
201 	 0.30221957960541646 	0.9326110437362791 	 2  	 0.55965163798109  	 1.7544557549298556  	0.2
202 	 0.7585339144773546 	0.25018183297373964 	 6  	 0.8321075804113431  	 1.5081557383778392  	0.2
203 	 0.9606163785184896 	0.19653251666325144 	 2  	 0.810100815516585  	 2.421146045391353  	0.2
204 	 0.9164634851437746 	0.6470556014740211 	 7  	 0.06046560214789065  	 2.013219359641325  	0.2
205 	 0.601904017148682 	0.30203726809355913 	 7  	 1.5806749788884265  	 2.1432329814659257  	0.2
206 	 0.3863909019458711 	0.10959909857260208 	 4  	 1.2841911049914172  	 1.498991666156824  	0.2
207 	 0.634016258763037 	0.3545624873392965 	 1  	 0.7801059042726166  	 1.5913272518771153  	0.2
208 	 0.8732923133905631 	0.8355856645470057 	 5  	 0.7210367237641317  	 1.6032996446427663  	0.2
209 	 0.5518505238595882 	0.034028682759616125 	 8  	 0.8267842310452482  	 1.3072114642060328  	0.2
210 	 0.1788180375508015 	0.18643022234007622 	 6  	 1.4784217759192824  	 2.4125760629342388  	0.2
211 	 0.6821959032743977 	0.8579138923974546 	 9  	 0.38711419440960937  	 2.1007095943834506  	0.2
212 	 0.021811934909756636 	0.6858970348276913 	 9  	 0.9111101245686918  	 2.122734007226178  	0.2
213 	 0.8836223757876845 	0.6842956019483022 	 8  	 0.3120690822645975  	 2.1602657867754567  	0.2
214 	 0.9536549871732135 	0.9459301192858505 	 6  	 1.4329796749326715  	 1.7773646005250892  	0.2
215 	 0.7352247909422667 	0.5737559750878941 	 9  	 0.8185122174037502  	 1.2256224507858304  	0.2
216 	 0.7771801216026084 	0.7940702579412775 	 5  	 1.9044287559189914  	 2.2496633516637923  	0.2
217 	 0.2765122958295235 	0.40925552738279625 	 9  	 0.9251009704012855  	 1.2203035010531944  	0.2
218 	 0.19890706551540982 	0.5989759473726838 	 8  	 0.21832466080088309  	 1.490434498432461  	0.2
219 	 0.5255932260416517 	0.9998012767101645 	 3  	 0.0  	 1.257905179904573  	0.2
220 	 0.992808218062711 	0.18913791250332979 	 8  	 1.4768572811362384  	 1.7273039378833872  	0.2
221 	 0.1100803123358488 	0.42237898133697405 	 3  	 1.0733111133284332  	 2.5261185572256495  	0.2
222 	 0.49503303336789006 	0.11145476753844274 	 6  	 1.7249716901867431  	 2.1062607686680668  	0.2
223 	 0.02645680706316189 	0.38551290198430976 	 9  	 0.6954204081781832  	 1.1092552719876827  	0.2
224 	 0.11726962197261126 	0.7709054512957538 	 6  	 0.0  	 1.4376885216106654  	0.2
225 	 0.48535636903385415 	0.4247519342360593 	 4  	 0.4928526579425445  	 1.632769661258827  	0.2
226 	 0.6417112311492406 	0.16796664239160142 	 9  	 0.4527097880525881  	 2.349088275876718  	0.2
227 	 0.321408620066274 	0.6100340653763036 	 5  	 1.8710795374026312  	 2.2861353318696795  	0.2
228 	 0.5182344330489601 	0.4625631904265326 	 5  	 1.1799897712542604  	 1.4785711662929244  	0.2
229 	 0.40922628371399605 	0.43167155148597536 	 1  	 0.6978420718718369  	 1.5217831706618639  	0.2
230 	 0.11475780134179503 	0.35125209329844387 	 5  	 0.0  	 1.3630383171740474  	0.2
231 	 0.30159541648159893 	0.22893443890154153 	 5  	 0.6886952572323048  	 2.3663843599343757  	0.2
232 	 0.9637747088061969 	0.3609483427665485 	 1  	 0.9482690932657727  	 2.6034157822949444  	0.2
233 	 0.1870143394831313 	0.3534901896348961 	 9  	 0.0  	 1.2459152047455042  	0.2
234 	 0.026799700033582008 	0.307036002626626 	 7  	 0.44217020562916687  	 1.0941290196802136  	0.2
235 	 0.38854769070995554 	0.7226835354410508 	 2  	 1.8431941604338042  	 2.092487402365484  	0.2
236 	 0.026106919841377696 	0.9842236382961289 	 7  	 1.5985574483061897  	 1.9647082593193044  	0.2
237 	 0.5070841315649776 	0.7799916572167768 	 4  	 1.0942599114187024  	 2.1192477277750856  	0.2
238 	 0.867024517192662 	0.6151937146362934 	 2  	 0.44957690893480684  	 1.369242723627825  	0.2
239 	 0.11530087413546308 	0.3222945002891199 	 3  	 1.8172001230884383  	 2.972675794149325  	0.2
240 	 0.674323375673445 	0.24858207089383688 	 2  	 0.8292446058919808  	 2.7690502448060914  	0.2
241 	 0.9493714212070613 	0.6639565641731666 	 2  	 0.9734166822335304  	 2.4754776610003413  	0.2
242 	 0.2860442597641696 	0.40347993113979563 	 2  	 1.6357325370772648  	 2.568426334181638  	0.2
243 	 0.42890484995236433 	0.12615749093030326 	 1  	 0.8917064398192409  	 1.6851069453497816  	0.2
244 	 0.4164464276551597 	0.22111956577612557 	 8  	 1.813230748792639  	 2.406830308896668  	0.2
245 	 0.9673929926634858 	0.6380371111089828 	 2  	 1.5183723198903027  	 1.8501665371318599  	0.2
246 	 0.0816545039149178 	0.8243920843893404 	 6  	 0.0  	 1.6454548998069956  	0.2
247 	 0.4710638515718868 	0.9916298621051604 	 4  	 0.3166740180928628  	 1.7364355100188793  	0.2
248 	 0.8818407338752243 	0.06108382237538412 	 2  	 0.5830591324360853  	 1.9391877960967423  	0.2
249 	 0.2774152578382928 	0.7693287232532672 	 5  	 0.3164399611287011  	 2.1210249207629994  	0.2
250 	 0.4597358347180427 	0.09553402755780593 	 1  	 1.2369887562075212  	 2.730025998466573  	0.2
251 	 0.27536292792331796 	0.6051679018158059 	 2  	 0.008648746232951143  	 0.6317502795251557  	0.2
252 	 0.3060034894179866 	0.15307512981673432 	 6  	 0.6211728114544811  	 2.042969343484292  	0.2
253 	 0.4770623029520289 	0.7198322545837206 	 6  	 0.7232830836480733  	 2.0448602227262405  	0.2
254 	 0.260009235579419 	0.8312858540877602 	 8  	 0.8133964031027674  	 1.5610434122265089  	0.2
255 	 0.5910208876334418 	0.6353480412910014 	 7  	 1.368455521915471  	 2.008246930671058  	0.2
256 	 0.6417441972850482 	0.9649152606908133 	 8  	 0.3903458191024155  	 1.3977672323551134  	0.2
257 	 0.09588663403387687 	0.18828620532919282 	 3  	 1.461015475069346  	 2.5028791643423522  	0.2
258 	 0.05990701770284679 	0.5645171207448328 	 4  	 2.1461551303431743  	 2.6800448441575457  	0.2
259 	 0.43663979810266107 	0.7029663553902791 	 1  	 1.7842255930313091  	 2.5959617600861686  	0.2
