Random_15
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
73 	 0.5316487379646484 	0.47010097855375144 	 1  	 1.047537796186615  	 2.7840972683488197  	0.2
74 	 0.027815490913716157 	0.22187357966765964 	 8  	 1.7879219821257477  	 2.3889301816551685  	0.2
75 	 0.4755348698778763 	0.8436779178657269 	 6  	 0.3037185155266505  	 2.2308997855499015  	0.2
76 	 0.7139898884785145 	0.8926151154017353 	 2  	 0.49816456643145257  	 2.0859372905781357  	0.2
77 	 0.5636907627987666 	0.4968477944555296 	 4  	 1.128753190058413  	 2.9021940600812357  	0.2
78 	 0.6217749888948514 	0.3699329826500011 	 2  	 1.8205136749648507  	 2.276134108987996  	0.2
79 	 0.9472918358038701 	0.6015050929934599 	 3  	 0.6994355371013  	 2.5748883351508574  	0.2
80 	 0.1409953302683583 	0.3939966365795987 	 4  	 0.7876509390253866  	 1.3966760470928423  	0.2
81 	 0.551081855128019 	0.9072362053765928 	 7  	 0.7014916853690214  	 1.4377412986153466  	0.2
82 	 0.04204413787571826 	0.8724226935734184 	 8  	 0.1920617633641689  	 2.050434542931412  	0.2
83 	 0.13887721106778816 	0.1518228136820543 	 7  	 1.1928283040254049  	 3.0  	0.2
84 	 0.7392876506615491 	0.3824347576823849 	 3  	 1.4995585638613318  	 2.0671646282048517  	0.2
85 	 0.12989763132092647 	0.9927072431554759 	 1  	 0.20467055862647487  	 0.8525556864188147  	0.2
86 	 0.6681962799606336 	0.12436264091600568 	 8  	 1.0251231338028153  	 1.7868386658560733  	0.2
87 	 0.4862403971028191 	0.7162944731509839 	 1  	 1.8188009812744395  	 2.806318091498594  	0.2
88 	 0.8968811050075136 	0.35945086031900897 	 6  	 0.9286743226348172  	 1.4930943700621038  	0.2
89 	 0.7261192329801389 	0.6547184655972585 	 6  	 1.0111710404963434  	 2.7808377823031902  	0.2
90 	 0.3280623431582411 	0.5031420038411275 	 1  	 1.274301359836675  	 3.0  	0.2
91 	 0.9765380270337745 	0.05939513783099226 	 6  	 1.4494292550246675  	 1.7224573918037445  	0.2
92 	 0.8350103961434125 	0.5192369841792346 	 9  	 1.1274470259749232  	 1.889239363722325  	0.2
93 	 0.5647373575179753 	0.3557995771581346 	 6  	 0.35191265497384683  	 1.194152470587361  	0.2
94 	 0.22440646551718568 	0.39435368685001015 	 2  	 0.5853557001709407  	 1.9021229073799297  	0.2
95 	 0.7341450266548858 	0.04747705392928303 	 7  	 0.7147916262426991  	 2.567934213143509  	0.2
96 	 0.48300948479059513 	0.1012252787044241 	 5  	 1.9691329568055844  	 2.264262741599125  	0.2
97 	 0.2574952225360695 	0.8137853646762756 	 2  	 0.7175290867970509  	 2.4456263141593717  	0.2
98 	 0.37898326584215114 	0.5913518742435152 	 9  	 1.474871406805462  	 2.4616173649412265  	0.2
99 	 0.36664014846092374 	0.16500916645853136 	 3  	 0.46731893305317374  	 1.1147200100259909  	0.2
100 	 0.1348601890959651 	0.223368752480272 	 2  	 0.21469192935366999  	 1.9236830476247426  	0.2
101 	 0.08032641276899766 	0.27952700770781924 	 3  	 1.186233653030424  	 2.5656922605538646  	0.2
102 	 0.41078316405319215 	0.5249070329102862 	 1  	 0.5518366268130712  	 0.7932952539580225  	0.2
103 	 0.6103248331261414 	0.20347500149152353 	 7  	 1.5153353978703112  	 2.497586881087111  	0.2
104 	 0.5113890758225469 	0.06614304001014126 	 7  	 1.2619286768841769  	 2.075503498590788  	0.2
105 	 0.17090184809622855 	0.3443333264871692 	 1  	 0.0  	 1.2014937843413591  	0.2
106 	 0.8894809719014146 	0.5926431776634378 	 8  	 0.7579592056673511  	 2.5611976703299915  	0.2
107 	 0.360869536150617 	0.6007555230462359 	 8  	 1.9757513754708764  	 2.665774839568652  	0.2
108 	 0.9567687245604106 	0.5288005148880303 	 2  	 1.136613288946912  	 2.1675161316630653  	0.2
109 	 0.3705708073689308 	0.5880980049045724 	 5  	 0.8602805175223126  	 2.3169338367213332  	0.2
110 	 0.43710533589577283 	0.8205930162268672 	 3  	 0.6816258077522699  	 1.506751772124776  	0.2
111 	 0.86823305098852 	0.3969080197421895 	 2  	 0.7617398415084417  	 2.0257964793694763  	0.2
112 	 0.26842862893594044 	0.0990608249326751 	 6  	 0.9185137888923238  	 2.3723100521355684  	0.2
113 	 0.7599612999095374 	0.13564543558676456 	 7  	 1.0010193190953105  	 2.136954026009642  	0.2
114 	 0.4960721278145709 	0.5883205420434107 	 9  	 1.0928863322125202  	 1.7602807582553655  	0.2
115 	 0.2848400413243545 	0.3938881352785363 	 9  	 0.8809545287045796  	 1.2432792456128263  	0.2
116 	 0.39161349903415177 	0.06524112162132711 	 1  	 0.6358459660859815  	 0.9795016781802949  	0.2
117 	 0.16428461870930244 	0.2061858317940839 	 5  	 0.9954774372256537  	 2.6915177710063865  	0.2
118 	 0.81606130301121 	0.38944575144259985 	 7  	 1.4887525832684383  	 2.238467281079599  	0.2
119 	 0.9515270253613491 	0.4321823405037337 	 6  	 0.65411357451837  	 1.8411855735728895  	0.2
120 	 0.07275992735092462 	0.25257995860303506 	 2  	 2.176440166619699  	 2.703784796970159  	0.2
121 	 0.578606741618802 	0.9176838123206386 	 2  	 1.5340437177688844  	 2.3290214867217762  	0.2
122 	 0.418024329579024 	0.17058997268989717 	 4  	 1.4391983435408016  	 3.0  	0.2
123 	 0.577378801325379 	0.5668497802921335 	 6  	 0.7333096738097759  	 1.552673821783554  	0.2
124 	 0.5766214083654827 	0.32699520693980666 	 1  	 0.24396186269787767  	 2.1218813080051206  	0.2
125 	 0.689434584877561 	0.19022817525772118 	 1  	 1.193875904248538  	 2.2815950540421857  	0.2
126 	 0.9784738299947897 	0.7167913599697431 	 1  	 0.7068770028571875  	 2.0349435347705294  	0.2
127 	 0.9392697842030766 	0.536230905249756 	 4  	 0.024732188137684186  	 2.014483712901911  	0.2
128 	 0.07683651868555241 	0.284904768095838 	 8  	 1.1066647984482114  	 2.9831346718569693  	0.2
129 	 0.2897936653354085 	0.8722422922023239 	 7  	 0.5290622487943017  	 1.0370860298059439  	0.2
130 	 0.5293183092107255 	0.014502392990265234 	 1  	 1.2166856842906684  	 2.5041536875367036  	0.2
131 	 0.7903834216657983 	0.4259624827376781 	 1  	 1.4212976329183027  	 2.0532509890184376  	0.2
132 	 0.26448766743641805 	0.495168241338685 	 7  	 0.0  	 1.0521242162807232  	0.2
133 	 0.07247918161139422 	0.3606777108978654 	 7  	 0.7497690508918161  	 2.5303766227395705  	0.2
134 	 0.1598331327315471 	0.9696971500727923 	 3  	 0.12921688289540345  	 1.1800889737839801  	0.2
135 	 0.40739028960401125 	0.2580865131794188 	 5  	 1.2768681495803103  	 1.5512497575778932  	0.2
136 	 0.3319799634050248 	0.4759633151420759 	 8  	 1.6461828077270344  	 2.0062653359095246  	0.2
137 	 0.16443438662198395 	0.8424872689557993 	 2  	 1.9381717501913578  	 2.1679556963262305  	0.2
138 	 0.7425462488146171 	0.5467392217719865 	 9  	 1.8555788386835186  	 2.1128471445998236  	0.2
139 	 0.40339499384440425 	0.4154227790017725 	 8  	 0.14653317163361423  	 1.893255007614083  	0.2
140 	 0.5153134696034203 	0.19640170702443738 	 2  	 0.9493019453548134  	 2.456347531882445  	0.2
141 	 0.7620100862919175 	0.9413635491657174 	 5  	 0.987592941333691  	 2.578413000665095  	0.2
142 	 0.15024354601994716 	0.5830681430261363 	 7  	 2.4023587958007493  	 2.804791995261793  	0.2
143 	 0.40526261086342574 	0.6790004126374778 	 8  	 0.5658541114008309  	 0.895523309982333  	0.2
144 	 0.7250419963864286 	0.852460596449568 	 8  	 1.0960750594114042  	 2.731294489156219  	0.2
145 	 0.8275126555475735 	0.7240131590672063 	 9  	 0.3440998471996286  	 2.230624625860001  	0.2
146 	 0.9808064745676134 	0.08603243917702252 	 9  	 0.99562850713166  	 1.8074266279647901  	0.2
147 	 0.7302539776852497 	0.8159349927752002 	 9  	 0.13730545839556252  	 1.7700694176483487  	0.2
148 	 0.01604169521498522 	0.42704091950885514 	 2  	 0.0  	 1.1353342549122407  	0.2
149 	 0.39897131416000386 	0.9310283602863949 	 2  	 1.1147001901164417  	 1.8507388974096912  	0.2
150 	 0.9145269109092341 	0.6440049080066814 	 5  	 1.1883405120113997  	 2.2669012533912665  	0.2
151 	 0.10071575116421294 	0.4824220691906298 	 9  	 0.0  	 0.9415936029188365  	0.2
152 	 0.23121538791085539 	0.802874688474375 	 5  	 1.7697924095956796  	 2.0471669605316505  	0.2
153 	 0.020297896084029876 	0.15958419767191834 	 1  	 0.128186097284397  	 1.5946405056270274  	0.2
154 	 0.7750522579206385 	0.5414480069195312 	 4  	 1.2183156496866938  	 2.084590786299493  	0.2
155 	 0.5087011693178467 	0.8996767147983731 	 8  	 1.3812229172558435  	 2.64826705163741  	0.2
156 	 0.12500667861058978 	0.45086409861805865 	 9  	 1.3347509716454335  	 2.871522751928094  	0.2
157 	 0.775681596653436 	0.9182993172865834 	 1  	 1.0092597204033547  	 2.6083984139940117  	0.2
158 	 0.32235423939440844 	0.06604504233917763 	 5  	 0.532488221919124  	 0.7670450260147774  	0.2
159 	 0.368581055530007 	0.2792137877767852 	 1  	 0.9085145494537468  	 2.832699704946891  	0.2
160 	 0.9687892970877737 	0.23572636938316682 	 2  	 1.2852232636173249  	 1.6491106345772788  	0.2
161 	 0.32482048078994963 	0.1293103391607595 	 4  	 1.7555113529641506  	 1.975656817927805  	0.2
162 	 0.8618267022467155 	0.30314048394037274 	 7  	 0.7933450336261328  	 1.6910136616179017  	0.2
163 	 0.8697319020274807 	2.8489645888973847e-05 	 8  	 0.9880713491773024  	 1.8524134685866231  	0.2
164 	 0.5175271375961538 	0.13667797305603335 	 6  	 0.5187893699230682  	 1.1706166348998925  	0.2
165 	 0.4769018145102898 	0.42762479990505353 	 4  	 1.0924153943535795  	 1.7015767156759618  	0.2
166 	 0.26759547192099464 	0.5469127062566308 	 7  	 1.0069123365640102  	 2.8555737132207115  	0.2
167 	 0.8160046623524893 	0.694450371544891 	 6  	 0.9899648530360848  	 2.715317218982187  	0.2
168 	 0.2610545729944266 	0.6332929782119927 	 9  	 0.6244730969557263  	 2.5975508560741716  	0.2
169 	 0.6939564990986364 	0.5883653303449441 	 9  	 0.7166247106950198  	 1.945975988541364  	0.2
170 	 0.698748833067152 	0.5889833717698113 	 9  	 1.3445178107747173  	 2.079738919587582  	0.2
171 	 0.3537982196039883 	0.8140300069353478 	 6  	 1.2654896644964482  	 3.0  	0.2
172 	 0.8122265338447574 	0.9175284074831243 	 6  	 0.918927737198003  	 2.6800754111399723  	0.2
173 	 0.19358411357612648 	0.275967414345504 	 2  	 0.5368728390844617  	 1.0577673491129622  	0.2
174 	 0.3616596146022427 	0.5769626911432469 	 2  	 1.2753820349584224  	 1.7253581019100004  	0.2
175 	 0.15545399554174877 	0.9594157916767652 	 7  	 0.23272267279139602  	 1.9545836598462991  	0.2
176 	 0.733236921469666 	0.25603047030445414 	 4  	 0.4124337384328002  	 1.8920350148511735  	0.2
177 	 0.1809829846101455 	0.7095952807526845 	 1  	 0.0  	 1.2111632106855117  	0.2
178 	 0.2435250657111213 	0.8178260311250315 	 5  	 1.5279000340518534  	 2.163103562604439  	0.2
179 	 0.46369215513820716 	0.9668251240957231 	 1  	 1.4421152202867051  	 2.514803871609829  	0.2
180 	 0.1379481101141362 	0.905439652055847 	 3  	 0.8510283067058199  	 2.076461924350223  	0.2
181 	 0.716300906352985 	0.6220986277637673 	 6  	 0.5454671518868875  	 1.997718168707932  	0.2
182 	 0.08338244641300019 	0.19186446400505863 	 7  	 1.6633616902649357  	 2.1268139597630897  	0.2
183 	 0.6751841472813445 	0.8039927481176538 	 8  	 1.476334822820206  	 1.9342313202265442  	0.2
184 	 0.4275017913109137 	0.295817419755393 	 2  	 0.0  	 1.1595672770612215  	0.2
185 	 0.06692770501749667 	0.12007786691606248 	 5  	 0.3809442385947288  	 0.9843296531537435  	0.2
186 	 0.4299565550077461 	0.5676186067164117 	 9  	 1.015850326510798  	 2.252722280021298  	0.2
187 	 0.3825780561345431 	0.34662151746912695 	 6  	 0.8660569823165309  	 2.7477449503997162  	0.2
188 	 0.14974170969035006 	0.21087354365561517 	 2  	 1.6245047929422984  	 2.965109456358861  	0.2
189 	 0.465953518387093 	0.9273730763697473 	 6  	 0.0  	 1.5458072309941584  	0.2
190 	 0.8760616656506804 	0.07387699302218753 	 2  	 0.7932057890866062  	 1.869541099581408  	0.2
191 	 0.9419125127684951 	0.3154396918095994 	 6  	 0.5576573734133545  	 1.839773119387831  	0.2
192 	 0.2183487985579895 	0.24829386178626534 	 9  	 1.4537299230926974  	 2.7137904234504457  	0.2
193 	 0.9875819954456004 	0.39747619444727866 	 1  	 1.0309267216009093  	 1.9736693546848598  	0.2
194 	 0.04707126079511492 	0.6784133740182248 	 5  	 0.0  	 1.489927570453618  	0.2
195 	 0.039899880022178036 	0.09507119732805436 	 9  	 1.7670753984967345  	 2.785270810517524  	0.2
196 	 0.830950799672884 	0.7409489302741168 	 4  	 0.6696036240832448  	 2.362774795802218  	0.2
197 	 0.046923641962932194 	0.8027134437116709 	 6  	 0.4950509985702881  	 2.4635230459678157  	0.2
198 	 0.39075402296624784 	0.9113252122017544 	 3  	 1.726077922617634  	 2.1618485742604214  	0.2
199 	 0.9895943117964932 	0.27734625235767185 	 3  	 0.9018124855753434  	 1.1156995092755262  	0.2
200 	 0.6640920196369947 	0.3992285480074307 	 4  	 1.915513216277138  	 2.2653956598217295  	0.2
201 	 0.24938124487864177 	0.2616980425175991 	 7  	 0.6488519071856391  	 2.498105070152775  	0.2
202 	 0.3858100631447515 	0.5899049769862368 	 7  	 1.2835816192310268  	 1.5838346067534306  	0.2
203 	 0.1260269561395101 	0.9468796787086374 	 3  	 1.4206545363894318  	 2.93333727235605  	0.2
204 	 0.6829793154572723 	0.561856554692017 	 5  	 0.7109480561616146  	 1.9681377988940283  	0.2
205 	 0.5394211041326649 	0.29725348803277374 	 6  	 1.6840076223881124  	 2.6200803886335353  	0.2
206 	 0.5934494859894668 	0.37577414102620754 	 3  	 0.21353423981935415  	 1.0335529991099506  	0.2
207 	 0.7805786300737714 	0.4923822801466663 	 4  	 1.12469423085505  	 2.7641647685247555  	0.2
208 	 0.5134697219046954 	0.8569181799335847 	 3  	 0.4754674320979788  	 0.8188660886599706  	0.2
209 	 0.24250609083709707 	0.8626169546722462 	 2  	 1.3487087527604835  	 3.0  	0.2
210 	 0.3403658682986871 	0.30355166045480975 	 5  	 0.6137478388726056  	 2.5905794096238837  	0.2
211 	 0.014085111714258303 	0.18457542373938574 	 9  	 0.0  	 1.1308689651834531  	0.2
212 	 0.8846001208203724 	0.08850286731453438 	 1  	 0.995153546866661  	 2.322168013499739  	0.2
213 	 0.9746268785127696 	0.7613562371896836 	 3  	 0.36840172593899156  	 1.8256889862114236  	0.2
214 	 0.671800052231095 	0.7747708417457878 	 5  	 0.9352815998514874  	 2.863237838600016  	0.2
215 	 0.4548061739527066 	0.39060249918565304 	 3  	 0.4587775428439961  	 2.083017564123262  	0.2
216 	 0.8470737975003988 	0.5992700483261237 	 1  	 0.8562505789539447  	 1.6825378961618485  	0.2
217 	 0.5560962750979584 	0.08801446104718513 	 9  	 0.890033194864854  	 2.8670540615858773  	0.2
218 	 0.10249318674476371 	0.8599200070553566 	 6  	 1.5914911827820641  	 2.7664389134174967  	0.2
219 	 0.7027345730612542 	0.8530243837954985 	 6  	 1.016709111631763  	 2.4649374245219526  	0.2
220 	 0.6978374895439823 	0.8770060179596427 	 5  	 0.9776925630191625  	 2.4453961149615853  	0.2
221 	 0.5093838740778123 	0.35603753776816194 	 1  	 0.9568986744027119  	 1.5282648719193734  	0.2
222 	 0.023217420479024198 	0.8430850235250659 	 9  	 0.5680497283997022  	 1.666714934379145  	0.2
223 	 0.41282387223295436 	0.39527992295063796 	 7  	 1.5618479362422357  	 2.262581553998542  	0.2
224 	 0.7352036689308062 	0.7958112404571366 	 1  	 0.2673476621751716  	 2.134495132727877  	0.2
225 	 0.14881070455831313 	0.8585344158647221 	 4  	 1.0123273138684172  	 3.0  	0.2
226 	 0.751806463201096 	0.10836878061351185 	 7  	 0.9106933459131816  	 2.758496005233182  	0.2
227 	 0.02022561718967497 	0.04769598436699374 	 1  	 1.0336808089628298  	 1.3957492927018966  	0.2
228 	 0.30483982139316834 	0.2711486777711193 	 4  	 0.4004534165709499  	 1.4475523584311354  	0.2
229 	 0.3892327998212055 	0.5630140817962007 	 3  	 0.7906727608573987  	 2.5920662424898326  	0.2
230 	 0.6787139483069026 	0.5394909938617529 	 2  	 1.5653732943277918  	 2.0463633321887476  	0.2
231 	 0.7443651323426407 	0.7328450644848217 	 9  	 0.7446747495779068  	 1.7001778025380148  	0.2
232 	 0.987810624010899 	0.04346692290650489 	 8  	 0.6091490879845708  	 1.714198603962402  	0.2
233 	 0.06265555877371576 	0.2995974772146064 	 6  	 0.6873822799773849  	 0.9801221992069408  	0.2
234 	 0.21597392677583194 	0.0866758797316346 	 8  	 0.48374998751744436  	 2.2037974944445593  	0.2
235 	 0.18559010415722632 	0.171317877668286 	 5  	 1.474274274382856  	 3.0  	0.2
236 	 0.13180519463527085 	0.4174469682386046 	 4  	 0.0  	 1.3638594660878147  	0.2
237 	 0.831692654607406 	0.015347163235262307 	 2  	 1.1709445962896843  	 2.386895527809214  	0.2
238 	 0.45854132313940965 	0.8851157752451423 	 7  	 0.0  	 1.8562901375656475  	0.2
239 	 0.941145847209164 	0.9867467957132355 	 2  	 1.0793599283888295  	 2.000179543587181  	0.2
240 	 0.8572782203138801 	0.28945548970939394 	 6  	 0.8348629464024386  	 1.5252571303769578  	0.2
241 	 0.8371329228446683 	0.14844968244733314 	 8  	 0.5259229549286004  	 2.509214871437284  	0.2
242 	 0.34844818763937735 	0.48609360449186567 	 5  	 0.36718563383330216  	 1.7782666142329069  	0.2
243 	 0.3826322373647576 	0.2845855097440373 	 2  	 0.005275417997645415  	 1.7786365954224  	0.2
244 	 0.42331956975886464 	0.8640029332256702 	 5  	 1.2588291491064068  	 3.0  	0.2
245 	 0.7416738887953729 	0.7362288000968281 	 2  	 0.9234545728462551  	 2.388163214227702  	0.2
246 	 0.3797680667193435 	0.5617960451535293 	 1  	 1.1892422212182803  	 1.7380598973066554  	0.2
247 	 0.6634529154380291 	0.6872750550879163 	 5  	 0.6064214809135923  	 0.8761218660719453  	0.2
248 	 0.48679913950141185 	0.556125372158676 	 1  	 0.5513885674234849  	 1.78260948063429  	0.2
249 	 0.8797528851954675 	0.580296289151988 	 7  	 0.19933727783360866  	 1.4925742501343218  	0.2
250 	 0.633104273579618 	0.6358399836413966 	 9  	 1.1998139917122388  	 3.0  	0.2
251 	 0.47131360464257577 	0.9330777962747212 	 8  	 0.7936558619616221  	 2.634035511515041  	0.2
252 	 0.49414630150630723 	0.554398032087117 	 8  	 1.1318281482637143  	 2.078757083600394  	0.2
253 	 0.22747728706374482 	0.5355398465045148 	 6  	 1.3788430479715807  	 1.6166934193061935  	0.2
254 	 0.5879081185271009 	0.354522864169433 	 4  	 0.020962722490428742  	 1.3367009156605743  	0.2
255 	 0.45348552535818976 	0.6502271154109783 	 1  	 0.5129289614924276  	 0.9336957401238738  	0.2
256 	 0.3351971924060796 	0.8740085372394454 	 8  	 0.9001954798704728  	 1.7757293430024732  	0.2
257 	 0.1055437428876661 	0.10339204766815924 	 4  	 0.045326196579333566  	 1.1960472940193059  	0.2
258 	 0.09150940307480993 	0.8725597837512178 	 2  	 1.818523509246885  	 2.526157942529164  	0.2
259 	 0.23127915293754664 	0.07565797374874139 	 2  	 0.5968526722042294  	 1.7107331909495245  	0.2
260 	 0.002195704828758527 	0.10767696516300662 	 8  	 1.9887933843751748  	 2.5371031782193167  	0.2
