Random_24
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
68 	 0.6874579812318653 	0.06868821627122568 	 2  	 0.6693774927625593  	 1.0472421977483333  	0.2
69 	 0.8102998671136942 	0.15415910828333546 	 3  	 0.8448717956704177  	 2.400426174764587  	0.2
70 	 0.8151856063766991 	0.8250852039980618 	 3  	 1.1924679246525345  	 1.6353553698595127  	0.2
71 	 0.7137274831096084 	0.5090102205299604 	 5  	 0.4172781837729381  	 1.6253758404872434  	0.2
72 	 0.03431208701800115 	0.1701991037260875 	 4  	 0.7987089301050843  	 2.153251817073798  	0.2
73 	 0.9032378347050543 	0.8448192391509115 	 1  	 0.0  	 1.114163157076046  	0.2
74 	 0.4443079505272163 	0.5613932314783119 	 9  	 1.0863529641811063  	 2.5238824295406053  	0.2
75 	 0.504839268784339 	0.38602858420837993 	 9  	 0.0  	 1.4640648884921088  	0.2
76 	 0.8647117791501903 	0.7266022023913704 	 9  	 0.0  	 0.9270164666374177  	0.2
77 	 0.8692104228777536 	0.6532510835718842 	 6  	 0.1769713307722247  	 2.035004900648272  	0.2
78 	 0.22646037978848377 	0.08841381963722283 	 2  	 1.2926014621007538  	 2.150286615161928  	0.2
79 	 0.5710637574843617 	0.1505162573134644 	 8  	 1.7681893750965023  	 2.216950232070787  	0.2
80 	 0.3163755678839353 	0.9429473370703788 	 1  	 0.6557369496423618  	 1.8277668901089599  	0.2
81 	 0.312063935093459 	0.6236832090918991 	 7  	 0.31848060043939364  	 1.9668177659609316  	0.2
82 	 0.04689376801701206 	0.6037864055029972 	 9  	 0.2714704347228748  	 1.7404878722156587  	0.2
83 	 0.9416245500170799 	0.8426768043736463 	 8  	 1.1573391988030917  	 1.4945315014163252  	0.2
84 	 0.36727177686888646 	0.22874890405755854 	 5  	 1.160639747304469  	 1.5356425821170847  	0.2
85 	 0.19985969642954104 	0.10626897525622381 	 4  	 0.5243368274181525  	 2.492347285549857  	0.2
86 	 0.5005736719999313 	0.5805244804292232 	 2  	 1.0474747514583194  	 1.8798148363363292  	0.2
87 	 0.37939561291635215 	0.19184110205969507 	 8  	 0.15410345565702066  	 1.967853717842436  	0.2
88 	 0.9977311805482487 	0.3660390506556267 	 5  	 1.5107384123240295  	 2.266156797396317  	0.2
89 	 0.9198156832061609 	0.6003309539926582 	 6  	 1.1022522344191485  	 2.496430513442456  	0.2
90 	 0.4541575000430128 	0.6330771283382816 	 1  	 0.5620758655236419  	 1.9549979729794713  	0.2
91 	 0.08712808610381162 	0.5035050403846018 	 5  	 1.5150683400746363  	 2.042213859068581  	0.2
92 	 0.18496009578507921 	0.5150722694925319 	 9  	 0.6253929002184319  	 2.5489719348965023  	0.2
93 	 0.2908908373194101 	0.5598107057635627 	 4  	 1.6587443619024929  	 2.2273000061178116  	0.2
94 	 0.9747494023371464 	0.03872149885711851 	 4  	 1.1269853819940412  	 1.7054738354847112  	0.2
95 	 0.29351260508667154 	0.4203741344184425 	 7  	 0.5819023127935015  	 2.1150894869520576  	0.2
96 	 0.21396060081121793 	0.036704538049602387 	 5  	 1.1503208522207853  	 1.5932224531132606  	0.2
97 	 0.16940175091227294 	0.6228562084123926 	 8  	 0.6546508512455199  	 1.5380352297990743  	0.2
98 	 0.24866288294394778 	0.04118737882632029 	 6  	 0.5641242138629685  	 2.1126261722657507  	0.2
99 	 0.05867885037378817 	0.8818681449531914 	 5  	 0.624852000070154  	 1.3332909897621317  	0.2
100 	 0.2902188782774586 	0.26687642904465636 	 3  	 0.5862916805734711  	 2.194360496930408  	0.2
101 	 0.7185499805185973 	0.8232423850967319 	 5  	 0.9669314346493763  	 1.8779888917305265  	0.2
102 	 0.6341280072927601 	0.5430474299607756 	 8  	 0.12409074036742784  	 1.2732778419121618  	0.2
103 	 0.8728610552931214 	0.7611255207279046 	 2  	 2.285298344015308  	 2.513303070827085  	0.2
104 	 0.09287348185685451 	0.6239273676640215 	 8  	 0.7211612941431393  	 2.3830166206421453  	0.2
105 	 0.3475468652214382 	0.1255857782643166 	 2  	 0.9294801878009701  	 1.2528626799113034  	0.2
106 	 0.9067215708856026 	0.9316130801217375 	 4  	 1.8994641365660525  	 3.0  	0.2
107 	 0.3309029660009323 	0.2826006824023838 	 6  	 1.1058919430546277  	 2.424545422198669  	0.2
108 	 0.2464836407912211 	0.49924850107867924 	 2  	 1.160223859611484  	 2.536426973318999  	0.2
109 	 0.0910102791013343 	0.7517264781546833 	 5  	 0.3647342747077449  	 1.55167930011722  	0.2
110 	 0.7276790236373929 	0.5030066013810687 	 9  	 0.8586476449497252  	 2.742007673563152  	0.2
111 	 0.9067954344593315 	0.8064565465673599 	 1  	 0.07080848333652545  	 0.9503903513194751  	0.2
112 	 0.5198828178373158 	0.07357299538929019 	 3  	 1.718430274954007  	 2.0263871438201337  	0.2
113 	 0.9000051444176205 	0.9582610757345252 	 8  	 0.0  	 1.0180100089131687  	0.2
114 	 0.42119712274895316 	0.9839098529719709 	 3  	 1.8534911710121869  	 2.3134952114227394  	0.2
115 	 0.548676084944934 	0.5051859129075101 	 3  	 0.725442856041431  	 2.3608085534551186  	0.2
116 	 0.6282278172364651 	0.5793804656786294 	 9  	 1.704359405879179  	 2.2641493037387916  	0.2
117 	 0.6425569076639547 	0.5276335944445375 	 8  	 0.2764501615418383  	 1.4198722403635564  	0.2
118 	 0.4626219072841903 	0.9864790061082973 	 6  	 0.5654251164151463  	 0.8484106566058014  	0.2
119 	 0.6713673508395588 	0.4818767308046712 	 8  	 0.0  	 1.1178393937085969  	0.2
120 	 0.606182345055163 	0.8715638937846346 	 8  	 0.5583263602815022  	 1.3169197344752965  	0.2
121 	 0.31985706581468176 	0.7531578556184872 	 2  	 0.029959554998245763  	 1.7103222757080414  	0.2
122 	 0.004933602471762666 	0.3501296375478504 	 1  	 0.6889992402349643  	 1.9715183203452464  	0.2
123 	 0.4711803787070282 	0.3823424226849762 	 9  	 1.140171575688773  	 1.401875031346776  	0.2
124 	 0.7510753454175538 	0.18235892420175726 	 7  	 0.38045079333190335  	 1.991460610537684  	0.2
125 	 0.21833521495775188 	0.942288362889404 	 1  	 1.192035510874225  	 2.553540690475632  	0.2
126 	 0.6887845489242039 	0.6365659164642935 	 5  	 0.0  	 1.775292568895634  	0.2
127 	 0.12343365039372878 	0.39566866843675896 	 1  	 0.9040199674583344  	 1.9171434696059548  	0.2
128 	 0.8984208918147751 	0.41272017942834316 	 6  	 1.3859909249552869  	 1.9740923490793423  	0.2
129 	 0.30050459567309595 	0.42391536991199885 	 7  	 0.5379164981928634  	 1.6943427795130557  	0.2
130 	 0.2040349379832811 	0.5050526528560985 	 5  	 1.101409765668281  	 1.6360442057083295  	0.2
131 	 0.7868838615104476 	0.3404142767796321 	 2  	 0.398745172957626  	 0.7428820088090023  	0.2
132 	 0.1925847386445857 	0.7681198051634822 	 1  	 1.7981495081643242  	 2.0416260233287074  	0.2
133 	 0.04675057473185029 	0.08457184285957198 	 3  	 1.207091512409153  	 1.7823855963358288  	0.2
134 	 0.2111291766088389 	0.12144917488477747 	 8  	 1.4585406639698766  	 1.778190033153793  	0.2
135 	 0.4855986712497645 	0.7073149802449217 	 7  	 1.6170779137490414  	 2.7026339589996797  	0.2
136 	 0.5002190695090993 	0.3743632404424868 	 5  	 0.3649366588758094  	 1.758584498984989  	0.2
137 	 0.3286504011975757 	0.9067424208861965 	 6  	 0.9231841928239295  	 2.525664684185931  	0.2
138 	 0.9303285470738726 	0.9389439156427453 	 3  	 1.1683733406500305  	 2.2680160916668566  	0.2
139 	 0.4503376472336039 	0.5183492157359847 	 3  	 0.891919196662583  	 1.7975471080690866  	0.2
140 	 0.8357835664618067 	0.6621903480306964 	 3  	 1.1012864414331571  	 1.343322024772427  	0.2
141 	 0.019598035340990916 	0.19379674456860208 	 8  	 1.1609007719737887  	 1.8677097814531525  	0.2
142 	 0.9568944811162606 	0.3781004477832083 	 3  	 1.0727840260952297  	 1.6574718150389451  	0.2
143 	 0.5548236385979012 	0.47706235445156 	 8  	 0.0  	 1.4422335614866464  	0.2
144 	 0.21617083082744137 	0.8169751073346804 	 5  	 0.9999288606053798  	 1.647078353113925  	0.2
145 	 0.23168929221086232 	0.7408420794719792 	 5  	 0.6176684246677638  	 2.041354365496012  	0.2
146 	 0.08836138143978389 	0.7545458304321204 	 8  	 0.8701595078587919  	 1.874922679746836  	0.2
147 	 0.9110594589262538 	0.014499131722179093 	 3  	 1.0848672412485874  	 1.845979278763913  	0.2
148 	 0.5387253160156563 	0.3375898898012948 	 5  	 0.0  	 1.6512886158725855  	0.2
149 	 0.257608666214857 	0.6238711434932672 	 9  	 1.3342646222705077  	 2.4970318111761514  	0.2
150 	 0.7967397221737375 	0.270043698658161 	 8  	 1.3117965957627562  	 2.333408939132805  	0.2
151 	 0.28233129420840897 	0.7002955313591379 	 1  	 0.27742711546254917  	 1.733132557842357  	0.2
152 	 0.13083081712605038 	0.5522260641970906 	 8  	 0.35055744148557244  	 1.9564748937239775  	0.2
153 	 0.8979771023286641 	0.18879046511395503 	 9  	 0.7276195429446392  	 1.3349428123883746  	0.2
154 	 0.27411319894880104 	0.15192326946406243 	 3  	 0.6773469957778027  	 1.4997673807727823  	0.2
155 	 0.974282688914121 	0.8314306321299157 	 6  	 1.260467670640703  	 2.2699690695586163  	0.2
156 	 0.590275828765172 	0.9586684208122984 	 3  	 0.9203311680459295  	 2.1925441436326563  	0.2
157 	 0.43068234496949553 	0.00960956166883531 	 5  	 1.1807236154332152  	 1.766770687403717  	0.2
158 	 0.5719840633722835 	0.08737889717079306 	 4  	 0.6042197304687589  	 1.410880218515917  	0.2
159 	 0.9946579623018126 	0.5195800323793247 	 9  	 0.0  	 0.8534876444669123  	0.2
160 	 0.09708156466197082 	0.07998518142631805 	 5  	 0.4868509371661375  	 2.325707157513839  	0.2
161 	 0.8091902230306569 	0.9607614313233432 	 1  	 0.16404284665628366  	 1.2416381816378297  	0.2
162 	 0.030925409647186042 	0.3597659926505784 	 2  	 0.6624743050062329  	 1.8123153142794284  	0.2
163 	 0.5226554685153885 	0.9801450383289303 	 9  	 1.3432785993001712  	 2.5247927082216686  	0.2
164 	 0.8944232585226629 	0.46273702609983147 	 5  	 1.8728923604667747  	 2.263145026570241  	0.2
165 	 0.47566257545348567 	0.5852116783610842 	 4  	 1.4636938629352638  	 2.787013512931348  	0.2
166 	 0.6830733676598212 	0.3601749086787299 	 5  	 0.3561680371231706  	 2.0848486414672465  	0.2
167 	 0.7392848695508516 	0.08305719934632694 	 1  	 0.4044809965984063  	 1.45336834790394  	0.2
168 	 0.3632161116209187 	0.8702521727411688 	 1  	 1.1914299626852332  	 3.0  	0.2
169 	 0.40139764935146394 	0.5459187839250293 	 8  	 0.9309432062116363  	 1.4551800215004627  	0.2
170 	 0.13986193122620527 	0.72458034938543 	 2  	 0.48542138625476594  	 2.016790535552688  	0.2
171 	 0.28887586014186617 	0.12252689345813783 	 5  	 0.5580093785064169  	 1.7735828718557094  	0.2
172 	 0.7216190849959067 	0.5899643060912129 	 5  	 1.0126573422706628  	 2.541985059653154  	0.2
173 	 0.7723971349069304 	0.9097110123231328 	 4  	 0.9962295239429636  	 1.7489732180146542  	0.2
174 	 0.8391583442275122 	0.9064786058180889 	 1  	 0.0  	 1.5994316976084013  	0.2
175 	 0.19298461984249948 	0.4526588008781762 	 9  	 0.4387467399202879  	 1.8519503315770915  	0.2
176 	 0.3969174722690918 	0.396252415328299 	 9  	 0.5421849592231358  	 1.4296143544570348  	0.2
177 	 0.1203387718667015 	0.5319833457286001 	 6  	 0.6856836720118463  	 2.3336468916463646  	0.2
178 	 0.5556351116813377 	0.8488785293554578 	 7  	 0.026010469900567212  	 1.1718741475094907  	0.2
179 	 0.5715211629749625 	0.5922502380443536 	 7  	 0.09321679842099018  	 1.5181289200034658  	0.2
180 	 0.3982987910666934 	0.31683666727037696 	 6  	 0.7655714761352331  	 1.0888152160706057  	0.2
181 	 0.5170766836795402 	0.10341459196495884 	 4  	 0.09843126027131899  	 1.7843946546681413  	0.2
182 	 0.09121121637191665 	0.24912145027562793 	 7  	 1.1401380761839102  	 2.054264366359467  	0.2
183 	 0.2826463286455916 	0.6237573160978553 	 1  	 0.6646590174594023  	 2.073983593231686  	0.2
184 	 0.0642076721332725 	0.8832766008854566 	 6  	 0.43570566664025967  	 1.8314085425062514  	0.2
185 	 0.23276690385449095 	0.08675165698818477 	 9  	 0.5896340109399  	 1.9099621632829393  	0.2
186 	 0.09514162740484722 	0.7415152329205112 	 6  	 1.1665946121672444  	 2.4190276175870866  	0.2
187 	 0.18141440124051167 	0.6466668504120615 	 8  	 1.2963316685966266  	 2.497878409940629  	0.2
188 	 0.9600660185375914 	0.7853331691599393 	 4  	 2.2354549354416067  	 3.0  	0.2
189 	 0.41799470404040806 	0.9457901981173098 	 7  	 0.818186805307112  	 1.4778643973943697  	0.2
190 	 0.8265151022876044 	0.4288275862468165 	 7  	 1.5448609289626622  	 1.8201436890051017  	0.2
191 	 0.24492175463206822 	0.007816165383030427 	 8  	 0.2212492375500681  	 2.022584856224256  	0.2
192 	 0.1250727645547609 	0.9495779163847269 	 5  	 0.3796313394016978  	 2.007659525561216  	0.2
193 	 0.258530739444633 	0.9342109183390369 	 3  	 1.0643085839804485  	 2.3967361310462887  	0.2
194 	 0.7744062564182935 	0.17659544084994716 	 1  	 0.34848972951002277  	 1.4904269263338032  	0.2
195 	 0.37148512968793224 	0.6107014921799557 	 9  	 0.4134615793123143  	 1.442648915891303  	0.2
196 	 0.9300789234704547 	0.14349391723088112 	 6  	 0.3057452291942555  	 1.4617899685047768  	0.2
197 	 0.34600131376194776 	0.30498939249485923 	 5  	 0.6740782969685735  	 2.340432881158217  	0.2
198 	 0.269538269776886 	0.704337671866281 	 4  	 0.6623968359245948  	 0.9860187272847901  	0.2
199 	 0.3560511380139382 	0.9733838604965529 	 2  	 1.309486712319872  	 2.87460520613965  	0.2
200 	 0.3930278706079158 	0.4359340025262005 	 2  	 0.027214675014092582  	 1.5122360343171324  	0.2
201 	 0.11619727738829855 	0.9994180950832003 	 5  	 0.9112332293486107  	 1.9295881674287363  	0.2
202 	 0.7360386693791555 	0.15854285480140606 	 9  	 1.011957984551168  	 1.2951621999441918  	0.2
203 	 0.48167462046782206 	0.5851780438455455 	 9  	 0.7961739747590652  	 2.701306582475405  	0.2
204 	 0.16057723169278182 	0.05076514170391766 	 3  	 0.519377027034024  	 1.9658119937619323  	0.2
205 	 0.26264184998966067 	0.10755741678868191 	 2  	 0.8925954449043565  	 1.4513163027677978  	0.2
206 	 0.7011267064589662 	0.88804494774651 	 8  	 1.6958837006876175  	 2.916737352927056  	0.2
207 	 0.20484034323562017 	0.23921813920640211 	 2  	 0.6168352267951362  	 2.423278641829504  	0.2
208 	 0.9155041085135314 	0.9464412997032294 	 8  	 1.2222744820694098  	 1.554030725162165  	0.2
209 	 0.5573629036331541 	0.3519543737216625 	 8  	 1.7271235222362913  	 2.1426337672459494  	0.2
210 	 0.38888773634498175 	0.7787898918345818 	 6  	 0.30526260494095747  	 2.226979614698484  	0.2
211 	 0.3207517974618803 	0.8557904012784573 	 5  	 0.4342923748053069  	 0.9466377551851275  	0.2
212 	 0.6241685077085593 	0.6964698215644267 	 2  	 0.5210472429615861  	 2.283709313912156  	0.2
213 	 0.38580759561814437 	0.46809000783906507 	 7  	 1.4474461062397384  	 1.7729752930937976  	0.2
214 	 0.9741811619638022 	0.6677742826225681 	 8  	 0.4113211949665444  	 1.6405786292130937  	0.2
215 	 0.5478282015248276 	0.46768390249129654 	 8  	 0.38399461770404464  	 2.265513717087054  	0.2
216 	 0.2826534196670484 	0.8391749903468877 	 4  	 0.589206934174739  	 0.9815342036273424  	0.2
217 	 0.434865969524705 	0.39146750360936033 	 3  	 1.5177924062984927  	 2.3796225124673667  	0.2
218 	 0.6321042542012554 	0.8870656455433789 	 5  	 0.844178029605594  	 2.315550484854051  	0.2
219 	 0.5410461377503578 	0.5976056714005252 	 3  	 1.7794206366369274  	 2.7928494585413697  	0.2
220 	 0.9871405662441709 	0.6268914845623235 	 4  	 1.6568779860128453  	 3.0  	0.2
221 	 0.352290848306145 	0.4818688048886465 	 5  	 0.0  	 1.9494341991082587  	0.2
222 	 0.9942125288606598 	0.8962122360256255 	 4  	 0.020348054775340962  	 1.7806256736049533  	0.2
223 	 0.5953398930412449 	0.06655797063439817 	 3  	 1.4230148162390213  	 1.6561126584399395  	0.2
224 	 0.35734122660418755 	0.6603144858447276 	 1  	 1.1571948768332303  	 3.0  	0.2
225 	 0.44945166762997457 	0.13141421862313274 	 2  	 0.6056159774626964  	 1.6484574354559656  	0.2
226 	 0.012936191203861469 	0.4481751420548641 	 7  	 0.3662218440906029  	 2.0885483317641897  	0.2
227 	 0.6503068477369243 	0.2337003033670838 	 3  	 1.275828943245208  	 2.7129792955406717  	0.2
228 	 0.24705726276314455 	0.48859455784669636 	 2  	 0.864883029148605  	 2.130715248685276  	0.2
229 	 0.43379932079800865 	0.5656887774505194 	 1  	 1.4429913271090598  	 2.7574466174563854  	0.2
230 	 0.9303413799616165 	0.8537009299036394 	 9  	 2.3779396638881876  	 2.5842018902412978  	0.2
231 	 0.4262052879820809 	2.3398902975424463e-05 	 2  	 0.45826201305276393  	 1.568540144039252  	0.2
232 	 0.7059447713440746 	0.13359507053463282 	 8  	 1.6136124083484458  	 1.903793793936997  	0.2
233 	 0.8755327775994562 	0.7913785212542831 	 2  	 1.966901378559041  	 3.0  	0.2
234 	 0.9626161965618532 	0.9328030391863774 	 4  	 1.6094845731699625  	 2.0617733625313606  	0.2
235 	 0.2318683717490081 	0.1671144099900982 	 9  	 0.9962452973471876  	 2.2815075082374108  	0.2
236 	 0.4424583539304484 	0.2819637726262476 	 6  	 0.620706808423292  	 1.4295740968846116  	0.2
237 	 0.5580645603091593 	0.8870344836589157 	 9  	 0.8057679643961048  	 2.3252585275800555  	0.2
238 	 0.9197115555448889 	0.4812750690254344 	 2  	 0.0  	 1.3397484290341932  	0.2
239 	 0.27617890972476455 	0.8449728290141401 	 9  	 0.21550340532368117  	 2.0101390606474023  	0.2
240 	 0.1717536951019254 	0.7106384152373685 	 8  	 0.06470288286379311  	 1.8670746272993402  	0.2
241 	 0.059293436973327784 	0.3848508103363274 	 7  	 0.7679918828012986  	 2.1190275636628404  	0.2
242 	 0.7925262827703063 	0.6523504079690235 	 1  	 1.1448272564812108  	 1.5390645263685494  	0.2
243 	 0.9023889695641464 	0.5669407056864506 	 5  	 0.5739316681095905  	 1.7937730700360375  	0.2
244 	 0.25742160583832263 	0.6392223297242875 	 9  	 0.3779609466739765  	 1.405514893732851  	0.2
245 	 0.7771821922900862 	0.21479268106772176 	 8  	 0.2181306930919953  	 1.560132263644088  	0.2
246 	 0.8667136381864919 	0.602604944955595 	 8  	 0.6432855420950243  	 1.6432690630803004  	0.2
247 	 0.04550424139386666 	0.39303417554903475 	 8  	 1.560357146284531  	 1.861783034816538  	0.2
248 	 0.41664841194301594 	0.4858974748625645 	 6  	 0.3882578231983548  	 1.4343743600828454  	0.2
249 	 0.20150079872671434 	0.23137194200912414 	 2  	 0.6606502000336342  	 1.5114201378536976  	0.2
250 	 0.9825687661519433 	0.17279466047872616 	 5  	 1.149005814657365  	 1.3630797456650128  	0.2
251 	 0.39295823314138423 	0.16202461368945031 	 2  	 1.455491742382736  	 1.8801688948397803  	0.2
252 	 0.7302787349048893 	0.5197694835103407 	 1  	 1.340786002918382  	 1.6693464508473568  	0.2
253 	 0.540737844416281 	0.7087422494172327 	 9  	 1.9082649791731074  	 2.564342934317318  	0.2
254 	 0.1543772610473566 	0.68280767056209 	 5  	 0.1867388433801468  	 1.7947944769832054  	0.2
255 	 0.07382683166296178 	0.9151030626081802 	 4  	 0.7332894248351552  	 2.6352042079533775  	0.2
256 	 0.7956226637128009 	0.16935382210666217 	 3  	 0.6440344247358138  	 1.18827953811517  	0.2
257 	 0.4822621521607027 	0.6304007611130207 	 4  	 0.8372749208402426  	 2.061479401647565  	0.2
258 	 0.884662079810517 	0.725523985255397 	 8  	 0.9865957665003161  	 2.261847193684617  	0.2
259 	 0.913096749655385 	0.6513338988058983 	 7  	 0.7962202433396579  	 1.2336196819607481  	0.2
