Random_38
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
33 	 0.2966521624219337 	0.8756471673272247 	 5  	 1.9372383163003266  	 2.913750515981229  	0.2
34 	 0.5292786068628702 	0.6571139936791726 	 7  	 0.5903742634628492  	 2.4865209105419903  	0.2
35 	 0.6960525346048669 	0.7233273316064786 	 9  	 1.113102378692006  	 2.947883195615165  	0.2
36 	 0.3382318826772881 	0.3596271809095011 	 9  	 0.7119557200620339  	 1.55742843090018  	0.2
37 	 0.5063445688231724 	0.26848903099802 	 5  	 1.2771764131139047  	 1.6563156780660657  	0.2
38 	 0.02994077812930851 	0.6308023530666976 	 4  	 0.8852931239457906  	 1.8614727001233062  	0.2
39 	 0.11140609816334623 	0.33598096458309146 	 3  	 0.7827750891218471  	 2.061968371963162  	0.2
40 	 0.16022745403333138 	0.6061750581287623 	 6  	 1.6175633289213325  	 2.114322569876365  	0.2
41 	 0.5229344041317079 	0.8972410854128687 	 3  	 1.2154152605218265  	 2.714476912901152  	0.2
42 	 0.004185449113733197 	0.8946324607668386 	 7  	 1.165975459538459  	 2.744331085221175  	0.2
43 	 0.912039618017807 	0.979128841996114 	 5  	 0.0  	 1.6864851702893333  	0.2
44 	 0.974290067566104 	0.03647738680676993 	 7  	 1.2240101725136685  	 1.9535366307555715  	0.2
45 	 0.26389132342678634 	0.8223476146203328 	 4  	 1.2546435727940528  	 3.0  	0.2
46 	 0.6437570842036258 	0.890907714570033 	 6  	 1.4364241315932946  	 3.0  	0.2
47 	 0.32674268464523226 	0.6771748431908072 	 6  	 0.46076658097104106  	 2.3813243601864316  	0.2
48 	 0.3973321362548633 	0.6087149443721096 	 3  	 0.5752795983590557  	 1.2641981927217962  	0.2
49 	 0.6970064804678745 	0.5375231892211605 	 7  	 0.913329260641855  	 2.066068092939096  	0.2
50 	 0.8113423498646326 	0.2674772769813457 	 7  	 0.5638039151148662  	 2.1888636550184786  	0.2
51 	 0.16427737808236376 	0.47040845375163554 	 1  	 1.4641363653007886  	 1.6930530051478065  	0.2
52 	 0.3455772273484682 	0.09700215845290128 	 4  	 0.07739285960306408  	 1.9801152980054297  	0.2
53 	 0.8489955853709241 	0.10068991211532419 	 2  	 0.8122620300629321  	 2.154804331406103  	0.2
54 	 0.7423205408128827 	0.2310557091439227 	 8  	 0.9953637915326858  	 1.8352466455832923  	0.2
55 	 0.8954459196946308 	0.4893630315369327 	 6  	 0.6073527371216392  	 0.8968109840605489  	0.2
56 	 0.8669761476940818 	0.16471598658777298 	 4  	 0.3528458210215921  	 2.344715833081116  	0.2
57 	 0.427729748712652 	0.07470560804078996 	 4  	 0.6051944846239797  	 2.455421515455152  	0.2
58 	 0.024877105570496938 	0.6943298971089795 	 9  	 0.5481426720652911  	 2.5254687562903877  	0.2
59 	 0.3405452707959815 	0.694278119158218 	 6  	 0.0  	 1.6973876271170611  	0.2
60 	 0.8926414981576929 	0.9851040033268629 	 8  	 0.43719282283751415  	 1.62110325663914  	0.2
61 	 0.5038336976428314 	0.23381275122550282 	 1  	 0.26784030296140027  	 2.0377651972797626  	0.2
62 	 0.2101701123392885 	0.6278117832155442 	 2  	 1.2587167583524481  	 3.0  	0.2
63 	 0.9244346364398881 	0.01238672826274867 	 5  	 0.8756861596757645  	 1.9049617452727592  	0.2
64 	 0.3516421072809036 	0.5937225088980151 	 4  	 1.3922832497666398  	 2.0766998299482293  	0.2
65 	 0.7290816511808373 	0.9173792369823311 	 4  	 0.8813695167157668  	 2.3157266291463707  	0.2
66 	 0.6226706465118943 	0.761241534490304 	 5  	 1.6039746949339233  	 2.6682617418072794  	0.2
67 	 0.13338418742311264 	0.9362112905142373 	 2  	 0.6686482995306918  	 1.2275007991173572  	0.2
68 	 0.21386883585164662 	0.7162923909763355 	 9  	 1.381455976484915  	 1.99171326178018  	0.2
69 	 0.8306600535807336 	0.7237143332239485 	 9  	 0.5590791754952562  	 0.9192410647342713  	0.2
70 	 0.3225888705826405 	0.6120143444779699 	 1  	 0.20201787114839562  	 0.6256322521391229  	0.2
71 	 0.6618928987994008 	0.9983435223673836 	 2  	 0.3724195126061324  	 1.2368966806264838  	0.2
72 	 0.8786775607264542 	0.7442430982982962 	 9  	 0.5721854505009182  	 1.2514166351447655  	0.2
73 	 0.7735695384799212 	0.8379952323734807 	 6  	 0.6828702584872081  	 2.4593628307091677  	0.2
74 	 0.0438515224907271 	0.006077130573239553 	 9  	 0.7867229290535628  	 2.398839851201671  	0.2
75 	 0.4066578624941327 	0.5524180848762081 	 4  	 1.0429241867587604  	 1.4431158720497808  	0.2
76 	 0.39405009126483115 	0.14064632562779067 	 3  	 1.167324906051429  	 1.9237789921485067  	0.2
77 	 0.3315098866677221 	0.3392427824702673 	 7  	 0.39833997890734474  	 1.8185503619127876  	0.2
78 	 0.46161752686499125 	0.324822168196622 	 7  	 1.212119643275459  	 2.696258694332136  	0.2
79 	 0.3440886002794401 	0.09042523214646536 	 6  	 0.6419787731955562  	 1.4540485586015903  	0.2
80 	 0.6722550655704554 	0.430534778832649 	 7  	 0.4395406265792803  	 1.2519110644335336  	0.2
81 	 0.12257894935786773 	0.5397542389691483 	 9  	 0.5604308039259146  	 1.8771879635406248  	0.2
82 	 0.2654658917692134 	0.08960183132351474 	 2  	 0.37223094553573943  	 1.5534396287002776  	0.2
83 	 0.6694075757238128 	0.5111069581281462 	 1  	 0.0  	 1.6892311961199473  	0.2
84 	 0.28419266927443676 	0.10976918251506096 	 7  	 0.330860411113045  	 2.003790147026701  	0.2
85 	 0.2932481375987783 	0.6894374709749551 	 2  	 0.7944971078872964  	 2.563765891851232  	0.2
86 	 0.9292817677729526 	0.714438871363681 	 3  	 0.9022227039008666  	 1.918742541486964  	0.2
87 	 0.7419127616941172 	0.8429983811100282 	 2  	 0.8978293694951114  	 2.3510236113375003  	0.2
88 	 0.2629592463031991 	0.1652605318552961 	 2  	 0.381170403801817  	 1.5718015911687444  	0.2
89 	 0.31045040401600954 	0.8376462316167589 	 6  	 1.7470022279038684  	 2.462013685582148  	0.2
90 	 0.8848664088731205 	0.1221745800371441 	 6  	 0.4572677180943384  	 2.2041278093921504  	0.2
91 	 0.8998163382169171 	0.34946838332794583 	 3  	 1.0166187350987013  	 2.8491374475280162  	0.2
92 	 0.5090448494415297 	0.08650941178259941 	 5  	 1.192839813196765  	 1.9871374939520343  	0.2
93 	 0.3844695455175511 	0.2774398617309448 	 3  	 1.3280868881935564  	 1.5906797739974254  	0.2
94 	 0.969355249050924 	0.9680219784274686 	 5  	 0.7427419218659087  	 1.0397803635931282  	0.2
95 	 0.8454196460255314 	0.2542637079998916 	 7  	 0.7913060947850286  	 1.7807304931885815  	0.2
96 	 0.7496584444776743 	0.20975499544394238 	 3  	 0.7898527402448375  	 1.6519032826959439  	0.2
97 	 0.7006825762145316 	0.7256160919750373 	 9  	 0.8881419676007812  	 2.2319651094879123  	0.2
98 	 0.42017589928195365 	0.760957729017607 	 1  	 0.0  	 0.9286413543077634  	0.2
99 	 0.20379118472462165 	0.6297955335666309 	 6  	 0.575723892826819  	 2.015298108193424  	0.2
100 	 0.3616831074402992 	0.81291041712513 	 5  	 0.9522521515118603  	 2.854433162991155  	0.2
101 	 0.4212464793148898 	0.7378076759024541 	 2  	 0.3730558531963156  	 2.120346264994685  	0.2
102 	 0.3811147666638397 	0.24384121436426665 	 8  	 0.7211941543811218  	 2.280767236578301  	0.2
103 	 0.8100862140805106 	0.8489656675663186 	 5  	 0.8686631488434003  	 1.4308889747408209  	0.2
104 	 0.055937747129891524 	0.47720092731979424 	 2  	 1.2501888655983573  	 2.830924976160164  	0.2
105 	 0.6677985814052609 	0.5977727733842894 	 6  	 0.8673273388303812  	 1.6357820849654114  	0.2
106 	 0.806168077613112 	0.8273389794968264 	 2  	 0.8904845950582053  	 2.2386833975175797  	0.2
107 	 0.26704757721184647 	0.759106182737586 	 4  	 1.2735412739610545  	 2.63728039691531  	0.2
108 	 0.6490872549072151 	0.8713638848973433 	 1  	 0.4108229275508201  	 0.7256553002984931  	0.2
109 	 0.6817705399144997 	0.4615980918529792 	 6  	 0.9250625809041628  	 2.148993012290367  	0.2
110 	 0.22256529156772575 	0.18288816760215587 	 3  	 0.7769102010726711  	 2.2538038018967232  	0.2
111 	 0.08494895681503944 	0.29737790136446984 	 5  	 0.6271507598429343  	 2.141235289402276  	0.2
112 	 0.2705079278767949 	0.9241581273000052 	 5  	 0.9549331558964815  	 2.066610155777687  	0.2
113 	 0.33592022583129355 	0.9247645537872304 	 7  	 2.158515975823831  	 2.7849401461790677  	0.2
114 	 0.009159505592214456 	0.4894427503614157 	 3  	 0.5955766933096357  	 1.456262088760278  	0.2
115 	 0.18984296939273237 	0.2987512715255929 	 8  	 0.3061786254494807  	 1.9115616868722105  	0.2
116 	 0.3652532712905324 	0.829573967698061 	 7  	 2.14208324205743  	 3.0  	0.2
117 	 0.020717956658300785 	0.4925688642122261 	 9  	 0.991691390858887  	 2.9886362205809855  	0.2
118 	 0.39096818918783327 	0.5132907577970606 	 6  	 0.5219209601732074  	 1.8930461557359113  	0.2
119 	 0.43003486164430327 	0.6535847354468133 	 4  	 0.9400154669123238  	 2.1083509750891647  	0.2
120 	 0.9450886655349459 	0.7522822787176807 	 7  	 0.0  	 1.7084892914148304  	0.2
121 	 0.017424346944572955 	0.8934588275861269 	 6  	 0.7706061294676778  	 1.4742941014772746  	0.2
122 	 0.6809135089775871 	0.10832802703155575 	 3  	 0.5310155379682573  	 1.522203863432338  	0.2
123 	 0.7830569432786701 	0.26336731660919044 	 2  	 0.6299066133734663  	 2.1588583529984176  	0.2
124 	 0.8823922813112288 	0.6805131306404637 	 4  	 0.46091653656170795  	 2.4055565325426236  	0.2
125 	 0.549012599826505 	0.16137361993397847 	 9  	 0.7940391682611644  	 1.1168425221754088  	0.2
126 	 0.6895333648730321 	0.8712447754903153 	 4  	 0.3530067239067375  	 1.5088480943737101  	0.2
127 	 0.6663085551189515 	0.006236209084437339 	 8  	 1.017745436225947  	 1.737152040504891  	0.2
128 	 0.8351128387815167 	0.4051698885476305 	 6  	 1.1876476195846433  	 2.1914742221511716  	0.2
129 	 0.2449227106869053 	0.04319809196579838 	 7  	 0.10162725247427895  	 2.020777690826636  	0.2
130 	 0.4535410243084256 	0.21419105231461566 	 3  	 1.305822644865387  	 1.7804300710677157  	0.2
131 	 0.6524600698131748 	0.9768327851918281 	 3  	 1.1074873682979924  	 2.9965513547704963  	0.2
132 	 0.8837202389022122 	0.15007337697063527 	 7  	 0.1360090136987896  	 1.9183633030628884  	0.2
133 	 0.5458832277623891 	0.7313038557965349 	 1  	 0.83841588181597  	 2.3046477287751745  	0.2
134 	 0.6825928105309637 	0.7235959610798778 	 3  	 0.3849863368004355  	 1.302614397013011  	0.2
135 	 0.7030576220385487 	0.5625514039913185 	 5  	 0.33948411461504446  	 0.8486768590937286  	0.2
136 	 0.2672448248142024 	0.5510430625564698 	 1  	 1.9123727245559348  	 2.679579390652437  	0.2
137 	 0.32955870898530193 	0.6057294134828727 	 4  	 1.38408021782291  	 2.320628727122211  	0.2
138 	 0.5782142819778134 	0.9992610279797837 	 5  	 0.9950027943425664  	 2.640499299256088  	0.2
139 	 0.5357231710454203 	0.7208129979985826 	 1  	 1.32741446832047  	 2.09502761569112  	0.2
140 	 0.13752855762767735 	0.5705847032244372 	 1  	 0.20641071537131916  	 2.009078832637451  	0.2
141 	 0.1641719875577371 	0.1407908087710963 	 5  	 0.778494623677758  	 1.0001879738303996  	0.2
142 	 0.8993074369195533 	0.14005644060601907 	 1  	 1.0605538795107519  	 2.1069115919219703  	0.2
143 	 0.4821110993191199 	0.9021591349015475 	 1  	 0.24692865293192953  	 0.5043847524246103  	0.2
144 	 0.01115072122597982 	0.8892892339391775 	 5  	 0.2501123420170246  	 1.71424988256377  	0.2
145 	 0.9209019238822306 	0.03475162337948079 	 9  	 1.3556659521501353  	 1.9821280866664224  	0.2
146 	 0.5932570820308504 	0.07202025637462506 	 9  	 0.9041983171258434  	 1.1529599274374225  	0.2
147 	 0.5543061683253501 	0.9358952448967671 	 8  	 1.8220348691532786  	 2.6148521900195725  	0.2
148 	 0.26571690476972776 	0.26379080213815087 	 2  	 0.21259354546322717  	 1.509740407850165  	0.2
149 	 0.938897151481512 	0.2863838319564551 	 4  	 0.9791226985555022  	 2.52285200829537  	0.2
150 	 0.500259132615854 	0.4981097446692163 	 3  	 1.3900526117409213  	 2.034353657232299  	0.2
151 	 0.8686405150102362 	0.6204382466912102 	 4  	 1.0470477673984515  	 2.769458861376094  	0.2
152 	 0.15432430904264138 	0.7404094330938089 	 5  	 1.6692642881209538  	 2.0878758719995973  	0.2
153 	 0.28297795349268473 	0.1437746226369927 	 7  	 1.605005728873379  	 1.9800889861803188  	0.2
154 	 0.19336450688928708 	0.27671799733089864 	 1  	 0.6020360209049753  	 1.7889153871578982  	0.2
155 	 0.26471476552224993 	0.9592796015451466 	 9  	 0.8664139239971719  	 2.2498375097289394  	0.2
156 	 0.5275393942357737 	0.4603693743939673 	 8  	 1.3717903275531549  	 2.243742353669301  	0.2
157 	 0.4004483188630641 	0.055648953602171924 	 7  	 0.606302805255457  	 2.2206081622502283  	0.2
158 	 0.7520410576780814 	0.5192845661870441 	 8  	 0.39961706866624114  	 1.1050397465953203  	0.2
159 	 0.3005972028485355 	0.20182651853649225 	 4  	 0.37504169323367276  	 1.9485858534009743  	0.2
160 	 0.813226485043592 	0.5092980221959393 	 2  	 1.3175972516061052  	 2.76805262060204  	0.2
161 	 0.12488506567039448 	0.3751356391261147 	 1  	 0.9622803672499832  	 2.4741437660880443  	0.2
162 	 0.9250999240889982 	0.814311108701757 	 6  	 0.5613524538585264  	 1.015572873959168  	0.2
163 	 0.6140134128281903 	0.22685336245235943 	 6  	 1.3114815485692115  	 1.5366777672663967  	0.2
164 	 0.17838173975226101 	0.4683481453807883 	 6  	 0.00802602714907974  	 1.4475776522377675  	0.2
165 	 0.17883146166407582 	0.6619681336293272 	 9  	 0.5640989226482783  	 1.9946341963216505  	0.2
166 	 0.6467406478419284 	0.24207540021889562 	 2  	 0.8704666542226807  	 1.709994111288289  	0.2
167 	 0.8900220026846197 	0.7241662599629091 	 2  	 1.526990286663744  	 2.0166925018460935  	0.2
168 	 0.42847524475649434 	0.2183120458044533 	 3  	 0.6445678671314732  	 0.9562354397755786  	0.2
169 	 0.31976681914277605 	0.49657086689818253 	 2  	 0.5401739217050812  	 1.2000322262337526  	0.2
170 	 0.10940872120832867 	0.9401078326862544 	 7  	 0.8320831078511144  	 1.3364666599636819  	0.2
171 	 0.13611071428846244 	0.8472605844287806 	 2  	 0.4313562774409566  	 1.3841704930166525  	0.2
172 	 0.8689558716012763 	0.5529863765912585 	 9  	 0.6796126067828796  	 2.516066957250854  	0.2
173 	 0.037350461036342764 	0.809074171483836 	 5  	 1.0226260241563725  	 2.759976598934628  	0.2
174 	 0.7039334909197386 	0.2793298036809806 	 5  	 0.6642725011452694  	 1.791321028366232  	0.2
175 	 0.7463140498225265 	0.7953937925280696 	 7  	 1.0469235940538446  	 2.74160953039196  	0.2
176 	 0.5750730774881556 	0.2520463375990958 	 2  	 1.140804216425277  	 1.4030184834498298  	0.2
177 	 0.8232021787357471 	0.43381618841709013 	 9  	 0.4906454298261561  	 2.2921691169681724  	0.2
178 	 0.5478484600427913 	0.8595632977579157 	 5  	 0.2747231969521081  	 1.652437161777184  	0.2
179 	 0.7529673072468663 	0.02067735415826988 	 4  	 1.2034780310314221  	 1.5057732399540795  	0.2
180 	 0.4310041215224971 	0.2549597576878494 	 7  	 0.9228436436086176  	 2.474590804768188  	0.2
181 	 0.06736195500789022 	0.9696543437370635 	 6  	 1.0886471631431647  	 2.898565470445698  	0.2
182 	 0.058858140516066415 	0.7959199940388978 	 3  	 1.2113911655493157  	 2.4817641539291424  	0.2
183 	 0.2591384175620567 	0.23013842369414517 	 4  	 1.3456008959947658  	 2.0081088846972412  	0.2
184 	 0.8361052818984095 	0.16585690726674784 	 3  	 0.5396277304149769  	 1.7041762697540381  	0.2
185 	 0.6079422022550153 	0.1573812499859778 	 8  	 0.7639570177956645  	 2.28040177268749  	0.2
186 	 0.290758884576217 	0.8039609543805485 	 8  	 0.6583282593819517  	 0.8889917404305336  	0.2
187 	 0.4427445366457399 	0.4168570431033377 	 2  	 0.4555513753713581  	 1.1188180532419936  	0.2
188 	 0.9916208729730762 	0.6313376427033787 	 8  	 1.509040795175845  	 1.9894588777992126  	0.2
189 	 0.328399186540814 	0.29733524511428444 	 2  	 0.3072341245350032  	 1.3502233183036887  	0.2
190 	 0.1052483521854457 	0.8266682700184647 	 6  	 0.5189205853949086  	 1.0201079156794606  	0.2
191 	 0.4636694351206285 	0.1688265794310193 	 8  	 1.1843807585883046  	 2.4350753709933497  	0.2
192 	 0.4676795678390606 	0.09471609014156723 	 1  	 1.6783181296084397  	 1.8798988836458423  	0.2
193 	 0.7550990318170977 	0.7078485878888268 	 5  	 0.5192382027446555  	 1.2296840071654431  	0.2
194 	 0.6884554243212611 	0.37632697446225005 	 8  	 0.6239603278487703  	 2.4223273964217085  	0.2
195 	 0.8807130665893309 	0.8682751893116709 	 3  	 1.2372230857372297  	 2.8305769451270066  	0.2
196 	 0.20110637367445083 	0.9421671126197341 	 2  	 1.0727566366523815  	 1.4658724377113144  	0.2
197 	 0.006792157363889495 	0.1783822641314382 	 5  	 1.4722931859035004  	 1.9236057092216134  	0.2
198 	 0.8534107842712318 	0.4093163455364489 	 8  	 1.4477894228442507  	 2.310859395393704  	0.2
199 	 0.7140314507920033 	0.46841803775726965 	 3  	 0.7762736428128871  	 1.944940347365291  	0.2
200 	 0.0614407092372905 	0.7216098694265519 	 5  	 1.8216868004788995  	 2.848837319020504  	0.2
201 	 0.27050383049655446 	0.6522756192662876 	 1  	 1.5922191421686782  	 2.48886056011952  	0.2
202 	 0.42298861738868343 	0.3575942882165676 	 6  	 1.1071862170956672  	 3.0  	0.2
203 	 0.3389381993036936 	0.7048343181407071 	 3  	 1.7487284045914966  	 1.9655038254031214  	0.2
204 	 0.38893311043587375 	0.6836848285929039 	 4  	 0.15884503972685682  	 0.89204952286123  	0.2
205 	 0.05860015319906353 	0.28915938488472204 	 4  	 0.5592390041509236  	 1.700858931652878  	0.2
206 	 0.4347919150498498 	0.6901478068733011 	 7  	 0.0  	 1.1028299558716783  	0.2
207 	 0.758162415406835 	0.6175092508021106 	 9  	 0.6960784321369372  	 1.5832578744977845  	0.2
208 	 0.17728293354352054 	0.00876126638593766 	 8  	 0.5094104809673324  	 1.8778687917850005  	0.2
209 	 0.026467012562079395 	0.1768241012824966 	 4  	 0.6344253640525241  	 1.549102973606461  	0.2
210 	 0.11072389455126286 	0.2224133458832147 	 1  	 0.9582294626627469  	 2.587601177261203  	0.2
211 	 0.5787128865273788 	0.97660295347772 	 9  	 0.0  	 0.7747470134057453  	0.2
212 	 0.4795100768434829 	0.055204268271100476 	 5  	 1.0750340596137635  	 2.586933445759162  	0.2
213 	 0.7158588340190568 	0.16745459123143558 	 2  	 0.1280269712547193  	 1.841050537698885  	0.2
214 	 0.8566713650690022 	0.5924169456843833 	 7  	 1.4602821816111788  	 1.8470143474205578  	0.2
215 	 0.24332969127868764 	0.9696480501341711 	 8  	 1.4751559616082337  	 2.082085984992009  	0.2
216 	 0.8757643260169686 	0.21628198667076903 	 2  	 1.037579083388723  	 2.166474744581278  	0.2
217 	 0.9290942921996401 	0.2373264496338363 	 5  	 1.3624554987877193  	 1.8921388264852919  	0.2
218 	 0.49731218008542644 	0.28189228515903797 	 2  	 1.241084548938538  	 2.571753173262692  	0.2
219 	 0.7850966488655956 	0.9902677077666602 	 3  	 0.7346589329585187  	 0.9410716121416709  	0.2
220 	 0.039054442051514204 	0.0699014914605447 	 7  	 1.4439544622408622  	 1.908360177321128  	0.2
221 	 0.7142888742758566 	0.7592154430808183 	 8  	 0.6762784882336621  	 1.1097124706438617  	0.2
222 	 0.6841187274224534 	0.04997316630489157 	 9  	 0.632367290343486  	 2.2326607703846957  	0.2
223 	 0.48148825656703087 	0.7091092927914114 	 9  	 1.8585629643726522  	 2.3377055160892595  	0.2
224 	 0.24832935515847243 	0.6144267301911304 	 2  	 1.4942693101233882  	 2.8534647063513763  	0.2
225 	 0.4555149573339434 	0.9101299849827317 	 8  	 0.9594090142483507  	 1.504781352632447  	0.2
226 	 0.42818391417821333 	0.7904110311512674 	 2  	 0.0  	 1.299847862144369  	0.2
227 	 0.20822539543280894 	0.19456168770237214 	 3  	 0.7675949471322496  	 1.9025324729462085  	0.2
228 	 0.6665749358863474 	0.9932166138892691 	 4  	 1.380524561675382  	 2.4310335978254263  	0.2
229 	 0.7935274343070796 	0.7284438551167736 	 7  	 0.2026692356428479  	 1.014982017289695  	0.2
230 	 0.3738552911321328 	0.6185629111920079 	 4  	 1.7005896932304707  	 2.0599495537862436  	0.2
231 	 0.23578492482379942 	0.9390417240760631 	 7  	 0.7880403918370805  	 1.3876678109788196  	0.2
232 	 0.9209712248612384 	0.5958139074672901 	 9  	 0.8186024891640306  	 2.5095003150670694  	0.2
233 	 0.5895985430297973 	0.24170938681569498 	 2  	 0.3511453939821867  	 1.2232394404175584  	0.2
234 	 0.7211001584113322 	0.2687790856241353 	 2  	 0.8707906143770473  	 2.833714939095782  	0.2
235 	 0.7888620077141844 	0.4050234654116165 	 8  	 0.3097196080456044  	 1.502993670875437  	0.2
236 	 0.9174092178262295 	0.7537250828649765 	 3  	 0.22700193638383426  	 1.4450244861007195  	0.2
237 	 0.6606807347675318 	0.7717491505157522 	 7  	 1.6498309195233356  	 1.9434422772072517  	0.2
238 	 0.6622322718961228 	0.22844069748931228 	 8  	 0.6806788160248506  	 2.072618195111289  	0.2
239 	 0.9001677437635022 	0.14497362541191194 	 1  	 1.0506116409632074  	 2.5310431361893753  	0.2
240 	 0.17461557446489773 	0.7646920731606738 	 6  	 1.6585212380796712  	 1.9066971589079624  	0.2
241 	 0.05772682916491989 	0.9302331257779524 	 9  	 2.2669460295084813  	 2.508719693495436  	0.2
242 	 0.5734211665698685 	0.4979469427229628 	 3  	 0.0  	 1.2906382658933344  	0.2
243 	 0.40909673877056574 	0.7854390475849844 	 4  	 0.6603396092969821  	 0.8924893872385539  	0.2
244 	 0.7881869825999034 	0.6727521431730346 	 2  	 1.2455460110397163  	 2.4143551364915825  	0.2
245 	 0.6152936108732829 	0.10054996527419624 	 6  	 0.7822570088726783  	 1.4027482368177908  	0.2
246 	 0.9645802299122282 	0.20905999865447344 	 1  	 0.8901723289253178  	 2.2802515092856646  	0.2
247 	 0.31555159863908 	0.840283941276646 	 5  	 0.9309564641117779  	 1.2371466977009633  	0.2
248 	 0.7326896463930026 	0.07129034634893894 	 6  	 1.5133942912982155  	 1.9240196864981434  	0.2
249 	 0.3348270923918565 	0.847416968601097 	 1  	 0.754821437216653  	 2.61761331135067  	0.2
250 	 0.8450826911609534 	0.268219274362563 	 6  	 0.8201480303133826  	 1.9864847039567417  	0.2
251 	 0.3496225957450415 	0.6345594941073397 	 4  	 0.6124526000007855  	 2.4882780805905327  	0.2
252 	 0.17849786977632554 	0.4709586365630094 	 1  	 0.30576936101782803  	 2.210026640474136  	0.2
253 	 0.7487914421823701 	0.6715682141594758 	 9  	 0.8636627846224755  	 2.753884732624686  	0.2
254 	 0.5409031420781948 	0.887425694582088 	 4  	 0.9164992171993334  	 1.4171402272657383  	0.2
255 	 0.3044923142877596 	0.7850806107000474 	 5  	 1.397053298196528  	 2.597540672231356  	0.2
256 	 0.2134190199784869 	0.7286493240059964 	 8  	 1.5424133388580104  	 2.5549334391778884  	0.2
257 	 0.2175820034493181 	0.14742417772401772 	 1  	 1.627263554658604  	 2.1947931486087273  	0.2
258 	 0.5601402471032553 	0.9819406358416144 	 2  	 0.10064353955923294  	 0.34019505134360933  	0.2
259 	 0.050679737622040366 	0.8762751453212207 	 3  	 1.2758466725724746  	 3.0  	0.2
