Random_10
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
18 	 0.8015474750385039 	0.9378204051204276 	 1  	 1.3245287211044263  	 2.175150148375685  	0.2
19 	 0.9665574720113013 	0.8060486477747559 	 2  	 0.37264369076597365  	 0.9120890248408806  	0.2
20 	 0.45238623703677006 	0.5281719171775323 	 8  	 2.3984183646944386  	 3.0  	0.2
21 	 0.286571352433299 	0.13360517560576401 	 8  	 1.3913210442223658  	 2.6710340048962076  	0.2
22 	 0.3580858687976677 	0.4608537245153157 	 9  	 1.9288594734718774  	 3.0  	0.2
23 	 0.5291887681320693 	0.9546972487429818 	 5  	 0.6295482597631151  	 1.3281637278540854  	0.2
24 	 0.37456666439199426 	0.6726717210251167 	 3  	 1.1879195978780595  	 2.566594483670672  	0.2
25 	 0.2446853674389443 	0.4393429046414903 	 8  	 0.9564656883972149  	 1.3595190400717785  	0.2
26 	 0.17014816002443178 	0.32217537296144294 	 5  	 0.42873064566490005  	 1.6170479792951502  	0.2
27 	 0.46026130177741686 	0.5304021461985219 	 9  	 0.0  	 1.05669040631872  	0.2
28 	 0.9953009584145077 	0.6515131156560904 	 6  	 1.4584957593736638  	 2.036240111666606  	0.2
29 	 0.41636450386934043 	0.5702193687018378 	 5  	 2.1461823400465265  	 2.9204925307535383  	0.2
30 	 0.7966675536759935 	0.2662524117011238 	 7  	 0.8607793165197528  	 2.23823966816673  	0.2
31 	 0.5514841173509913 	0.3248448281140772 	 8  	 0.0  	 1.5755452551643885  	0.2
32 	 0.9268687471595369 	0.6093378827895035 	 1  	 1.4023205077007739  	 2.336661424131119  	0.2
33 	 0.6524056362515709 	0.7308308792750493 	 4  	 1.1644161468601573  	 1.746565098182258  	0.2
34 	 0.6525533774416701 	0.7718966121263215 	 9  	 1.0424412370509795  	 2.708708333827799  	0.2
35 	 0.333559514612749 	0.13116938787318166 	 9  	 1.6541887895082388  	 2.429347246365249  	0.2
36 	 0.29821305467538806 	0.08066280631119849 	 9  	 1.0436090273792846  	 1.9272568159047823  	0.2
37 	 0.31733285780473697 	0.26039321048599606 	 4  	 1.892170078787609  	 2.8454599008560524  	0.2
38 	 0.3716244367582284 	0.9892317957516765 	 5  	 1.4638167853718915  	 2.008579771389599  	0.2
39 	 0.22611458074513946 	0.4302177903556661 	 9  	 1.1808006559711028  	 1.5703548488839156  	0.2
40 	 0.6352471810123628 	0.9305903052801378 	 1  	 0.9659980451421458  	 2.437117264774716  	0.2
41 	 0.3352527890022666 	0.54312177718273 	 2  	 0.7515969626456929  	 2.498706048560856  	0.2
42 	 0.06545563348075956 	0.44914927544143535 	 7  	 1.7125216909400707  	 2.759108576048406  	0.2
43 	 0.5536203664373718 	0.5063467408636109 	 1  	 1.5445927265270352  	 2.453682185354501  	0.2
44 	 0.10449765273688583 	0.6460096753057033 	 3  	 0.8395334900248296  	 2.4246538452582698  	0.2
45 	 0.8724315749495756 	0.5147451790896602 	 4  	 0.5721740224913012  	 1.5910734787067722  	0.2
46 	 0.610281192756065 	0.02418437485765712 	 8  	 1.4962137235966013  	 2.5504558596434883  	0.2
47 	 0.8812949585284011 	0.7211579632021852 	 6  	 0.36854202025553173  	 2.020330193616987  	0.2
48 	 0.12528648349077876 	0.20903460580437971 	 5  	 0.051705642207544256  	 1.678267880426871  	0.2
49 	 0.1510686032563845 	0.9983680569003891 	 7  	 0.21433148978911365  	 1.3429694373203458  	0.2
50 	 0.7585478627282634 	0.8465958466942425 	 7  	 1.6587451121063825  	 2.920580073449594  	0.2
51 	 0.6485376510516463 	0.39311362655495186 	 6  	 0.9330059386872526  	 2.6178983623732064  	0.2
52 	 0.9672149867535083 	0.3912684004569986 	 3  	 0.7297346140502653  	 1.8195255520418332  	0.2
53 	 0.7718409986564223 	0.16888271022489798 	 5  	 2.0763569420593857  	 2.4318055591125276  	0.2
54 	 0.7402591476575577 	0.45690022793446616 	 7  	 0.9030534744486318  	 1.374358164851461  	0.2
55 	 0.917151421899641 	0.1867138163581118 	 5  	 1.0096990593742878  	 2.6782304561236234  	0.2
56 	 0.9494078258668958 	0.6826829224983184 	 7  	 1.8721964084772549  	 2.1831093958901646  	0.2
57 	 0.21918050880824047 	0.19986202941285414 	 3  	 1.0907419345907199  	 1.7443193952786533  	0.2
58 	 0.39071767144156166 	0.4513450944090114 	 6  	 0.3018016566763486  	 1.026595141791902  	0.2
59 	 0.4110542261360963 	0.430857831544716 	 4  	 0.1997589726171466  	 0.7774128984333014  	0.2
60 	 0.009393058545915434 	0.8003458871239378 	 5  	 1.2569495118147134  	 2.2865898538047253  	0.2
61 	 0.5494309060345058 	0.2595105074306281 	 2  	 1.3527729647848161  	 2.2279824812717646  	0.2
62 	 0.3704871196035532 	0.7958318845748873 	 2  	 1.6937499578423685  	 2.1704349970483032  	0.2
63 	 0.044007590348986936 	0.23245476223245032 	 6  	 0.6776474532113383  	 1.3309211723447658  	0.2
64 	 0.4946751252802982 	0.28145547689137007 	 5  	 0.1991201270424221  	 1.727538902749027  	0.2
65 	 0.8381523966652683 	0.8543956933550441 	 1  	 0.9170492315602337  	 1.9141094592199015  	0.2
66 	 0.34072072808223774 	0.9609164430160372 	 7  	 1.1480017251496748  	 2.7950671515359438  	0.2
67 	 6.216190204133554e-06 	0.17105434077155024 	 4  	 0.2451925599925462  	 2.231002347360854  	0.2
68 	 0.6062424523998614 	0.0009631614737791727 	 8  	 1.0359732592639113  	 3.0  	0.2
69 	 0.30883230276956275 	0.7752489045665617 	 4  	 1.7655646744832536  	 2.6063348711615166  	0.2
70 	 0.7063944888790766 	0.6196642463751284 	 6  	 1.5647522393059847  	 2.670706242508715  	0.2
71 	 0.37287879779101907 	0.6868162653432879 	 1  	 2.19079861194592  	 2.965261852203732  	0.2
72 	 0.252944865508264 	0.983588593544843 	 1  	 0.5112722516556245  	 1.7886467255632021  	0.2
73 	 0.7271443215167863 	0.7559956629840163 	 2  	 0.07282075121135234  	 0.7448555386121953  	0.2
74 	 0.7318546147832434 	0.35925405253820186 	 1  	 0.44984070399847875  	 1.9920698092135063  	0.2
75 	 0.5479937261905786 	0.7654441738089831 	 2  	 1.0653628572718845  	 2.7030630812720777  	0.2
76 	 0.10602375830841781 	0.7650819190439723 	 4  	 0.21436955634158217  	 1.567413196688848  	0.2
77 	 0.3555018477108245 	0.4557150973542632 	 4  	 0.11065172655320565  	 1.5102550072804721  	0.2
78 	 0.311679717340443 	0.05139993985818436 	 7  	 1.0365446201775332  	 1.2656453458691208  	0.2
79 	 0.495769248622168 	0.422103727292802 	 4  	 0.5747819085074396  	 2.3963482220494456  	0.2
80 	 0.606612893683893 	0.40971347884720266 	 3  	 0.0  	 1.5000803283198119  	0.2
81 	 0.6489704599244032 	0.23500748345959688 	 3  	 1.668233409992859  	 2.2035552494098543  	0.2
82 	 0.5336018032878729 	0.4698443602874621 	 9  	 1.7078464675712404  	 3.0  	0.2
83 	 0.26309276811691196 	0.34794374527844074 	 5  	 0.820869171263922  	 2.272433748163941  	0.2
84 	 0.9083970483043781 	0.948639943976353 	 7  	 1.111906140664371  	 3.0  	0.2
85 	 0.17062224528719527 	0.5163798479920911 	 9  	 0.16637285167164312  	 0.5326104027081797  	0.2
86 	 0.03557052331999355 	0.7406768366523575 	 6  	 0.599996226882017  	 1.329877749743038  	0.2
87 	 0.39239157216015563 	0.23114396119169234 	 1  	 0.3064862526032166  	 1.1545001427376809  	0.2
88 	 0.6540211066913492 	0.896023899569744 	 5  	 0.1548531215903879  	 0.9863157744777258  	0.2
89 	 0.16893027064689614 	0.3406669810901547 	 4  	 0.5899219712522175  	 1.804797267059912  	0.2
90 	 0.036647366206812304 	0.3025359550910831 	 1  	 1.1519590922188567  	 1.8072622501742939  	0.2
91 	 0.016711475638069517 	0.9788841450424841 	 4  	 1.4969985591173711  	 2.689654561737401  	0.2
92 	 0.5385307688285639 	0.8242978842155583 	 1  	 1.4043950397046276  	 2.3676000532956056  	0.2
93 	 0.4211188759765002 	0.4476174703416884 	 4  	 0.1870395425881307  	 1.5695828133415768  	0.2
94 	 0.16348535605792192 	0.7293306256371185 	 8  	 1.519079230150103  	 2.0276443846440424  	0.2
95 	 0.5948698826365796 	0.34375497454397397 	 4  	 1.9743940752503393  	 2.965351986948516  	0.2
96 	 0.7774386661690152 	0.9767313305918364 	 3  	 0.9822129191746427  	 1.876060567503922  	0.2
97 	 0.4187383365673022 	0.6307118973686244 	 5  	 0.5101738017085187  	 2.4825874360390774  	0.2
98 	 0.19951857844955379 	0.6814181544104784 	 6  	 0.3184284967707932  	 1.4723484745320299  	0.2
99 	 0.17430743471530086 	0.4794037073254209 	 6  	 0.5956558073313514  	 1.3041940949547788  	0.2
100 	 0.3844260052913183 	0.15955270730570936 	 7  	 1.4847498388118114  	 2.71068586349351  	0.2
101 	 0.2333432245900532 	0.35712498653231883 	 6  	 1.495213501917633  	 2.915491144301718  	0.2
102 	 0.46206451170897245 	0.01216127517316623 	 1  	 1.2427269551027527  	 2.466744289281204  	0.2
103 	 0.2940635712394506 	0.9884144266672703 	 2  	 0.6296325162244766  	 1.822853113642771  	0.2
104 	 0.03152472287286501 	0.3021314888537703 	 3  	 1.8733119937246594  	 2.1263558139042598  	0.2
105 	 0.756993877548987 	0.1785502025153478 	 7  	 0.6835466670007795  	 1.8289656139330075  	0.2
106 	 0.9823645038358872 	0.7581795933940565 	 5  	 0.7055872812013805  	 0.9672417599694337  	0.2
107 	 0.8623548102543134 	0.3482692843879889 	 1  	 1.6429668238647217  	 2.475144549168367  	0.2
108 	 0.3500909559302853 	0.7771947463041446 	 3  	 1.546960499913765  	 1.8534190657927456  	0.2
109 	 0.9003037603477831 	0.03278667857960038 	 2  	 0.41658662973765426  	 1.4472329242938726  	0.2
110 	 0.4187188364188146 	0.419430416843943 	 2  	 0.5673754644594307  	 2.058492557616168  	0.2
111 	 0.6556875620113467 	0.004990003447102875 	 2  	 1.2616457439089546  	 3.0  	0.2
112 	 0.7445445237773874 	0.3807335417443465 	 4  	 1.102212728582997  	 2.299834360899136  	0.2
113 	 0.620042753706267 	0.4082941731027958 	 7  	 0.1366172979361513  	 1.8062875115944614  	0.2
114 	 0.6644902775849248 	0.374182528888515 	 3  	 0.8143183925215783  	 1.1682862101182419  	0.2
115 	 0.6756931374467844 	0.7420695236647752 	 8  	 0.010391371013029671  	 1.4461066508811853  	0.2
116 	 0.37576544526415334 	0.4027231272805355 	 5  	 1.1891352619696631  	 3.0  	0.2
117 	 0.34495311595163114 	0.08832979636128935 	 6  	 1.7962214962701621  	 2.7924353332307  	0.2
118 	 0.5744662883060923 	0.03433628725508975 	 4  	 1.1733863000678912  	 1.5983111761525262  	0.2
119 	 0.5748097263487856 	0.37720816303957205 	 1  	 0.9473013101545805  	 2.9318802837980398  	0.2
120 	 0.9390602632410779 	0.24006182167745382 	 1  	 0.9909145089582606  	 2.415672541463705  	0.2
121 	 0.008593350780113695 	0.5233053505329853 	 2  	 0.6837803144762409  	 1.8761170409780175  	0.2
122 	 0.07077226399208891 	0.37082192809142145 	 2  	 0.8154995994185057  	 1.4841931005821156  	0.2
123 	 0.4778349249992455 	0.372954707559509 	 6  	 0.9518340936846718  	 1.886919623796937  	0.2
124 	 0.1484408946290765 	0.7903423859701546 	 8  	 0.0  	 1.6349378856029384  	0.2
125 	 0.7437850394538372 	0.561600699025834 	 6  	 1.7028548105752421  	 2.215603402338815  	0.2
126 	 0.9248152719406898 	0.8453856086619626 	 3  	 1.4988085908113629  	 2.75648403560216  	0.2
127 	 0.9058903992975524 	0.17529170261038862 	 9  	 1.9462926204110003  	 2.227457091689434  	0.2
128 	 0.7705790243176346 	0.5913852098413889 	 4  	 0.4203909061802409  	 1.7074248199896305  	0.2
129 	 0.44169724761482254 	0.1340007000617215 	 3  	 0.49429080206654313  	 0.8117204240079301  	0.2
130 	 0.29673727562171814 	0.7567392544297847 	 8  	 1.312964920471266  	 1.7193537239353094  	0.2
131 	 0.16907752283475064 	0.9586299834979336 	 1  	 1.3284433756618748  	 2.64427859692299  	0.2
132 	 0.2905520423950124 	0.48224425371204815 	 8  	 0.0  	 1.4594135924985805  	0.2
133 	 0.46969240454725614 	0.7795922851217589 	 2  	 0.6517537793101689  	 1.9219620840834624  	0.2
134 	 0.5812170273475035 	0.8458498835271727 	 4  	 0.0  	 1.518140270113645  	0.2
135 	 0.3445138294680089 	0.3561924619291814 	 8  	 0.3808888753317007  	 0.6503280497393528  	0.2
136 	 0.1569104144438067 	0.16986722575520596 	 8  	 0.35839425722169294  	 1.6379710080302727  	0.2
137 	 0.9610222625790199 	0.009320279102821294 	 4  	 1.8064432570383948  	 2.0266653837793696  	0.2
138 	 0.9965047545222255 	0.1880101919631717 	 3  	 1.1036344218133904  	 2.5731929325103367  	0.2
139 	 0.3332838609923575 	0.9491253036090485 	 3  	 0.3204969225029501  	 0.6778900069363971  	0.2
140 	 0.8968502499768696 	0.08211615886036405 	 3  	 1.520408377416749  	 1.990529163312935  	0.2
141 	 0.9351672446951228 	0.972770860280249 	 8  	 1.2441380636010546  	 2.1729075358088363  	0.2
142 	 0.2382144467798607 	0.8838447606478663 	 6  	 1.2168674505212755  	 2.081558729297967  	0.2
143 	 0.9305142430805763 	0.7674537369060027 	 8  	 0.8128615538839131  	 2.345798796457189  	0.2
144 	 0.10237186874872661 	0.5282711394920443 	 8  	 1.9856901149064692  	 2.5130455768058333  	0.2
145 	 0.4849238255703807 	0.40326699755299034 	 4  	 1.722934010193535  	 3.0  	0.2
146 	 0.952704286975641 	0.4841228820311477 	 9  	 1.085347114567039  	 2.879991782129634  	0.2
147 	 0.3285654258576277 	0.9520378599942502 	 1  	 1.0420933977877447  	 2.149538442188077  	0.2
148 	 0.21606025848980948 	0.6983936443072961 	 2  	 1.2280785580946478  	 2.0030870618411996  	0.2
149 	 0.6396428421512881 	0.14827650756365196 	 6  	 0.8370179543681567  	 2.285708563573577  	0.2
150 	 0.8656824664008834 	0.853694370191208 	 9  	 0.6073809977543503  	 1.6611508121909324  	0.2
151 	 0.2906235023263879 	0.9332015618785168 	 8  	 0.4875402643748189  	 1.3323152657566273  	0.2
152 	 0.06825695945459187 	0.11374326117312195 	 7  	 0.7941839937476014  	 1.8476892187186627  	0.2
153 	 0.965810482373048 	0.7803082075557188 	 6  	 1.7943298261021137  	 2.5079199308751847  	0.2
154 	 0.7568629957546161 	0.08981368755951136 	 5  	 1.7119218444555493  	 2.7578717837780076  	0.2
155 	 0.3453668809474736 	0.19892453834712887 	 1  	 0.0  	 1.7805596035649107  	0.2
156 	 0.7101552498544161 	0.6067505548398467 	 1  	 0.0  	 0.7468371782395552  	0.2
157 	 0.491686328473911 	0.007130485826826183 	 7  	 1.4071523533218433  	 2.7142289772663166  	0.2
158 	 0.8431402703446481 	0.5092979955665701 	 2  	 1.4290882760778487  	 1.9406781252012326  	0.2
159 	 0.07285582221033116 	0.8610472735323984 	 7  	 0.9941749065913061  	 1.2571008322227013  	0.2
160 	 0.42949690624230163 	0.30791393071226436 	 6  	 1.475758728025145  	 3.0  	0.2
161 	 0.3100234532830928 	0.5842147633217629 	 6  	 1.2859899758409683  	 3.0  	0.2
162 	 0.8952093618463113 	0.8858046038135403 	 7  	 1.7766179870217642  	 2.185664778096307  	0.2
163 	 0.07019488506284954 	0.07989528424950676 	 8  	 0.7340486581751854  	 1.4041941257853687  	0.2
164 	 0.00807047548318851 	0.6428434643898047 	 5  	 2.0442656641864523  	 2.5517042966718146  	0.2
165 	 0.26814582933860365 	0.89130822177345 	 4  	 0.16257425149944205  	 0.9855197318459908  	0.2
166 	 0.12236678691177927 	0.9318741407345024 	 1  	 1.4610035212607055  	 2.760740266833703  	0.2
167 	 0.6087340049705003 	0.09488338252807704 	 4  	 1.5696911012844788  	 2.540290497305539  	0.2
168 	 0.2382987736728056 	0.06456625814793349 	 1  	 0.0  	 1.5676146614581077  	0.2
169 	 0.018792942204777896 	0.5456270797677512 	 6  	 0.5723638503117481  	 0.9827181087199213  	0.2
170 	 0.9608777803372688 	0.37045878443006386 	 7  	 1.9589125992165797  	 2.2429386036524  	0.2
171 	 0.9114594094868654 	0.6498780310552958 	 2  	 0.5589453966779564  	 1.1650529007191324  	0.2
172 	 0.4179453533276387 	0.3284699486945786 	 4  	 0.08842510312391583  	 1.1666888985330506  	0.2
173 	 0.5443847304639432 	0.7816128242520507 	 8  	 0.0  	 1.739031705273405  	0.2
174 	 0.059528724792480836 	0.4189139197119258 	 3  	 1.1599858279620867  	 2.249235813438593  	0.2
175 	 0.6082205904990049 	0.4968774815390413 	 2  	 0.6858673324575754  	 2.4898060586570305  	0.2
176 	 0.9584869280138191 	0.4976131419353491 	 1  	 1.1823436547263246  	 2.4384238617890355  	0.2
177 	 0.4759725016852747 	0.8673905902332654 	 3  	 0.9474512645649524  	 1.593346494884346  	0.2
178 	 0.6741518940216737 	0.8857772827242449 	 6  	 1.9761246248596427  	 2.3566833874156163  	0.2
179 	 0.2809138568737485 	0.3901083527389929 	 9  	 0.4434043548812746  	 2.2649947468105553  	0.2
180 	 0.8994481969585316 	0.8615536162847007 	 8  	 1.3251838741622288  	 2.8265578896931203  	0.2
181 	 0.9969471539140589 	0.4528651206539974 	 4  	 0.49159273562805944  	 0.7296319789981519  	0.2
182 	 0.11351451382321842 	0.289427791157819 	 9  	 0.9251081477989314  	 2.0746989132288576  	0.2
183 	 0.1662512871462447 	0.4865269833525726 	 8  	 0.8004099606970545  	 1.048605929911829  	0.2
184 	 0.35772102598917277 	0.3990339630204802 	 8  	 1.8982497703002292  	 3.0  	0.2
185 	 0.3561627984781147 	0.2769963609502336 	 9  	 0.630345420506466  	 1.820353207452014  	0.2
186 	 0.785322640986796 	0.68244082240989 	 8  	 0.8647169238790938  	 2.177256294683121  	0.2
187 	 0.3152820993388249 	0.8022227500100831 	 9  	 0.8946744256376062  	 2.036926623237112  	0.2
188 	 0.09246940965468908 	0.10032035709534293 	 7  	 1.298942944645669  	 2.148684993892792  	0.2
189 	 0.8020437511826087 	0.9734987247165173 	 3  	 0.8868170466465625  	 2.885733877231288  	0.2
190 	 0.3243026917722638 	0.16788252221034183 	 6  	 1.910449968422284  	 2.6623674813829097  	0.2
191 	 0.8995426469339336 	0.14977259091410322 	 9  	 0.2632093034569142  	 2.0330372304697257  	0.2
192 	 0.1268601457383527 	0.3644624149347455 	 3  	 1.5063672394374807  	 1.9387317351903397  	0.2
193 	 0.25831757076248785 	0.6253405726677242 	 9  	 1.1888536590456131  	 1.7703155473786745  	0.2
194 	 0.691092153895264 	0.13469078078343955 	 1  	 1.1214621416137387  	 2.880146004627931  	0.2
195 	 0.349892081629428 	0.592359850251164 	 7  	 0.7508126781719107  	 1.191173133988171  	0.2
196 	 0.8885319427916741 	0.17535640332446345 	 4  	 0.16003142448000662  	 1.717289441021352  	0.2
197 	 0.3037211341909456 	0.293415612089429 	 8  	 1.2308622159575333  	 3.0  	0.2
198 	 0.9776415625383448 	0.21016885961978138 	 6  	 1.4116476545876988  	 2.1407242431530022  	0.2
199 	 0.45359016530943463 	0.8819951468847927 	 4  	 1.1511176514316321  	 2.6970391059752057  	0.2
200 	 0.4634312688757811 	0.389650514421389 	 5  	 0.0  	 0.771388678601085  	0.2
201 	 0.48073590500855645 	0.408167208120255 	 3  	 1.3058851205481892  	 2.990436500172148  	0.2
202 	 0.5192449147796653 	0.8705366867488077 	 6  	 0.12600802399815836  	 0.7469747673477997  	0.2
203 	 0.1911885451624512 	0.7460615977673459 	 7  	 0.796841466382943  	 1.4624665406888133  	0.2
204 	 0.9841404837935945 	0.4987892926225099 	 4  	 0.3697887983545055  	 2.329356484014411  	0.2
205 	 0.18104190321198832 	0.6357477401908507 	 8  	 0.39431434222053363  	 1.8979884331031385  	0.2
206 	 0.20240979208079268 	0.5595106130003444 	 5  	 1.087362837639941  	 3.0  	0.2
207 	 0.05022100391559836 	0.17553565660291548 	 3  	 1.045174592608787  	 2.2725234947669906  	0.2
208 	 0.6235104856224286 	0.8541619638700423 	 9  	 0.8453268973851717  	 2.5019044696641215  	0.2
209 	 0.9857722336572697 	0.9113634267557094 	 7  	 0.8932154058576048  	 2.118313507933777  	0.2
210 	 0.6381505846101329 	0.9050722239232497 	 8  	 0.33641148700062384  	 0.7879891192733872  	0.2
211 	 0.5522187870361087 	0.025518574346052203 	 8  	 1.1450347450332168  	 2.9907873101838285  	0.2
212 	 0.1724675891756794 	0.7497366316160053 	 8  	 0.238085809792692  	 2.1833994621532278  	0.2
213 	 0.289695701668615 	0.09288136325274121 	 7  	 0.1237195119143436  	 1.9718231701089066  	0.2
214 	 0.6133307811076929 	0.6999707460954542 	 9  	 0.0  	 1.377981280705003  	0.2
215 	 0.5225803870393467 	0.401860587124379 	 8  	 0.5163109465632542  	 1.9362722576620293  	0.2
216 	 0.5317885067771866 	0.9519910952338737 	 7  	 0.07911563039524261  	 0.8869333323457832  	0.2
217 	 0.8183606357964953 	0.6102627998570869 	 9  	 0.7766585970714688  	 1.6055894390673828  	0.2
218 	 0.9920793174624671 	0.7179998268133521 	 7  	 1.766846429046768  	 2.223954031001707  	0.2
219 	 0.048695032210554046 	0.08918358339210619 	 5  	 1.1137471265691308  	 2.3576160263097496  	0.2
220 	 0.2709783335208098 	0.5950544709946206 	 5  	 1.8782888470683674  	 2.22542362824936  	0.2
221 	 0.678655575744865 	0.9678467763548398 	 9  	 1.1257868980379295  	 1.441193747920828  	0.2
222 	 0.3136580698710598 	0.7622098007003283 	 8  	 0.7421704782371993  	 2.075185890189816  	0.2
223 	 0.2470041639503423 	0.3527984422887108 	 6  	 1.1627528430950864  	 1.4032185937222907  	0.2
224 	 0.7173478603437301 	0.3531821826050272 	 7  	 0.9995466483055171  	 1.6494131069667402  	0.2
225 	 0.44820254009033444 	0.8497590504072206 	 3  	 0.31381499829242754  	 1.1316142731851286  	0.2
226 	 0.20891005893365555 	0.4024514860237729 	 8  	 1.4180120517301513  	 2.182571417908177  	0.2
227 	 0.046335535225277114 	0.28040813599146497 	 6  	 0.0  	 0.9330263214215897  	0.2
228 	 0.5072617684066278 	0.0941809207671307 	 2  	 0.2622517788473129  	 1.5006730003182112  	0.2
229 	 0.8488787785785412 	0.18068754187101543 	 7  	 0.0  	 1.3024697387571555  	0.2
230 	 0.9337328118123234 	0.6909682211431698 	 7  	 0.3788398160155087  	 0.8899421769308953  	0.2
231 	 0.126590216479732 	0.2598647601631785 	 1  	 1.1961576508296416  	 2.7508802498311566  	0.2
232 	 0.5196533978820083 	0.5849574961083392 	 1  	 1.0769760235121848  	 1.4384466108956766  	0.2
233 	 0.7224882002686 	0.3063207080255894 	 1  	 0.3148856214870913  	 1.4066735082140962  	0.2
234 	 0.3450644933561774 	0.5250408724551179 	 4  	 1.3992749679637027  	 3.0  	0.2
235 	 0.5909214615962944 	0.9006954981227626 	 1  	 1.4020055838997436  	 2.226866719586402  	0.2
236 	 0.9789621581770737 	0.3910853684397698 	 5  	 2.0233377121474305  	 2.2393937080924875  	0.2
237 	 0.1068024548473323 	0.5422690244325604 	 1  	 0.18487242838229778  	 1.2348971277397671  	0.2
238 	 0.12535930715147003 	0.39749070486183535 	 5  	 0.9990530971743178  	 2.2019106131436668  	0.2
239 	 0.042245237743708364 	0.030677296641980156 	 3  	 0.0  	 1.7491596564263556  	0.2
240 	 0.5583110735984186 	0.4949947634016171 	 7  	 1.684804560450008  	 2.2896666110575294  	0.2
241 	 0.7089388208543118 	0.8089258403317753 	 8  	 0.8944264827391889  	 2.7541097292052514  	0.2
242 	 0.3979026716649977 	0.3711910014609737 	 2  	 0.1753549842214358  	 0.9555415215190896  	0.2
243 	 0.11632015569372178 	0.6604404567990131 	 9  	 0.8459296853816637  	 2.6236544141927047  	0.2
244 	 0.22223450020717295 	0.5182967384367623 	 1  	 0.7562129943915539  	 2.5208421860622954  	0.2
245 	 0.11363494873527502 	0.5667466351631604 	 3  	 1.5903688506415274  	 1.971686517104269  	0.2
246 	 0.1549159948827269 	0.8224575644620984 	 3  	 1.506708297449659  	 1.755528467168704  	0.2
247 	 0.04962451990757377 	0.0055422381760249495 	 6  	 0.4385144801571127  	 1.211152133877  	0.2
248 	 0.08865303247254319 	0.012002211425851117 	 2  	 0.31989735448825796  	 1.5630073847110315  	0.2
249 	 0.1099363870175778 	0.9734639890686296 	 6  	 0.9838473081605518  	 2.08407802691151  	0.2
250 	 0.4346707524510668 	0.10707792137465455 	 8  	 0.26362963700671793  	 1.161781610330925  	0.2
251 	 0.5313892870878674 	0.41897529762114427 	 7  	 0.7202665485175648  	 2.0669099058399576  	0.2
252 	 0.4310875151919281 	0.22787398363850464 	 1  	 1.0906384764071064  	 1.862095863483948  	0.2
253 	 0.9401991631494167 	0.13614945715636195 	 7  	 0.9502793979829407  	 1.4439267201342851  	0.2
254 	 0.0812465392203976 	0.3238268027948843 	 3  	 1.2230293063232764  	 2.1055348133081058  	0.2
255 	 0.3064926090672768 	0.7731085211544729 	 8  	 1.1122849556112433  	 1.5336519044487402  	0.2
256 	 0.2346387113121018 	0.10175666701080754 	 2  	 0.4895249172216055  	 1.7456714877136261  	0.2
257 	 0.15133026873671773 	0.1564899016728909 	 1  	 0.970421531810207  	 1.2221973122326886  	0.2
258 	 0.909018954140614 	0.4763882906419429 	 7  	 0.703940095968574  	 2.4993895744963206  	0.2
259 	 0.8159582017015626 	0.952051235863196 	 6  	 0.6857923424031964  	 1.8868488548886242  	0.2
260 	 0.34657748300423297 	0.2927110298669485 	 1  	 1.1744341317955862  	 1.8509215518875508  	0.2
261 	 0.6930768617644422 	0.08073232657258556 	 8  	 0.7363374633815893  	 1.2394413953408616  	0.2
