Random_22
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
230 	 0.20893294239699078 	0.6233579539129874 	 2  	 0.4968111028284704  	 1.5255239169643833  	0.2
231 	 0.7963104186721918 	0.5133145172336581 	 2  	 1.043860984157565  	 1.5347651998335257  	0.2
232 	 0.9414696068232364 	0.8774847370856942 	 1  	 1.2676963185106755  	 1.7052909261058256  	0.2
233 	 0.2386223087023902 	0.04484274538553312 	 1  	 0.754944732460262  	 2.460273413571908  	0.2
234 	 0.21535573958636778 	0.25592107695642485 	 7  	 0.8933091947995478  	 2.754481096724618  	0.2
235 	 0.11726182968739018 	0.06361024218301747 	 5  	 0.4577601926716588  	 2.395357541571932  	0.2
236 	 0.9570479195413218 	0.8748349904146566 	 5  	 0.354466296342139  	 2.06855340147333  	0.2
237 	 0.11633096139897281 	0.7005993974504197 	 4  	 0.47946563315426616  	 2.2433260089412785  	0.2
238 	 0.3288943352029938 	0.7983168015568777 	 6  	 1.2975420368438457  	 1.8652199854783977  	0.2
239 	 0.7507765596411131 	0.36867633392078136 	 4  	 0.5487992289112011  	 0.8065314922415092  	0.2
240 	 0.7823458716309256 	0.9651376116366638 	 4  	 0.45104864481647045  	 1.6543766108334088  	0.2
241 	 0.63242621923293 	0.7880701681911012 	 9  	 0.2681992131213301  	 1.9679594814532706  	0.2
242 	 0.9775448097166601 	0.33698244285646317 	 7  	 1.472585747697024  	 1.8951754920725736  	0.2
243 	 0.8543245484201037 	0.933150006989518 	 1  	 1.1066584704828346  	 1.8395759929930253  	0.2
244 	 0.3121424941255311 	0.9201104524892757 	 6  	 1.1366376829173264  	 1.3883091696438854  	0.2
245 	 0.3257219142436616 	0.998278601218466 	 5  	 0.7321149073917441  	 2.04195495049185  	0.2
246 	 0.7816675653644664 	0.7988605589247395 	 6  	 1.0175590542431348  	 1.9714023994480465  	0.2
247 	 0.9070533762839854 	0.7604812233090734 	 3  	 0.9422879972947394  	 2.285286665341852  	0.2
248 	 0.6496063960680754 	0.6986549614963142 	 7  	 1.545572948027299  	 1.8079130041679592  	0.2
249 	 0.18713281172364205 	0.7676001341159526 	 7  	 0.0  	 1.89193612010307  	0.2
250 	 0.9767151369613859 	0.6906317129645488 	 7  	 0.7310875401145291  	 1.3111733854264962  	0.2
251 	 0.7366114921041327 	0.14217616609822847 	 5  	 1.2941310851200158  	 1.7480241988691871  	0.2
252 	 0.3865812495692782 	0.9716756103670231 	 6  	 0.9008135805812978  	 2.861765469068458  	0.2
253 	 0.48972800486803003 	0.5304222148981909 	 8  	 0.243485847160132  	 1.1852058162234869  	0.2
254 	 0.2675525970951754 	0.6365025411094327 	 6  	 0.9350453991476058  	 1.8122247325092782  	0.2
255 	 0.1453579491938608 	0.036810930184341784 	 7  	 1.8798553282803527  	 3.0  	0.2
256 	 0.10051723249372901 	0.900585088944693 	 1  	 1.3260917702268489  	 2.2237772206729853  	0.2
257 	 0.630024893020297 	0.011500516014473772 	 7  	 1.3878626484853833  	 1.6517728011129722  	0.2
258 	 0.31971395288488424 	0.23881173700094238 	 5  	 1.190154319172684  	 1.8672857422363172  	0.2
259 	 0.7416995937077053 	0.6146662923711279 	 5  	 0.6236761913568905  	 1.3255386543446543  	0.2
260 	 0.016169854921428972 	0.5402233847183056 	 4  	 0.0  	 1.2721197470454713  	0.2
