Random_36
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
26 	 0.678523606195429 	0.7589017625129627 	 4  	 1.0613087739759877  	 2.7979791314195457  	0.2
27 	 0.8451791247655107 	0.8569237930639448 	 8  	 1.9513144203388857  	 2.5495347948462728  	0.2
28 	 0.4297818388858371 	0.9525761940394343 	 6  	 1.211441400856758  	 1.7591556238465842  	0.2
29 	 0.8581192245668512 	0.4875383838605609 	 9  	 0.9291472107869172  	 1.731985174237186  	0.2
30 	 0.6271307029925918 	0.7497154651901442 	 2  	 0.5368685558822713  	 1.2503967866091683  	0.2
31 	 0.7695376664942954 	0.48711169782864294 	 7  	 1.8564162317486845  	 2.728939160187303  	0.2
32 	 0.4275922091815343 	0.24629897167246717 	 2  	 0.42317950140133376  	 1.075251574356294  	0.2
33 	 0.5068584544000073 	0.047965274843658645 	 8  	 1.0556709597981833  	 2.5621043938458494  	0.2
34 	 0.044810645685389505 	0.11603012402574375 	 5  	 0.6323504153626684  	 1.3123669263626883  	0.2
35 	 0.40210044182815896 	0.6956112856365192 	 5  	 0.619427683974669  	 2.45455629869089  	0.2
36 	 0.26814303144394525 	0.7740052614935924 	 2  	 1.0424639929413153  	 2.1461528388530153  	0.2
37 	 0.035858129609820155 	0.5850839943527678 	 6  	 0.895970295828074  	 2.5172813496721957  	0.2
38 	 0.013578387010221626 	0.6971568269864417 	 7  	 1.637576088558156  	 3.0  	0.2
39 	 0.324360349690185 	0.23482986359828728 	 9  	 1.0406449144229992  	 1.6204046651428106  	0.2
40 	 0.8759702833865269 	0.15529784638159916 	 1  	 1.223670999171449  	 2.0480317703126696  	0.2
41 	 0.031260419113017246 	0.8363178888845514 	 3  	 1.4147739039896337  	 1.7703329941552184  	0.2
42 	 0.6227859657281465 	0.060233431286410455 	 1  	 1.1180352429555942  	 1.6017573770903137  	0.2
43 	 0.6591287369465925 	0.8586498162854751 	 6  	 1.878246409882439  	 2.327951217008285  	0.2
44 	 0.09956317592493757 	0.16111214705284183 	 6  	 1.5156382025537973  	 1.7433731616720771  	0.2
45 	 0.8820412982741511 	0.8365008429434426 	 9  	 0.5808510048926091  	 1.558231823359812  	0.2
46 	 0.9408319909294219 	0.5965336067678064 	 4  	 0.9123034631058883  	 2.317797476015828  	0.2
47 	 0.9197017323163498 	0.8370652583639321 	 3  	 0.5338202696263286  	 2.1781203564107194  	0.2
48 	 0.16514211275528468 	0.1567658090307147 	 9  	 0.5874478501595211  	 2.2264101682245223  	0.2
49 	 0.25114900142541274 	0.9822329449470781 	 5  	 0.872486273929589  	 1.340727713088353  	0.2
50 	 0.32705506697334397 	0.21239332807642997 	 8  	 0.879176856878698  	 2.596920444934053  	0.2
51 	 0.5058525609276668 	0.9044221265029906 	 1  	 1.1273499851894377  	 1.393268793082573  	0.2
52 	 0.5006526965344986 	0.38067660527478586 	 1  	 1.4995815033277706  	 2.104891014078263  	0.2
53 	 0.04994742574198863 	0.19849033191626309 	 8  	 0.21466374173469638  	 1.9131360581438688  	0.2
54 	 0.23056491329756845 	0.29808570410643853 	 6  	 1.312521963928886  	 2.9212199230199447  	0.2
55 	 0.9951939105250999 	0.3688924851271098 	 6  	 0.47304896775742666  	 1.5968484417518223  	0.2
56 	 0.7612825191200646 	0.9795101545914211 	 9  	 0.0  	 1.2034536750614946  	0.2
57 	 0.7863844367352042 	0.14804042241499238 	 4  	 0.20120660364206666  	 1.7693630973518584  	0.2
58 	 0.9900695859629172 	0.6784970738460223 	 7  	 0.9678775086683594  	 1.7143668860269  	0.2
59 	 0.7565547271805768 	0.7382938602015641 	 9  	 0.7839877563482563  	 2.6635196301458466  	0.2
60 	 0.20899413716345605 	0.5167534084050445 	 2  	 0.0  	 1.0971410933588959  	0.2
61 	 0.7857974261473541 	0.11420281443845859 	 9  	 1.2307771054538041  	 1.8517208190362697  	0.2
62 	 0.5003130949565842 	0.9852095106439221 	 6  	 0.7738944269849309  	 1.737410857918341  	0.2
63 	 0.3126379362135506 	0.7475465128834511 	 9  	 0.19115391980352425  	 1.4115100623462977  	0.2
64 	 0.4261132026015495 	0.2538448784868619 	 9  	 1.2105461930017585  	 1.9023209234541198  	0.2
65 	 0.35082219480461063 	0.03896730374520163 	 2  	 0.4186467349818148  	 2.0835782999221  	0.2
66 	 0.02517909056731138 	0.497254264984493 	 3  	 0.7641984484758406  	 2.45765678407834  	0.2
67 	 0.5887059683367624 	0.594916266080758 	 9  	 1.128244089377942  	 3.0  	0.2
68 	 0.9807074425012344 	0.3579228208257298 	 5  	 0.4793190686403809  	 1.2182858138252937  	0.2
69 	 0.47985296095210994 	0.7354980673606973 	 2  	 1.5606447028761379  	 2.2200196265091705  	0.2
70 	 0.25543925806542545 	0.12766964889065613 	 7  	 1.352295719865968  	 2.5854668878587943  	0.2
71 	 0.32999385414161797 	0.9854851319056497 	 2  	 1.9191659425720482  	 2.9746637127500026  	0.2
72 	 0.8425330328381678 	0.8119657135994621 	 1  	 0.7063020576671972  	 1.072505507704518  	0.2
73 	 0.9994271998799618 	0.8382661729931821 	 4  	 0.6722381599168565  	 1.135809445823602  	0.2
74 	 0.14294864474553992 	0.8398978747468053 	 3  	 0.25558018431245366  	 1.1356138322442864  	0.2
75 	 0.17289207114802074 	0.8629281752768451 	 2  	 1.1115828856382481  	 2.013135695158251  	0.2
76 	 0.48664428653902936 	0.706337630904764 	 9  	 0.932160508445574  	 2.512048245615242  	0.2
77 	 0.5880049470809846 	0.4507447244714027 	 2  	 1.4304621538329871  	 2.9558543073533614  	0.2
78 	 0.9221730602233895 	0.9761581529420409 	 1  	 0.2938533225349105  	 1.5921725597118856  	0.2
79 	 0.3617767133655684 	0.5781991526527738 	 7  	 0.0  	 0.7310100163394311  	0.2
80 	 0.49437619350520545 	0.8156412601088748 	 2  	 0.888143246540489  	 1.1903071985993023  	0.2
81 	 0.3639463512287243 	0.24745375458224728 	 6  	 0.22060954291133117  	 1.3643644387202478  	0.2
82 	 0.5144789082998437 	0.9429763166426696 	 4  	 1.3098591773409878  	 1.8681251925614888  	0.2
83 	 0.1386658900485095 	0.15117932418175495 	 2  	 1.2435637229671601  	 2.7658085999199384  	0.2
84 	 0.7352874898937172 	0.9058423735310986 	 2  	 0.0  	 1.2396526133497927  	0.2
85 	 0.5043067635452508 	0.07509337589338139 	 6  	 0.28315298711215575  	 1.5001865367991032  	0.2
86 	 0.7140347263615741 	0.2401835822603069 	 3  	 0.167200010365663  	 1.260836567986298  	0.2
87 	 0.6143224245591119 	0.14806970533308406 	 2  	 0.0  	 1.6074331039165972  	0.2
88 	 0.9758687409016412 	0.8031519372133785 	 2  	 0.49943461086942564  	 1.4069280689691417  	0.2
89 	 0.19661799285189752 	0.9830785799285784 	 2  	 1.0135643768045686  	 2.468385220848423  	0.2
90 	 0.5911171480763684 	0.8003940576250441 	 2  	 0.545218826557601  	 1.5408262618617836  	0.2
91 	 0.16144011778885548 	0.7430935417029804 	 6  	 0.3470808017714718  	 2.1136105627859614  	0.2
92 	 0.9784672891581605 	0.2777530160928803 	 5  	 1.614515324706032  	 2.012398094783784  	0.2
93 	 0.2635510505299886 	0.9740761786835667 	 2  	 1.3313937396216713  	 1.8953224442649845  	0.2
94 	 0.8797541902849139 	0.2268846915160655 	 6  	 0.6104976973959277  	 1.8530680130976296  	0.2
95 	 0.41757573398063064 	0.16706826281855935 	 7  	 0.6744536599363049  	 0.9301142694378604  	0.2
96 	 0.11740029541632968 	0.7079577551686803 	 4  	 0.04654327912992451  	 1.9618367153303573  	0.2
97 	 0.5887937865613719 	0.9396539023222295 	 7  	 0.29995471771797877  	 1.1336449924406007  	0.2
98 	 0.7553643041833339 	0.23194309672987545 	 7  	 0.557181759582252  	 2.429651451788672  	0.2
99 	 0.5048134937406552 	0.05651405998907766 	 3  	 1.5559825834781162  	 2.1809809588888176  	0.2
100 	 0.0849111500156049 	0.2557268090753 	 3  	 0.0  	 1.5801256100561238  	0.2
101 	 0.36755798073388024 	0.6490484566479449 	 3  	 2.0299615493323753  	 2.885840616988152  	0.2
102 	 0.8339364803702576 	0.20779405473299428 	 7  	 0.9606860330133101  	 2.932005182425872  	0.2
103 	 0.4950073256745121 	0.9324830433134489 	 8  	 1.1526889934436035  	 2.392577980183429  	0.2
104 	 0.6835374993500398 	0.41946711138099524 	 5  	 1.097977221566107  	 1.6892453151605111  	0.2
105 	 0.33142215541366327 	0.38252063481205234 	 9  	 0.9164801100407771  	 2.911928563006617  	0.2
106 	 0.995297150773298 	0.22910480984742876 	 4  	 0.6865233266623219  	 1.6102946997855994  	0.2
107 	 0.8839366913684552 	0.11105120886832365 	 1  	 0.37411343373360495  	 2.1852944603850575  	0.2
108 	 0.18023801121726946 	0.663671897339824 	 4  	 1.8487875373950076  	 3.0  	0.2
109 	 0.7930486113569838 	0.25761907457672906 	 2  	 0.6678798400278662  	 2.0686116403776222  	0.2
110 	 0.2731565831835242 	0.1741638468169996 	 6  	 1.6122986273004478  	 2.080243960393307  	0.2
111 	 0.9654250575653188 	0.2540378271767172 	 6  	 1.9183477594913796  	 2.2343355018003335  	0.2
112 	 0.21992065934724792 	0.6196615820533982 	 9  	 0.0  	 0.7583176973420241  	0.2
113 	 0.36285760733692163 	0.5697495219906502 	 8  	 1.1473741110205746  	 1.4274348715068577  	0.2
114 	 0.6944349914470889 	0.37727941985952007 	 7  	 0.15003324953618224  	 1.9171755726723634  	0.2
115 	 0.6298402077884456 	0.9629449447052165 	 6  	 1.5238372361134214  	 3.0  	0.2
116 	 0.8079492579204871 	0.8407508218603539 	 5  	 1.562364417826881  	 3.0  	0.2
117 	 0.0842634187336585 	0.44832081051387984 	 2  	 0.2892639148463362  	 2.069155491744684  	0.2
118 	 0.7297212176041888 	0.440126176660259 	 7  	 0.4946658069862885  	 1.0555589787007267  	0.2
119 	 0.4458585939893286 	0.16204751177703547 	 6  	 1.1258183973688518  	 2.179950478180453  	0.2
120 	 0.9442422448259511 	0.6339405785046306 	 7  	 0.0058400421588030715  	 1.6296611658846851  	0.2
121 	 0.6707149241751705 	0.43556610710764465 	 3  	 0.06001490562030842  	 1.3015860429387676  	0.2
122 	 0.8494519235831346 	0.7800322858391294 	 7  	 0.7186682243839185  	 2.0919212238558793  	0.2
123 	 0.32852517234717427 	0.3282335503904261 	 3  	 0.23378923977126187  	 1.3778368659827365  	0.2
124 	 0.49953611258586195 	0.5270526532999525 	 9  	 2.182556374813306  	 2.4347635560534413  	0.2
125 	 0.9609740329792579 	0.2071356332557598 	 1  	 0.48425963568508057  	 1.3984414154788893  	0.2
126 	 0.17352661587741558 	0.3349794142529512 	 9  	 0.6765163373487403  	 1.2675300542441361  	0.2
127 	 0.5704295840557755 	0.9755813193598831 	 5  	 1.0308177096364233  	 1.878361284327855  	0.2
128 	 0.043201914011124276 	0.08713641921090298 	 3  	 1.3887604770598958  	 2.000973605657247  	0.2
129 	 0.35081606514378016 	0.7435572332401263 	 5  	 0.5874379424746942  	 1.336303624319612  	0.2
130 	 0.07977319542103722 	0.19536348889334954 	 7  	 0.36350253641799424  	 1.3701658825468501  	0.2
131 	 0.5259111763185315 	0.35694964074931534 	 4  	 0.8657094555417277  	 2.1294822165196092  	0.2
132 	 0.9791724847354955 	0.5406989668013101 	 5  	 0.5573091106665176  	 1.166543828209974  	0.2
133 	 0.19590886374258532 	0.6646031282693857 	 2  	 1.6389579605876297  	 2.5375348420405697  	0.2
134 	 0.8320121459016024 	0.3119869983076936 	 5  	 0.5360186457683019  	 1.4625299964071208  	0.2
135 	 0.9081228203509832 	0.7379220117319429 	 3  	 1.0283770446322325  	 2.944781031637393  	0.2
136 	 0.34032948694278453 	0.8369200932173048 	 9  	 1.0811147055936003  	 2.9743562910293817  	0.2
137 	 0.7545515320590611 	0.8233978062978057 	 3  	 0.6242124259915344  	 1.2449338107062986  	0.2
138 	 0.07547799251874776 	0.2878312280633204 	 4  	 0.7373356918396946  	 1.9992879497293252  	0.2
139 	 0.26130069487649976 	0.02185060447915188 	 8  	 0.6791934526401457  	 1.517339737300708  	0.2
140 	 0.8416744559009127 	0.016040026951986253 	 6  	 1.5892617742043202  	 2.0359014856924635  	0.2
141 	 0.8559286673861766 	0.8913635715727986 	 4  	 2.009272951783927  	 2.344915576359051  	0.2
142 	 0.6385898831485117 	0.9311146953824708 	 7  	 0.11664790796758429  	 0.6692497492049361  	0.2
143 	 0.03136553623843763 	0.5649009216985084 	 3  	 1.9889360395185833  	 2.324930024813623  	0.2
144 	 0.8816783760351758 	0.47917257480418873 	 9  	 1.7082106454081314  	 2.342413091140064  	0.2
145 	 0.47248936719783596 	0.8228383617785365 	 9  	 1.121725809316473  	 1.7489825519012734  	0.2
146 	 0.8367142406482551 	0.2422341769540044 	 2  	 0.7668782482439019  	 1.924543369938843  	0.2
147 	 0.7939495847097275 	0.815200459579089 	 1  	 1.315124461566774  	 1.5992801027935606  	0.2
148 	 0.0039687321223456085 	0.26809686268790156 	 9  	 0.4746983196428518  	 1.053700129389885  	0.2
149 	 0.475534143423778 	0.3052862229126747 	 1  	 0.981857152530391  	 2.695969250105181  	0.2
150 	 0.5569384504135116 	0.480758879153414 	 5  	 1.8889209984817539  	 3.0  	0.2
151 	 0.20641139983033208 	0.9000911375653626 	 2  	 2.0023806371689616  	 2.86983035282164  	0.2
152 	 0.9210288518856374 	0.5149902144316658 	 4  	 0.0  	 1.4355411809186065  	0.2
153 	 0.31052135816795523 	0.5025888322587372 	 3  	 1.2421124084541488  	 3.0  	0.2
154 	 0.020971502118786955 	0.611232672372754 	 4  	 1.9009401260239835  	 2.403397589772845  	0.2
155 	 0.450737504084206 	0.49109837117319854 	 4  	 1.9606928044719667  	 3.0  	0.2
156 	 0.2101578541671656 	0.34706842297577256 	 3  	 1.9499115341958704  	 2.7000147736067563  	0.2
157 	 0.43690016133318577 	0.1750389937703115 	 4  	 0.03464407980897888  	 1.475584720336941  	0.2
158 	 0.8401641375973393 	0.6732883561394254 	 6  	 0.4355830773910254  	 0.7078737324328743  	0.2
159 	 0.7015993156329542 	0.5828444697860676 	 1  	 0.26277949984060045  	 2.0623119475876233  	0.2
160 	 0.1871531129853472 	0.2659775011418598 	 6  	 0.8690535677955992  	 2.2028224558585787  	0.2
161 	 0.5668903114500004 	0.39308815478880776 	 8  	 0.5838717154012112  	 2.136103691215525  	0.2
162 	 0.8310902592910598 	0.805189723513211 	 6  	 1.7040084414449432  	 2.3554832553620435  	0.2
163 	 0.7025364571743392 	0.0372573336189006 	 3  	 1.6969267001393784  	 2.312166334357077  	0.2
164 	 0.3649847236741456 	0.5000827047059596 	 9  	 0.7756370844649307  	 2.140200172326869  	0.2
165 	 0.08668976191285904 	0.2967860335090582 	 4  	 0.07852114014123823  	 1.2329578014410394  	0.2
166 	 0.040611359979765504 	0.021155041169752087 	 9  	 0.9243561682374503  	 1.9910828717706401  	0.2
167 	 0.9916532636031568 	0.017960032125043157 	 6  	 1.304027122634642  	 2.0973522412899333  	0.2
168 	 0.05981635237384364 	0.08168720509240879 	 7  	 0.9993922663125471  	 2.319064695228594  	0.2
169 	 0.2849478416382756 	0.28217297529218166 	 2  	 0.6857902223655871  	 1.2684134538083573  	0.2
170 	 0.005109426016346119 	0.11499780766561485 	 7  	 1.1453926911306453  	 1.7520535187255621  	0.2
171 	 0.6591509346965104 	0.31729085633753473 	 8  	 1.3825822696569159  	 2.192167139590868  	0.2
172 	 0.7096879262440225 	0.3071407132311065 	 7  	 0.21579119547328074  	 1.1657387354796787  	0.2
173 	 0.9782996697179065 	0.4333417458766794 	 9  	 1.1701732454904494  	 2.542721895717657  	0.2
174 	 0.6437753401319322 	0.5958083197568222 	 8  	 1.7637782236059525  	 2.9016994265083174  	0.2
175 	 0.40220608803341706 	0.03796629696704956 	 4  	 0.9181622333930995  	 2.0687290261996667  	0.2
176 	 0.27264283440685844 	0.48060904843028385 	 4  	 0.8484942197301222  	 2.7502603374769103  	0.2
177 	 0.06848615692241367 	0.8764260584322048 	 4  	 1.250582617557825  	 1.9301178684053015  	0.2
178 	 0.2698865260295499 	0.46421542339250277 	 6  	 0.0  	 1.4134534294049559  	0.2
179 	 0.20257998623791296 	0.5262944869105111 	 6  	 1.7546799132191093  	 2.0460097298953253  	0.2
180 	 0.18790733989546282 	0.4068241515331331 	 7  	 0.27717889196031653  	 0.5401727675341793  	0.2
181 	 0.02081367226238373 	0.5430147764555345 	 8  	 0.43782760965655243  	 2.342407685304244  	0.2
182 	 0.8227254067219809 	0.8496941179125719 	 1  	 1.8570058339645723  	 2.0584555978176335  	0.2
183 	 0.2354057550825106 	0.09416299095926495 	 9  	 1.1632972027887418  	 2.1358382298061933  	0.2
184 	 0.2953018346452987 	0.7153480001058804 	 5  	 1.2606801587702572  	 2.286578183897813  	0.2
185 	 0.3522830443865088 	0.8188453271352106 	 2  	 1.437536781751569  	 3.0  	0.2
186 	 0.8819569359776289 	0.8375159481892335 	 2  	 1.6862460490832754  	 2.5057996175933224  	0.2
187 	 0.5694039723760683 	0.7163417757184477 	 8  	 0.24705716334764738  	 0.8801987739437162  	0.2
188 	 0.42206356652040466 	0.9387140064789247 	 7  	 1.0707285920065917  	 2.0224062371642106  	0.2
189 	 0.0007630185829952119 	0.6651648434821206 	 4  	 0.9590416126536062  	 1.3744251357992097  	0.2
190 	 0.19546309460554145 	0.27132134324571433 	 2  	 0.4143224651797499  	 2.3340333531672206  	0.2
191 	 0.3892184956825282 	0.8032891332053309 	 9  	 1.0756961576197217  	 1.544562246799477  	0.2
192 	 0.2425084078443973 	0.05713805325005972 	 4  	 1.3371297784423082  	 1.6178623158618677  	0.2
193 	 0.7915599068545393 	0.951370230617842 	 5  	 1.90137617642663  	 2.124799699910851  	0.2
194 	 0.42076240277237376 	0.48617045036455575 	 3  	 2.3557143411977326  	 2.684922437591052  	0.2
195 	 0.8481110740494009 	0.5674399961907876 	 6  	 0.0  	 1.1547337637198398  	0.2
196 	 0.22147944900724426 	0.11764292050526703 	 4  	 1.4803196762372148  	 2.22842194493012  	0.2
197 	 0.40816884720681557 	0.899987369797939 	 6  	 0.3330725065250524  	 2.3229992879470522  	0.2
198 	 0.6356475670076099 	0.6711832408480318 	 5  	 0.0  	 1.2031231036758119  	0.2
199 	 0.8371916436085726 	0.06438337720143794 	 8  	 0.9369273119937854  	 2.67988949034641  	0.2
200 	 0.6326864243225518 	0.8867345896806349 	 9  	 1.8261936176263442  	 2.5105425481773254  	0.2
201 	 0.41940185881622016 	0.1791182308939402 	 4  	 1.633967299522654  	 2.3793117914985533  	0.2
202 	 0.219099885398377 	0.3388487580782632 	 2  	 0.6301542551863026  	 1.9415751203079983  	0.2
203 	 0.7654839563790266 	0.4407859588122578 	 3  	 0.8755167129955013  	 1.9338211835084402  	0.2
204 	 0.39110679871206233 	0.2893696556912072 	 7  	 0.3557737540551117  	 1.1634825018614907  	0.2
205 	 0.7386998438097635 	0.6765864033331914 	 8  	 0.2112724119040671  	 1.526983650596148  	0.2
206 	 0.04591601164590797 	0.9666661345811215 	 2  	 0.23662358254159677  	 2.127457441836394  	0.2
207 	 0.5170056604521499 	0.48682554920220145 	 8  	 1.120408581519851  	 1.336808389102566  	0.2
208 	 0.1437552703782714 	0.3201482375401685 	 1  	 1.026956606832473  	 1.7887745079799595  	0.2
209 	 0.24731596627132513 	0.9146847243467805 	 7  	 2.1457699715769913  	 2.8304061836410397  	0.2
210 	 0.6716929653948377 	0.8858744982971853 	 5  	 0.9241390502244573  	 2.3201255129257583  	0.2
211 	 0.24475540396587459 	0.9603508574555709 	 2  	 1.1894017179545775  	 2.984067905137346  	0.2
212 	 0.9979976037257372 	0.8919698050120487 	 6  	 0.5297499023082677  	 1.9207462974143035  	0.2
213 	 0.44954468747939846 	0.2961967921491778 	 5  	 0.48371418301664737  	 0.6848869811932594  	0.2
214 	 0.8458466065863458 	0.448124237028222 	 9  	 0.8030457436466901  	 2.2440193105680333  	0.2
215 	 0.7806521768612908 	0.17030532987817915 	 2  	 1.4270254561519238  	 1.6511784091483208  	0.2
216 	 0.7537746596461107 	0.6796127999174603 	 2  	 1.323072131948002  	 2.4887423793503443  	0.2
217 	 0.38668734818397477 	0.8653148712785257 	 4  	 1.579544145944186  	 3.0  	0.2
218 	 0.9378292958979986 	0.0064256993449600674 	 4  	 0.49537602989009344  	 1.7472595354366325  	0.2
219 	 0.739973383646914 	0.7503080863083712 	 6  	 0.43815640949537266  	 0.9824902379558085  	0.2
220 	 0.7335042854845669 	0.46038048527242936 	 1  	 1.0565654876723385  	 1.8275379236778133  	0.2
221 	 0.7806127915956258 	0.9031544988303387 	 7  	 1.8125197896255827  	 2.590660236360974  	0.2
222 	 0.39959932959433264 	0.14204483283900238 	 5  	 0.16151183279884007  	 1.8596077192559082  	0.2
223 	 0.32456971626260855 	0.3936896917348305 	 7  	 1.4022794091732753  	 2.4328611088202075  	0.2
224 	 0.38072938609780205 	0.05227852338759431 	 7  	 1.1898390176099518  	 2.2759830233359595  	0.2
225 	 0.1514790389649633 	0.09321293516085616 	 1  	 0.6003963381101844  	 1.2476954179829431  	0.2
226 	 0.9224537224516396 	0.7762177584930228 	 9  	 0.9764932421044883  	 2.5051479138050503  	0.2
227 	 0.36629238230072036 	0.3189265052639565 	 5  	 1.1795016546206696  	 2.580638885492978  	0.2
228 	 0.2896860337584467 	0.7556155375420287 	 3  	 0.0  	 1.3969312811983223  	0.2
229 	 0.18065683382461006 	0.6702516389462269 	 9  	 0.0  	 1.8693419273770295  	0.2
230 	 0.995062134925998 	0.07705119827412643 	 2  	 0.9315968888217945  	 2.0429480458936498  	0.2
231 	 0.9254341409688126 	0.4553030671920514 	 8  	 0.7277950261187882  	 2.39022042920896  	0.2
232 	 0.33389533343567357 	0.1669627097987737 	 7  	 1.6656433773576926  	 2.771500970476942  	0.2
233 	 0.27608276333165616 	0.45143067748121024 	 6  	 1.77984149231075  	 2.919925920216799  	0.2
234 	 0.7754154245422622 	0.7895396812176978 	 3  	 0.4221765459580632  	 1.478048956009434  	0.2
235 	 0.35643657850471877 	0.611711583172299 	 3  	 0.21323759125005826  	 0.8818941950133256  	0.2
236 	 0.14812266514621808 	0.762468951959158 	 3  	 1.4313802867381247  	 2.821315969508891  	0.2
237 	 0.3990313389483713 	0.9955452517384488 	 9  	 1.7461711959662205  	 3.0  	0.2
238 	 0.06448376990897997 	0.029571229768668772 	 6  	 0.30430965091759565  	 1.5903195323210646  	0.2
239 	 0.7708908817810617 	0.13351189710913658 	 7  	 0.7920213073110276  	 1.3324771881636022  	0.2
240 	 0.5261138732245972 	0.6744988408953208 	 1  	 1.9396012868748675  	 2.500119437489258  	0.2
241 	 0.8032879285787071 	0.8461063715336634 	 9  	 0.5832522596165084  	 0.8289066109681702  	0.2
242 	 0.9041759111333645 	0.3183097238335525 	 6  	 1.370767329801359  	 2.2598116217768722  	0.2
243 	 0.5251400865203828 	0.6266330790740775 	 6  	 0.406641134978461  	 2.2438755674738458  	0.2
244 	 0.6324895104417646 	0.689670181792324 	 4  	 0.4301046703510056  	 0.6623371595840484  	0.2
245 	 0.7594570940808962 	0.48250712128311324 	 4  	 0.5514952927695254  	 0.9589613580807963  	0.2
246 	 0.18368349259211914 	0.6200069489356802 	 7  	 0.0  	 1.0961050880805872  	0.2
247 	 0.7575539229198345 	0.7735924227903164 	 7  	 1.7652866830891665  	 1.9794124613490667  	0.2
248 	 0.024286416868060656 	0.3557851524001382 	 1  	 1.1960503273767604  	 1.9118298251884394  	0.2
249 	 0.3856986885106175 	0.13749810131522944 	 3  	 1.138420598385524  	 1.6037772490608349  	0.2
250 	 0.18406128444359948 	0.4469258999288387 	 7  	 0.634101138266218  	 1.9220873899110238  	0.2
251 	 0.18778154823214654 	0.06808762045868733 	 9  	 1.4373970104301923  	 1.6464578894660902  	0.2
252 	 0.967390534495806 	0.8085136531570966 	 5  	 1.861907978908407  	 2.521546522581671  	0.2
253 	 0.06613572738168683 	0.9997406835890286 	 1  	 0.3591476034743869  	 2.061856199662535  	0.2
254 	 0.2563249385350759 	0.07107999454422409 	 5  	 0.2825773070841344  	 1.1441150717766806  	0.2
255 	 0.0132963978718601 	0.5513447138465507 	 3  	 1.6356079255636677  	 1.9633380326896495  	0.2
256 	 0.25319507538367036 	0.4530412993963734 	 7  	 0.42583798248981575  	 1.7777285158877674  	0.2
257 	 0.9603040160058716 	0.191805761842046 	 4  	 0.16556027771109338  	 1.4205121163868046  	0.2
258 	 0.9587223627487131 	0.20089810147908282 	 6  	 0.6062542618807455  	 1.6651242302009015  	0.2
259 	 0.46609371334106975 	0.7340579284635319 	 9  	 1.593031940882827  	 2.4848797163370473  	0.2
260 	 0.9867349953641064 	0.7054864719290561 	 9  	 0.8707095519037071  	 2.6692085808565125  	0.2
