Random_7
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
34 	 0.835955514541058 	0.5491917831571739 	 7  	 0.5559437725999123  	 2.5236980342081  	0.2
35 	 0.07739307058682399 	0.10888462996593395 	 6  	 0.6882847250095263  	 1.3604462808536473  	0.2
36 	 0.3018061468384138 	0.9797280872675105 	 4  	 1.584984318140537  	 1.801905716131754  	0.2
37 	 0.5785214191339907 	0.3854152808447239 	 7  	 1.4312736449247128  	 1.6851517488738272  	0.2
38 	 0.7464395995233613 	0.09864071215425141 	 2  	 1.043790332321286  	 1.645812893328202  	0.2
39 	 0.40165939632654213 	0.11074440482162096 	 8  	 1.0914744486782624  	 1.6019344833435776  	0.2
40 	 0.3011658166141865 	0.057501061089449634 	 7  	 0.976921421040766  	 1.6898584807546666  	0.2
41 	 0.5042610091452527 	0.19608978797208254 	 5  	 1.2964847754061544  	 2.2800969945010716  	0.2
42 	 0.12399841596563166 	0.5904839650684326 	 9  	 2.084030124987548  	 2.5275304241100094  	0.2
43 	 0.0024200713635813553 	0.07262225728773442 	 4  	 0.3154660079944618  	 1.6848161287953412  	0.2
44 	 0.4884337276797045 	0.49880536476916626 	 1  	 0.4324795949178043  	 2.050027084725448  	0.2
45 	 0.49836923247051446 	0.4790739159793803 	 6  	 0.6842771013970439  	 1.2285543745297747  	0.2
46 	 0.2529699727213264 	0.9598201344536184 	 4  	 2.4365314464656223  	 2.9486538547002503  	0.2
47 	 0.2716937304439594 	0.4741592109327287 	 5  	 0.37306085019107205  	 1.7920242688738481  	0.2
48 	 0.6097824552043775 	0.2487860883677917 	 9  	 1.2314125430552416  	 2.558782961191689  	0.2
49 	 0.2892513809479259 	0.14037413324948067 	 5  	 0.6926136636886497  	 2.260308113798745  	0.2
50 	 0.9836958020142601 	0.38998670149115566 	 4  	 0.5863865906085034  	 2.4542450697358635  	0.2
51 	 0.54958209170058 	0.6564007873607073 	 5  	 0.0  	 1.372411529789734  	0.2
52 	 0.35587395542276035 	0.5713504543766024 	 8  	 0.606388056727096  	 2.3901075362531756  	0.2
53 	 0.7145383531234324 	0.12437730892282639 	 8  	 0.24146876551905616  	 1.7346410086881332  	0.2
54 	 0.08018749631531852 	0.2918882886044979 	 9  	 0.29064762352567586  	 1.3778550777295246  	0.2
55 	 0.8129945571030708 	0.48916708110689966 	 3  	 0.9615092198033659  	 2.862550489467937  	0.2
56 	 0.1439803393495529 	0.8837102858433972 	 9  	 1.782619549261221  	 2.5786566586533493  	0.2
57 	 0.5005464109033988 	0.1413033987797253 	 2  	 0.7974611366003594  	 1.271860467556477  	0.2
58 	 0.8266631806526894 	0.9114770236728859 	 3  	 1.0938981284355132  	 2.878656752211649  	0.2
59 	 0.8091224419210817 	0.2848619167952833 	 4  	 1.3055011179914051  	 1.8500328430432131  	0.2
60 	 0.5922628770117225 	0.8312648022670447 	 1  	 1.3275478641895102  	 1.7513223688693036  	0.2
61 	 0.9908014001328196 	0.41150576145608675 	 9  	 0.8098866897276745  	 1.666777747569319  	0.2
62 	 0.6207477007852639 	0.5840548745425297 	 8  	 0.06453254189913893  	 1.802530952428489  	0.2
63 	 0.5695470802002718 	0.9227317198008628 	 4  	 0.5448733401976991  	 0.9612619018636297  	0.2
64 	 0.19504276494781259 	0.23562169224373952 	 2  	 0.0  	 1.6527150188856345  	0.2
65 	 0.4214974027369225 	0.3399129640926495 	 3  	 1.049025495727108  	 1.560593984372156  	0.2
66 	 0.9212231573062521 	0.6305420955832904 	 1  	 0.5415645012565896  	 1.9859690157469418  	0.2
67 	 0.3161016407335797 	0.2766056548382829 	 3  	 0.0  	 1.6339953396615527  	0.2
68 	 0.781888203150854 	0.9797421975552564 	 3  	 0.9316024127331052  	 2.115258925143127  	0.2
69 	 0.32426425709562057 	0.9832256571230189 	 3  	 0.3495723362293598  	 0.9497711279916242  	0.2
70 	 0.6670029816563152 	0.6728533167550804 	 4  	 0.15510600374351058  	 0.9966409948893162  	0.2
71 	 0.8680942491387463 	0.8824258633042876 	 7  	 1.070033158121173  	 2.3937854283159807  	0.2
72 	 0.020737498037244007 	0.6610721372585971 	 8  	 1.0138531291018926  	 2.9742902900752037  	0.2
73 	 0.2712490952822353 	0.3020248510380479 	 3  	 1.313903395456159  	 2.8314719816607363  	0.2
74 	 0.5272944690234757 	0.35798621376737516 	 8  	 1.0334125781453083  	 2.0728191940779355  	0.2
75 	 0.398291903326898 	0.25339362592133063 	 6  	 0.1842385205794751  	 1.8488260161583105  	0.2
76 	 0.26902108821811044 	0.07382194978586543 	 7  	 1.5678601938171355  	 2.173830228219388  	0.2
77 	 0.24398257066464302 	0.21416858154293728 	 5  	 1.139757996372543  	 2.7571009872660968  	0.2
78 	 0.377342113931847 	0.4955348736355011 	 4  	 0.04832647848341565  	 1.2606145191508726  	0.2
79 	 0.9116042091428972 	0.4212622095550931 	 9  	 0.8918303679832406  	 2.67178410721122  	0.2
80 	 0.0037158457551337287 	0.44562364128150833 	 6  	 1.4661234640993221  	 2.3609180838458426  	0.2
81 	 0.484572012985804 	0.7081687804235246 	 8  	 0.3472922403252706  	 1.5770722031426638  	0.2
82 	 0.1738905308917995 	0.38525929736313913 	 6  	 0.5072256344998276  	 2.4080060232979115  	0.2
83 	 0.857386456793192 	0.03522790804444309 	 9  	 0.5114549797600356  	 2.152037328716599  	0.2
84 	 0.44276023854747926 	0.6862171366185399 	 3  	 1.9304430695551251  	 2.8694985116571154  	0.2
85 	 0.555067901600126 	0.17208817472235294 	 2  	 1.14840690671842  	 1.7252286872196727  	0.2
86 	 0.8679640045722176 	0.5070859718579698 	 3  	 0.32774820900859913  	 2.2054684051598934  	0.2
87 	 0.5311518490965796 	0.9395005232532251 	 7  	 1.038528822832386  	 1.413769965199983  	0.2
88 	 0.6862164063848636 	0.08547317337774563 	 7  	 1.2285630776136165  	 1.5914998471910444  	0.2
89 	 0.4813056972835462 	0.338391243556603 	 7  	 1.274857839032947  	 1.7675490744316793  	0.2
90 	 0.23938165241389997 	0.7439136346457903 	 9  	 0.5545275492385855  	 2.5325215446258955  	0.2
91 	 0.008926423657787508 	0.557879372196753 	 4  	 1.3993356388628788  	 2.065111874049376  	0.2
92 	 0.25546421019602894 	0.10677657928520223 	 7  	 1.2999159653537928  	 2.4414153778817758  	0.2
93 	 0.2179529189508863 	0.6102426329535894 	 4  	 1.063787971807077  	 1.9419923460183126  	0.2
94 	 0.7149718386684624 	0.40248759684598845 	 4  	 0.8959552007957915  	 2.500760102176744  	0.2
95 	 0.3189039095944005 	0.2683812126828633 	 1  	 0.6440305907205791  	 1.439445863007566  	0.2
96 	 0.766753174473223 	0.7094695069888483 	 3  	 1.2389084270794957  	 2.432680137333829  	0.2
97 	 0.8249801212567203 	0.8183462850572205 	 5  	 1.4575835671845057  	 2.8625254111806835  	0.2
98 	 0.533899522312216 	0.8447550895478538 	 6  	 0.48568862663132983  	 1.145895288397157  	0.2
99 	 0.27099523993955876 	0.34133487708237864 	 8  	 0.9229721007220781  	 1.5016624099242446  	0.2
100 	 0.37810677839980156 	0.9567840744161408 	 7  	 0.40041021067221494  	 1.5220313366775697  	0.2
101 	 0.9033987310364462 	0.5931725094140788 	 1  	 0.8562915476542329  	 2.7267221427654906  	0.2
102 	 0.588885842673902 	0.2573520472588331 	 3  	 1.1190372624336569  	 2.7925479858024342  	0.2
103 	 0.2089347970815486 	0.3545491557684788 	 3  	 0.05795893543710162  	 1.6739863023448684  	0.2
104 	 0.7052485740900116 	0.3893135708706711 	 8  	 0.19024737345729914  	 2.0204435481725653  	0.2
105 	 0.20031343060626394 	0.23314366007919796 	 7  	 0.3258215537230782  	 1.1174355114195424  	0.2
106 	 0.17018540788092174 	0.459913806432127 	 1  	 0.8957975784398264  	 2.8056803398025725  	0.2
107 	 0.8626948109911725 	0.14933550161656595 	 4  	 1.2194164696177725  	 1.5660359958996533  	0.2
108 	 0.9707149848026567 	0.9783488345186281 	 8  	 1.277231187344213  	 1.8628410075989783  	0.2
109 	 0.9803262983032397 	0.833497448940702 	 7  	 1.1418201256904394  	 2.387166985814813  	0.2
110 	 0.8398401513184514 	0.4812636440064335 	 8  	 1.0515491981563154  	 1.527892841804197  	0.2
111 	 0.7192499623532244 	0.2610364962056708 	 8  	 1.0466669204818237  	 2.8870231810841154  	0.2
112 	 0.06496867691762809 	0.054410935037894514 	 5  	 1.4442018323883554  	 2.124943180225432  	0.2
113 	 0.5015868133249816 	0.47370292924565205 	 9  	 1.6278628037200629  	 2.7245166434563317  	0.2
114 	 0.3727716755365379 	0.7952332739837176 	 9  	 1.6712565454380788  	 1.9758341777506003  	0.2
115 	 0.5956484361441735 	0.061770269821240786 	 8  	 0.8693726729305409  	 1.7380241348866443  	0.2
116 	 0.8004530163048543 	0.9667037957759848 	 4  	 0.14374949443673735  	 1.8242283790379528  	0.2
117 	 0.7862025880717269 	0.3994737129449307 	 9  	 0.7052685488768924  	 1.8709143002644189  	0.2
118 	 0.13137865923255965 	0.10434918789367187 	 7  	 0.9120415790024727  	 1.1734261841785216  	0.2
119 	 0.34241523238224925 	0.9071201719919454 	 4  	 1.3195814238398458  	 1.7389875061302846  	0.2
120 	 0.9618238785222066 	0.8777067928846685 	 1  	 1.1789296802123848  	 2.8327807767424207  	0.2
121 	 0.5501050592673763 	0.9918160526684467 	 6  	 0.20421552884838035  	 0.8807347613815185  	0.2
122 	 0.6161619624164684 	0.10872286821330046 	 3  	 1.1250427577606092  	 1.3693878882400867  	0.2
123 	 0.961926096865031 	0.12855794938708076 	 1  	 0.30690475775206527  	 2.189056528912026  	0.2
124 	 0.29531392828194203 	0.6862434783266492 	 3  	 1.1682016410293858  	 2.9700163196682254  	0.2
125 	 0.4979686895515698 	0.1388137619931029 	 5  	 0.49565576122871124  	 1.693469884215041  	0.2
126 	 0.44345814493703206 	0.7729486205525564 	 9  	 0.8704100504478292  	 2.001262793676372  	0.2
127 	 0.6656748435185945 	0.3022558237064671 	 1  	 0.6956511400739818  	 2.4536391403183  	0.2
128 	 0.7276323723625093 	0.8295434186879569 	 4  	 0.9251116778258015  	 1.3658926517278127  	0.2
129 	 0.5250591930702945 	0.1936592404727011 	 9  	 0.6102538541198882  	 2.5148644887686347  	0.2
130 	 0.3980235660250432 	0.8710787892704919 	 8  	 1.888022361286788  	 2.646150636595775  	0.2
131 	 0.3751554721091258 	0.4756281416948588 	 8  	 0.4581885060291616  	 1.0230789012658277  	0.2
132 	 0.35121808106658725 	0.16510331611806517 	 2  	 0.38676278099315475  	 2.3177878354926316  	0.2
133 	 0.14462549425387106 	0.6082335322556276 	 9  	 1.1560437245520618  	 1.4991293739349985  	0.2
134 	 0.18400085289772772 	0.9888239594521373 	 3  	 1.2232973780875591  	 2.366838776320229  	0.2
135 	 0.33178033285817254 	0.42991501995912673 	 4  	 1.6138369963558072  	 2.4752629906903585  	0.2
136 	 0.9668361743311872 	0.06398497648881529 	 4  	 0.7180214284922752  	 2.2322008963349913  	0.2
137 	 0.044748365009710134 	0.6325235487238328 	 1  	 1.041568899851713  	 2.6916828584573267  	0.2
138 	 0.5229403076146214 	0.847703883286609 	 3  	 1.3198497599676065  	 3.0  	0.2
139 	 0.9738074809128016 	0.47322204057240613 	 6  	 0.4247027975075105  	 1.4796158118479306  	0.2
140 	 0.6269854120200627 	0.13797275121883723 	 4  	 1.063805974136733  	 2.5890247939297315  	0.2
141 	 0.002913708524664993 	0.9824253383095359 	 4  	 1.0260369903937943  	 2.053527435816461  	0.2
142 	 0.9614804775437267 	0.49788233853634656 	 8  	 0.8590123546251612  	 1.1365949394767032  	0.2
143 	 0.9330930331923664 	0.7991049093535071 	 9  	 1.098638600465156  	 2.134279187047436  	0.2
144 	 0.0639686727745753 	0.9119098427946271 	 6  	 1.7194806016636477  	 3.0  	0.2
145 	 0.38753538221170025 	0.6258782082963371 	 5  	 1.4822833926616632  	 3.0  	0.2
146 	 0.20875196157118847 	0.27655103926797187 	 6  	 0.3276898907678869  	 1.3256409461363083  	0.2
147 	 0.44890652786675334 	0.056378649728788144 	 3  	 1.3283162410158118  	 2.292002455914414  	0.2
148 	 0.48843126376190216 	0.27126494433426773 	 7  	 1.2370826912601796  	 2.9733744407154985  	0.2
149 	 0.8264774053725406 	0.6361104293778562 	 8  	 0.30141728619752317  	 2.1728377283527607  	0.2
150 	 0.6068148946601923 	0.009105410558448046 	 1  	 0.7064333205666575  	 2.1890983163074598  	0.2
151 	 0.8203271231993783 	0.3499209486148317 	 7  	 0.8967397954103242  	 2.184160619871804  	0.2
152 	 0.3857465200926947 	0.36780464954331227 	 6  	 1.3408986919030959  	 2.266801967130329  	0.2
153 	 0.7236005677823077 	0.30491609194724734 	 6  	 0.7206040468632673  	 2.524571653453321  	0.2
154 	 0.924243657990633 	0.5537469739385826 	 1  	 1.3923046306931837  	 2.609337051971114  	0.2
155 	 0.32676421688094026 	0.06248691561363717 	 7  	 0.9680003657340674  	 2.1654372911415205  	0.2
156 	 0.9768214409086081 	0.9246645608872407 	 1  	 0.7253696810134785  	 2.2086739439324488  	0.2
157 	 0.5802824996899283 	0.5646068969584871 	 4  	 1.3698337434967365  	 3.0  	0.2
158 	 0.8986443578226448 	0.9600958240433485 	 6  	 0.5271186143565848  	 1.1476941415509945  	0.2
159 	 0.3878084708055939 	0.47053480961503824 	 9  	 1.66597216971311  	 2.177292928499153  	0.2
160 	 0.4432585401099035 	0.8628496944269444 	 6  	 0.5578730245856002  	 2.3325718545089975  	0.2
161 	 0.7677997246566999 	0.5926883781166975 	 7  	 0.23328283032846597  	 1.5543709323673234  	0.2
162 	 0.09552182332779546 	0.013202856074938762 	 7  	 0.9043898025902216  	 2.702209532623171  	0.2
163 	 0.023107002379563202 	0.7498501601523229 	 7  	 0.0  	 1.36710927131429  	0.2
164 	 0.78219916100409 	0.7677959921585411 	 9  	 0.54195697777439  	 1.3064043322887182  	0.2
165 	 0.847791560859637 	0.8162042737774141 	 6  	 1.4785711536424508  	 2.6489307131563007  	0.2
166 	 0.4623425495583414 	0.392578641329158 	 9  	 1.1152339272862448  	 1.595737655094122  	0.2
167 	 0.2213000540055684 	0.40311985957582985 	 2  	 1.6709886640960674  	 2.6500042374835067  	0.2
168 	 0.1799298535406033 	0.2197509650005951 	 2  	 1.1472547315367256  	 1.5337656947713025  	0.2
169 	 0.9320803193909066 	0.0300404745445374 	 1  	 0.8531620501876965  	 2.393215795170978  	0.2
170 	 0.3666546185154371 	0.18823979156341852 	 6  	 0.15998129380818227  	 1.4422672082168217  	0.2
171 	 0.857286789088593 	0.4165724518890005 	 8  	 1.6225160804372736  	 1.8382541497874685  	0.2
172 	 0.4109712039212603 	0.6205988787588328 	 9  	 0.9242216829114815  	 1.1420832050559102  	0.2
173 	 0.32464618931730294 	0.9087545957921538 	 5  	 1.3586944071428273  	 1.7297228153722313  	0.2
174 	 0.3182352251377134 	0.37651216904838936 	 6  	 0.4114249163767266  	 1.7117959558544849  	0.2
175 	 0.8297758075518666 	0.8954796147277803 	 5  	 1.419098902457482  	 1.9614392488298833  	0.2
176 	 0.7514213006586099 	0.07017601641907878 	 4  	 1.3234804086046656  	 1.677720718639657  	0.2
177 	 0.22403166874884584 	0.48998676979023337 	 3  	 1.4230871932612126  	 3.0  	0.2
178 	 0.35259676285583796 	0.7446038559023926 	 2  	 1.682215842219168  	 2.0473322308356066  	0.2
179 	 0.5003903326494556 	0.389033222441175 	 4  	 0.3819311667856591  	 0.8138646675650101  	0.2
180 	 0.8088471851220794 	0.7336398427307221 	 4  	 0.39836601560299145  	 1.3352475524956775  	0.2
181 	 0.4123164159453834 	0.05107572813463024 	 3  	 0.32972637075430344  	 2.3015419087729274  	0.2
182 	 0.24779690562018275 	0.4731585421896175 	 9  	 0.00349540867189152  	 0.8891038726028817  	0.2
183 	 0.41964845786576244 	0.6654895658540759 	 3  	 2.0340682064725715  	 2.4068156473083087  	0.2
184 	 0.41723845079315813 	0.5466918972468405 	 8  	 1.212981978477166  	 2.152851882956863  	0.2
185 	 0.04489066575665002 	0.5810732548697907 	 6  	 0.20866265721145172  	 1.6539520372553298  	0.2
186 	 0.8950754346901101 	0.13550003765176077 	 5  	 0.7916687893537877  	 2.575336307003043  	0.2
187 	 0.7774587699767852 	0.385310369669862 	 3  	 0.402669932995537  	 1.751297941211307  	0.2
188 	 0.5896139517614329 	0.03918721601756259 	 8  	 0.828844121024974  	 1.2054968814625793  	0.2
189 	 0.320022471119636 	0.9557865093071242 	 6  	 1.2249341136210359  	 1.892034297901802  	0.2
190 	 0.12042521308615162 	0.11479401704453362 	 8  	 0.7829201207556457  	 1.8092494069183016  	0.2
191 	 0.023764823096892096 	0.18918903830928324 	 4  	 1.1671550003652493  	 2.1875194102976154  	0.2
192 	 0.7250070997090723 	0.4056376604138211 	 8  	 1.216193481538558  	 2.4788924883866135  	0.2
193 	 0.7514383448195153 	0.17983156542307266 	 1  	 0.9378016309948344  	 2.742136274924321  	0.2
194 	 0.34708338714260556 	0.5364815729078245 	 1  	 0.6384399596890846  	 2.380476665255484  	0.2
195 	 0.09519362484278848 	0.8579392151841813 	 1  	 2.1323108854115285  	 2.551779355226275  	0.2
196 	 0.34823587825441715 	0.4333760911461936 	 4  	 1.9374390790434186  	 2.25359641043966  	0.2
197 	 0.8068230963732848 	0.3401921584814418 	 5  	 0.637708315630202  	 2.3620867982987077  	0.2
198 	 0.2557223995978444 	0.9751162878710462 	 5  	 1.7378851567712923  	 3.0  	0.2
199 	 0.09550658319106486 	0.873977773864079 	 6  	 0.0  	 1.5515038246273405  	0.2
200 	 0.27672835756868164 	0.2465817177534847 	 8  	 1.566859161030757  	 2.0586734642157802  	0.2
201 	 0.3296921210663111 	0.6193460367954364 	 8  	 0.16893280252001444  	 0.4734756905564771  	0.2
202 	 0.8004127845249533 	0.07381170408239668 	 2  	 0.21902970019761725  	 2.1061698908351487  	0.2
203 	 0.3416552112638136 	0.9058213524749585 	 4  	 0.2683149442621261  	 1.4886223606573878  	0.2
204 	 0.8157491668459877 	0.8744097925029104 	 3  	 0.7636149238156149  	 1.3647990408770487  	0.2
205 	 0.08705773575174292 	0.03751773133099279 	 9  	 1.0762806145363166  	 1.5015655099744407  	0.2
206 	 0.6255557185868954 	0.9172691607528045 	 7  	 0.6917983959330661  	 2.432258702911737  	0.2
207 	 0.028609437733282728 	0.726524380183902 	 7  	 0.9590362135108347  	 2.2865405576371822  	0.2
208 	 0.7795713458946055 	0.3821642866593966 	 9  	 0.8582627430711582  	 2.5658205188546024  	0.2
209 	 0.424717512618066 	0.09994091674299266 	 9  	 0.9693437027147654  	 1.983062844290961  	0.2
210 	 0.828545448752073 	0.3957617562280811 	 2  	 0.6566677390418416  	 0.9953025947113396  	0.2
211 	 0.7508517812443053 	0.45263331405171614 	 9  	 0.9655458791406251  	 2.5623672769359738  	0.2
212 	 0.7941282948051477 	0.5758356969205961 	 6  	 0.5824115531481375  	 0.887543490653605  	0.2
213 	 0.8711366563299215 	0.9451138094910169 	 6  	 1.7239498900267385  	 2.4896725590619093  	0.2
214 	 0.9360689936210728 	0.5523919761166376 	 9  	 0.2949936300735675  	 1.412380183767707  	0.2
215 	 0.2505050862720417 	0.05704427052407224 	 1  	 1.7722930973170452  	 1.9999236997510128  	0.2
216 	 0.6509637731271487 	0.2731068023040063 	 7  	 0.39801063244592816  	 1.684507111675809  	0.2
217 	 0.38377574494663325 	0.5302326100317589 	 6  	 0.43577430372400383  	 2.0734391118716298  	0.2
218 	 0.661890759173078 	0.6845051283731025 	 4  	 1.095553997073376  	 2.287037714227312  	0.2
219 	 0.8632865064693824 	0.6951282714634821 	 3  	 0.9205342009987469  	 1.441020427038071  	0.2
220 	 0.27441009604015676 	0.9082165529212365 	 4  	 0.0  	 1.0693119848161952  	0.2
221 	 0.2643668926423469 	0.4229185061118498 	 3  	 1.2899246998569507  	 1.942813770692149  	0.2
222 	 0.46914395300412004 	0.8456575663668957 	 5  	 0.0  	 1.0937206959029546  	0.2
223 	 0.89469451798046 	0.42511209221353763 	 1  	 0.19246540056632233  	 1.717252831545609  	0.2
224 	 0.573564410309359 	0.977531362843153 	 6  	 0.7950545758009212  	 2.6154222699021377  	0.2
225 	 0.222689140372334 	0.2806848317032973 	 4  	 0.7044116647367229  	 1.1675020884676934  	0.2
226 	 0.3678361570284253 	0.8937241770268164 	 9  	 1.3155569415060087  	 1.9416788774953697  	0.2
227 	 0.445149348771153 	0.57136250692187 	 8  	 0.4534373447286768  	 0.7551451301886087  	0.2
228 	 0.9784748742143365 	0.5311007678351775 	 6  	 0.524969203871316  	 2.182632558337662  	0.2
229 	 0.22336919067334693 	0.9370139088984561 	 9  	 0.3465439160496794  	 2.2255620817980746  	0.2
230 	 0.488874912478914 	0.45824371155654275 	 6  	 0.49398523409913786  	 0.9472141695432489  	0.2
231 	 0.3410182001296834 	0.21610797497462253 	 5  	 0.19191262307451473  	 1.7679282907455942  	0.2
232 	 0.29222326046693126 	0.26030637533124734 	 4  	 1.310181190710476  	 2.4394991830625754  	0.2
233 	 0.43706664752627755 	0.7681982083242219 	 6  	 0.3643324990863507  	 1.7028728392672665  	0.2
234 	 0.38207603073617513 	0.3397792518724875 	 5  	 0.1155050752227399  	 2.004741764298554  	0.2
235 	 0.2017305460008284 	0.6327895809430224 	 5  	 0.9968358038449551  	 2.785448687883342  	0.2
236 	 0.9645557732574471 	0.3079389084418761 	 3  	 1.352882961622379  	 1.8710609287579392  	0.2
237 	 0.9051456358048436 	0.3382045867176722 	 4  	 0.5742764944064996  	 1.4687124913264618  	0.2
238 	 0.19172519471437155 	0.2784427821891077 	 7  	 1.461007928863774  	 2.6704832045901608  	0.2
239 	 0.3743291271907243 	0.8766907917516386 	 1  	 0.7445877103347447  	 1.3924842420642423  	0.2
240 	 0.3744649212782668 	0.6965491290492437 	 8  	 1.0694697618794418  	 1.4402667037252062  	0.2
241 	 0.34720802989735644 	0.6610483040228132 	 5  	 0.9030322456561786  	 2.519357601103363  	0.2
242 	 0.7645911295844625 	0.5236808961210004 	 4  	 0.564686393588213  	 1.8543070736890352  	0.2
243 	 0.9700878930580956 	0.09648789738228347 	 8  	 0.9321053355227868  	 1.5708739133201255  	0.2
244 	 0.871345250446837 	0.4186657623241691 	 7  	 0.3253889904334313  	 2.059196345870685  	0.2
245 	 0.7928616859493564 	0.19802297080492848 	 2  	 0.858266499323177  	 1.532185222400921  	0.2
246 	 0.297405239544016 	0.5026976910355931 	 3  	 1.38520683518517  	 3.0  	0.2
247 	 0.5828693093219495 	0.8284038250544131 	 6  	 0.939765834736917  	 1.7270019576091942  	0.2
248 	 0.392206098542367 	0.8680948614675063 	 5  	 1.8829803303515478  	 2.3792701761252344  	0.2
249 	 0.3537752376470158 	0.7576570647674978 	 7  	 1.8027821615311825  	 3.0  	0.2
250 	 0.6265502716189594 	0.408909678171667 	 9  	 0.8094009687065786  	 1.8737095663315846  	0.2
251 	 0.07480951186204465 	0.557007286208021 	 5  	 0.8835501619124574  	 1.1508544855799636  	0.2
252 	 0.2603109343715213 	0.1446306914669352 	 8  	 0.16998961015539316  	 1.5585465202135889  	0.2
253 	 0.5197179981065347 	0.22024532220136495 	 9  	 0.24923453248436933  	 1.5804605215754486  	0.2
254 	 0.16482288099085618 	0.4483724742265289 	 9  	 1.517669686400593  	 2.2657403203432636  	0.2
255 	 0.535355684769424 	0.10885456124156823 	 2  	 0.1723606355501155  	 1.5860952172389418  	0.2
256 	 0.16631343167453694 	0.714507574825438 	 6  	 0.0  	 1.0145391887034316  	0.2
257 	 0.5096165876253786 	0.47148306211697566 	 8  	 0.0970525023443487  	 1.4403619692280056  	0.2
258 	 0.7883916614445375 	0.5247233154418438 	 6  	 0.713849491181539  	 1.8764474537733646  	0.2
259 	 0.2482338197705518 	0.8116194631619693 	 2  	 1.6846247558951775  	 3.0  	0.2
260 	 0.9644828237997507 	0.01832345518069811 	 1  	 1.1905655800967492  	 2.0240657074394  	0.2
