Random_11
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
32 	 0.31200346381498867 	0.788635111384795 	 5  	 0.0  	 1.6426789200596064  	0.2
33 	 0.2198811460554071 	0.7978854264339861 	 1  	 1.477938148943811  	 1.694359216301867  	0.2
34 	 0.8156293385869321 	0.8129329925053248 	 8  	 0.637194646408183  	 1.1619205026106219  	0.2
35 	 0.058330965075405694 	0.8157040696469376 	 1  	 0.6031393074876036  	 1.5528538770200773  	0.2
36 	 0.11816463643671204 	0.03963334626927606 	 8  	 0.2675570201712201  	 2.1390648448144356  	0.2
37 	 0.46530539859290443 	0.43141355011535354 	 3  	 0.30338937178848646  	 1.8816375712929352  	0.2
38 	 0.1962402591320037 	0.4085075872520729 	 7  	 0.6854100130572985  	 1.674399609790862  	0.2
39 	 0.6831873347240834 	0.25822261890363973 	 4  	 1.4277548476732451  	 3.0  	0.2
40 	 0.003263665557965423 	0.6711171161192623 	 8  	 1.2961874672902063  	 1.8479300783146018  	0.2
41 	 0.8490392156557791 	0.5549976239130577 	 6  	 1.2420683266949923  	 2.904104495713595  	0.2
42 	 0.4183694355526646 	0.58387645243497 	 6  	 1.0941170818913861  	 1.6964452111511321  	0.2
43 	 0.4548697574766045 	0.22510327792953355 	 4  	 1.5503741538837483  	 1.9746953755558756  	0.2
44 	 0.9128431028145155 	0.3442311206849358 	 3  	 2.0106732126256888  	 3.0  	0.2
45 	 0.09455335424270495 	0.8299926941068654 	 2  	 0.8877204320262511  	 1.75354872039245  	0.2
46 	 0.9590648797273231 	0.5494634666877041 	 8  	 1.177346586782585  	 2.0715937014261128  	0.2
47 	 0.09175553869973119 	0.9369666980204471 	 4  	 0.6328061193927698  	 2.020145793204081  	0.2
48 	 0.11141077683337308 	0.45708743382940764 	 8  	 0.8641563335890043  	 2.2531001595865363  	0.2
49 	 0.8890501957162651 	0.9198305637677936 	 8  	 0.5480148471316542  	 0.8774081620030787  	0.2
50 	 0.9804496849507739 	0.8489403179009519 	 4  	 1.4694144224041648  	 2.8725428882980575  	0.2
51 	 0.7095014705836932 	0.8646661167540298 	 8  	 0.6507743088914681  	 2.050236330120419  	0.2
52 	 0.19124106735287716 	0.8568590690487035 	 8  	 1.4177305661294202  	 2.264453251805061  	0.2
53 	 0.4452447623798238 	0.35211556374100417 	 3  	 0.20237791217503953  	 0.5776010076535201  	0.2
54 	 0.6555817793849561 	0.01092103194570515 	 7  	 1.8687253104996144  	 2.8849596085831846  	0.2
55 	 0.809067882962995 	0.47558360960045143 	 9  	 0.08206434639517812  	 2.07542966301736  	0.2
56 	 0.034580699682058236 	0.19527581862507315 	 7  	 0.8641538036545738  	 1.4563430259850265  	0.2
57 	 0.6677212906374401 	0.8341243566591391 	 9  	 0.08123291416528056  	 1.0014004251904558  	0.2
58 	 0.5254158495410249 	0.7486714977266091 	 2  	 1.3505949801193895  	 2.6289753137174285  	0.2
59 	 0.0703653228514931 	0.21203452953460167 	 3  	 0.2609618140294254  	 1.13334439217325  	0.2
60 	 0.5722528045821035 	0.5449048459288112 	 2  	 0.7782930231784457  	 1.3850849195340345  	0.2
61 	 0.8882590559922656 	0.925338851774061 	 4  	 1.300734543611308  	 2.0395034895024073  	0.2
62 	 0.6883709131139082 	0.30249495170850194 	 8  	 0.0  	 1.356855468262204  	0.2
63 	 0.609584891804193 	0.5576256804889952 	 7  	 1.1081715451729577  	 2.4908446902986654  	0.2
64 	 0.5198145921279118 	0.7720315808913472 	 8  	 0.8370881087501456  	 1.7541938296828141  	0.2
65 	 0.17885639106636508 	0.8270167742881429 	 8  	 0.8294597748991502  	 1.6204281536379677  	0.2
66 	 0.5304620704429307 	0.6195174235586712 	 8  	 1.6953453503869822  	 2.4416899002258656  	0.2
67 	 0.44305128478655464 	0.8044979002727259 	 5  	 0.8708223742745517  	 2.3928096266912844  	0.2
68 	 0.12854488095891414 	0.5968807851480306 	 8  	 1.0282713993497081  	 1.255170494002671  	0.2
69 	 0.698391388895147 	0.4554939491569019 	 4  	 1.2416792209123493  	 2.5725544912416587  	0.2
70 	 0.4309276385508126 	0.5368285626237116 	 7  	 1.4081923069245372  	 1.6938602858437222  	0.2
71 	 0.5019198782379641 	0.11417623415137512 	 2  	 0.0  	 1.1099671158603122  	0.2
72 	 0.7838208658520418 	0.7254805286454529 	 6  	 0.03738227952185558  	 1.8961655618106867  	0.2
73 	 0.38554679242724077 	0.46318677834258903 	 8  	 0.9032915262927169  	 1.8245238274255668  	0.2
74 	 0.4408361507527877 	0.24088804820110754 	 9  	 1.1195020663946442  	 2.4593625952501807  	0.2
75 	 0.7362878694532498 	0.7732349939617598 	 5  	 0.08304730050603382  	 1.3329972346884738  	0.2
76 	 0.03333900598517392 	0.3460971077615227 	 6  	 0.2461680098995911  	 1.2879186558411984  	0.2
77 	 0.7169444003231991 	0.44245814644819037 	 8  	 0.0  	 1.2647594151686592  	0.2
78 	 0.4035807508805399 	0.8483306448057796 	 1  	 0.48693286797263846  	 1.8341436272794387  	0.2
79 	 0.8563217764562856 	0.7399808103406261 	 4  	 1.2411992042087232  	 1.8730296952341612  	0.2
80 	 0.5178314536044312 	0.48213821477019725 	 5  	 0.0  	 1.2808258732359643  	0.2
81 	 0.9646314709653113 	0.39032027268988867 	 4  	 0.23788363262142986  	 2.1446786653546477  	0.2
82 	 0.2483085783909319 	0.5354187435487321 	 7  	 0.6562533957774906  	 2.271389966334158  	0.2
83 	 0.2155891735245289 	0.5347686802259856 	 2  	 0.8279927579737577  	 2.4048031773086143  	0.2
84 	 0.03514419025922533 	0.025640624488068475 	 9  	 1.5177124399214335  	 1.7680079193512817  	0.2
85 	 0.8906234410355727 	0.35817191965372375 	 6  	 1.3439565621528138  	 1.6906890292627714  	0.2
86 	 0.04286000529956446 	0.038224579262843505 	 3  	 1.112605541532396  	 2.4611315052217995  	0.2
87 	 0.23231991257690032 	0.19876401800287902 	 4  	 0.0  	 1.5952524254547793  	0.2
88 	 0.9744016003027296 	0.9783393352549635 	 5  	 0.8634852716329757  	 2.1663272762483565  	0.2
89 	 0.4607335491547625 	0.16105206852487952 	 7  	 0.34298937839390087  	 2.091860862037841  	0.2
90 	 0.8448401653753043 	0.38044128226522833 	 1  	 1.5728965659396703  	 3.0  	0.2
91 	 0.9031230915996181 	0.24534497907110298 	 9  	 0.0  	 1.4168934184560906  	0.2
92 	 0.9173115943933008 	0.3819475025531266 	 1  	 2.14281446695342  	 2.761360236159613  	0.2
93 	 0.11199378821163797 	0.2703418088005125 	 9  	 1.3213909508998765  	 2.711264399373002  	0.2
94 	 0.41995804847729357 	0.80769423666955 	 7  	 1.0568658792847785  	 1.9816673421383992  	0.2
95 	 0.6960713799723205 	0.33440441949676336 	 8  	 1.7679807571438655  	 2.3785858982901296  	0.2
96 	 0.34906943650077504 	0.7758959389210588 	 6  	 0.8470773201513756  	 1.880261831878704  	0.2
97 	 0.7119957677309556 	0.5142091866604618 	 2  	 1.1214349660534804  	 1.6077374140039502  	0.2
98 	 0.33483185499607093 	0.13370438361847592 	 4  	 0.0  	 1.4290087995328271  	0.2
99 	 0.395461838885548 	0.23883137043813785 	 6  	 1.291838047860907  	 2.256545889038312  	0.2
100 	 0.5031565449601776 	0.6272314722171587 	 7  	 0.8768853666595402  	 2.3559550555661226  	0.2
101 	 0.43289527108124926 	0.7864664923263638 	 6  	 0.46643071924636126  	 1.033541751741059  	0.2
102 	 0.30708892108328656 	0.8340194849966348 	 8  	 0.7903092096453967  	 2.1490601153943003  	0.2
103 	 0.7835321574909799 	0.7129429707784426 	 9  	 1.1210698015188336  	 1.4316752698966584  	0.2
104 	 0.9941152905668682 	0.9547510642943566 	 6  	 1.086009101687975  	 2.8693564610094056  	0.2
105 	 0.4129930361132681 	0.07036928541685361 	 7  	 1.7187222891991036  	 2.446317568378735  	0.2
106 	 0.19303108208764308 	0.6633500885993362 	 9  	 0.2951155564675759  	 1.7960030858684388  	0.2
107 	 0.5642662843093118 	0.8503363717642932 	 7  	 0.7865194188434954  	 1.1214756353227144  	0.2
108 	 0.04959686183213963 	0.7467424471324042 	 7  	 0.3427392236746625  	 2.1447233302246316  	0.2
109 	 0.3215271689977789 	0.9596036540443145 	 1  	 1.0021567015333934  	 2.722185006434455  	0.2
110 	 0.3389053028023672 	0.030980503097882695 	 6  	 1.8514003884742356  	 2.151816990511241  	0.2
111 	 0.07441543671083006 	0.698330475305236 	 7  	 1.3316076035898532  	 2.392602351744143  	0.2
112 	 0.41654085740332736 	0.7790629168623875 	 6  	 1.2051575025543715  	 2.1921588689308846  	0.2
113 	 0.42769811661042345 	0.5450326579382317 	 6  	 1.5825610977870144  	 2.9976091576876565  	0.2
114 	 0.9405239693358394 	0.796381337839159 	 1  	 1.5691496890232886  	 2.075430674648227  	0.2
115 	 0.9660271558995053 	0.9431190734623169 	 8  	 1.035669765198425  	 2.8943465787295013  	0.2
116 	 0.9128476779954616 	0.21350568239061918 	 4  	 0.0  	 0.7426304329722999  	0.2
117 	 0.885722382278445 	0.8620837480834802 	 5  	 0.7636601342243345  	 1.4390947115101431  	0.2
118 	 0.917548261228711 	0.29782829422357304 	 5  	 1.2367259963184964  	 2.3365117938794038  	0.2
119 	 0.16854731894684982 	0.37291249673107774 	 4  	 0.1456488644928109  	 1.1663304923979776  	0.2
120 	 0.030553144315077163 	0.6055273462993063 	 3  	 1.558084201475441  	 2.38595411459828  	0.2
121 	 0.8775709658042109 	0.06825563749945573 	 3  	 0.31190927446135247  	 0.8943353420335198  	0.2
122 	 0.007481615367697536 	0.2423703341792932 	 8  	 1.3801088870735465  	 2.66673453423723  	0.2
123 	 0.4905566812116764 	0.2621427861546164 	 6  	 1.3614879953291357  	 3.0  	0.2
124 	 0.666773129355185 	0.5392726372549206 	 5  	 0.0  	 0.6151088550328735  	0.2
125 	 0.7105832489440506 	0.7780619049253674 	 4  	 1.0407720154152917  	 2.7033469336526013  	0.2
126 	 0.076248090504619 	0.034421070097798157 	 3  	 1.4349238598160627  	 1.866996480286398  	0.2
127 	 0.6125088895416714 	0.5726992001501682 	 5  	 1.4443049817865614  	 2.974940013817526  	0.2
128 	 0.4863999966201811 	0.6776617824101457 	 8  	 1.2735566958513798  	 3.0  	0.2
129 	 0.38859787364351484 	0.9367204757982125 	 5  	 1.0188510045674128  	 2.175894983226838  	0.2
130 	 0.17289257198913843 	0.7983385431743252 	 9  	 1.0257308300621444  	 2.1225164528399496  	0.2
131 	 0.7668213583063062 	0.7905666356499531 	 1  	 0.0784167817869964  	 1.0183380962019166  	0.2
132 	 0.7268080181077401 	0.11301456057027015 	 6  	 0.9124379269816103  	 1.7344995472376725  	0.2
133 	 0.8321319694483312 	0.8478940391179803 	 6  	 1.1296305618368305  	 2.7121573248642723  	0.2
134 	 0.6752692140625359 	0.11885995641954339 	 6  	 0.6881847451065422  	 2.5673592488657997  	0.2
135 	 0.9540487595194774 	0.7770332687885896 	 1  	 0.0  	 1.478649262380486  	0.2
136 	 0.8995684588794534 	0.328097368991487 	 7  	 1.1306971749876467  	 2.6497556772917132  	0.2
137 	 0.8535826136373299 	0.37854846460566416 	 3  	 1.5738112352072462  	 1.8101481457126192  	0.2
138 	 0.3227680639017386 	0.5137534716893811 	 3  	 0.13592205796313483  	 1.5254093507017767  	0.2
139 	 0.5640425649471151 	0.9737662800710699 	 9  	 0.14907030054522974  	 2.082623634382994  	0.2
140 	 0.32897339987977614 	0.8262282753387414 	 1  	 0.6550246953684029  	 2.4537218315246037  	0.2
141 	 0.7912017827855218 	0.9383767618891586 	 7  	 0.8871612646964946  	 1.9519875006137293  	0.2
142 	 0.533434748910594 	0.5429509617447814 	 2  	 1.0420262698003206  	 2.8165573069223173  	0.2
143 	 0.8449594833787974 	0.7917157592740711 	 3  	 0.2575291302060321  	 1.45362745889156  	0.2
144 	 0.7909420532536751 	0.8340564235307563 	 1  	 1.4665053607184275  	 2.5721112256416463  	0.2
145 	 0.7010863070841125 	0.036596389340457836 	 4  	 0.3388874354244396  	 0.9250657556473956  	0.2
146 	 0.5816195256226144 	0.5150223931628757 	 8  	 1.9046289025232466  	 2.8620019285155034  	0.2
147 	 0.19117127668981715 	0.8246559171816157 	 9  	 0.4295178191099832  	 2.077908514622676  	0.2
148 	 0.7470181906054276 	0.8940971608075434 	 3  	 0.0  	 1.602342947752519  	0.2
149 	 0.30584437563041544 	0.4604599368477913 	 8  	 0.7997585507229354  	 1.430337353917496  	0.2
150 	 0.6248775309139835 	0.8291930480917078 	 5  	 1.076509306619485  	 2.0490944311095207  	0.2
151 	 0.09434146885995265 	0.3150615292216975 	 5  	 1.3787960061932756  	 2.8715283461288026  	0.2
152 	 0.2858952338972691 	0.3044582950981234 	 6  	 1.559101477879939  	 1.856811429069378  	0.2
153 	 0.21095639962676027 	0.3261086224856089 	 3  	 1.0423257198090523  	 1.8010848689753818  	0.2
154 	 0.9531107717706252 	0.037172634610392996 	 2  	 1.3347384792978432  	 1.7780007363079717  	0.2
155 	 0.44583788092500043 	0.6299670942060425 	 5  	 0.0  	 1.3539946638321338  	0.2
156 	 0.4807335701621539 	0.9451598774515731 	 4  	 0.7254045312340301  	 2.1395572209074913  	0.2
157 	 0.5192888780722368 	0.5106261754980498 	 2  	 1.150678449125022  	 1.5454120696794738  	0.2
158 	 0.7673850608354165 	0.9857613575821468 	 9  	 0.10300913193120143  	 1.8627104266087848  	0.2
159 	 0.6091247675594564 	0.4699019368636851 	 5  	 0.28651054438515067  	 1.1986768879191598  	0.2
160 	 0.9661697522922164 	0.5180779124094558 	 6  	 1.6926267724795196  	 2.984544512328451  	0.2
161 	 0.980640962905765 	0.24235673866340657 	 2  	 0.5279461304433858  	 2.0931476760264762  	0.2
162 	 0.5809658226803431 	0.7626772249350047 	 6  	 0.6090708170820811  	 1.0200421825151966  	0.2
163 	 0.8550395033401735 	0.7327464788409659 	 6  	 0.0  	 1.4603426873366991  	0.2
164 	 0.2502830475330676 	0.04491000567444725 	 8  	 0.0  	 1.3905139252520122  	0.2
165 	 0.49750595971470124 	0.9733165915090336 	 9  	 0.8181211867168805  	 1.8705002470240795  	0.2
166 	 0.7262785305285037 	0.6145926814246713 	 2  	 0.9791981207713316  	 1.3528599723458499  	0.2
167 	 0.8672534464264643 	0.2905994199319566 	 4  	 2.036046833770142  	 2.7542920718968804  	0.2
168 	 0.4297512121726854 	0.15464861910471062 	 1  	 1.40638786963617  	 2.3424841001875656  	0.2
169 	 0.18360991967042717 	0.14063438090692737 	 2  	 0.10730909287897017  	 1.5847860683670296  	0.2
170 	 0.49231465472827907 	0.8984933151907069 	 2  	 0.9730259108279388  	 2.6080235977873634  	0.2
171 	 0.8363015739441615 	0.5813206461102586 	 6  	 1.4424147621436616  	 1.908705068359806  	0.2
172 	 0.55038465713727 	0.009274536791776256 	 3  	 1.8448236221250318  	 2.147574904500853  	0.2
173 	 0.05998720183582229 	0.4687594455820846 	 8  	 1.497097590734648  	 2.383270152641195  	0.2
174 	 0.8129498561216302 	0.3983013496596255 	 6  	 1.1695037637067656  	 2.278617364480703  	0.2
175 	 0.10045514826432256 	0.5323852139007588 	 7  	 0.5857709880953637  	 1.1572894482632432  	0.2
176 	 0.6535975917093503 	0.8373661966584863 	 5  	 0.8160986296790184  	 1.05259227009811  	0.2
177 	 0.27432692741249454 	0.535070052548756 	 3  	 1.4792062908025434  	 2.782481120493709  	0.2
178 	 0.5688464599425413 	0.4967122497351233 	 2  	 0.4673670476951845  	 1.0517937279323237  	0.2
179 	 0.8659395702594582 	0.658769990714507 	 1  	 0.6399594505574263  	 1.3946102974319432  	0.2
180 	 0.23883634946654297 	0.9986911281526138 	 9  	 0.4622402063764648  	 1.594736319608292  	0.2
181 	 0.5275734387146653 	0.5779934372093942 	 6  	 0.9374473589674834  	 1.2995185540496985  	0.2
182 	 0.04232149870495161 	0.5910381833638967 	 6  	 0.6620160307186925  	 2.3708400298622583  	0.2
183 	 0.28326408143315873 	0.28237432934394424 	 3  	 1.1543147275846921  	 2.975695137076632  	0.2
184 	 0.6366223897622504 	0.7351425073881795 	 5  	 0.08465153661016422  	 1.669624517978471  	0.2
185 	 0.3386474180452771 	0.0728514446234626 	 4  	 0.713140387240664  	 1.8150453993451863  	0.2
186 	 0.11753051472093123 	0.5452295657036026 	 7  	 0.7608273356114069  	 2.1004144150151616  	0.2
187 	 0.6732021866390124 	0.9980656848317789 	 9  	 0.630755291732796  	 2.611714124781039  	0.2
188 	 0.06583415853025087 	0.9748270672994921 	 8  	 1.2352284911448363  	 1.6327251717988929  	0.2
189 	 0.531018479175826 	0.12253659638650316 	 2  	 2.2620938928267247  	 2.61948235445716  	0.2
190 	 0.7894575516493966 	0.8405141848308054 	 9  	 1.6480167460378965  	 2.4824282425453754  	0.2
191 	 0.8186353827978644 	0.347522474216308 	 3  	 2.42588500749656  	 2.7793433991806813  	0.2
192 	 0.9372657357117327 	0.32128570544976665 	 3  	 1.9622921336803527  	 2.2672382570496312  	0.2
193 	 0.3932951108213467 	0.3860251094377485 	 8  	 0.8984682551629143  	 1.9849142374605941  	0.2
194 	 0.7556294430764053 	0.5706213067672254 	 3  	 0.9029695364491254  	 1.9642179785960283  	0.2
195 	 0.21974827910011996 	0.8194505553159999 	 1  	 1.096563555148827  	 2.5685401341857594  	0.2
196 	 0.575191860100018 	0.97973371975739 	 2  	 0.7404133235499639  	 1.0045998953134267  	0.2
197 	 0.3176873763932839 	0.3317431472148793 	 8  	 0.5989582715499417  	 0.9472694112910292  	0.2
198 	 0.31250478501739865 	0.628056783766897 	 5  	 0.1985685341682829  	 0.8501558890671915  	0.2
199 	 0.1324214747789053 	0.07577370170259068 	 8  	 0.47664270918200846  	 2.241889677437821  	0.2
200 	 0.6561154696661994 	0.2851643676410063 	 2  	 0.0  	 0.7134103715924767  	0.2
201 	 0.09039580307101658 	0.32101221500756083 	 3  	 1.8395308759798041  	 2.4514206106409375  	0.2
202 	 0.2626137714443525 	0.7881045217198087 	 2  	 1.278905855777765  	 1.8141419343772238  	0.2
203 	 0.20332797985265938 	0.8312002762350401 	 9  	 0.3955573073619293  	 1.7432735831516273  	0.2
204 	 0.28610516626576454 	0.9877154815298286 	 1  	 1.4490291226159673  	 2.458093714618223  	0.2
205 	 0.9176861556986252 	0.17930520938221828 	 6  	 1.1605708862898587  	 2.545352146181981  	0.2
206 	 0.12433387805140039 	0.6262151779305858 	 5  	 0.8815132370068549  	 2.107579561068362  	0.2
207 	 0.727817158266035 	0.668253426962071 	 9  	 1.4386271390173235  	 2.832026391883545  	0.2
208 	 0.03801600973416941 	0.5829366399441512 	 9  	 0.7451911847836424  	 1.260275027746784  	0.2
209 	 0.918256753043719 	0.7381831309326154 	 4  	 0.5539121110255169  	 0.909431107073931  	0.2
210 	 0.09817158643227608 	0.824502850343723 	 2  	 1.469225508024257  	 2.0273396398652617  	0.2
211 	 0.34698466356437596 	0.46297252146642653 	 9  	 0.4996312591936579  	 1.2606215113001689  	0.2
212 	 0.973382100852822 	0.27429304289904455 	 8  	 0.6916044892844242  	 2.512298482629287  	0.2
213 	 0.3275629253928276 	0.3509968215510284 	 7  	 1.3744374805471251  	 3.0  	0.2
214 	 0.6168607836076574 	0.021737195465003634 	 5  	 1.5011023586332815  	 3.0  	0.2
215 	 0.6987696551479703 	0.7853459488203393 	 8  	 0.9668329828623637  	 1.8423037261483688  	0.2
216 	 0.08715663355482717 	0.19844687433164276 	 9  	 0.8434625566816711  	 1.1241426866208046  	0.2
217 	 0.4909848779485215 	0.8343649765537855 	 9  	 1.2126075320529002  	 3.0  	0.2
218 	 0.2349636009730538 	0.5813744668708839 	 4  	 0.0  	 1.7074829688691051  	0.2
219 	 0.7682259222525395 	0.3235800027800454 	 9  	 0.3330388490128867  	 2.22705434209821  	0.2
220 	 0.24563677602542033 	0.6696707932717529 	 3  	 0.8000888629278817  	 1.6386501747564788  	0.2
221 	 0.9357645251443297 	0.8064141002433776 	 5  	 0.0  	 1.3226543187128836  	0.2
222 	 0.05037111370008518 	0.32697500540214264 	 2  	 0.0  	 1.4547260711839427  	0.2
223 	 0.5317114931994987 	0.8882257745766619 	 7  	 1.0198412124015714  	 2.9910106302387325  	0.2
224 	 0.5868531311690842 	0.2938754058622618 	 6  	 0.36327625333633773  	 2.23478905571259  	0.2
225 	 0.7459633917786734 	0.351306514177381 	 4  	 0.31425301955850016  	 1.5311344407630467  	0.2
226 	 0.7113410730959668 	0.12114580004213293 	 1  	 1.9966624394464174  	 2.9331903969437736  	0.2
227 	 0.524854210204136 	0.41662439613485935 	 8  	 0.8339900184365616  	 1.4671552849425602  	0.2
228 	 0.45851230240654206 	0.4415124998315525 	 5  	 0.1775369958136387  	 0.4598119060627073  	0.2
229 	 0.5882463977776715 	0.7827573940335625 	 7  	 1.8217059644430196  	 2.2059573537888406  	0.2
230 	 0.05185581941970874 	0.4069116801850443 	 7  	 1.781015876780291  	 2.421554403420571  	0.2
231 	 0.31385684332111075 	0.3809362969815 	 8  	 1.2072215811482239  	 2.3031783647799675  	0.2
232 	 0.5307227301049064 	0.8160133331653083 	 2  	 0.0  	 1.5793929517494374  	0.2
233 	 0.9685066087690352 	0.44200913833528743 	 4  	 1.0605162779188675  	 1.6544221636011327  	0.2
234 	 0.10325641669275731 	0.558634460716963 	 7  	 0.42833929053027187  	 1.5045847852255454  	0.2
235 	 0.5257267098039529 	0.1689112482008589 	 4  	 1.6697278368391115  	 2.2352691953514245  	0.2
236 	 0.658025865642375 	0.2031295186265153 	 2  	 0.38659562467444786  	 2.381972961050928  	0.2
237 	 0.8507596687296192 	0.19198470956622604 	 7  	 1.7642513832164102  	 2.9880707829422555  	0.2
238 	 0.2835717248489883 	0.9170728364431918 	 5  	 0.6726821130619279  	 2.6301720787723046  	0.2
239 	 0.2848239540178674 	0.7929078572359319 	 9  	 1.6209850718741097  	 2.232125391451681  	0.2
240 	 0.6216711470103649 	0.8130518082967041 	 4  	 1.4547568589389086  	 2.5970047857998497  	0.2
241 	 0.9279258274000635 	0.4148227016408408 	 5  	 1.284465845860673  	 3.0  	0.2
242 	 0.6728603110406289 	0.6948531404881708 	 2  	 0.603556759363311  	 1.4691733074016073  	0.2
243 	 0.9190559981408075 	0.783783160950055 	 9  	 0.031740720740799144  	 1.081165575897745  	0.2
244 	 0.5347459754057121 	0.9259184326376191 	 3  	 0.7892521687895235  	 2.129057098583582  	0.2
245 	 0.8646180013365236 	0.31189225854157243 	 8  	 1.3644866070366128  	 2.053913630363127  	0.2
246 	 0.20101835567623427 	0.48892402397067636 	 4  	 0.635657415224123  	 1.0281420044721086  	0.2
247 	 0.9247961715997898 	0.26511148111880545 	 1  	 1.8682360480628404  	 3.0  	0.2
248 	 0.7681379923658468 	0.1118462087167218 	 3  	 1.6256343905420758  	 3.0  	0.2
249 	 0.2990567571938326 	0.7277008519662062 	 1  	 0.22633013676035207  	 1.067620176460519  	0.2
250 	 0.4590005410488559 	0.6771220736413494 	 9  	 0.5215302091314861  	 0.9725207459098876  	0.2
251 	 0.3021753556523574 	0.03867004740600044 	 9  	 0.0  	 1.534661197641718  	0.2
252 	 0.5134542116367349 	0.15407792424515365 	 8  	 0.2914901848402408  	 1.0985415572651709  	0.2
253 	 0.24054180124409819 	0.9650956084510014 	 8  	 0.878783034364964  	 2.348319757018745  	0.2
254 	 0.8181001162469667 	0.5386255681673243 	 8  	 0.8660896558239712  	 2.210359218957741  	0.2
255 	 0.39759465314517695 	0.8355803912415986 	 4  	 1.3992527409233597  	 2.443028471695848  	0.2
256 	 0.5034157539636899 	0.9643897495237922 	 7  	 0.23522713657417604  	 1.8993473304862012  	0.2
257 	 0.7104855203396689 	0.11721714202162281 	 8  	 1.786656125802439  	 2.9117412936383364  	0.2
258 	 0.2487299783351894 	0.6239266270961833 	 3  	 1.056275110855717  	 2.358599842212225  	0.2
259 	 0.16420728943046736 	0.2735668302307427 	 6  	 1.6889752355428442  	 1.9285865374904911  	0.2
260 	 0.2197008147979035 	0.46585977649643306 	 6  	 1.9924219719604417  	 2.3449460214008018  	0.2
261 	 0.587301017794718 	0.9642451018552862 	 5  	 1.0440028527628091  	 2.8509098764505665  	0.2
