Random_28
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
35 	 0.14728460261696952 	0.9032185600553979 	 2  	 0.7639750831653122  	 2.1625439626639786  	0.2
36 	 0.499661401603673 	0.3072039938773311 	 1  	 1.3677531083286403  	 1.6358364458704662  	0.2
37 	 0.7828321423648107 	0.6217372969264482 	 2  	 1.2511404179190007  	 3.0  	0.2
38 	 0.15542221687812974 	0.06610490771444588 	 1  	 0.8042290339124053  	 2.148025671514394  	0.2
39 	 0.5550827901414432 	0.23635257235091556 	 3  	 0.953605031212337  	 1.2642275944373338  	0.2
40 	 0.9423610090574299 	0.07620476172774016 	 2  	 0.6314782487531998  	 1.9446807261591896  	0.2
41 	 0.5590661089224115 	0.5931699215996542 	 2  	 1.0680761322519483  	 1.5922640785395032  	0.2
42 	 0.528637211676124 	0.8584992269142646 	 9  	 0.11471501290754438  	 1.45340810720193  	0.2
43 	 0.3136432270621414 	0.27160776881308113 	 6  	 0.0  	 1.0976779393068217  	0.2
44 	 0.9759841363854728 	0.1735164732338167 	 7  	 0.7548753410606162  	 1.0730645134320456  	0.2
45 	 0.899721035448306 	0.9118011745210375 	 4  	 1.371764389709781  	 2.378245693520831  	0.2
46 	 0.9186308206882583 	0.28748870311342123 	 9  	 0.9188706972414413  	 1.1571212455215927  	0.2
47 	 0.33520893647001127 	0.2618551712445987 	 6  	 0.0  	 0.7928976815867003  	0.2
48 	 0.6783254873822949 	0.7844197042830933 	 7  	 0.7885404184698023  	 1.659806086525876  	0.2
49 	 0.8422987581226015 	0.9784766095407254 	 4  	 0.5848570459958226  	 2.3996649292949384  	0.2
50 	 0.5190752458584117 	0.0781704607623267 	 3  	 1.443564240822974  	 2.3116629697150852  	0.2
51 	 0.42166373105056854 	0.8503392536146477 	 8  	 1.086960675027762  	 2.457800656396859  	0.2
52 	 0.9066858075428603 	0.8343987048077287 	 5  	 0.5859154308759446  	 2.508463873544661  	0.2
53 	 0.726216182017263 	0.2647655730910735 	 5  	 0.18431465669563107  	 0.9916408356029098  	0.2
54 	 0.6378821125234543 	0.21608816992064916 	 4  	 1.6006722530951747  	 3.0  	0.2
55 	 0.45642579744614253 	0.03344039998931003 	 8  	 2.209576137542474  	 2.7774094450305866  	0.2
56 	 0.9198579655214236 	0.6951137389095507 	 3  	 1.5944400557180063  	 2.6672317336252624  	0.2
57 	 0.8935701286255148 	0.004502481376468359 	 5  	 0.0  	 1.5857544014896687  	0.2
58 	 0.036489693788336885 	0.14730404404831032 	 8  	 1.0919996148331563  	 2.509891384403107  	0.2
59 	 0.95106592590847 	0.5296280390784649 	 4  	 0.2664288649784945  	 2.239707570515118  	0.2
60 	 0.33854260073363984 	0.8016675526139554 	 6  	 1.7373606614773305  	 2.66420733826898  	0.2
61 	 0.7027837810552285 	0.043655204883838006 	 8  	 0.8047740049175126  	 1.7817732283021193  	0.2
62 	 0.8940013735535337 	0.3747169774808483 	 9  	 2.0106167018339898  	 2.602726881062181  	0.2
63 	 0.7401270008894156 	0.5860410190855729 	 1  	 1.5386988952918363  	 2.2286686704412237  	0.2
64 	 0.9959670503572523 	0.6644495565289394 	 3  	 0.6364784363180223  	 2.024306408485306  	0.2
65 	 0.9574254312279173 	0.7605773511727617 	 3  	 0.5036421830975528  	 1.3679257742783308  	0.2
66 	 0.2813377893293788 	0.21545987329325844 	 1  	 1.1125822299362969  	 1.850151157162848  	0.2
67 	 0.23625540393849098 	0.012066983822849653 	 6  	 0.0  	 1.1668584218027154  	0.2
68 	 0.39346222980278567 	0.04801846509256458 	 2  	 1.4333298596180044  	 1.804327647369329  	0.2
69 	 0.6087227996279506 	0.5135289855767075 	 9  	 0.4070400656900729  	 1.3987472516038948  	0.2
70 	 0.8356218877326026 	0.06158529307188032 	 8  	 0.38384096478138463  	 0.9938017613938072  	0.2
71 	 0.2647067704833834 	0.02759611575922727 	 9  	 1.8176602734644485  	 2.286347950412951  	0.2
72 	 0.5130376214596718 	0.7413623144570308 	 1  	 0.42343769899498374  	 0.8736503030021168  	0.2
73 	 0.943908988623683 	0.3631142810655492 	 6  	 0.41386201125384714  	 1.4603905109319923  	0.2
74 	 0.577501010397091 	0.8050996348335567 	 4  	 1.4033355694806149  	 2.3438240523492593  	0.2
75 	 0.9323176808551822 	0.6627121165657723 	 3  	 1.303434964351126  	 1.633542704041392  	0.2
76 	 0.693613710166895 	0.34461064286408516 	 1  	 0.0  	 1.051966895483136  	0.2
77 	 0.48877621073555333 	0.11501192452205533 	 1  	 0.4471320949122052  	 1.7102762040326236  	0.2
78 	 0.7579735044071552 	0.6246549933375998 	 3  	 1.0770396807058076  	 1.7198624771325377  	0.2
79 	 0.8803697791470397 	0.6769088289277693 	 7  	 1.232704873430532  	 2.3444639537869247  	0.2
80 	 0.6425955046636942 	0.7599139536351833 	 6  	 0.8659676374591597  	 2.8022737483676092  	0.2
81 	 0.5124455003574088 	0.2640417456779345 	 6  	 1.7025033923655704  	 2.394217391415533  	0.2
82 	 0.790185770959892 	0.4199214561260264 	 1  	 0.7156304930448195  	 1.19116644754448  	0.2
83 	 0.15279033003328668 	0.09793435981942122 	 4  	 1.6604818246041537  	 2.560173634430374  	0.2
84 	 0.8933664503329004 	0.6055115961392031 	 1  	 2.0295214478930177  	 2.3710871403875817  	0.2
85 	 0.608220932512752 	0.6516686940815731 	 6  	 1.8851514939635279  	 2.7922168080673377  	0.2
86 	 0.9512036529611909 	0.14867139437050425 	 7  	 1.6095730384859848  	 2.1848845338365446  	0.2
87 	 0.4765669034334423 	0.3143175365226567 	 1  	 0.853382789380472  	 2.0435058971240267  	0.2
88 	 0.6558642765176951 	0.9439833760977574 	 6  	 0.7133361515638751  	 1.8241432838542977  	0.2
89 	 0.7750226131393412 	0.6307212933282118 	 5  	 0.32233698687434453  	 1.8811289785191971  	0.2
90 	 0.2089460586053724 	0.3661128097148463 	 2  	 0.5970071417278917  	 1.7892052052400778  	0.2
91 	 0.652377987326359 	0.3525403216567964 	 2  	 1.2211286587737167  	 1.7846506807925198  	0.2
92 	 0.802255663717723 	0.4114564533933085 	 5  	 1.5662392531486118  	 3.0  	0.2
93 	 0.39794256253096427 	0.10414757652646678 	 4  	 0.0  	 1.5890434958825341  	0.2
94 	 0.5359524894828448 	0.27283432392706697 	 9  	 0.01646906257290237  	 1.8686708352482926  	0.2
95 	 0.25880432302141965 	0.4938672390940688 	 5  	 0.0894971807857664  	 1.4299118683213843  	0.2
96 	 0.7990085457417523 	0.20151403934347056 	 5  	 0.0  	 1.8628680803071465  	0.2
97 	 0.6303658340238819 	0.25821242246496157 	 4  	 1.2258346091741958  	 2.1995630198866696  	0.2
98 	 0.7965234580148541 	0.7865142937343004 	 3  	 0.5179418255667686  	 2.341182988808297  	0.2
99 	 0.5862336380653467 	0.9284386344278844 	 6  	 0.09531085549154028  	 1.3586152649585246  	0.2
100 	 0.634946828404829 	0.6150155436406212 	 7  	 0.733386309959196  	 1.3216032271719422  	0.2
101 	 0.9378021654876536 	0.05111496434655627 	 7  	 1.218816888107209  	 1.9093501379729774  	0.2
102 	 0.39378903451802605 	0.09956252726562709 	 4  	 0.7047969441002557  	 1.8045349164025666  	0.2
103 	 0.5468352844498687 	0.4180141761668835 	 8  	 0.8820474566432072  	 2.6503143751420497  	0.2
104 	 0.2867578127987964 	0.8486908732180203 	 8  	 1.8597660014062312  	 2.3683350601863395  	0.2
105 	 0.9419353551421802 	0.506620470730275 	 6  	 0.9041016548686742  	 1.2395273793260237  	0.2
106 	 0.0008883477092263004 	0.25956131873771904 	 4  	 1.764353319947423  	 2.249396054547238  	0.2
107 	 0.2756913904353038 	0.04033671012075224 	 6  	 2.0431535929122444  	 2.8510709403451204  	0.2
108 	 0.05925403982389421 	0.04239735264551958 	 6  	 1.5200493029448494  	 2.5339894016989466  	0.2
109 	 0.21117237463691363 	0.662356225785693 	 7  	 0.9395158988438156  	 2.598186853181276  	0.2
110 	 0.7708941516459207 	0.8658758406481384 	 6  	 0.7986296716833144  	 1.0899751867278966  	0.2
111 	 0.02571114095175331 	0.7858895574778538 	 8  	 0.4466867015509517  	 1.679368146494991  	0.2
112 	 0.9924288072653835 	0.1371675121781063 	 2  	 0.805084049011715  	 1.1381255927226954  	0.2
113 	 0.594949242479788 	0.3069646314183936 	 9  	 0.2377670059355006  	 0.9273987411766822  	0.2
114 	 0.8446923162574083 	0.9457207496742945 	 8  	 1.3455324473179262  	 1.789443172170111  	0.2
115 	 0.03188137294341642 	0.6924356606983394 	 4  	 2.0373378691709876  	 2.3007813409674656  	0.2
116 	 0.7624609061084903 	0.14113965400124417 	 2  	 0.622230782884388  	 2.523358918868181  	0.2
117 	 0.20860752044849573 	0.9212364514243578 	 2  	 0.7142208115398037  	 0.9391965404975673  	0.2
118 	 0.08675448605394387 	0.2456686504013389 	 2  	 0.5699679358668273  	 1.5948918965624905  	0.2
119 	 0.299269509709956 	0.019755583174017155 	 4  	 1.5685309782957175  	 2.7676669753729595  	0.2
120 	 0.07251109127316824 	0.4229979752408183 	 4  	 0.0  	 1.6597170594768653  	0.2
121 	 0.7071144741147678 	0.9759119815744469 	 5  	 0.9712339437763027  	 2.1004844773163076  	0.2
122 	 0.7712355522653719 	0.13583127513014814 	 6  	 1.1150095856669187  	 2.4832220779257748  	0.2
123 	 0.6987017517334028 	0.3794476387233442 	 6  	 0.0  	 0.9914084620305725  	0.2
124 	 0.7415490060484067 	0.2524920083437229 	 9  	 0.5655051483163989  	 1.1789498692168523  	0.2
125 	 0.019860882120281254 	0.4104133309277749 	 8  	 0.15492808556020365  	 0.8113892349613995  	0.2
126 	 0.49197720010569257 	0.7658385879022049 	 4  	 1.8180002290418718  	 2.6092072369508013  	0.2
127 	 0.7165409299458496 	0.9057012837200483 	 3  	 1.0973508237010252  	 3.0  	0.2
128 	 0.0595044351356625 	0.5406819103324343 	 1  	 0.04749928418566374  	 1.166905770151573  	0.2
129 	 0.4274920251654407 	0.13536928963145978 	 9  	 1.3213365045131162  	 2.821969608536011  	0.2
130 	 0.6581777296672835 	0.0568024777652405 	 1  	 2.119261546678444  	 2.5564530260488314  	0.2
131 	 0.43390808358247157 	0.5457945126907404 	 7  	 1.8887887466704951  	 2.1817437137612234  	0.2
132 	 0.33092422179428527 	0.5016721448420117 	 5  	 0.25377264160090207  	 1.6921247978351206  	0.2
133 	 0.05988678868294206 	0.03661963175416938 	 3  	 0.5370174544448936  	 2.530953329666546  	0.2
134 	 0.9067754761197011 	0.018298519900744603 	 3  	 0.11929397403637854  	 1.8595668771804523  	0.2
135 	 0.7701865249953215 	0.7598809205343512 	 3  	 0.11601417456749719  	 1.1022325632871726  	0.2
136 	 0.5198241727225759 	0.28666271336776594 	 2  	 0.7516740895386531  	 2.1927990551472165  	0.2
137 	 0.29576131386742865 	0.8531289137385965 	 8  	 1.5691550081438694  	 2.003155574042261  	0.2
138 	 0.9860776016396635 	0.2225865176137357 	 3  	 0.6226003040452793  	 2.267420986769176  	0.2
139 	 0.10072532053955574 	0.3466747263667843 	 6  	 0.7732563364216979  	 2.1692003818735426  	0.2
140 	 0.3874457515333757 	0.271929412484892 	 8  	 0.0  	 0.4391795495980586  	0.2
141 	 0.9882532928368142 	0.4797988592772662 	 6  	 0.2158007878978878  	 1.3072591583140833  	0.2
142 	 0.826560907716074 	0.2589286694929417 	 5  	 1.4947671252230772  	 1.9991146953166088  	0.2
143 	 0.4325646647235386 	0.1230187831734767 	 8  	 1.9294235868333303  	 2.4958662538030794  	0.2
144 	 0.32620697209692884 	0.2611454080898945 	 4  	 1.6100770431048308  	 3.0  	0.2
145 	 0.5425411607665465 	0.45824279690867153 	 4  	 2.203573570596156  	 2.698173723050894  	0.2
146 	 0.6249171786466694 	0.3933798090185622 	 1  	 1.2784323478174244  	 2.0942585693511298  	0.2
147 	 0.06814078093781828 	0.40224135648619974 	 8  	 0.7332837704696816  	 2.5683551015359627  	0.2
148 	 0.30912395189079656 	0.16963203314447173 	 6  	 0.5701287263868925  	 1.99562702782758  	0.2
149 	 0.763828876939067 	0.23823407663812346 	 1  	 1.1721773588629287  	 2.7757606987562107  	0.2
150 	 0.43309916472073184 	0.6720492234457498 	 8  	 0.2979117906196165  	 1.162622142121453  	0.2
151 	 0.2734061346739871 	0.7864393890982179 	 4  	 2.1098186683953446  	 2.332411401567158  	0.2
152 	 0.2524493376607826 	0.16159551442095466 	 4  	 0.45797966564972914  	 2.298283408430972  	0.2
153 	 0.3817291702749015 	0.5108386187575195 	 5  	 0.16745200624085033  	 1.7257416013799398  	0.2
154 	 0.18950287074028427 	0.3939445130041759 	 3  	 1.5163644109673113  	 2.864858622517362  	0.2
155 	 0.4143721041131502 	0.3566224032060661 	 3  	 0.05373366483348285  	 1.6294532839837155  	0.2
156 	 0.1951956989132626 	0.18515051718168685 	 4  	 0.6422790550376474  	 1.9844384129051205  	0.2
157 	 0.5844133631789825 	0.24404750371390382 	 2  	 0.38262223523635996  	 1.1856842849021207  	0.2
158 	 0.4149420874132925 	0.19985436670726497 	 2  	 1.493155829869342  	 3.0  	0.2
159 	 0.701344580695801 	0.5732680171431394 	 6  	 0.0  	 1.3973145402154068  	0.2
160 	 0.2183735173913578 	0.2681685999840814 	 7  	 0.0  	 1.4111764169899823  	0.2
161 	 0.9712620461962278 	0.5312371489890978 	 3  	 0.4472595634202656  	 2.2864488081482435  	0.2
162 	 0.8166885288399731 	0.0758832529645076 	 2  	 1.5229565513320984  	 2.9722815140198606  	0.2
163 	 0.965264271220916 	0.05157486197064742 	 7  	 1.2699871357835046  	 2.8052383070346147  	0.2
164 	 0.728267523520229 	0.1273129980344213 	 3  	 0.0  	 1.2862380995479832  	0.2
165 	 0.6032927917792316 	0.008418149316731238 	 2  	 0.20521861865886248  	 1.2028692341893585  	0.2
166 	 0.9481632125544591 	0.9145665826571723 	 5  	 0.7603708473801237  	 1.2181452599364486  	0.2
167 	 0.6461602804703379 	0.6869431098850651 	 1  	 1.3031946162349137  	 2.1042284200136128  	0.2
168 	 0.4050476762522168 	0.18118091130469716 	 3  	 0.7733209290552652  	 1.7620593106128792  	0.2
169 	 0.0462537322184039 	0.6513824161591794 	 7  	 1.1483725789515877  	 2.90227601069282  	0.2
170 	 0.10130462212728342 	0.4572359718121364 	 9  	 0.1474549741581247  	 2.108492166002538  	0.2
171 	 0.9901285711927748 	0.003954096935857465 	 1  	 0.6229830783190222  	 1.9450797884967155  	0.2
172 	 0.20894056139103512 	0.2939903488152279 	 6  	 1.7942556527657452  	 3.0  	0.2
173 	 0.4885161185411856 	0.32695185741780985 	 9  	 0.4797865665484642  	 2.4526543680248487  	0.2
174 	 0.5159551347014053 	0.9436384713192435 	 5  	 0.2767041875273065  	 1.3048512156650354  	0.2
175 	 0.9982212836303904 	0.3489661421784712 	 8  	 0.45462136394459096  	 1.0785923652269749  	0.2
176 	 0.8659414633027122 	0.17546449926324725 	 8  	 0.9801671702403819  	 1.953550097488482  	0.2
177 	 0.8400295804974535 	0.0797440868892283 	 8  	 0.9912943256971392  	 1.7290907160236995  	0.2
178 	 0.6348281304678282 	0.9015621497936884 	 9  	 1.8024364193771514  	 2.06903150678175  	0.2
179 	 0.09845448115441713 	0.8611534133030856 	 7  	 0.766287128407251  	 2.56850383022074  	0.2
180 	 0.26866452587675416 	0.6446994632318584 	 1  	 1.970036880777882  	 2.6120726627597017  	0.2
181 	 0.009741174284158771 	0.6307791323614511 	 2  	 1.016781687212498  	 2.4119781155356153  	0.2
182 	 0.26546735838958657 	0.24141015341691274 	 8  	 0.9055177512859753  	 1.248498048761106  	0.2
183 	 0.580404402469352 	0.3058711432109815 	 2  	 0.39732442658368505  	 2.1214303440724542  	0.2
184 	 0.14505380747848384 	0.542973812222461 	 1  	 1.331019605246327  	 3.0  	0.2
185 	 0.47203486081169577 	0.7981447694360551 	 2  	 1.0194711043900069  	 1.227174534486845  	0.2
186 	 0.8125459984278135 	0.9654638631530847 	 5  	 0.3459857213917099  	 2.042027245574782  	0.2
187 	 0.3919698479942315 	0.9061783311641132 	 7  	 0.6077254364488912  	 1.3239090808672969  	0.2
188 	 0.15190270217816104 	0.569568417835969 	 7  	 1.8379608770005713  	 2.235791783040848  	0.2
189 	 0.4363288003658943 	0.7621209579886988 	 4  	 0.5631072828288443  	 1.0618193824136168  	0.2
190 	 0.2148501509106192 	0.42745336507770515 	 6  	 2.0173432974383423  	 2.3524781114335593  	0.2
191 	 0.16608598246183193 	0.24814261182721453 	 5  	 0.5640901208712303  	 1.9793498605441668  	0.2
192 	 0.8556544654271762 	0.36779996419894034 	 4  	 0.9776405055495538  	 2.0233505077311733  	0.2
193 	 0.1663821367227608 	0.5666605502710238 	 1  	 1.1596555596770115  	 2.2872113772474956  	0.2
194 	 0.9025742215472491 	0.48731553626119883 	 5  	 0.4626389994007353  	 1.7708959136886562  	0.2
195 	 0.6606102490651672 	0.6375557325642887 	 4  	 0.0  	 1.8650911080023476  	0.2
196 	 0.5136572758848584 	0.27874169073350985 	 1  	 1.9749318430101184  	 2.891652930072941  	0.2
197 	 0.3894742872075899 	0.6055408332749923 	 3  	 0.0989799924754271  	 1.5344573240118946  	0.2
198 	 0.15002257342207437 	0.9167806539060318 	 9  	 0.36550378874569456  	 1.960911820443048  	0.2
199 	 0.15081755655516238 	0.8104788916879612 	 4  	 0.04850602922423397  	 1.952038496221081  	0.2
200 	 0.5726747071508891 	0.5988811102974905 	 9  	 0.2939187936129892  	 2.1494700075875053  	0.2
201 	 0.19195747101960525 	0.7841475045856787 	 4  	 0.8223385227813087  	 2.4136570004409648  	0.2
202 	 0.08634722018723429 	0.3935439087643966 	 6  	 0.0  	 1.2819332327628485  	0.2
203 	 0.386876744110481 	0.9602032878257414 	 1  	 0.7870031699372563  	 2.46223117449466  	0.2
204 	 0.21123283395281034 	0.07159601940334004 	 5  	 1.5826560180437563  	 3.0  	0.2
205 	 0.734750001447786 	0.16138936927365166 	 1  	 1.3025187554536335  	 3.0  	0.2
206 	 0.671647348614107 	0.9354902675849175 	 1  	 1.161511011043775  	 1.3693186494173684  	0.2
207 	 0.5025715196947174 	0.3056742924298942 	 4  	 1.0978567330766733  	 2.0913935445712957  	0.2
208 	 0.9114882787781214 	0.6677726586561495 	 4  	 0.9881814164312246  	 1.5563015383590737  	0.2
209 	 0.5071953399600329 	0.6029482653265654 	 1  	 2.0276002957612373  	 2.426578406460214  	0.2
210 	 0.55790084937649 	0.2252867438652486 	 2  	 0.7432006537564583  	 1.2741606808933899  	0.2
211 	 0.8372667859454472 	0.141156114181052 	 2  	 1.11098423302394  	 1.6005111830542575  	0.2
212 	 0.9775088755739688 	0.049835427753468386 	 5  	 1.2981779247011058  	 2.1011886269181144  	0.2
213 	 0.021474413732542885 	0.3438245505159421 	 2  	 1.1778484442784243  	 1.7483959422374586  	0.2
214 	 0.48379282881785246 	0.93834887734498 	 9  	 1.165848432104992  	 2.010872793587528  	0.2
215 	 0.7311263509374037 	0.6909509064721052 	 5  	 1.0173045651340873  	 2.991208980883756  	0.2
216 	 0.7404888577943244 	0.7690254261127887 	 5  	 0.16114469760649186  	 1.939317169451189  	0.2
217 	 0.2520699436372542 	0.2249905623642221 	 3  	 0.0  	 1.2142983841354575  	0.2
218 	 0.2322605071112045 	0.30132520526802065 	 9  	 2.1091219282589684  	 2.9878694904786407  	0.2
219 	 0.962586087422578 	0.17999869103014043 	 4  	 0.2725749087557089  	 1.9368067356159249  	0.2
220 	 0.5053013257390611 	0.03638648725741633 	 2  	 0.9096893992280111  	 2.5187237231252935  	0.2
221 	 0.09434746601041388 	0.428161733103512 	 8  	 0.11350704640201759  	 1.6517790523852143  	0.2
222 	 0.21104972519949683 	0.2548433082035372 	 3  	 0.0  	 1.1524684331187098  	0.2
223 	 0.6253687527559311 	0.08395232105142969 	 4  	 0.6969687343791124  	 1.5519602453535548  	0.2
224 	 0.5748711563969233 	0.7313970717901861 	 9  	 1.485945578673572  	 2.488293874505226  	0.2
225 	 0.4141125806608579 	0.2418936535777596 	 6  	 0.3195315023763456  	 0.927055051888479  	0.2
226 	 0.17834473443999388 	0.4937850668035312 	 4  	 1.5464465000415892  	 2.3249374605346134  	0.2
227 	 0.6126439568755739 	0.27485194806819824 	 4  	 0.0818940560628022  	 0.70644189878664  	0.2
228 	 0.8839916566831979 	0.48882965983978244 	 1  	 0.7908481827048168  	 1.7233237326759074  	0.2
229 	 0.8826381042474494 	0.025281961439913125 	 8  	 1.6081382313537687  	 2.0257179226952706  	0.2
230 	 0.0006180535662101416 	0.5388468074741809 	 6  	 0.436118350591595  	 0.7854492329152246  	0.2
231 	 0.4947666494477242 	0.9411972645004482 	 3  	 1.5970618382551636  	 2.50940676047446  	0.2
232 	 0.18569825731893563 	0.9953320803750559 	 5  	 1.4869362588988075  	 2.292551592120004  	0.2
233 	 0.8799807837463703 	0.45141615374655564 	 2  	 1.4006412495336082  	 2.696876198836769  	0.2
234 	 0.3684184015910119 	0.032478607373213064 	 9  	 1.1768937378009459  	 2.738762552053324  	0.2
235 	 0.059301810977660185 	0.5702700772461623 	 8  	 1.3672514735315613  	 2.722263786896111  	0.2
236 	 0.440581865776113 	0.19390907158786874 	 4  	 0.7601784021863085  	 1.2295338653189354  	0.2
237 	 0.7645320594668502 	0.7926717100439394 	 9  	 0.3996744560490204  	 0.9583035395719814  	0.2
238 	 0.155442302170693 	0.11485914357986315 	 6  	 0.1961566760516369  	 1.9608812425498308  	0.2
239 	 0.9633259533938223 	0.3259576577484701 	 3  	 1.2791259577016043  	 1.7627619276909745  	0.2
240 	 0.9381742355593332 	0.8867870520038532 	 7  	 1.0085479516539912  	 2.574834440969859  	0.2
241 	 0.8232159099557221 	0.5719215234166936 	 1  	 0.6774122390070041  	 2.1383277303384283  	0.2
242 	 0.043554505187773374 	0.3917458964238826 	 6  	 0.6910003795602396  	 2.1646523717959267  	0.2
243 	 0.08642205829115857 	0.6636355057742331 	 1  	 0.500112366759209  	 0.8594847874142529  	0.2
244 	 0.7659727439532261 	0.10971036955674163 	 8  	 0.7161833302027789  	 1.6321231177685496  	0.2
245 	 0.1266762491151031 	0.8455619007297245 	 8  	 0.24932053127309994  	 1.6390897608117432  	0.2
246 	 0.6115374077565581 	0.2543544384290116 	 3  	 0.9440527190442375  	 2.656668117177341  	0.2
247 	 0.10291053646426251 	0.31155765324073015 	 9  	 1.051586309794773  	 2.7710599205848494  	0.2
248 	 0.05379049199885744 	0.14512334686996253 	 2  	 1.9347441608541507  	 2.594487924829899  	0.2
249 	 0.9966416699271113 	0.6220180638397126 	 2  	 1.574879652934135  	 2.401827155486513  	0.2
250 	 0.5448748405657408 	0.09142667257033332 	 1  	 0.8082494646763175  	 1.389682043075235  	0.2
251 	 0.95561337323631 	0.399559554951042 	 7  	 0.8291734078073957  	 1.7127394393894022  	0.2
252 	 0.38335950243035233 	0.9419684556008368 	 1  	 0.09942081736267527  	 1.3235461838771414  	0.2
253 	 0.6094649158658054 	0.13505545560499732 	 2  	 0.2611499926434915  	 1.0706626436533144  	0.2
254 	 0.5454886885410294 	0.3173021449846307 	 2  	 2.0668744268130697  	 3.0  	0.2
255 	 0.3395030890704043 	0.36638465382929875 	 1  	 0.5223078468479562  	 1.8285558328473166  	0.2
256 	 0.4909019836195604 	0.5282006759626454 	 6  	 0.1691038218676082  	 1.1821386774511158  	0.2
257 	 0.5481487957460811 	0.5467364756009048 	 5  	 1.1120678532793722  	 2.7118344886697106  	0.2
258 	 0.2305992337922229 	0.31009590421730626 	 2  	 1.2477150058900328  	 2.8114946938660896  	0.2
259 	 0.6963387287589969 	0.6084032392531402 	 3  	 0.6228598959517755  	 1.0720298516858693  	0.2
260 	 0.5114350236640334 	0.24283020835743296 	 3  	 0.8073976095152937  	 1.4300899117200392  	0.2
