Random_1
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
67 	 0.16739701906424842 	0.4999071151992408 	 2  	 0.7099282847925665  	 2.5914423900067423  	0.2
68 	 0.12522846478394434 	0.2782412070966632 	 2  	 0.0  	 1.8248612816862533  	0.2
69 	 0.8585278978320137 	0.010913098804882337 	 5  	 1.3143614003783246  	 1.7205568428706575  	0.2
70 	 0.12001733901249734 	0.7709757122292298 	 7  	 0.0  	 0.8348084397105454  	0.2
71 	 0.5056975467109511 	0.7578859080250819 	 4  	 1.3337019582446012  	 2.0958580643156512  	0.2
72 	 0.4243885670296218 	0.563183834441122 	 8  	 0.27540644647702817  	 0.6314097888815765  	0.2
73 	 0.07042938093799567 	0.0029991798233769407 	 8  	 1.4960216021755417  	 1.7154740665151738  	0.2
74 	 0.13791632504465112 	0.07798624784062858 	 2  	 1.0607642539780535  	 2.6110074307355093  	0.2
75 	 0.824078254104558 	0.009779185864051465 	 7  	 0.6380173361326309  	 1.849122389374519  	0.2
76 	 0.12434948281090752 	0.7206775364007805 	 3  	 0.0  	 1.219719455370051  	0.2
77 	 0.7933959438181849 	0.4935456201051641 	 4  	 1.174757601965362  	 1.8236187629973402  	0.2
78 	 0.006810522166418642 	0.36224787620272736 	 1  	 1.5096499940367512  	 1.9072115298570136  	0.2
79 	 0.49645859815039894 	0.02440148495124217 	 6  	 0.8637987299579747  	 1.834456282427381  	0.2
80 	 0.3552954920805689 	0.7097042615640223 	 7  	 0.2129661219372987  	 0.8506022377665117  	0.2
81 	 0.6658621566513876 	0.8484991730561066 	 7  	 0.8645362076599894  	 2.6845782052345837  	0.2
82 	 0.6064775278410445 	0.6943671839810729 	 8  	 0.0015058378558689967  	 1.942982135555226  	0.2
83 	 0.8144022581003202 	0.5804815304808816 	 2  	 0.02140113928564047  	 1.5799008281573554  	0.2
84 	 0.36171672923681786 	0.026033992275088735 	 5  	 1.1017045406886075  	 2.504481929276082  	0.2
85 	 0.4534385665569759 	0.9699022713399053 	 8  	 0.5681993223973185  	 1.8615687913875734  	0.2
86 	 0.7618936452930937 	0.751390465429829 	 2  	 1.337700224093871  	 2.314695723268551  	0.2
87 	 0.8060940582088422 	0.8706294699911155 	 8  	 1.4782276348657264  	 1.955091830504233  	0.2
88 	 0.27725955089967247 	0.9435282497901292 	 8  	 1.330165373753182  	 1.583360782206084  	0.2
89 	 0.605061492926154 	0.030423014824252914 	 7  	 0.560176742466196  	 1.5645743382496868  	0.2
90 	 0.058559282751568964 	0.3294418876311296 	 4  	 1.4251921156401761  	 2.332097531472989  	0.2
91 	 0.4565550036544216 	0.5667413956300636 	 1  	 1.7496066501488432  	 2.9240278254453997  	0.2
92 	 0.8105442454430853 	0.9499906263436251 	 8  	 0.5042958151884058  	 1.896897247635536  	0.2
93 	 0.4992883260453568 	0.5170999970446924 	 6  	 0.41127290002439953  	 2.32470749567564  	0.2
94 	 0.7333478484999746 	0.11424065374899617 	 4  	 0.7388529884144377  	 2.259237175459174  	0.2
95 	 0.5782077674577687 	0.07420714514017501 	 5  	 0.5574010963710654  	 1.5450778559085072  	0.2
96 	 0.5563217373470487 	0.9572628230461241 	 4  	 0.8378470333737255  	 1.2322099032452951  	0.2
97 	 0.712777489424989 	0.8813803952383301 	 3  	 0.014348821218172159  	 1.8153801806620926  	0.2
98 	 0.44918762072896634 	0.9210522810976834 	 4  	 0.4654906067989261  	 0.8963782015696413  	0.2
99 	 0.13675431731969268 	0.47334542874210306 	 4  	 0.359616493050683  	 2.34599397499584  	0.2
100 	 0.30068848113270485 	0.050536804114516665 	 3  	 1.0665312676723686  	 1.7096048514365436  	0.2
101 	 0.5198757757286812 	0.026943585501403078 	 8  	 1.5689552165652687  	 1.7761955493032615  	0.2
102 	 0.7046426466494226 	0.6331821639684889 	 4  	 1.4249614604704248  	 2.0748982434365644  	0.2
103 	 0.5820782107965233 	0.5858583027965085 	 6  	 0.5481020932323883  	 1.3247972080628838  	0.2
104 	 0.7865237795577997 	0.3476509710394704 	 8  	 0.6213419191441514  	 1.713610727510501  	0.2
105 	 0.14185475774075873 	0.43689476090820323 	 3  	 0.006937936187865534  	 1.2720902454318126  	0.2
106 	 0.15720706001946394 	0.8186530474408118 	 4  	 0.11037155715316371  	 0.6701870404986757  	0.2
107 	 0.6573643990755678 	0.7542709184156395 	 9  	 1.2600092289563638  	 2.949410983962602  	0.2
108 	 0.4133355045231031 	0.4209911312651815 	 8  	 0.423673415408495  	 1.9706029233944258  	0.2
109 	 0.5768053688623532 	0.7166807030825334 	 3  	 0.9904787995329524  	 2.206197123905959  	0.2
110 	 0.2812717179873738 	0.5075378067922663 	 3  	 0.5197893823146762  	 0.8034327862848063  	0.2
111 	 0.28215695421452336 	0.7143316085644553 	 7  	 1.3315708616516737  	 1.8424108037339537  	0.2
112 	 0.6599090373898804 	0.3108222575089532 	 6  	 1.507646485772467  	 2.3784644508400943  	0.2
113 	 0.14382430251085776 	0.1931562826989206 	 4  	 1.1556795224681982  	 1.4893736381963651  	0.2
114 	 0.13883215125861592 	0.30829214902430935 	 8  	 0.8994904236360703  	 2.01135611164415  	0.2
115 	 0.2226667407122661 	0.17887893931309717 	 8  	 1.3658100825153285  	 1.75413376998844  	0.2
116 	 0.13020235229587607 	0.9226843161573391 	 8  	 0.40985385005481595  	 0.7457128611124559  	0.2
117 	 0.35706248681483654 	0.7571541027114599 	 4  	 1.5284983568780657  	 2.7991586347395145  	0.2
118 	 0.4469438012071003 	0.893756171369889 	 8  	 0.13704878110050622  	 1.6423929137138242  	0.2
119 	 0.5165169622026138 	0.6787778535453711 	 5  	 1.2756146642443844  	 1.6837038307800491  	0.2
120 	 0.06224919941413454 	0.5524916369996743 	 5  	 0.4157153836585251  	 1.536503598195842  	0.2
121 	 0.7327040957912206 	0.38711173128173915 	 1  	 0.9509152884721668  	 2.35830806736565  	0.2
122 	 0.0183625551635207 	0.39649038192888564 	 5  	 0.5156842619632203  	 1.211446451855702  	0.2
123 	 0.5676091662481113 	0.862802692800601 	 4  	 0.0  	 1.0097137007655932  	0.2
124 	 0.1801649812422278 	0.5891221511219492 	 1  	 1.0723081103304262  	 1.6128807802483065  	0.2
125 	 0.1820369241206381 	0.9730024410368131 	 9  	 1.2175744762414888  	 3.0  	0.2
126 	 0.7106366965846038 	0.6688426581375915 	 6  	 1.4048400562297805  	 2.7911931080696557  	0.2
127 	 0.23145131200094649 	0.4674920411642962 	 9  	 1.0469941813189103  	 2.4778694976171014  	0.2
128 	 0.6144711944622866 	0.6028525836738247 	 7  	 0.5619350458743733  	 0.9765375802166361  	0.2
129 	 0.5670852754332307 	0.7671826978798069 	 5  	 1.3003729144968326  	 2.6468252586969294  	0.2
130 	 0.7700507526926618 	0.10650848645700806 	 4  	 1.2725839052740944  	 1.7527616117523799  	0.2
131 	 0.21728169982837775 	0.3378167896852514 	 8  	 0.0  	 1.5587404880326605  	0.2
132 	 0.7207752146210813 	0.17951401279214763 	 5  	 0.8600570218622396  	 1.0818003689520028  	0.2
133 	 0.5229523805415577 	0.9486020264812413 	 5  	 1.9467557485938924  	 2.2566330108630845  	0.2
134 	 0.5829268331817332 	0.9948158105773114 	 2  	 1.3251046610641282  	 1.7475765018610219  	0.2
135 	 0.45067134245370577 	0.36937079443338083 	 2  	 0.5833828062439428  	 1.3829101854668198  	0.2
136 	 0.7123003777422752 	0.8412299618212942 	 4  	 0.4235430487604275  	 1.3397001838712967  	0.2
137 	 0.6676530606465809 	0.8344639895364709 	 2  	 1.7941167894953627  	 2.703254753517158  	0.2
138 	 0.9624046349393951 	0.3853875922022679 	 3  	 0.5086542611278817  	 1.9364143638334161  	0.2
139 	 0.8319532713386205 	0.45535926463621856 	 2  	 0.8661012465039188  	 1.4550670068164673  	0.2
140 	 0.9255202450632133 	0.21832283754134918 	 9  	 0.47077415984584237  	 1.9162847184662142  	0.2
141 	 0.2336186796128501 	0.8581659807748282 	 1  	 1.7130659760064884  	 2.73935107718766  	0.2
142 	 0.10466885936180192 	0.5863428890878419 	 4  	 0.7514554810668249  	 1.5294062134438149  	0.2
143 	 0.2546064681937611 	0.2481520454603927 	 5  	 0.47484421593767456  	 1.845995850515727  	0.2
144 	 0.6355638266977278 	0.08132779213085006 	 3  	 1.190441233912939  	 1.4201341305287696  	0.2
145 	 0.3272271562059661 	0.09211653326824121 	 5  	 1.2969346568158704  	 2.1508221057032886  	0.2
146 	 0.7266059071293225 	0.1014263142389148 	 8  	 1.2564946444445952  	 1.6254723436732654  	0.2
147 	 0.900386838570021 	0.28408793126899956 	 8  	 1.4347271885081856  	 2.1206453849017817  	0.2
148 	 0.5980696137052596 	0.5042451116833147 	 6  	 0.9583516085152572  	 2.4170898472539335  	0.2
149 	 0.5942255801838326 	0.6237316505258184 	 5  	 1.3817924771512105  	 2.5547000107849467  	0.2
150 	 0.9347291569423625 	0.7282145776664005 	 2  	 0.8368094085658717  	 1.5422582893874395  	0.2
151 	 0.6201615509800249 	0.4134455531141752 	 2  	 0.21819340037725365  	 1.5132898056550357  	0.2
152 	 0.9612668019442948 	0.9010621697003655 	 5  	 1.1422396527341365  	 2.160318831712883  	0.2
153 	 0.2169488698050781 	0.4902582659479625 	 6  	 0.9363719647323793  	 2.882755478279847  	0.2
154 	 0.768145723616636 	0.9365295328777824 	 6  	 0.15966548893532373  	 2.0763945837846762  	0.2
155 	 0.7791472800562933 	0.7056323516509829 	 7  	 0.1555493167759079  	 1.4039706697731253  	0.2
156 	 0.3853547851638135 	0.4955780236604951 	 6  	 0.7967411329402746  	 1.820127608408475  	0.2
157 	 0.5177720797458755 	0.10955593815209896 	 6  	 0.893142265198057  	 1.3323980969806475  	0.2
158 	 0.5537038246954865 	0.21566577842803636 	 9  	 1.5124773932381121  	 1.7300766536574599  	0.2
159 	 0.34000882451374737 	0.2910870713448256 	 4  	 0.8666224776110377  	 1.413765460989223  	0.2
160 	 0.286127443399922 	0.20535445836374755 	 5  	 0.9602455231893229  	 1.893582268911834  	0.2
161 	 0.6409214388516858 	0.8821293560654151 	 6  	 1.1578992568526516  	 2.3551377228392654  	0.2
162 	 0.21887895137442992 	0.3273785144701046 	 5  	 0.28667574450863675  	 1.355175144507362  	0.2
163 	 0.7031618478572842 	0.3246426260795361 	 2  	 0.5443939036911207  	 1.191793518505547  	0.2
164 	 0.12407997435349338 	0.8092116108022077 	 4  	 1.7765412900810575  	 2.0625206426345444  	0.2
165 	 0.43202417755917844 	0.7248279292047544 	 7  	 0.05046750887014162  	 1.694114371107319  	0.2
166 	 0.0017204772235752674 	0.6349974612108452 	 6  	 0.5159306782928096  	 1.656546606279797  	0.2
167 	 0.28096416677848857 	0.10175175763115729 	 3  	 0.14724803380091578  	 1.7636869100273502  	0.2
168 	 0.7527464031585047 	0.04547229649779294 	 9  	 0.3245149778743798  	 1.7495414352931764  	0.2
169 	 0.21583526041065504 	0.6357514295996546 	 8  	 1.8909831421312986  	 2.572408512212492  	0.2
170 	 0.9924156113904136 	0.5697993137067667 	 1  	 1.001736464895438  	 1.6933071168131686  	0.2
171 	 0.09160730259063332 	0.80952079266243 	 8  	 1.4119342374318862  	 3.0  	0.2
172 	 0.4800012010878175 	0.977688100044125 	 8  	 0.41039185704742254  	 1.2539872767131306  	0.2
173 	 0.9331437847112305 	0.3026995750260838 	 1  	 1.0568915834926038  	 1.6787089908734  	0.2
174 	 0.13851400589354823 	0.32995473109655615 	 4  	 0.8108006706325044  	 2.229759083942775  	0.2
175 	 0.9127398023890411 	0.6762509134369489 	 9  	 0.7663654354234392  	 1.2380266416555157  	0.2
176 	 0.4240929082940794 	0.1458781334846435 	 6  	 0.4362691609755771  	 1.9572984788526355  	0.2
177 	 0.8768132601501283 	0.941905446508921 	 1  	 1.0988947850650634  	 1.977975750403375  	0.2
178 	 0.10564096455333638 	0.8569872280839269 	 4  	 1.1657831825901817  	 1.5792123874709618  	0.2
179 	 0.7160050643343171 	0.8014122885902606 	 7  	 0.9168954798277467  	 2.2152894133115764  	0.2
180 	 0.21270907066308786 	0.9137581382573547 	 2  	 0.8611790014946686  	 2.2504683131335605  	0.2
181 	 0.3425752918964592 	0.46819155950079194 	 5  	 1.1688206036482032  	 2.315466820979312  	0.2
182 	 0.8683394345871039 	0.005484146263984413 	 5  	 0.75319608026372  	 1.9408595040954437  	0.2
183 	 0.8627603198047359 	0.01163093473184973 	 3  	 1.0464993408895538  	 1.8532340543304966  	0.2
184 	 0.8037492296276121 	0.31126694519815645 	 6  	 0.3653810680191337  	 1.876868098773032  	0.2
185 	 0.5296459033585088 	0.8946527491188273 	 5  	 1.2837185920531913  	 1.9944295651076391  	0.2
186 	 0.6258658412516358 	0.4948503278273576 	 7  	 1.577563784090783  	 2.461523212671757  	0.2
187 	 0.008322954799862559 	0.908110997432237 	 3  	 2.3305377483692693  	 2.5330317463456717  	0.2
188 	 0.9234663978668042 	0.5389069037838612 	 2  	 0.6337024786042962  	 1.8322446442185774  	0.2
189 	 0.6608337108015011 	0.568380706202224 	 3  	 0.481685697191731  	 0.8664646599016423  	0.2
190 	 0.9524731035740517 	0.176733523795924 	 4  	 0.9397698892341887  	 2.2033220070391586  	0.2
191 	 0.9528231713581018 	0.8310426165631508 	 7  	 0.5882519962357767  	 1.1131613755794345  	0.2
192 	 0.37445016956779287 	0.9734940388514003 	 1  	 0.39562495642460344  	 0.7837162522434  	0.2
193 	 0.9054320699766766 	0.3570274355984694 	 5  	 1.165064719534397  	 2.04446602926602  	0.2
194 	 0.6710458779955227 	0.6223601890721245 	 3  	 0.0  	 1.7806622229121267  	0.2
195 	 0.4673190813101521 	0.14847490525836327 	 8  	 0.11129031643327425  	 1.981282240637125  	0.2
196 	 0.04535191945431116 	0.2161684357296939 	 3  	 0.6053340846462518  	 2.330343384798576  	0.2
197 	 0.8296049105597763 	0.4835560568189917 	 6  	 0.8375263836278873  	 2.45984218328767  	0.2
198 	 0.25235533715916914 	0.7350992167421263 	 2  	 1.3944138378982207  	 1.9541860715194388  	0.2
199 	 0.1346744681574964 	0.6922497550208975 	 9  	 1.4950772818229876  	 3.0  	0.2
200 	 0.6894671812859667 	0.7766896362190416 	 7  	 0.5167426253659817  	 1.0075499831077277  	0.2
201 	 0.10291389706145004 	0.9249227573485226 	 1  	 1.271196491541584  	 1.913682650091784  	0.2
202 	 0.288451599744308 	0.7928104723329339 	 1  	 1.3017317773673558  	 1.6834376810737843  	0.2
203 	 0.9873114901296739 	0.5797546559301495 	 1  	 0.7690093651167602  	 2.0232983640660764  	0.2
204 	 0.17145502565796922 	0.802838343762883 	 1  	 0.8459725197247674  	 1.4868391884437884  	0.2
205 	 0.20576509698336154 	0.9652438712396184 	 5  	 1.3630477451871943  	 2.0442745736781935  	0.2
206 	 0.5580283386969768 	0.9627666883332381 	 2  	 1.8103250593926352  	 2.776122566475559  	0.2
207 	 0.9219575196943892 	0.13426048159413595 	 5  	 0.6942213279954346  	 1.6479660543093284  	0.2
208 	 0.7360336859217576 	0.3501319147619498 	 3  	 0.5126874421844975  	 1.211835222173618  	0.2
209 	 0.5035762903359806 	0.08122385738035387 	 5  	 1.1964790126350817  	 2.3474760847183145  	0.2
210 	 0.5065494287382688 	0.8693834643699954 	 2  	 0.8058193118998189  	 1.9851497884002187  	0.2
211 	 0.8735241671834766 	0.6439776549792364 	 6  	 1.177327880680589  	 2.427911173761352  	0.2
212 	 0.054567765739371166 	0.8215403282221436 	 5  	 0.0  	 0.6694833281858996  	0.2
213 	 0.9180492174084606 	0.05839853052472421 	 1  	 0.9578573204884987  	 2.2136002332188984  	0.2
214 	 0.4428729033887838 	0.5638374141044407 	 6  	 0.9432105018617368  	 2.599027791745109  	0.2
215 	 0.7904533026748827 	0.5401787464657906 	 8  	 0.5682103452095008  	 1.467591410068252  	0.2
216 	 0.8701015323749691 	0.6511134081175819 	 1  	 0.0  	 1.7885197483390551  	0.2
217 	 0.08949464140634644 	0.3515068163426748 	 9  	 1.2968784565456857  	 2.4134951885861655  	0.2
218 	 0.2653045631438036 	0.3696321060829558 	 1  	 0.46818035929696006  	 0.8748457727378245  	0.2
219 	 0.22936721781204483 	0.5912079899361539 	 8  	 0.12296469040761837  	 0.6592328117327423  	0.2
220 	 0.3785821579869134 	0.13013076037955906 	 2  	 0.7083857106578785  	 1.1145959385721125  	0.2
221 	 0.5687287750987778 	0.9532349608278524 	 5  	 0.33608713899541565  	 1.9876590059872639  	0.2
222 	 0.900950088975911 	0.21712200400317405 	 1  	 0.9149086944455146  	 1.8367499969004148  	0.2
223 	 0.5820394857614982 	0.08648839836877542 	 5  	 0.7779999082475249  	 1.2125867177456475  	0.2
224 	 0.9472000080101316 	0.30875057016972673 	 6  	 0.7061988108804462  	 2.024303053285678  	0.2
225 	 0.10554052019122362 	0.33082537752581953 	 5  	 0.01819224952903309  	 1.5171928572679394  	0.2
226 	 0.0568282471956113 	0.1866242154165193 	 9  	 0.9932571138009385  	 2.406876314242913  	0.2
227 	 0.6112840414059061 	0.9445115185855574 	 7  	 0.6693665795824414  	 2.31877281332194  	0.2
228 	 0.0729778988229165 	0.04722950650004387 	 3  	 0.9354673721139181  	 1.3766724089398923  	0.2
229 	 0.537600183245 	0.6738075935733138 	 2  	 1.5603186975431247  	 2.1977755157520718  	0.2
230 	 0.2915175271299646 	0.6641740162812244 	 7  	 1.7088331915520951  	 2.4159118100698755  	0.2
231 	 0.048809635126434325 	0.1627948424636947 	 1  	 0.422531934227811  	 2.0242376125108272  	0.2
232 	 0.34041255840052353 	0.5045939060981933 	 5  	 0.22060562285995766  	 1.6524190762378956  	0.2
233 	 0.9753246188797888 	0.7832666639906862 	 8  	 0.24916284285524948  	 1.567233372437769  	0.2
234 	 0.2540832996105503 	0.4729914003582243 	 4  	 0.217587314241518  	 0.7540014122546229  	0.2
235 	 0.5593261102889571 	0.1335684063857333 	 2  	 1.393558587855943  	 1.7881879442003532  	0.2
236 	 0.7064565367276069 	0.02567761340725072 	 3  	 0.6259709437656454  	 2.545352158764319  	0.2
237 	 0.22718454866945714 	0.1374135693099574 	 3  	 1.172487179575105  	 2.9381165224415975  	0.2
238 	 0.04434175209272706 	0.46638319784631843 	 9  	 0.26800897862108364  	 1.8999351074574466  	0.2
239 	 0.7021787220713971 	0.3430098442087677 	 2  	 0.47086748547582247  	 1.106393154097765  	0.2
240 	 0.2158519683721538 	0.3257160674116404 	 4  	 1.467224750241115  	 1.6958734124436956  	0.2
241 	 0.3219219718816353 	0.4627204714176676 	 4  	 0.5558707333800528  	 2.0170392687817302  	0.2
242 	 0.7714676367532455 	0.07850196865057446 	 6  	 0.7622004066543031  	 2.287216682255096  	0.2
243 	 0.6555527008350589 	0.6884004514847158 	 3  	 0.46151714433393976  	 1.3871053055095848  	0.2
244 	 0.6354245018494653 	0.8563890880012943 	 8  	 0.3053126881442966  	 2.230621770214899  	0.2
245 	 0.23753848778880438 	0.16289657773293842 	 5  	 0.44732648823318744  	 1.6517233461784868  	0.2
246 	 0.6304240184645659 	0.4252536812399419 	 1  	 1.5685793043144063  	 2.0653887576515473  	0.2
247 	 0.5631934171735472 	0.7533685144147507 	 8  	 0.9840655412155417  	 1.5128789983720037  	0.2
248 	 0.8526318351899708 	0.6205975944345444 	 9  	 1.0408964288521827  	 2.9659856355064664  	0.2
249 	 0.5957842003882626 	0.8180282485440796 	 5  	 0.015129091587193444  	 1.5835018552484885  	0.2
250 	 0.6432146046575813 	0.8763120174599264 	 8  	 1.3679581858307108  	 1.636364529277732  	0.2
251 	 0.7943826172564662 	0.317360513628424 	 5  	 1.120798851554642  	 2.112281799015585  	0.2
252 	 0.36283111326510953 	0.24380730646233983 	 4  	 1.6570460808144487  	 2.36417924268659  	0.2
253 	 0.7813776575017657 	0.04500293194410254 	 5  	 1.1553578250039453  	 1.7495427432020774  	0.2
254 	 0.0016908036782030678 	0.9360381473400947 	 5  	 1.7933157085388909  	 2.6930084749924696  	0.2
255 	 0.052696320645649775 	0.6894879329586032 	 1  	 1.7301652260930716  	 2.57190411705259  	0.2
256 	 0.3494617846904431 	0.7080074144087001 	 3  	 1.3008565609487457  	 2.5697653802786116  	0.2
257 	 0.8601474780569472 	0.5949061818999019 	 8  	 0.664695673401561  	 1.9076183454220599  	0.2
258 	 0.1893309832381902 	0.595132225264082 	 8  	 0.16511177832808666  	 1.7221731917124605  	0.2
259 	 0.17332898410495712 	0.8748553086126204 	 4  	 0.5339331797014972  	 1.6800269357104602  	0.2
