Random_35
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
26 	 0.1677676393484443 	0.21637782813772555 	 6  	 0.4999928873606187  	 1.0100071615744017  	0.2
27 	 0.05399274576850155 	0.7212637806034108 	 2  	 0.31507652477399495  	 2.232555922898831  	0.2
28 	 0.6042192474781989 	0.43307536948311043 	 2  	 0.0  	 1.2976924528158158  	0.2
29 	 0.04663698235080649 	0.3434707781633586 	 6  	 0.0  	 1.6888979408491305  	0.2
30 	 0.8140839271533435 	0.9601855985797572 	 5  	 0.7996748697137425  	 1.5504125863987062  	0.2
31 	 0.13145156817666048 	0.1508901994233809 	 9  	 1.3812602260931781  	 3.0  	0.2
32 	 0.7145562170446337 	0.15473596495350572 	 3  	 1.6130515848490554  	 2.219786788803154  	0.2
33 	 0.6285403357132642 	0.3554813540564934 	 3  	 0.11164573370909969  	 1.7052489537383235  	0.2
34 	 0.2949684876066273 	0.12972899778987235 	 1  	 2.131162813798375  	 2.820310900519667  	0.2
35 	 0.03791750123520343 	0.9232915258249235 	 7  	 0.6386455506470123  	 0.8759933513250517  	0.2
36 	 0.16759411663264068 	0.41734458540939434 	 6  	 0.15531796818919857  	 0.5548139011623325  	0.2
37 	 0.7259715824228846 	0.8788449985569994 	 3  	 0.615769370532856  	 1.0032688416556403  	0.2
38 	 0.22873925083820779 	0.938854826349493 	 1  	 0.5367376222338176  	 1.8468845929898785  	0.2
39 	 0.821127789796477 	0.9901469459459347 	 6  	 0.32444722951330185  	 1.9043725119215873  	0.2
40 	 0.49670081291255996 	0.5861595884145406 	 4  	 0.7491719325627467  	 2.2720102753190683  	0.2
41 	 0.38848471763320824 	0.3119129121778963 	 8  	 0.0  	 1.487149686451883  	0.2
42 	 0.6624911329523236 	0.05449701788365435 	 1  	 0.4624378056951076  	 1.9310281580817943  	0.2
43 	 0.05223861020446796 	0.9430500453564579 	 3  	 0.7289033036294883  	 2.3086280898662555  	0.2
44 	 0.9182885609591843 	0.020082073153573465 	 6  	 0.13012003660636262  	 0.974771786565882  	0.2
45 	 0.2601414823437219 	0.04250431774211627 	 4  	 0.6225368221330283  	 1.291197200181258  	0.2
46 	 0.36159938981660833 	0.49873179918887944 	 1  	 1.0846136631846013  	 2.2263153581216226  	0.2
47 	 0.9065077529039602 	0.7499701014442631 	 5  	 0.10015430816028004  	 1.3183293513164331  	0.2
48 	 0.9048548892629834 	0.25612359466360124 	 7  	 1.2091557457837625  	 2.940477485595368  	0.2
49 	 0.507112571326406 	0.5167224047497373 	 9  	 0.5620731217721423  	 0.882460988410121  	0.2
50 	 0.6397359407070115 	0.5617911427564559 	 4  	 0.18837410222793827  	 1.7937172398251104  	0.2
51 	 0.10469225006467542 	0.7750418137057955 	 6  	 1.115564351417956  	 2.789438234746897  	0.2
52 	 0.5873410697489806 	0.31717361406519684 	 1  	 0.5617304871560831  	 1.6280647668072559  	0.2
53 	 0.9710172792697177 	0.07205874470303364 	 7  	 1.6608585490509553  	 1.8987293787838169  	0.2
54 	 0.10598020724828794 	0.04911972040855861 	 1  	 0.8275758243878761  	 1.114492258959792  	0.2
55 	 0.42831519093900805 	0.8626608380421905 	 8  	 0.7134580102610351  	 1.8621749539588202  	0.2
56 	 0.4575688707558111 	0.1513657720221283 	 9  	 0.7599575532789665  	 1.3965717506909319  	0.2
57 	 0.33494314419134696 	0.8215229102580447 	 7  	 1.0467018371119  	 2.7171781498746754  	0.2
58 	 0.7504491843053914 	0.8463828458052594 	 5  	 1.6056714541233048  	 2.7261179085876672  	0.2
59 	 0.2740369939388244 	0.250264173926636 	 2  	 0.9772119139542371  	 2.4438400991144467  	0.2
60 	 0.3801974956206542 	0.4433498004390394 	 4  	 1.0611557312571078  	 1.523615397950527  	0.2
61 	 0.9753433861539786 	0.6898021527315722 	 2  	 1.3937918379873997  	 2.0798685347707644  	0.2
62 	 0.20846627389997907 	0.9078115775241347 	 1  	 0.2938434234923779  	 2.243077289139049  	0.2
63 	 0.5787015105936116 	0.24977752903527972 	 4  	 1.2589628946674967  	 3.0  	0.2
64 	 0.16551793596665354 	0.2560010905199914 	 3  	 0.4635024435741139  	 0.7356482636557731  	0.2
65 	 0.07831407499390597 	0.7972700718764136 	 7  	 0.5784642432498808  	 2.4355814703432364  	0.2
66 	 0.9548890270174276 	0.4969341997613389 	 2  	 0.0  	 1.6252353259431156  	0.2
67 	 0.7728209627479088 	0.12846443580154077 	 4  	 0.8934241221436215  	 2.5188112788581303  	0.2
68 	 0.13866074919924898 	0.5480087648556456 	 2  	 0.9498779100354512  	 1.3967857109924893  	0.2
69 	 0.38212174679333377 	0.9521703404053568 	 5  	 1.1211698855221697  	 2.468551804760745  	0.2
70 	 0.8907762306754105 	0.10658955197367947 	 7  	 0.7473889830685683  	 2.0471209710838107  	0.2
71 	 0.5196075588466621 	0.13526727119448612 	 5  	 2.1924243275523008  	 2.9005447466578698  	0.2
72 	 0.13349592797072218 	0.1830240454378016 	 8  	 0.2053560906119105  	 0.727590524374083  	0.2
73 	 0.6932019580260889 	0.6129746720924768 	 9  	 0.0  	 1.611888981326418  	0.2
74 	 0.3771040013242417 	0.4867416059624131 	 7  	 0.40739270904264024  	 2.1810034786060117  	0.2
75 	 0.7912398923692916 	0.7606797981753329 	 9  	 0.0  	 1.4895374525935465  	0.2
76 	 0.6265833187304253 	0.95620194671908 	 6  	 0.6697322572734354  	 1.8568628740821047  	0.2
77 	 0.44862965724319515 	0.18912160568323355 	 4  	 1.2312744281274262  	 1.455880563495142  	0.2
78 	 0.1912099226087347 	0.7286517873563659 	 1  	 0.27313652628434093  	 1.102955234699655  	0.2
79 	 0.3568080769149249 	0.5394067213652164 	 5  	 1.9940070570983863  	 2.2144948505593964  	0.2
80 	 0.49846355752158733 	0.7103891004786013 	 4  	 0.3118810693203234  	 0.63488706753418  	0.2
81 	 0.8479870132580096 	0.449654175292475 	 2  	 1.824065262089587  	 2.6431013841764  	0.2
82 	 0.8046141560622537 	0.5196473715415276 	 8  	 0.947481396738498  	 2.003334939560645  	0.2
83 	 0.12304152794371226 	0.34656442962262923 	 5  	 1.5360829918590673  	 3.0  	0.2
84 	 0.4419166266575847 	0.9449803489319222 	 5  	 0.7360475160836482  	 2.5868339961490436  	0.2
85 	 0.9007747435708359 	0.7976418862715839 	 3  	 1.2632133589176424  	 2.0537330336797917  	0.2
86 	 0.7113079881196006 	0.14097662299322367 	 9  	 1.2694715611731375  	 1.839600044184838  	0.2
87 	 0.08404258215162508 	0.0664478176837825 	 7  	 0.6623187946454618  	 2.0312661587521377  	0.2
88 	 0.09493954301976404 	0.5011462978539637 	 7  	 1.176079479963309  	 2.3008006723621452  	0.2
89 	 0.7435646145933694 	0.9288382172116624 	 6  	 0.9399810282550566  	 2.0389640295313276  	0.2
90 	 0.7617233853383161 	0.8173520605453494 	 1  	 1.43151726937676  	 2.308413975965434  	0.2
91 	 0.2798045046294825 	0.13602709393577894 	 2  	 0.35770659456523796  	 0.699335908797196  	0.2
92 	 0.01525564702218829 	0.8334715090955812 	 3  	 0.6149545599554189  	 2.4318479575192975  	0.2
93 	 0.5201461559653021 	0.26257353451542254 	 6  	 1.20646584771869  	 2.3032249861520753  	0.2
94 	 0.33438239673163206 	0.37049268120082157 	 1  	 0.47557951977875845  	 1.9891068305063637  	0.2
95 	 0.5165809243653979 	0.9098421112385882 	 4  	 0.17642074754293713  	 1.4400208292763201  	0.2
96 	 0.6231006491502126 	0.5326407881425643 	 4  	 2.1202029423756823  	 2.92127535997166  	0.2
97 	 0.6831772647618565 	0.48877861915084286 	 7  	 0.7492152503367397  	 1.8609540451343562  	0.2
98 	 0.6871493539703322 	0.8185704859642596 	 6  	 0.44936737738001864  	 2.2641574440637617  	0.2
99 	 0.9743234862216872 	0.9199298775080654 	 7  	 0.26250813429306596  	 1.7204911706864778  	0.2
100 	 0.4673216562487216 	0.9600321952765131 	 5  	 1.3390153449106186  	 2.459314496628885  	0.2
101 	 0.17376584794805072 	0.32201194335032024 	 9  	 1.2252326344705915  	 2.34864189486951  	0.2
102 	 0.8495219394399014 	0.10832877993102352 	 6  	 0.9678950163358931  	 1.496837343876738  	0.2
103 	 0.8062385240556115 	0.1483596031845199 	 6  	 0.0  	 1.0763196860124586  	0.2
104 	 0.1515822630782151 	0.8006041180507056 	 9  	 0.9379542800074459  	 1.5004227504172165  	0.2
105 	 0.3913936673681335 	0.5400125384047691 	 8  	 0.0  	 1.4489057754393462  	0.2
106 	 0.21300376110525765 	0.7175903738913848 	 7  	 0.9827194923316313  	 2.683286592466666  	0.2
107 	 0.7675359491915987 	0.290839284208094 	 1  	 0.9415141158926791  	 2.8934370520046824  	0.2
108 	 0.7111767612245131 	0.9378222695726901 	 8  	 0.8160621221974117  	 2.140802175610593  	0.2
109 	 0.6491878983998699 	0.27783651279999455 	 1  	 0.0  	 0.7378584505974337  	0.2
110 	 0.9383666399337479 	0.3740479599607297 	 5  	 0.9391612973696092  	 2.2578736668531745  	0.2
111 	 0.30312827907303974 	0.8214524016125464 	 9  	 1.6923773378987548  	 2.5930151143575007  	0.2
112 	 0.30583801163647584 	0.5891207096688557 	 2  	 0.6077486761328375  	 2.1833157668909546  	0.2
113 	 0.3351848511288956 	0.22035768785721122 	 3  	 0.1957048749478758  	 2.0129876487501637  	0.2
114 	 0.49280420037453776 	0.6219503357070617 	 8  	 1.4365766711386017  	 2.7332230845610996  	0.2
115 	 0.970948832947257 	0.664587852173023 	 7  	 1.5255821466487327  	 2.2362996482189756  	0.2
116 	 0.6044800126816849 	0.8032737002381274 	 5  	 1.3348823878646527  	 1.8729125568390539  	0.2
117 	 0.16210316137227 	0.9665279942323638 	 5  	 0.4421605873186073  	 1.2429704566624968  	0.2
118 	 0.1124260326357579 	0.6777564170502522 	 7  	 0.0  	 1.48452060978939  	0.2
119 	 0.6002218463304995 	0.1700170372682025 	 1  	 0.31584778186210083  	 2.2472806661832267  	0.2
120 	 0.6109016947688252 	0.22152632688270157 	 7  	 0.43447169522372103  	 0.9207586705769764  	0.2
121 	 0.2530650454990926 	0.04492322941324034 	 5  	 1.3295555825461276  	 1.9283206852547294  	0.2
122 	 0.7245036756216685 	0.4888102813699904 	 6  	 1.0692708116943175  	 2.886387089749831  	0.2
123 	 0.341642024178362 	0.38678746712080514 	 1  	 0.521465980456153  	 1.0067217177707986  	0.2
124 	 0.09220140457457715 	0.17746658968060836 	 5  	 0.2402820983726156  	 1.014674680893549  	0.2
125 	 0.379699162543768 	0.18805350848634161 	 2  	 0.0  	 0.930830134050518  	0.2
126 	 0.6634940761448749 	0.2549032754850742 	 6  	 0.08537772962386525  	 1.0343775219660074  	0.2
127 	 0.10327818476626738 	0.7978458288544775 	 6  	 0.5079455337647129  	 1.0120383917313212  	0.2
128 	 0.7485755093396284 	0.8503270303524765 	 2  	 0.4796236481178331  	 1.8330251240582218  	0.2
129 	 0.9022097351454926 	0.5448221794396607 	 8  	 0.0  	 1.376320642220119  	0.2
130 	 0.9351939196432988 	0.10445518575939516 	 2  	 0.3544707575380609  	 2.112583855551252  	0.2
131 	 0.20644264399313628 	0.7641718932663092 	 3  	 0.0010896283081351932  	 1.101035951946177  	0.2
132 	 0.05416764617363545 	0.40383314056110564 	 2  	 0.42788093328269344  	 1.0551637672524272  	0.2
133 	 0.6494779672103674 	0.4868633492948481 	 6  	 1.7035473956250247  	 2.5020981898293284  	0.2
134 	 0.5769239487070333 	0.6903250895833898 	 7  	 0.7260910673198543  	 1.4593665676055312  	0.2
135 	 0.24653329731145968 	0.7353841109906606 	 2  	 1.2078654290981998  	 1.4282727449596322  	0.2
136 	 0.2792271834947221 	0.4356928015200767 	 4  	 0.24666724478349578  	 0.9262275185428582  	0.2
137 	 0.5785482306286972 	0.0708860149411441 	 2  	 1.3630833837230272  	 2.3747373458924046  	0.2
138 	 0.6856698906300905 	0.07799635449549847 	 8  	 1.2238234988680707  	 1.4826990435220937  	0.2
139 	 0.09402561386538666 	0.5090968848206169 	 6  	 1.2235782291157808  	 3.0  	0.2
140 	 0.542818294088881 	0.6346465523692265 	 3  	 0.0  	 1.012320832244002  	0.2
141 	 0.37800081191265555 	0.3195968507157595 	 5  	 1.9564946876825147  	 2.523419740017676  	0.2
142 	 0.48886559918442074 	0.2769169883177808 	 3  	 0.0  	 1.3252125140003175  	0.2
143 	 0.8419800605304637 	0.5956964806437153 	 4  	 1.9589224657965287  	 2.4123226205986708  	0.2
144 	 0.0006494584597863673 	0.7799274230588654 	 7  	 0.9615720949563219  	 2.4585202315236283  	0.2
145 	 0.8159336689708668 	0.4261514643850407 	 4  	 0.7144669796364891  	 2.331019120331469  	0.2
146 	 0.685420648187899 	0.42499481840192577 	 6  	 1.05550855014571  	 2.2319939782416167  	0.2
147 	 0.5932491300581381 	0.3715919246273405 	 6  	 0.6752483745477544  	 1.2612835107725475  	0.2
148 	 0.35763505329573864 	0.2958200758563031 	 7  	 1.007325963786819  	 2.985818430971642  	0.2
149 	 0.1761695365273861 	0.2290378926225738 	 4  	 0.866468027603869  	 2.108053564950633  	0.2
150 	 0.5828448626397984 	0.641363301435954 	 4  	 1.1894232508632494  	 1.9275465797197802  	0.2
151 	 0.12463192487306785 	0.5963896321816439 	 8  	 0.07115224588191982  	 1.2295014050518225  	0.2
152 	 0.6881102063004171 	0.10417574417799835 	 5  	 0.43105712796578244  	 1.258836559786935  	0.2
153 	 0.2611778644673778 	0.6949217587279974 	 8  	 0.0  	 1.5119447594991553  	0.2
154 	 0.005412824935501215 	0.33739268299657943 	 1  	 0.6340227139816856  	 0.9927087278759625  	0.2
155 	 0.6294839979819677 	0.5872702190703717 	 3  	 0.0  	 1.0789291381548263  	0.2
156 	 0.8667866895016414 	0.24980550888804787 	 2  	 0.464562609172532  	 2.0160743084661323  	0.2
157 	 0.8005455658045744 	0.30399069471811424 	 5  	 0.696823795948952  	 2.1209823354759267  	0.2
158 	 0.564231585275342 	0.9950583403947801 	 9  	 0.7683322513030981  	 2.1327191188767207  	0.2
159 	 0.5258636127043863 	0.8437485323165032 	 8  	 0.26910978213187564  	 2.0083186293623276  	0.2
160 	 0.423256632893921 	0.8621026334351295 	 4  	 0.09436854266614725  	 1.8016847689294941  	0.2
161 	 0.001041549886139137 	0.6375989846730119 	 3  	 0.11647358699102839  	 1.7107663382741358  	0.2
162 	 0.9857987897490387 	0.9306670003801297 	 1  	 1.1396875291997903  	 1.399786551791485  	0.2
163 	 0.47224341679614956 	0.8887129115493289 	 6  	 0.6603740021076077  	 0.9323664050235276  	0.2
164 	 0.06801817093857654 	0.2560776518164928 	 3  	 1.3908290247102033  	 1.8800545888912898  	0.2
165 	 0.20460971825077956 	0.19175813711527534 	 3  	 1.7491765842098594  	 1.9753127130233694  	0.2
166 	 0.9381081846647219 	0.448480984812724 	 7  	 0.12422221146916357  	 1.9638583882512144  	0.2
167 	 0.1392020293051376 	0.10690796206721254 	 7  	 2.0020538385748545  	 2.2569919286085676  	0.2
168 	 0.261035501425962 	0.17624592909491854 	 6  	 1.937408647282679  	 2.8219773878781766  	0.2
169 	 0.19625806793721012 	0.3765308998836042 	 6  	 0.5832218346100477  	 0.8475589922195699  	0.2
170 	 0.6052296645861621 	0.24075420424503036 	 6  	 0.8384752769490831  	 1.4570323004698515  	0.2
171 	 0.020616862794804125 	0.9369456920776683 	 6  	 0.7508122579710463  	 2.569639548789568  	0.2
172 	 0.3034655446834752 	0.0936954473056536 	 9  	 0.1897502849543179  	 0.7516722839913855  	0.2
173 	 0.284241224396928 	0.36394865196081694 	 3  	 0.1849771695806739  	 1.4597688523594543  	0.2
174 	 0.8525592966135687 	0.7730327814401535 	 2  	 0.13727308467731036  	 1.4950013771251252  	0.2
175 	 0.44712081683054494 	0.7440939862861685 	 8  	 1.0118937443176357  	 1.6164274242385064  	0.2
176 	 0.5086301167729078 	0.3453991313070236 	 3  	 1.1878404485709007  	 1.4229507207892136  	0.2
177 	 0.44659780100613644 	0.8173078019507889 	 1  	 0.3625927222808455  	 1.3627673068068593  	0.2
178 	 0.6299135669598434 	0.6235251594781983 	 1  	 1.9820938695480856  	 2.6911778491352063  	0.2
179 	 0.7837816672590056 	0.7992598782078293 	 3  	 0.8698471602481423  	 2.523588814981142  	0.2
180 	 0.5916654967293088 	0.4047936069156375 	 8  	 1.029474977365563  	 1.2568474848727857  	0.2
181 	 0.7348279714273637 	0.547321588527304 	 7  	 2.0073779230294098  	 2.5604225944183185  	0.2
182 	 0.11666488984043821 	0.1110622545127844 	 4  	 0.8367346248110303  	 2.38816747374367  	0.2
183 	 0.2193510580974407 	0.285442252999762 	 1  	 0.5359363011031162  	 0.8715551260782441  	0.2
184 	 0.04879097094729967 	0.796227619214447 	 1  	 0.4697743144774533  	 2.040397519037402  	0.2
185 	 0.7546874602501428 	0.22581323591642843 	 4  	 0.37386156414828065  	 1.8583030010650337  	0.2
186 	 0.759871805570785 	0.5569243063008323 	 5  	 0.9581439795667586  	 1.604240085802639  	0.2
187 	 0.5762606795878069 	0.8542413949586458 	 8  	 1.3409471408457272  	 1.7359185877038283  	0.2
188 	 0.8781386646230627 	0.4983171662971855 	 8  	 0.47741222651930726  	 1.3700649850545865  	0.2
189 	 0.33082652784475763 	0.5896282951204445 	 5  	 0.020129399308750795  	 1.8019629401512034  	0.2
190 	 0.2002973002677867 	0.2841271348613834 	 7  	 1.3835201735033884  	 2.417431896218219  	0.2
191 	 0.6448511554093155 	0.8922132580107013 	 7  	 0.995544103318362  	 1.9212423328495354  	0.2
192 	 0.1150425671684725 	0.5984764255851853 	 1  	 1.547232045820881  	 2.425743996836922  	0.2
193 	 0.5465556127111812 	0.6339373017591848 	 6  	 0.4920041383337589  	 2.340288547047822  	0.2
194 	 0.5621413206371249 	0.0939620886329895 	 4  	 1.034351039904309  	 2.321504210535143  	0.2
195 	 0.7991903791799525 	0.12790063836891263 	 9  	 0.762920875747242  	 2.481241665346973  	0.2
196 	 0.05446225368462143 	0.19118913456225228 	 9  	 0.0  	 0.929238199317683  	0.2
197 	 0.903899379977623 	0.5995938195113716 	 9  	 0.6725247736843198  	 1.2500220527442911  	0.2
198 	 0.050969740902869654 	0.45967328764356086 	 3  	 0.4167707176303259  	 1.6615801372630359  	0.2
199 	 0.9592183449395584 	0.7871911033475737 	 3  	 1.0043524852804686  	 1.7046565650072982  	0.2
200 	 0.6701167272317121 	0.31565908693408806 	 7  	 1.6605795063122455  	 2.1243901474199722  	0.2
201 	 0.3507435994553716 	0.9164145397322503 	 7  	 1.350773830685228  	 2.8994797588842665  	0.2
202 	 0.42120260506769114 	0.8740443716763039 	 6  	 0.0  	 1.5388279265600193  	0.2
203 	 0.6742094373919161 	0.30083810409095535 	 8  	 0.8508429156829888  	 2.5251326483197336  	0.2
204 	 0.2042782606839565 	0.11210878083492681 	 4  	 1.402151677024766  	 3.0  	0.2
205 	 0.8089086508023401 	0.9695035328595136 	 6  	 1.332445710796387  	 1.7024118193617168  	0.2
206 	 0.29313425871235665 	0.2614183512263327 	 8  	 0.4096967374845576  	 1.8036737050944787  	0.2
207 	 0.3298876760264773 	0.7166218150878363 	 8  	 0.30883265919829606  	 1.1814785703225872  	0.2
208 	 0.21757345338768508 	0.8962307938406222 	 5  	 1.4090048677029494  	 2.9186412316848043  	0.2
209 	 0.8335246542326327 	0.37309748531429454 	 8  	 0.44609219828919516  	 0.8655272885767706  	0.2
210 	 0.7090166197219306 	0.9939977812218682 	 5  	 0.0987709010051615  	 1.8662679334525407  	0.2
211 	 0.6974961941507164 	0.31230203055323225 	 7  	 1.0088516249427657  	 2.6740919479357084  	0.2
212 	 0.5541096171892701 	0.3056136697576838 	 1  	 0.0  	 0.9285996471206421  	0.2
213 	 0.7485530423133063 	0.040523255058710905 	 3  	 1.662658722051642  	 2.2508501278182913  	0.2
214 	 0.800435926157382 	0.8537732946317675 	 2  	 0.09454671696414041  	 1.7518567698725462  	0.2
215 	 0.4994259174312049 	0.8385729781265514 	 1  	 0.0  	 1.4080075109321972  	0.2
216 	 0.556484671652927 	0.2977680656819537 	 9  	 1.2294973886527838  	 2.3872454568435266  	0.2
217 	 0.5606560973881312 	0.6229548721487803 	 1  	 0.13354629684154284  	 0.9157762255113848  	0.2
218 	 0.38523719445929483 	0.9439458254021141 	 2  	 1.4909843788830521  	 1.94818471160161  	0.2
219 	 0.6705844770763997 	0.28234496182945956 	 8  	 1.6149778116367748  	 2.3400954111167924  	0.2
220 	 0.9794308370078928 	0.2741288421381366 	 3  	 0.604310942367653  	 1.988177420008717  	0.2
221 	 0.32551214594379163 	0.4285223865272966 	 4  	 1.6047960324893626  	 3.0  	0.2
222 	 0.3740613609101988 	0.6647046924315084 	 4  	 0.14248791635698432  	 2.013040013857715  	0.2
223 	 0.5146012493062775 	0.30913935982737895 	 2  	 0.9104405310230956  	 2.0176833951322863  	0.2
224 	 0.319372351467744 	0.2714973073900858 	 4  	 1.4467983513757798  	 2.3431210176762503  	0.2
225 	 0.9366547104327475 	0.0148563156188668 	 8  	 0.0  	 1.5172772928852645  	0.2
226 	 0.9169406088783939 	0.7648929455241691 	 9  	 0.8177529703634718  	 2.1147462638004146  	0.2
227 	 0.027521816314720615 	0.07074707868090724 	 4  	 0.34016868964232994  	 1.5949631357616505  	0.2
228 	 0.36485215149971484 	0.22697006602677494 	 2  	 1.7653968046802935  	 2.318338173081155  	0.2
229 	 0.5943749488346641 	0.20235552297205395 	 1  	 0.31308095790126866  	 1.513728121266296  	0.2
230 	 0.29864853711988393 	0.9757295327260483 	 4  	 0.3651176593618888  	 1.451152302033934  	0.2
231 	 0.27041817864562534 	0.4171264849308205 	 8  	 1.7121091370434947  	 3.0  	0.2
232 	 0.23114988838149197 	0.15962353488510017 	 1  	 1.4397032567461112  	 2.3574517325862088  	0.2
233 	 0.34717107741890363 	0.3791198409933959 	 3  	 0.7837532826777268  	 2.3739222018240254  	0.2
234 	 0.028228517503264605 	0.1257499424443561 	 4  	 1.6887549682369172  	 2.2343725730050568  	0.2
235 	 0.37972034810881217 	0.44472473468202245 	 2  	 1.9419918661208624  	 3.0  	0.2
236 	 0.37421347723790954 	0.43988862748029645 	 6  	 0.29746126735290634  	 1.1953735652645325  	0.2
237 	 0.6433834796454525 	0.5298918444603699 	 9  	 0.1603486702277307  	 1.0797328203554093  	0.2
238 	 0.9899311128217524 	0.9168793930365723 	 9  	 1.14256051349781  	 2.230709500554103  	0.2
239 	 0.58693748625666 	0.8966794757965525 	 7  	 1.4541551252015177  	 2.7547988568659907  	0.2
240 	 0.2548556493926747 	0.643569998453734 	 3  	 1.2432237628798846  	 1.4674282859245515  	0.2
241 	 0.7611265114711409 	0.4661973104366772 	 8  	 0.18154254212983434  	 0.8440892961039123  	0.2
242 	 0.4159930657784169 	0.2082551000158429 	 3  	 0.0  	 1.070397775355868  	0.2
243 	 0.4185247613403731 	0.23060928497585897 	 2  	 2.5013370207720187  	 2.706721253073051  	0.2
244 	 0.9397830594293183 	0.4799718578677672 	 1  	 1.887309503018085  	 2.2078184064608113  	0.2
245 	 0.9170246833864147 	0.59826239166302 	 5  	 1.4780135540316097  	 2.272895946788557  	0.2
246 	 0.521659285769158 	0.063981783977338 	 4  	 1.9443466525974815  	 2.589154027309822  	0.2
247 	 0.24882929075548477 	0.8915294905304652 	 9  	 0.790893436958295  	 1.1888809505684805  	0.2
248 	 0.53498442977183 	0.787423572303392 	 9  	 1.5981583142502327  	 2.5777157190423043  	0.2
249 	 0.278315251727591 	0.7557223867496592 	 6  	 1.0799700310909124  	 1.6065112364059742  	0.2
250 	 0.9144765035898664 	0.7625037684834975 	 7  	 0.8392418865514393  	 1.9981808132457135  	0.2
251 	 0.31658053305305645 	0.5370097212687751 	 8  	 0.21538012591284716  	 2.004734047506738  	0.2
252 	 0.7252545227647603 	0.051451012998743884 	 4  	 0.4286317296603369  	 1.1939092074629745  	0.2
253 	 0.9174761747496998 	0.3568320921912568 	 7  	 0.4504465176715813  	 1.7047362124073013  	0.2
254 	 0.017674081781636097 	0.6245032919480847 	 2  	 0.3862025339548374  	 1.2113598606169773  	0.2
255 	 0.9224920227045037 	0.9348159984216569 	 6  	 0.5322475991102151  	 2.213068783645318  	0.2
256 	 0.4807299804802889 	0.2611429017288225 	 5  	 1.0555743221971694  	 2.378871211219949  	0.2
257 	 0.529590294293357 	0.6269541787461197 	 2  	 1.8392665027753894  	 2.7295085908880647  	0.2
258 	 0.2344304077313517 	0.09845571833559807 	 3  	 0.24513716073392766  	 0.5251110594148167  	0.2
259 	 0.8822367679547536 	0.4124694348288701 	 1  	 0.37418140928093746  	 1.098892425205465  	0.2
260 	 0.5096547395799136 	0.731893382933435 	 9  	 0.9953071738933064  	 1.3496447837234369  	0.2
