Random_14
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
86 	 0.7078657092412738 	0.3195496737560505 	 7  	 1.0977065917511428  	 2.612556841517624  	0.2
87 	 0.20267457620982243 	0.749464505677366 	 5  	 1.8231756379731503  	 2.4656720511070573  	0.2
88 	 0.12879009533315045 	0.9004398763416781 	 8  	 0.7838992232091524  	 1.1624795938946173  	0.2
89 	 0.8727489474419906 	0.2927644676907808 	 4  	 0.8839061911792971  	 1.9327602218553233  	0.2
90 	 0.5474491130006398 	0.5816664702152395 	 2  	 1.8672019204434382  	 2.0945707009199555  	0.2
91 	 0.24426931172955269 	0.9503504614541581 	 5  	 0.7987907835922757  	 2.13523379824081  	0.2
92 	 0.4346892375483832 	0.027259276079019235 	 1  	 1.6563523870383343  	 2.4318795149732773  	0.2
93 	 0.0627117283286438 	0.05180255765503716 	 7  	 1.6696051126217442  	 3.0  	0.2
94 	 0.5564359166706827 	0.2837365467677041 	 7  	 0.2594579016450813  	 0.8122826819527091  	0.2
95 	 0.3455416046942835 	0.9595314711986273 	 4  	 0.5431197378380204  	 1.3995345155693228  	0.2
96 	 0.3886875751192407 	0.2740061772225947 	 7  	 1.6036570938773966  	 2.7025757826091326  	0.2
97 	 0.06815824920973612 	0.8492797058129435 	 3  	 0.7526584781321503  	 1.0948005982867781  	0.2
98 	 0.9308295614861049 	0.8991698397686392 	 5  	 0.5541227832170565  	 1.838201545092664  	0.2
99 	 0.721818585300602 	0.005905559370501634 	 1  	 0.6371459692985422  	 1.3615206079068853  	0.2
100 	 0.7506197868116715 	0.8515694554291381 	 6  	 0.8366253223634594  	 1.1891225802534844  	0.2
101 	 0.5190320264971309 	0.20526821320264654 	 8  	 0.9442046128621563  	 2.6414023046982105  	0.2
102 	 0.7409187831151218 	0.3874751263603633 	 5  	 0.7524094953377469  	 1.0715021082304939  	0.2
103 	 0.2372052779010112 	0.9662174860733914 	 6  	 0.270922422116212  	 1.757052958428606  	0.2
104 	 0.9160093761306871 	0.6206213999581872 	 7  	 1.0075768260356113  	 2.259086328145147  	0.2
105 	 0.4326501598467243 	0.10956396076306052 	 2  	 0.23969828209665778  	 2.0228155518398787  	0.2
106 	 0.6080023534459851 	0.6896501157467 	 5  	 1.162998562884335  	 1.5852559980942516  	0.2
107 	 0.22926730089137748 	0.9219052165674816 	 7  	 0.5443364878339902  	 1.2289157361533543  	0.2
108 	 0.05852567144281684 	0.4920156006687294 	 5  	 0.038214370384985874  	 1.8344104703155582  	0.2
109 	 0.9909636313349839 	0.2635356670591835 	 8  	 0.711068732580362  	 2.126160691569506  	0.2
110 	 0.6131730875931238 	0.4074906767269765 	 4  	 1.244167933978492  	 1.9997841368536715  	0.2
111 	 0.4988744973638344 	0.0639354018685463 	 8  	 0.33983794890889163  	 0.5923250987658669  	0.2
112 	 0.7211140056382557 	0.21651753511242477 	 7  	 1.3067540252792196  	 2.2970636419486574  	0.2
113 	 0.3012625175109235 	0.8563335589762716 	 7  	 1.3870854077904515  	 1.6704040518773988  	0.2
114 	 0.21974333813326719 	0.25451283255482393 	 6  	 1.0171618724904596  	 2.901489520602682  	0.2
115 	 0.07463793379886707 	0.11435920136836697 	 9  	 0.0  	 1.352911185051083  	0.2
116 	 0.1939352927522323 	0.05107604783567565 	 5  	 1.6763493640857705  	 1.9047287750459523  	0.2
117 	 0.8523927164491638 	0.5257702268274117 	 6  	 1.3762829651092474  	 2.2838022845870896  	0.2
118 	 0.24990044153275037 	0.8372907039378131 	 3  	 1.058050088989471  	 1.5738903107912487  	0.2
119 	 0.4839756158681813 	0.8129869318356643 	 4  	 0.5589050851944404  	 1.0685282301274792  	0.2
120 	 0.46275165630379245 	0.8085206840072068 	 4  	 0.18582745207974627  	 1.4549060085398722  	0.2
121 	 0.22142773182928221 	0.32958545307558595 	 3  	 0.87574536102219  	 1.179698014515993  	0.2
122 	 0.9007298407481009 	0.7625163135867733 	 7  	 1.4087270472019746  	 1.9554256326354498  	0.2
123 	 0.5222592333920425 	0.7688513584653798 	 4  	 0.9155135744125694  	 2.593907550725339  	0.2
124 	 0.8751417665604315 	0.7331964618082776 	 9  	 0.9989715292033434  	 1.6220850588534383  	0.2
125 	 0.22877434454191525 	0.13105828963126465 	 8  	 0.8881833660982754  	 2.600305817465919  	0.2
126 	 0.684924785662399 	0.14299807548985943 	 4  	 1.252799537778964  	 2.3329837335077155  	0.2
127 	 0.5663176187483683 	0.03721065325862849 	 7  	 1.4076639151552488  	 2.3706196767878334  	0.2
128 	 0.19177029635059561 	0.6148557857113186 	 2  	 0.988075891101077  	 1.6860316809654992  	0.2
129 	 0.3634880016544513 	0.3082411944457395 	 6  	 1.5927875148380441  	 2.6427939982405895  	0.2
130 	 0.859726974991964 	0.4126856923769229 	 2  	 0.8567246813727967  	 1.4633123315560748  	0.2
131 	 0.5327841513900546 	0.19240083790266416 	 7  	 0.0  	 1.4808616612814545  	0.2
132 	 0.5999760789250959 	0.5244977584533703 	 3  	 0.3854985886364297  	 1.3345762524648752  	0.2
133 	 0.5895723354610833 	0.5403942648385726 	 5  	 0.7525545394367075  	 1.3700086346346232  	0.2
134 	 0.5006266425696451 	0.18681830407626654 	 3  	 1.7685223267925774  	 2.935384448698589  	0.2
135 	 0.4508839925489563 	0.5631841974084565 	 9  	 0.6152737421930106  	 1.2444903665812594  	0.2
136 	 0.65878653312509 	0.5781020929318347 	 5  	 0.37654186126314393  	 2.1419481444104127  	0.2
137 	 0.28194438021409407 	0.5212673427893135 	 6  	 0.5316598330997833  	 1.457627831259754  	0.2
138 	 0.6507619997555941 	0.8137061902754882 	 8  	 0.834572661924778  	 1.2713133561790386  	0.2
139 	 0.3565034971926416 	0.6103961651798774 	 1  	 0.0  	 1.9308547189357383  	0.2
140 	 0.8724400520567058 	0.0404538033774704 	 5  	 1.3616829835596582  	 2.462212936407161  	0.2
141 	 0.8620440487252126 	0.06966172318510966 	 1  	 1.0932467668809744  	 1.3970818269702132  	0.2
142 	 0.6264448273241117 	0.9192948929415172 	 5  	 1.0702682738984741  	 1.7280209175175476  	0.2
143 	 0.057022331930159376 	0.7868611947840708 	 2  	 0.0  	 1.629751484466127  	0.2
144 	 0.898760925625008 	0.49961936336946855 	 1  	 0.580662924027499  	 2.1681516483341072  	0.2
145 	 0.6783796872605373 	0.031140117845134263 	 5  	 0.8055314875832945  	 2.701319758011412  	0.2
146 	 0.011553201534606594 	0.6322853322696682 	 7  	 1.5227650674113544  	 2.3894098774173482  	0.2
147 	 0.7568147289266736 	0.03435310222107235 	 4  	 0.9488073779166711  	 1.2339163500726393  	0.2
148 	 0.512674746287963 	0.95296293551042 	 6  	 0.002697764665097302  	 1.9366829939350763  	0.2
149 	 0.6452070333799673 	0.26130421695667094 	 3  	 0.0  	 1.7009742260215486  	0.2
150 	 0.33945505925295394 	0.858662021757374 	 9  	 0.08749489930662446  	 1.8504696441090307  	0.2
151 	 0.33373828868683975 	0.8412957909929231 	 6  	 0.47554469902349006  	 2.468363716419514  	0.2
152 	 0.9280488229942967 	0.6432202984909887 	 6  	 1.5209854923897788  	 1.804919119164674  	0.2
153 	 0.41391976943336317 	0.5422627589264793 	 6  	 0.0  	 1.239660461210955  	0.2
154 	 0.33504546119186285 	0.8115045228857714 	 5  	 0.46654193118263176  	 2.202174378536147  	0.2
155 	 0.7273258496026382 	0.3400250795980285 	 7  	 1.5503123637538165  	 2.5867025606705782  	0.2
156 	 0.7094812270163935 	0.7494102286132399 	 6  	 0.3686472431694502  	 2.035646557392053  	0.2
157 	 0.9885620673912537 	0.5946920936025571 	 9  	 1.4662141756224587  	 1.822589023699122  	0.2
158 	 0.7730711090804976 	0.8762904857110629 	 6  	 1.3697925275907417  	 1.6113652673994188  	0.2
159 	 0.15500095804831648 	0.4716633645634839 	 2  	 1.1329193412051533  	 3.0  	0.2
160 	 0.05524440580313317 	0.15680998619243913 	 3  	 0.0  	 0.5592998308872468  	0.2
161 	 0.35070179823578196 	0.5106331063056688 	 2  	 0.730459913521743  	 2.382236018743336  	0.2
162 	 0.026828337963550775 	0.6097469172252625 	 7  	 0.006023637561418993  	 1.0404617330477408  	0.2
163 	 0.23328947401309086 	0.3017340684300772 	 8  	 0.41858575713737856  	 1.7058298040201663  	0.2
164 	 0.49471521292277965 	0.11392172241515364 	 7  	 0.0  	 0.8772260394601847  	0.2
165 	 0.3812009123061444 	0.5767164181524487 	 2  	 0.6651191219379476  	 1.4995458436861604  	0.2
166 	 0.18624061634337308 	0.1306083575961039 	 2  	 0.930884279420781  	 2.4858276800026315  	0.2
167 	 0.4235898728363404 	0.07036443815386906 	 4  	 1.1637570376129651  	 2.0105934529703777  	0.2
168 	 0.342062974881149 	0.24527233036862695 	 6  	 1.9333368159193156  	 2.6887283701731324  	0.2
169 	 0.0648122643640987 	0.8793766495796 	 3  	 1.2984064524897023  	 2.587600996875471  	0.2
170 	 0.3661989266274883 	0.7335343108805649 	 8  	 0.753796952401751  	 2.00412053758946  	0.2
171 	 0.1654392665607064 	0.4282550152397884 	 4  	 0.8047269136113706  	 2.2044707739567433  	0.2
172 	 0.9326726164435253 	0.5949869345924359 	 1  	 0.9231743368183848  	 1.2847779833093682  	0.2
173 	 0.6290280693007702 	0.4399185171935155 	 7  	 1.3607304628138976  	 2.5984522108143935  	0.2
174 	 0.5895459961751839 	0.27568168397733184 	 2  	 0.6922050230417905  	 2.5211843634561144  	0.2
175 	 0.33277538690929653 	0.6340454076554841 	 3  	 1.1820788350860214  	 3.0  	0.2
176 	 0.3562056260423666 	0.12333561482135147 	 7  	 0.41665150959058805  	 1.9081206489622302  	0.2
177 	 0.7088667042046783 	0.24680757327934377 	 8  	 0.1656184211479338  	 1.774759732356225  	0.2
178 	 0.7530308846300156 	0.45073472804775505 	 7  	 0.9834067249674401  	 1.19561693201718  	0.2
179 	 0.1536551824698853 	0.5938034660728625 	 3  	 0.0  	 1.861037095229961  	0.2
180 	 0.45356212142907837 	0.7751166338930038 	 4  	 0.8505204822338354  	 2.0516182382012538  	0.2
181 	 0.5200203350224647 	0.7214289465886347 	 2  	 1.3652283125863551  	 1.7357147167842428  	0.2
182 	 0.8362782404722849 	0.18463318487138614 	 1  	 1.307543218913422  	 2.2207616880766947  	0.2
183 	 0.33234597002164146 	0.7535207738019624 	 7  	 0.0  	 1.4177018045232748  	0.2
184 	 0.20497137542198862 	0.8386745605440693 	 4  	 1.277338342020574  	 2.791378964560166  	0.2
185 	 0.9325145104528354 	0.05402376598274794 	 3  	 0.5727174609783128  	 1.9187270464627417  	0.2
186 	 0.34826866241525867 	0.049538501950201375 	 6  	 2.035374556753028  	 2.367945539023298  	0.2
187 	 0.6809287635956982 	0.17380056103126185 	 1  	 1.109761648462435  	 1.3864388998351047  	0.2
188 	 0.45873698868120993 	0.15619312783705763 	 9  	 1.6746247147297977  	 3.0  	0.2
189 	 0.6987207086042654 	0.1647011644022115 	 7  	 0.829124541964628  	 1.40269596984175  	0.2
190 	 0.3252575638263685 	0.6604888999845193 	 8  	 1.0428893446085488  	 1.7402621100970677  	0.2
191 	 0.8466608116373702 	0.7477472195572489 	 7  	 1.3109257389986342  	 2.256013198839364  	0.2
192 	 0.2537711898279481 	0.45948050633520954 	 4  	 0.5789551371676905  	 2.3757211445713136  	0.2
193 	 0.2760152730766493 	0.18656207680978787 	 9  	 1.0897367585379856  	 2.610863165984733  	0.2
194 	 0.019762252947756465 	0.8268328392709663 	 2  	 0.3044716451483488  	 1.7644600259830479  	0.2
195 	 0.7627589715625965 	0.1228737303718338 	 5  	 1.0707863449694983  	 2.9199862152421296  	0.2
196 	 0.8871165755792911 	0.3205067785904637 	 3  	 0.9758315875439808  	 1.8637729254580169  	0.2
197 	 0.7065154443141456 	0.6941998697991386 	 7  	 1.585879393262092  	 2.1150170441546825  	0.2
198 	 0.6444152116890292 	0.6338059252298661 	 8  	 0.5889616429404398  	 0.9015705415087625  	0.2
199 	 0.459657649405968 	0.3072364409977587 	 3  	 0.3560546768367011  	 1.9831425866500871  	0.2
200 	 0.41893471123354464 	0.7098115859197008 	 9  	 0.4159904661811076  	 2.412466123930903  	0.2
201 	 0.16036519196597232 	0.7474681218130227 	 6  	 0.6346149832658582  	 2.1860633072233053  	0.2
202 	 0.8606726350344662 	0.4065957246731321 	 4  	 0.4268180102648268  	 1.814515615547856  	0.2
203 	 0.5523260108321668 	0.6105356806565737 	 9  	 0.4392129272112959  	 1.2134135015493606  	0.2
204 	 0.18102257875346917 	0.8992414557680382 	 7  	 1.207268297230462  	 2.2933228125000107  	0.2
205 	 0.8328269660487597 	0.6999179719428449 	 2  	 0.3344643178525033  	 1.9802849195378023  	0.2
206 	 0.8981312125063431 	0.39328726827137594 	 6  	 1.377496027226885  	 2.052503398648447  	0.2
207 	 0.6251424940618867 	0.26742992147647393 	 1  	 0.8670194968475973  	 1.7887566117018685  	0.2
208 	 0.7195715118213797 	0.061460056157674026 	 4  	 0.3008128642383545  	 1.1751924808235987  	0.2
209 	 0.02200739452081335 	0.33330182300019406 	 3  	 1.0765768114168268  	 2.1685533549806753  	0.2
210 	 0.9405503244452823 	0.14797856720676517 	 6  	 0.8095392827741208  	 1.2144246076472303  	0.2
211 	 0.9534108282836975 	0.17949201863254427 	 1  	 1.3793012799977893  	 1.6244743241968984  	0.2
212 	 0.8722440115874367 	0.6245748812522032 	 6  	 0.8555828746511239  	 1.6646729758688763  	0.2
213 	 0.09133251738471782 	0.06093819455397553 	 6  	 2.2247187585344332  	 2.454500365411089  	0.2
214 	 0.7686092263148709 	0.4791909126161108 	 8  	 0.6338334046930078  	 1.7275458686546998  	0.2
215 	 0.29571754379885595 	0.4730066515041855 	 1  	 1.2319000363569312  	 2.5784782973179956  	0.2
216 	 0.68334304537919 	0.6838015004004405 	 9  	 0.7151144363044986  	 1.2807443350581402  	0.2
217 	 0.5670887645722964 	0.6265895704320149 	 2  	 1.0694976519542099  	 2.427032207661667  	0.2
218 	 0.9900739545207093 	0.9067054867772409 	 2  	 0.6855263002075782  	 2.433370753315552  	0.2
219 	 0.8966890446823803 	0.565268976166486 	 1  	 0.46420538936452693  	 2.3644489062915888  	0.2
220 	 0.5249610589988447 	0.9720849852240157 	 5  	 0.5012453714173899  	 1.785039633800882  	0.2
221 	 0.7741115498190393 	0.2739320329987619 	 6  	 0.5212959256238648  	 1.8497342868543756  	0.2
222 	 0.8581158098636267 	0.9117952131670398 	 4  	 0.6210206450783505  	 2.0577716652504954  	0.2
223 	 0.2648861848097225 	0.5780471390221912 	 4  	 0.5802568872997387  	 1.261539435021916  	0.2
224 	 0.30160949586589914 	0.310965174225008 	 4  	 0.8700584166582879  	 2.5945603316113006  	0.2
225 	 0.5213198418471257 	0.06530554883172723 	 9  	 0.6411015365262559  	 2.5736639022125716  	0.2
226 	 0.17884914661711604 	0.12214122445693398 	 5  	 0.6060605001841036  	 1.1507002492859693  	0.2
227 	 0.2798877979178709 	0.42682156193947574 	 2  	 1.9239419593310674  	 2.6410985913666316  	0.2
228 	 0.07126868803083919 	0.06864982679572484 	 4  	 1.0868382505975545  	 2.4677605983413398  	0.2
229 	 0.46828228991114074 	0.41070217270557097 	 6  	 1.3577408167356912  	 3.0  	0.2
230 	 0.3598302820746597 	0.8734976899963247 	 9  	 0.8810427365625595  	 2.537605752414561  	0.2
231 	 0.5866464792891455 	0.5635102564783614 	 1  	 0.2449093546496084  	 1.716212253397609  	0.2
232 	 0.7520029457184295 	0.08048185501947125 	 1  	 1.0300065355116512  	 2.410105444216125  	0.2
233 	 0.5328316094429236 	0.8899220180952624 	 4  	 0.8363822414595219  	 2.278826737921902  	0.2
234 	 0.6061572777771984 	0.3569763904508053 	 8  	 0.8683912050931886  	 2.302079454141843  	0.2
235 	 0.8800815739406327 	0.0856905894890696 	 9  	 0.823681229157289  	 1.989987599376341  	0.2
236 	 0.12810763527249092 	0.6384690797268622 	 4  	 0.7853327637565677  	 1.3839728266433116  	0.2
237 	 0.675487376523278 	0.7096477965609039 	 7  	 0.7900734854605628  	 2.5716984034878188  	0.2
238 	 0.3357318912897258 	0.07078403409330081 	 5  	 0.10614140584368009  	 0.6458908708808604  	0.2
239 	 0.4126251839398414 	0.46891626051901414 	 8  	 0.0  	 1.5002193071802052  	0.2
240 	 0.15050416154839763 	0.6851167967819766 	 8  	 1.38372266392766  	 2.8618955243276707  	0.2
241 	 0.9851589321291413 	0.5263003941197698 	 4  	 0.5619998111808762  	 2.2986620226719916  	0.2
242 	 0.8194218912047745 	0.4518905621648257 	 8  	 0.5226214590484504  	 1.2199634429063664  	0.2
243 	 0.31766093844510435 	0.22685064998804771 	 9  	 0.1446930505648521  	 0.5678676850452902  	0.2
244 	 0.839333660110112 	0.3498859734469365 	 2  	 1.028271528487791  	 1.4437334833472901  	0.2
245 	 0.44001648891945666 	0.22806342828358295 	 2  	 1.76950019323536  	 2.675511786423624  	0.2
246 	 0.6316766897671732 	0.9122755194389488 	 6  	 0.18959028667391842  	 2.0672311258981173  	0.2
247 	 0.9788005725827987 	0.9647274329791086 	 7  	 1.0538518322889479  	 1.363336811029145  	0.2
248 	 0.8953694839610794 	0.01766245688599788 	 3  	 0.7469950683573247  	 1.774326163127466  	0.2
249 	 0.24285532177902525 	0.4601882070466716 	 7  	 1.2043624820776424  	 2.3215011311578424  	0.2
250 	 0.20995264676226433 	0.21446571399125403 	 7  	 0.7760253693934965  	 2.512251279185899  	0.2
251 	 0.42532387358733825 	0.3464119171905049 	 6  	 1.288973348198287  	 1.8407776659253678  	0.2
252 	 0.059258865008885886 	0.5935810530620729 	 2  	 0.1353006953021496  	 1.9400203140912975  	0.2
253 	 0.9434221008263233 	0.807887734236602 	 2  	 1.3094426791288611  	 1.7079807009451635  	0.2
254 	 0.8235503953871598 	0.8422286069264967 	 8  	 1.5290648788369647  	 1.9611896458866676  	0.2
255 	 0.4000631976279738 	0.5450559655377493 	 6  	 1.5576490726126049  	 2.918478917143488  	0.2
256 	 0.8956740159190041 	0.659573763858102 	 9  	 0.41533290299821035  	 2.258026166908064  	0.2
257 	 0.04332010051383639 	0.9767314180112068 	 8  	 0.5632999278319101  	 1.6899867532716506  	0.2
258 	 0.01347101917681992 	0.989896733112445 	 8  	 0.37318709461705857  	 1.5288937584895326  	0.2
259 	 0.9113169845622169 	0.8752157601872673 	 9  	 0.660036278141853  	 1.8769906117765727  	0.2
