Random_4
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
30 	 0.2828584099044591 	0.6884983297408731 	 7  	 1.3291662291464874  	 2.506025231750315  	0.2
31 	 0.7979249814660773 	0.25941364891410146 	 2  	 0.11484604067798232  	 1.1503635935871044  	0.2
32 	 0.3311934130874089 	0.7962460563530893 	 1  	 0.20884243997019414  	 1.09250532573984  	0.2
33 	 0.28162641307161773 	0.39216927539365276 	 5  	 1.0882246247593264  	 2.692332693201343  	0.2
34 	 0.3718812208288216 	0.2392044927998943 	 3  	 0.6401423205791866  	 1.8356253384558534  	0.2
35 	 0.2393360909114337 	0.3905327991530143 	 8  	 1.3165224393987118  	 2.65020542091173  	0.2
36 	 0.9635728676764769 	0.9203360673628458 	 4  	 0.0  	 0.8549195849597642  	0.2
37 	 0.6824787361603246 	0.46640239486850454 	 1  	 0.1952691358571902  	 0.9431766917651369  	0.2
38 	 0.6221514912568865 	0.48476015597457256 	 2  	 0.0  	 1.7413868903107463  	0.2
39 	 0.20402382310384726 	0.912999452387837 	 1  	 0.567749229336459  	 2.09308436893519  	0.2
40 	 0.2189495513327544 	0.6356589934345763 	 8  	 0.0  	 1.6105123503968248  	0.2
41 	 0.8184876888585079 	0.001972146300009192 	 8  	 0.9642321042508283  	 2.0204285417292476  	0.2
42 	 0.5468255984544733 	0.6685821902464546 	 5  	 1.813672173631654  	 2.0577347462761644  	0.2
43 	 0.8511678073817744 	0.1200053766071828 	 6  	 0.4788099625139463  	 1.1041890763298126  	0.2
44 	 0.8564986540727881 	0.8361446769373931 	 4  	 2.1096096212331568  	 2.587929434683239  	0.2
45 	 0.008068341089261022 	0.31701912526438003 	 1  	 1.4544040993658454  	 1.758512940737701  	0.2
46 	 0.8310084195676688 	0.9583633759428953 	 8  	 0.5169720341700151  	 1.8686102408479637  	0.2
47 	 0.8761692253532796 	0.300851630624585 	 4  	 1.581525475344483  	 2.36166615717974  	0.2
48 	 0.2665700197449439 	0.8070845381780533 	 8  	 0.25943470901723453  	 1.8226676340626389  	0.2
49 	 0.06154964220299708 	0.03824515107484017 	 4  	 0.5787047473576522  	 1.895454771089491  	0.2
50 	 0.08899878276481499 	0.934575205925078 	 3  	 0.6790298146905644  	 1.3252574059444673  	0.2
51 	 0.6392794145103119 	0.3441478944914146 	 4  	 0.2059356641318696  	 1.1027510965300387  	0.2
52 	 0.3215021462125154 	0.26492097972490336 	 8  	 1.5446728169642467  	 2.3486963779232393  	0.2
53 	 0.3772425102402144 	0.6350162281595958 	 4  	 0.0  	 1.4097393467717654  	0.2
54 	 0.8179074422725747 	0.45326526890442687 	 6  	 0.7607511701013613  	 2.1730556737054325  	0.2
55 	 0.6190979381667915 	0.06802417130965366 	 8  	 0.9763822090405787  	 2.740668800298061  	0.2
56 	 0.6935835090297116 	0.4136432164098809 	 9  	 0.07964997238719429  	 1.3234323095693101  	0.2
57 	 0.8583137657170568 	0.8860395366517181 	 2  	 1.577422351302427  	 2.7026711607852802  	0.2
58 	 0.6167514876891457 	0.16550984358758092 	 3  	 0.8168051166412691  	 1.6175160323522961  	0.2
59 	 0.0014630500545301794 	0.6989243842641308 	 7  	 0.06088457787087076  	 1.8268284722791663  	0.2
60 	 0.5215587084929095 	0.3499475914044351 	 5  	 1.573256779980053  	 2.538147392037331  	0.2
61 	 0.9952208662281763 	0.431551743775169 	 4  	 0.49107226442078344  	 2.3039448446904083  	0.2
62 	 0.16206784353687076 	0.855688068123049 	 3  	 0.5383230149364995  	 2.0030864144471012  	0.2
63 	 0.4232465474161049 	0.13458165915495124 	 4  	 0.7854153813208931  	 1.7624527908938763  	0.2
64 	 0.9679277412279385 	0.19910434851768377 	 5  	 0.32742176466913403  	 0.9592968868940077  	0.2
65 	 0.7073194585682328 	0.3522038481225195 	 5  	 1.6990397434876314  	 2.8294882040842415  	0.2
66 	 0.7113035623047989 	0.7681801507334531 	 2  	 1.4076132374315449  	 1.7445019005245725  	0.2
67 	 0.9317870456303285 	0.2202130900367688 	 6  	 0.0961493557638764  	 1.9347706444627006  	0.2
68 	 0.07705561192685328 	0.15795289758547115 	 9  	 1.2857343953308515  	 1.4952091390913334  	0.2
69 	 0.30455283813044576 	0.3376818581940487 	 8  	 0.5128595207547251  	 1.972132998788562  	0.2
70 	 0.19240448512674913 	0.3445866222565046 	 9  	 0.16704927425417782  	 2.051921668364744  	0.2
71 	 0.1907920575005081 	0.32331128416901445 	 8  	 1.1441501850926143  	 2.208618238708952  	0.2
72 	 0.4443835248524747 	0.5222076424807799 	 1  	 0.2795976334939547  	 0.8587212177336421  	0.2
73 	 0.7316062117141874 	0.7134913427532025 	 2  	 0.6812250794276876  	 1.0263235673190128  	0.2
74 	 0.7986976093297721 	0.851313319392013 	 6  	 1.3599221902696041  	 2.1812952690631815  	0.2
75 	 0.5591653079928399 	0.7990479887798727 	 2  	 0.8685740278359114  	 2.756474769952171  	0.2
76 	 0.12046244700084485 	0.2836798956793939 	 2  	 1.5179999097834882  	 2.064450224989074  	0.2
77 	 0.5345319515985221 	0.9637672907069248 	 1  	 0.7921603462635066  	 1.6545651862848736  	0.2
78 	 0.8613951438804672 	0.7906853231105604 	 3  	 2.191592634905498  	 3.0  	0.2
79 	 0.8649599470467333 	0.19804602448128406 	 5  	 1.489837032958425  	 2.223964098093202  	0.2
80 	 0.2133620242510138 	0.849566840849778 	 9  	 0.8437559370770037  	 2.2733587829729935  	0.2
81 	 0.03101642551902639 	0.13327870271317488 	 2  	 0.9168864234131712  	 1.8764735508375545  	0.2
82 	 0.835738983459596 	0.616990524666005 	 6  	 0.8891756462324467  	 2.4340864521995345  	0.2
83 	 0.807199808857419 	0.49389031427163244 	 2  	 1.8497502367941012  	 2.743855076658149  	0.2
84 	 0.26012018598307796 	0.030736584928623634 	 4  	 1.1683760817146964  	 1.3859710052545722  	0.2
85 	 0.5839271252173915 	0.044099456948775706 	 8  	 0.8808309362752081  	 2.6838066613838967  	0.2
86 	 0.13480489607546742 	0.7011399839511093 	 5  	 0.2986356201944257  	 2.2227027305262324  	0.2
87 	 0.8782465372513448 	0.1943596481890283 	 2  	 0.6892153899064845  	 1.1223612028985133  	0.2
88 	 0.20308920615867065 	0.9870183158722492 	 1  	 0.9536141587400596  	 1.3608806142493561  	0.2
89 	 0.6829945444686165 	0.6420131410864627 	 6  	 0.0  	 1.0139192408348747  	0.2
90 	 0.6688825557702697 	0.33980320739108794 	 1  	 0.686447114710522  	 2.6046842481707317  	0.2
91 	 0.14064226584355954 	0.30261785434727706 	 8  	 0.4148793208436321  	 1.5604455172787952  	0.2
92 	 0.6698531033443289 	0.4135042141654962 	 7  	 1.5587236913514233  	 1.769088820422668  	0.2
93 	 0.09898120783839637 	0.024431951428666054 	 1  	 1.2603263010553594  	 1.9063192147826937  	0.2
94 	 0.07860673175587529 	0.48473957237054865 	 2  	 0.6587456018820804  	 2.4459341831006713  	0.2
95 	 0.8703557422510669 	0.5285044646039402 	 6  	 0.0  	 1.3943167160205474  	0.2
96 	 0.42839492671995694 	0.8169797283869248 	 4  	 0.47068734765775777  	 1.2865305860324312  	0.2
97 	 0.7200906501719034 	0.27171991966257014 	 2  	 0.6460914222325653  	 1.0363779733749756  	0.2
98 	 0.15501826921799344 	0.47487255613592194 	 3  	 0.6671763176779222  	 1.4022335234930488  	0.2
99 	 0.8382315684913154 	0.4873558445046493 	 2  	 0.0  	 1.5755706572677957  	0.2
100 	 0.8118183269328078 	0.3665914777945296 	 4  	 0.18399566865035344  	 1.4751798315341433  	0.2
101 	 0.2555092695638649 	0.5450743014863322 	 7  	 1.2712653711994122  	 2.8162600322509466  	0.2
102 	 0.9350809764662299 	0.09610696053222689 	 8  	 0.9190627780181364  	 1.6062957441650845  	0.2
103 	 0.2920352473552492 	0.719904465470416 	 9  	 0.8129675149464822  	 2.4565690088794634  	0.2
104 	 0.04627265915923129 	0.07493979558590869 	 5  	 1.0515982593853814  	 2.1019929892654354  	0.2
105 	 0.6081018297217617 	0.2834760827634497 	 2  	 1.9316860887238168  	 2.1930946724899236  	0.2
106 	 0.8946040238905668 	0.13965707166473484 	 4  	 0.46717636700158177  	 1.0104037700902277  	0.2
107 	 0.3154781688070474 	0.7838839327376427 	 7  	 0.4962413197407294  	 2.3280938953403325  	0.2
108 	 0.9666128417283505 	0.12180844089153053 	 9  	 0.10131391663707823  	 1.8872866391659093  	0.2
109 	 0.33828559246632206 	0.6868799498344933 	 4  	 0.0  	 1.584012019143334  	0.2
110 	 0.19815624906487717 	0.2544299020544831 	 6  	 1.0127411642344826  	 2.7250390008250363  	0.2
111 	 0.7982585684727598 	0.6275540566824699 	 7  	 0.981224221482692  	 1.187598245922276  	0.2
112 	 0.01286764123300077 	0.026510864509549203 	 8  	 0.40025752778656076  	 2.0742605890984214  	0.2
113 	 0.3602510608135171 	0.14938569082571296 	 9  	 1.1138202147627476  	 2.694474358685749  	0.2
114 	 0.8859373660962612 	0.7673906904870129 	 1  	 0.9513710136825432  	 1.3341579437776683  	0.2
115 	 0.3006548568765254 	0.8988220977792021 	 6  	 1.0634998911793132  	 1.7287212043765572  	0.2
116 	 0.4159150859858467 	0.12237388670421034 	 4  	 0.42443688899238485  	 1.3771619647220743  	0.2
117 	 0.6928496633097916 	0.20780506608320293 	 7  	 1.097788029752144  	 2.0005104867786567  	0.2
118 	 0.47980442226342357 	0.21915370359789454 	 3  	 0.7368313838699045  	 2.002181199807935  	0.2
119 	 0.7804303495381855 	0.7302349703117129 	 4  	 2.39372431432406  	 2.8538223522923962  	0.2
120 	 0.5179465687845295 	0.5815733407000011 	 9  	 1.1281484785952716  	 1.5863840032659404  	0.2
121 	 0.8012257857496295 	0.12365847449585843 	 2  	 0.40900152747401075  	 2.0438790241102036  	0.2
122 	 0.8271748929729698 	0.028799417469261956 	 5  	 0.17930114537273445  	 1.5281119341805591  	0.2
123 	 0.6255565984246244 	0.4859057483698126 	 4  	 0.5677012530033297  	 1.7111948425484225  	0.2
124 	 0.43666281998923284 	0.6710557630589791 	 3  	 1.0441017832320865  	 1.8715969339166023  	0.2
125 	 0.07892690777772737 	0.20775248843083738 	 9  	 0.14627653964538756  	 2.0792592437879893  	0.2
126 	 0.036595085156120866 	0.29561805330295843 	 6  	 0.7933453512507722  	 1.5044505183336956  	0.2
127 	 0.6546991391280649 	0.4207669626768381 	 5  	 0.0  	 1.6875078047690621  	0.2
128 	 0.23466908966916722 	0.46845071181402587 	 1  	 1.0266615829270966  	 2.234552823487093  	0.2
129 	 0.40442647994741265 	0.33758959250834875 	 3  	 0.3285512304551734  	 1.132502590811747  	0.2
130 	 0.6295886541705249 	0.39822076608090773 	 5  	 1.2013703752183718  	 2.353469416253832  	0.2
131 	 0.41048166459317914 	0.880135583646008 	 9  	 0.30938131569940897  	 2.1005109340480743  	0.2
132 	 0.4313972486615335 	0.7344866556815828 	 7  	 1.0814608083585866  	 2.587233560466805  	0.2
133 	 0.13302276158274717 	0.2609599385397722 	 4  	 0.5012769211976658  	 1.9258575730438092  	0.2
134 	 0.730546952111159 	0.47891431897261794 	 4  	 0.9974041795792116  	 1.5833724604410637  	0.2
135 	 0.9469620599137581 	0.20970016558173266 	 1  	 0.08718306875707671  	 1.213301727636718  	0.2
136 	 0.18130167371796557 	0.5048025495430515 	 2  	 0.28654712262038595  	 2.0044791550401246  	0.2
137 	 0.7348503350125407 	0.17122156306890524 	 8  	 1.6792717979004121  	 2.3243028784338544  	0.2
138 	 0.42273788140482194 	0.8260952451417383 	 5  	 0.18987837709304833  	 0.93693313225291  	0.2
139 	 0.2546052756047893 	0.9350464990303771 	 2  	 0.1834206803332703  	 1.923644110292366  	0.2
140 	 0.9924489455946143 	0.8167910196394387 	 2  	 2.1618360235603626  	 2.4298015527801944  	0.2
141 	 0.1588385100132259 	0.010974502338531367 	 2  	 0.6434790333233512  	 1.9336231034101226  	0.2
142 	 0.8778016708975771 	0.6412445610892836 	 7  	 0.9286694075166383  	 1.5811926225007573  	0.2
143 	 0.7712644791187202 	0.9105914037760217 	 6  	 0.7424757479505909  	 2.046720073498242  	0.2
144 	 0.6340309920280891 	0.21710735849779506 	 9  	 1.2838932414287156  	 2.460863758510231  	0.2
145 	 0.5170354275271668 	0.43198595229228154 	 8  	 0.2109774256875332  	 1.5899140691724263  	0.2
146 	 0.3588047312798812 	0.7903671207564069 	 7  	 1.4941225217127339  	 2.777273960301661  	0.2
147 	 0.2567360102563043 	0.3335029254544227 	 8  	 0.7741028505106533  	 1.1510656006546158  	0.2
148 	 0.5521309331513061 	0.4716466845501155 	 3  	 0.03873701916693972  	 1.5938013429274442  	0.2
149 	 0.011360619324170873 	0.043645748179962585 	 2  	 0.6831720814402492  	 1.9189577729939842  	0.2
150 	 0.5010129051513886 	0.009278678639448423 	 2  	 0.7784575652111688  	 2.471768179935748  	0.2
151 	 0.5401327745075296 	0.6205288012157101 	 7  	 0.23808282987790375  	 1.9861425135198312  	0.2
152 	 0.8875200615641798 	0.004971240804114818 	 7  	 1.0177099660955322  	 1.2684088447626396  	0.2
153 	 0.6611330757064702 	0.41503516898558623 	 6  	 0.967965799497082  	 2.956601373519468  	0.2
154 	 0.7652158450045734 	0.13261525762212656 	 1  	 1.04875281518113  	 1.4204863521666065  	0.2
155 	 0.6771414928112873 	0.8726933401397627 	 2  	 0.13704619098172266  	 1.413612258990282  	0.2
156 	 0.29397095776098736 	0.1692956527142322 	 3  	 1.4617350266144222  	 2.1644694633980586  	0.2
157 	 0.6015670742684469 	0.42842072472738113 	 1  	 1.0102620567915723  	 1.6646370518856566  	0.2
158 	 0.57345749107071 	0.9186914217704086 	 4  	 1.0854151258001394  	 2.9058625098158077  	0.2
159 	 0.24532324577113174 	0.1725888660415279 	 8  	 1.580112316927169  	 2.0906859309768038  	0.2
160 	 0.33355648820884987 	0.5410564997242198 	 1  	 0.8366710263876102  	 1.665514852953767  	0.2
161 	 0.8981472503598525 	0.41496489993513563 	 8  	 1.3908387980544696  	 1.889866113778654  	0.2
162 	 0.7285178168479052 	0.5530121162860775 	 8  	 0.03528684410317884  	 1.4720353003135407  	0.2
163 	 0.32433208320297446 	0.017666514770589115 	 8  	 1.1216464449919061  	 2.0227402778287398  	0.2
164 	 0.864558451852096 	0.08169033040931706 	 8  	 0.27699636739155253  	 1.703660903438258  	0.2
165 	 0.8831602811498843 	0.21862835174559925 	 7  	 1.9233149638035205  	 2.2735815360909517  	0.2
166 	 0.2944520052253047 	0.6709400974325663 	 7  	 0.8448856022296618  	 1.2772797568346617  	0.2
167 	 0.2996000409384755 	0.11209179085403487 	 2  	 0.09671493494320826  	 1.784789744740408  	0.2
168 	 0.4914696748408658 	0.31310420193656474 	 8  	 0.7357624404777163  	 1.5032905145976239  	0.2
169 	 0.015771263234787614 	0.6154168536825904 	 7  	 1.5372626132887501  	 2.1551130129663005  	0.2
170 	 0.8706730440755298 	0.02222694285147586 	 8  	 0.35815047862866634  	 2.1071353190735613  	0.2
171 	 0.8390174230690641 	0.28905184013431007 	 4  	 1.2205068104923078  	 2.5861699072895497  	0.2
172 	 0.6758998924540595 	0.3650123799482259 	 2  	 1.538563317681929  	 2.3944611703417453  	0.2
173 	 0.7368158634296926 	0.5975928824724658 	 4  	 0.35261785972496396  	 1.8531374947223753  	0.2
174 	 0.27543365409411 	0.832744413155693 	 1  	 0.25404981954035943  	 2.126914286046574  	0.2
175 	 0.6734460637677386 	0.4959645823646647 	 9  	 0.03535737749957679  	 0.9945270616963957  	0.2
176 	 0.32982089966662587 	0.1888477207825796 	 5  	 1.1936760676678555  	 1.9290777293713586  	0.2
177 	 0.9923475399522494 	0.7009047296452635 	 6  	 0.7183266119396877  	 1.8925742605422977  	0.2
178 	 0.2153595019331862 	0.46003356205529256 	 7  	 1.0656883610473322  	 2.5717615832268956  	0.2
179 	 0.8719398662534662 	0.18839702920664814 	 9  	 1.3393726378848703  	 2.5083701073367664  	0.2
180 	 0.18405529520929131 	0.5373258935506949 	 6  	 1.068772058521038  	 2.330702428244428  	0.2
181 	 0.13623706278211856 	0.7791473160561709 	 7  	 0.4388472523486052  	 1.5935719158838353  	0.2
182 	 0.7300260653450457 	0.773171622511284 	 2  	 0.0  	 1.3101814774812823  	0.2
183 	 0.9730030067639781 	0.5679242817768481 	 8  	 0.0  	 1.2177560873509183  	0.2
184 	 0.5387911888652244 	0.8266987226232299 	 9  	 0.025014457164469373  	 0.7887626271222786  	0.2
185 	 0.7835902065589282 	0.9771711742583995 	 7  	 0.0  	 1.706001040642263  	0.2
186 	 0.702351259584985 	0.1323098079408047 	 7  	 1.0635240635849552  	 2.8022759845143375  	0.2
187 	 0.30905639403451 	0.7468078927900993 	 5  	 1.0408347805516676  	 3.0  	0.2
188 	 0.4715215296576104 	0.4261443958023321 	 9  	 0.759295443300332  	 1.7998014360192556  	0.2
189 	 0.7580397475706544 	0.13114543077040675 	 4  	 0.4737311103022481  	 2.384723913311512  	0.2
190 	 0.1401958883846094 	0.5195001011424516 	 6  	 0.16423552251927287  	 1.741158339443531  	0.2
191 	 0.7704924027554751 	0.6355574166855276 	 9  	 0.27312544376665826  	 2.1233503006680152  	0.2
192 	 0.6112874932358212 	0.12464111875719863 	 9  	 0.9202626278086924  	 1.6266415830430154  	0.2
193 	 0.16825097564329738 	0.49638479744245256 	 5  	 0.738259351495177  	 1.3535003690135208  	0.2
194 	 0.3564984351244682 	0.504804654226637 	 7  	 0.0  	 1.4049413827331825  	0.2
195 	 0.2005144555773054 	0.17190977269261287 	 6  	 0.882410711280109  	 2.2753771108490426  	0.2
196 	 0.31242146238237234 	0.9892220320235614 	 2  	 0.8997274656664419  	 1.786971117611492  	0.2
197 	 0.16035557526661137 	0.20068239689439116 	 1  	 0.895428172906718  	 2.3216271080949866  	0.2
198 	 0.6231150940002801 	0.2469243840488028 	 6  	 0.0  	 1.8034326870557202  	0.2
199 	 0.5894896243738182 	0.5928623832162428 	 2  	 0.4953235506562379  	 1.7494610186370858  	0.2
200 	 0.6800106931174844 	0.7899937530482548 	 4  	 1.4709700380902624  	 2.306551028369087  	0.2
201 	 0.7682541714054331 	0.7812986515161858 	 8  	 0.0  	 1.052529440796437  	0.2
202 	 0.1626512360726552 	0.07678029650922336 	 2  	 0.5438012356844394  	 2.4695397845219014  	0.2
203 	 0.3531261749461294 	0.25198110924692796 	 4  	 0.34089364984492987  	 1.2791031511429147  	0.2
204 	 0.08113158865068404 	0.4564037405513912 	 6  	 0.7424615833292236  	 2.1768606088992684  	0.2
205 	 0.9957097573860977 	0.2619949473272484 	 7  	 1.6678854426425889  	 2.661947400117723  	0.2
206 	 0.5070922881052475 	0.7595873266100632 	 2  	 1.4815036629727736  	 2.009472439276476  	0.2
207 	 0.9646788416077107 	0.11235404852075348 	 3  	 0.6913636383355867  	 1.81195462352149  	0.2
208 	 0.913225916517157 	0.7761324723274262 	 8  	 0.0  	 0.8807148698327463  	0.2
209 	 0.33953421084082946 	0.08790979935653209 	 7  	 0.48294599081179346  	 1.76965719459425  	0.2
210 	 0.6031247123438734 	0.9964252586226728 	 7  	 1.1893834576867721  	 1.9950814104329522  	0.2
211 	 0.9824618619897179 	0.45422432528452117 	 7  	 1.4506842623357132  	 1.8888213196345707  	0.2
212 	 0.016877626828678438 	0.027940014592990114 	 2  	 0.6133578983372806  	 2.569254195022835  	0.2
213 	 0.470560363499509 	0.6194646461312451 	 3  	 1.0892807778268752  	 2.8537652147106076  	0.2
214 	 0.7334716738492245 	0.9093328128548954 	 9  	 1.0750008155882185  	 1.6617514271414695  	0.2
215 	 0.3640481894579183 	0.1490137693962328 	 7  	 0.5705022032431452  	 2.3897686037818646  	0.2
216 	 0.7718392327289 	0.057080883460196574 	 5  	 1.1084938389875088  	 1.3691207021318903  	0.2
217 	 0.2191124728469689 	0.6537950366781404 	 9  	 1.3381774289659896  	 2.028853131485099  	0.2
218 	 0.11798083011527416 	0.6535029917573054 	 9  	 1.4011902753178394  	 2.402837028709975  	0.2
219 	 0.2993421626253584 	0.5480488601168866 	 3  	 0.2826688651666778  	 2.019857307272665  	0.2
220 	 0.45144204270987087 	0.6937408340296417 	 1  	 1.171583289551196  	 2.955843023332944  	0.2
221 	 0.6875380848953992 	0.5761448883250914 	 5  	 0.8236261988435918  	 2.0652198795256047  	0.2
222 	 0.7450817215349396 	0.8519917471937336 	 2  	 1.7268708761755618  	 2.6824493688587396  	0.2
223 	 0.4379607146748402 	0.9360171804801583 	 4  	 0.3326730155128689  	 1.2637248928407852  	0.2
224 	 0.6097769076692091 	0.004914893020085742 	 8  	 0.7260617424028646  	 2.0713948851899615  	0.2
225 	 0.5919328227242036 	0.5954905929543528 	 2  	 1.748233167116712  	 2.5121637493899818  	0.2
226 	 0.4963252666395389 	0.47484100865643275 	 9  	 0.12341414762509584  	 2.007147723841145  	0.2
227 	 0.28011264505115696 	0.8050408775220161 	 1  	 0.8412398020244394  	 2.3459270813152315  	0.2
228 	 0.08761895802952413 	0.31235345559800665 	 9  	 1.2086847859401035  	 2.1960883020151285  	0.2
229 	 0.36581647477901946 	0.4816210776593619 	 6  	 1.0092928946476487  	 2.8893710750319594  	0.2
230 	 0.8297938369034457 	0.8341684345323801 	 5  	 0.4144430435358062  	 0.9171695720629631  	0.2
231 	 0.2116214713255149 	0.7885330224924167 	 9  	 0.31765773845723855  	 1.3727356592713624  	0.2
232 	 0.5099878611584019 	0.6382533388919576 	 3  	 1.1583235410112893  	 1.982876545295853  	0.2
233 	 0.25364825621849607 	0.6655716511480696 	 8  	 0.04206195539472468  	 1.4934338980522615  	0.2
234 	 0.39279422718068757 	0.6425629785852598 	 9  	 1.1402532639283027  	 2.2591403148348257  	0.2
235 	 0.9088060701617761 	0.521661453192079 	 5  	 1.8776885798255187  	 2.941909757349604  	0.2
236 	 0.5688679121480738 	0.012520317699974526 	 3  	 0.44001001070963663  	 2.279748213655782  	0.2
237 	 0.7867901175750581 	0.7475879654567725 	 2  	 0.9437071900332547  	 2.225797384979513  	0.2
238 	 0.5874842511799836 	0.9231714020169676 	 2  	 1.2052172528134184  	 2.506660327318965  	0.2
239 	 0.9149251883287775 	0.336648253237955 	 9  	 0.8326984546179447  	 1.974214440403137  	0.2
240 	 0.4339793743184748 	0.17170974636871972 	 9  	 0.8424906820309644  	 2.2274049799540223  	0.2
241 	 0.20151923699158214 	0.3507878861031617 	 6  	 1.5195925131948278  	 1.9200893504175016  	0.2
242 	 0.4875274438886458 	0.7926982153649484 	 8  	 1.8820954397857537  	 2.6924765420413244  	0.2
243 	 0.820110571525053 	0.5627991223996115 	 7  	 0.9542223386767961  	 1.844114664509099  	0.2
244 	 0.36197362692351753 	0.722675415451768 	 9  	 0.8629729766683547  	 2.271256738430304  	0.2
245 	 0.6388643719861036 	0.28025760884606576 	 4  	 1.3146238739632772  	 2.7314196669724007  	0.2
246 	 0.6150891985570234 	0.711385795318774 	 6  	 1.8095308320582943  	 2.095942068634097  	0.2
247 	 0.8875303932312415 	0.8513640458882709 	 4  	 1.7777537735951916  	 2.4734184124267693  	0.2
248 	 0.07024939251935014 	0.5242270921790522 	 5  	 0.5550293964064331  	 1.698813000195464  	0.2
249 	 0.001267442717593159 	0.5814911311162025 	 8  	 0.930533178417872  	 1.8789811972396473  	0.2
250 	 0.5101252006679209 	0.26494043609263984 	 4  	 1.1369553118998499  	 2.3698967073545245  	0.2
251 	 0.6120960251575809 	0.22685410463143274 	 8  	 1.3809753468864963  	 2.6252371312868115  	0.2
252 	 0.4405649801399192 	0.5265341629333348 	 3  	 0.0  	 1.5222494289488642  	0.2
253 	 0.5521316684131602 	0.9062330347621899 	 6  	 1.3083942833513984  	 2.8152692012037113  	0.2
254 	 0.25339264165428654 	0.8560643575657436 	 8  	 0.7919379373195364  	 1.8152930683608934  	0.2
255 	 0.5661060375823227 	0.6907081572325849 	 6  	 0.3019782921348657  	 0.7823143417136587  	0.2
256 	 0.4148356090229477 	0.19180095327117352 	 4  	 1.0612473969333456  	 1.8617220169710733  	0.2
257 	 0.5298740422136077 	0.09178063826481098 	 8  	 0.952262000971921  	 1.3772929844039865  	0.2
258 	 0.8462128004137405 	0.7976188237447335 	 5  	 0.0  	 0.9458738127572405  	0.2
259 	 0.2919442986550239 	0.16082005118707476 	 6  	 0.9710073104187336  	 1.3985149086916984  	0.2
