Random_29
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
22 	 0.6920315138133237 	0.2152578241791746 	 2  	 0.007721768207160529  	 1.5095867757006616  	0.2
23 	 0.24156893877708385 	0.3953324340124069 	 3  	 0.3810928343558939  	 2.072749500253695  	0.2
24 	 0.5158945218971197 	0.3502001658457946 	 8  	 1.0640226873756742  	 2.6191813574260454  	0.2
25 	 0.7817108358046587 	0.6131810102867732 	 9  	 0.0  	 1.740382667597622  	0.2
26 	 0.7478388224861359 	0.47107446151885823 	 8  	 0.07491576239303532  	 1.9811310908653623  	0.2
27 	 0.0674483738330176 	0.9040769411406281 	 4  	 1.0638712253206777  	 2.0637485641969366  	0.2
28 	 0.054784545884482005 	0.36742349849241585 	 2  	 0.47746142466679686  	 1.529536997626658  	0.2
29 	 0.306368285538115 	0.3526676643791059 	 5  	 0.7122373373253787  	 0.9395589601376766  	0.2
30 	 0.8147517586907109 	0.34561259367886243 	 3  	 0.7941241075596279  	 1.3559647864680038  	0.2
31 	 0.44853693261254557 	0.9713262869633896 	 5  	 1.1753614743450809  	 2.988901718616378  	0.2
32 	 0.45708235967444943 	0.8525102689666695 	 9  	 0.08626876222376278  	 1.0849410455607105  	0.2
33 	 0.5908899884587824 	0.4944861913730614 	 2  	 1.5813614530622788  	 2.451094354036303  	0.2
34 	 0.8796292365572194 	0.07498997799132123 	 6  	 1.515188788049082  	 2.2815357899691113  	0.2
35 	 0.2820283216582393 	0.8536458953990251 	 3  	 0.15085465370547646  	 2.0276753163421146  	0.2
36 	 0.10551220723574317 	0.6924254334363418 	 7  	 1.3443126991720038  	 1.9139363827633589  	0.2
37 	 0.07260883412976982 	0.12222401521502646 	 9  	 1.523463072152392  	 1.7834878924059687  	0.2
38 	 0.14122215132841898 	0.39528256956834806 	 8  	 0.7500991516912952  	 2.36855583179266  	0.2
39 	 0.397520566248603 	0.44259834454966895 	 6  	 0.9657723467585628  	 1.256504155440125  	0.2
40 	 0.6368797115141499 	0.0764073111732515 	 8  	 0.3543452567494202  	 1.4775968923255758  	0.2
41 	 0.9713623489756126 	0.21320335837707782 	 8  	 0.014789315009184567  	 1.4424305715259855  	0.2
42 	 0.2977934307838127 	0.6802263380158615 	 9  	 0.49969632051884394  	 1.1587459419818131  	0.2
43 	 0.20412779132698444 	0.481780848299164 	 6  	 0.7344110772634949  	 1.714453507442426  	0.2
44 	 0.04645293313409171 	0.21861761597563767 	 1  	 1.4004675969536207  	 1.6429469934549692  	0.2
45 	 0.4082363160132888 	0.734020988318718 	 8  	 1.5166341067318478  	 1.7402286933291224  	0.2
46 	 0.6038116132668775 	0.9602844494498813 	 9  	 1.463257548147824  	 2.876838823471108  	0.2
47 	 0.5258958831189057 	0.42942802760374077 	 9  	 1.439708643535039  	 2.4281119441677705  	0.2
48 	 0.02595159016228965 	0.2481069583215758 	 3  	 0.22658502516014878  	 2.1575688722119364  	0.2
49 	 0.42715605070813667 	0.3025349167321115 	 3  	 0.624052379720075  	 1.2603321766531101  	0.2
50 	 0.33205853107491945 	0.5577024907441909 	 6  	 0.5092192866022655  	 2.3941724471190877  	0.2
51 	 0.7602858675743989 	0.1086662477995366 	 3  	 0.5284094906777407  	 2.2974353799945972  	0.2
52 	 0.4148356802958336 	0.9911205483164319 	 9  	 1.2063601545485396  	 1.9290941685024443  	0.2
53 	 0.2622212536827986 	0.3391777237793562 	 8  	 1.3506232129150906  	 2.094308155913572  	0.2
54 	 0.7937177754127389 	0.159879574842843 	 9  	 1.118879844230671  	 1.9464064191415742  	0.2
55 	 0.17147121489086437 	0.5489926789535947 	 4  	 0.5564584762692385  	 1.391224835697726  	0.2
56 	 0.4748104056647695 	0.2973373807728027 	 3  	 0.362709235635434  	 1.1266794852487145  	0.2
57 	 0.9756881662029367 	0.8731906333746178 	 7  	 1.151091106371383  	 2.793759246348503  	0.2
58 	 0.3756491131373233 	0.19462996497313323 	 2  	 1.3911971552849378  	 1.787108440237875  	0.2
59 	 0.20262282999260361 	0.6640428382191783 	 1  	 0.9865911177128963  	 2.4600758322467984  	0.2
60 	 0.010641135111436162 	0.8987429836941396 	 7  	 1.1775054215390126  	 2.4182381141203395  	0.2
61 	 0.49386709588283795 	0.37979778909331885 	 3  	 1.7155498057796243  	 2.202884343162673  	0.2
62 	 0.4729301161328886 	0.1511326865348489 	 2  	 1.3798562253758098  	 1.7097075878128694  	0.2
63 	 0.2841512129446969 	0.06512476360883546 	 2  	 0.8590879706825283  	 2.4813844060965997  	0.2
64 	 0.0910220688938369 	0.2848376282278746 	 2  	 0.4764103140510262  	 1.6787158851696669  	0.2
65 	 0.5005645462013116 	0.02931168362208414 	 6  	 1.0027862527453424  	 2.4735946245042477  	0.2
66 	 0.262119495400601 	0.9259099640744068 	 3  	 0.18938434494028156  	 1.8843829676054433  	0.2
67 	 0.8043797250265161 	0.938718605918463 	 5  	 0.8730113529874759  	 2.314092272140302  	0.2
68 	 0.5207935917822997 	0.6761997783715474 	 9  	 1.0444347470809687  	 2.5989548048015143  	0.2
69 	 0.6442884702089245 	0.8585188583683924 	 3  	 2.2065756763647615  	 2.505320242000142  	0.2
70 	 0.5281876876999809 	0.022101985249108114 	 9  	 0.7282829014090171  	 2.1952854733691956  	0.2
71 	 0.7525275501546187 	0.5417453892817191 	 7  	 0.07402762644204319  	 1.5630221178747126  	0.2
72 	 0.17139439828600656 	0.36679453568771125 	 9  	 0.45301808283260936  	 2.1451428992125363  	0.2
73 	 0.857801832359796 	0.2295111832352137 	 4  	 0.31995705575279687  	 1.8617149732197522  	0.2
74 	 0.8997611405426413 	0.7411542493418232 	 2  	 0.7322857893247119  	 1.2413243178248974  	0.2
75 	 0.2768593472109895 	0.4454974033317164 	 4  	 0.8060180810052929  	 1.1622823061818504  	0.2
76 	 0.915913298089951 	0.8653496180112256 	 2  	 0.6668166709406932  	 2.3903814950321567  	0.2
77 	 0.9089691749957722 	0.03553864782138749 	 3  	 1.5259088239661662  	 1.8111683105949985  	0.2
78 	 0.5909134600621033 	0.18774743449545805 	 9  	 0.758635511972946  	 2.5483115313235682  	0.2
79 	 0.8858094922952956 	0.2739001741500624 	 3  	 0.497815943751312  	 1.2893855195487838  	0.2
80 	 0.37190193665152615 	0.687330995166915 	 6  	 0.2976152058286816  	 1.922995366357764  	0.2
81 	 0.981350082353094 	0.22401956468922457 	 8  	 1.178269795050289  	 2.5972253570806814  	0.2
82 	 0.9661854119812916 	0.68601211954468 	 9  	 0.0  	 1.2052153574474085  	0.2
83 	 0.994476425303734 	0.8869887650526043 	 7  	 0.0  	 1.0340180599593776  	0.2
84 	 0.3890453051206526 	0.3996955320797464 	 4  	 1.1465529818731042  	 1.6474075719868735  	0.2
85 	 0.8536909360208438 	0.17152840688186033 	 9  	 1.6063307160522982  	 2.574878592490049  	0.2
86 	 0.9689368881109781 	0.4504648871887509 	 6  	 1.200790486231242  	 2.547535770391026  	0.2
87 	 0.8292867086098287 	0.911820193055511 	 3  	 0.08674304378394682  	 1.8355634796121811  	0.2
88 	 0.6753724133690565 	0.23029836805384807 	 2  	 1.0112237911505981  	 2.015400023153171  	0.2
89 	 0.9750207054189783 	0.8596744367129195 	 8  	 0.0  	 1.2406452513886832  	0.2
90 	 0.6254718907229528 	0.37033825084779726 	 7  	 1.2220350794535029  	 1.9787469184547875  	0.2
91 	 0.1848963321296534 	0.8809289953414272 	 3  	 0.897196399529348  	 2.3000542550876335  	0.2
92 	 0.02738210978397415 	0.8359702397304978 	 1  	 0.7853105980456221  	 2.0672428711432786  	0.2
93 	 0.9160866341580236 	0.06993918795352738 	 4  	 0.7219499569280132  	 0.9592433525653983  	0.2
94 	 0.4336062466589883 	0.8112940380849173 	 2  	 0.0  	 1.7192762981017804  	0.2
95 	 0.9884356035631192 	0.767540567685805 	 6  	 2.428676173394382  	 2.795652729125411  	0.2
96 	 0.2850075020144369 	0.13705569647404447 	 9  	 1.1154436325087997  	 2.035019264424914  	0.2
97 	 0.1281426704979296 	0.5206963353894667 	 4  	 0.19603687655202917  	 1.5638745827792495  	0.2
98 	 0.11725725185454539 	0.631119087590047 	 4  	 1.2335953338947752  	 2.0063137791379564  	0.2
99 	 0.8642846494243445 	0.8823924817909408 	 7  	 0.16102174781387124  	 1.0582988921331404  	0.2
100 	 0.42483215598736346 	0.2693884699040253 	 5  	 0.0  	 1.9070873188745119  	0.2
101 	 0.42035128328090965 	0.956275223834458 	 9  	 0.6862615718493398  	 1.184521120063018  	0.2
102 	 0.030999606225856402 	0.23991689972870833 	 5  	 0.5790558771074523  	 2.5125996661120618  	0.2
103 	 0.6005634367504578 	0.2952275819459109 	 9  	 1.1457233083249774  	 2.8148052521201867  	0.2
104 	 0.5584380046979354 	0.7343503146995876 	 7  	 0.0  	 1.1939650054861985  	0.2
105 	 0.3280127057989958 	0.832573487414671 	 4  	 1.6986610617192035  	 2.558808039802164  	0.2
106 	 0.2861271294415634 	0.053974341523789104 	 6  	 0.45501206588318177  	 1.7273309618114847  	0.2
107 	 0.020086948258211335 	0.40338844344613334 	 8  	 1.1065650986755253  	 2.3666888805126813  	0.2
108 	 0.07678970280986741 	0.7602341962522706 	 1  	 0.327060309844899  	 1.7719181394044976  	0.2
109 	 0.5354458414692661 	0.8047078334228172 	 6  	 0.13552614579445565  	 2.0618287133824253  	0.2
110 	 0.7587449432508862 	0.8521354795725552 	 6  	 1.318173043607556  	 2.336873419365985  	0.2
111 	 0.12528393340621902 	0.07523976145658928 	 3  	 0.21871002472665158  	 2.0918711769043608  	0.2
112 	 0.24083547787031456 	0.9874777211471653 	 4  	 0.25333857320836617  	 2.123576539939095  	0.2
113 	 0.43527808881669894 	0.6588736873278654 	 5  	 1.354427901538069  	 2.2140831555839267  	0.2
114 	 0.8270872646966643 	0.10395900073559228 	 3  	 0.10587576335560489  	 2.0417332969753117  	0.2
115 	 0.09769523927327539 	0.9728927515242329 	 1  	 0.8914964978413519  	 1.5085136958404797  	0.2
116 	 0.8285900913796855 	0.4016267054898369 	 7  	 1.2022696889201803  	 3.0  	0.2
117 	 0.9015805447050621 	0.6411096022290049 	 7  	 0.0  	 1.6609613839231419  	0.2
118 	 0.6037555158788119 	0.787910824157277 	 7  	 0.6193947885078821  	 1.330724416214922  	0.2
119 	 0.8971861806852852 	0.9816278919184607 	 2  	 0.36497944788935  	 1.0112418535810157  	0.2
120 	 0.3643894063849795 	0.8022647839204697 	 3  	 1.080888545551459  	 1.6816111884235458  	0.2
121 	 0.6983554662983972 	0.3271426938115536 	 6  	 0.015538491527448905  	 1.401032974880362  	0.2
122 	 0.3482927773524137 	0.7935212260758712 	 7  	 0.6862907917868759  	 1.5680679249765814  	0.2
123 	 0.8015074206816309 	0.5081651448142988 	 8  	 1.5499375946042355  	 2.0168687914504235  	0.2
124 	 0.28994822663115616 	0.3681581139274728 	 2  	 0.7715268762633363  	 1.053033427574733  	0.2
125 	 0.5745994978440427 	0.3246860313620391 	 5  	 1.137990291107713  	 2.9283369062531017  	0.2
126 	 0.888292865402694 	0.5075378712974816 	 6  	 2.161917857260334  	 2.6678990302618133  	0.2
127 	 0.5799657865391269 	0.37936613083989046 	 6  	 0.8698718137313134  	 2.772534281892016  	0.2
128 	 0.809792291442371 	0.9165692012574426 	 2  	 2.3132867748551424  	 3.0  	0.2
129 	 0.2957416023588548 	0.4680063971569478 	 9  	 0.0822078676857162  	 1.4149742969797  	0.2
130 	 0.34297661008896163 	0.6091782786110268 	 6  	 1.5213513670877512  	 2.1288446929113025  	0.2
131 	 0.26768443389647667 	0.7649513636482796 	 9  	 1.054960790781963  	 1.5024642598945297  	0.2
132 	 0.9424940708406193 	0.10577314163061657 	 8  	 0.7321832217172727  	 2.314956198137896  	0.2
133 	 0.8685119248084232 	0.7542320752100115 	 3  	 1.6891370412880102  	 2.530295977521587  	0.2
134 	 0.8866743124565517 	0.09458286492706747 	 8  	 0.7597654650183449  	 2.258491618357269  	0.2
135 	 0.0671799137790241 	0.018714989702128704 	 2  	 1.1877587614072391  	 1.8622850780056837  	0.2
136 	 0.5531620225902866 	0.07436680993563793 	 1  	 0.9507433453227402  	 2.493961595538082  	0.2
137 	 0.9885268668934745 	0.3111975741389521 	 3  	 0.6578456603045919  	 2.223630538116556  	0.2
138 	 0.7863203992710086 	0.7202993204593655 	 2  	 1.540216584765058  	 3.0  	0.2
139 	 0.31640604668085126 	0.7679264362661541 	 7  	 0.6125856633141047  	 1.2895069709029068  	0.2
140 	 0.9926436092171859 	0.6052738586060109 	 5  	 0.82685166665739  	 2.466055066180628  	0.2
141 	 0.8672907089687097 	0.20205793867132904 	 5  	 1.4059029436155188  	 1.8261695680043153  	0.2
142 	 0.7875228741002557 	0.44715180268937804 	 6  	 1.5511931690260985  	 2.409586299783818  	0.2
143 	 0.0722687940797293 	0.9315769658891998 	 9  	 0.5223771702921871  	 1.584885905377654  	0.2
144 	 0.9834033107803071 	0.5381282295434542 	 3  	 1.6841380942841202  	 2.560934823150256  	0.2
145 	 0.2047949242527315 	0.25896000321072443 	 3  	 1.539362133715925  	 1.9661378975689534  	0.2
146 	 0.774966006608037 	0.28599170511207095 	 7  	 0.3856710925539725  	 0.8369615069553926  	0.2
147 	 0.6006095699929279 	0.08420805331304493 	 1  	 0.6651773834700201  	 1.3646267805937597  	0.2
148 	 0.44281972086612253 	0.10722955520990218 	 3  	 1.0550460358670528  	 1.9554666469963617  	0.2
149 	 0.03052977381890931 	0.9177051589905572 	 5  	 0.0  	 1.8798816999564467  	0.2
150 	 0.3859905632706695 	0.6053585632246029 	 5  	 0.3292010186761092  	 1.9606051602490593  	0.2
151 	 0.24569182261787337 	0.8342208089555638 	 7  	 1.4762515437470884  	 2.6781025392996645  	0.2
152 	 0.29873349385858794 	0.06208992918881806 	 8  	 0.8203065506641751  	 1.4820646932421275  	0.2
153 	 0.2540272305773169 	0.890426022544149 	 1  	 0.6442915714636259  	 1.7672518558545913  	0.2
154 	 0.5489175320519346 	0.8970120418224097 	 8  	 0.0  	 1.277612787462413  	0.2
155 	 0.4964996985572505 	0.3908567638293611 	 3  	 1.2607230371017186  	 2.9511096523701825  	0.2
156 	 0.37617136369629334 	0.8805982062110628 	 3  	 0.11972795348035448  	 1.9123869281860006  	0.2
157 	 0.5871512087206975 	0.9300421231368405 	 5  	 1.5288331518950473  	 2.874195813169953  	0.2
158 	 0.08467620188423874 	0.8971645344062059 	 8  	 0.5872094515473002  	 1.723004932140773  	0.2
159 	 0.6656658072740154 	0.481095887654868 	 6  	 1.317362099419218  	 1.5388968539471106  	0.2
160 	 0.5373901921763301 	0.43844101043606276 	 7  	 0.046178785332439354  	 1.8570964887019397  	0.2
161 	 0.9665976562735018 	0.18932241112923043 	 1  	 0.7952807989944228  	 2.674643182265946  	0.2
162 	 0.6178903393595835 	0.20083248264609788 	 5  	 0.7321069297375252  	 1.2052189710230072  	0.2
163 	 0.041324275996654 	0.3067042896382718 	 8  	 0.7957321368727045  	 1.562820924040777  	0.2
164 	 0.8124807428652042 	0.23346744047923362 	 8  	 1.4829392674685704  	 2.730199241620212  	0.2
165 	 0.24959488665835405 	0.846316785548144 	 2  	 0.7820659834302378  	 2.250953507866381  	0.2
166 	 0.06156072768548926 	0.21754995681637423 	 2  	 1.05781900909295  	 2.0729770911733567  	0.2
167 	 0.5435989362757063 	0.8150637028066591 	 9  	 0.37894117931124327  	 1.2920361413436794  	0.2
168 	 0.4842082793746637 	0.5780003307717042 	 8  	 1.2791542859773535  	 2.6555649266705568  	0.2
169 	 0.24667054614450767 	0.4613763017283268 	 5  	 0.4204639532047585  	 2.0046863578262086  	0.2
170 	 0.30865099482228786 	0.46911283824725514 	 9  	 0.9581175492288261  	 1.2779140406473837  	0.2
171 	 0.56266752257614 	0.5371678667230771 	 8  	 1.5785582150453588  	 1.8657988834930055  	0.2
172 	 0.08368607351031976 	0.16251011723075037 	 1  	 0.809011303128554  	 1.5166503928691208  	0.2
173 	 0.6165066319561711 	0.7776992225800529 	 8  	 0.0  	 1.6616203899699393  	0.2
174 	 0.21115815882823874 	0.6522384254018682 	 3  	 0.11757375540325321  	 2.0763697970512434  	0.2
175 	 0.025242881559883967 	0.3198490928005787 	 3  	 0.8065139731698292  	 2.2892514969742592  	0.2
176 	 0.7834343635588003 	0.4356377428252438 	 1  	 0.5963269319759446  	 0.8995134621476295  	0.2
177 	 0.7650308129793238 	0.5228154936164752 	 8  	 1.2590806616451289  	 2.8272689648526486  	0.2
178 	 0.643892270638269 	0.417517583244864 	 9  	 1.3401545101488974  	 1.9362334309628624  	0.2
179 	 0.2221506451431542 	0.8850583298988871 	 2  	 0.7350447207507483  	 2.584951337097904  	0.2
180 	 0.7839904869269878 	0.9310130801127671 	 1  	 0.28033675908493927  	 1.5867493250120863  	0.2
181 	 0.24181022108284955 	0.5818920737657161 	 2  	 0.9114623747504388  	 2.778444452849619  	0.2
182 	 0.33899617366729906 	0.10045814057793578 	 9  	 0.7068757410988188  	 2.2336758140749464  	0.2
183 	 0.6434399287415661 	0.20354404522631175 	 6  	 1.030666935610323  	 2.155833605232511  	0.2
184 	 0.08065050871318447 	0.4709526087211938 	 7  	 0.4440161733878186  	 1.917955698659351  	0.2
185 	 0.4385180504130084 	0.5774638628383107 	 6  	 1.7545546613316196  	 2.700654553365551  	0.2
186 	 0.238559207607291 	0.3813320223362625 	 4  	 0.7695239179923425  	 2.315704748882157  	0.2
187 	 0.10998997760694362 	0.18224869233601115 	 9  	 0.9170496897410693  	 1.5934947683594283  	0.2
188 	 0.5136542052809823 	0.33855903532337306 	 7  	 0.5534959616399776  	 1.0327062827557114  	0.2
189 	 0.48082889568873943 	0.6382313221298427 	 6  	 0.8737806831745819  	 2.8088316434844756  	0.2
190 	 0.4441938181363032 	0.8683263899554671 	 7  	 0.07888139795673421  	 2.005753115659431  	0.2
191 	 0.6299394078678956 	0.21309123412337472 	 5  	 0.6757890752190366  	 0.944096686235428  	0.2
192 	 0.006522657562231804 	0.3911159545301658 	 8  	 0.6043697325230641  	 2.2617739700913515  	0.2
193 	 0.9981616668727848 	0.6750712753479192 	 1  	 0.0  	 1.5446292311498178  	0.2
194 	 0.04693462888028854 	0.21121969582625844 	 9  	 1.4589826301514361  	 1.8499358299793358  	0.2
195 	 0.16831622399414936 	0.48885423965744246 	 2  	 0.9933439250419895  	 2.419996710590626  	0.2
196 	 0.9040377887828019 	0.4691609499342263 	 6  	 1.7431256164502225  	 2.134400204943322  	0.2
197 	 0.9793827494037706 	0.6321232745820529 	 5  	 0.11071818840474545  	 0.7393774244108552  	0.2
198 	 0.12263424838729475 	0.4564363794066041 	 5  	 1.0329167977342797  	 1.787326690575807  	0.2
199 	 0.3610980433470816 	0.37423639878315407 	 4  	 0.9286643610813365  	 1.9010798955013277  	0.2
200 	 0.9932439350557266 	0.7751846658256554 	 6  	 0.7131992458152724  	 1.860565306970177  	0.2
201 	 0.23511378219308088 	0.29177265221942783 	 8  	 0.5548488463509784  	 1.7796823639183708  	0.2
202 	 0.38333918376160214 	0.4752013190641151 	 3  	 0.6176877863851954  	 2.258238723590696  	0.2
203 	 0.09928174301626647 	0.2689625504136973 	 9  	 1.4301824693228422  	 1.9631555864050751  	0.2
204 	 0.3341878453878496 	0.46312217107035214 	 5  	 1.479455440990865  	 1.7927983035158794  	0.2
205 	 0.7684520439456834 	0.35628671285143454 	 1  	 0.4742963177983221  	 0.8517962827997874  	0.2
206 	 0.8853969677822303 	0.2506953150289405 	 7  	 0.5345881290020283  	 2.091837722530074  	0.2
207 	 0.8448266499578564 	0.029552595176099428 	 3  	 0.3822837415114939  	 2.116916686748193  	0.2
208 	 0.8822427429160465 	0.9740481916821244 	 6  	 0.0  	 1.617457945289992  	0.2
209 	 0.7058280636592692 	0.10293519587430033 	 5  	 0.6239191840919618  	 1.0765684449897543  	0.2
210 	 0.07677970865676575 	0.5900639249902462 	 2  	 1.487173233707949  	 2.0772595426319773  	0.2
211 	 0.5741182844106424 	0.9936824732426159 	 1  	 1.0398313245257924  	 2.2643708021638567  	0.2
212 	 0.1115665350752183 	0.8073212981187063 	 4  	 1.0902595230648  	 2.457712132283935  	0.2
213 	 0.3949226335863023 	0.05985439134962278 	 5  	 0.11222339851590402  	 2.09012463357816  	0.2
214 	 0.6658939486735133 	0.4192602120320822 	 7  	 1.83518421216746  	 2.065035425049662  	0.2
215 	 0.023678339493222733 	0.9492496404472434 	 5  	 1.204063614407824  	 1.7100190153325874  	0.2
216 	 0.779603919599142 	0.05862959128378831 	 2  	 0.5242446070399749  	 1.2381155901127823  	0.2
217 	 0.8437934023343392 	0.4828591176337629 	 3  	 0.19569349047629048  	 1.4973626523043797  	0.2
218 	 0.5666211724837962 	0.18993215069986336 	 5  	 0.5206065253488353  	 1.966022312839776  	0.2
219 	 0.3751253654464973 	0.49443631990208603 	 9  	 0.45723433054915535  	 0.9103243521660507  	0.2
220 	 0.37691551303446835 	0.7255942947135374 	 7  	 1.0098052646127647  	 2.283922949150392  	0.2
221 	 0.5848684044182716 	0.24076890945649754 	 1  	 0.0  	 1.7630779852747218  	0.2
222 	 0.13254393837982636 	0.8569623696413491 	 5  	 0.16603131894906342  	 1.4143231315761546  	0.2
223 	 0.46346464123978637 	0.4171853056258561 	 2  	 0.41438657697823367  	 1.153523002956934  	0.2
224 	 0.1139493766270786 	0.4525195345603913 	 4  	 1.6260320537226334  	 1.892277786815153  	0.2
225 	 0.0804290553241761 	0.5342436862547582 	 1  	 0.15624372859246027  	 1.7510152737442388  	0.2
226 	 0.9980642534916471 	0.8201144524920644 	 4  	 1.929007255706913  	 2.4918624986213462  	0.2
227 	 0.8352036393502799 	0.7988761221886977 	 5  	 0.2412280787308937  	 1.1793394793044274  	0.2
228 	 0.19831203442207113 	0.8417070108576054 	 8  	 0.8874640849940592  	 2.533309215109454  	0.2
229 	 0.7784849894346882 	0.6403794002944984 	 6  	 1.2478860659343312  	 2.4825663984207735  	0.2
230 	 0.27360916732036555 	0.2707634083232713 	 1  	 1.2437796569594919  	 2.007325659338771  	0.2
231 	 0.5287560518869394 	0.4956996380898874 	 3  	 0.6713925357762556  	 1.960309605870808  	0.2
232 	 0.48420634348709435 	0.9707434383616317 	 6  	 0.7915236649386705  	 1.1024637949135594  	0.2
233 	 0.9930979129925663 	0.9764902028824132 	 6  	 0.0  	 1.1651248345498797  	0.2
234 	 0.12554551094950472 	0.384566410469377 	 7  	 0.6027064362378014  	 1.3956044187660255  	0.2
235 	 0.1869745596958241 	0.14904330354563533 	 3  	 0.47080878603270304  	 1.749638375916846  	0.2
236 	 0.4608798298813571 	0.6372504606662581 	 5  	 1.3592040086315753  	 2.8055896787089054  	0.2
237 	 0.6473029026409769 	0.29939520608020076 	 9  	 0.5411098146393915  	 2.3009006571687434  	0.2
238 	 0.7736687239050617 	0.8715110676449014 	 6  	 0.1688598950771616  	 1.9546906273983424  	0.2
239 	 0.26702682631518115 	0.9157677147162305 	 4  	 0.6652945173406598  	 2.1277468710109795  	0.2
240 	 0.4069814754049199 	0.5596952073990736 	 6  	 0.9399710345077898  	 1.983913382423689  	0.2
241 	 0.6710133260937222 	0.8128756573794104 	 4  	 0.0  	 0.9344657674103103  	0.2
242 	 0.6177633014898064 	0.4591931002255992 	 1  	 0.0  	 1.5933638516164814  	0.2
243 	 0.5767583060355395 	0.5605989834644597 	 6  	 0.5497539860660988  	 1.9008703494711914  	0.2
244 	 0.10927467270891933 	0.22015178379498823 	 9  	 1.218832690278962  	 1.8438443220967802  	0.2
245 	 0.0008299641331314112 	0.7123979339778963 	 5  	 0.0  	 1.9070700072841635  	0.2
246 	 0.27190348811194476 	0.7132565467059258 	 5  	 1.06255418271197  	 2.150448186444219  	0.2
247 	 0.07824972511992878 	0.8334801388459834 	 2  	 0.15692998602078723  	 1.761978038929386  	0.2
248 	 0.07462511580239073 	0.909660501091886 	 9  	 0.8053861101448749  	 1.6706338155572165  	0.2
249 	 0.9831016076893724 	0.41894219686000955 	 5  	 0.9306788107512808  	 2.407577607248749  	0.2
250 	 0.9243075682626393 	0.26296470603619637 	 9  	 0.22305175409272937  	 1.8018576342652484  	0.2
251 	 0.6051311692464665 	0.2769271230114073 	 3  	 0.902942465137305  	 2.4466269485710894  	0.2
252 	 0.08102245868462599 	0.6140672614838254 	 4  	 1.2318925138511947  	 1.6462675201969978  	0.2
253 	 0.12279120109479924 	0.2858607878862358 	 9  	 0.6731408657361359  	 2.556784999408264  	0.2
254 	 0.43278795777029433 	0.19925566149772056 	 5  	 1.0143533900546664  	 1.2758109177702421  	0.2
255 	 0.0863001522863791 	0.2247014219562401 	 9  	 0.46425548563105656  	 2.2753234129930844  	0.2
256 	 0.8503503470678816 	0.9582519896853222 	 8  	 0.1378060499672381  	 1.0741157166937465  	0.2
257 	 0.34966391223602733 	0.7737485135691337 	 2  	 1.038890149231272  	 1.6178102060145036  	0.2
258 	 0.479255561452098 	0.7666550818095026 	 2  	 1.509230720381351  	 2.0619229952731972  	0.2
259 	 0.688062176966466 	0.6670343149032226 	 1  	 0.0  	 0.6561197923145424  	0.2
260 	 0.3738910666137226 	0.8468564430778606 	 7  	 1.2952244890322682  	 1.4974020594482926  	0.2
