Random_20
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
129 	 0.6477532676657344 	0.7098373019922536 	 7  	 0.5999145692322353  	 1.4654331429351761  	0.2
130 	 0.7940930707119342 	0.5872490800220889 	 4  	 0.0  	 1.1279998070577344  	0.2
131 	 0.13901725596118653 	0.9980454913233078 	 1  	 1.2221984125301524  	 2.9350195985530694  	0.2
132 	 0.7214733833196587 	0.5099731386133076 	 5  	 1.2549531698509746  	 2.0850820606439084  	0.2
133 	 0.47011815365212295 	0.07483034849435888 	 8  	 1.2181735206150426  	 1.7737914461154374  	0.2
134 	 0.8358240320804998 	0.5070082568056605 	 9  	 0.9569548474832581  	 2.7855783520199147  	0.2
135 	 0.6958875016331165 	0.3968215351572465 	 2  	 0.6296860667932397  	 2.3246430676595864  	0.2
136 	 0.831514348390764 	0.27646054480801885 	 8  	 0.7110895785728678  	 2.0754426720911723  	0.2
137 	 0.7439286559487861 	0.12471988561660785 	 3  	 1.2437392109178398  	 2.5953786416500964  	0.2
138 	 0.7635622488321749 	0.7586474144120764 	 6  	 0.1951196772013324  	 0.9347412765340417  	0.2
139 	 0.492015093136729 	0.12276053623403371 	 1  	 0.901141234178938  	 1.2236374810202046  	0.2
140 	 0.17241516185890893 	0.5018362275555899 	 9  	 0.417982342718648  	 1.8236361995121375  	0.2
141 	 0.7720683137854337 	0.06563515000480835 	 2  	 0.397583905489411  	 2.2947312294106426  	0.2
142 	 0.44562328991298117 	0.5011424814766036 	 4  	 1.789419206451222  	 2.580788078113562  	0.2
143 	 0.17440365160528581 	0.24212198556942055 	 5  	 0.24704836964575372  	 1.6436138775923441  	0.2
144 	 0.9211558899859204 	0.5087594607060567 	 1  	 0.5252420537353591  	 1.703082836807972  	0.2
145 	 0.18325328123698514 	0.9505222840867807 	 4  	 1.2407559376118242  	 3.0  	0.2
146 	 0.34005300002562033 	0.026942957265659206 	 6  	 0.912460614387751  	 1.2994642270932018  	0.2
147 	 0.19471344353247655 	0.5825812895886321 	 5  	 1.446471793979827  	 2.0791908652972553  	0.2
148 	 0.13039835474493766 	0.3774095303256557 	 8  	 0.8347603850236759  	 2.5863399928154167  	0.2
149 	 0.27007077381951916 	0.47909659785432424 	 7  	 1.967490331797008  	 2.2916420974630833  	0.2
150 	 0.5753148097345769 	0.25613428636310664 	 8  	 0.7532242236839012  	 1.27315280815366  	0.2
151 	 0.4449153351136561 	0.8198447338811479 	 6  	 1.129211209119402  	 2.7731220591615195  	0.2
152 	 0.8202473375579098 	0.9996862307607106 	 1  	 1.5092399013472892  	 2.3981509292504866  	0.2
153 	 0.371355946297092 	0.2708351001021718 	 3  	 0.9103035226183281  	 2.099445896555461  	0.2
154 	 0.9144068824129569 	0.23914928281279157 	 1  	 0.1845874873437725  	 1.9212498923226176  	0.2
155 	 0.36091694089371207 	0.25454786172120825 	 8  	 0.683874233226439  	 1.474729818759685  	0.2
156 	 0.21714240257058037 	0.33692866012496503 	 6  	 0.7721689655722679  	 1.7250769220729805  	0.2
157 	 0.5552600414348469 	0.677258463886677 	 5  	 0.01657196798695737  	 1.408204293789454  	0.2
158 	 0.8311898540675593 	0.6429065425774378 	 3  	 0.6690540978222437  	 1.844200834582458  	0.2
159 	 0.9227846728494679 	0.03846627192138785 	 3  	 1.5142228109206088  	 1.7837163485990415  	0.2
160 	 0.9665321138397128 	0.5161586462669083 	 6  	 0.4225969050715416  	 1.911959260388227  	0.2
161 	 0.7574532208218554 	0.13087354965668963 	 5  	 1.478797880087027  	 2.092011867421443  	0.2
162 	 0.8699897030959124 	0.8103540654444764 	 6  	 1.7197916501447077  	 3.0  	0.2
163 	 0.9798977087473357 	0.7092191665769018 	 8  	 1.4555611530003771  	 3.0  	0.2
164 	 0.3366271974235048 	0.6714192316754863 	 9  	 0.7429616966150278  	 1.3551758032246068  	0.2
165 	 0.7915985012812257 	0.43660454819303385 	 3  	 0.31611056968032714  	 2.2562633941331214  	0.2
166 	 0.14271113359680743 	0.3246005788480232 	 5  	 0.16651762352639587  	 1.6691276947132183  	0.2
167 	 0.5566785788479212 	0.403634622987628 	 6  	 0.2864505832154931  	 1.5599022735934267  	0.2
168 	 0.05848472719553144 	0.4753945235148621 	 6  	 0.5237977638467052  	 1.9262293669556758  	0.2
169 	 0.8619064155508834 	0.5032619630687142 	 5  	 1.2997081981758718  	 1.6565020895031932  	0.2
170 	 0.1476565884994132 	0.23945751351961309 	 7  	 0.6524074876648486  	 2.3332765296440665  	0.2
171 	 0.9228085531440648 	0.6860189736344697 	 3  	 0.6626566821855375  	 2.5626078140408888  	0.2
172 	 0.02069004714221867 	0.26652403955367643 	 5  	 1.2647302461583516  	 1.8319739255061842  	0.2
173 	 0.9988669946954665 	0.38317052009116515 	 1  	 0.4730080883098443  	 1.3442037612870101  	0.2
174 	 0.6426236955993678 	0.9054962782301832 	 6  	 0.9497068735198486  	 1.912544543281484  	0.2
175 	 0.7851857021818063 	0.23153632220423725 	 6  	 0.8350129865169308  	 2.3876460821662215  	0.2
176 	 0.7404632989383483 	0.29372076011424064 	 1  	 0.16902839860051577  	 1.1051202128054478  	0.2
177 	 0.820152915570777 	0.29500398201579314 	 4  	 0.45636358898195595  	 1.5873883147518815  	0.2
178 	 0.8156817524614006 	0.3480871125600621 	 7  	 1.13133857178798  	 2.787199833851633  	0.2
179 	 0.13170223264296088 	0.41544388415432787 	 5  	 1.076897972495959  	 1.7998676521229475  	0.2
180 	 0.6856645171039203 	0.6101574032213437 	 3  	 0.7189425032656336  	 1.1787347339888212  	0.2
181 	 0.07996964684334606 	0.7137816886161548 	 6  	 0.11977005931215035  	 1.5897026139128285  	0.2
182 	 0.12682034104237339 	0.9173739291382828 	 7  	 0.6209720018120262  	 1.0596214848351564  	0.2
183 	 0.19655833020661795 	0.8330624375208373 	 9  	 0.8171780251872175  	 2.5686502397304314  	0.2
184 	 0.41877090215147483 	0.22848475938442803 	 4  	 1.8860355962766213  	 2.1732717240770723  	0.2
185 	 0.7410638623501625 	0.06065436363786192 	 9  	 1.6980391131866923  	 2.055050918060296  	0.2
186 	 0.46612466772961125 	0.9406227058766944 	 8  	 0.48675203894978025  	 2.220129338897613  	0.2
187 	 0.4481440671289736 	0.5535731289441699 	 3  	 0.7120913907245431  	 2.0765066626218327  	0.2
188 	 0.4390687325465944 	0.9889112416716592 	 9  	 0.07380323942181455  	 1.4513262204721538  	0.2
189 	 0.0032480886547004983 	0.8016512449423405 	 7  	 0.9206203343822494  	 1.5392211561963478  	0.2
190 	 0.3263464741605073 	0.21293314389604778 	 8  	 0.3815688230101604  	 1.4061016299129585  	0.2
191 	 0.04447300194389736 	0.8512495739696702 	 4  	 0.0  	 1.529921516696037  	0.2
192 	 0.5912565573134143 	0.2506246755378917 	 1  	 1.0618018428325486  	 2.74819998342915  	0.2
193 	 0.7065891099543251 	0.477625798369975 	 2  	 1.8015775936487701  	 2.5982112493510643  	0.2
194 	 0.7681021359836686 	0.23221712388904092 	 5  	 0.5073421753671503  	 2.0087884242688734  	0.2
195 	 0.5804293756263401 	0.8579395456767853 	 3  	 0.9169013722266011  	 1.535307061803935  	0.2
196 	 0.058406329998691886 	0.1568982567643986 	 6  	 0.9247987785444065  	 1.5333698330719814  	0.2
197 	 0.0613378324142666 	0.3999921180434558 	 3  	 0.3909149652051942  	 1.8625109134833233  	0.2
198 	 0.6681597400824502 	0.26880541655071044 	 4  	 0.5525586470453402  	 2.012056485279306  	0.2
199 	 0.9733912758696284 	0.23269545065031194 	 3  	 0.6720036783289534  	 1.1620464116333895  	0.2
200 	 0.3536122746477678 	0.4611342646176557 	 4  	 1.9446803026360016  	 2.3782676054326854  	0.2
201 	 0.7308682213762235 	0.576714487520852 	 1  	 0.0  	 1.6817099012470065  	0.2
202 	 0.5502385060717943 	0.601604438083287 	 6  	 0.595863430603649  	 1.9883285413618574  	0.2
203 	 0.5454846840223164 	0.6162887039999063 	 7  	 1.3531370695483558  	 2.416319711375984  	0.2
204 	 0.4201731241122173 	0.2512900624024845 	 8  	 1.0397622026967053  	 2.552202232765076  	0.2
205 	 0.1904231945840974 	0.9419039173902372 	 6  	 0.8144950105348878  	 2.636493551302107  	0.2
206 	 0.15978526682359728 	0.43033047734508934 	 3  	 0.5582887098142056  	 1.335397733496381  	0.2
207 	 0.2869115570852159 	0.3956177027829848 	 5  	 0.8408475987905383  	 1.6592946688545167  	0.2
208 	 0.10048894341326342 	0.6586408376037475 	 5  	 0.0  	 1.5260975245952886  	0.2
209 	 0.5042486360139103 	0.13721221970094377 	 3  	 1.0388066203666009  	 2.6806929296603785  	0.2
210 	 0.29179191147964734 	0.9034441372138251 	 2  	 0.9243582320507229  	 2.3161579969574038  	0.2
211 	 0.4276852265612944 	0.20927112026635697 	 7  	 0.761317626689638  	 1.1041147003757643  	0.2
212 	 0.3100448674757901 	0.4542632299964925 	 6  	 0.907884620287221  	 1.768390360671659  	0.2
213 	 0.4362929268158705 	0.3162974788703843 	 2  	 0.43039375277405534  	 0.9144361065751949  	0.2
214 	 0.6802946413573524 	0.48809253708453293 	 8  	 1.913447915789881  	 2.2298099908900912  	0.2
215 	 0.9793495401406637 	0.009000825387347922 	 4  	 0.3856783229112014  	 2.2932663133458493  	0.2
216 	 0.7610608140462911 	0.6433907038937785 	 3  	 0.05976259887376384  	 0.5508222294219407  	0.2
217 	 0.9483302866770709 	0.3234464487996168 	 3  	 0.528410734189604  	 1.0347898258778438  	0.2
218 	 0.8652191697281523 	0.7302953424550546 	 4  	 0.0  	 1.288065874311749  	0.2
219 	 0.8709867264780721 	0.9433562393943087 	 8  	 0.03696255126067871  	 1.9291220820266006  	0.2
220 	 0.6926646407249645 	0.8696814983133954 	 7  	 0.6087001931448609  	 1.9915691675626173  	0.2
221 	 0.12186122371857688 	0.9160915896308336 	 1  	 2.0329553700756446  	 2.420782727005324  	0.2
222 	 0.22035370233084417 	0.9437563950107397 	 2  	 0.25571969317031606  	 1.4716457990328038  	0.2
223 	 0.4324940785994975 	0.6195340072875554 	 7  	 0.0  	 1.5966560807153125  	0.2
224 	 0.7111042733311838 	0.4272031104308357 	 4  	 0.0  	 1.7924628909693192  	0.2
225 	 0.09280314078273866 	0.40773484569968454 	 4  	 0.7804786181986361  	 1.23653167233171  	0.2
226 	 0.803126501743355 	0.9161543285939284 	 2  	 1.125028030045868  	 2.388599479641662  	0.2
227 	 8.901994325183349e-05 	0.5986395945929719 	 8  	 0.626740256659253  	 2.220335898162121  	0.2
228 	 0.0725366984390513 	0.5746146527576173 	 3  	 1.3624746303407183  	 1.5753366315547115  	0.2
229 	 0.3682522057226678 	0.3482996741610085 	 2  	 0.7746001670386372  	 2.5089418969167414  	0.2
230 	 0.4981062834108312 	0.26259329348779203 	 8  	 0.0961175872820812  	 1.6459539729577854  	0.2
231 	 0.0888350219273436 	0.5008834401847498 	 9  	 0.6943162611353481  	 2.1364790106200293  	0.2
232 	 0.9895460248568321 	0.6862086334296749 	 3  	 1.1962498576385694  	 1.5207942111708155  	0.2
233 	 0.0845942175316583 	0.3863496730385454 	 8  	 0.4342891418648813  	 1.462025870285679  	0.2
234 	 0.6072014356280154 	0.9245335004611428 	 2  	 0.665021542340353  	 1.8137493326380265  	0.2
235 	 0.02378395090666885 	0.7949291593341712 	 1  	 1.8388336575648767  	 2.2731749606484315  	0.2
236 	 0.4364459733909546 	0.161331844411284 	 3  	 0.2062982873178414  	 2.1926731534177892  	0.2
237 	 0.090982769016002 	0.10620508818291674 	 2  	 0.25339322638632356  	 1.952323638561002  	0.2
238 	 0.798821856157902 	0.7813678044090355 	 3  	 0.0  	 1.2000036692990284  	0.2
239 	 0.9868451490464772 	0.44029714458692015 	 8  	 1.522671002315019  	 2.0237693615712136  	0.2
240 	 0.7187334528541134 	0.06821684000549177 	 6  	 1.0662371745881052  	 2.770277054248899  	0.2
241 	 0.4241492866080475 	0.7108930780333894 	 1  	 0.0  	 1.3568917209592284  	0.2
242 	 0.43774226172936404 	0.32873957538501264 	 7  	 1.0612820739470403  	 1.5240020775925935  	0.2
243 	 0.02303595418349691 	0.176389236539512 	 7  	 0.13670037907421806  	 2.092258283285943  	0.2
244 	 0.7633297437752903 	0.8387512001154842 	 9  	 0.06926589687156115  	 1.9269487156825882  	0.2
245 	 0.19577291686759413 	0.44731798676843604 	 9  	 0.6507778130315927  	 1.4909427812396767  	0.2
246 	 0.14943613724953686 	0.6467641422184989 	 1  	 0.4552592143381009  	 0.9729111357470615  	0.2
247 	 0.10657961733721677 	0.6524893786270253 	 1  	 0.983265554140093  	 2.132237218013594  	0.2
248 	 0.9651272604746592 	0.5683830061219696 	 8  	 0.42790254523982774  	 2.3210047644314624  	0.2
249 	 0.7576599697050632 	0.6759251734894327 	 8  	 1.6272220794168062  	 3.0  	0.2
250 	 0.5016005594860619 	0.8399527284382607 	 7  	 1.3961413949023918  	 1.969099784044845  	0.2
251 	 0.6543225602029518 	0.09782426000513056 	 2  	 1.6701143375397127  	 2.259428759346026  	0.2
252 	 0.9392846121425333 	0.5506421975966259 	 8  	 1.5969370836647387  	 2.881699474197733  	0.2
253 	 0.2609255651860337 	0.13835511042864868 	 8  	 0.22272300793547795  	 1.8417594178907888  	0.2
254 	 0.9591019246966862 	0.8811550885505488 	 5  	 0.0  	 1.2033677174394868  	0.2
255 	 0.28998398036959083 	0.6406928518972825 	 5  	 0.0  	 1.4208577916989873  	0.2
256 	 0.03782257542028533 	0.5602276000626036 	 2  	 1.1320704134701232  	 2.2628971301933727  	0.2
257 	 0.8045168945499044 	0.28964108455185944 	 9  	 1.4107268089009728  	 2.111213097531445  	0.2
258 	 0.11640863992736517 	0.842312930481191 	 4  	 0.27278100059061494  	 1.3206779920245215  	0.2
259 	 0.51129361864307 	0.5378957268514416 	 7  	 0.4751010263835006  	 2.022007744968176  	0.2
260 	 0.8326690911234219 	0.509783056741089 	 1  	 0.3810042866283556  	 1.5242344045088374  	0.2
