Random_27
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
41 	 0.4384269695880406 	0.6199171115717016 	 7  	 0.0  	 0.9207075773256496  	0.2
42 	 0.09192452518723127 	0.9785626733520003 	 5  	 0.699817087785233  	 2.2728981039769884  	0.2
43 	 0.12923531952097234 	0.8040378969411699 	 8  	 1.959346465087478  	 2.3771910774528706  	0.2
44 	 0.038981961178271574 	0.7999281372701282 	 6  	 1.2749397122885286  	 1.716135430983887  	0.2
45 	 0.9268476550224858 	0.9512740331112395 	 6  	 0.9563564845835565  	 1.625729706016771  	0.2
46 	 0.1230988045294783 	0.3812274759851507 	 6  	 0.8817710415660137  	 1.79325056986832  	0.2
47 	 0.17705700528720414 	0.8980244784150535 	 2  	 0.6585862778618858  	 1.1990532004513532  	0.2
48 	 0.004620198333209036 	0.446365581481065 	 7  	 0.7200855475943663  	 2.062752060960623  	0.2
49 	 0.04160040814482646 	0.7072211635987177 	 7  	 0.8514699670377187  	 2.615597594525693  	0.2
50 	 0.8955884796554768 	0.10370904232677647 	 9  	 0.48997359530802465  	 1.1197787033036715  	0.2
51 	 0.8155785141287587 	0.29180370884826246 	 1  	 0.6980183301700249  	 1.011609975267091  	0.2
52 	 0.49073744005450604 	0.23570554748093697 	 3  	 0.01441460906664993  	 1.7049605353437909  	0.2
53 	 0.032402602409739134 	0.9415960818801322 	 4  	 1.4221823692348572  	 2.3333846803254334  	0.2
54 	 0.9728155123922451 	0.8642332985261428 	 1  	 0.32603374108290595  	 1.5858511200524752  	0.2
55 	 0.6349845937363586 	0.30755838190617657 	 9  	 0.18631342342587065  	 1.1967798259385054  	0.2
56 	 0.9544261737920897 	0.9860742736718079 	 1  	 0.8721117825870152  	 2.804834828156338  	0.2
57 	 0.8642009414141182 	0.3000551066263112 	 7  	 0.7916377595140178  	 2.6776742580389117  	0.2
58 	 0.5262059837848511 	0.48029462755830576 	 9  	 0.0  	 1.3928340374214403  	0.2
59 	 0.5145465225562587 	0.8557923431742629 	 9  	 1.3283397371401318  	 2.5136342721535376  	0.2
60 	 0.22791869493736006 	0.5996698702410388 	 9  	 0.5231130318800892  	 1.2034385458803918  	0.2
61 	 0.7172813839103478 	0.6957049901419472 	 4  	 1.0426106121806495  	 1.8326716533177416  	0.2
62 	 0.7386167546276006 	0.7006761891612181 	 3  	 1.233854975451147  	 1.5632703835360862  	0.2
63 	 0.3476598394382493 	0.7515512132863952 	 1  	 1.6763686518415548  	 2.183373708140328  	0.2
64 	 0.09308804635111867 	0.19833824593092775 	 6  	 0.7580388893900085  	 2.688342856141065  	0.2
65 	 0.12448544616051926 	0.6473858162849959 	 1  	 1.1263688347223484  	 2.1870577367462265  	0.2
66 	 0.2331456558740782 	0.6009602811900897 	 1  	 1.1699748391130238  	 1.818330902083134  	0.2
67 	 0.3205167867863149 	0.4323308317080726 	 8  	 1.0795098128911638  	 1.7310757733432196  	0.2
68 	 0.9209583079627975 	0.11088136053646691 	 5  	 0.0  	 1.4639121897737413  	0.2
69 	 0.4128237616706588 	0.3201559861494184 	 4  	 1.5726488580481552  	 1.8718424802142484  	0.2
70 	 0.19420146595390642 	0.9562028722802874 	 4  	 0.545686730807135  	 2.454277646293808  	0.2
71 	 0.11303133604155202 	0.7572938025198267 	 5  	 0.9003404467837436  	 1.3360119155589802  	0.2
72 	 0.46631138883522183 	0.13141161037408022 	 3  	 0.7656315849299021  	 2.205778399785195  	0.2
73 	 0.06253519948758879 	0.05660758215766393 	 5  	 0.022685971319969966  	 1.8293649683011415  	0.2
74 	 0.2017934321898356 	0.281094244593323 	 4  	 0.0  	 1.1360797759318775  	0.2
75 	 0.9289308489078512 	0.23065840218268996 	 7  	 0.27332700883034566  	 1.0543765661049174  	0.2
76 	 0.6688698474072705 	0.599477421526156 	 7  	 0.33263913813993196  	 0.9744772886115637  	0.2
77 	 0.4190167313212698 	0.03383935894120249 	 6  	 0.73764675101257  	 1.4488519551701575  	0.2
78 	 0.9348430321201843 	0.9714457052381618 	 1  	 1.61940894622227  	 1.9097096556646866  	0.2
79 	 0.2795822390134983 	0.9488335608206159 	 8  	 0.5212280423432614  	 1.5773823977796038  	0.2
80 	 0.5952240219669337 	0.10671233999517638 	 5  	 1.0483072500123476  	 3.0  	0.2
81 	 0.953356992882087 	0.884948392890215 	 6  	 0.6267831616935223  	 2.5127367720329494  	0.2
82 	 0.9518007856137323 	0.6363124928744658 	 8  	 1.5018015314303832  	 2.769314226654657  	0.2
83 	 0.9791175657508085 	0.29202986287812127 	 1  	 0.8608456039774472  	 1.1177083028982286  	0.2
84 	 0.7896360850451002 	0.657623088653275 	 1  	 0.0  	 1.7944274348509401  	0.2
85 	 0.5339577895466019 	0.41119155843298594 	 5  	 0.9254033310060764  	 2.773622044074024  	0.2
86 	 0.07824880920083332 	0.49544832457214216 	 6  	 1.9446494216380878  	 2.7408937927930417  	0.2
87 	 0.15107663589768638 	0.3472307329020159 	 7  	 1.9833990676576732  	 2.7796283468795226  	0.2
88 	 0.09621669023824087 	0.14784062959247912 	 7  	 0.861791191581886  	 1.0772717141088395  	0.2
89 	 0.7692114522604206 	0.45561136197847296 	 1  	 0.5207400471921018  	 2.0374002054447726  	0.2
90 	 0.0058748663538977786 	0.9925215526314467 	 4  	 0.40922578243271324  	 1.7061419411470606  	0.2
91 	 0.044722412373980336 	0.9876490886650263 	 7  	 1.4742866316383068  	 2.496232652801101  	0.2
92 	 0.40698331601332627 	0.7292309914073344 	 3  	 1.5860372727785517  	 2.057023651818694  	0.2
93 	 0.5523179680667416 	0.593724452167644 	 7  	 0.595857893734239  	 1.337801707278543  	0.2
94 	 0.5909945848504686 	0.5029750716251786 	 3  	 0.4178088394258802  	 1.563479057159821  	0.2
95 	 0.500088502972273 	0.5583715922773062 	 7  	 1.6974625277003625  	 2.0396326262691566  	0.2
96 	 0.8815389236267142 	0.32277404358577055 	 5  	 1.0938203424994182  	 1.4769772235133622  	0.2
97 	 0.9035429626245494 	0.3772022446538167 	 3  	 0.0  	 1.2326689589076594  	0.2
98 	 0.9977061547809285 	0.5140934433631917 	 7  	 1.4725752815422437  	 2.4835738678705392  	0.2
99 	 0.27768173241010374 	0.9242357103241684 	 6  	 0.1966357246085194  	 1.2738687531091806  	0.2
100 	 0.09481940887208551 	0.34389805324541045 	 4  	 0.9498740147611338  	 2.8952419962063125  	0.2
101 	 0.6005741460565662 	0.40040768574038543 	 5  	 1.9313855261147705  	 2.381802191440309  	0.2
102 	 0.18494580391491255 	0.6165472080814044 	 8  	 0.8998741842624178  	 2.715535527896837  	0.2
103 	 0.9613473404055733 	0.009417627356756109 	 5  	 0.0  	 1.425755469375562  	0.2
104 	 0.7940770134304268 	0.4906349007628126 	 4  	 1.3373611970103239  	 3.0  	0.2
105 	 0.36641669902385554 	0.6051871489332411 	 6  	 0.3911091594037568  	 1.3989368883704667  	0.2
106 	 0.4035581458225702 	0.20978022063874235 	 7  	 0.7431160407138083  	 2.4918568260556992  	0.2
107 	 0.11828561693555384 	0.8690479553298579 	 6  	 1.8609415589139826  	 2.16409985228677  	0.2
108 	 0.7524089552201452 	0.24534194027997858 	 8  	 0.8002222279334218  	 2.1683177063344807  	0.2
109 	 0.9910065956669578 	0.5988629214095156 	 2  	 1.0482747839353381  	 2.7735342107225383  	0.2
110 	 0.5336434768812677 	0.4073246088363778 	 4  	 1.3819818758396578  	 2.717153274802491  	0.2
111 	 0.2344980010553943 	0.18963227287053097 	 4  	 0.4423283429774817  	 1.657490870179858  	0.2
112 	 0.33656410557781147 	0.8983672429423661 	 2  	 1.1456355758517058  	 2.138286789904185  	0.2
113 	 0.34718472481977036 	0.5679458814792068 	 2  	 1.0464131029251147  	 2.016954870966054  	0.2
114 	 0.4362742431048662 	0.227305326341962 	 9  	 0.23907936968459909  	 1.017202880465863  	0.2
115 	 0.7023666422181218 	0.5253435493243224 	 9  	 0.7715564957232337  	 2.4609924459068937  	0.2
116 	 0.8240257589170903 	0.06546271546145288 	 5  	 0.0  	 1.0331513002341661  	0.2
117 	 0.2873159623939612 	0.1685670822859312 	 6  	 0.4237263834248983  	 2.156277607403286  	0.2
118 	 0.9251633046477963 	0.8561145852738248 	 5  	 0.1101958984854432  	 1.8640930043999477  	0.2
119 	 0.5629393703238004 	0.20528156553637955 	 2  	 1.0541559173692316  	 1.4806858888803516  	0.2
120 	 0.07157994387094102 	0.5581120335072016 	 8  	 0.6670034932419079  	 1.5932476572464558  	0.2
121 	 0.4099647135448461 	0.2758773209116502 	 5  	 0.4525010804731925  	 1.7227428798165785  	0.2
122 	 0.07731477411800147 	0.8888375974079805 	 3  	 0.8708841981304907  	 1.5667054416434556  	0.2
123 	 0.13654352635955036 	0.6677920593460386 	 2  	 0.0  	 1.3525799343326304  	0.2
124 	 0.8837944919353953 	0.8730074394633981 	 3  	 0.39248923173618644  	 1.8482453741962064  	0.2
125 	 0.43472667925704045 	0.7739542533690086 	 8  	 0.6600738957893473  	 1.7456044731090303  	0.2
126 	 0.735820846021566 	0.29835029098373833 	 7  	 0.11832707394305653  	 1.6078663940603608  	0.2
127 	 0.9619080812792861 	0.7131590462253411 	 9  	 0.2910695373545875  	 1.8585202776536633  	0.2
128 	 0.4613636658991852 	0.27655872520288083 	 7  	 0.2664267173993391  	 1.5708925390133521  	0.2
129 	 0.3236795185097645 	0.12671910753592697 	 9  	 0.0  	 0.583609155956371  	0.2
130 	 0.025533565284433735 	0.7528286691605514 	 7  	 0.5198116767670685  	 1.1374866516783588  	0.2
131 	 0.4017919337336434 	0.6951605431998237 	 7  	 0.5033032446271991  	 2.3971893843988767  	0.2
132 	 0.42298150654113265 	0.8561700425469863 	 5  	 0.7672445410679694  	 1.614777224650509  	0.2
133 	 0.4811689313315577 	0.2691003485276504 	 7  	 1.573510964108106  	 1.795688749193007  	0.2
134 	 0.3510621735052408 	0.18936017250497694 	 4  	 1.670318661113046  	 2.0527951861482645  	0.2
135 	 0.3389650685219424 	0.20389887009178198 	 8  	 1.1448328264791767  	 3.0  	0.2
136 	 0.19742658205600394 	0.8012308866060445 	 4  	 0.3960014688725062  	 2.1545093907294577  	0.2
137 	 0.6945943587691567 	0.6927652413046606 	 2  	 1.2192960886750936  	 2.868163636435437  	0.2
138 	 0.6662028224317835 	0.6220124205891867 	 8  	 1.9075386751759251  	 2.4362948477441626  	0.2
139 	 0.5289983795203321 	0.29050783985670303 	 7  	 0.291905007208079  	 0.5160485713916447  	0.2
140 	 0.7151950062347849 	0.5450408692905038 	 1  	 1.2397993188923162  	 2.799031570413016  	0.2
141 	 0.6729739374907209 	0.5369554602295956 	 7  	 1.4000016982634003  	 2.158035060367509  	0.2
142 	 0.1837696005742976 	0.21962412721587588 	 3  	 1.0711481676258137  	 1.599145733184514  	0.2
143 	 0.05518470254032959 	0.4114681178850783 	 2  	 1.2303885692119676  	 2.185798123004817  	0.2
144 	 0.08888767288225552 	0.9159692601944787 	 3  	 0.020884674552361204  	 1.7407563278954852  	0.2
145 	 0.3328997920719259 	0.790081293941228 	 4  	 1.7390851549639046  	 2.5546857543995958  	0.2
146 	 0.7936714805427282 	0.036869611625794274 	 1  	 1.6374741057370972  	 2.6268757627572485  	0.2
147 	 0.47213070675616964 	0.4126285319061299 	 9  	 2.122388829361374  	 2.4114938160322588  	0.2
148 	 0.237235701200311 	0.17777252523066356 	 4  	 0.14815792198092925  	 1.349802607144591  	0.2
149 	 0.6633249328422507 	0.39981749087527385 	 4  	 1.6366308310946704  	 1.8639216401524237  	0.2
150 	 0.29598298415947666 	0.5037003064651814 	 3  	 0.0  	 0.738733710896522  	0.2
151 	 0.543604749571801 	0.7108566926164938 	 6  	 0.8023484809980282  	 2.5402060805532996  	0.2
152 	 0.8606707428822815 	0.970645461588799 	 7  	 1.24888546320346  	 2.697219224887513  	0.2
153 	 0.28797981873627165 	0.016395709759942867 	 3  	 1.6525567898448068  	 2.749521902707576  	0.2
154 	 0.45326571838387997 	0.5102091035055545 	 5  	 0.5470170710904815  	 1.4172587724145957  	0.2
155 	 0.5529364025249728 	0.645500444092299 	 2  	 0.8211791608534253  	 2.067361385523709  	0.2
156 	 0.817692777663082 	0.47692700237676455 	 4  	 2.0343442190195233  	 2.469702725425104  	0.2
157 	 0.4543710735582378 	0.5124566410171668 	 2  	 1.3867478068340902  	 2.7694323907766893  	0.2
158 	 0.5105404354305458 	0.8309495728764953 	 5  	 0.0  	 1.4334800431128545  	0.2
159 	 0.1986825619587489 	0.9679081498827135 	 4  	 0.8189755675605289  	 1.627272818253827  	0.2
160 	 0.003445993027139882 	0.7429779075812998 	 8  	 0.5337214451750805  	 1.7777196105198005  	0.2
161 	 0.6120534948686103 	0.3630984741465797 	 4  	 0.29300177583332  	 1.5043752211163413  	0.2
162 	 0.27157776418357904 	0.6094677673484329 	 6  	 1.268345076218376  	 1.8459998086404967  	0.2
163 	 0.8014299759241407 	0.6261679663914365 	 8  	 1.9456664391664225  	 2.277057093521697  	0.2
164 	 0.026614819664830813 	0.6186986307863231 	 4  	 0.2918968693721554  	 1.8009885695900656  	0.2
165 	 0.6957354980086516 	0.6774120402834318 	 3  	 1.2049952442720437  	 1.900048839125959  	0.2
166 	 0.6258277369444494 	0.38596755907162916 	 5  	 1.9243812801178841  	 2.569746286605442  	0.2
167 	 0.5001721986548842 	0.1788701133187588 	 7  	 1.7188460331316744  	 2.0786196163095294  	0.2
168 	 0.10859196197431076 	0.6610123921683094 	 4  	 0.6064749266359922  	 2.434088209383135  	0.2
169 	 0.9143932749657022 	0.6691812767870857 	 1  	 2.0528810982516768  	 2.3512547658739478  	0.2
170 	 0.9751767136297123 	0.20353706985689168 	 5  	 0.0  	 1.415531308167281  	0.2
171 	 0.4239314205215452 	0.800294399817505 	 3  	 1.193381920744938  	 2.7848419944776905  	0.2
172 	 0.6507606240676573 	0.6491419459333813 	 9  	 1.0137648885231094  	 2.081811258659717  	0.2
173 	 0.5670151814871508 	0.1544997444973183 	 7  	 1.6170095912697955  	 3.0  	0.2
174 	 0.41035251923614935 	0.1299768017669154 	 2  	 0.0  	 1.6618101215400336  	0.2
175 	 0.8236070244483125 	0.6047996013412754 	 2  	 0.9128211486389127  	 2.0118020918204995  	0.2
176 	 0.449919033068097 	0.23914317995113787 	 1  	 0.3819340108524967  	 1.106066185254986  	0.2
177 	 0.6895762453422875 	0.5447487927320538 	 9  	 1.233801824394314  	 2.433302753056802  	0.2
178 	 0.8595885091302803 	0.4713049568897859 	 4  	 0.9508806372037074  	 2.4486399432696313  	0.2
179 	 0.5841491987859728 	0.6619377019783347 	 9  	 0.0  	 1.3431018891677908  	0.2
180 	 0.1810241901176588 	0.9434043484950625 	 8  	 1.146953797963603  	 1.7575244154637253  	0.2
181 	 0.5075409144238335 	0.7001664360994223 	 7  	 0.0  	 1.751442881627237  	0.2
182 	 0.8741298495243484 	0.5907175484271031 	 3  	 1.3241343192155242  	 2.1317801511397096  	0.2
183 	 0.6780651947855735 	0.31325497743763353 	 1  	 0.3251475598741077  	 0.6959068714896818  	0.2
184 	 0.22150100321306732 	0.8379390557876637 	 1  	 1.2302580305622342  	 2.419088122785411  	0.2
185 	 0.0711253344957743 	0.8013299688479947 	 8  	 0.14520667079499794  	 1.4572039800190735  	0.2
186 	 0.23889863147308366 	0.7064078707800991 	 8  	 1.0178105435113405  	 1.8558054632445644  	0.2
187 	 0.2267138185976234 	0.007907461776132885 	 3  	 1.9501847350739054  	 2.7614111488302098  	0.2
188 	 0.8699932520946307 	0.2041268074565732 	 3  	 0.6737688767813121  	 1.8396554107295076  	0.2
189 	 0.6858867162111454 	0.22505949428501115 	 7  	 1.5389874894580249  	 2.1986627967027004  	0.2
190 	 0.43651059722554386 	0.6218135340275381 	 1  	 0.9210292660766519  	 1.3712340937263268  	0.2
191 	 0.8350885535275316 	0.8064137313534878 	 1  	 0.8663236788781059  	 1.9284256727706348  	0.2
192 	 0.8929006723930053 	0.4679756896837438 	 1  	 1.0184127770860063  	 2.2148834497093293  	0.2
193 	 0.7034092151044833 	0.46668802019514777 	 4  	 1.670464883821237  	 2.35227075822132  	0.2
194 	 0.38729587559801437 	0.7575309537836888 	 4  	 1.0492186113218458  	 1.9739050132444977  	0.2
195 	 0.31637553729595824 	0.20934767891209038 	 4  	 1.8307107965814802  	 2.524317109184629  	0.2
196 	 0.6205817742702302 	0.8191549761254325 	 8  	 0.14198846491238848  	 1.9484715999009392  	0.2
197 	 0.5444816428369663 	0.34983679292212366 	 5  	 0.8073496050386613  	 2.526404924338191  	0.2
198 	 0.2542646620147305 	0.9140978542454189 	 6  	 0.31850889356610357  	 1.2435827065192653  	0.2
199 	 0.32527111764761707 	0.4854600691282832 	 1  	 0.006983114797214363  	 1.4639963624340726  	0.2
200 	 0.8534266124451184 	0.05400683079889124 	 4  	 0.0  	 1.5887614829534664  	0.2
201 	 0.44201337139406316 	0.3484309903445355 	 1  	 1.7473916456214846  	 2.2131836438213712  	0.2
202 	 0.8356332070953053 	0.11238404969787597 	 5  	 0.7651821644754748  	 1.2805547247993823  	0.2
203 	 0.5648885741979165 	0.03865585583546216 	 4  	 0.5259583099733737  	 1.0539330710936388  	0.2
204 	 0.05076544408951489 	0.6293504752052131 	 3  	 0.7525465615839039  	 2.246649023614566  	0.2
205 	 0.09810666216251396 	0.962838117510415 	 3  	 1.1769927950732928  	 2.1845500237427897  	0.2
206 	 0.21142887755587014 	0.01982529692516999 	 1  	 1.7416792345237107  	 2.4418371476884917  	0.2
207 	 0.10820522705182278 	0.609398866262576 	 6  	 0.366950606455824  	 1.4515690085583954  	0.2
208 	 0.9627517203761585 	0.3605081280507545 	 3  	 0.8928098027901805  	 1.3964785104732467  	0.2
209 	 0.3377898128263698 	0.9211293154520152 	 3  	 0.3593261649873132  	 1.8602636781696098  	0.2
210 	 0.1926752085450012 	0.01263230372141766 	 8  	 1.8148821597691438  	 2.3030779792306535  	0.2
211 	 0.9027805270141243 	0.08601716622726485 	 2  	 0.714621573845031  	 2.3098126508733605  	0.2
212 	 0.2566039519227664 	0.9431183061448939 	 7  	 0.18953013305847444  	 1.693569573392943  	0.2
213 	 0.6457368908721935 	0.8198769559362249 	 5  	 0.8917518532115345  	 2.6274731249788275  	0.2
214 	 0.19863560664589142 	0.4023572989489632 	 8  	 0.0  	 1.3425799045707638  	0.2
215 	 0.06453885677894333 	0.5419133442310193 	 4  	 1.1096563046853765  	 1.6337978274942417  	0.2
216 	 0.8695097638588126 	0.7305396037707605 	 7  	 1.457373623242534  	 1.7288877190305025  	0.2
217 	 0.5659609132957324 	0.6450341259682963 	 4  	 1.085285854389324  	 1.8656766251033665  	0.2
218 	 0.6546560859420217 	0.3828080290210324 	 6  	 1.7149763738655897  	 2.606956595640916  	0.2
219 	 0.38787239003618934 	0.016674219770667964 	 7  	 0.0  	 1.3735959498356314  	0.2
220 	 0.5909133509090914 	0.34317485105135603 	 8  	 1.2238477548934215  	 2.0384299067783163  	0.2
221 	 0.14882894695625803 	0.6587956402356074 	 9  	 0.5101032048608176  	 1.916647643376789  	0.2
222 	 0.36754466411040876 	0.45479470421659873 	 5  	 1.1814956762536255  	 2.5707239829873183  	0.2
223 	 0.5124151715305415 	0.06335647292660052 	 7  	 1.4661144145314209  	 2.3292677110831415  	0.2
224 	 0.12001295911598375 	0.5963275532904765 	 3  	 1.7083902919702134  	 1.964759140983015  	0.2
225 	 0.15314533991259283 	0.1452409080713577 	 5  	 2.1020640013088396  	 2.5385147065953078  	0.2
226 	 0.5962742221761611 	0.6270237036353471 	 3  	 2.02419446776802  	 2.808365055184877  	0.2
227 	 0.48060456632223925 	0.3028089839186142 	 6  	 1.0353128266605711  	 1.4994358109883141  	0.2
228 	 0.8783793487905539 	0.186481184747454 	 6  	 0.09308494461887074  	 1.7601786740146945  	0.2
229 	 0.9667783723487076 	0.32483557326816237 	 7  	 1.0089536441818243  	 1.8157417339563948  	0.2
230 	 0.7330678598235849 	0.7681342938668693 	 5  	 1.5374196393174135  	 2.4481809076096233  	0.2
231 	 0.6051872147971384 	0.5767995132425805 	 5  	 0.6978043083501115  	 1.8586356256448926  	0.2
232 	 0.5906500469351036 	0.3473184445641371 	 9  	 0.13448230433602293  	 1.2631439480337017  	0.2
233 	 0.8557538245370735 	0.7730220824720132 	 3  	 0.4099707385928727  	 1.6444264668465487  	0.2
234 	 0.5457105783359492 	0.7693326696281397 	 8  	 0.7941374754161301  	 1.7813419292025654  	0.2
235 	 0.9788540552801491 	0.40390913194893363 	 7  	 0.8992089655619877  	 2.3505207649419173  	0.2
236 	 0.23167328578829238 	0.8384710359609231 	 6  	 1.212954971230691  	 3.0  	0.2
237 	 0.6718080821980099 	0.8182316574390109 	 6  	 0.5435235110430947  	 1.1545557764851753  	0.2
238 	 0.9080315191020599 	0.7966013067871868 	 2  	 0.08973285315011426  	 1.775064411660916  	0.2
239 	 0.30481467629962733 	0.44593105134183586 	 3  	 0.0  	 1.0030606215935294  	0.2
240 	 0.22806334431145803 	0.5197552575828696 	 2  	 1.92285704819564  	 2.7115087351690352  	0.2
241 	 0.46989855639336997 	0.8207754726719958 	 6  	 0.061464316729813784  	 1.294847398873002  	0.2
242 	 0.23150907508908503 	0.23952188276473718 	 4  	 1.6883449712025627  	 3.0  	0.2
243 	 0.9430287020338148 	0.6613524759717666 	 5  	 1.4890212682847859  	 2.3387344847902085  	0.2
244 	 0.4263351257778971 	0.16276360811478185 	 5  	 0.09957111083542391  	 1.3404995571502245  	0.2
245 	 0.0812155701624272 	0.37481488925534445 	 1  	 1.0251417576632442  	 2.9437981322746682  	0.2
246 	 0.548179921442078 	0.2748485733083126 	 3  	 1.886148496172623  	 2.099855949623098  	0.2
247 	 0.1634072355264915 	0.520727181664695 	 8  	 1.6494406298057984  	 1.9192088156408555  	0.2
248 	 0.3694702447469125 	0.48622106316127256 	 2  	 0.0  	 1.2956539786139647  	0.2
249 	 0.867690267865513 	0.04989146232174113 	 7  	 0.0  	 1.5245388002723557  	0.2
250 	 0.4942001859358248 	0.8742917765311846 	 4  	 0.8824902963490961  	 1.1337922410400574  	0.2
251 	 0.076914512984945 	0.2824300324393013 	 3  	 0.728722234141685  	 1.7868799104192208  	0.2
252 	 0.18335212103759135 	0.9616466454160918 	 5  	 0.4560783932990695  	 2.0988136655566465  	0.2
253 	 0.7954421731794383 	0.6484178131185968 	 2  	 0.5322953281481807  	 2.062562613602156  	0.2
254 	 0.7153990970157103 	0.6773228057278657 	 6  	 0.8336153393813844  	 1.6389634225689225  	0.2
255 	 0.8839304130883121 	0.3190368823669143 	 2  	 1.0900997757392112  	 1.956282489488714  	0.2
256 	 0.7953426791357928 	0.5303170057579216 	 3  	 0.0  	 0.8917256680468447  	0.2
257 	 0.9813472612802999 	0.35221345545748806 	 1  	 1.5963626196827059  	 2.6260482970364523  	0.2
258 	 0.39362610926762376 	0.34355027423085716 	 5  	 0.21842339035935088  	 1.9727279198859196  	0.2
259 	 0.009684617461765077 	0.1790897283292987 	 7  	 1.8599501728789263  	 2.0766522567700103  	0.2
260 	 0.4238821837862412 	0.23338229577450054 	 6  	 0.0  	 1.8826098801275313  	0.2
261 	 0.45174729773218525 	0.3057603483085869 	 4  	 2.3972307206994987  	 2.8869080459367327  	0.2
