Random_34
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
59 	 0.3157477395008468 	0.6130522576976045 	 2  	 1.1867270623467645  	 2.5145196251571043  	0.2
60 	 0.9451236761359793 	0.22648405403240934 	 3  	 1.5156244489731683  	 2.4120660813215395  	0.2
61 	 0.7539409643312128 	0.4920456225117923 	 6  	 1.36383734789002  	 2.8368580265615666  	0.2
62 	 0.7108332501112407 	0.9513721884678381 	 5  	 1.621228819001093  	 2.177521510243748  	0.2
63 	 0.5609807348947706 	0.16616942258261502 	 4  	 0.6281281645264604  	 2.2167218346055204  	0.2
64 	 0.4877928128439326 	0.5528381684481309 	 7  	 0.08940652976597996  	 1.6611600952171348  	0.2
65 	 0.24400601591746496 	0.4950218479492512 	 2  	 1.0662070395985626  	 1.7190209111328385  	0.2
66 	 0.7158430676624936 	0.8968842488053624 	 1  	 1.1215804548320467  	 1.3338863652024326  	0.2
67 	 0.08815442090372982 	0.06651140200143157 	 5  	 0.3063507921845371  	 1.6357465740234574  	0.2
68 	 0.07118131223592916 	0.39425843472223554 	 8  	 0.12754263414779465  	 1.6721344732993617  	0.2
69 	 0.5627481162587411 	0.4855697494585408 	 1  	 0.0  	 1.0980884017297048  	0.2
70 	 0.2082243095313172 	0.8617331477384288 	 2  	 0.1564467929267318  	 2.1378771027207457  	0.2
71 	 0.7534076141734897 	0.22556230306473457 	 3  	 2.0474196434949645  	 2.681079727197541  	0.2
72 	 0.27636528842110386 	0.5011141065661843 	 4  	 1.1512261267895276  	 2.754951821284144  	0.2
73 	 0.42404933128860445 	0.298321471823357 	 4  	 1.4093296335637542  	 1.9227436666983009  	0.2
74 	 0.8910990067487564 	0.0502780149262293 	 9  	 1.5026928391423082  	 3.0  	0.2
75 	 0.778487756915134 	0.33304150939688704 	 9  	 0.9874223654085207  	 2.3050452755644537  	0.2
76 	 0.15032241871280605 	0.44739610848605726 	 3  	 0.0886699948344154  	 1.7462268505339213  	0.2
77 	 0.4234015857356078 	0.8854846439361834 	 4  	 0.6888207921310741  	 1.4830642481487268  	0.2
78 	 0.2093523174779811 	0.5556526783907285 	 1  	 0.15141662812028345  	 1.2778623838347678  	0.2
79 	 0.9335780747069008 	0.694638346598816 	 7  	 1.308694399910978  	 1.8602434611674392  	0.2
80 	 0.43953364327390043 	0.22381808332224817 	 1  	 0.25103883901539015  	 1.537175302861557  	0.2
81 	 0.10965857662579392 	0.9298239470966506 	 5  	 1.0583385826649891  	 2.4678815017993188  	0.2
82 	 0.6054003671257542 	0.931553134454146 	 9  	 0.8389706894897141  	 2.773426990843583  	0.2
83 	 0.14694106073688162 	0.7671053633718043 	 8  	 0.441473504903784  	 1.4992898859222294  	0.2
84 	 0.4311818282895008 	0.20421503269454266 	 9  	 0.8637623747285315  	 2.7406119417867734  	0.2
85 	 0.8275245810575717 	0.8513566511054953 	 1  	 0.7100707880584478  	 2.1941333645238386  	0.2
86 	 0.3454341500374296 	0.7973218598553695 	 3  	 1.2939243707633157  	 2.252420991876136  	0.2
87 	 0.07847865607318882 	0.8075545548818137 	 2  	 0.7017349816242966  	 2.69471852321764  	0.2
88 	 0.6136228157309153 	0.7131544744765086 	 9  	 0.0  	 1.652229539971629  	0.2
89 	 0.4553529147209522 	0.785527987730217 	 1  	 0.45797768498626756  	 2.229755035877493  	0.2
90 	 0.031065941251381513 	0.31748138151038274 	 6  	 1.1759314837297425  	 1.4137145748610116  	0.2
91 	 0.12071060265225686 	0.13215928152693435 	 3  	 1.7367120340184332  	 2.684442791329512  	0.2
92 	 0.5766118430877278 	0.3806235371165796 	 3  	 0.0  	 1.1841108628267758  	0.2
93 	 0.04490938949884116 	0.8981121385898705 	 1  	 1.0293493355040413  	 1.7678596859163376  	0.2
94 	 0.2533904388378143 	0.08187457162719902 	 8  	 0.48192224429195196  	 0.8473615792196763  	0.2
95 	 0.5724209417235656 	0.28039762124125833 	 3  	 0.8514653412684808  	 1.220654282443951  	0.2
96 	 0.9932151353538854 	0.281372124804792 	 4  	 1.3432874354944322  	 2.1884302379087397  	0.2
97 	 0.7550027355993527 	0.050573972165665504 	 2  	 2.06459712538728  	 3.0  	0.2
98 	 0.3065738288663147 	0.9026318072319636 	 4  	 0.3177682531706362  	 2.1860841171690195  	0.2
99 	 0.03788819742457927 	0.5554435310821807 	 8  	 0.5270485307957674  	 2.254464547762093  	0.2
100 	 0.6328142910050681 	0.27630401572298746 	 9  	 0.3398636937830245  	 1.7457566636813544  	0.2
101 	 0.3356968140370221 	0.7756391880123878 	 5  	 0.5275145906748253  	 1.9550960770392336  	0.2
102 	 0.18262431344745034 	0.3144881594222778 	 5  	 0.8411394982519311  	 1.5923407930319835  	0.2
103 	 0.14641956456832705 	0.640178625491259 	 8  	 1.034572725656085  	 1.3000232138714944  	0.2
104 	 0.5043980535026791 	0.9148019484105725 	 4  	 0.5654416926194784  	 2.2833690168473306  	0.2
105 	 0.7507924288760487 	0.4680926863113749 	 7  	 1.112837020673382  	 1.6258764135313162  	0.2
106 	 0.7582175370582417 	0.12613269486520362 	 8  	 1.8028844855844293  	 2.0436361781298236  	0.2
107 	 0.5914744445396539 	0.9774838763962505 	 7  	 0.4936189272203384  	 1.4788875449486847  	0.2
108 	 0.7444604517261271 	0.42567847046997753 	 1  	 1.153443632062713  	 2.5420593725163094  	0.2
109 	 0.15848047549674804 	0.7383900945417345 	 6  	 1.3139059963998296  	 1.8239488614551929  	0.2
110 	 0.4500010997318955 	0.0633967978254737 	 5  	 0.0  	 1.802716312413771  	0.2
111 	 0.3151161090221174 	0.4346215805943593 	 4  	 1.4546979542466534  	 2.4667715862160646  	0.2
112 	 0.520666511868107 	0.4070442284478919 	 9  	 1.0969247424593234  	 2.9041074640332725  	0.2
113 	 0.5661321522918427 	0.7576609694715254 	 5  	 1.8725722983869864  	 2.1461367612378885  	0.2
114 	 0.23636327350972663 	0.9793454699415324 	 4  	 0.8853302317432379  	 1.159665588847959  	0.2
115 	 0.6486642872922141 	0.13041403291421994 	 8  	 0.0  	 1.5145332638652684  	0.2
116 	 0.5273190669086232 	0.96143366232408 	 1  	 0.5766025528340969  	 2.218013668344551  	0.2
117 	 0.9089643661043417 	0.9625738558943967 	 1  	 0.6583852503758236  	 1.2524307696763104  	0.2
118 	 0.1154028772107657 	0.8967790686108957 	 8  	 0.8177309529286843  	 1.6235871219268552  	0.2
119 	 0.3412384358274164 	0.22778266274887837 	 3  	 1.3812725213145027  	 3.0  	0.2
120 	 0.585551014838947 	0.6552411796712525 	 5  	 1.1115904656979678  	 3.0  	0.2
121 	 0.3640538164197644 	0.8866180611733586 	 7  	 0.8453224815851369  	 1.9933452727407572  	0.2
122 	 0.3689717798366121 	0.6486436906083978 	 4  	 0.5918012368808744  	 1.3722472251353763  	0.2
123 	 0.09567852629371898 	0.46082516027083453 	 1  	 0.3577610335233953  	 1.632476988839631  	0.2
124 	 0.7052980628348983 	0.8968934952650954 	 9  	 0.5082512506357677  	 1.865339490216952  	0.2
125 	 0.37522638344722004 	0.6933467118781107 	 9  	 0.6105016802419745  	 1.8283675448146037  	0.2
126 	 0.259801968369445 	0.30272761371965784 	 9  	 0.9917524510898693  	 2.0675874556257607  	0.2
127 	 0.15589512138534012 	0.6798784041508561 	 5  	 1.3670476158699432  	 1.999382968314429  	0.2
128 	 0.5049101103376055 	0.10225612379976723 	 3  	 1.8513677903938335  	 2.6124561716813437  	0.2
129 	 0.2982512396143434 	0.5545469812500381 	 2  	 0.8400722093791712  	 2.3386022436415512  	0.2
130 	 0.44957421741387105 	0.9316291334417621 	 4  	 1.2337387837264895  	 1.4576371029916635  	0.2
131 	 0.880537900618506 	0.23411502696899789 	 4  	 0.7893031152629547  	 1.687132801644181  	0.2
132 	 0.2144537671968576 	0.6362578779117196 	 3  	 0.9271910321004024  	 1.4057883991498765  	0.2
133 	 0.4745472215470411 	0.2984253002167604 	 1  	 1.259620097611632  	 1.934279918255854  	0.2
134 	 0.32481504011571394 	0.5692296074459232 	 4  	 0.5471078769800407  	 0.7859697181307926  	0.2
135 	 0.9752402169326873 	0.5780606069061045 	 1  	 0.6225530665545855  	 1.4865604501713048  	0.2
136 	 0.44944686471140427 	0.5292951222485637 	 1  	 1.8551006854819643  	 2.5641656131466424  	0.2
137 	 0.9625165957993459 	0.5437907849968064 	 6  	 1.7710065160163002  	 2.0319516465925065  	0.2
138 	 0.4956269384097113 	0.6901577051247567 	 8  	 0.6725739334782284  	 0.9459897118765954  	0.2
139 	 0.42672283192704985 	0.2182160372819364 	 4  	 0.5997849645044064  	 1.5348001502162762  	0.2
140 	 0.32375647793201245 	0.5422491091593634 	 5  	 0.13998951668834958  	 2.1332791355404126  	0.2
141 	 0.12353932328859774 	0.23261226995942696 	 6  	 0.2607978223337463  	 0.9242660706875065  	0.2
142 	 0.912489136210443 	0.477896091459294 	 1  	 1.1830183291137  	 1.7100349992344035  	0.2
143 	 0.5896535567525174 	0.7270498751012031 	 7  	 1.737398475915359  	 2.3574549090188257  	0.2
144 	 0.3706327708614573 	0.18600034521928233 	 8  	 1.2308920675915112  	 2.8180473174197367  	0.2
145 	 0.8733672486179905 	0.6104641969229458 	 6  	 0.0  	 1.3625729195888514  	0.2
146 	 0.5853185834719575 	0.4517302217166259 	 1  	 0.3364611462282947  	 1.8282574379226073  	0.2
147 	 0.9368342507790898 	0.5480852917299919 	 8  	 0.9403216664954396  	 2.5506928970987452  	0.2
148 	 0.419813406003379 	0.47154706478158404 	 6  	 0.6195181263671383  	 2.3844814879629515  	0.2
149 	 0.2853993729281489 	0.6397760688324392 	 1  	 1.3861160190340525  	 2.5858606128270636  	0.2
150 	 0.955611803827075 	0.5140548583555363 	 8  	 0.2789323494734769  	 2.1961635227948255  	0.2
151 	 0.8523718013681069 	0.9277148666694142 	 2  	 0.982759643452471  	 2.1530848081603593  	0.2
152 	 0.20751682869133503 	0.11676832220656042 	 8  	 0.7895860133027057  	 1.4511904938982363  	0.2
153 	 0.8842648009810189 	0.8858024330246229 	 3  	 1.145467738137953  	 1.7709652644482188  	0.2
154 	 0.00478667049637338 	0.955247925232273 	 6  	 1.3923495902452134  	 1.7016092397021736  	0.2
155 	 0.5520602515840503 	0.7029625063502091 	 5  	 0.40931441885611186  	 2.1266820782724136  	0.2
156 	 0.20375997767577325 	0.8409423723136803 	 8  	 0.23295961501012952  	 1.6855529492779118  	0.2
157 	 0.7192241350761136 	0.2229576302937708 	 5  	 0.0  	 1.3382432040450305  	0.2
158 	 0.2498654313864649 	0.4535040564153283 	 7  	 1.5786900794973668  	 1.8235850707895223  	0.2
159 	 0.09671858507160447 	0.443868389820671 	 1  	 0.0  	 1.5245730924478273  	0.2
160 	 0.5771495205254656 	0.3742385002238017 	 6  	 0.8299913298766569  	 1.982845463847668  	0.2
161 	 0.7822259328763831 	0.578041910903206 	 7  	 1.5606761555996904  	 3.0  	0.2
162 	 0.17383376882012536 	0.3373091592859866 	 7  	 0.6113995587145488  	 2.5384340976848283  	0.2
163 	 0.031039602245567677 	0.9831555402656861 	 1  	 1.0698145460481334  	 2.0884149917142256  	0.2
164 	 0.8190656341426285 	0.4209257082129425 	 3  	 0.6282900126771337  	 1.8505980983601447  	0.2
165 	 0.872459874282525 	0.09818961267765824 	 8  	 0.7038042331739366  	 1.263346440227803  	0.2
166 	 0.04553222946170954 	0.12768073068664632 	 7  	 0.6826318119317865  	 1.0349990890376612  	0.2
167 	 0.22258524499437027 	0.08985926619501605 	 1  	 0.7212985245506753  	 1.7054968362214074  	0.2
168 	 0.4262518109172446 	0.29002747710283117 	 7  	 1.0487235358303724  	 2.209367534110085  	0.2
169 	 0.1522277412696761 	0.022001446610924624 	 2  	 0.24152314515034978  	 1.869994476084773  	0.2
170 	 0.4847489068623334 	0.7443058156813078 	 5  	 1.4828473179756998  	 1.733091336028197  	0.2
171 	 0.009566534165381002 	0.9308370030023574 	 6  	 0.934418594531499  	 2.5226870284149876  	0.2
172 	 0.0374210083105746 	0.2757672869993254 	 8  	 1.0369588982388414  	 2.8027563784328815  	0.2
173 	 0.38337227417404396 	0.7939443153673318 	 8  	 0.8941919999227133  	 1.392209631984311  	0.2
174 	 0.7959239544273989 	0.9669573313360156 	 8  	 1.5069566135449732  	 1.948448033277157  	0.2
175 	 0.4636973964906961 	0.042601817789525875 	 2  	 0.220762393640085  	 0.9178818258042291  	0.2
176 	 0.970936407962592 	0.8699624436754062 	 9  	 0.7716140503080405  	 1.1687512492423262  	0.2
177 	 0.6552523273211276 	0.6123599107417059 	 8  	 0.32480681653714705  	 1.8403896826958963  	0.2
178 	 0.24368090043911994 	0.8270432749218857 	 6  	 1.0595933573828575  	 2.645352830716881  	0.2
179 	 0.4773469144640705 	0.9672556884982566 	 7  	 0.7678144231110452  	 2.7222569227431705  	0.2
180 	 0.004344053610114473 	0.06757702477801686 	 3  	 0.7296138599564193  	 2.0481269633732646  	0.2
181 	 0.5976118838414981 	0.08755359171727706 	 6  	 1.939093700472307  	 3.0  	0.2
182 	 0.9289396057411274 	0.3492301679180554 	 1  	 0.23976025812733454  	 0.4920864612552213  	0.2
183 	 0.5736439346747776 	0.25929994198451256 	 9  	 0.24968174849014585  	 0.9046352590550113  	0.2
184 	 0.15973787223246494 	0.33134566938445087 	 3  	 0.0015354460935389502  	 1.5496319861722112  	0.2
185 	 0.6079757263828162 	0.9452337378037717 	 5  	 1.083337284753303  	 2.837186520568732  	0.2
186 	 0.9571762774646535 	0.928415323292728 	 7  	 1.1960555776120034  	 1.9765215095407629  	0.2
187 	 0.34263469251225454 	0.252022632861751 	 7  	 1.999769029588215  	 2.4821362808673713  	0.2
188 	 0.06510464194576837 	0.7893332188462862 	 8  	 0.5506598401906123  	 1.6950957738651615  	0.2
189 	 0.07287668660386282 	0.9063347753503064 	 8  	 0.6221801396004388  	 2.3300160852152536  	0.2
190 	 0.8915334063925561 	0.14780699132343555 	 6  	 1.8002644851628151  	 2.595377647987349  	0.2
191 	 0.2333285957374479 	0.09887819054914637 	 5  	 0.5306394661577128  	 1.9007448477927036  	0.2
192 	 0.19113367915879464 	0.006708448404944889 	 8  	 0.0  	 1.2819499847439024  	0.2
193 	 0.4314264165947006 	0.12452811366458716 	 4  	 0.38840722291840096  	 0.7286128639811049  	0.2
194 	 0.22017784202141277 	0.16900442246100533 	 5  	 0.8463351433644329  	 2.2112115771302747  	0.2
195 	 0.9693947234327681 	0.9490985144536066 	 3  	 1.046399153327532  	 1.9296726930427708  	0.2
196 	 0.026523369777929795 	0.7618057201994537 	 2  	 0.3305162635228007  	 2.057320735656426  	0.2
197 	 0.7432133220310844 	0.20526136930590633 	 5  	 1.011080087820564  	 2.3984195689556076  	0.2
198 	 0.9245890589717366 	0.6315870254931847 	 8  	 1.3477055747290434  	 2.683938385991314  	0.2
199 	 0.24114678594536798 	0.6070422190703355 	 3  	 1.5710012096240047  	 1.8843489113632295  	0.2
200 	 0.5244675527542407 	0.4595500691102229 	 7  	 1.1167670421241653  	 1.4967947065348084  	0.2
201 	 0.042534019556164315 	0.32072369487864516 	 5  	 1.2717909522223554  	 2.321772733190456  	0.2
202 	 0.35370921710634984 	0.3981577541464353 	 8  	 1.9121119597210319  	 2.7586781079235134  	0.2
203 	 0.8545912496456359 	0.8580679250667564 	 8  	 0.5684988420539439  	 1.4491166066234968  	0.2
204 	 0.42953188111424745 	0.7303729122722374 	 4  	 0.759872154554726  	 1.3519592746891065  	0.2
205 	 0.12455099534772984 	0.8703463004181314 	 7  	 1.1959827456081298  	 2.3787958965069658  	0.2
206 	 0.9091756969870654 	0.28360552254351223 	 8  	 0.17353905619206011  	 1.5591804317743985  	0.2
207 	 0.8204023394441586 	0.6865909096557524 	 1  	 0.07375572276448472  	 1.6738559523097785  	0.2
208 	 0.8242730482804266 	0.06238363336074315 	 3  	 0.0  	 0.8414366162742162  	0.2
209 	 0.6536235793249074 	0.006638857091146089 	 6  	 0.007627806742088461  	 0.8040905046228692  	0.2
210 	 0.9925967326612517 	0.14528795195698097 	 7  	 2.1527832482842997  	 2.775559714137088  	0.2
211 	 0.5518039218123582 	0.4968627384740991 	 3  	 1.5020427138614432  	 2.4277455858540744  	0.2
212 	 0.4784527434221524 	0.34295077016953657 	 4  	 1.0179003181627166  	 2.884857982695365  	0.2
213 	 0.4075017185688835 	0.5099006429158464 	 3  	 1.7703102877358718  	 2.193982062424181  	0.2
214 	 0.939263957003693 	0.43002525955470816 	 3  	 0.5268653081390934  	 1.9589267031501074  	0.2
215 	 0.5756499442174154 	0.05229518006987488 	 4  	 2.1355341283045735  	 2.362140774319648  	0.2
216 	 0.7887749981039961 	0.9809721312077707 	 9  	 0.4489801997669184  	 2.426966981732175  	0.2
217 	 0.5140874731003322 	0.12528751832608398 	 4  	 0.024239590627411767  	 1.6684325650083054  	0.2
218 	 0.821972851610184 	0.22084960069376003 	 9  	 0.7618799591563709  	 1.3077999976678618  	0.2
219 	 0.7738853346859099 	0.6381227505038619 	 1  	 0.2864067730213529  	 0.8837600565422652  	0.2
220 	 0.3263151150047847 	0.061993396463771666 	 2  	 0.0  	 1.4576068347430748  	0.2
221 	 0.6130842083753817 	0.8558547329939797 	 4  	 1.1592826169189967  	 2.6245949024944073  	0.2
222 	 0.992953051889148 	0.8923840737954075 	 6  	 0.9999664824774658  	 2.8251972317674756  	0.2
223 	 0.1279715784792329 	0.4416989680241865 	 4  	 1.3812447888400081  	 2.1933462239088373  	0.2
224 	 0.5575474075683788 	0.9433487610772212 	 5  	 0.6447133234944944  	 1.925818958573595  	0.2
225 	 0.4334692676772478 	0.2530313044139916 	 3  	 0.742740989943753  	 1.9968365189533994  	0.2
226 	 0.18315778576167685 	0.10775029762418353 	 7  	 0.9944563439814907  	 1.2179057526845452  	0.2
227 	 0.01184116601101426 	0.5264469381211837 	 9  	 1.4472800378349024  	 1.9415966926209198  	0.2
228 	 0.20010833991150911 	0.846617446215722 	 4  	 1.1096372803901415  	 1.47615301864629  	0.2
229 	 0.33060375785598617 	0.6253947975951093 	 4  	 0.4081598682076145  	 1.603843328135543  	0.2
230 	 0.47748675119541395 	0.7937144339222256 	 2  	 0.66956822974629  	 2.571627966405332  	0.2
231 	 0.904032664569014 	0.7258109341093898 	 8  	 0.39263623094574085  	 0.8942116538692256  	0.2
232 	 0.23926681114014448 	0.017967252258299427 	 3  	 1.7555788448804701  	 2.2424541936959157  	0.2
233 	 0.679341647301591 	0.48761688880615506 	 7  	 1.415418047385455  	 2.4407647710751426  	0.2
234 	 0.1745468110584497 	0.3644898487578352 	 6  	 0.6209476714443323  	 0.8374646327086708  	0.2
235 	 0.1369080133385513 	0.19086159056586127 	 9  	 1.4832204993405083  	 2.3185140761650174  	0.2
236 	 0.48255543367690956 	0.2587231482355079 	 8  	 0.0  	 1.4356015162784688  	0.2
237 	 0.7255299957558773 	0.24202234638405085 	 3  	 1.4987126263847255  	 2.1364755243256663  	0.2
238 	 0.9452346984585641 	0.5625454750506704 	 5  	 0.7990211060841044  	 1.324539952647025  	0.2
239 	 0.37385830697348277 	0.7915722817211994 	 6  	 0.26151189941920916  	 1.8365606310542775  	0.2
240 	 0.09241045992305552 	0.8372410564833263 	 6  	 1.0058534808095811  	 1.4054834328175043  	0.2
241 	 0.9152308881128178 	0.871183969779974 	 7  	 0.5906395913170016  	 1.7369446746818107  	0.2
242 	 0.16504219025890188 	0.2711395153843571 	 3  	 2.1022678965570405  	 2.330059523275591  	0.2
243 	 0.7080025547012826 	0.8271193091788506 	 2  	 1.0139373612024773  	 2.6994055338395846  	0.2
244 	 0.43005310814199005 	0.27798841734157986 	 4  	 1.853996164578266  	 2.8950906108231083  	0.2
245 	 0.7349287407833176 	0.3048316620219652 	 4  	 0.919059721963072  	 2.235260891623419  	0.2
246 	 0.6182282488452704 	0.0475962994643101 	 3  	 0.7168866359437356  	 1.0200589852034285  	0.2
247 	 0.3839984575699752 	0.3955274363731207 	 9  	 1.5925389742442955  	 2.351647781868679  	0.2
248 	 0.4871808765110671 	0.5541950863071528 	 3  	 1.6601081423183488  	 2.67626249549788  	0.2
249 	 0.9276670505415731 	0.533236756367854 	 4  	 1.1943634692867433  	 2.97742657071993  	0.2
250 	 0.2505359574705718 	0.2040955731945473 	 7  	 0.9240100088852441  	 1.3417999015849045  	0.2
251 	 0.02027686662280903 	0.48382092150910616 	 7  	 1.246520085897258  	 1.7391519577688572  	0.2
252 	 0.9465385753961972 	0.5507001158537805 	 2  	 1.3044065913945684  	 1.532135392990914  	0.2
253 	 0.8902192551219205 	0.09702503561743081 	 3  	 0.0  	 0.734361865542652  	0.2
254 	 0.3476664222000516 	0.48438075983593687 	 3  	 0.029900035467034014  	 1.2276769965823757  	0.2
255 	 0.6061840064903892 	0.617990087364406 	 9  	 1.6781322994098005  	 2.886790483855382  	0.2
256 	 0.6257577359426266 	0.21229725230232788 	 7  	 0.6333473538829096  	 2.1367442855521763  	0.2
257 	 0.0411734079908358 	0.2810987592848181 	 8  	 1.1809209337424382  	 1.8766392393163362  	0.2
258 	 0.5199924098470226 	0.24053165908546403 	 5  	 0.275154509209242  	 1.6445679281225933  	0.2
259 	 0.2684447549629012 	0.7516653578940004 	 9  	 0.9667340999002045  	 2.0697036814641017  	0.2
260 	 0.6753599854332673 	0.6886217387483328 	 2  	 1.8209008629828785  	 2.4667195192874263  	0.2
