Random_12
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
161 	 0.8057460584807127 	0.2128336778652672 	 5  	 1.7604860516182281  	 2.479610020197894  	0.2
162 	 0.91866607878423 	0.05805678168773121 	 7  	 1.0162451614447172  	 2.1423039822280785  	0.2
163 	 0.19873217560189282 	0.22845878394071617 	 5  	 0.5112848949990079  	 1.2751991938232354  	0.2
164 	 0.025115914571353537 	0.3261268667373366 	 5  	 0.6383158569144446  	 1.6792098125967665  	0.2
165 	 0.778176159727183 	0.13563129506731186 	 5  	 0.9967423620713436  	 2.7739394589142625  	0.2
166 	 0.6323831998962977 	0.3784800421851482 	 3  	 1.3482220825219322  	 2.30082259728003  	0.2
167 	 0.8842390799636994 	0.24276464404909914 	 3  	 1.7810793501953797  	 2.463693674180605  	0.2
168 	 0.8363540747459642 	0.4672177736089459 	 8  	 0.4172826417004011  	 1.4700328916396983  	0.2
169 	 0.6749451698813076 	0.7332813929332306 	 1  	 1.4884951315643462  	 3.0  	0.2
170 	 0.3851559259073999 	0.3934283720604246 	 2  	 1.588873717029623  	 2.773472920644931  	0.2
171 	 0.3719468939248588 	0.5081735305053743 	 9  	 0.3380148626470628  	 2.129400201074442  	0.2
172 	 0.3908453755943916 	0.3176904179694251 	 6  	 0.5503404970104645  	 1.301945325151355  	0.2
173 	 0.06349036000953079 	0.8242243209250415 	 6  	 1.1501338259133196  	 1.6454935974594338  	0.2
174 	 0.8995324237633382 	0.65306439512364 	 9  	 1.1313622852730467  	 2.538889742839092  	0.2
175 	 0.6056231829834514 	0.11047896512878408 	 9  	 0.9321640946590605  	 1.7553422056670325  	0.2
176 	 0.3581807559974959 	0.3251791374952412 	 8  	 0.5623910788289348  	 2.4920669479529622  	0.2
177 	 0.3169610653848258 	0.6851827169585583 	 6  	 0.04966915267090555  	 1.5791999705426663  	0.2
178 	 0.37966350550487016 	0.9701434429823848 	 6  	 0.5137135858089106  	 1.1835728555914289  	0.2
179 	 0.2410165975641927 	0.5095332534009369 	 1  	 1.0997175103214105  	 1.6560380587279302  	0.2
180 	 0.8426994461094752 	0.8980208386018994 	 9  	 0.0  	 1.2895694882878692  	0.2
181 	 0.11453285739330255 	0.3657528754034328 	 3  	 0.5237202557277262  	 1.4238883000509648  	0.2
182 	 0.534418274040333 	0.5070696662860092 	 9  	 1.4593886671700158  	 2.483561039325205  	0.2
183 	 0.4250996863541249 	0.5781166866215897 	 8  	 1.3537201802875896  	 1.684107279330869  	0.2
184 	 0.3983038158032993 	0.014420185996937285 	 1  	 1.095342805049854  	 1.9238490933233234  	0.2
185 	 0.48295565165474463 	0.790429818719081 	 1  	 1.6175089163205452  	 3.0  	0.2
186 	 0.7526223504390708 	0.3054338319521871 	 6  	 1.1848691111998986  	 2.6442904900385567  	0.2
187 	 0.6017402774064702 	0.8392081413408878 	 4  	 0.9411473956144701  	 1.7226303748732201  	0.2
188 	 0.9083174242029247 	0.8273668836884371 	 6  	 0.20392401118182057  	 1.018502652419773  	0.2
189 	 0.8236137046171031 	0.4850938616000252 	 3  	 1.804003990127597  	 2.024946026069952  	0.2
190 	 0.3537715394008393 	0.848798548619385 	 6  	 1.3665475476467681  	 2.3731631177002144  	0.2
191 	 0.24343031423114025 	0.7142823598592752 	 4  	 0.5407634674954337  	 1.8668341506362616  	0.2
192 	 0.1966408019098036 	0.16516748888409916 	 3  	 1.3470910697908927  	 1.6036843235151859  	0.2
193 	 0.8556530004179793 	0.024755247570604544 	 8  	 1.6545950819693946  	 2.0375683690485094  	0.2
194 	 0.1574089993479355 	0.4146574391370943 	 6  	 0.20334412083047115  	 1.6495382109105048  	0.2
195 	 0.9369882222245516 	0.4964852922088038 	 4  	 1.5379975776902461  	 1.768429889249255  	0.2
196 	 0.015335477748301463 	0.8975188320277392 	 5  	 0.33924247742009617  	 2.289222844184871  	0.2
197 	 0.5704759272119533 	0.9157101155732759 	 9  	 1.9984307551770741  	 2.8059109839618874  	0.2
198 	 0.41437905728822144 	0.8642614899716413 	 1  	 1.143547737043102  	 2.2894924688256824  	0.2
199 	 0.6805184759804834 	0.48582113462947707 	 2  	 1.0545116398477883  	 2.706990751428289  	0.2
200 	 0.5768704725413458 	0.0658472558704476 	 9  	 0.7251950161021685  	 1.6882358204049914  	0.2
201 	 0.48498104058290603 	0.43260435499157424 	 7  	 0.520456505850571  	 1.3632685474275745  	0.2
202 	 0.5381194868602418 	0.7429351740658448 	 9  	 0.2165948860360929  	 1.3963614771578094  	0.2
203 	 0.19046075070092094 	0.849032788647526 	 5  	 1.7434444453352302  	 2.5112844320956036  	0.2
204 	 0.5911749285033281 	0.7053208117909713 	 2  	 0.5954198452176671  	 2.585015539866996  	0.2
205 	 0.889495029382277 	0.9959548357248297 	 5  	 0.0  	 1.1275751082447998  	0.2
206 	 0.366369471653601 	0.16322482587568365 	 1  	 1.0204332535847378  	 2.1159352478541757  	0.2
207 	 0.41217111258564787 	0.12009493236917257 	 5  	 0.39919174996338513  	 1.395385976124174  	0.2
208 	 0.06851457548088491 	0.7792651537503984 	 3  	 0.37838078746386683  	 2.1109633883769825  	0.2
209 	 0.525820762427877 	0.7354016279962315 	 4  	 0.0  	 1.2354776113307924  	0.2
210 	 0.012132078259402768 	0.9668086693673167 	 4  	 0.8808292939637974  	 2.3008803470293264  	0.2
211 	 0.7080909019757496 	0.28808281362588595 	 7  	 0.3017542643728459  	 1.433764492277768  	0.2
212 	 0.3864958709852644 	0.7305439627665733 	 6  	 1.2755672329214893  	 2.559297269811732  	0.2
213 	 0.1228567209636231 	0.24729011090016817 	 4  	 0.2946554602022834  	 2.094898431516321  	0.2
214 	 0.9772834523985452 	0.8366606719732703 	 4  	 0.7796633694500055  	 2.3457277010681383  	0.2
215 	 0.6736031511502192 	0.3244499093797394 	 8  	 0.245823114122934  	 1.3654586058001845  	0.2
216 	 0.6670333525568737 	0.7815352699333237 	 4  	 1.7169730580716536  	 3.0  	0.2
217 	 0.4846465388707183 	0.4371009020601917 	 5  	 0.9417193628780111  	 1.5510031589721174  	0.2
218 	 0.7867804934907238 	0.08127169575034754 	 6  	 0.10012237798723478  	 1.9921088550286354  	0.2
219 	 0.2103125826445651 	0.37926227163830195 	 5  	 0.7159737348374156  	 1.5642417792527545  	0.2
220 	 0.9835774388570808 	0.7398586323002002 	 1  	 1.7869204319856673  	 2.8799613245928164  	0.2
221 	 0.7343782778249541 	0.9053835067372046 	 4  	 0.26977280786030866  	 2.204643851845477  	0.2
222 	 0.6642316105337106 	0.8391533145198706 	 1  	 1.7320020342717521  	 2.603953699186766  	0.2
223 	 0.575209689077091 	0.9978718033403788 	 2  	 1.5574663920130858  	 2.7989613838849765  	0.2
224 	 0.6514551287317947 	0.4211683170436298 	 4  	 1.743180161126574  	 2.455764930396687  	0.2
225 	 0.35794911173637967 	0.10891356984732192 	 7  	 1.0783625571299982  	 1.5090957910849345  	0.2
226 	 0.7558985663167759 	0.0749159228743912 	 1  	 0.8390167158418101  	 2.0403770500534373  	0.2
227 	 0.45455803895122837 	0.7664286370055579 	 6  	 1.4339972923450985  	 2.228240226162241  	0.2
228 	 0.875163847312889 	0.728530886145299 	 6  	 1.4005755473623647  	 2.058458679796535  	0.2
229 	 0.02212035012181257 	0.06424801830392424 	 1  	 1.1696480063179204  	 2.150285184345796  	0.2
230 	 0.9154244943959229 	0.36214791886858333 	 9  	 0.8193638065639507  	 1.66864744026218  	0.2
231 	 0.010983200846149122 	0.5447853004526693 	 8  	 0.6529948707703357  	 1.3248165433661947  	0.2
232 	 0.03961965913185295 	0.12867348238003973 	 5  	 1.0785267035791102  	 2.4850331826397647  	0.2
233 	 0.6855587926736396 	0.5689722819131887 	 9  	 1.2174902683367073  	 2.1722323531662338  	0.2
234 	 0.41662991628443424 	0.3693335999069972 	 3  	 0.657075557171413  	 1.3802250513342598  	0.2
235 	 0.6637372753716676 	0.8479658771224955 	 6  	 0.7128960808281202  	 1.9676296590260753  	0.2
236 	 0.6194770627592248 	0.7507606604263523 	 7  	 1.0170358978266667  	 1.2429174290518268  	0.2
237 	 0.9067333010061243 	0.0861591517490522 	 2  	 1.1183591727625393  	 2.609476905657479  	0.2
238 	 0.13071297280272387 	0.49668240440821676 	 3  	 0.9348233423366716  	 1.6994109791194076  	0.2
239 	 0.16068739768467988 	0.7937019189445801 	 7  	 0.6549442885192589  	 1.3583507083896549  	0.2
240 	 0.23197671224001504 	0.12520548414823696 	 4  	 1.3376390338511137  	 2.2505709313325455  	0.2
241 	 0.8479758435091658 	0.6329864505719729 	 3  	 1.9747744016838271  	 2.307486546804491  	0.2
242 	 0.43270272299536516 	0.84808950833734 	 2  	 0.0  	 1.7154736611797152  	0.2
243 	 0.9543185958763541 	0.4809095708250378 	 7  	 0.0  	 1.5398660230730037  	0.2
244 	 0.26856647160033686 	0.7889747617317541 	 8  	 0.007868622422868898  	 1.8044332515552313  	0.2
245 	 0.09184688089621118 	0.8799130400979465 	 9  	 0.7349936895894307  	 2.3927293703662085  	0.2
246 	 0.28527003854307187 	0.7009582900281021 	 9  	 1.6891073039950237  	 2.5717970995272266  	0.2
247 	 0.4914459774465296 	0.526126189575694 	 7  	 1.2627542022129767  	 3.0  	0.2
248 	 0.5802767706378184 	0.4520216565650118 	 5  	 0.48900938772940095  	 2.1700671264685814  	0.2
249 	 0.770789419169502 	0.6279328660341611 	 5  	 0.6408796706472997  	 2.475612189051877  	0.2
250 	 0.08813500130976115 	0.3675590799643246 	 3  	 0.6422726591103892  	 1.1932185790492045  	0.2
251 	 0.242333442582932 	0.760054977977482 	 6  	 0.9509341710554583  	 2.7411445256410576  	0.2
252 	 0.029105301105379677 	0.6508253062829362 	 5  	 1.7636849825887466  	 2.0195618334838983  	0.2
253 	 0.1835968595970925 	0.6602439395006585 	 7  	 1.1026890907820315  	 2.496349603930579  	0.2
254 	 0.4740021307119119 	0.13298215186633444 	 3  	 1.195008620443547  	 2.7252418942205674  	0.2
255 	 0.7443727254270959 	0.6828665655861408 	 5  	 1.315544018720219  	 1.8898417869062454  	0.2
256 	 0.09958338331056293 	0.9423440586540837 	 2  	 0.5462321417963184  	 1.7454304800483662  	0.2
257 	 0.44839292599059943 	0.07905498690603996 	 3  	 1.5255997157589716  	 2.1433408874126973  	0.2
258 	 0.9476985572252338 	0.43926234807782816 	 6  	 1.681844467124478  	 2.938991185441456  	0.2
259 	 0.4327350604223451 	0.0945466807963592 	 9  	 1.003804228077416  	 1.80203181575431  	0.2
