Random_32
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
43 	 0.17204244469304752 	0.7822009893600466 	 1  	 0.2504861595975124  	 0.9364813730375711  	0.2
44 	 0.7948979652626794 	0.5965146956118899 	 6  	 1.2814174992457972  	 1.8729897444595667  	0.2
45 	 0.3014539159209271 	0.656524344945954 	 2  	 0.0011697833764424403  	 0.45696833412157845  	0.2
46 	 0.016275452128272305 	0.9046751711063485 	 6  	 0.6991045649387096  	 1.9719236544112073  	0.2
47 	 0.30919081851488417 	0.7521749368469245 	 6  	 0.0  	 1.0815048793472788  	0.2
48 	 0.8864633316410212 	0.9408260551164206 	 7  	 1.313474092670367  	 1.980768678231774  	0.2
49 	 0.6804805252216414 	0.6617504953879538 	 3  	 1.4139271564468148  	 2.6820838017736204  	0.2
50 	 0.5467427254852606 	0.73596868802626 	 6  	 1.149430944550057  	 1.398787023143294  	0.2
51 	 0.9469735524042122 	0.5836210909153464 	 2  	 0.6110025878590528  	 2.2868260164761525  	0.2
52 	 0.3291536525838401 	0.8470333226414478 	 6  	 1.17937010832576  	 1.6119029372567288  	0.2
53 	 0.46205207068488907 	0.9835046537753853 	 8  	 0.8513349072149757  	 1.0866440962735242  	0.2
54 	 0.16324025163957434 	0.1359576712171804 	 1  	 0.5218207359240855  	 2.0030776015285965  	0.2
55 	 0.12874349640874228 	0.3070538474244503 	 8  	 0.6507032938167263  	 2.0216433082042773  	0.2
56 	 0.3083464431264178 	0.9484792432185577 	 1  	 1.9433016391992586  	 2.9212695222212837  	0.2
57 	 0.4854531313286131 	0.21072094334840596 	 7  	 0.8126942138294508  	 1.12218349627744  	0.2
58 	 0.9805999011159084 	0.8150979571670003 	 5  	 0.24641936508402473  	 1.9040700825895955  	0.2
59 	 0.6219172085587016 	0.8537189415121338 	 7  	 0.2725216733567027  	 0.5208459471771668  	0.2
60 	 0.044269705392023795 	0.8464038448110178 	 8  	 2.2698989639363965  	 2.4879290345410694  	0.2
61 	 0.8467656883719572 	0.8753686873128261 	 8  	 0.37648637253978534  	 1.475639478416686  	0.2
62 	 0.697562433651109 	0.9234532259450536 	 6  	 0.5144798025887238  	 1.35965162232804  	0.2
63 	 0.7139789275192674 	0.07936833077042327 	 4  	 0.517636100776907  	 2.2737280852280612  	0.2
64 	 0.7860272935978543 	0.24345675991947335 	 8  	 1.1193714011289977  	 2.2986488340000024  	0.2
65 	 0.009910376497164752 	0.6940337483175459 	 3  	 1.405246784308475  	 3.0  	0.2
66 	 0.4163712048711473 	0.8629241285586382 	 6  	 0.0  	 1.8122370691986216  	0.2
67 	 0.1893431978280149 	0.16447757632789428 	 6  	 0.29428913725085426  	 0.681907604435028  	0.2
68 	 0.7280423033687716 	0.4204311491829046 	 2  	 0.3815652869076519  	 1.3016358780197037  	0.2
69 	 0.39278747263250047 	0.14133405458154924 	 9  	 1.3875973991178474  	 1.9200098483455583  	0.2
70 	 0.9122950254427502 	0.9463229172275883 	 5  	 0.3817910602553449  	 2.0732265676436463  	0.2
71 	 0.09869712658135299 	0.1684733949263424 	 7  	 1.1059406204487536  	 1.994265911162905  	0.2
72 	 0.4902594375343957 	0.12871053763861318 	 6  	 1.599671003057113  	 2.0850388404634113  	0.2
73 	 0.959310953411575 	0.19409265361960992 	 9  	 1.0921083141702874  	 1.6447434390541253  	0.2
74 	 0.7753502263555074 	0.9784917421108639 	 8  	 0.5654048475248719  	 1.3234086590491716  	0.2
75 	 0.4213584270645555 	0.6520583834203981 	 3  	 0.9857150890640024  	 1.4918927612589874  	0.2
76 	 0.6960279563253837 	0.013391605659258343 	 8  	 0.6426232994951998  	 1.6591549323227204  	0.2
77 	 0.36562509489963 	0.8234444935543196 	 9  	 0.0  	 1.0608348310927345  	0.2
78 	 0.048369134206545095 	0.3285613492104609 	 5  	 0.0  	 1.3944310795480073  	0.2
79 	 0.23617247579391476 	0.839266798818211 	 2  	 1.4803921537613975  	 1.9175928790081733  	0.2
80 	 0.9534665377550678 	0.9943861357885664 	 1  	 1.4495269950339338  	 1.6586942770241262  	0.2
81 	 0.9733323954093044 	0.3389148246311027 	 5  	 0.7194131931910064  	 2.470905787966508  	0.2
82 	 0.44838486930375976 	0.4416765271744123 	 1  	 0.2978123018818174  	 1.9037125187227497  	0.2
83 	 0.8531997883570743 	0.9602417054949224 	 5  	 1.3931826178763935  	 2.9154117604223075  	0.2
84 	 0.23290198573937637 	0.5700524583085076 	 9  	 2.0233747513003557  	 2.9638757353094087  	0.2
85 	 0.5810346999697142 	0.05371851953944107 	 3  	 0.638719143745269  	 1.1396751170100368  	0.2
86 	 0.6741597230045846 	0.7892759353441426 	 2  	 1.0875525038567417  	 2.2295878676305856  	0.2
87 	 0.03196546528388422 	0.17673353553396953 	 9  	 0.4767369706169874  	 2.109556370271016  	0.2
88 	 0.8663234489850157 	0.7784152618187605 	 5  	 0.0  	 1.663719458084576  	0.2
89 	 0.7915821746404004 	0.6798836770435273 	 7  	 0.0  	 1.1540613189857512  	0.2
90 	 0.5535287015033866 	0.6703136232704683 	 5  	 0.47082748849664363  	 0.8337565727413414  	0.2
91 	 0.6284952792742045 	0.07493169753858697 	 9  	 0.892478743682125  	 2.8263870062402963  	0.2
92 	 0.21306438387012772 	0.446755644150566 	 4  	 0.6484523892301335  	 1.7429880534049411  	0.2
93 	 0.704258298686974 	0.3313746248372196 	 7  	 1.0136244497917921  	 1.5665060415235248  	0.2
94 	 0.8547772586629063 	0.2331922808303999 	 3  	 1.063059836493466  	 1.4060634374669836  	0.2
95 	 0.13173268305863417 	0.31495680689528127 	 9  	 0.7857369612946641  	 2.2907676665457934  	0.2
96 	 0.2138528445020449 	0.13832094000552142 	 8  	 0.0  	 1.9481791501971848  	0.2
97 	 0.11386325768358019 	0.5318253068949774 	 5  	 0.0  	 1.5017072448715507  	0.2
98 	 0.2977882305669268 	0.5690009946623223 	 8  	 1.2658838775546828  	 1.6742893076212257  	0.2
99 	 0.4515134473984823 	0.33401356489817946 	 9  	 1.0087437226653022  	 2.2568955952395835  	0.2
100 	 0.01606691991590281 	0.7823986662278324 	 2  	 0.0  	 1.7231597059837749  	0.2
101 	 0.803937923314665 	0.8621126994251292 	 2  	 0.744080431218192  	 2.3685511152137835  	0.2
102 	 0.755218924845316 	0.8680033161199866 	 1  	 0.3051178338702759  	 1.8144989664420588  	0.2
103 	 0.45537722405080183 	0.13098268650040723 	 4  	 1.199681847538408  	 2.359405660556122  	0.2
104 	 0.9957400275488051 	0.6301002658747731 	 5  	 1.674507960896561  	 2.217645510484725  	0.2
105 	 0.19677555886078346 	0.2329638790589903 	 6  	 0.9678226276487663  	 1.606783323869823  	0.2
106 	 0.9002369047752197 	0.5775701204953482 	 8  	 1.7411716878110877  	 2.1191232163862983  	0.2
107 	 0.8829013423994544 	0.08045585574406644 	 6  	 0.9961309184027495  	 2.4872025527818007  	0.2
108 	 0.5416508357769934 	0.9727966587565476 	 1  	 0.6943660921329126  	 1.730065249572883  	0.2
109 	 0.72098203332739 	0.4661961566870175 	 2  	 0.12465225330351837  	 1.1670224038367065  	0.2
110 	 0.9612246525036311 	0.5673185848287584 	 8  	 0.41546411940774364  	 0.9818360040487871  	0.2
111 	 0.1472427147428953 	0.8371839741665339 	 2  	 0.8689527511071738  	 2.7196301496555053  	0.2
112 	 0.6631091939690363 	0.8964258809423191 	 8  	 0.0  	 1.4985819636353312  	0.2
113 	 0.1067365204248788 	0.5064112431235123 	 8  	 1.945323670028443  	 2.2139871758223015  	0.2
114 	 0.588374976918769 	0.2059642354250535 	 4  	 0.19776562355625082  	 0.8998944221601832  	0.2
115 	 0.711703458210849 	0.7662048736039316 	 5  	 0.21470750731195554  	 2.0023742403188294  	0.2
116 	 0.31007752993659354 	0.31158098965560466 	 8  	 2.0659170530150774  	 2.8855583751190697  	0.2
117 	 0.0918906084053448 	0.8182154110424147 	 6  	 1.678200794845044  	 2.1438009807661644  	0.2
118 	 0.2728301045413257 	0.9622379255668797 	 3  	 0.6472510946527328  	 2.307862640487583  	0.2
119 	 0.7370289672409669 	0.3292430718996504 	 7  	 1.3871547651821108  	 2.6106489407694635  	0.2
120 	 0.7275071283073575 	0.3647264910147261 	 9  	 1.532627612477933  	 2.0543510865460184  	0.2
121 	 0.36330230586451895 	0.16574439284740372 	 2  	 0.0  	 1.429711967274124  	0.2
122 	 0.023881329145207464 	0.6658110533814477 	 9  	 0.38407326067069625  	 1.9381757057428077  	0.2
123 	 0.83076056916935 	0.49717603106950836 	 9  	 1.0752554385588091  	 2.5792444821327236  	0.2
124 	 0.19944645197064004 	0.4203798173957217 	 1  	 0.8554965150899446  	 2.5061877873639675  	0.2
125 	 0.08056482038048529 	0.267751067379002 	 5  	 0.0  	 1.7467647845358378  	0.2
126 	 0.9981903357931783 	0.5625964822880741 	 2  	 1.02495980375647  	 2.0487941271848307  	0.2
127 	 0.2845107935566832 	0.4914682148003974 	 9  	 2.2166414038992976  	 3.0  	0.2
128 	 0.9606987716747031 	0.09904007337075704 	 6  	 1.416467880820948  	 2.308675606477347  	0.2
129 	 0.30181098252717076 	0.07843784180153235 	 9  	 1.0669886246567912  	 2.168611235562614  	0.2
130 	 0.6903174313032873 	0.0629357480745657 	 8  	 0.7401015217770511  	 1.990381776829218  	0.2
131 	 0.6568524032953412 	0.8025146184986631 	 1  	 1.7009724708707412  	 2.7624644606042073  	0.2
132 	 0.8129841802452208 	0.7820225146626486 	 2  	 1.303856562614723  	 1.6841248099079587  	0.2
133 	 0.2639001163704281 	0.4680476341267781 	 8  	 0.9513416367522413  	 2.0183475992520528  	0.2
134 	 0.6932777532220314 	0.5407299896496787 	 8  	 0.6258630419478991  	 1.2669707082219213  	0.2
135 	 0.6272106387830555 	0.6224318796418291 	 6  	 0.0  	 1.2340776474579207  	0.2
136 	 0.8245002273465216 	0.47189398237921676 	 4  	 1.8668299827073749  	 2.7903310445410385  	0.2
137 	 0.12189771084534584 	0.761846483636414 	 9  	 1.9143111379579287  	 2.639116275787847  	0.2
138 	 0.415389622420702 	0.12862422104114957 	 2  	 1.6598979573378396  	 2.8465449626282733  	0.2
139 	 0.507272117862623 	0.8113317011388821 	 2  	 0.1481570450781987  	 1.0173037797912903  	0.2
140 	 0.6715777422715663 	0.3402735085110138 	 8  	 1.3115449130165655  	 2.7395507976564395  	0.2
141 	 0.967561182343183 	0.3960875013980789 	 9  	 1.763210027379218  	 2.394680355012241  	0.2
142 	 0.2367150315383948 	0.38023658031872987 	 5  	 1.3030573092676205  	 2.9173010410018625  	0.2
143 	 0.7397026224169134 	0.11574438042605428 	 4  	 1.025983419774111  	 2.532426888428202  	0.2
144 	 0.7669710051425574 	0.3711019269899136 	 3  	 1.9473652115506428  	 2.4659960947970965  	0.2
145 	 0.016056451481807343 	0.7118590366570465 	 7  	 1.7624471003137487  	 2.16677320168587  	0.2
146 	 0.5694429320699425 	0.21970404766559304 	 5  	 0.8404304801304529  	 1.6193072568936846  	0.2
147 	 0.4714300338688685 	0.7663712446429802 	 3  	 1.9578635419101205  	 2.7322803987307904  	0.2
148 	 0.14619453693878692 	0.9887346785450236 	 8  	 1.5429070027698422  	 2.990642106230331  	0.2
149 	 0.19259791717265695 	0.7393535355156159 	 8  	 1.592090917241734  	 3.0  	0.2
150 	 0.7816935739156783 	0.4790889532100624 	 8  	 0.007336469250341815  	 1.7452780822916565  	0.2
151 	 0.4077009113443354 	0.8125334982175747 	 4  	 0.07641275985273244  	 1.7379939810766956  	0.2
152 	 0.983622318807305 	0.4221222248505261 	 3  	 1.163997308593991  	 2.218854615830393  	0.2
153 	 0.5975628039472085 	0.8555863384401632 	 6  	 1.9222992574696205  	 2.1243637741413854  	0.2
154 	 0.23201433775025004 	0.16662334932106493 	 4  	 1.2903604832523223  	 2.617599496582085  	0.2
155 	 0.03996308639293633 	0.5573924148849482 	 4  	 1.553750603633925  	 3.0  	0.2
156 	 0.40902046280578397 	0.38251696503398713 	 5  	 1.766398829910158  	 2.2994260168865885  	0.2
157 	 0.01689580434178961 	0.8653520660616459 	 9  	 1.4023146877211743  	 2.7188402332945674  	0.2
158 	 0.15814002054723653 	0.1562442174175106 	 2  	 0.41858901151256556  	 1.8178545302896678  	0.2
159 	 0.6775804985613729 	0.4811276239400064 	 5  	 0.0  	 0.8601736152581911  	0.2
160 	 0.9842381380237182 	0.4656903889277719 	 8  	 0.3825019382542223  	 1.8205653699547666  	0.2
161 	 0.4066929567736457 	0.6514868998067125 	 1  	 1.3315211882309845  	 2.7858448899074415  	0.2
162 	 0.4750051713577996 	0.7529068453451103 	 3  	 2.2758670061995727  	 2.8362246299448564  	0.2
163 	 0.3541852818540311 	0.5498638180135373 	 8  	 1.8941960130046902  	 2.765624609399094  	0.2
164 	 0.2515014104223242 	0.6689113738891724 	 8  	 0.36706142115832163  	 0.6465712764293232  	0.2
165 	 0.37404247539850044 	0.1280574488127061 	 4  	 1.3445452243638532  	 2.426676248538894  	0.2
166 	 0.33410307143493045 	0.08592698884777616 	 3  	 1.0424427595732855  	 1.7139669694100963  	0.2
167 	 0.32350773501627716 	0.8094062497333282 	 6  	 0.46816053780656874  	 1.3146378777016927  	0.2
168 	 0.24889189332396777 	0.7301554199998997 	 7  	 1.8188604778220432  	 2.0223588524149116  	0.2
169 	 0.33145236550045554 	0.586023895934465 	 7  	 0.0  	 0.27009276179806574  	0.2
170 	 0.7033190568887161 	0.5597387976664059 	 1  	 1.2557295758630778  	 2.043703445495733  	0.2
171 	 0.6758387973755561 	0.19979534179391656 	 4  	 1.9522112128519669  	 2.6368660542795666  	0.2
172 	 0.025378815935630517 	0.6016984928972852 	 2  	 1.8002114347275384  	 2.963519353051331  	0.2
173 	 0.29339866447853913 	0.8698564601353973 	 3  	 1.4030777065256403  	 2.6363172494388545  	0.2
174 	 0.025210013933938402 	0.18128796954253623 	 1  	 0.7408347128708722  	 1.377415726691987  	0.2
175 	 0.43347443784603645 	0.613846657999752 	 2  	 0.0  	 0.20745250560049716  	0.2
176 	 0.5609843171403396 	0.08014804456553437 	 3  	 0.0  	 1.421659410500908  	0.2
177 	 0.1373330622143102 	0.7566100485487386 	 6  	 1.3784323133731866  	 2.1267061735237096  	0.2
178 	 0.46236412255068193 	0.25697242765473893 	 2  	 1.3428400669400458  	 2.7389100574679115  	0.2
179 	 0.1400959210388334 	0.4229091694995408 	 3  	 1.5175724491318552  	 3.0  	0.2
180 	 0.9789042060018894 	0.6994548956333941 	 5  	 0.1901805134943666  	 1.5581335267977343  	0.2
181 	 0.557258123286546 	0.5701073689595199 	 8  	 0.0  	 0.898124320878077  	0.2
182 	 0.5232221905038119 	0.5412692565238271 	 4  	 0.677600745510034  	 2.255436803375374  	0.2
183 	 0.28302716284923213 	0.44988612417092244 	 1  	 0.32522045510914144  	 0.6418167637581674  	0.2
184 	 0.5493286575510542 	0.13694655727999983 	 1  	 0.7901145800802759  	 1.530337061294564  	0.2
185 	 0.06285849116586828 	0.129774342094217 	 4  	 0.0  	 1.6846913696248027  	0.2
186 	 0.6801510575068697 	0.7867213858300329 	 1  	 1.6781399261788976  	 2.3193975950510684  	0.2
187 	 0.5109108234418183 	0.2726499051071568 	 1  	 0.8081231570132648  	 1.1392634538342843  	0.2
188 	 0.6035906707629264 	0.17144266855619616 	 5  	 0.5186580833924883  	 1.3223658056983352  	0.2
189 	 0.8436647059483846 	0.8378342465875214 	 3  	 2.0072628451490617  	 2.2091451905493074  	0.2
190 	 0.04556514729614913 	0.20225240807298117 	 5  	 0.9800375593889235  	 2.2790918457276734  	0.2
191 	 0.6483913149000392 	0.21684636398135904 	 8  	 0.4224000595133832  	 2.218156537149792  	0.2
192 	 0.9438920172413624 	0.02781212464733529 	 8  	 0.12923139380759208  	 1.8966383616701834  	0.2
193 	 0.9951032878621588 	0.10473025188551732 	 9  	 1.6030487529159763  	 2.21064688281551  	0.2
194 	 0.46289781715866296 	0.6060576953716305 	 8  	 1.1137242237241725  	 1.5772381604645025  	0.2
195 	 0.8369782691300668 	0.980839520446218 	 2  	 1.32766720182323  	 2.821694691794458  	0.2
196 	 0.5793983202054442 	0.47461589558644335 	 3  	 1.1484177043295423  	 1.6091250986547447  	0.2
197 	 0.08475611756015367 	0.4243155588390519 	 4  	 0.0  	 1.559608975720236  	0.2
198 	 0.2806224782174439 	0.5842032934128923 	 5  	 1.8762911466665526  	 2.1176535797078926  	0.2
199 	 0.11575139489876618 	0.6928615767305923 	 4  	 1.6921555484363338  	 2.150138817663141  	0.2
200 	 0.925377778229248 	0.8833409409205636 	 9  	 0.4553281230700239  	 1.464567126562131  	0.2
201 	 0.44070750072098597 	0.6500845444115345 	 1  	 1.4832510414429105  	 3.0  	0.2
202 	 0.6813575103443869 	0.4761363128411257 	 3  	 1.4436139256893303  	 2.4208652882149524  	0.2
203 	 0.4650601800541825 	0.35222474086287514 	 9  	 0.15327853805791247  	 1.3817680647535464  	0.2
204 	 0.9191961624407436 	0.5701280717988021 	 6  	 1.621199521962907  	 2.2429074158523785  	0.2
205 	 0.9734674354991255 	0.36447977459290004 	 3  	 1.8932792037154358  	 2.2242706206762635  	0.2
206 	 0.15562344013046703 	0.6419932856152687 	 3  	 0.9785866658144797  	 1.5921170672175238  	0.2
207 	 0.3014050970030372 	0.5102139455713706 	 3  	 0.12984398833552008  	 0.6316730625761608  	0.2
208 	 0.5968542654124086 	0.3701760114438303 	 4  	 0.36154611774986545  	 1.270112722135467  	0.2
209 	 0.623036630062711 	0.49169000088805526 	 5  	 0.5445395948169643  	 1.638493196139525  	0.2
210 	 0.34309210021739145 	0.6301197820077528 	 7  	 1.8676411602774285  	 3.0  	0.2
211 	 0.2425264766837011 	0.5180329326304047 	 9  	 0.0  	 0.9436559427246312  	0.2
212 	 0.37990583736277705 	0.9524538280936053 	 4  	 0.0  	 1.6431267672549297  	0.2
213 	 0.5898966606861306 	0.8115345157150555 	 7  	 0.43938801475002043  	 1.895479218939871  	0.2
214 	 0.5629692178496598 	0.5030047643432555 	 9  	 1.4514494887272187  	 2.978171570973684  	0.2
215 	 0.5946712319201052 	0.005398023945940245 	 3  	 1.4633542639860708  	 2.1569455324287086  	0.2
216 	 0.3201797062311187 	0.8202370452434106 	 1  	 0.44095425165868307  	 1.5545622524785891  	0.2
217 	 0.056428998966779775 	0.3343750088852252 	 5  	 1.3481036360153  	 2.8007213934952047  	0.2
218 	 0.8886681277653855 	0.9972071867285706 	 5  	 1.5071552862148216  	 2.3334748036890054  	0.2
219 	 0.7420213607382483 	0.7873168136745733 	 7  	 1.0737633034453542  	 1.6602113794891484  	0.2
220 	 0.1754179740221392 	0.3599174906091581 	 6  	 1.771122960048482  	 2.3582315522409196  	0.2
221 	 0.22236387245322298 	0.06861268251894126 	 3  	 1.3018748477375648  	 1.6359026185078336  	0.2
222 	 0.4846118165763089 	0.8070536312358302 	 2  	 1.6576312130989894  	 1.9156426007853722  	0.2
223 	 0.4647330798514222 	0.9395794232859537 	 8  	 0.07950441328568802  	 1.3592843302536397  	0.2
224 	 0.5098696351635067 	0.7328866472399568 	 7  	 0.5458130215288357  	 2.075010990878419  	0.2
225 	 0.1295875075112034 	0.6439166739347932 	 8  	 1.921202734510736  	 3.0  	0.2
226 	 0.3707755475382942 	0.3925626765988949 	 8  	 0.1280729285946567  	 1.8786033363054284  	0.2
227 	 0.6389581703190705 	0.4698860048576332 	 1  	 1.0171824798326285  	 2.9991664379053926  	0.2
228 	 0.05443977336850658 	0.908507588274154 	 1  	 0.9700745384800729  	 2.9105062977351257  	0.2
229 	 0.31845712651125213 	0.4727562790669817 	 2  	 0.26736573935152186  	 2.2248221764746416  	0.2
230 	 0.18549567733095707 	0.9216677779898559 	 7  	 1.1009287339859273  	 2.3648789477051855  	0.2
231 	 0.24821505164325008 	0.8459949222283516 	 2  	 0.3305319538325012  	 1.1875410749117514  	0.2
232 	 0.18274686781473148 	0.19576489612946713 	 2  	 0.9499979354988295  	 1.2107159795395075  	0.2
233 	 0.5851273174860135 	0.5671173548734721 	 6  	 1.1849967685942628  	 1.804273808758861  	0.2
234 	 0.7404931215691875 	0.08544242080583753 	 5  	 0.5355940083111475  	 1.857643398691029  	0.2
235 	 0.695930495649386 	0.6017448747913001 	 9  	 0.30876026367455356  	 2.28147657573407  	0.2
236 	 0.4847358704529039 	0.22368338268986065 	 3  	 1.5058233805376315  	 2.5044107437000886  	0.2
237 	 0.5248299679158316 	0.9834750955197636 	 5  	 0.7383272056981127  	 1.9155332949331565  	0.2
238 	 0.9603705322961599 	0.001132632204545847 	 9  	 0.7024460567708544  	 1.2380531797022047  	0.2
239 	 0.7133851445550894 	0.10249385648613252 	 9  	 0.0  	 1.6714383236552286  	0.2
240 	 0.7262673291393811 	0.994853958064125 	 6  	 1.0222785148106266  	 2.1945812199305483  	0.2
241 	 0.44376426858627427 	0.2256661639317592 	 3  	 0.6236752376859889  	 2.5143771604306586  	0.2
242 	 0.49110458136740787 	0.1390795353965375 	 7  	 0.550216662442166  	 0.827928341083267  	0.2
243 	 0.07716805315499775 	0.98711855138737 	 1  	 0.9520547102795847  	 1.7397909190569332  	0.2
244 	 0.2948965976799135 	0.7961330343375753 	 7  	 0.0  	 0.7726294954572559  	0.2
245 	 0.5413310060596227 	0.3975280290859543 	 5  	 1.262205432291853  	 2.6375838277800474  	0.2
246 	 0.324701909468855 	0.563178081831343 	 5  	 0.42938622666013126  	 2.0063093940798695  	0.2
247 	 0.9701710657759689 	0.29518848815761256 	 2  	 1.8613464226379561  	 2.2466518737004697  	0.2
248 	 0.8362418137414567 	0.20473095935289087 	 3  	 1.4316409834690504  	 2.9357780255516244  	0.2
249 	 0.2559978957926725 	0.7859901655160256 	 4  	 1.8242035791690023  	 2.584988053619261  	0.2
250 	 0.3582688956201876 	0.2935413331790202 	 2  	 1.4059223979745514  	 2.586131849421954  	0.2
251 	 0.18820724091219376 	0.989677427859951 	 3  	 0.06682137986869213  	 0.8814758570557899  	0.2
252 	 0.35628904718838905 	0.04664964755751666 	 9  	 0.0  	 1.324743203417567  	0.2
253 	 0.7675745153747371 	0.10747549621799435 	 2  	 0.8623378594160386  	 2.7308723441676936  	0.2
254 	 0.7553478910260785 	0.19135826319872284 	 1  	 0.8412284169058505  	 1.609559524383024  	0.2
255 	 0.8263812400845589 	0.38753682857713967 	 3  	 0.14302746529299804  	 1.761889230402958  	0.2
256 	 0.8144032177352032 	0.14930233646404134 	 3  	 1.664291824450495  	 2.573833901605478  	0.2
257 	 0.46221658111137987 	0.13384682959117988 	 2  	 0.6809174521480379  	 2.263700024589232  	0.2
258 	 0.12801704413281056 	0.49688306672796956 	 9  	 0.6511734578846822  	 2.624486257623252  	0.2
259 	 0.7936194522436505 	0.11996169947923219 	 6  	 0.37866363345707266  	 1.355077499225033  	0.2
260 	 0.8331746907314559 	0.2374312565714799 	 5  	 0.4770453295199629  	 2.095734758428206  	0.2
261 	 0.29240654219669404 	0.13990435843926907 	 8  	 0.33930857253135105  	 1.9630046165473285  	0.2
