Random_18
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
36 	 0.26280826890447684 	0.5611880918979333 	 1  	 1.3000433657347097  	 2.3864727229719556  	0.2
37 	 0.4873550049235996 	0.6788262615023554 	 6  	 1.3111831122220012  	 2.133121052751526  	0.2
38 	 0.809183772598657 	0.11936848376308773 	 1  	 1.0705267753702001  	 2.8729929638298484  	0.2
39 	 0.5083008715934768 	0.46570648417985405 	 5  	 0.9965854962506566  	 2.2344517011126688  	0.2
40 	 0.3654665654230578 	0.7890835227900777 	 6  	 1.3136915379681482  	 1.9116250744084833  	0.2
41 	 0.42231068120542625 	0.9464860219855283 	 6  	 1.0300866778406115  	 1.6071179200188546  	0.2
42 	 0.34331412810881246 	0.8796247409169822 	 4  	 1.7385904726937906  	 2.5216490012412236  	0.2
43 	 0.6285380593489432 	0.4241577891395132 	 3  	 0.3891681035993081  	 2.254750801285484  	0.2
44 	 0.34884168845139585 	0.28568534793116296 	 4  	 1.095722542094169  	 2.4223594081853084  	0.2
45 	 0.32210077149212124 	0.4907670514622169 	 9  	 0.5831357640990522  	 1.7262167057455289  	0.2
46 	 0.5422228969011845 	0.527112819276886 	 2  	 0.879829196220183  	 1.3529854072234715  	0.2
47 	 0.7254927197439178 	0.2823394330371818 	 8  	 1.8860600116903832  	 2.1646808321155406  	0.2
48 	 0.34569231117449273 	0.8328640930515216 	 6  	 1.8997641285098155  	 2.276544573635239  	0.2
49 	 0.3304494920076424 	0.964157479596437 	 2  	 0.4967894704885656  	 1.6278703885621906  	0.2
50 	 0.6807683662160815 	0.6685286190794377 	 8  	 1.3215050971442421  	 2.103563375378311  	0.2
51 	 0.11065750899864457 	0.26314772465482683 	 9  	 0.2837619985207078  	 1.9233979555613951  	0.2
52 	 0.4700276547335642 	0.9823560882151419 	 8  	 1.1036470828373095  	 2.6951729520118763  	0.2
53 	 0.4566942038389742 	0.7718700592774574 	 6  	 0.9518799181312528  	 1.9588596518388028  	0.2
54 	 0.5399091951426993 	0.0764332109794349 	 4  	 0.6640418261933134  	 1.429644760035928  	0.2
55 	 0.06602124679255605 	0.16245099168839694 	 8  	 1.0843379612285298  	 1.3312085230408641  	0.2
56 	 0.4182774636550014 	0.979559573809368 	 3  	 0.0  	 1.2608378574870494  	0.2
57 	 0.7990234325096389 	0.15914486550148232 	 7  	 0.2337479965097865  	 1.6775634387178884  	0.2
58 	 0.5667189709630003 	0.6980196750599416 	 5  	 0.5597761973272979  	 1.7846738512491567  	0.2
59 	 0.8395485361873435 	0.5386827548854447 	 3  	 1.15739813619863  	 1.5573755820013433  	0.2
60 	 0.06234296368782832 	0.04104385566851998 	 5  	 0.5602703270218188  	 2.482962752177622  	0.2
61 	 0.21487436135875415 	0.513495170060761 	 4  	 0.3066852745726484  	 1.3945969016566102  	0.2
62 	 0.1924024725250626 	0.7348697104767011 	 9  	 0.6641088386727678  	 2.5168911570116657  	0.2
63 	 0.3912768299248297 	0.15142195871157904 	 6  	 0.5625916413608877  	 2.2280563572535312  	0.2
64 	 0.07662412872717494 	0.3846274122337562 	 2  	 0.7230984698183768  	 2.6208896360939904  	0.2
65 	 0.34037682688859217 	0.40831832094030107 	 4  	 0.4618398726267501  	 1.6757993918363365  	0.2
66 	 0.9024838040147919 	0.5262761616495463 	 8  	 0.06911208484118514  	 1.7002402644331052  	0.2
67 	 0.021655933747772083 	0.49317607162264687 	 9  	 0.6170236169474015  	 1.4218128089210904  	0.2
68 	 0.8531776819664388 	0.23996739486089802 	 9  	 0.9386344843877014  	 1.5182854270958646  	0.2
69 	 0.8696294754454396 	0.5260271658279803 	 2  	 0.0  	 1.4185114629087678  	0.2
70 	 0.752224457461177 	0.7628593418678596 	 8  	 1.0033924821360363  	 1.463705380267296  	0.2
71 	 0.5912335002836565 	0.07106657466971944 	 6  	 1.469727786581176  	 2.0362835185575454  	0.2
72 	 0.9315200773900703 	0.3468183993348448 	 6  	 1.2195999678177558  	 2.8057410186177045  	0.2
73 	 0.1274849324227778 	0.9179142294793448 	 1  	 0.736553782147353  	 1.7268229235712953  	0.2
74 	 0.7167886154411167 	0.059781369352937874 	 7  	 1.00107450070624  	 2.146225446719138  	0.2
75 	 0.3632940302074288 	0.35610387848817693 	 8  	 1.514438097127886  	 2.316727775582113  	0.2
76 	 0.5000636735628494 	0.28476817571964996 	 6  	 0.6343332937200492  	 1.5164254664621952  	0.2
77 	 0.8746626022148176 	0.9791907606535508 	 6  	 0.9406699076538217  	 2.2852881476775084  	0.2
78 	 0.07728438457645992 	0.23026450874767135 	 3  	 0.8667691935662922  	 1.6267564125551222  	0.2
79 	 0.504468067412428 	0.10004713835173829 	 4  	 0.5229976980440271  	 1.4068346176434643  	0.2
80 	 0.4848935083873642 	0.6747642472271528 	 5  	 0.0  	 1.5214844927384616  	0.2
81 	 0.95804843852056 	0.9952557199866964 	 9  	 0.7929520715561695  	 2.6815191665819706  	0.2
82 	 0.9531404754916942 	0.1657811567909644 	 9  	 0.9852088715944001  	 1.4894953059877845  	0.2
83 	 0.1553506447124593 	0.3471042444791077 	 4  	 0.9526366183035414  	 2.2429652308086943  	0.2
84 	 0.5190506034341478 	0.5173081953834173 	 3  	 0.8395829665181491  	 1.3497125386490865  	0.2
85 	 0.7639955023539087 	0.7667408266552457 	 7  	 1.9034611486878226  	 2.3324837819873347  	0.2
86 	 0.09853586640159862 	0.1700524334005551 	 8  	 1.1752118012732384  	 2.0876346694095407  	0.2
87 	 0.8242605445635827 	0.17525718594032036 	 1  	 1.377787090480549  	 2.0548765654913144  	0.2
88 	 0.8591972055255728 	0.3673330616376961 	 7  	 1.5145750837658944  	 2.2228094630762083  	0.2
89 	 0.5376629007511254 	0.19645060169969752 	 3  	 0.5300825631782217  	 1.493429591252843  	0.2
90 	 0.7999973332042161 	0.2961628785201119 	 3  	 1.37873073465017  	 2.119784604802816  	0.2
91 	 0.693616007969466 	0.8645187711479032 	 4  	 0.15149620951489084  	 0.7321506358385068  	0.2
92 	 0.3603550977146026 	0.9094680766596848 	 4  	 0.14840067396451984  	 1.7764757626631131  	0.2
93 	 0.4014912073242566 	0.41697512163463923 	 6  	 0.26224008043944314  	 2.2080957579221607  	0.2
94 	 0.9478037734493672 	0.0878109484834505 	 9  	 0.5933028013524576  	 1.9412758727600616  	0.2
95 	 0.6718750550454716 	0.24592188568392925 	 9  	 0.3861522944223831  	 0.9226628985120443  	0.2
96 	 0.48276269365921265 	0.19263846089538783 	 6  	 0.6889126451394738  	 1.9115944471377808  	0.2
97 	 0.1529550752012917 	0.8778036422503179 	 6  	 0.023592918370849425  	 1.7929070015325308  	0.2
98 	 0.6423081075720443 	0.8178756537196643 	 2  	 2.0803724598854347  	 2.5810112983256404  	0.2
99 	 0.5946297098141865 	0.8704205032687562 	 4  	 0.0  	 1.223658921000263  	0.2
100 	 0.8431836815099314 	0.5906307517274756 	 2  	 0.0  	 1.8146097388448843  	0.2
101 	 0.8150240290158927 	0.003778744700873471 	 2  	 1.1964691888630958  	 2.2839249680522795  	0.2
102 	 0.49545269682850435 	0.2148940075714768 	 5  	 0.8123892324073975  	 2.1205683620834748  	0.2
103 	 0.9722137996212211 	0.7912462749944177 	 8  	 0.10903208503780651  	 0.5462500437048902  	0.2
104 	 0.7149566604214589 	0.3139861019651601 	 4  	 1.0788831246268982  	 1.6609039297810517  	0.2
105 	 0.6899090033294498 	0.033857805184548284 	 2  	 0.7383244244323887  	 2.1960052690164567  	0.2
106 	 0.45682409495270715 	0.12319516605440461 	 9  	 0.7240978560174558  	 1.9655298985861893  	0.2
107 	 0.5527507910354437 	0.4775197330261941 	 9  	 0.07564577747259127  	 1.0781151320902023  	0.2
108 	 0.584832903852412 	0.11300413733008319 	 4  	 0.48411692627938596  	 1.4913880202098744  	0.2
109 	 0.5898783062434403 	0.28555059350697976 	 2  	 0.822076036793281  	 2.4204043729895717  	0.2
110 	 0.3830116009304323 	0.2699061353020812 	 8  	 1.3694020253255172  	 2.021046173936638  	0.2
111 	 0.30878367441450927 	0.13343444503011703 	 9  	 1.1693942859738655  	 1.9424945487632996  	0.2
112 	 0.17174103840861032 	0.4827488404961727 	 8  	 0.93692225024029  	 2.7379320722433933  	0.2
113 	 0.8712823583286203 	0.945197468082811 	 4  	 1.1242892520812156  	 2.2625271873303396  	0.2
114 	 0.9762618737397641 	0.6186530418616634 	 5  	 0.10188034039391058  	 2.1014963156157913  	0.2
115 	 0.038108641034297897 	0.7126244507983477 	 7  	 0.6177201865586761  	 2.205218842322364  	0.2
116 	 0.5035188776267697 	0.20866983241313175 	 4  	 1.490331714742565  	 2.0655636219138342  	0.2
117 	 0.5623041704715582 	0.18462449837731043 	 3  	 1.5591111144938992  	 2.4852362553482656  	0.2
118 	 0.9609452928062489 	0.18552254695489478 	 7  	 0.9432263484214315  	 1.312526134214544  	0.2
119 	 0.8002853001620092 	0.3268080296437207 	 6  	 0.7426533812538996  	 1.6132041073992383  	0.2
120 	 0.5002387010242302 	0.19969125148867306 	 1  	 0.2676885461594587  	 1.4627265467101032  	0.2
121 	 0.9689822539459286 	0.5914767028503168 	 2  	 0.17536329690078523  	 2.1187080202905735  	0.2
122 	 0.9532026827073099 	0.502083621718059 	 1  	 0.0  	 1.4837503485608337  	0.2
123 	 0.38989776233949525 	0.41983016982333865 	 4  	 1.1357014364034845  	 1.7250682877265135  	0.2
124 	 0.8861444242220049 	0.4474233443693729 	 9  	 1.4517705811996056  	 2.185648646950363  	0.2
125 	 0.5884355351118807 	0.3021852485376443 	 5  	 0.9603959610041481  	 2.4682527530227176  	0.2
126 	 0.4502780846746165 	0.5569630131188481 	 7  	 0.8896080333404813  	 2.2801251765317847  	0.2
127 	 0.7448146942192829 	0.5150222201955951 	 9  	 1.4574806717952193  	 3.0  	0.2
128 	 0.7621625083439015 	0.618447446928735 	 1  	 0.9626465187563814  	 2.5810196323780223  	0.2
129 	 0.6396105019837883 	0.568864469276449 	 7  	 0.4019952856038911  	 1.7488798451725667  	0.2
130 	 0.5255385361117256 	0.025643057494190824 	 4  	 1.1761443202831026  	 2.3405861521754234  	0.2
131 	 0.6115402951774752 	0.539491094160399 	 1  	 0.4960622951322118  	 1.0760977051030873  	0.2
132 	 0.18005634230292444 	0.5231385522483478 	 4  	 0.8068261911302925  	 2.464653414326286  	0.2
133 	 0.525376842426514 	0.7425540909297446 	 4  	 0.8718029314896372  	 1.9027439977736553  	0.2
134 	 0.19735690868953315 	0.2636308281814168 	 3  	 1.5289910311886994  	 1.770439027895432  	0.2
135 	 0.29239407448526666 	0.015626915879458192 	 7  	 0.757196791033111  	 1.9210277996498717  	0.2
136 	 0.21317569147474769 	0.7430761358509128 	 1  	 0.795694079166275  	 2.695244907716168  	0.2
137 	 0.04694072422493356 	0.2680533275689958 	 3  	 1.5501094698034952  	 1.8015511398425272  	0.2
138 	 0.04705505265194421 	0.7128020420683226 	 2  	 1.2332945042141994  	 2.310731487167785  	0.2
139 	 0.5642807947742948 	0.36308881952145367 	 8  	 0.0  	 1.4814230152827608  	0.2
140 	 0.7622123913854564 	0.8409990502415916 	 8  	 0.9559217555131733  	 1.4691180539114663  	0.2
141 	 0.041449124025173645 	0.989559403755881 	 5  	 0.6920945190126858  	 1.7154642088685468  	0.2
142 	 0.9054568312350495 	0.313812015456728 	 7  	 1.838189902137135  	 2.6013015567832976  	0.2
143 	 0.4610299048940779 	0.7293726254186269 	 1  	 1.5673709478812548  	 2.890234281094184  	0.2
144 	 0.46707986194205653 	0.186592683721037 	 3  	 1.0347100516250647  	 2.5758822906602115  	0.2
145 	 0.2858365447230613 	0.593223845207674 	 3  	 0.31512174571488294  	 1.653575314129197  	0.2
146 	 0.6395551183594573 	0.09775032801456918 	 9  	 0.358942117931481  	 1.8942114052575727  	0.2
147 	 0.9321566988421215 	0.7419412343496962 	 2  	 0.38842274536057486  	 1.6474419111763008  	0.2
148 	 0.13307046978045867 	0.8146303619633105 	 7  	 0.9884671893163309  	 2.1814424836403115  	0.2
149 	 0.8496709437348469 	0.07859587091058551 	 1  	 0.4351355445482423  	 1.6768083443816844  	0.2
150 	 0.401574712917967 	0.7991354625941371 	 8  	 1.5017067635913315  	 2.3118285375413277  	0.2
151 	 0.4164388870877991 	0.7935323994777125 	 8  	 1.3638867174807288  	 2.652420389288163  	0.2
152 	 0.1633847496383184 	0.6002799804461127 	 9  	 0.5698825800501968  	 1.2536523186785355  	0.2
153 	 0.01602781605955861 	0.4244463877113911 	 6  	 0.6205460943210727  	 1.7615901171187018  	0.2
154 	 0.5456723453141428 	0.3950104986879184 	 2  	 0.7806875832567131  	 2.2680582740818305  	0.2
155 	 0.39065053182041265 	0.6645855884130556 	 3  	 1.209406824667819  	 2.883664922172321  	0.2
156 	 0.027214120312711976 	0.219548448925745 	 5  	 0.6969771027479579  	 1.7882909071190414  	0.2
157 	 0.5951462721853549 	0.5913285708216198 	 9  	 0.729411086439235  	 2.5930844546405787  	0.2
158 	 0.39904951655497345 	0.1444819625743925 	 2  	 0.66614299871504  	 1.8543600138233043  	0.2
159 	 0.9695225343522851 	0.7012210356352269 	 3  	 0.6000782718724819  	 1.9502485442012345  	0.2
160 	 0.44427551413736666 	0.5036535193023279 	 7  	 0.3948183466082623  	 1.8270672503970773  	0.2
161 	 0.8076552138247577 	0.8676006350309043 	 8  	 0.0  	 1.5512265771687872  	0.2
162 	 0.8640887382820466 	0.4923723658865613 	 7  	 1.064515230685155  	 2.4766907768036237  	0.2
163 	 0.5632840764481385 	0.9949433347257047 	 4  	 1.1324989731840531  	 3.0  	0.2
164 	 0.7148481888088942 	0.1205391416131848 	 8  	 1.1097665349508687  	 1.3821209556585654  	0.2
165 	 0.4498595701410508 	0.8694418216205689 	 9  	 0.9830646823359569  	 2.243330759155023  	0.2
166 	 0.6682030048106393 	0.02167576981260666 	 3  	 0.6691936413868419  	 1.2878109879277253  	0.2
167 	 0.572035635566589 	0.7735996291317588 	 4  	 1.4016962601540386  	 3.0  	0.2
168 	 0.4341470358211431 	0.6240634945962874 	 3  	 0.9613177505217609  	 1.8978273145700224  	0.2
169 	 0.7492676329875934 	0.20946188488168282 	 9  	 0.2030529069857243  	 1.569176163394238  	0.2
170 	 0.15962115027998558 	0.6809280585755987 	 1  	 1.4848843574359458  	 1.6994220765267665  	0.2
171 	 0.9828231232033198 	0.367497654896084 	 4  	 0.3787179261968736  	 2.109281652346171  	0.2
172 	 0.5837847638792526 	0.3616121903181765 	 2  	 2.022034701623629  	 2.280696193754186  	0.2
173 	 0.4902130960727761 	0.0414068856626002 	 5  	 1.3650401938689845  	 1.9929538680701455  	0.2
174 	 0.6825345640194205 	0.48332262585249575 	 4  	 0.6725430247054073  	 1.4433402192138138  	0.2
175 	 0.07614490107035199 	0.9137780568843119 	 7  	 1.2398384454460794  	 2.2814574802007006  	0.2
176 	 0.0066290917522229265 	0.6590245669434568 	 8  	 0.411451413000711  	 1.8752758342114686  	0.2
177 	 0.22562116238783791 	0.7604290325584032 	 6  	 1.3381063286804746  	 2.049355709391062  	0.2
178 	 0.29665637043314697 	0.11454608349712958 	 5  	 0.87905883241465  	 1.129061549408673  	0.2
179 	 0.26262353686298934 	0.985419887038694 	 6  	 1.7128314163028897  	 1.941779998131776  	0.2
180 	 0.28861755815663637 	0.5709803795078685 	 2  	 0.7451652888757595  	 2.3850240666906335  	0.2
181 	 0.23889846942494797 	0.9918978016728638 	 8  	 1.7602095644373115  	 2.0633902983723154  	0.2
182 	 0.2830189942400052 	0.9001780510604194 	 8  	 0.15323686458800378  	 1.5344359097524076  	0.2
183 	 0.5691098506388103 	0.3566604947769616 	 1  	 0.10247277330849003  	 1.8417940146917609  	0.2
184 	 0.9058930389612457 	0.8727895630799838 	 1  	 1.537800628353217  	 2.161763717828319  	0.2
185 	 0.5749221933207803 	0.5314878233995973 	 7  	 1.3147780230029034  	 2.939764131112118  	0.2
186 	 0.9878412931039612 	0.8846253610973903 	 9  	 0.28671489628543756  	 0.9662942032013018  	0.2
187 	 0.3695771731702271 	0.19233043981823328 	 2  	 0.7032513926727647  	 2.3843799180355103  	0.2
188 	 0.6345741123659331 	0.6380677194105329 	 3  	 0.11617127597279209  	 0.8570631289235068  	0.2
189 	 0.7999436741986296 	0.4599903740812149 	 5  	 0.7847779430970695  	 1.2668867503976  	0.2
190 	 0.1235590796183983 	0.04287832265053382 	 7  	 0.8267467360162387  	 1.5089861381593717  	0.2
191 	 0.5265078378782787 	0.40281275208899414 	 6  	 1.1404978382906599  	 2.337571545133061  	0.2
192 	 0.9427476130258468 	0.999399438012383 	 6  	 0.12743519065231645  	 1.8141920187213887  	0.2
193 	 0.19611112223455185 	0.8924932849088952 	 2  	 1.6715071258934795  	 2.2468810088627578  	0.2
194 	 0.44313946719172903 	0.15456701895396052 	 9  	 0.745272164257646  	 2.6008480100577853  	0.2
195 	 0.6637004949844553 	0.6928738853405546 	 8  	 1.3657301659299572  	 3.0  	0.2
196 	 0.9735508294232647 	0.22900378031554625 	 6  	 0.6000191793049071  	 1.9779916049525204  	0.2
197 	 0.8834289494021503 	0.1822379959153434 	 5  	 0.6866480861748856  	 2.575193940180143  	0.2
198 	 0.4083767272552944 	0.42243782536331154 	 3  	 0.8559380776780245  	 2.295984426475513  	0.2
199 	 0.725446124425881 	0.1040935421281396 	 2  	 0.5562275284189339  	 1.6833825344744748  	0.2
200 	 0.46413082646750814 	0.6226119106454664 	 9  	 0.9225412977817012  	 2.180752144803018  	0.2
201 	 0.051490865516886974 	0.7859987753255578 	 1  	 0.9835950585274014  	 2.357123264167386  	0.2
202 	 0.6709799775743306 	0.1916037023417806 	 2  	 0.6613040512073234  	 2.490562169467701  	0.2
203 	 0.4441927394293448 	0.19758869828771375 	 7  	 0.029668346925666333  	 1.7254562041728994  	0.2
204 	 0.2759377113177137 	0.9051962054189159 	 4  	 1.0717102141732353  	 1.5490768615890775  	0.2
205 	 0.9152282200536181 	0.18634148104679793 	 5  	 0.06569282217809236  	 1.4085013168468838  	0.2
206 	 0.18409675911457068 	0.837136082541049 	 3  	 1.0352256823436106  	 1.889760314187015  	0.2
207 	 0.5498723450546313 	0.19635728103617178 	 6  	 0.4163012404425419  	 1.207432089725703  	0.2
208 	 0.04288754575352838 	0.1748705668724868 	 6  	 0.28910066682701896  	 2.0721184396896386  	0.2
209 	 0.8185765698906194 	0.8089766435773895 	 5  	 1.0616646671656078  	 2.373570259079412  	0.2
210 	 0.08915137885968138 	0.6988563326750308 	 3  	 0.12703943410685847  	 1.8141098005327785  	0.2
211 	 0.3728295059074599 	0.6876305912414648 	 8  	 0.4920330071613829  	 1.485621026534636  	0.2
212 	 0.6843451322638834 	0.3907049972898011 	 9  	 1.618690951459406  	 2.4485718672302483  	0.2
213 	 0.3045756847117306 	0.36804713588147386 	 4  	 0.8129116156564988  	 2.3518843789740416  	0.2
214 	 0.8553413667799652 	0.7868875467612154 	 6  	 1.3495800095050638  	 1.7706294751304772  	0.2
215 	 0.6540311661339462 	0.08277371868069372 	 9  	 0.2079575570582154  	 1.6587191168430655  	0.2
216 	 0.5579114946717028 	0.03777415407036655 	 9  	 0.7821734141243477  	 2.1766739920791984  	0.2
217 	 0.599823372726151 	0.924731440093149 	 2  	 1.722065793400514  	 2.5401373319435328  	0.2
218 	 0.5542887074330869 	0.64201386102621 	 9  	 1.683988343831676  	 2.9098631223559757  	0.2
219 	 0.7324768987978586 	0.9169618694389822 	 7  	 1.1622996833097377  	 1.9771926844750385  	0.2
220 	 0.01996760227763894 	0.4760815075844932 	 5  	 0.3741554161377888  	 2.1326406678091128  	0.2
221 	 0.5456702916016734 	0.32824503661384485 	 4  	 1.5019767515695  	 2.3276598877075028  	0.2
222 	 0.7996789123600139 	0.6423115489907003 	 1  	 0.0  	 1.7407925832782465  	0.2
223 	 0.08821258795487852 	0.9089656168760121 	 2  	 1.1816450130755494  	 1.4262225299588065  	0.2
224 	 0.5363687797639248 	0.9453263826561042 	 7  	 1.3279770394593853  	 2.8871617968800662  	0.2
225 	 0.83402635506601 	0.4595456327506524 	 8  	 0.20528002440924506  	 0.6335057981618704  	0.2
226 	 0.1494000526391095 	0.7948653622591781 	 7  	 0.8785678562458146  	 1.7381436665270584  	0.2
227 	 0.14748902038676925 	0.13980962582653922 	 6  	 1.3202067791279721  	 1.9173376100410606  	0.2
228 	 0.3229024278678443 	0.6377946691460789 	 3  	 0.4442067190716894  	 2.1315010227499824  	0.2
229 	 0.11348564971568154 	0.2550162360627046 	 8  	 1.3483978856223207  	 1.8040864129087613  	0.2
230 	 0.6752042237163641 	0.015085231084362771 	 3  	 1.6276224354397577  	 1.8573987554741587  	0.2
231 	 0.530296737528066 	0.1676984028352061 	 4  	 0.8479457913416514  	 2.8033108229835033  	0.2
232 	 0.46650248003828476 	0.5206969695867301 	 8  	 1.4442147756422112  	 1.6927950802984235  	0.2
233 	 0.3562634297318156 	0.22227556834241036 	 6  	 1.068106897711811  	 1.3228188999218327  	0.2
234 	 0.8605479416088023 	0.49085183126502363 	 4  	 0.0  	 1.5616324031854312  	0.2
235 	 0.4794187128849591 	0.8423091107561438 	 7  	 0.869176627290618  	 1.603784814658395  	0.2
236 	 0.18632644704301926 	0.09870429892527954 	 1  	 0.6226135380163883  	 1.9962992517464748  	0.2
237 	 0.581756273347894 	0.29687780804943176 	 6  	 1.0992945863438646  	 1.9859418338824795  	0.2
238 	 0.24924275592950362 	0.01766952052805748 	 4  	 1.0970762621367744  	 1.9823020221324024  	0.2
239 	 0.5471306679046416 	0.2422725142005404 	 7  	 0.8667220138217231  	 1.1052553948926336  	0.2
240 	 0.46016174474481264 	0.08404256910379704 	 1  	 0.5388951473660347  	 1.4221601770800678  	0.2
241 	 0.5802324620626472 	0.2847780517610431 	 5  	 0.8220085282732711  	 2.055000408979628  	0.2
242 	 0.48350640603199446 	0.9394408823640022 	 4  	 0.6197592524097121  	 1.3813031842622379  	0.2
243 	 0.8303040526032228 	0.1526845971992803 	 2  	 1.3156981481266403  	 2.775084948922043  	0.2
244 	 0.7605395750413148 	0.6429113793656537 	 6  	 1.5421495483995642  	 2.0398098183458955  	0.2
245 	 0.9516744184059015 	0.1434570486336446 	 2  	 1.1174785954870512  	 2.7919289219679806  	0.2
246 	 0.7087598098714271 	0.04631278592338073 	 2  	 0.19327731322176434  	 1.5728446186692664  	0.2
247 	 0.4336043479810545 	0.5776180175783094 	 6  	 1.8324347749268932  	 2.399101809767723  	0.2
248 	 0.2736666135840363 	0.721123811031971 	 8  	 1.4235795509340248  	 1.6781869712203794  	0.2
249 	 0.692926859880942 	0.21462139542333902 	 4  	 0.025277234106095392  	 1.6379032357698295  	0.2
250 	 0.30590846554719586 	0.843251229606392 	 7  	 0.8366600007231766  	 2.025375854446044  	0.2
251 	 0.34601836848362355 	0.24011442538688033 	 3  	 0.4477608568058796  	 1.3408944741382882  	0.2
252 	 0.08920328332740257 	0.8339249593137628 	 6  	 0.47097083221699276  	 2.1243814500562435  	0.2
253 	 0.9224440891311678 	0.7671781266383637 	 6  	 0.0  	 1.572827652795354  	0.2
254 	 0.5404185342531709 	0.9292896111728527 	 1  	 0.7326645928853436  	 1.9047820193232181  	0.2
255 	 0.6382297748180625 	0.9079608976167305 	 4  	 1.4547475048947  	 2.385007101071283  	0.2
256 	 0.25186081359059653 	0.20017923013236205 	 4  	 0.8535245541937183  	 2.0205203974955603  	0.2
257 	 0.685832926284014 	0.909513563395309 	 4  	 0.7916300906924086  	 1.9640175195351408  	0.2
258 	 0.6794103358053444 	0.3195226856583093 	 6  	 0.3895301698930337  	 1.109137535450634  	0.2
259 	 0.08521070893309701 	0.49575444460398554 	 7  	 0.5528951313576211  	 1.3868245945256823  	0.2
