Random_13
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
36 	 0.21306416789335192 	0.8593031113257488 	 3  	 0.5527992732470234  	 1.1641733611965344  	0.2
37 	 0.5289123830709197 	0.8622360799259456 	 2  	 0.6448859368724585  	 2.3224510101161635  	0.2
38 	 0.2498444572947327 	0.24152870893305978 	 4  	 0.8399090449272144  	 1.2509453586849797  	0.2
39 	 0.06594083308784682 	0.6695263977502643 	 5  	 1.1670420299013464  	 1.9759232463230012  	0.2
40 	 0.9961372092396265 	0.29367136326252286 	 7  	 0.0  	 1.2666213459758398  	0.2
41 	 0.8270232321990183 	0.7035972475021975 	 1  	 2.3210418177652725  	 2.641078390781364  	0.2
42 	 0.08624561575527356 	0.8680507914874009 	 6  	 0.0  	 1.7605975475774214  	0.2
43 	 0.1867609641943223 	0.17411349757587502 	 4  	 0.6314525387401133  	 2.6142640784295472  	0.2
44 	 0.13857754453081728 	0.9760463960991583 	 7  	 0.7654110544936349  	 1.0040249109853168  	0.2
45 	 0.07658636753283632 	0.6075425519887822 	 2  	 0.7859664886937117  	 1.173500012422559  	0.2
46 	 0.9970297254534052 	0.6435925575808012 	 7  	 0.0  	 1.1967372836799113  	0.2
47 	 0.6993790589420825 	0.4246927890509109 	 6  	 1.6447600183921196  	 3.0  	0.2
48 	 0.5174792344481881 	0.3485921303699777 	 6  	 1.0036606427270003  	 1.4788299057851029  	0.2
49 	 0.8345046236686333 	0.2810450368131837 	 9  	 0.9587592679323702  	 2.2026118184235868  	0.2
50 	 0.5238676254583944 	0.9293348408064427 	 2  	 0.6238587149136983  	 1.7253593192872732  	0.2
51 	 0.2722435592663017 	0.4234998793448743 	 8  	 0.767942920009164  	 1.0815038464882067  	0.2
52 	 0.9833025829789569 	0.4600553589849905 	 9  	 1.9085791094203504  	 3.0  	0.2
53 	 0.669304603342178 	0.8336077708470516 	 9  	 0.9988784120057688  	 1.564294164479591  	0.2
54 	 0.419562634977397 	0.7348632022264403 	 1  	 0.5930221003537388  	 1.5778231357523878  	0.2
55 	 0.44782929006810746 	0.14867440907533713 	 3  	 0.04786578687191545  	 1.4781838796872433  	0.2
56 	 0.24970722825057157 	0.45142630401069983 	 7  	 1.2842614184056542  	 2.387266534424759  	0.2
57 	 0.8930557499386772 	0.006794786857931445 	 7  	 0.7635539078217437  	 1.2931871227518685  	0.2
58 	 0.5984200846849839 	0.375025131865487 	 1  	 0.7036166341057926  	 0.9908694783933658  	0.2
59 	 0.6082196705358808 	0.9822279415060212 	 7  	 0.16772107066328268  	 1.6285189871648869  	0.2
60 	 0.4446683036777749 	0.6966782578155695 	 9  	 0.7913694267548528  	 1.030978878936451  	0.2
61 	 0.5198047454544608 	0.14205662163914434 	 2  	 1.375573680252781  	 3.0  	0.2
62 	 0.4630142886916966 	0.4846261458847916 	 8  	 1.5389192934422469  	 2.860898366945935  	0.2
63 	 0.7325418538625821 	0.5553442692679372 	 3  	 1.1007194232822608  	 1.346686920704687  	0.2
64 	 0.8821136162682138 	0.13703127893349765 	 4  	 0.9100130177653738  	 1.9380440852589844  	0.2
65 	 0.6311918990162466 	0.5722292064446313 	 9  	 0.6655980956994139  	 2.5853299241161665  	0.2
66 	 0.7383791285577277 	0.6812435741208718 	 8  	 1.045826645930589  	 1.9076287129486955  	0.2
67 	 0.7329038170819885 	0.43309129317512585 	 1  	 0.0  	 1.3614471454150499  	0.2
68 	 0.2634115491746992 	0.909852381986551 	 4  	 0.7034586319497507  	 1.6829796121499205  	0.2
69 	 0.26113439751486045 	0.16381068708378854 	 9  	 1.0268868291216398  	 2.3307336028227885  	0.2
70 	 0.581769335789614 	0.49344050480490964 	 1  	 0.26666321332748366  	 0.7527745143962475  	0.2
71 	 0.21119605518671314 	0.29938915835316826 	 5  	 0.3269868757738629  	 1.6103413316704982  	0.2
72 	 0.08567807471888444 	0.5995702246929993 	 5  	 1.5587650919217206  	 2.5630884196440396  	0.2
73 	 0.3967082915177883 	0.39877287304670916 	 8  	 0.0  	 1.3846610516616011  	0.2
74 	 0.3682850190760867 	0.8181713853765751 	 5  	 0.868788924425228  	 1.9661584660484428  	0.2
75 	 0.7953438015982033 	0.9294855660450246 	 9  	 0.0  	 1.4728748309922752  	0.2
76 	 0.6971787924343504 	0.4295272661658682 	 9  	 0.15333050503383466  	 0.37224301059182435  	0.2
77 	 0.2849785167616198 	0.3646843521897427 	 9  	 0.43917246844937596  	 1.6299332711966348  	0.2
78 	 0.5587487554094649 	0.48795563228742345 	 3  	 1.1979546621417905  	 2.480808922272484  	0.2
79 	 0.8084046694146344 	0.5513658328749654 	 7  	 0.0  	 1.074710059921316  	0.2
80 	 0.5369070507355824 	0.3514998952072431 	 9  	 0.0  	 1.4661336134063552  	0.2
81 	 0.5699391411687709 	0.1352540703170192 	 2  	 2.007685069573543  	 2.650608792354877  	0.2
82 	 0.3329642409587865 	0.6800879647857377 	 6  	 0.2561129515507793  	 1.9295362530902764  	0.2
83 	 0.9208565107269089 	0.5102940691637713 	 3  	 1.5371482368332663  	 2.955878577431749  	0.2
84 	 0.3410174901779168 	0.27703477402368504 	 7  	 1.15596455905784  	 2.492481407442276  	0.2
85 	 0.05902295999474583 	0.19229423499369602 	 8  	 1.1960637836789019  	 1.838302271848133  	0.2
86 	 0.7828894438921877 	0.7288594911482092 	 2  	 1.6516923625140325  	 2.4084031167928774  	0.2
87 	 0.004290848754818888 	0.523609344899099 	 2  	 1.7939650174065516  	 2.079586690384821  	0.2
88 	 0.7238527901153847 	0.18107534316408547 	 1  	 2.2502141983620025  	 2.5717991449401247  	0.2
89 	 0.3817480187101344 	0.3979015824733274 	 9  	 1.0741385412512543  	 1.6501322398745424  	0.2
90 	 0.013942121017926246 	0.10409138335430845 	 2  	 0.7103700283056079  	 1.5926703919377445  	0.2
91 	 0.4933131360959363 	0.031024860874259708 	 7  	 1.6322664056873757  	 2.7551511241654074  	0.2
92 	 0.012209532993535444 	0.10346517091374285 	 4  	 0.7622423215183537  	 2.1398035526226344  	0.2
93 	 0.17486464280956626 	0.7416559370128014 	 5  	 0.0  	 1.9157272575082702  	0.2
94 	 0.7255531565369574 	0.5125956732237749 	 2  	 1.0306573122800962  	 2.144973014929063  	0.2
95 	 0.6349245410226674 	0.7089466187341552 	 1  	 0.5211054845697395  	 1.32570718357253  	0.2
96 	 0.894867595831638 	0.88595178645221 	 9  	 1.0984752844508308  	 1.983802212887258  	0.2
97 	 0.11618610833161203 	0.7104971323685929 	 8  	 0.8764289801268906  	 1.5116484979248526  	0.2
98 	 0.4522656224149928 	0.6089254510819541 	 4  	 0.11764910866332057  	 1.8693386001228278  	0.2
99 	 0.5448620139533294 	0.23588729141676867 	 7  	 1.99913025976561  	 2.9257664356612922  	0.2
100 	 0.5452836107786819 	0.9264921503872229 	 9  	 0.36273357183748145  	 1.3970377497231143  	0.2
101 	 0.32781041669344535 	0.04148209176289819 	 3  	 1.215005687653229  	 2.847254087907463  	0.2
102 	 0.7919791686838068 	0.14422429206927667 	 5  	 0.5179704497434343  	 2.2036900805497464  	0.2
103 	 0.5345469941798432 	0.5120320044132378 	 3  	 1.7444079680092517  	 3.0  	0.2
104 	 0.8483891587515274 	0.03472615003221935 	 6  	 0.23360654837605188  	 1.658512898536008  	0.2
105 	 0.9389356133562871 	0.7026299235232893 	 4  	 1.5151609026578088  	 2.0206649850163827  	0.2
106 	 0.00662014826659707 	0.6125371056166135 	 5  	 0.0  	 1.6364090696961413  	0.2
107 	 0.6659258372079668 	0.5716313898381034 	 9  	 1.1093908144476026  	 2.998760880416872  	0.2
108 	 0.9433146401873791 	0.08738835169140136 	 1  	 0.0  	 1.103918849052825  	0.2
109 	 0.2656488496623808 	0.23552225165277474 	 8  	 0.9231131085726452  	 1.4225279928244896  	0.2
110 	 0.44333457004245647 	0.017906586245190703 	 3  	 1.3045219551391058  	 2.2467131384893033  	0.2
111 	 0.2841967913100083 	0.887061921609857 	 6  	 0.8390533699429146  	 1.4437442112039764  	0.2
112 	 0.6222958412624587 	0.5006977496814642 	 4  	 0.8752359281658662  	 1.4463129369477856  	0.2
113 	 0.8177028748305474 	0.6205774176104906 	 4  	 1.883280891038653  	 2.2323369575722225  	0.2
114 	 0.6142370135286461 	0.10521226678345974 	 7  	 1.956534441602746  	 2.5566453620528558  	0.2
115 	 0.45919752112486056 	0.5301337202245989 	 4  	 1.7999849067062406  	 3.0  	0.2
116 	 0.8027653439045697 	0.682822837052035 	 1  	 0.5348238903430537  	 1.1464867075397636  	0.2
117 	 0.9998314821048403 	0.2925822937333039 	 4  	 2.1226611164693727  	 2.597457157526505  	0.2
118 	 0.4554459424501546 	0.8026172548710685 	 6  	 1.599261226949206  	 2.7790467837194224  	0.2
119 	 0.7477877795330575 	0.6466929578336964 	 7  	 1.6706548775594134  	 3.0  	0.2
120 	 0.5045324664219883 	0.8636235082053408 	 1  	 0.7356801501003747  	 1.9230021205882695  	0.2
121 	 0.41012182584492385 	0.671706387142047 	 1  	 0.16071908454254602  	 2.080071416054639  	0.2
122 	 0.5089957079643868 	0.30757624105107695 	 3  	 2.195278531583968  	 2.7611918369902995  	0.2
123 	 0.0866821212473271 	0.462574128195406 	 7  	 0.12601062032472776  	 1.1762335185491521  	0.2
124 	 0.012859529301865291 	0.312014547152332 	 5  	 0.4053821334528458  	 2.341099918126318  	0.2
125 	 0.8128386973870309 	0.4414546638197845 	 3  	 0.7684561989037697  	 1.8359367974058125  	0.2
126 	 0.9188077960438096 	0.9075382827292308 	 4  	 0.6950495233867011  	 2.2958963722262964  	0.2
127 	 0.5542921324104358 	0.095366280660925 	 3  	 0.4109112773633762  	 1.21340594391715  	0.2
128 	 0.44457005580368547 	0.4100414306583917 	 1  	 1.2139912052600672  	 1.6483770666583424  	0.2
129 	 0.26636635178016044 	0.026522300945162947 	 1  	 1.5495601999923234  	 2.2315846444546397  	0.2
130 	 0.6996902633838576 	0.9534759815132324 	 1  	 0.0  	 1.3486231512455003  	0.2
131 	 0.2413278066318928 	0.9585213969423823 	 4  	 0.6614765517493765  	 2.208305461394829  	0.2
132 	 0.42166758301258056 	0.3841687318317232 	 7  	 0.7361267195105166  	 2.657855446978626  	0.2
133 	 0.5351353736424966 	0.35224215909798173 	 7  	 0.6302250371208193  	 1.5898598178348855  	0.2
134 	 0.0124837727594731 	0.7210658097176343 	 9  	 0.3642088137077806  	 1.7114445520232031  	0.2
135 	 0.5852126634389916 	0.41667528502660756 	 6  	 0.31107804860160715  	 1.9828387563112064  	0.2
136 	 0.328689075271822 	0.9731068770547969 	 9  	 0.8548557308393181  	 1.277851007563271  	0.2
137 	 0.02807112238732401 	0.22115324215422794 	 2  	 1.1142904450408713  	 1.7455497598172873  	0.2
138 	 0.26839279511400294 	0.9519727126018857 	 4  	 1.0877851543472943  	 1.8236890290830905  	0.2
139 	 0.8614584655061048 	0.31011266660504055 	 8  	 0.8074945694448095  	 1.7986728497646827  	0.2
140 	 0.47524304706940845 	0.8792333189602104 	 3  	 0.310283675619594  	 2.2230263843901747  	0.2
141 	 0.3529983415658645 	0.6351867858964467 	 3  	 0.3078756804621926  	 1.4379627710569518  	0.2
142 	 0.2853431869532358 	0.8068487770918561 	 4  	 1.7871834592828084  	 2.1998469815809703  	0.2
143 	 0.46253267800257614 	0.32922295638999777 	 2  	 2.2681958757429954  	 2.516087674881548  	0.2
144 	 0.9410794028000071 	0.4962515037312709 	 9  	 0.15408463266507144  	 1.8324679352906195  	0.2
145 	 0.11853119253477262 	0.7480453147808162 	 9  	 0.18746334909027584  	 1.477129910148479  	0.2
146 	 0.7836563804364713 	0.13926892619159892 	 5  	 0.4994648940073404  	 1.7407845747464097  	0.2
147 	 0.1505182490638861 	0.5666691108034482 	 8  	 1.0666583382196624  	 1.8991350711606354  	0.2
148 	 0.5505133774868686 	0.2520917611513631 	 4  	 0.012223236506122115  	 0.807682793036457  	0.2
149 	 0.8428407239833348 	0.022121005996730836 	 1  	 0.44456001624245867  	 2.157551773951393  	0.2
150 	 0.6209079760611904 	0.1171362804392111 	 9  	 0.019537494515513787  	 1.1262656682143282  	0.2
151 	 0.7654881799336853 	0.1264975842483621 	 9  	 1.023082466329492  	 1.3106789005922859  	0.2
152 	 0.5446487855238822 	0.15110167400079877 	 9  	 0.0  	 1.192570729698823  	0.2
153 	 0.8310716394364952 	0.5150390797404596 	 4  	 0.01595123481867558  	 0.44041890313287346  	0.2
154 	 0.8630594451080201 	0.8702262500813845 	 4  	 0.5097823524588487  	 1.4131832704327736  	0.2
155 	 0.16380770210353068 	0.17903946321112318 	 6  	 1.3357773058136866  	 2.6150142278084285  	0.2
156 	 0.7874422537792768 	0.36137069186879567 	 6  	 1.5084130855994313  	 3.0  	0.2
157 	 0.6432004943378958 	0.9713901793754454 	 5  	 0.7390784213966609  	 2.553240508026894  	0.2
158 	 0.4222209700953875 	0.5538707899634874 	 2  	 1.7706617804258693  	 2.8547419774281755  	0.2
159 	 0.3912370117764258 	0.08121902461971608 	 5  	 1.7379982502142055  	 2.5328849224299685  	0.2
160 	 0.8502418925370197 	0.7493039012873 	 7  	 1.8659367427486215  	 2.0746031861622134  	0.2
161 	 0.2515049968310463 	0.0337324209551122 	 8  	 0.8595926421580882  	 1.4751575739138119  	0.2
162 	 0.7237081435951854 	0.39209880472038927 	 6  	 2.1538381913956934  	 2.642349735993191  	0.2
163 	 0.8944792260465884 	0.728921425922599 	 8  	 1.1302310565407705  	 3.0  	0.2
164 	 0.8409844636634215 	0.9149698413445726 	 4  	 0.4473854945564262  	 1.9903046013283885  	0.2
165 	 0.8555194124611086 	0.6087890402824851 	 7  	 0.0  	 1.415619956481978  	0.2
166 	 0.8255498892866944 	0.6264752225735125 	 2  	 1.1031790005956499  	 2.8937453720334734  	0.2
167 	 0.9560479012670546 	0.004279258264325181 	 5  	 1.286598172451672  	 2.3346980387810303  	0.2
168 	 0.8423110662152162 	0.068120081150575 	 9  	 0.0  	 1.7288860310149698  	0.2
169 	 0.14964986540434588 	0.42256309943526593 	 3  	 0.757778752865565  	 1.077223984688689  	0.2
170 	 0.5815818491075385 	0.1575595035694125 	 1  	 0.6745910377895914  	 1.4589718995228713  	0.2
171 	 0.60106290696335 	0.2896066704885625 	 1  	 1.307010706947164  	 3.0  	0.2
172 	 0.023532829649901332 	0.16798811410812342 	 4  	 1.1055860405126872  	 1.5396788990651942  	0.2
173 	 0.8530486408978838 	0.6861423274681999 	 9  	 0.02482251564404192  	 0.5345044190104025  	0.2
174 	 0.7497006245219143 	0.20600120259935795 	 7  	 1.7641383533821335  	 2.3095219884648825  	0.2
175 	 0.5680375403030683 	0.08975537514552745 	 6  	 2.0957815915010696  	 2.6285378685633662  	0.2
176 	 0.19209142691434555 	0.9407936578651963 	 2  	 0.02343858817075195  	 1.8447047878247305  	0.2
177 	 0.5079198582125461 	0.39746703575323705 	 1  	 1.8767240949592328  	 2.7237235356248783  	0.2
178 	 0.32017740194777145 	0.4485810346376249 	 9  	 0.41782541247352745  	 0.8595658325791198  	0.2
179 	 0.8946371512057264 	0.15067156394230807 	 5  	 2.034820883865649  	 2.5911345116877094  	0.2
180 	 0.1324120896167973 	0.43765805960840864 	 5  	 1.1298228597562163  	 1.8019008063133306  	0.2
181 	 0.1503542858058181 	0.21261202105261723 	 6  	 0.6384960015858892  	 1.983757991552189  	0.2
182 	 0.15233650879584915 	0.4604660382902115 	 4  	 1.3840529534137966  	 1.7091929330129576  	0.2
183 	 0.4619560503939891 	0.6228576472405958 	 1  	 1.039241514859449  	 1.8425286631512914  	0.2
184 	 0.07752887177438794 	0.540772331408026 	 9  	 0.1645759487467665  	 1.6873056529632673  	0.2
185 	 0.3630738740061106 	0.9653280096165541 	 5  	 1.4016036572630288  	 1.6072263571499803  	0.2
186 	 0.27354253914431303 	0.18250070446362654 	 8  	 1.2835051728728275  	 2.3942628721905512  	0.2
187 	 0.30143081148323936 	0.8450014970464554 	 4  	 1.8950240412420354  	 2.1525763267652622  	0.2
188 	 0.348227154042568 	0.21823739411499277 	 7  	 0.26265382006151894  	 0.969117588868071  	0.2
189 	 0.016404576281779715 	0.1322077499930303 	 4  	 0.8384128632981985  	 1.9515626740507135  	0.2
190 	 0.3043856875939759 	0.9093255314289204 	 2  	 1.0379804392028653  	 2.5804556530203113  	0.2
191 	 0.19627990921426497 	0.9850024665877327 	 6  	 0.6548175282611564  	 2.566066335215785  	0.2
192 	 0.5913061468456886 	0.6170257047786443 	 5  	 1.0703164147274993  	 2.4675521669641345  	0.2
193 	 0.2780102128605436 	0.5502766254021715 	 4  	 1.5590695379839157  	 2.769857729298453  	0.2
194 	 0.7957637151995606 	0.8652240357825325 	 6  	 0.4203269120668195  	 1.5125732039060469  	0.2
195 	 0.17148664027642513 	0.5059007528708427 	 9  	 1.0033881392126753  	 1.8202715703813848  	0.2
196 	 0.3987284603766714 	0.8569520263690968 	 6  	 1.8920427251648504  	 2.10663535038627  	0.2
197 	 0.6467519507895855 	0.4448852763798642 	 7  	 2.0840802922571533  	 3.0  	0.2
198 	 0.08234977366826013 	0.9886252427507203 	 9  	 0.7744285176983281  	 1.884460483380713  	0.2
199 	 0.03539011970362016 	0.8451436483745908 	 8  	 0.4841331600754668  	 1.7957057651396713  	0.2
200 	 0.4952486237595619 	0.02181057879623538 	 9  	 0.5113418222863667  	 1.6179641012063324  	0.2
201 	 0.002708635713095431 	0.3099708843913399 	 1  	 0.43523665732539407  	 1.3557895782042246  	0.2
202 	 0.9125870772131932 	0.2823498060436965 	 8  	 0.3185066324383785  	 1.3708720563696908  	0.2
203 	 0.07139978610823072 	0.08139264575381633 	 4  	 1.1524892936710271  	 1.4693496717873424  	0.2
204 	 0.02050338346769154 	0.9624948468673487 	 7  	 0.9631996567300383  	 2.7964648294095773  	0.2
205 	 0.20258145513449444 	0.3418330892279565 	 7  	 1.329233530615153  	 3.0  	0.2
206 	 0.6567873009372794 	0.5662480473602847 	 3  	 0.41206983803013353  	 1.2152557675434315  	0.2
207 	 0.3483478378959709 	0.2197735805487241 	 9  	 0.16465460847079738  	 1.420837624157571  	0.2
208 	 0.6979527794980577 	0.4386417484272125 	 9  	 1.5740454577630252  	 3.0  	0.2
209 	 0.6072838391264538 	0.42591732485462164 	 4  	 1.612559936280907  	 3.0  	0.2
210 	 0.3054536265701544 	0.6250423920082343 	 4  	 0.22142565632217504  	 1.7911395677133763  	0.2
211 	 0.6047682320341082 	0.3691665489101975 	 3  	 0.0  	 0.7398419960333648  	0.2
212 	 0.3906187252202894 	0.654816699091561 	 4  	 0.26548979752865004  	 0.7361484622044367  	0.2
213 	 0.6793166694535815 	0.30317862111136773 	 6  	 1.506834596033233  	 2.404980666768495  	0.2
214 	 0.8405302152741893 	0.13811879594909127 	 2  	 1.7491330576383133  	 2.4195342277370315  	0.2
215 	 0.9525745684910738 	0.7312470009396594 	 7  	 0.5046990077350589  	 2.2850202924334604  	0.2
216 	 0.17653135553067745 	0.9283629960715676 	 7  	 0.6106857283800292  	 1.6903767093380333  	0.2
217 	 0.6443894757945839 	0.49645609521758827 	 4  	 1.0854251651970004  	 2.44824110030209  	0.2
218 	 0.5349535254080579 	0.8985999954732039 	 6  	 0.9932797360591016  	 1.300384339507421  	0.2
219 	 0.32672993282716134 	0.6199574870901937 	 9  	 0.2891808202263799  	 1.0124963003484178  	0.2
220 	 0.06574541889608465 	0.008349923078050603 	 6  	 0.8600805982270633  	 1.8802724911068056  	0.2
221 	 0.8113858852277068 	0.518336754098189 	 4  	 0.0  	 0.39969605561064675  	0.2
222 	 0.08328820447887708 	0.1017844726496332 	 3  	 0.40656925241504216  	 1.7490065549888498  	0.2
223 	 0.6297975943789754 	0.3395409419245936 	 4  	 1.0756790510365515  	 2.1901088395358457  	0.2
224 	 0.8293187667885532 	0.9865697473890691 	 5  	 0.8207027293722533  	 2.497001764082519  	0.2
225 	 0.6659781473217979 	0.7119942327690123 	 9  	 1.5641880518669398  	 2.789964839568788  	0.2
226 	 0.8232844430120665 	0.24671557833869884 	 2  	 1.195614633095889  	 2.948976095171417  	0.2
227 	 0.29433780593867276 	0.8128801138298083 	 3  	 0.6490128201417492  	 1.638379543108777  	0.2
228 	 0.21010325987382406 	0.7625850550693793 	 1  	 1.508125316521002  	 2.5403089899137647  	0.2
229 	 0.42354932316689065 	0.4171820088106023 	 9  	 1.5448098191482644  	 1.9025246724555076  	0.2
230 	 0.15812911360818416 	0.9795396990751063 	 1  	 1.241117548303615  	 2.040020442027738  	0.2
231 	 0.446652411293211 	0.7271755092064883 	 7  	 2.218044743965792  	 2.529686376095193  	0.2
232 	 0.16592316286284559 	0.8081319457718413 	 7  	 1.0431078020576128  	 2.3325309956406195  	0.2
233 	 0.4296931605744311 	0.9302706408737547 	 5  	 1.4172107563898135  	 1.790915254308212  	0.2
234 	 0.33617558873207176 	0.8741382705741003 	 8  	 1.1064434246791568  	 1.5335043705756584  	0.2
235 	 0.6173049673579004 	0.08861887224919174 	 4  	 0.0  	 1.399512327635485  	0.2
236 	 0.7296258249313295 	0.6646322252254384 	 8  	 0.41396558798733474  	 1.4646690505575544  	0.2
237 	 0.06130243327238594 	0.35074087388139863 	 2  	 0.4313534394485995  	 1.2346555108121056  	0.2
238 	 0.5934554188331985 	0.906702988007287 	 5  	 2.0369662678743303  	 2.5272701408436014  	0.2
239 	 0.4563383600215982 	0.546324050706993 	 1  	 1.3650594457682048  	 1.7048214040072331  	0.2
240 	 0.7494403157995582 	0.6120830941385663 	 1  	 0.0  	 1.4050459769121377  	0.2
241 	 0.2461376122042429 	0.7320319352379937 	 9  	 1.2919119364970253  	 1.8693980484524297  	0.2
242 	 0.33930992271363436 	0.49634058988197527 	 6  	 1.2470367309926682  	 2.094876774583189  	0.2
243 	 0.7159990361043189 	0.027596239441288084 	 1  	 0.6832404186308874  	 2.4737392392266533  	0.2
244 	 0.4365486927236104 	0.031209978808015904 	 9  	 1.7561152129419586  	 2.7487714118679136  	0.2
245 	 0.6769403460537359 	0.6595360064335892 	 1  	 0.0  	 1.0447316517149208  	0.2
246 	 0.5323212667266465 	0.5045554328339694 	 3  	 2.045968713929825  	 2.3164611552174303  	0.2
247 	 0.7302128008880575 	0.5729126378934312 	 7  	 0.5213094900534829  	 0.9579387034513871  	0.2
248 	 0.5019742961498239 	0.726745038030686 	 6  	 1.2077719664635287  	 2.7231200131714584  	0.2
249 	 0.8320926463253516 	0.47677767130669835 	 2  	 0.9217135630500302  	 2.677797044250292  	0.2
250 	 0.5588771009333416 	0.31177810844464693 	 8  	 0.0  	 1.5054502403583148  	0.2
251 	 0.8670071616519375 	0.7626425277346912 	 7  	 1.0554312120230915  	 1.9962564739539093  	0.2
252 	 0.2651965581534004 	0.29084389850343995 	 1  	 0.12940919040268728  	 0.9203608514784096  	0.2
253 	 0.7814042662279932 	0.294983663382854 	 6  	 2.0135142976719362  	 2.5574401143316368  	0.2
254 	 0.3890448024450174 	0.7698941498661508 	 8  	 0.6936625055401577  	 2.454696762096276  	0.2
255 	 0.7451485297115723 	0.6593993899271398 	 5  	 0.0  	 1.3694141125763482  	0.2
256 	 0.5659019196132922 	0.12867521102667556 	 3  	 0.4429618524218015  	 2.0221931916371125  	0.2
257 	 0.7416624544456458 	0.30151216884079635 	 8  	 0.5476290637170627  	 2.409771754987595  	0.2
258 	 0.44162745374625967 	0.5861439091788289 	 3  	 1.9412734112027024  	 2.299005795710707  	0.2
259 	 0.7415025713237468 	0.3008748256269992 	 6  	 0.8501046024003447  	 2.763035241482398  	0.2
260 	 0.6412639065319771 	0.42965204701599247 	 3  	 0.5525923336817666  	 2.362998791044787  	0.2
261 	 0.6757314608169522 	0.9276412736726399 	 1  	 1.9244939445631952  	 2.5387563426962445  	0.2
