Random_37
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
41 	 0.31794644210820855 	0.30894894618349766 	 8  	 1.3077632158332717  	 2.79314598202136  	0.2
42 	 0.39371031625702546 	0.5258130544473086 	 1  	 1.7960640143016868  	 2.0368330172582216  	0.2
43 	 0.6991561710816698 	0.19474028173194058 	 6  	 1.8223218944968684  	 2.087575818287497  	0.2
44 	 0.47284245948023496 	0.6766714653643469 	 9  	 1.5407773140639596  	 2.1384245701750406  	0.2
45 	 0.8534626787218874 	0.8011630294531151 	 7  	 0.33680449087677455  	 1.159012146186258  	0.2
46 	 0.616963767996916 	0.2876356863433259 	 9  	 0.20911839410060618  	 1.4041356369710796  	0.2
47 	 0.7395821849263078 	0.4779940455787799 	 1  	 0.8081266806052664  	 1.5912131557219702  	0.2
48 	 0.7997827517467727 	0.40990774354805526 	 2  	 0.38394528552674045  	 2.088310081855309  	0.2
49 	 0.984816079007933 	0.12626679654155182 	 9  	 0.2544929333073285  	 2.014521299606616  	0.2
50 	 0.949510203119117 	0.347608283704277 	 9  	 1.727852666316244  	 2.453751597728979  	0.2
51 	 0.8553908091136897 	0.00037083636403301146 	 4  	 0.34717540998622043  	 1.5727553654205861  	0.2
52 	 0.9133234983997911 	0.49091043403221324 	 9  	 0.925792753251389  	 1.8464417304753689  	0.2
53 	 0.9572018688362653 	0.9754874966538606 	 2  	 0.4235588557292588  	 1.3260867888821237  	0.2
54 	 0.9279470527106622 	0.7076401267357152 	 8  	 0.043934115960697295  	 0.770362886481445  	0.2
55 	 0.009778090697366348 	0.6761757771946224 	 6  	 0.9179971165220632  	 2.736686320217061  	0.2
56 	 0.7301513593249153 	0.13402474658515307 	 9  	 1.919014416272793  	 2.6896347052714376  	0.2
57 	 0.2410762600097901 	0.8003042288629004 	 1  	 0.12887020675338368  	 1.9937561674204365  	0.2
58 	 0.9045226461327613 	0.5086308890920089 	 6  	 0.7356716826192272  	 1.2849954754713169  	0.2
59 	 0.21586860977458155 	0.9560552721706167 	 4  	 0.07966147253500144  	 1.6145594134458867  	0.2
60 	 0.2573026228710025 	0.15283635467797363 	 4  	 0.5359830431164662  	 1.484703826422435  	0.2
61 	 0.8593572189447349 	0.27688923944846155 	 8  	 0.14693463594869938  	 1.0209919894626849  	0.2
62 	 0.5492516957775353 	0.07655767254313328 	 3  	 1.245661712790414  	 1.9630575742829186  	0.2
63 	 0.206009962428376 	0.1963969203174768 	 9  	 0.6085824520397911  	 1.4409850567955234  	0.2
64 	 0.24596454971993686 	0.3101779382514789 	 3  	 0.5962470742074067  	 1.3552016362241694  	0.2
65 	 0.38398677282479454 	0.4934844437329138 	 5  	 1.4081027173754403  	 2.7625023959040336  	0.2
66 	 0.823191255476984 	0.6579152037429021 	 7  	 0.359243017553736  	 2.1018129795173306  	0.2
67 	 0.07444302522107027 	0.23753612734918317 	 1  	 1.130599086226586  	 2.5516594006775106  	0.2
68 	 0.03193715526998531 	0.3077999519716603 	 5  	 1.8680648474086718  	 2.15455646183594  	0.2
69 	 0.777681532073573 	0.2452714480834528 	 3  	 0.0  	 1.539928253126066  	0.2
70 	 0.052872047488651375 	0.5656025674993723 	 7  	 0.42297612076671387  	 1.0824323074762114  	0.2
71 	 0.697617822400464 	0.8265334253790949 	 9  	 1.2260823170822732  	 2.3010735300723573  	0.2
72 	 0.062561900968513 	0.304586213826638 	 8  	 1.4542947159100186  	 2.658666830436821  	0.2
73 	 0.054045086693666256 	0.5809856459188165 	 3  	 1.4928142321187032  	 2.0667627624795224  	0.2
74 	 0.7727862455361333 	0.23669717446350869 	 4  	 1.4902470594940287  	 2.688167700919931  	0.2
75 	 0.5327490239270525 	0.9661062420703 	 7  	 0.17938819765259162  	 1.2069664151726966  	0.2
76 	 0.032081579384870884 	0.8846481960873877 	 6  	 0.8813484182055956  	 1.1768389083512847  	0.2
77 	 0.056837374903937476 	0.6848704684470918 	 7  	 0.04956930724702968  	 1.7748302326324548  	0.2
78 	 0.746062239049536 	0.931935545750207 	 6  	 0.8643530314223085  	 1.3641064021013334  	0.2
79 	 0.836421161800407 	0.37516503736043594 	 3  	 1.233726928924915  	 1.9060071869709945  	0.2
80 	 0.16291439410392672 	0.3538078640629816 	 8  	 1.118929334221367  	 1.9739541920151096  	0.2
81 	 0.6478955884534972 	0.6977565331471292 	 5  	 0.0  	 0.6919601231035741  	0.2
82 	 0.04879244083535328 	0.5598678874005986 	 5  	 0.6494758344238764  	 2.296215384172318  	0.2
83 	 0.27849411026072357 	0.21506930969035942 	 6  	 0.31751346249649126  	 2.260917601354374  	0.2
84 	 0.11068240165503107 	0.0994864449935482 	 9  	 0.46805018632501616  	 1.9490082521904268  	0.2
85 	 0.4603228192390776 	0.12331998321754267 	 5  	 1.2333940946181352  	 1.433453520864827  	0.2
86 	 0.06789133459046359 	0.6782181836806906 	 5  	 0.33718254859776353  	 1.8025026071300343  	0.2
87 	 0.6687600753807618 	0.10928527872843719 	 2  	 0.5043470546964542  	 1.4893873987255075  	0.2
88 	 0.0640693326393229 	0.341189034996236 	 2  	 1.0889992743546393  	 2.0030509855442755  	0.2
89 	 0.22419670818999826 	0.6759255096077973 	 6  	 0.5569538748958119  	 1.8876455352954924  	0.2
90 	 0.25745009364551885 	0.9695518806831861 	 4  	 1.2338046238899623  	 2.9902783891934996  	0.2
91 	 0.028829899150968785 	0.5743013745981588 	 8  	 1.3203105913242035  	 2.8134248668019253  	0.2
92 	 0.09963102692928716 	0.7341086366375751 	 9  	 0.0  	 1.710749757408936  	0.2
93 	 0.16031955168445244 	0.07840236595247019 	 8  	 0.09644691998677102  	 1.609190696852875  	0.2
94 	 0.49374318362399583 	0.8320403832757807 	 2  	 0.47111610360090383  	 1.6871059982832395  	0.2
95 	 0.7691820799647698 	0.7984113109255786 	 4  	 0.864895391579321  	 1.9670868558796006  	0.2
96 	 0.5445252973527624 	0.07219832627208256 	 3  	 0.0  	 1.6747005537597361  	0.2
97 	 0.10319931376108038 	0.30848213059690666 	 7  	 1.4316982865438908  	 1.9914339512019588  	0.2
98 	 0.7402827449552122 	0.7846724076855455 	 1  	 1.236411706434596  	 2.0321293130391966  	0.2
99 	 0.12426418124926342 	0.19095479061257714 	 4  	 0.7316340127962447  	 2.3511444328242996  	0.2
100 	 0.684631065711338 	0.9467842206477113 	 8  	 0.0  	 1.1630773298516868  	0.2
101 	 0.8612911722768043 	0.2485793167896595 	 4  	 1.376214475776262  	 1.6883663512834755  	0.2
102 	 0.8915465588309511 	0.5316412060707569 	 2  	 0.6286980273518106  	 1.2711131298370841  	0.2
103 	 0.7745004689400766 	0.8080088150547263 	 2  	 0.857135874063734  	 2.2925804292150893  	0.2
104 	 0.13266003761377088 	0.8548418711287005 	 1  	 0.7696407177736377  	 1.0081125317972706  	0.2
105 	 0.8751109075150116 	0.09848723464700615 	 4  	 0.376257506187896  	 1.275870925760262  	0.2
106 	 0.7682314884136981 	0.9457472816608707 	 4  	 0.9085579656718406  	 1.895820213080839  	0.2
107 	 0.5852146535229106 	0.6456806708312686 	 6  	 0.08134811157741206  	 1.215026909849934  	0.2
108 	 0.489342620505816 	0.1703525183176079 	 4  	 0.9080332020325586  	 1.2026068605359288  	0.2
109 	 0.6306661543009038 	0.5127850484720547 	 1  	 1.77537613202204  	 3.0  	0.2
110 	 0.07967117738932605 	0.7112841878008357 	 3  	 0.4710130698076901  	 2.284813409950353  	0.2
111 	 0.8477883108006814 	0.8361088953297571 	 1  	 0.0  	 1.4434111693807412  	0.2
112 	 0.7547821606565323 	0.001525742985129419 	 1  	 0.9052035996195403  	 2.443800941564641  	0.2
113 	 0.8217586049450119 	0.5973233440208149 	 6  	 0.653461644867437  	 2.492537827079762  	0.2
114 	 0.759060635565668 	0.2759558551217107 	 4  	 1.7178253783263466  	 2.363948625884446  	0.2
115 	 0.39780457819985793 	0.5676494280113221 	 1  	 0.0  	 1.2946675118156992  	0.2
116 	 0.8538212230374723 	0.6216133069493074 	 8  	 0.00934916869938665  	 0.4179265248974422  	0.2
117 	 0.6570879164224539 	0.1757864850586316 	 1  	 0.0  	 1.5452405792712396  	0.2
118 	 0.25247882610922745 	0.3626735576131793 	 5  	 1.7962025712649732  	 2.2017418007690206  	0.2
119 	 0.5506977672196157 	0.4265391664606132 	 1  	 1.9537084056745897  	 2.837131809478106  	0.2
120 	 0.7196364645073325 	0.3206789124906063 	 7  	 1.473130984831028  	 1.8694860970438316  	0.2
121 	 0.22219042482246054 	0.44554927736720795 	 8  	 0.5527717668399085  	 1.3269957290517396  	0.2
122 	 0.38306455913253024 	0.5273762514506102 	 8  	 0.6234590724284117  	 1.31817655408374  	0.2
123 	 0.09289765411030437 	0.34068933328504525 	 1  	 0.0  	 1.670657059107176  	0.2
124 	 0.6028163587297506 	0.47967766725731986 	 8  	 1.0435014248109264  	 2.790366382326916  	0.2
125 	 0.886914689529699 	0.7887504313221938 	 6  	 1.2073668270784006  	 2.1828341864938796  	0.2
126 	 0.876958564519924 	0.9589276327917728 	 8  	 0.8077969389096685  	 1.6806042068346265  	0.2
127 	 0.7399479231598698 	0.8372525976774952 	 5  	 1.005928662181716  	 1.256850291115291  	0.2
128 	 0.8255424413149319 	0.5227680726844698 	 6  	 2.190282906605054  	 2.563760001838915  	0.2
129 	 0.7901559006551236 	0.6206274867112594 	 4  	 0.47484779278265377  	 1.5024539036806153  	0.2
130 	 0.007148636166294242 	0.004809926421091126 	 4  	 0.6545057824811252  	 1.4550410538674359  	0.2
131 	 0.4133791971712537 	0.22783484862807057 	 8  	 1.5442094536768598  	 2.695382583513247  	0.2
132 	 0.9830372414873964 	0.7522546967520516 	 7  	 0.5777209486655231  	 1.9397026406127895  	0.2
133 	 0.29156273804685173 	0.48105058619886576 	 2  	 1.2384207051347358  	 2.1602031644209676  	0.2
134 	 0.25697286716986434 	0.21288696916201866 	 6  	 1.541082178401108  	 2.3853331357966856  	0.2
135 	 0.4219938759730052 	0.4165970692592714 	 3  	 0.8840449586958504  	 1.6438501477136094  	0.2
136 	 0.5942385153358697 	0.6799596905061605 	 1  	 0.9951934444141755  	 1.279576655461683  	0.2
137 	 0.3480440118070681 	0.21930989711961624 	 7  	 0.0  	 1.459462316276893  	0.2
138 	 0.6048783910458181 	0.7010445610993732 	 8  	 0.7274308688028133  	 2.4877016315186555  	0.2
139 	 0.5981943782852124 	0.5364455598432525 	 9  	 1.0787662928689203  	 2.831590125884274  	0.2
140 	 0.743712983121364 	0.09681162636639229 	 6  	 0.05965246090914422  	 1.7949083089162412  	0.2
141 	 0.7128604311440595 	0.7925908011836404 	 8  	 0.7313890968206779  	 2.4648575128343526  	0.2
142 	 0.6702499900109549 	0.4709467856169759 	 2  	 0.5412801985873033  	 1.530690987414218  	0.2
143 	 0.9251919503178838 	0.7495789846288443 	 3  	 0.5182508393384165  	 1.4519108618559513  	0.2
144 	 0.3999690701414591 	0.899899976921186 	 6  	 1.2533860650782467  	 2.90961796414335  	0.2
145 	 0.9101444460561509 	0.027339284107991246 	 4  	 1.0298894340602374  	 2.8716015421612173  	0.2
146 	 0.06417364316072782 	0.7538080867675047 	 2  	 0.7625295150046884  	 1.618523933364136  	0.2
147 	 0.7769429864593385 	0.36077440042044895 	 6  	 0.29884261073204943  	 0.5686368622005472  	0.2
148 	 0.7153451057058928 	0.41526463053584295 	 3  	 0.34730465952298606  	 1.1670814842771526  	0.2
149 	 0.4493814888573173 	0.9488396031307217 	 4  	 0.04837086162123083  	 1.38910224961066  	0.2
150 	 0.4604203651952967 	0.5347300859152567 	 1  	 0.6168089174962837  	 1.740976611376969  	0.2
151 	 0.13855004276462735 	0.3813819799745305 	 9  	 1.6913740151022787  	 2.3303722467154198  	0.2
152 	 0.3526331411382063 	0.9338339352412175 	 4  	 1.0659290616146446  	 2.7804701916179604  	0.2
153 	 0.41540420099477326 	0.17979669458026892 	 3  	 0.0  	 1.104082362047588  	0.2
154 	 0.48000017044715293 	0.12822370550581264 	 7  	 0.13229307845744676  	 1.793881122613059  	0.2
155 	 0.5723139787184318 	0.11565984026512344 	 6  	 0.6212870204029858  	 1.3650787339289416  	0.2
156 	 0.9471393333751562 	0.07543245050413472 	 8  	 0.13443385208649494  	 1.0648703683963279  	0.2
157 	 0.9595612400395027 	0.31856741831164703 	 2  	 0.6269240132658443  	 1.2100311972457565  	0.2
158 	 0.6491644472086499 	0.688102443917817 	 7  	 1.698262659657697  	 3.0  	0.2
159 	 0.2914292336273263 	0.06428410816888663 	 2  	 0.5289850518348256  	 1.1812259639064242  	0.2
160 	 0.8838977768511661 	0.08501940430094879 	 1  	 0.7296778563371594  	 2.3163500707461613  	0.2
161 	 0.37762629525751534 	0.625176897651561 	 8  	 0.6487498860960429  	 2.1034263291418354  	0.2
162 	 0.6488390027736518 	0.6568532530111694 	 9  	 1.882177515741248  	 3.0  	0.2
163 	 0.6726659880452864 	0.19756923117801484 	 2  	 2.0429386883843446  	 2.7143071280525897  	0.2
164 	 0.0815000888425621 	0.17079591559984553 	 4  	 0.7707502549322099  	 2.7384693139800222  	0.2
165 	 0.9257060076531993 	0.42454804775145716 	 9  	 0.0  	 1.7071694573594276  	0.2
166 	 0.6747814762387734 	0.7411367832787749 	 7  	 1.1376883886752525  	 1.4081979443538277  	0.2
167 	 0.6986812379418592 	0.9512109865918944 	 7  	 0.9895818357024968  	 2.604315117173883  	0.2
168 	 0.8199053618464729 	0.34049533948669897 	 9  	 2.11767399253126  	 2.3365230218634125  	0.2
169 	 0.1652635083252817 	0.9101440711667487 	 4  	 0.6993206000502513  	 2.5934506809398106  	0.2
170 	 0.3777425781303889 	0.4606202577915808 	 5  	 0.7107449147238267  	 1.8672038947377387  	0.2
171 	 0.18877622751992928 	0.21656888674465924 	 2  	 0.5461531584585055  	 1.8527262118310228  	0.2
172 	 0.30733543498695326 	0.7792452327919682 	 1  	 1.1066099699228686  	 2.00602584945646  	0.2
173 	 0.7435654974846534 	0.23143872452916536 	 8  	 0.0  	 1.3247126882308513  	0.2
174 	 0.19871290805581132 	0.36786573279279944 	 7  	 1.2075905078146518  	 1.918313988942678  	0.2
175 	 0.9809877205229447 	0.7579056002234328 	 9  	 0.9641491460346291  	 2.653316745993585  	0.2
176 	 0.9154764554045248 	0.694266502752222 	 4  	 1.5183833616046907  	 3.0  	0.2
177 	 0.1926927265515629 	0.10257188975309361 	 8  	 0.6902886672445849  	 1.8708729656307967  	0.2
178 	 0.1756949455643272 	0.614590793637489 	 4  	 1.7659390715725312  	 2.6205463818578583  	0.2
179 	 0.40719355104670896 	0.4804795374636097 	 1  	 0.0  	 1.3631987894769142  	0.2
180 	 0.9280694446168279 	0.5565475103512886 	 5  	 0.0  	 0.8953160088076472  	0.2
181 	 0.6702217327747705 	0.7820989106218141 	 5  	 0.0  	 1.1407228381647252  	0.2
182 	 0.7325543747261376 	0.27133792506724275 	 1  	 0.9850110725614268  	 2.4326629272625864  	0.2
183 	 0.10155198990234993 	0.08505428489567202 	 3  	 1.0621854503530317  	 2.446939977046352  	0.2
184 	 0.22413903715340522 	0.01515488887143479 	 2  	 1.0568276967525054  	 2.299328629925423  	0.2
185 	 0.2073289840620547 	0.30738383151230997 	 4  	 1.4952957102461393  	 2.5986787264882536  	0.2
186 	 0.21263241921464415 	0.7597495611686813 	 2  	 1.1282896852806872  	 1.5785147995621236  	0.2
187 	 0.3411945753225043 	0.7048248490286305 	 9  	 0.2147605902444748  	 1.8036731940214623  	0.2
188 	 0.6014243468822142 	0.37957749656481543 	 5  	 0.007532011613009204  	 0.6802432990153479  	0.2
189 	 0.12658260051557835 	0.6523355020063679 	 6  	 0.8184901349773519  	 1.632254336210554  	0.2
190 	 0.04325234119904797 	0.5685412738285396 	 1  	 0.9727556838552273  	 2.4448938279436727  	0.2
191 	 0.4600803863569869 	0.13207899970294412 	 6  	 0.6362826027946321  	 1.9344178474123814  	0.2
192 	 0.10496183645416912 	0.23942499692240915 	 1  	 0.5766435107243172  	 1.6488111665785499  	0.2
193 	 0.5195686620168931 	0.9833490829817229 	 3  	 0.18534523986849905  	 1.328109545647223  	0.2
194 	 0.4073877686726606 	0.4879186025082365 	 6  	 0.0  	 1.2097783912548326  	0.2
195 	 0.6945187436475703 	0.1805119762977374 	 8  	 1.3773881673494381  	 2.015214472239508  	0.2
196 	 0.7076498011978751 	0.4374949348338515 	 5  	 1.875622923006597  	 3.0  	0.2
197 	 0.21024438322524852 	0.8196351425825609 	 2  	 1.8349044734996494  	 2.459636576490446  	0.2
198 	 0.863071798579216 	0.5730883709909111 	 8  	 0.19147319097068305  	 1.3809353071129036  	0.2
199 	 0.6584594127652583 	0.697670456605166 	 7  	 0.05830299782676773  	 1.1560200048960259  	0.2
200 	 0.23050074134398724 	0.5993849482163462 	 7  	 1.5185082964222791  	 2.2161453954785157  	0.2
201 	 0.9692976438043706 	0.5470701236425669 	 6  	 0.8140517244734903  	 1.0727586264679134  	0.2
202 	 0.7557119413799558 	0.46192230908031107 	 9  	 1.6137401612581836  	 3.0  	0.2
203 	 0.9694091585567038 	0.9875268020378832 	 9  	 0.5148526232393664  	 1.426103051803148  	0.2
204 	 0.1965579862131268 	0.10074890782073542 	 6  	 0.5588862866518539  	 1.2976554879523396  	0.2
205 	 0.35584007404134665 	0.377545569980805 	 6  	 0.11053542449153808  	 0.9781182231646138  	0.2
206 	 0.017886665159603687 	0.0015154442787360667 	 5  	 0.6514151463650841  	 2.468607189132784  	0.2
207 	 0.682450906622588 	0.14534862571126628 	 9  	 0.0  	 1.467904497926015  	0.2
208 	 0.6354369551818669 	0.8059256328824684 	 7  	 1.5135516900853294  	 1.7801336502364076  	0.2
209 	 0.6325213843577272 	0.27388318151469193 	 2  	 0.01395904320373842  	 1.7567154137802292  	0.2
210 	 0.6137213677270948 	0.6208346383279344 	 7  	 0.8114504437058994  	 2.063754377107425  	0.2
211 	 0.9441057510087599 	0.6404377587702976 	 1  	 1.2230419834634851  	 2.2658833463699093  	0.2
212 	 0.8098491834476479 	0.7926759051079351 	 2  	 1.6135649136898016  	 3.0  	0.2
213 	 0.2118846934161387 	0.1398033471367205 	 9  	 0.51786588474544  	 1.4739297944734893  	0.2
214 	 0.9693917932625471 	0.6483543286660381 	 3  	 0.0  	 1.4826825134680783  	0.2
215 	 0.2598023149982507 	0.9054898338630161 	 5  	 1.6176330984501521  	 2.1618994282425485  	0.2
216 	 0.512756379196343 	0.2439212431440665 	 2  	 0.2601315141965753  	 1.5533800233363273  	0.2
217 	 0.5886609444981484 	0.706895834304034 	 3  	 1.6199044141030396  	 1.9000450013085863  	0.2
218 	 0.0018272415186602053 	0.9232802943005031 	 9  	 1.1164999762751382  	 2.38064212198886  	0.2
219 	 0.8129798956655674 	0.23903896544987802 	 1  	 0.7580288094050092  	 1.4486034194732245  	0.2
220 	 0.3679255459032541 	0.14150942775117858 	 7  	 0.0  	 1.4186441058553383  	0.2
221 	 0.6675986036015241 	0.6668101184510513 	 3  	 1.910636819085075  	 2.378653598390087  	0.2
222 	 0.9895971530889689 	0.5461278064345898 	 3  	 1.3339733466303336  	 2.808650581811653  	0.2
223 	 0.9873202237907982 	0.34897679372640356 	 3  	 0.3955004685324065  	 1.9215460305048948  	0.2
224 	 0.7490098021864059 	0.578019858026611 	 2  	 0.9215868722613618  	 2.014504372188053  	0.2
225 	 0.1395423827484673 	0.5061741787548322 	 7  	 1.1531297071936726  	 1.4956451730716591  	0.2
226 	 0.314382555882319 	0.7164829915169465 	 8  	 0.0  	 1.210778758990663  	0.2
227 	 0.28035525589822774 	0.1526962226177463 	 4  	 0.8655690925777172  	 1.2764013788368884  	0.2
228 	 0.2035858551375661 	0.015769620008740604 	 4  	 1.083717220928973  	 2.0519972728075624  	0.2
229 	 0.824691197304113 	0.6663644386592542 	 8  	 0.32764240615900564  	 1.2802765877731543  	0.2
230 	 0.007909489769040046 	0.46341595654356416 	 5  	 1.0397693556387289  	 1.3271478347060723  	0.2
231 	 0.6895050550538339 	0.3993248964714492 	 5  	 1.8336770993239533  	 2.3867526846057334  	0.2
232 	 0.8809974813256586 	0.9752235963134529 	 4  	 0.769293036518441  	 1.8093912303355077  	0.2
233 	 0.4814388122518275 	0.7479450650172874 	 4  	 1.5368125904904586  	 2.5018609101428  	0.2
234 	 0.11244038134582901 	0.1865357999920617 	 2  	 0.0  	 1.7742391253958516  	0.2
235 	 0.9614524349406945 	0.0636832238998204 	 8  	 1.0794442057797708  	 1.3707520300539995  	0.2
236 	 0.35356909162599803 	0.20363514439594554 	 9  	 1.7042091663235623  	 2.7784120173611164  	0.2
237 	 0.5736364332625492 	0.5758040005033975 	 3  	 1.3936421921463478  	 1.9158488893954873  	0.2
238 	 0.26783150337734196 	0.7464111583505155 	 5  	 0.7424443945914244  	 2.4578348831155408  	0.2
239 	 0.6100335846182926 	0.2322774043081811 	 8  	 0.2586604963378912  	 0.6175864109209483  	0.2
240 	 0.023242815862961952 	0.7408090334627021 	 7  	 1.7751249825053765  	 2.460763595397788  	0.2
241 	 0.2576561286003026 	0.4511953797645426 	 4  	 1.7494017249867786  	 2.4922841877666935  	0.2
242 	 0.055712291472562736 	0.7904363340393001 	 9  	 0.4300553157356256  	 0.8798211025083246  	0.2
243 	 0.8455219355171414 	0.8326484430251319 	 6  	 0.5279724990444326  	 0.7576228847336433  	0.2
244 	 0.06176881288151137 	0.9994498764458953 	 2  	 0.8642954969687654  	 1.977997506810087  	0.2
245 	 0.2285146361369046 	0.6462575358660769 	 3  	 2.015740989880919  	 2.2887046643226037  	0.2
246 	 0.7815278918427143 	0.9641405487279558 	 6  	 1.6626904016087476  	 2.244736614756732  	0.2
247 	 0.5968571020030902 	0.22218456660036756 	 5  	 0.7570295600964337  	 1.7778076489405934  	0.2
248 	 0.12391270790695075 	0.582581264716486 	 4  	 0.7878380557414162  	 2.325214382078227  	0.2
249 	 0.7410246378369955 	0.3663653228558078 	 1  	 0.0  	 0.7821869683866334  	0.2
250 	 0.980221266509319 	0.9542060770571443 	 2  	 0.0  	 1.5971707915170028  	0.2
251 	 0.7663026579387766 	0.7345109088539555 	 3  	 2.2886693470501416  	 2.9429266577164257  	0.2
252 	 0.9082682428919274 	0.04558177317681267 	 5  	 0.14118034455317252  	 1.985549782076097  	0.2
253 	 0.9502267002390875 	0.15586477169390944 	 8  	 0.0  	 1.6979224973529798  	0.2
254 	 0.7239221785696877 	0.11390795025644573 	 1  	 1.3805849080127217  	 2.883432183295083  	0.2
255 	 0.6316915100004956 	0.6162424876015379 	 8  	 0.31661822424606895  	 0.7396205793512916  	0.2
256 	 0.699293967667246 	0.25399989889572894 	 6  	 0.0  	 1.6204293026237004  	0.2
257 	 0.7127390355682941 	0.0024940231664739576 	 7  	 0.31151819803042674  	 0.9796817451260589  	0.2
258 	 0.9893818523468778 	0.15188258302699598 	 9  	 0.334077070764476  	 1.7425821621628417  	0.2
259 	 0.41542204647419334 	0.7023857791020931 	 6  	 1.3575160918199882  	 3.0  	0.2
260 	 0.46143642006382823 	0.4128339778309452 	 3  	 0.7466295714690566  	 1.7686413144538045  	0.2
261 	 0.1511133421046068 	0.10298627638517055 	 3  	 0.20015718239005253  	 1.5232663505506707  	0.2
