Random_25
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
27 	 0.1547328571149762 	0.3733688901168726 	 4  	 1.2422284384956834  	 3.0  	0.2
28 	 0.2930384172218632 	0.1021359176385026 	 6  	 0.7466971280094772  	 1.1116299552516449  	0.2
29 	 0.8379492318051232 	0.3669563017416445 	 5  	 1.2263062212540525  	 2.3024132324527917  	0.2
30 	 0.8732604205975998 	0.9060988490097305 	 7  	 0.7053148723970041  	 1.1828917322020724  	0.2
31 	 0.2632441596811378 	0.8406739387946494 	 1  	 0.4713707940666728  	 1.9109023351096748  	0.2
32 	 0.24612257965500783 	0.3564190914822237 	 6  	 0.31945461096806593  	 1.1835027845634474  	0.2
33 	 0.4349327654129257 	0.34306354811867346 	 6  	 1.2344795482739719  	 2.692653740847926  	0.2
34 	 0.9668295945095379 	0.41283882793540216 	 5  	 1.1593152577919958  	 1.6614905197039287  	0.2
35 	 0.8359978641404866 	0.061890191193414656 	 1  	 0.872305171287345  	 2.6372950864369673  	0.2
36 	 0.12300959544066337 	0.46121108807409894 	 9  	 0.0  	 0.3507870728480896  	0.2
37 	 0.40019906602348165 	0.8728618755589986 	 8  	 0.0  	 1.3968038318324472  	0.2
38 	 0.6136099640785355 	0.016171557222188992 	 5  	 0.5598004187230308  	 2.1187071175148677  	0.2
39 	 0.888077738926836 	0.40933175957983925 	 1  	 0.49221867579827083  	 1.2212930382810256  	0.2
40 	 0.9567933109991994 	0.3525180401523228 	 3  	 0.2515052798824492  	 1.8311676843142837  	0.2
41 	 0.6545759057337238 	0.8388566535326241 	 2  	 0.7156184172935348  	 2.1625543325925456  	0.2
42 	 0.02174313357374713 	0.6517015431902485 	 4  	 1.8851172494771313  	 2.092654997202629  	0.2
43 	 0.5739775678790456 	0.9754609817663303 	 5  	 0.6415475462906184  	 0.9011716797096563  	0.2
44 	 0.23028402785089708 	0.16454013856059924 	 3  	 1.8913547702282019  	 2.4717105278929017  	0.2
45 	 0.708443686915831 	0.837733957870896 	 8  	 1.219213091953109  	 2.598094356615251  	0.2
46 	 0.17256731121141 	0.4376931435411433 	 7  	 0.6149128241970521  	 2.558511595909235  	0.2
47 	 0.10194718028418925 	0.27481255265942794 	 5  	 0.30349950808953563  	 1.5698201400370144  	0.2
48 	 0.9576270921540334 	0.11626536805730692 	 5  	 0.5960969858592164  	 2.4685975521388457  	0.2
49 	 0.7562724130437356 	0.5244480674465251 	 3  	 1.4554633253409495  	 2.044240009263394  	0.2
50 	 0.8071966746304737 	0.14669531564032456 	 1  	 0.2637026742390983  	 2.0009294418030716  	0.2
51 	 0.9865459465405391 	0.7949046127220767 	 7  	 0.25692106614994814  	 2.236446568349419  	0.2
52 	 0.802234581923129 	0.9597083864467644 	 3  	 1.3458277154239369  	 2.039156531305992  	0.2
53 	 0.32393675153208534 	0.5066772620587545 	 1  	 1.5373781153770496  	 2.5195057982846256  	0.2
54 	 0.716062205449689 	0.3028155385718796 	 9  	 0.8725267053701401  	 1.5774116481357932  	0.2
55 	 0.46732729761050085 	0.07902315721990316 	 8  	 0.158529980505282  	 0.9719745408738096  	0.2
56 	 0.035399262079919946 	0.8923263167371901 	 1  	 1.0189792832328697  	 2.269874664526239  	0.2
57 	 0.8765158252209545 	0.6529930205370371 	 4  	 0.57133675789354  	 1.0932057726494164  	0.2
58 	 0.4026233822486275 	0.6775120768337667 	 6  	 1.3333920898227545  	 2.9666307098060694  	0.2
59 	 0.1970493826722146 	0.7160838360581554 	 8  	 0.0  	 1.5595548020555323  	0.2
60 	 0.570006911072314 	0.6923044672854616 	 2  	 1.0308903118408743  	 2.4918259205750086  	0.2
61 	 0.8430591642520306 	0.13157909425484304 	 9  	 1.549868718095137  	 2.025084408031998  	0.2
62 	 0.9150191571189858 	0.986890336970482 	 7  	 0.3023009725609658  	 1.8398983101785578  	0.2
63 	 0.7606552512129403 	0.9382223993827824 	 5  	 0.8085718973705216  	 1.0782040046787984  	0.2
64 	 0.44509656858925906 	0.8031307942479387 	 2  	 0.9362597807125821  	 2.784931299338515  	0.2
65 	 0.6764314481691809 	0.6293281170324774 	 7  	 1.1621440363187336  	 2.3374110220565383  	0.2
66 	 0.29001733279450914 	0.12319052331499403 	 9  	 1.2659006464021632  	 2.4163782333770327  	0.2
67 	 0.37355768295567715 	0.23748217302026287 	 9  	 1.3235053255406206  	 1.7857107170567308  	0.2
68 	 0.6629015608570318 	0.9258277115561713 	 6  	 0.3550171041449548  	 1.2172280431541662  	0.2
69 	 0.8506273784508516 	0.42246196445626794 	 6  	 1.0715496779535787  	 2.5586025196282307  	0.2
70 	 0.5984409336053884 	0.193498454351272 	 7  	 0.6272284809416865  	 1.3792072483396889  	0.2
71 	 0.16882251495879363 	0.10328702143074908 	 9  	 0.859065040660417  	 1.6966760949402606  	0.2
72 	 0.17959797502954566 	0.7693159703997974 	 6  	 0.7507325261550186  	 2.4746368924583484  	0.2
73 	 0.9527594110247071 	0.8078222130394505 	 3  	 0.5386515503652586  	 1.2973556526127648  	0.2
74 	 0.04922676987643171 	0.09488882908447427 	 1  	 1.3032691211813323  	 2.5998011765703284  	0.2
75 	 0.8282260188720144 	0.5062119341103976 	 6  	 0.0  	 1.7479118570083814  	0.2
76 	 0.3889500053677918 	0.33318767918305636 	 7  	 0.21968155926109667  	 1.2499188327932451  	0.2
77 	 0.7238299479089014 	0.14562085986728457 	 5  	 0.6556541985713948  	 1.7060898678894734  	0.2
78 	 0.9820630010107173 	0.6874811072266377 	 3  	 0.9355270480855902  	 1.658964046553879  	0.2
79 	 0.6895570944618798 	0.32406582246366755 	 9  	 0.9692802341095488  	 1.6200587700348648  	0.2
80 	 0.050967947400070046 	0.14385962513388573 	 1  	 1.053844763802073  	 2.4411854019169876  	0.2
81 	 0.24813779143280223 	0.5523190084772569 	 5  	 1.62394361099253  	 2.1575161775782328  	0.2
82 	 0.18091201439441307 	0.9585142863282398 	 3  	 0.6234093851316195  	 2.0996075537403107  	0.2
83 	 0.6253404146739218 	0.6732143007069435 	 6  	 0.9561028761990842  	 2.8213909076954593  	0.2
84 	 0.7811924111468057 	0.2975809108827284 	 3  	 0.7533572519931583  	 2.261034903362698  	0.2
85 	 0.7718489376705631 	0.36542379853521245 	 1  	 0.9349839458423017  	 1.7908677243379478  	0.2
86 	 0.6518549562031113 	0.781463439620306 	 5  	 1.8206433570166491  	 2.407189011529058  	0.2
87 	 0.40833197794885245 	0.14962312358664343 	 5  	 1.2230951231564848  	 2.2958367540536972  	0.2
88 	 0.6042686913772454 	0.19219957975818813 	 9  	 0.4768860264791527  	 0.9522702430582005  	0.2
89 	 0.9095273446593021 	0.5766900093798054 	 5  	 1.778463788884671  	 2.0555026733516097  	0.2
90 	 0.40629238224801123 	0.8542070263300837 	 6  	 0.0  	 1.2450377956142624  	0.2
91 	 0.8734129589324208 	0.7546178757555602 	 2  	 0.977838972693043  	 1.757385045101891  	0.2
92 	 0.862767576818943 	0.45408040585951503 	 6  	 1.0534035460646063  	 2.2213995398267077  	0.2
93 	 0.09567656356837573 	0.15680231591055216 	 3  	 0.5397954997021921  	 2.2703621972923633  	0.2
94 	 0.41925559027328185 	0.7853561246032535 	 4  	 1.1102547158815415  	 1.3647703610479325  	0.2
95 	 0.5690707882501068 	0.42284499756672056 	 7  	 1.3410782587889165  	 3.0  	0.2
96 	 0.6581686041027821 	0.7194299505513909 	 9  	 0.19228936638239924  	 1.0160575384996529  	0.2
97 	 0.8131105879916134 	0.13319580224860672 	 4  	 1.0422116862245134  	 1.718264924990519  	0.2
98 	 0.14261615968898889 	0.9261199831583004 	 4  	 0.40996116821372897  	 1.5437762102672064  	0.2
99 	 0.36149648974507376 	0.554740732674328 	 8  	 0.9089631199599333  	 2.060322317382086  	0.2
100 	 0.6237983251450815 	0.4333209198783958 	 5  	 0.5932575212136894  	 2.494174944128437  	0.2
101 	 0.611396236503084 	0.2789288393832504 	 2  	 1.7637776561159506  	 2.670703700660486  	0.2
102 	 0.0016639580159589773 	0.30248035068071744 	 4  	 2.0584057699734317  	 2.74475106267661  	0.2
103 	 0.5926609957108531 	0.6089267031140767 	 7  	 0.04276476682805741  	 1.0925917693235725  	0.2
104 	 0.5195479341728257 	0.5425477685603721 	 4  	 0.3654145796098577  	 1.4703430792515029  	0.2
105 	 0.723285258648869 	0.9625909630404917 	 8  	 1.3588142259923848  	 1.6156303543181705  	0.2
106 	 0.9489156902624442 	0.440502341178471 	 7  	 1.4482682792042323  	 2.15252636109153  	0.2
107 	 0.3233166890734618 	0.8881395894132503 	 4  	 0.888110585470264  	 2.7927012175925015  	0.2
108 	 0.6555229614148693 	0.7553793951705677 	 5  	 0.436741611837677  	 1.8837006184909137  	0.2
109 	 0.3398627156867623 	0.3976093721261076 	 5  	 1.9425631271483779  	 2.61559127515443  	0.2
110 	 0.323022223775846 	0.7547693890528449 	 5  	 0.5014151542567247  	 1.1028398878902843  	0.2
111 	 0.6639868676125708 	0.31334333665892056 	 8  	 0.32387901157848875  	 0.9608807023311708  	0.2
112 	 0.40137635787107817 	0.5148041354348935 	 2  	 2.285376976447082  	 2.5089904889835526  	0.2
113 	 0.14588046350930306 	0.04487290218091444 	 4  	 1.674831984650968  	 2.3772733290145407  	0.2
114 	 0.5625533348509492 	0.6159485121635478 	 3  	 0.5387526387843744  	 2.225977791177923  	0.2
115 	 0.292943729429744 	0.11275960216030345 	 4  	 1.2433632288760064  	 3.0  	0.2
116 	 0.31087781685334936 	0.8014173778149322 	 9  	 0.6833503737791707  	 2.366087278719204  	0.2
117 	 0.6600872064048287 	0.34965598604752546 	 1  	 1.371330623316987  	 2.6260603579047865  	0.2
118 	 0.466225723290031 	0.9594744800584397 	 4  	 0.2631815467780074  	 2.053815310593907  	0.2
119 	 0.7697878829897816 	0.43226219505856633 	 5  	 0.9779948474997967  	 1.197740593768833  	0.2
120 	 0.4876422334875108 	0.12676794426471139 	 8  	 0.10715445992367834  	 1.4508230769134953  	0.2
121 	 0.9652380906419707 	0.6754769887107197 	 6  	 0.16182063634219368  	 1.824588581447289  	0.2
122 	 0.9399680162328734 	0.4082505779921366 	 3  	 1.2830856126639554  	 1.5473770701944178  	0.2
123 	 0.23673314915474042 	0.660168441244435 	 9  	 2.2585954662564576  	 2.5477215861989033  	0.2
124 	 0.653331936557046 	0.4320241557485457 	 6  	 0.37569307637144816  	 0.7804268676646673  	0.2
125 	 0.5906972150712181 	0.7061930187091983 	 9  	 1.68276457332854  	 2.4518466329959105  	0.2
126 	 0.4320043269856799 	0.679753468953813 	 9  	 0.0  	 1.639388900190049  	0.2
127 	 0.9536955483574134 	0.1346852778167571 	 2  	 1.225201985893539  	 1.5037361600986796  	0.2
128 	 0.34236346482792 	0.30805093492037694 	 3  	 1.758356942249815  	 3.0  	0.2
129 	 0.10969078927531628 	0.8795603679168044 	 7  	 0.4052127096205639  	 1.4771952737759397  	0.2
130 	 0.8753530076467442 	0.9585990994501289 	 9  	 0.5230509676905439  	 1.6392910764480935  	0.2
131 	 0.59402156629233 	0.9422468836573435 	 5  	 0.555766670133022  	 1.6800384493035672  	0.2
132 	 0.8412575130906735 	0.6441826406725429 	 8  	 0.3768222838085622  	 1.1925182664389837  	0.2
133 	 0.6992885643103184 	0.5372057814252554 	 9  	 0.5153225051305776  	 1.4447118708926447  	0.2
134 	 0.784172950461752 	0.5718342307579475 	 5  	 1.0319755045611942  	 1.5286281237365684  	0.2
135 	 0.02335553523235101 	0.27873671795237065 	 2  	 0.3322323383337791  	 1.8740386772824156  	0.2
136 	 0.7433983816918702 	0.23539282602766498 	 6  	 1.3471659708451815  	 2.5036007175697996  	0.2
137 	 0.9463186064565619 	0.8965140690195682 	 3  	 0.7253492117007689  	 1.4780974636487345  	0.2
138 	 0.0913295658693224 	0.22383550839996214 	 4  	 0.5545083592814878  	 2.1973201842533783  	0.2
139 	 0.528807353653196 	0.5555463139130605 	 6  	 0.9720960360151634  	 1.8414186000482915  	0.2
140 	 0.9699239205363928 	0.4231897437431579 	 6  	 0.8022865257507323  	 1.3341203278853668  	0.2
141 	 0.33977676493475417 	0.5659206524799939 	 2  	 0.0  	 0.8683752122309183  	0.2
142 	 0.016201969467427135 	0.8048670121969581 	 4  	 0.25871665811790906  	 0.6809290949762228  	0.2
143 	 0.669728596901641 	0.542781384514109 	 8  	 1.1221455847722708  	 2.168921163969745  	0.2
144 	 0.5329873024770292 	0.6257081006883135 	 8  	 0.0  	 1.498562701786104  	0.2
145 	 0.10447076535638766 	0.9718103083172178 	 9  	 0.0  	 1.8073907504638664  	0.2
146 	 0.42145903198486634 	0.21273814077673026 	 5  	 1.855058117873847  	 2.650100170856474  	0.2
147 	 0.9085978821595326 	0.23305563266755513 	 5  	 0.7163529179583558  	 2.1048459300668267  	0.2
148 	 0.5570631394935658 	0.7217718613690252 	 1  	 0.6360786368243877  	 2.146632650095532  	0.2
149 	 0.786042348542955 	0.29267328186577013 	 9  	 0.6501712708507225  	 1.982766995319146  	0.2
150 	 0.4381526530080059 	0.5547826474514154 	 4  	 0.3237094296052384  	 1.9552419022203105  	0.2
151 	 0.918168840683594 	0.35368550549586186 	 5  	 0.5152913527978468  	 1.6190912357549716  	0.2
152 	 0.9838777351032935 	0.16083666470574953 	 3  	 0.7302063402345436  	 1.5503350978224537  	0.2
153 	 0.33386527062258353 	0.44737683818843843 	 3  	 1.9804394800596836  	 2.8582246217867984  	0.2
154 	 0.35869772722623317 	0.4404077535997959 	 3  	 0.7005234291342841  	 1.65398208679454  	0.2
155 	 0.573387928170291 	0.5796585163278323 	 1  	 0.5365637033968143  	 1.1469535635155743  	0.2
156 	 0.983549455313911 	0.8965460925940801 	 1  	 1.009129302374574  	 1.9355195429181897  	0.2
157 	 0.7944014733552694 	0.2340137789347605 	 2  	 1.6489335801520293  	 1.8909738806368794  	0.2
158 	 0.9085865650210022 	0.3450214878555806 	 2  	 0.2949111857979607  	 1.4979055409945086  	0.2
159 	 0.9217487917291162 	0.11941467987419829 	 8  	 0.9007449097445196  	 2.1140360781588075  	0.2
160 	 0.08184918570304667 	0.5296345262899823 	 4  	 1.9979957849172634  	 2.3121597615191334  	0.2
161 	 0.9339021586104624 	0.30223376673230096 	 1  	 0.5717514232821  	 2.2429011694183245  	0.2
162 	 0.532733660639708 	0.28585396430316223 	 6  	 0.7634829584948383  	 2.7343262857648276  	0.2
163 	 0.8769111493834383 	0.14542165954349306 	 9  	 1.420846699224742  	 2.42889461085453  	0.2
164 	 0.5711423812712373 	0.37912394199171584 	 7  	 0.0  	 1.4626428352736607  	0.2
165 	 0.3215173692744563 	0.1572878808201037 	 9  	 0.4635982156996351  	 0.9494074307332411  	0.2
166 	 0.31696597383186564 	0.6382056743381098 	 3  	 0.6440500783641224  	 2.52153265526603  	0.2
167 	 0.5742198993990355 	0.95900487649606 	 4  	 0.870810067093156  	 1.7690876027553002  	0.2
168 	 0.437456671684207 	0.43669041386779084 	 5  	 0.7714447364273342  	 1.5996938796432978  	0.2
169 	 0.9839543745360435 	0.25259577512302267 	 1  	 0.32757221792682434  	 1.8055745327838963  	0.2
170 	 0.4137023560877874 	0.7599139264159244 	 3  	 0.689029612341827  	 2.5763419037712025  	0.2
171 	 0.30491915751096654 	0.6690568144810395 	 6  	 1.3819473241674434  	 2.652788463759628  	0.2
172 	 0.8139613454637287 	0.5455216687435618 	 9  	 1.7100759871018902  	 2.2541225194977486  	0.2
173 	 0.6883438036278751 	0.7932443860784394 	 7  	 1.6130529139872385  	 2.421634522876837  	0.2
174 	 0.2901967935729969 	0.7843381832669016 	 9  	 1.5656989135398462  	 1.9854341279138743  	0.2
175 	 0.215765920145374 	0.172623396418641 	 8  	 0.2659304159227005  	 1.2220490903650238  	0.2
176 	 0.14272504666368813 	0.7574525475785883 	 2  	 0.4507392386291599  	 1.846493392690602  	0.2
177 	 0.8948048355035861 	0.7564716688312916 	 4  	 0.8761538268481882  	 2.387779957674317  	0.2
178 	 0.0775633563000605 	0.4099804986970087 	 5  	 0.008146516827365613  	 0.9073438024412819  	0.2
179 	 0.6132893857711861 	0.1687640491916581 	 6  	 0.1799901934791398  	 2.0070774186330937  	0.2
180 	 0.5809790940628146 	0.7291042952984478 	 5  	 0.7308694079539132  	 1.3098002291856568  	0.2
181 	 0.9200334121303368 	0.07841345585732318 	 9  	 0.9371125272316707  	 1.4868080973988964  	0.2
182 	 0.0772998154920631 	0.2583395907619437 	 8  	 2.195718123248215  	 2.613490008267783  	0.2
183 	 0.26641526120095715 	0.04921594502991766 	 7  	 1.0691138416384467  	 2.6666404948368476  	0.2
184 	 0.12329471831393746 	0.1880879159859833 	 3  	 1.290059137718877  	 1.5495615546403863  	0.2
185 	 0.21694520797816685 	0.549097838162333 	 9  	 1.5149380557684666  	 2.6465755697550413  	0.2
186 	 0.054509519123631334 	0.15807818387727113 	 8  	 1.6116109473251439  	 2.0371053219147863  	0.2
187 	 0.09801810226401264 	0.9049353121575909 	 4  	 1.499770259925906  	 2.5182172423253584  	0.2
188 	 0.8428314706846085 	0.41135295871220856 	 4  	 1.2771091727350692  	 2.5872525121591385  	0.2
189 	 0.19050182938228932 	0.3159651073093611 	 1  	 1.1929060298595018  	 2.6548596258665658  	0.2
190 	 0.8404330378663976 	0.27044070447446633 	 5  	 1.7542435124939249  	 1.9822773165436565  	0.2
191 	 0.19169699294896958 	0.7357970510255613 	 6  	 0.7253296036514376  	 2.1646605842557114  	0.2
192 	 0.5405610973915559 	0.957132688032551 	 2  	 0.6007284720862889  	 1.7452416212169082  	0.2
193 	 0.7520258617803357 	0.5442861597424214 	 3  	 0.9615381099931939  	 1.7853487988666104  	0.2
194 	 0.24671050057894617 	0.16264268463067422 	 5  	 1.9615506501997664  	 2.721797325699623  	0.2
195 	 0.006940588845295248 	0.29131815664545213 	 8  	 0.6104936903326221  	 1.9723955957576993  	0.2
196 	 0.4053072192164521 	0.8392929724197793 	 2  	 0.5314863023841008  	 1.9160072916551438  	0.2
197 	 0.21108890147007864 	0.9416284860129606 	 6  	 1.2624869455637049  	 3.0  	0.2
198 	 0.8504722621842051 	0.8266113213919347 	 8  	 0.5698959696676388  	 2.4530144459612653  	0.2
199 	 0.4897217520501297 	0.4915157726636026 	 9  	 1.120102900388249  	 1.4967949164486103  	0.2
200 	 0.19801388152774435 	0.5727793834405458 	 8  	 1.9757584408498519  	 3.0  	0.2
201 	 0.37825821046757024 	0.2150401018283209 	 7  	 1.6955182184401676  	 2.512287142899283  	0.2
202 	 0.04847292994689123 	0.9351314271298532 	 5  	 1.2041801522121964  	 3.0  	0.2
203 	 0.5759715048076541 	0.3606777369762093 	 3  	 0.5251017979943062  	 0.9699532198579679  	0.2
204 	 0.605369977032896 	0.42158796166020995 	 3  	 0.8346610432586963  	 1.4355451971038624  	0.2
205 	 0.16678183499284682 	0.5041342167231371 	 4  	 2.0791857212309015  	 2.9970204044489073  	0.2
206 	 0.7979542445577847 	0.3742323983359035 	 2  	 1.5192146560375068  	 2.6193426452936084  	0.2
207 	 0.2947996337872578 	0.3516750864085997 	 1  	 0.9130968481537693  	 1.5198895615801526  	0.2
208 	 0.21020339045845693 	0.9728266376429965 	 9  	 1.678676644818882  	 2.0378311110987704  	0.2
209 	 0.5260232737173228 	0.0975474041283092 	 3  	 0.3789956897332072  	 1.4378489811252548  	0.2
210 	 0.6595636262198976 	0.054937603513194655 	 1  	 0.9757049341037758  	 1.66180862860809  	0.2
211 	 0.19449919165727458 	0.5097276579728186 	 9  	 1.954448939871635  	 2.5402896748177106  	0.2
212 	 0.146636422130332 	0.762920100879106 	 3  	 0.9351117074773452  	 1.9318878983247574  	0.2
213 	 0.29777162046835115 	0.7273479326175781 	 2  	 0.8414137209192483  	 1.9540928873904921  	0.2
214 	 0.2721997440052536 	0.3338769999737752 	 4  	 1.7440960226398383  	 3.0  	0.2
215 	 0.00669362275287666 	0.7501848083543413 	 6  	 0.0  	 1.2390726570670814  	0.2
216 	 0.5319882064029303 	0.338184035579557 	 1  	 0.0  	 1.3283177347739437  	0.2
217 	 0.5557297688908813 	0.5499331724526703 	 8  	 0.15981448499904805  	 1.6692579553521072  	0.2
218 	 0.8618257810367265 	0.7726784419816801 	 1  	 0.5453474858510856  	 1.1375837716516153  	0.2
219 	 0.9269031796093664 	0.5038702321296907 	 3  	 1.1944381263708213  	 2.701213482152465  	0.2
220 	 0.055774121318235226 	0.3404252589359138 	 6  	 0.8812815998719886  	 1.931104604482007  	0.2
221 	 0.2986423855653657 	0.8349797498692849 	 3  	 0.5669362987640019  	 2.019667819081227  	0.2
222 	 0.25978473193165075 	0.4137415672510254 	 7  	 0.0  	 1.0060331568771694  	0.2
223 	 0.36571187179747067 	0.9857040591611864 	 8  	 0.144809961029977  	 1.965162304668631  	0.2
224 	 0.8235736475264485 	0.9708568195690966 	 5  	 0.3264442109049168  	 1.9404413143018122  	0.2
225 	 0.1821404365035545 	0.7268773470224391 	 7  	 1.4444415409989104  	 1.7330552583174108  	0.2
226 	 0.25999809051244827 	0.04924125218737763 	 6  	 0.883439903194785  	 1.3212475169800253  	0.2
227 	 0.47926382996743067 	0.38963879516071465 	 5  	 1.3859903070836532  	 3.0  	0.2
228 	 0.865933911390118 	0.1702175151693579 	 2  	 1.4517888879768863  	 2.0756249462352407  	0.2
229 	 0.09324665811039168 	0.832886028262788 	 3  	 1.0095614734561384  	 1.9093208555300216  	0.2
230 	 0.01340166412427668 	0.3117335370218821 	 4  	 1.2746766637907516  	 3.0  	0.2
231 	 0.13263695263515596 	0.1538345247567563 	 9  	 1.6613515516999147  	 1.960960650798752  	0.2
232 	 0.2670987723116566 	0.9263413595560318 	 8  	 0.13100157490981568  	 1.6567634178977395  	0.2
233 	 0.09222404195037592 	0.06831551444390116 	 2  	 0.5297986301804143  	 0.8689185021620143  	0.2
234 	 0.1963945663386072 	0.7063150339661703 	 2  	 1.4373838421335314  	 2.533950852895248  	0.2
235 	 0.9145493798809248 	0.11966258996448298 	 8  	 0.5379239904213224  	 2.4165968207864217  	0.2
236 	 0.03328629147147344 	0.6214161404489974 	 8  	 0.18184573637803592  	 1.616535920219359  	0.2
237 	 0.7475860562478637 	0.29599683229670437 	 5  	 1.4686124882332177  	 2.116155837494084  	0.2
238 	 0.2604190635369785 	0.7005274502099986 	 7  	 0.0  	 1.2832894105799089  	0.2
239 	 0.7501654666228045 	0.3056023025355874 	 8  	 1.0770431407982648  	 2.102011041500583  	0.2
240 	 0.6319465338631796 	0.41483813177668705 	 3  	 0.18979521640159147  	 1.5830904272396977  	0.2
241 	 0.7755526969558985 	0.23477440683851902 	 6  	 1.3930229190631622  	 2.3608121981398646  	0.2
242 	 0.5433512468319546 	0.8528094600497846 	 6  	 0.529520261263845  	 1.883089723197764  	0.2
243 	 0.8761945515688274 	0.6573650264873719 	 6  	 0.32331250054174954  	 2.294264148854753  	0.2
244 	 0.9571503629522706 	0.35993058217418405 	 1  	 1.1858222814842878  	 2.250797808398927  	0.2
245 	 0.4335571046799791 	0.5000783673278157 	 7  	 0.08480817577639799  	 1.1931837119237825  	0.2
246 	 0.054828642400929994 	0.3748070658704875 	 7  	 1.0622716589047168  	 2.441243251353928  	0.2
247 	 0.7315375857440712 	0.6034185751732355 	 2  	 0.8224464845231029  	 2.071795516019465  	0.2
248 	 0.349875178381748 	0.7493559683954489 	 5  	 1.0505159810004996  	 1.9997599578236758  	0.2
249 	 0.8512319539886979 	0.7909202194926261 	 4  	 0.8559423387714884  	 2.6778100906373052  	0.2
250 	 0.3715800306528577 	0.9126200396899906 	 6  	 1.251252839330664  	 2.7837315044886646  	0.2
251 	 0.8805441742566574 	0.8287251395792278 	 3  	 0.6605987309494112  	 2.5473216382541066  	0.2
252 	 0.20379947995545833 	0.8511616773963322 	 5  	 0.591470080066321  	 1.190422485157776  	0.2
253 	 0.9706286342368821 	0.4615173610031085 	 2  	 1.2167215261182864  	 2.351593476071547  	0.2
254 	 0.25662129968122915 	0.0014209485890144258 	 5  	 0.7721283428066288  	 1.1928219668062194  	0.2
255 	 0.16399528021346665 	0.07739390370818189 	 8  	 0.9269455897245767  	 2.3866752206176067  	0.2
256 	 0.04082957658095687 	0.3342241264195569 	 9  	 1.1125295291503972  	 2.0313828002654026  	0.2
257 	 0.16379726920760562 	0.8689941122661391 	 9  	 1.0551912639333723  	 2.3919338481824655  	0.2
258 	 0.35316758619261135 	0.9729832656622607 	 9  	 1.8019440166685654  	 2.5152710056987355  	0.2
259 	 0.9551295338155302 	0.32904274789534826 	 5  	 0.6421171953916949  	 2.0940746446389475  	0.2
260 	 0.6716556524439954 	0.45380087266398217 	 6  	 0.19936109091335918  	 1.5348701583541975  	0.2
