Random_6
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
18 	 0.22468068821067666 	0.8979376280902299 	 8  	 0.0  	 1.660555897822513  	0.2
19 	 0.5129569586309253 	0.422063337325685 	 8  	 0.0  	 0.5248909136591831  	0.2
20 	 0.8789344248971698 	0.08249516114541666 	 9  	 0.0020711244058970735  	 1.797943201318569  	0.2
21 	 0.2512744446571402 	0.9937354424909591 	 8  	 1.8679700815700244  	 2.7587068383875337  	0.2
22 	 0.6541819130616378 	0.03592272120088669 	 2  	 1.0194472782996307  	 1.2370268566933473  	0.2
23 	 0.37005331928470253 	0.48085659307484285 	 5  	 1.3470457178988724  	 2.3518298358823873  	0.2
24 	 0.020815334315683276 	0.7710573933212918 	 7  	 0.0  	 1.385267729539622  	0.2
25 	 0.9243794887631425 	0.5075729573586706 	 7  	 1.4576449818509216  	 2.71641576843499  	0.2
26 	 0.407458982609465 	0.023989488831199668 	 3  	 0.9794820639910513  	 1.8735722931499577  	0.2
27 	 0.5524376756652227 	0.46876379777498123 	 9  	 0.728275657039731  	 1.2707442028128475  	0.2
28 	 0.08842989874711693 	0.4302192303873861 	 6  	 1.6309431775102028  	 2.9459716761124537  	0.2
29 	 0.26701700772549475 	0.6392982703668412 	 8  	 1.0985365425571216  	 1.5846499403353351  	0.2
30 	 0.11276316359682126 	0.9812297774530998 	 9  	 0.9053717900605657  	 2.571179299687832  	0.2
31 	 0.8968559865669112 	0.17414008623697752 	 2  	 0.6774693291559664  	 1.5001205333992242  	0.2
32 	 0.8599666659921532 	0.2527560935284222 	 9  	 0.8638782094069203  	 2.680465422285248  	0.2
33 	 0.3399061174698723 	0.8410088407025924 	 9  	 0.2626420737516322  	 2.2249405943913354  	0.2
34 	 0.6150295443502849 	0.9299875703321315 	 2  	 0.09972909870283375  	 1.5268205211021755  	0.2
35 	 0.1534448172543651 	0.6719125343404954 	 5  	 1.0529442419162192  	 2.0227612914906525  	0.2
36 	 0.7122512331021323 	0.813833845037955 	 9  	 1.9008842063178677  	 2.776609570584251  	0.2
37 	 0.939902949904112 	0.7540504720164807 	 6  	 0.5694220651458383  	 1.7619691238226372  	0.2
38 	 0.4926366529319396 	0.7517396393172829 	 8  	 1.7757165682613565  	 2.6131264926418494  	0.2
39 	 0.14205974362857043 	0.12375789373500323 	 3  	 1.1566259349687635  	 2.3112960631791966  	0.2
40 	 0.9463056622825131 	0.08233829784679625 	 3  	 0.7119339565445444  	 1.3394920238990762  	0.2
41 	 0.914023875988086 	0.4865010742410283 	 9  	 0.38197586610948975  	 1.6264392211530398  	0.2
42 	 0.9394283403558308 	0.6287290594865489 	 2  	 1.8800091315667444  	 2.5412138049495923  	0.2
43 	 0.042766189417630995 	0.4521191432888657 	 9  	 0.0  	 1.2648048805331653  	0.2
44 	 0.3767791185878938 	0.9498673539875031 	 5  	 1.76265669933957  	 2.9811911068226555  	0.2
45 	 0.9967229729564342 	0.5651526197114025 	 7  	 1.0946430835956584  	 2.997103939958586  	0.2
46 	 0.5064920148141285 	0.010962552041490325 	 4  	 0.5294048138674943  	 1.9289844263324691  	0.2
47 	 0.1854466622298745 	0.6487615878255573 	 6  	 0.7287531727481309  	 1.8772269626300393  	0.2
48 	 0.17737780476564347 	0.7056099026755552 	 5  	 0.3327062988936158  	 2.211692638140101  	0.2
49 	 0.18604423503931888 	0.8152240518313304 	 6  	 1.303177575910197  	 2.0322381984655475  	0.2
50 	 0.4208474572513291 	0.2002615729206625 	 2  	 1.2605015985025991  	 2.145178207996405  	0.2
51 	 0.5069236427599575 	0.5585191649773031 	 5  	 0.3289957894422909  	 1.9181146217296026  	0.2
52 	 0.4916558745441345 	0.05363998157664607 	 4  	 1.2381443118155202  	 1.6865656356070797  	0.2
53 	 0.1357603576122245 	0.7215391736668306 	 8  	 1.271123433265704  	 1.8387078220899857  	0.2
54 	 0.679470627766531 	0.950211079979413 	 8  	 1.0659651475000047  	 2.369420329499654  	0.2
55 	 0.6022181699735263 	0.41444209606994376 	 7  	 1.4830195012979097  	 3.0  	0.2
56 	 0.4118841735303542 	0.697014752165704 	 3  	 1.8935029404933041  	 3.0  	0.2
57 	 0.9647020566661569 	0.424205618715941 	 2  	 0.12964099029180087  	 1.291065028452187  	0.2
58 	 0.4326370245759772 	0.24182219656316495 	 9  	 0.6340081667831715  	 2.0973802946931444  	0.2
59 	 0.24109720537728396 	0.5468890602226714 	 7  	 1.493864339966034  	 3.0  	0.2
60 	 0.2564995433605799 	0.8181605045302195 	 3  	 0.03623191729424813  	 0.9846946495739556  	0.2
61 	 0.9450712352689896 	0.11055387289355023 	 8  	 0.760998552512878  	 1.2678926867205278  	0.2
62 	 0.06575973860868878 	0.8750380367038931 	 1  	 1.2508956948009895  	 2.9056516126714436  	0.2
63 	 0.6264823666201448 	0.2511320415293562 	 7  	 0.4727360414251096  	 1.8097560253671385  	0.2
64 	 0.6901883433947834 	0.7364901250459511 	 9  	 0.623690434961362  	 0.8815763373535223  	0.2
65 	 0.34282919755102237 	0.3134426299483676 	 3  	 1.7417466941675164  	 3.0  	0.2
66 	 0.5248560930268806 	0.7028951799267866 	 6  	 0.3592606627946774  	 2.0179082661866268  	0.2
67 	 0.8808716797171751 	0.3286739021830004 	 3  	 1.3289555296869837  	 1.916900928183762  	0.2
68 	 0.5395239326147286 	0.3394146009464787 	 3  	 1.0604235714083718  	 3.0  	0.2
69 	 0.14842210027810054 	0.25324161903972775 	 2  	 0.5339815145595422  	 0.9911273329525209  	0.2
70 	 0.3638321823390299 	0.5722752212318862 	 4  	 1.4720244547676806  	 2.1309968501804657  	0.2
71 	 0.36407299719655906 	0.9184140645843 	 1  	 0.26968785288654695  	 1.6257729550648876  	0.2
72 	 0.21002123575130704 	0.323824362547662 	 4  	 0.29858524801514286  	 1.08472388211786  	0.2
73 	 0.8537553918929157 	0.672676561235651 	 3  	 1.0460528702834924  	 1.60757775815885  	0.2
74 	 0.10666219975668867 	0.8732342429352592 	 6  	 0.42051237665234154  	 1.3569712657808135  	0.2
75 	 0.26619911221759585 	0.69224064009225 	 9  	 1.1622022484739758  	 2.871455594485774  	0.2
76 	 0.5811741144784108 	0.8547475945651308 	 3  	 0.6291476804416098  	 2.18738841442308  	0.2
77 	 0.014347885153876638 	0.3145033191512039 	 6  	 0.5495584857792774  	 1.9047786416765708  	0.2
78 	 0.5841649727158222 	0.6670275392508315 	 2  	 0.0  	 1.6464868146512015  	0.2
79 	 0.5835124483972097 	0.2036555876058126 	 3  	 0.0  	 0.9663926773046255  	0.2
80 	 0.2348681407034976 	0.8383794407787302 	 2  	 0.43695661656647067  	 1.554889628453004  	0.2
81 	 0.7145122738011263 	0.2357837500861456 	 3  	 1.090864315119772  	 1.5104200639803864  	0.2
82 	 0.16166073260240432 	0.2455136686931848 	 1  	 0.46901601161272155  	 2.051141695417674  	0.2
83 	 0.7253123730092758 	0.02479708703282857 	 3  	 0.5105450386587572  	 1.0323130862924734  	0.2
84 	 0.8946359415138341 	0.6537667544257635 	 4  	 1.874039700536175  	 2.090621313722201  	0.2
85 	 0.7302462513037694 	0.2543636148680166 	 6  	 0.6409939838449428  	 0.8762565610876512  	0.2
86 	 0.13258624501671057 	0.04816410562491047 	 7  	 0.8100080620228368  	 2.7287344495423405  	0.2
87 	 0.8255387725319382 	0.9884653167713001 	 1  	 1.2528244849418488  	 2.0449603401480285  	0.2
88 	 0.3307499274597425 	0.21759743838464474 	 4  	 0.1629646109701688  	 1.3907760026789202  	0.2
89 	 0.08812655090337929 	0.05439660457751816 	 3  	 0.011315888994757217  	 1.9297331784991534  	0.2
90 	 0.01324902669384187 	0.15140848308046317 	 2  	 1.436219767118652  	 2.905550923216478  	0.2
91 	 0.5192878358126871 	0.06643375167924137 	 9  	 1.0872104082417902  	 2.6603568299331286  	0.2
92 	 0.43834503218200094 	0.5928707953473196 	 9  	 1.5519717527272192  	 2.7076537857558662  	0.2
93 	 0.8474145456678047 	0.23923303135641416 	 1  	 0.9468879789625483  	 1.5215973435761319  	0.2
94 	 0.7973384095236635 	0.5994576044330898 	 7  	 1.1453225562938125  	 2.077329277115153  	0.2
95 	 0.5771402277812437 	0.7179243859532161 	 3  	 0.3574621607072005  	 2.257004933364284  	0.2
96 	 0.8616222412675901 	0.8664134835112108 	 4  	 1.0127257823442277  	 1.3228977407043216  	0.2
97 	 0.7182714247542851 	0.8709096637714193 	 5  	 0.3704812073352225  	 2.062465038545623  	0.2
98 	 0.0042206740373611495 	0.47892749480372987 	 1  	 1.4400781629952175  	 2.697466473238886  	0.2
99 	 0.036709438173769926 	0.8106583174514097 	 9  	 1.854905550999756  	 2.752350791711715  	0.2
100 	 0.04349314461446463 	0.8346059953458793 	 4  	 1.8034079523306838  	 2.0491850151770925  	0.2
101 	 0.29333661144199563 	0.2650416155581694 	 8  	 0.28510189722343315  	 1.6654496464237594  	0.2
102 	 0.35555731235183097 	0.9013541956654728 	 9  	 0.8432946859799095  	 1.3568887442753752  	0.2
103 	 0.26413849597409533 	0.7578791470480113 	 8  	 0.6884113088905086  	 2.084058754047526  	0.2
104 	 0.6904378687099183 	0.20759762370455048 	 3  	 1.980908929653413  	 2.187351891011733  	0.2
105 	 0.2264570611763007 	0.9990802165654359 	 3  	 0.8396735981999688  	 2.7339815806633405  	0.2
106 	 0.23146931875489996 	0.1529124266855576 	 6  	 0.7199437665311558  	 1.9022221162649116  	0.2
107 	 0.3785533114891291 	0.7188532396254023 	 7  	 0.0  	 0.855324177680618  	0.2
108 	 0.08442244888496664 	0.794897643291027 	 1  	 0.03522603844994354  	 1.3891994507158927  	0.2
109 	 0.6265348719918961 	0.8033774627382952 	 8  	 0.3114399088624962  	 1.2880063858857802  	0.2
110 	 0.8055123711640734 	0.19849898333347282 	 6  	 1.529001788396114  	 1.969862001307608  	0.2
111 	 0.010001723423906594 	0.7677206334511503 	 2  	 0.7473219337575057  	 2.6371181791661957  	0.2
112 	 0.8696666669314693 	0.15177699912937104 	 3  	 1.147987640283024  	 2.2390146926473213  	0.2
113 	 0.5266562132155194 	0.9079824497353788 	 8  	 1.954983704578761  	 2.746621577472573  	0.2
114 	 0.7815990914185159 	0.9566167375156822 	 9  	 1.026221692962881  	 2.6807333209624318  	0.2
115 	 0.4435927076892041 	0.27262700209040647 	 2  	 0.5229003741118872  	 1.9675684294550075  	0.2
116 	 0.08332355968413185 	0.22938327907944023 	 9  	 0.39774328476245635  	 0.7340325284760106  	0.2
117 	 0.6023303751807195 	0.08700867868764739 	 5  	 0.6203053849851943  	 0.9328304056467818  	0.2
118 	 0.4372061863318225 	0.7325982943313829 	 1  	 0.9792197107148369  	 1.9900563454544486  	0.2
119 	 0.9447180102272572 	0.050582573997110414 	 1  	 0.9998554806398279  	 1.6535018889821973  	0.2
120 	 0.712223804552436 	0.709427774334316 	 6  	 1.156368710051102  	 1.9722623294153112  	0.2
121 	 0.32977167950044206 	0.2872580709439134 	 4  	 0.19703862981336606  	 1.458822492894575  	0.2
122 	 0.0830153852679324 	0.4339440145690864 	 1  	 2.013157017508692  	 2.582171242778082  	0.2
123 	 0.8423060300204497 	0.1910284705980685 	 4  	 0.9566467179030764  	 1.8109743981394797  	0.2
124 	 0.004233171017852588 	0.8422363021728861 	 1  	 1.3865518249278757  	 2.0495955773343515  	0.2
125 	 0.9833894104470027 	0.8863470170040556 	 7  	 0.36531167591732283  	 2.094045339966976  	0.2
126 	 0.4298142505868331 	0.22260804533056733 	 4  	 0.6471218548741973  	 2.430793071712932  	0.2
127 	 0.41368896162428814 	0.07432018434912457 	 7  	 0.6996645428081877  	 1.4961567000799492  	0.2
128 	 0.7026284749200097 	0.8240133034896165 	 1  	 0.4992862352132239  	 1.4914978729643773  	0.2
129 	 0.5836837745186466 	0.7521786142278626 	 9  	 1.4795212161844133  	 2.0861800443640086  	0.2
130 	 0.5789195332765599 	0.8316287473795334 	 5  	 1.9201301132371933  	 2.62461784348237  	0.2
131 	 0.16128631173541896 	0.09422652225275863 	 4  	 0.22751164267964308  	 1.1137527144829502  	0.2
132 	 0.09742367707475952 	0.21943120118232362 	 7  	 0.2907161514131027  	 0.9611024784380007  	0.2
133 	 0.1603078398046377 	0.4367940637335759 	 6  	 0.0  	 1.2070272681404661  	0.2
134 	 0.4575176500590439 	0.3190262082239589 	 1  	 0.3829631621651185  	 0.881405875132749  	0.2
135 	 0.6247317032157442 	0.42359096350123815 	 7  	 0.0  	 0.7994445344378347  	0.2
136 	 0.3913943179801529 	0.9551531617689333 	 4  	 0.7854882988068925  	 1.3289831265619383  	0.2
137 	 0.870315222919948 	0.23240647183545038 	 4  	 0.47135512951894665  	 1.9677029309838874  	0.2
138 	 0.0349613291115487 	0.578450428008368 	 1  	 1.3142281851262467  	 2.4999322982518017  	0.2
139 	 0.7471149221521135 	0.5621247051445852 	 1  	 0.8876147168075811  	 1.9935908512433889  	0.2
140 	 0.4496758438312669 	0.18375428856719045 	 2  	 0.14664620887923174  	 0.6960988965988986  	0.2
141 	 0.7109037029411134 	0.863501349689848 	 8  	 1.2373726969629928  	 2.1857719064641215  	0.2
142 	 0.3377695906896746 	0.6989579246195499 	 2  	 0.4884872120480568  	 2.068977360093852  	0.2
143 	 0.2963079737576092 	0.9941398832226734 	 8  	 1.2592989192514636  	 2.864194500186592  	0.2
144 	 0.4009780135248464 	0.9345344019051401 	 2  	 1.0747296088548313  	 2.921676853179542  	0.2
145 	 0.48456788122350947 	0.7704968301875147 	 1  	 1.5315433277755113  	 3.0  	0.2
146 	 0.05990360983252896 	0.0177244597495132 	 4  	 0.9076509678678497  	 2.722208546179569  	0.2
147 	 0.7840638031173901 	0.29755588245466846 	 6  	 0.8143739088426244  	 1.3431711876108845  	0.2
148 	 0.8860360433137779 	0.5747079791055684 	 4  	 0.35032920594965844  	 1.301729567355824  	0.2
149 	 0.29056259784492255 	0.9142552068156546 	 7  	 1.6750050777252228  	 2.694703353829882  	0.2
150 	 0.9626497604460854 	0.5852360875712539 	 5  	 1.32928030595052  	 1.5722298947276652  	0.2
151 	 0.8061900545560445 	0.8028576034282028 	 2  	 0.6254759836823557  	 1.4664330509978165  	0.2
152 	 0.11921729885853882 	0.09797134576234434 	 7  	 1.5907127856600138  	 2.3204304906204833  	0.2
153 	 0.6495176084264843 	0.14809454858860194 	 2  	 0.39606352276380835  	 0.8363850131560315  	0.2
154 	 0.9329523864769496 	0.8072957947947683 	 5  	 0.6319704801249257  	 2.591302278524398  	0.2
155 	 0.2958114146165757 	0.2773111388864541 	 9  	 1.7872883122759045  	 2.2825159752757345  	0.2
156 	 0.2882302974599972 	0.6832631729040609 	 5  	 0.8779752407027525  	 1.8666905429641858  	0.2
157 	 0.6604603748226016 	0.2437434436896294 	 1  	 1.2046104260787738  	 1.629638880493585  	0.2
158 	 0.5218036274202117 	0.5988899535914575 	 9  	 1.027159715170049  	 2.7954793236552424  	0.2
159 	 0.7855464714618311 	0.5735963204511584 	 8  	 0.8794144160016392  	 2.647868625621292  	0.2
160 	 0.5852868708601666 	0.86861853657543 	 3  	 0.18515698113316725  	 2.0868246668260584  	0.2
161 	 0.5811453285058636 	0.19786531834511045 	 6  	 0.12299453223211998  	 1.0510883620188094  	0.2
162 	 0.8969523574320487 	0.46489312545869776 	 1  	 1.4722822225178955  	 2.3364926932814063  	0.2
163 	 0.0481550350774409 	0.4190967415593343 	 2  	 1.3862240533917374  	 2.8860954284429505  	0.2
164 	 0.5721386322277169 	0.7743690848951594 	 2  	 0.0  	 1.081731883611933  	0.2
165 	 0.003241868043341145 	0.297762912021622 	 2  	 1.2121794960528753  	 1.7051664429093802  	0.2
166 	 0.4553905962390149 	0.9784263300638436 	 5  	 1.9370659569413275  	 2.5547048667374517  	0.2
167 	 0.6872933080577845 	0.9469418204203112 	 6  	 0.0  	 1.59350982179468  	0.2
168 	 0.9257435240586815 	0.10781849738249227 	 5  	 1.6167078364705694  	 2.063473284227968  	0.2
169 	 0.09527598139382798 	0.8311432622337366 	 4  	 1.90626264250682  	 2.43382425781748  	0.2
170 	 0.7174244529974315 	0.08151245061014134 	 9  	 1.4942945115237016  	 2.1880865833405236  	0.2
171 	 0.1981509631994831 	0.10059707155347197 	 5  	 0.0  	 1.0774431123784325  	0.2
172 	 0.8473963644771 	0.4340258960971446 	 3  	 0.2719741289000872  	 1.5236683632120394  	0.2
173 	 0.19636263657948172 	0.36684358833996633 	 9  	 0.0  	 0.7473723849775208  	0.2
174 	 0.5915570078898718 	0.27614456350051786 	 5  	 1.3264283463496378  	 2.9667841557431345  	0.2
175 	 0.7172059063932072 	0.9498175103522948 	 3  	 1.0308252342257114  	 2.3442661839391445  	0.2
176 	 0.8190206854389932 	0.43352203281053125 	 2  	 1.5775491723258883  	 2.0319726069831088  	0.2
177 	 0.5157002264338514 	0.7849907068056344 	 8  	 1.9516882492960548  	 2.161566378306663  	0.2
178 	 0.6577723369996434 	0.6875833696116259 	 3  	 1.135677982375777  	 1.5187577983713463  	0.2
179 	 0.5283461700545875 	0.18877905835225994 	 9  	 0.007801095302634953  	 1.9192565107991562  	0.2
180 	 0.07106955859642416 	0.20193504643610571 	 6  	 0.0  	 1.2965177322967594  	0.2
181 	 0.6880742986086724 	0.6759042346468047 	 1  	 0.1106297456786649  	 1.6126542324884285  	0.2
182 	 0.8796961140160193 	0.23518089115061425 	 1  	 1.501312889527906  	 1.8250157660708846  	0.2
183 	 0.6515754092925095 	0.7164342343510496 	 5  	 1.344529743220139  	 1.581769312926051  	0.2
184 	 0.9378774997136795 	0.20498541233137357 	 3  	 0.7465723843983261  	 1.6107478832772646  	0.2
185 	 0.21276716183064692 	0.38770209948867074 	 9  	 1.0187915077210645  	 1.2904810721995763  	0.2
186 	 0.5603400973531616 	0.5092700441834144 	 3  	 0.8592314732655041  	 1.7920809987138449  	0.2
187 	 0.4703059161481127 	0.34445091458567434 	 4  	 0.0  	 1.4735626368754264  	0.2
188 	 0.28404586058128045 	0.2071556188842174 	 2  	 0.5236808816778639  	 1.835162317687769  	0.2
189 	 0.2268112693079949 	0.33115873582943656 	 7  	 1.1496789545517248  	 2.9488043719466672  	0.2
190 	 0.5654798698850371 	0.40662711963983156 	 2  	 0.0  	 0.8983652013101481  	0.2
191 	 0.720973959062064 	0.9887200552058455 	 3  	 0.048556822557147106  	 1.983938588982004  	0.2
192 	 0.5766844695542501 	0.1700091301330776 	 2  	 1.377876075436539  	 3.0  	0.2
193 	 0.9396540132291779 	0.30618747121836465 	 5  	 1.282336790699098  	 2.8134591853222144  	0.2
194 	 0.2976155116807516 	0.30434949723328875 	 5  	 0.0  	 1.2369575411886373  	0.2
195 	 0.41045984087244514 	0.45161461469995534 	 6  	 0.4928180560659857  	 1.9137079313840757  	0.2
196 	 0.30851252743702384 	0.5161240439660859 	 7  	 1.2102524540139772  	 2.6270335727986422  	0.2
197 	 0.21970584493602607 	0.8005734175561935 	 2  	 1.8865735129079517  	 2.1613831795106826  	0.2
198 	 0.4871846927832074 	0.30363290698393985 	 3  	 0.0  	 0.7522323338761315  	0.2
199 	 0.4093024117150643 	0.9779606555005442 	 8  	 1.2081805138982653  	 2.728001505664775  	0.2
200 	 0.8059657172735692 	0.6303532462830369 	 8  	 1.0892524225091063  	 1.7265675915685577  	0.2
201 	 0.6616609818586258 	0.4719474157953545 	 6  	 0.5275529287643187  	 1.0623653307178307  	0.2
202 	 0.20209344653962624 	0.027362171521079115 	 9  	 0.257919960667796  	 2.086526748780509  	0.2
203 	 0.7154116167705805 	0.7609766565297852 	 7  	 2.008808870660771  	 2.28863927908408  	0.2
204 	 0.3314825491944282 	0.803480816961909 	 6  	 1.0608674463673333  	 2.659243172187878  	0.2
205 	 0.9458862136042031 	0.9678119848136051 	 1  	 1.194090154688028  	 2.4918794653375524  	0.2
206 	 0.9399871108099647 	0.3180289866855339 	 5  	 0.3564188776311109  	 2.062503253063614  	0.2
207 	 0.1394519520738402 	0.2368753431494871 	 5  	 0.0  	 0.8996499846248595  	0.2
208 	 0.18429671400932768 	0.16242122561030636 	 6  	 0.9373783239099069  	 1.342141012127011  	0.2
209 	 0.8219303809710012 	0.5300289783951728 	 6  	 1.4159224261986334  	 2.7486636891363596  	0.2
210 	 0.5740721658530777 	0.05073108102198276 	 9  	 0.7582354597217494  	 1.3127537556536675  	0.2
211 	 0.3831662098687658 	0.13645969260647872 	 6  	 0.16125315891603687  	 1.5772117210734315  	0.2
212 	 0.6937490778746629 	0.305123973364809 	 1  	 0.0  	 1.2960543316886761  	0.2
213 	 0.6311128355812312 	0.8980902493551447 	 2  	 0.0  	 1.555963193654971  	0.2
214 	 0.14677179781003802 	0.9565604127433969 	 5  	 0.2790577987118138  	 1.8358615228950512  	0.2
215 	 0.9549118683382056 	0.519461941009762 	 4  	 0.1530639972262936  	 2.0334776943033854  	0.2
216 	 0.9330477639575527 	0.1251555398757075 	 1  	 0.41591268557415195  	 2.141379702522773  	0.2
217 	 0.6472656469264715 	0.3958756731766898 	 9  	 1.470328715663251  	 3.0  	0.2
218 	 0.36487267033900905 	0.5491931372030526 	 7  	 1.3001615406377836  	 1.9232949717838728  	0.2
219 	 0.7355085414782286 	0.8080910290855442 	 6  	 1.188707439513301  	 1.789689161234801  	0.2
220 	 0.32674845570765687 	0.22236713425134358 	 7  	 0.8283827200223928  	 2.6303796762874194  	0.2
221 	 0.44572477535120547 	0.6810758135729574 	 6  	 0.0  	 1.5811491499768464  	0.2
222 	 0.6176801083744796 	0.15883094149161348 	 7  	 1.3291783143459974  	 1.6288328972759056  	0.2
223 	 0.1919320210811284 	0.9710687377056396 	 4  	 1.3264342103847666  	 2.020174036513748  	0.2
224 	 0.5969161735661977 	0.3147066788082985 	 8  	 1.2152110934671123  	 1.9000373684449707  	0.2
225 	 0.6815102631291305 	0.5911443997144086 	 6  	 1.1265777377724735  	 2.9578371959277003  	0.2
226 	 0.24703861274301042 	0.4903152267809402 	 2  	 0.5453968478994515  	 1.352154549078446  	0.2
227 	 0.502137488706114 	0.7133264431688773 	 5  	 1.8084665583274622  	 3.0  	0.2
228 	 0.24600077932018527 	0.46820422857260746 	 7  	 1.4353507671284687  	 2.8676939334124016  	0.2
229 	 0.6946369367175567 	0.9032510884129428 	 9  	 0.3859317563710061  	 1.3779989454387942  	0.2
230 	 0.769149755134937 	0.021000851900243034 	 4  	 0.8997910133806727  	 2.219970068966035  	0.2
231 	 0.2966288459408678 	0.600205941910189 	 1  	 1.319314096490443  	 1.861149692553885  	0.2
232 	 0.92854764111782 	0.6718219140078654 	 5  	 0.4441166741413065  	 0.8797201163416468  	0.2
233 	 0.27859155156884674 	0.781326010753104 	 7  	 1.536680706951067  	 2.5489765592536875  	0.2
234 	 0.24444431178237958 	0.9084250154856779 	 8  	 0.0  	 1.3245390896380553  	0.2
235 	 0.3887480898581642 	0.891151060160011 	 3  	 1.9553853246803805  	 2.22754656546134  	0.2
236 	 0.310363054358194 	0.2551925840690733 	 2  	 0.7011058698148929  	 1.4640739724226595  	0.2
237 	 0.06862784603963101 	0.3709029508505215 	 3  	 0.6942235764369803  	 1.2346962055987398  	0.2
238 	 0.6820770554855691 	0.8674284495499341 	 5  	 1.446324907148327  	 1.712571369783803  	0.2
239 	 0.7395292379732226 	0.011743620691647805 	 7  	 0.520631367306923  	 2.519737161012501  	0.2
240 	 0.19481742874577013 	0.7443129354302628 	 1  	 0.6853539637100796  	 1.4091319798599933  	0.2
241 	 0.0022883317101757283 	0.8434862529350471 	 8  	 0.44856293438225125  	 2.0818086973056724  	0.2
242 	 0.9145343603989481 	0.3543550291869978 	 8  	 1.4619777377381615  	 2.797198432612081  	0.2
243 	 0.046740767386712956 	0.8165912845309488 	 3  	 0.921725053423915  	 1.653210892921018  	0.2
244 	 0.717858066617189 	0.22858609396653873 	 4  	 1.0800884681193392  	 2.4301599973820007  	0.2
245 	 0.1562152105303115 	0.3227037776941949 	 2  	 1.3267425809154787  	 2.093821561669871  	0.2
246 	 0.6970258947696926 	0.5898506691355652 	 7  	 0.18944122926791107  	 1.2766056554076866  	0.2
247 	 0.39911927520622537 	0.8627747858934683 	 9  	 1.280743401183687  	 2.3266721866160953  	0.2
248 	 0.5589866535759503 	0.15789335439891083 	 7  	 0.01968876608496406  	 1.2656064094857493  	0.2
249 	 0.3593323716147372 	0.43769217454715525 	 1  	 0.878967119217757  	 2.4437961051900894  	0.2
250 	 0.3959372816240082 	0.03636429086623849 	 2  	 0.3287934219767169  	 1.3994441595314946  	0.2
251 	 0.11235681995783586 	0.22428335659887655 	 9  	 1.379271506949523  	 2.97124819438489  	0.2
252 	 0.6078341807723279 	0.8533466040795104 	 2  	 1.67198553670292  	 2.5042769318073015  	0.2
253 	 0.599390356463765 	0.2915658957648041 	 5  	 0.4327251852098659  	 1.7836234884358382  	0.2
254 	 0.9640691392312393 	0.48032984104042653 	 6  	 1.315917949655114  	 2.89101751008476  	0.2
255 	 0.6021302716527039 	0.9455674802838295 	 5  	 1.344425815748285  	 2.964641240691294  	0.2
256 	 0.8175093355884234 	0.23405605174086508 	 8  	 0.0  	 1.4518486480227284  	0.2
257 	 0.7411872068829521 	0.3120639158958045 	 4  	 2.071065911913077  	 2.2787890329579104  	0.2
258 	 0.5179516876956275 	0.6513827247420235 	 8  	 0.34418390379382613  	 1.6853090194779186  	0.2
259 	 0.7486839784440892 	0.4162664498130424 	 6  	 1.295561292954963  	 3.0  	0.2
260 	 0.37344557562273206 	0.02866410051261037 	 1  	 1.531503256718199  	 2.3067844234518664  	0.2
261 	 0.786011747730148 	0.8461108262608 	 6  	 0.7526008339980961  	 2.447143636477653  	0.2
