Random_3
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
30 	 0.030185263023561948 	0.711081102005619 	 6  	 0.38907485027396305  	 1.2372721002732465  	0.2
31 	 0.7231154814170051 	0.6342683519195661 	 8  	 0.22547224404822785  	 1.4955088899723412  	0.2
32 	 0.3732728219477419 	0.4966068932796259 	 8  	 0.07874510706475457  	 0.987721339089567  	0.2
33 	 0.7727994981003806 	0.7911268766923705 	 7  	 0.2136976141852538  	 1.9039197184777794  	0.2
34 	 0.5276585430568591 	0.94717227199493 	 6  	 0.45195369341254077  	 2.048554222609154  	0.2
35 	 0.008529620383001202 	0.5995154281957044 	 6  	 0.9661982091599872  	 1.860920573579585  	0.2
36 	 0.37735567849989704 	0.015812988871231726 	 4  	 1.6441034410052338  	 1.9118061544589084  	0.2
37 	 0.930355431130264 	0.5047882907356622 	 6  	 0.003513995157562788  	 1.0529571064024608  	0.2
38 	 0.2489496554805385 	0.8535120276937981 	 7  	 1.2943502999003116  	 1.9678773937671339  	0.2
39 	 0.9094048896711764 	0.5148910741556223 	 9  	 1.0028166563277878  	 2.9264954476919303  	0.2
40 	 0.5312793084730958 	0.9341895774580722 	 7  	 2.1257173087178844  	 2.3334039114348273  	0.2
41 	 0.9548230699790943 	0.34026290098956224 	 9  	 0.21756163589179  	 0.8972086182076489  	0.2
42 	 0.334211223982087 	0.971808370408938 	 4  	 1.2153470670228845  	 3.0  	0.2
43 	 0.8317557045761333 	0.8076123219518598 	 4  	 1.5613936466285108  	 3.0  	0.2
44 	 0.15326553338575344 	0.48122830853835896 	 3  	 1.305392759215271  	 2.5767096352621293  	0.2
45 	 0.48142511199261373 	0.9922881513261915 	 9  	 0.31540644317312516  	 1.4962680357737894  	0.2
46 	 0.21627260700104023 	0.12699345120416727 	 3  	 0.8336608637657417  	 2.8041468873084  	0.2
47 	 0.7029497746309014 	0.3877530753099425 	 7  	 1.3335415449194814  	 2.0779274327320776  	0.2
48 	 0.4292859098169307 	0.8274330467882437 	 3  	 0.3960610055266499  	 1.634211090389492  	0.2
49 	 0.09481222698502623 	0.26221663704348763 	 1  	 0.9722659710540149  	 2.822226775227299  	0.2
50 	 0.02122848701806601 	0.1769257805926039 	 8  	 0.5283258484491072  	 1.357487299446277  	0.2
51 	 0.4247469180819683 	0.8542968609739264 	 9  	 1.3086960472955766  	 2.409191599551136  	0.2
52 	 0.3915448447535965 	0.7420212118278346 	 6  	 0.0  	 1.2186464479131864  	0.2
53 	 0.5712074185139777 	0.9582747177479508 	 3  	 0.0  	 1.5206671150819533  	0.2
54 	 0.008201431201096399 	0.7578281116490462 	 2  	 1.1553253020615362  	 1.638941537353677  	0.2
55 	 0.494665867867384 	0.8245849868924017 	 9  	 0.0  	 1.5331036630304067  	0.2
56 	 0.9856504195820097 	0.07656891479412653 	 1  	 0.538129357439446  	 1.2652488767359857  	0.2
57 	 0.1815947382829748 	0.1781247779768662 	 4  	 0.49345518750016204  	 1.9653212215935039  	0.2
58 	 0.6842698591791114 	0.9418465636306143 	 5  	 1.123239622598858  	 1.7454704646063448  	0.2
59 	 0.2193626789174724 	0.3856687909008014 	 5  	 1.3755468665136747  	 1.8423965814531205  	0.2
60 	 0.031137278730057893 	0.6858547497902525 	 2  	 0.0  	 1.8319850459922744  	0.2
61 	 0.8965619389313948 	0.5924841393227109 	 8  	 0.3306039618341957  	 1.02886244319365  	0.2
62 	 0.046925190433325215 	0.37230217454782066 	 2  	 1.1271971812547568  	 1.7461302784840824  	0.2
63 	 0.01671027185553453 	0.5275956821504325 	 4  	 1.823055990587956  	 2.27612988261607  	0.2
64 	 0.9108631318262397 	0.057607278094253034 	 3  	 1.106263378053767  	 1.5208120613948204  	0.2
65 	 0.806695077535082 	0.5615243684698948 	 7  	 0.24802715596024028  	 1.4518076003701084  	0.2
66 	 0.37310719513370505 	0.9133629356626227 	 6  	 1.2281881543588022  	 2.0355139462146923  	0.2
67 	 0.41597624140407186 	0.4809342086734463 	 1  	 1.9532626813793068  	 2.180994356708417  	0.2
68 	 0.8701988499752017 	0.5814783269118784 	 7  	 0.0639346594668076  	 0.48021265108041705  	0.2
69 	 0.22897782157808166 	0.08746850762484026 	 6  	 0.46274341662713514  	 1.834025049342213  	0.2
70 	 0.4876169745197062 	0.019405204048648095 	 6  	 0.11035523432803285  	 1.1325379231175607  	0.2
71 	 0.8663669238227928 	0.17211221203618032 	 3  	 2.1158687791559863  	 2.5013226507535085  	0.2
72 	 0.2922111011787242 	0.26502823622444116 	 1  	 1.3062456529327597  	 2.0154582101682914  	0.2
73 	 0.4162975302450267 	0.21809830362934468 	 2  	 0.5017957779644846  	 2.394693667683211  	0.2
74 	 0.4534222843174621 	0.26512530328909045 	 4  	 1.524275568258446  	 3.0  	0.2
75 	 0.40584496484218135 	0.008057403839872967 	 6  	 1.6270617159031273  	 2.62127364601519  	0.2
76 	 0.13132054277800675 	0.6134767629361171 	 7  	 1.6347044802379154  	 2.243113884506599  	0.2
77 	 0.9103966383371412 	0.18723738727769534 	 5  	 0.18363852274330805  	 1.3219503719512935  	0.2
78 	 0.18883084730939304 	0.42452317121277217 	 1  	 0.1815590352817288  	 1.9820714853785404  	0.2
79 	 0.31996771585802297 	0.5228630561069333 	 4  	 0.41450490523765227  	 1.356016762336321  	0.2
80 	 0.7901949419226487 	0.34285768692738827 	 7  	 0.7683967253825452  	 2.5764119905382894  	0.2
81 	 0.26705527270832474 	0.9388625573588741 	 5  	 0.0  	 1.5821051131327573  	0.2
82 	 0.28612840131748085 	0.9163053103938631 	 9  	 0.3374052414986398  	 1.1151053353239546  	0.2
83 	 0.9345350903645202 	0.35013886963211927 	 5  	 0.0  	 1.5288166209210456  	0.2
84 	 0.6150584836592693 	0.9523526623997352 	 6  	 1.980929286604017  	 2.517688160263853  	0.2
85 	 0.13500011271252121 	0.14064697837151463 	 6  	 1.5608077097725441  	 2.3906226675038917  	0.2
86 	 0.47224181524743425 	0.46368593097911104 	 1  	 0.915016719309931  	 2.1172352554595326  	0.2
87 	 0.9519186055625823 	0.5430029110361823 	 7  	 0.4719340651869832  	 2.0202683953510148  	0.2
88 	 0.4620768347517522 	0.7609404412130963 	 9  	 0.0  	 1.5778274813138573  	0.2
89 	 0.66149696753786 	0.8269677213026695 	 7  	 1.8091385767421273  	 2.0727731824914266  	0.2
90 	 0.23021252842343265 	0.4629110944875513 	 5  	 0.45233395193481063  	 1.2290113180672215  	0.2
91 	 0.14420157315349158 	0.1679841055433764 	 7  	 0.20535232364548628  	 1.2815523362526293  	0.2
92 	 0.18892487100282696 	0.27071614579056236 	 9  	 0.865425171749741  	 1.7341732972533845  	0.2
93 	 0.07231043401194293 	0.46938942907246917 	 2  	 1.1714886931026012  	 2.892211136882622  	0.2
94 	 0.9779569060107272 	0.1675337471606657 	 2  	 1.7452773558826649  	 2.6350618571007227  	0.2
95 	 0.6617129067033752 	0.9677406070772443 	 6  	 0.0  	 1.3977488487095089  	0.2
96 	 0.568663298568725 	0.04576067810919493 	 6  	 0.5261352818397388  	 2.314208625024597  	0.2
97 	 0.6694050356079109 	0.9005915371748477 	 1  	 0.0  	 0.9853326527657204  	0.2
98 	 0.9833336966988673 	0.4630049032265211 	 4  	 0.5240304192924787  	 2.1975414611035204  	0.2
99 	 0.6044064961008848 	0.7460277682120346 	 7  	 0.0  	 0.8345098637265946  	0.2
100 	 0.1284322067425263 	0.5368925832095149 	 4  	 1.4282091449002983  	 2.9342522401733544  	0.2
101 	 0.2078848593963336 	0.5060343518375119 	 7  	 0.0  	 1.5462227638080412  	0.2
102 	 0.4831021526271049 	0.3932671426597949 	 2  	 0.11776642061384812  	 1.4100228053802781  	0.2
103 	 0.008774021431703027 	0.6341250287161259 	 5  	 1.4423991194521342  	 1.7944303107694586  	0.2
104 	 0.36110903415497597 	0.9185284741086505 	 4  	 0.2686118075477133  	 1.8935289059032978  	0.2
105 	 0.18266655441275392 	0.6653296420935728 	 3  	 0.9850087114959247  	 2.579452701612256  	0.2
106 	 0.2987022776378173 	0.9716250907449805 	 9  	 1.226396303090837  	 3.0  	0.2
107 	 0.8615689815278258 	0.820120946775083 	 4  	 1.990078859089164  	 2.683105824661715  	0.2
108 	 0.4208025464364811 	0.40776373853034975 	 1  	 0.4331098126249613  	 2.2343713286505347  	0.2
109 	 0.1834455782283163 	0.25147800737971937 	 8  	 0.9913485239245594  	 2.0471485788866115  	0.2
110 	 0.7119832716528975 	0.37523468557483397 	 7  	 1.375950490953622  	 2.364432959977589  	0.2
111 	 0.086884746390828 	0.5424913596958446 	 3  	 0.8727066954332122  	 1.2717108883730588  	0.2
112 	 0.7298336975613278 	0.09287919550592483 	 3  	 1.666366981603899  	 2.0200939657015513  	0.2
113 	 0.5227841556230579 	0.5884770540613039 	 7  	 0.6600280538267786  	 2.3785543072619295  	0.2
114 	 0.7940826179280421 	0.678081175474818 	 3  	 0.0  	 1.027943316258524  	0.2
115 	 0.8432032445062531 	0.6563245598005147 	 7  	 0.9079268811814136  	 1.8252709828290794  	0.2
116 	 0.09395472051934728 	0.5303506678565566 	 7  	 1.063462960653078  	 2.7107161898116807  	0.2
117 	 0.8492718864216106 	0.15707840601095968 	 7  	 1.1399493894616692  	 2.9804353101465364  	0.2
118 	 0.2895337215890713 	0.4611255196169781 	 9  	 1.0163817731659615  	 2.133882368189336  	0.2
119 	 0.12347226473306372 	0.10957429487490233 	 9  	 0.47108149258426024  	 1.809320464911465  	0.2
120 	 0.9028073482861221 	0.3615007343429887 	 6  	 0.12629152463531934  	 2.0507484669512257  	0.2
121 	 0.40351267113442 	0.7667454905881869 	 5  	 1.3531175090981222  	 1.6200634144133403  	0.2
122 	 0.6356517790957656 	0.3421214239318062 	 3  	 1.871094482860172  	 3.0  	0.2
123 	 0.9916223990086355 	0.6391057077813314 	 2  	 0.8170299837205458  	 2.2768745294199277  	0.2
124 	 0.40873539200554754 	0.14159033981420643 	 3  	 0.6268297407855512  	 1.5367153889318004  	0.2
125 	 0.43395224564114787 	0.6790863093342994 	 7  	 1.6920310991669756  	 2.5423472579046886  	0.2
126 	 0.2751148670054201 	0.2786492820103975 	 3  	 0.7548713271131509  	 1.5914751873499298  	0.2
127 	 0.46613000739034205 	0.921251390070812 	 1  	 2.00967192635402  	 2.301164320222454  	0.2
128 	 0.414449975619986 	0.3760840469145589 	 6  	 0.8823309432543222  	 1.4046755689714359  	0.2
129 	 0.5609303886186251 	0.38684992042896327 	 7  	 1.047431140834013  	 2.5545302630426505  	0.2
130 	 0.06098367791608095 	0.36349435032333066 	 5  	 0.08352976339667284  	 1.9223312639361505  	0.2
131 	 0.12021266088483296 	0.7881085014814028 	 9  	 0.44343798091322717  	 2.0710913546887513  	0.2
132 	 0.5255931080686639 	0.7775227925121125 	 9  	 1.5798697748513941  	 2.4303011821396634  	0.2
133 	 0.2762220550305745 	0.9615011910884342 	 8  	 1.2821623848160013  	 2.08216416475755  	0.2
134 	 0.16704582575285198 	0.6059037778690521 	 9  	 0.7525562609799381  	 2.3713603027321124  	0.2
135 	 0.7074688522395323 	0.6735546974567108 	 2  	 0.6328399654300163  	 1.05241536606852  	0.2
136 	 0.8092254934492421 	0.814901040600429 	 2  	 1.092996876577255  	 1.760801061478913  	0.2
137 	 0.2797855679829626 	0.9971269871766941 	 9  	 0.23445235036850443  	 2.022208460722726  	0.2
138 	 0.5388549830974543 	0.5587244976190404 	 3  	 0.2923102981260866  	 0.8564269623846623  	0.2
139 	 0.5077217932054047 	0.5015867983549496 	 9  	 1.4323140682214164  	 2.4829849897086205  	0.2
140 	 0.9384781678189245 	0.6352082396983674 	 2  	 1.305238569465269  	 1.6305229137152575  	0.2
141 	 0.19806675100222781 	0.5334889804945417 	 2  	 1.081044550849035  	 2.5998324184899824  	0.2
142 	 0.07477936871024182 	0.37885134610322435 	 8  	 0.43887310128411816  	 2.221690892984362  	0.2
143 	 0.2059388059883236 	0.17216483118973247 	 5  	 1.8169727445903678  	 2.35891699662945  	0.2
144 	 0.24065392453947188 	0.5765554639711064 	 3  	 0.39998629525772467  	 2.2848939083487725  	0.2
145 	 0.02299827174603819 	0.5070645877253548 	 8  	 0.5609194404249126  	 2.002322089349846  	0.2
146 	 0.21190696090748184 	0.07117025346191397 	 4  	 0.09991703312260924  	 1.4874466400729758  	0.2
147 	 0.25532592517792396 	0.47172797993212656 	 6  	 0.8356261481802728  	 1.7146958768600746  	0.2
148 	 0.3044742094658104 	0.7353297310030046 	 2  	 0.48680413589937843  	 2.0616487560446144  	0.2
149 	 0.15609071037810363 	0.46063440027396185 	 6  	 0.77348429544591  	 1.0115845343553478  	0.2
150 	 0.8891020879400529 	0.9163102959432932 	 7  	 0.03418826312481826  	 1.9442297427093054  	0.2
151 	 0.9036109702496653 	0.8002172668135551 	 3  	 1.010939081404997  	 2.3305515069332277  	0.2
152 	 0.6154447732386126 	0.5649582356501137 	 4  	 0.0  	 1.199886010477571  	0.2
153 	 0.8248803980667638 	0.17052954537215415 	 4  	 1.4378876101697018  	 2.44580462808179  	0.2
154 	 0.6173266226432452 	0.24196183153877648 	 6  	 1.613410097639579  	 2.4057854540502577  	0.2
155 	 0.5234795514314627 	0.9392322881217373 	 1  	 0.2501557760267067  	 1.9770809450493627  	0.2
156 	 0.6253151950197426 	0.1395266349829195 	 7  	 1.9974522225820226  	 2.2919832143846066  	0.2
157 	 0.9632613103947372 	0.21886457144086058 	 7  	 0.6824117037504698  	 2.0201332158581087  	0.2
158 	 0.7429644423464954 	0.17898890345105356 	 6  	 0.11699197345390677  	 1.260661797260318  	0.2
159 	 0.05461553069510228 	0.5438261256094289 	 9  	 1.4189498404701675  	 2.1102083414412522  	0.2
160 	 0.7649831500334107 	0.23998480129455035 	 7  	 1.4666920452555305  	 3.0  	0.2
161 	 0.10594759067002435 	0.8913484484400676 	 2  	 0.38736031763191725  	 1.5108044744038147  	0.2
162 	 0.7143396600658262 	0.69960572611468 	 8  	 0.686523777214218  	 2.4693538939433095  	0.2
163 	 0.1552432333522844 	0.2617460199345347 	 8  	 0.5478335996582955  	 1.1216663024283207  	0.2
164 	 0.6842662338783818 	0.8675658546016919 	 6  	 1.4626104430696816  	 2.9777721338353254  	0.2
165 	 0.26259678102546136 	0.8618655408083105 	 4  	 1.2618094618084355  	 2.997387649198477  	0.2
166 	 0.0959129811573638 	0.3736299476635113 	 6  	 0.4766486551090605  	 1.844918633007097  	0.2
167 	 0.658308458738432 	0.5620043910332121 	 9  	 0.0  	 0.9355429718575535  	0.2
168 	 0.2807390916431066 	0.6965841438280692 	 9  	 0.2409929309421499  	 1.73397968227656  	0.2
169 	 0.8597380972359598 	0.4076081915947314 	 7  	 1.094513180753835  	 2.303211047963644  	0.2
170 	 0.384273273131263 	0.5789836030559049 	 8  	 0.0  	 1.7008227015744328  	0.2
171 	 0.7858237695834006 	0.06871561515241342 	 3  	 1.1628044785033422  	 1.6389823319560066  	0.2
172 	 0.103289356818276 	0.08411762937040324 	 9  	 0.9672010468511149  	 2.8960501338823  	0.2
173 	 0.8888927319681443 	0.5922228297425154 	 2  	 1.302698771191744  	 1.8045690884297148  	0.2
174 	 0.6133195506739281 	0.2642247647553234 	 5  	 1.163111934373914  	 2.8837370698873723  	0.2
175 	 0.49981288358299114 	0.9777027806526152 	 5  	 0.0  	 1.5540724163517519  	0.2
176 	 0.7058860126460954 	0.23097874837302823 	 6  	 1.3580773841204203  	 1.8380380261901392  	0.2
177 	 0.19874095382985657 	0.7723123735187171 	 8  	 1.0450094662087577  	 3.0  	0.2
178 	 0.4889972103548609 	0.5578660186774775 	 3  	 0.3675669789769126  	 1.1503152687736122  	0.2
179 	 0.7241038997079053 	0.6767449467473842 	 5  	 0.18927002066956622  	 1.5172898649337032  	0.2
180 	 0.5935565124646299 	0.9212279921467208 	 8  	 1.4163554227390915  	 3.0  	0.2
181 	 0.6588649225823912 	0.15331253863541006 	 1  	 0.11090544905804778  	 1.6454887019724769  	0.2
182 	 0.8312168252854867 	0.5770243633043178 	 9  	 1.2371782500196185  	 2.0020111397794196  	0.2
183 	 0.8607760182655622 	0.6396862279571771 	 1  	 0.28432456700288977  	 2.2071955952727587  	0.2
184 	 0.9939326621044731 	0.9313862467719914 	 3  	 1.3413269416208176  	 2.0969112757636346  	0.2
185 	 0.24136447211786305 	0.5228727334576355 	 7  	 1.3409721620967856  	 2.788207297302012  	0.2
186 	 0.3741284719199245 	0.945416046086899 	 2  	 1.1282872122273209  	 2.5385959116107197  	0.2
187 	 0.29055596328704947 	0.33745702723282145 	 7  	 0.0  	 1.2073552803461034  	0.2
188 	 0.13634491236010193 	0.8260178447004543 	 1  	 1.4193017161030572  	 2.4135854793131775  	0.2
189 	 0.8376212930057556 	0.12411751923943493 	 6  	 1.786957158578523  	 2.5553680292107703  	0.2
190 	 0.28382203825179875 	0.8327038024978509 	 9  	 1.2272816008772123  	 2.4935170345166666  	0.2
191 	 0.45806043355470105 	0.08984521274365276 	 3  	 0.8550015142880816  	 1.4369438520773037  	0.2
192 	 0.5961647543830153 	0.7879224711065262 	 5  	 0.0  	 1.0871991563479841  	0.2
193 	 0.6393139975749996 	0.14230067605567553 	 3  	 0.8161704567664984  	 2.313423411572089  	0.2
194 	 0.049896158157153536 	0.6080829984315677 	 6  	 1.1117724452610362  	 2.054390722563398  	0.2
195 	 0.7942376363297947 	0.25822246520584013 	 4  	 0.48881309650459037  	 0.9398057646523036  	0.2
196 	 0.18489513019631854 	0.5558598189927416 	 1  	 1.340716796161306  	 1.8164408272018202  	0.2
197 	 0.5413480432461001 	0.4199961060801579 	 5  	 0.9423064693019133  	 1.340369238118267  	0.2
198 	 0.9509471773444959 	0.32593604383846375 	 4  	 1.2781119697001968  	 1.4899381095778292  	0.2
199 	 0.3037283064387313 	0.248947835693897 	 5  	 0.28337366975059963  	 2.063127037748008  	0.2
200 	 0.18023152048561286 	0.3416365119788214 	 6  	 0.2904699863286683  	 2.0799993618827606  	0.2
201 	 0.6719359962293282 	0.930958665769995 	 2  	 0.09490942867217178  	 2.084892373121713  	0.2
202 	 0.18636770336519215 	0.7634262212309292 	 6  	 0.44688163287533583  	 1.0157541098746234  	0.2
203 	 0.8695358661081787 	0.9981749818862619 	 3  	 0.9813466331514913  	 2.20244975755561  	0.2
204 	 0.16789575646061916 	0.022813470771166577 	 6  	 0.9552738678153679  	 1.8787072475621232  	0.2
205 	 0.48015342041420694 	0.08045634959532266 	 2  	 0.4177077940455519  	 1.6904894592006836  	0.2
206 	 0.49233362743065445 	0.8697861535975444 	 5  	 1.4565927575832402  	 2.4165625893305336  	0.2
207 	 0.5286121501999137 	0.6160165486384795 	 1  	 0.0  	 1.2111813658068369  	0.2
208 	 0.09101602900023076 	0.33970421942973505 	 7  	 1.2285264899803663  	 2.125679370867763  	0.2
209 	 0.010317929282593896 	0.6684393417903582 	 2  	 0.5459857172312707  	 2.116977675566166  	0.2
210 	 0.6708189702223892 	0.08644073040746292 	 5  	 0.5197792060130147  	 1.1913337534287494  	0.2
211 	 0.6931823450681524 	0.08854649019895389 	 1  	 0.6221597265934325  	 1.9848392807688255  	0.2
212 	 0.8559862691507852 	0.444051728043128 	 8  	 1.5756863162478378  	 2.0698454116427416  	0.2
213 	 0.04864040308620832 	0.3052438097795902 	 1  	 0.9276020954065693  	 2.7541030858391107  	0.2
214 	 0.9214629607870766 	0.03228395958267627 	 7  	 0.0  	 1.5220608446017407  	0.2
215 	 0.9312168800563895 	0.6418118271805353 	 1  	 0.0  	 1.330613110425349  	0.2
216 	 0.8406659293635929 	0.8881563468099065 	 8  	 1.792946459460162  	 2.1978407995956872  	0.2
217 	 0.1794024317508085 	0.17710134999224336 	 4  	 0.6235846415610686  	 2.238304917910865  	0.2
218 	 0.9908833348839751 	0.8100753260607125 	 7  	 0.7904430992172066  	 2.7800061860379226  	0.2
219 	 0.9519589780670127 	0.41547439850609846 	 9  	 0.2769702938570666  	 0.7930527278933877  	0.2
220 	 0.35778380313680436 	0.6556671355075374 	 7  	 0.0  	 1.631323066610728  	0.2
221 	 0.712513452118422 	0.054878968306963705 	 1  	 1.1353772049626927  	 2.2969662330163456  	0.2
222 	 0.21162496426433142 	0.6345596416241396 	 2  	 0.830491588000317  	 1.7571941395851811  	0.2
223 	 0.4731078401156269 	0.6927718891413449 	 3  	 0.5908387143747241  	 1.8116077106221504  	0.2
224 	 0.5558290685754338 	0.18668006609058774 	 4  	 0.7882219173706134  	 2.2632788942258135  	0.2
225 	 0.9764460601949093 	0.15610390231133264 	 9  	 0.0877146613514026  	 1.690403539774826  	0.2
226 	 0.604440132280414 	0.6928102051819449 	 1  	 1.2290188706448986  	 1.9057682565649003  	0.2
227 	 0.5922036161053401 	0.32928926943945935 	 4  	 0.8537004412877548  	 2.842156638531288  	0.2
228 	 0.41938017049205834 	0.2883600934266539 	 9  	 1.955728567522958  	 2.187399128848096  	0.2
229 	 0.24805718468444082 	0.6648503808600983 	 4  	 1.0409772949258542  	 2.1342270536395374  	0.2
230 	 0.9962857355747591 	0.03587440928511154 	 8  	 0.8017073464517881  	 2.7446871619674034  	0.2
231 	 0.5385917514050671 	0.376859247974366 	 3  	 0.1579519230443578  	 1.3717770974214523  	0.2
232 	 0.6752747500576639 	0.7372377629311022 	 6  	 1.1267194245213945  	 1.876297575688906  	0.2
233 	 0.7297811745320953 	0.698125325410317 	 7  	 0.3625683783086209  	 1.9849767004806056  	0.2
234 	 0.38755343829361055 	0.8916181270124982 	 4  	 1.8777161802798754  	 2.179652544654925  	0.2
235 	 0.7758212285964692 	0.13598908104944674 	 5  	 0.0  	 1.1602030369204726  	0.2
236 	 0.9791274050092177 	0.8073841684558332 	 8  	 0.26848330541627896  	 1.5738802938629526  	0.2
237 	 0.7574256088432237 	0.6537934804862557 	 3  	 0.6653435323739042  	 1.6033103829025408  	0.2
238 	 0.30133399687951423 	0.34063377061166045 	 5  	 0.0  	 1.4040395116595787  	0.2
239 	 0.7529423652971202 	0.33125007624721725 	 2  	 1.3041745980133417  	 3.0  	0.2
240 	 0.45218472140780075 	0.5307330384168916 	 3  	 1.0842586664851428  	 1.6394199075252338  	0.2
241 	 0.07011461511964057 	0.1207733537935991 	 6  	 1.8352456010458582  	 2.049459022616979  	0.2
242 	 0.43893281063071954 	0.5954386567202069 	 7  	 0.0  	 1.9177813278924654  	0.2
243 	 0.7722711865055227 	0.2726287225725641 	 9  	 1.8876011600066465  	 2.3898813063392863  	0.2
244 	 0.4768843605734212 	0.6204757279791606 	 3  	 1.2151560692787025  	 2.277677875179643  	0.2
245 	 0.534630979522829 	0.08565983871717286 	 2  	 1.6845841295832078  	 2.419957050928732  	0.2
246 	 0.5287132294517565 	0.7488977132207042 	 1  	 0.34036870762876376  	 0.9834011783879615  	0.2
247 	 0.22158312850480555 	0.16941570701540254 	 8  	 1.262917152830104  	 2.555022356333596  	0.2
248 	 0.4601084781488922 	0.8424087661898371 	 6  	 1.130164042036034  	 2.918189956045178  	0.2
249 	 0.9249065709777626 	0.1422188745913755 	 1  	 0.8825586249498052  	 1.0856543132914767  	0.2
250 	 0.32517352393372534 	0.9857026914381994 	 8  	 0.9490804985246176  	 2.307400459695699  	0.2
251 	 0.6111124353173241 	0.11068493484563036 	 4  	 0.0  	 0.943603824181102  	0.2
252 	 0.07491346372038832 	0.024376977721155213 	 7  	 1.743887364442777  	 1.9497740572126505  	0.2
253 	 0.4377799301877414 	0.18214590692961063 	 6  	 0.0  	 1.6390787682439196  	0.2
254 	 0.771817029206365 	0.3539081069855795 	 3  	 1.3919908289076872  	 1.6339144609529055  	0.2
255 	 0.17559381348322478 	0.34411235941484797 	 8  	 0.5800012910857508  	 1.4584792070176973  	0.2
256 	 0.18498177173330865 	0.22716425461367162 	 8  	 1.1869663447253043  	 2.922658657181298  	0.2
257 	 0.5313095861496658 	0.9272539025479392 	 3  	 0.4476725326896037  	 0.9442062821546883  	0.2
258 	 0.050645629306447115 	0.8812960389307186 	 6  	 1.8596550182049603  	 2.1387555559628098  	0.2
259 	 0.16168013559356254 	0.7137282343701911 	 9  	 0.5586651256629404  	 1.0421556220648713  	0.2
260 	 0.21514129645936708 	0.6238844557061863 	 2  	 1.434924959941869  	 1.91570021508817  	0.2
261 	 0.20096698957192483 	0.9461271861763598 	 2  	 1.206602057166913  	 1.940750014376705  	0.2
