Random_23
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
42 	 0.09642669267026138 	0.13872395310638674 	 9  	 1.8841356735987622  	 2.215929282111177  	0.2
43 	 0.3537045440245774 	0.613143261800722 	 9  	 0.5433190898787338  	 1.240478518517917  	0.2
44 	 0.1677650080030998 	0.08648273314830657 	 1  	 0.0  	 1.3409081292540084  	0.2
45 	 0.11171654091572236 	0.47508290209253956 	 1  	 1.5700001955055694  	 2.364124496029683  	0.2
46 	 0.5471510605646904 	0.750541956557312 	 6  	 0.5679970448449273  	 1.1760925282723997  	0.2
47 	 0.6218135411356767 	0.20883471415854982 	 6  	 0.15504341600103366  	 2.059405617800264  	0.2
48 	 0.4288083072938811 	0.8853242513313088 	 7  	 1.1080626899033725  	 2.627166648053817  	0.2
49 	 0.1620084797835788 	0.33208312211045765 	 7  	 0.9264924684990145  	 1.3743533151767955  	0.2
50 	 0.9706669747308629 	0.20950996240501174 	 9  	 1.7668727622607443  	 2.0131995786087415  	0.2
51 	 0.14379461533917393 	0.09155142770933045 	 9  	 0.0  	 0.36033798127884364  	0.2
52 	 0.5992558466479433 	0.5690014662093857 	 1  	 0.335011788993682  	 1.0324840992098951  	0.2
53 	 0.03223405059170337 	0.2218716449700432 	 6  	 0.9819159190003715  	 1.558400033520362  	0.2
54 	 0.7298501042361215 	0.9524113565563639 	 7  	 1.3222324554674292  	 1.9511453807880748  	0.2
55 	 0.2579778622667984 	0.956164855095916 	 2  	 1.5969804970255541  	 1.9848052227944761  	0.2
56 	 0.2922438630746079 	0.205100725179294 	 2  	 1.7055745096957087  	 3.0  	0.2
57 	 0.2164604891103996 	0.3409245807895467 	 6  	 0.49803129602198964  	 1.0116238088551148  	0.2
58 	 0.7081201652639761 	0.09838399264723952 	 5  	 0.0  	 1.6351474283035545  	0.2
59 	 0.8356559361202499 	0.03323712591836048 	 8  	 0.977621203452421  	 1.9100256178525001  	0.2
60 	 0.9269511904031845 	0.4748987539672308 	 5  	 0.6277946634333176  	 1.4811444738290722  	0.2
61 	 0.48640496581634074 	0.9613914725025879 	 3  	 1.3549179868118992  	 1.953833619519381  	0.2
62 	 0.6658952852875689 	0.8956829163888211 	 1  	 0.10056332581816096  	 1.9732427079112047  	0.2
63 	 0.9789420347085583 	0.6090881787900824 	 3  	 1.4874681390766444  	 2.1603021064907915  	0.2
64 	 0.4072710019226693 	0.19429212152517428 	 5  	 0.3243917883318719  	 2.0515371653353016  	0.2
65 	 0.8761277544579923 	0.7081112726078667 	 8  	 0.5459767276629269  	 2.391589598561894  	0.2
66 	 0.7596959497356546 	0.8034178186319155 	 4  	 0.7070438158890691  	 1.4671739529366723  	0.2
67 	 0.8430617201398792 	0.7239900158171327 	 3  	 0.36760822510896274  	 1.7709569922377493  	0.2
68 	 0.07695693378866086 	0.524012467555605 	 7  	 1.4456848542776446  	 2.3716604746272427  	0.2
69 	 0.7487368890123188 	0.3087932240875235 	 4  	 1.1580852595994606  	 1.5399239043694959  	0.2
70 	 0.2662710737720536 	0.5033541777652212 	 4  	 0.8922789653671448  	 2.650763597806402  	0.2
71 	 0.3346001919467889 	0.448585949788487 	 2  	 1.1942957952361049  	 3.0  	0.2
72 	 0.9588930332260739 	0.3619755032785008 	 1  	 0.5788273798866074  	 1.3215847120085855  	0.2
73 	 0.3325243628340968 	0.3417249006844899 	 5  	 1.6810643995657066  	 2.2744609487826564  	0.2
74 	 0.23555959007393712 	0.9841253291068581 	 6  	 0.9559225715378032  	 2.622059865445668  	0.2
75 	 0.5981518975578654 	0.6938357360251369 	 1  	 0.309150097445793  	 2.1273843655333575  	0.2
76 	 0.8295507275427567 	0.7927226284839327 	 8  	 0.6348226504940417  	 1.8978086585926388  	0.2
77 	 0.7291527123055148 	0.7469603046078629 	 8  	 1.5651265365772011  	 2.15152737417518  	0.2
78 	 0.31352869810238204 	0.6133610243236505 	 7  	 0.4011117308757113  	 2.3946938398406514  	0.2
79 	 0.48543466169712157 	0.05620573001116991 	 6  	 1.6412749050034376  	 2.765711866078239  	0.2
80 	 0.7905392297688447 	0.3013591193541145 	 7  	 1.3876828192835975  	 2.7045516485635988  	0.2
81 	 0.6628415904033633 	0.5797906598205069 	 1  	 0.0  	 1.688369102112884  	0.2
82 	 0.6920735053221172 	0.5018157586218425 	 7  	 1.4272582063597412  	 2.2434539276573116  	0.2
83 	 0.968601200460308 	0.567502193565814 	 1  	 0.27363173850322087  	 1.9487505717515252  	0.2
84 	 0.7762223079797986 	0.32008938398237974 	 4  	 0.7708487254904614  	 1.6230748364838075  	0.2
85 	 0.1961031183752876 	0.8390501931329346 	 8  	 0.5171340273053013  	 1.8946485303717842  	0.2
86 	 0.43846636356520907 	0.8270816828045358 	 3  	 0.6584011481416842  	 2.361798048097916  	0.2
87 	 0.9829527391300066 	0.9066778829523847 	 6  	 1.306910936979218  	 1.850956297034278  	0.2
88 	 0.8900364723790183 	0.96694808144675 	 4  	 0.6317031494688392  	 2.545463887013165  	0.2
89 	 0.13518386465366683 	0.3824524293379724 	 6  	 0.31259386145777335  	 1.9871045602934956  	0.2
90 	 0.5396544449491685 	0.6882576129487373 	 5  	 0.799500755370241  	 2.682597125992162  	0.2
91 	 0.09242487566828284 	0.33410602326786365 	 2  	 0.4144483793217949  	 1.839307258675014  	0.2
92 	 0.6083132822306987 	0.893555940563897 	 8  	 1.1875273097133239  	 1.9526923859535301  	0.2
93 	 0.536661211103979 	0.2898962070739868 	 3  	 1.7615062365184584  	 2.9360627754377417  	0.2
94 	 0.4212514121408302 	0.18978464416531682 	 2  	 0.9523062524493573  	 1.9362848763831801  	0.2
95 	 0.1896870722999593 	0.3811055157635578 	 2  	 0.0  	 1.7411110913552195  	0.2
96 	 0.3599287947936718 	0.3328357490121103 	 4  	 0.8636364947575647  	 1.486105474113884  	0.2
97 	 0.18703669987384808 	0.8272143437187451 	 8  	 1.0740978957702612  	 2.8812586299133063  	0.2
98 	 0.15574693576816312 	0.41725009462739737 	 9  	 0.0  	 1.3102844747258855  	0.2
99 	 0.7010726884936453 	0.4849648657321679 	 4  	 0.24164170317427291  	 2.1531314955014778  	0.2
100 	 0.12696169133696966 	0.054719031443566046 	 6  	 0.9352383883517129  	 1.210845938341477  	0.2
101 	 0.22970760502502796 	0.46216728879934554 	 2  	 1.386800650402681  	 2.5652144481994403  	0.2
102 	 0.832424738421248 	0.08617904191306647 	 8  	 0.33774873736305444  	 2.129433704844214  	0.2
103 	 0.7467018927407947 	0.2575122298153387 	 1  	 0.5950002954425735  	 1.0236487751404229  	0.2
104 	 0.5276559774243517 	0.8024067448554248 	 1  	 0.7619954572446445  	 1.1221140015130038  	0.2
105 	 0.6574669534586529 	0.6097397384269354 	 4  	 0.823610435322571  	 2.662675570274824  	0.2
106 	 0.32014935867794536 	0.9109183948410228 	 3  	 0.9008057465461143  	 1.139813342531737  	0.2
107 	 0.5674414413070598 	0.4643531911359001 	 2  	 1.5891413514495847  	 2.3952342651265144  	0.2
108 	 0.8089069390492987 	0.8059173636125239 	 4  	 0.884621789759762  	 1.6297779155807586  	0.2
109 	 0.13987651641556276 	0.552573090220858 	 1  	 1.3507726761819656  	 1.9760629055068515  	0.2
110 	 0.1132869252327231 	0.2761773646997281 	 6  	 0.3521392662914763  	 2.2647195851923927  	0.2
111 	 0.5529912026623688 	0.1218433790880794 	 2  	 0.2822767862329716  	 1.9555867125856405  	0.2
112 	 0.5302759238041188 	0.4650817411331305 	 5  	 1.1606708919081887  	 2.9612910062685307  	0.2
113 	 0.16943815156004383 	0.38979525233581536 	 1  	 0.031190065847860438  	 0.6130188760732501  	0.2
114 	 0.09781600066767171 	0.21667925124226672 	 7  	 0.2560387892535121  	 0.6705447791847455  	0.2
115 	 0.35280186312802597 	0.3917871114982622 	 4  	 1.3364940693790177  	 2.738158826858663  	0.2
116 	 0.9292503150994202 	0.6642529289552995 	 2  	 0.37995974470825866  	 1.8737504788190869  	0.2
117 	 0.6483577949427916 	0.9275725116981016 	 6  	 0.2429373488524852  	 2.1765731460284954  	0.2
118 	 0.8514931903043368 	0.6345130224981534 	 4  	 0.3830668470857862  	 1.8542342132120826  	0.2
119 	 0.7037718397476307 	0.0010133370259308716 	 8  	 0.42894023870136566  	 0.9522565485240322  	0.2
120 	 0.20860897822698787 	0.9730139626850468 	 8  	 0.8789189547577803  	 1.1058673800740768  	0.2
121 	 0.47219409754880937 	0.35146511044135 	 8  	 0.37424606123888016  	 1.1150388406189236  	0.2
122 	 0.44818612870141505 	0.5579149160600858 	 8  	 0.35432255750924324  	 2.236898395219331  	0.2
123 	 0.7893858068248271 	0.595730431311669 	 5  	 0.7464001665362219  	 1.107142280145771  	0.2
124 	 0.290857846818927 	0.46195197140285393 	 6  	 0.38548145437930925  	 1.975558502068734  	0.2
125 	 0.1259352835112456 	0.7403845440655396 	 6  	 1.0391592040625  	 1.6969111436257092  	0.2
126 	 0.896595159330397 	0.15043593711427317 	 4  	 0.32958881137811114  	 1.878890020980617  	0.2
127 	 0.9896816456066264 	0.0725658093333027 	 3  	 0.7036872084314637  	 2.624853289889147  	0.2
128 	 0.26579292561321555 	0.5353469208446923 	 5  	 1.1447553270414759  	 1.379599168956817  	0.2
129 	 0.21932601392911444 	0.08737603210920131 	 3  	 1.609802647829372  	 3.0  	0.2
130 	 0.24271203081539316 	0.6159146040448218 	 8  	 1.0031673882813887  	 2.2373906315182506  	0.2
131 	 0.9303842323430183 	0.8257918367589401 	 9  	 0.6683714872532869  	 2.5456077457035535  	0.2
132 	 0.2550800672813004 	0.7527907452632445 	 2  	 0.6167811923276314  	 2.1183698730761815  	0.2
133 	 0.5311499301606408 	0.25681596313371136 	 2  	 0.0  	 0.9574359273500522  	0.2
134 	 0.33424791802233644 	0.49586635951066826 	 5  	 0.4737145036349336  	 1.742644764624289  	0.2
135 	 0.11818465193796845 	0.29075298317867004 	 3  	 1.4148937633111083  	 2.853539629440102  	0.2
136 	 0.4091070883105048 	0.8350329646499313 	 9  	 0.48551797146810916  	 1.65438456152261  	0.2
137 	 0.2652492123205502 	0.703675358438343 	 8  	 1.0328176524797525  	 2.4764441682273883  	0.2
138 	 0.24483584421015825 	0.7519928458154382 	 7  	 1.2432090246432952  	 2.256554370411972  	0.2
139 	 0.22846825949234117 	0.21278660096335722 	 2  	 0.6350524949166974  	 1.7761914689472222  	0.2
140 	 0.7812436267380644 	0.16796854330058775 	 2  	 1.021215302738896  	 2.049609850571748  	0.2
141 	 0.47331818248002955 	0.7956414860185327 	 4  	 1.213142056536826  	 1.9200028496258608  	0.2
142 	 0.34019458121617585 	0.5546789946079937 	 1  	 1.5473070456741589  	 2.2694851417248048  	0.2
143 	 0.1382380895672347 	0.5563225429239175 	 6  	 0.8785233663341344  	 2.675339682733956  	0.2
144 	 0.8426645164889431 	0.22130234887689537 	 4  	 0.17138600802286696  	 1.2083139922142707  	0.2
145 	 0.34196249998330785 	0.6127719408353267 	 5  	 0.8824364595853372  	 1.182282676641928  	0.2
146 	 0.2186873045006238 	0.6305882002533125 	 3  	 1.0297899424693455  	 2.1250578188927918  	0.2
147 	 0.5307109176497843 	0.3025267293308782 	 9  	 1.3298505394424027  	 2.0771412670590674  	0.2
148 	 0.8062246685544486 	0.6306812925215514 	 3  	 0.5135236328867588  	 2.283279111598839  	0.2
149 	 0.8990329919454603 	0.0527613326063151 	 9  	 1.1706626000469438  	 1.6506669024644376  	0.2
150 	 0.21035368151864664 	0.5560910229283871 	 2  	 0.4911046323744259  	 2.0983790671689864  	0.2
151 	 0.7442836933296854 	0.22858004524800035 	 3  	 0.7794022425052518  	 1.7740014663518318  	0.2
152 	 0.15053565794385815 	0.4085033663964903 	 4  	 0.3452249654963906  	 1.4475795424504658  	0.2
153 	 0.5363609695265585 	0.2716231357176372 	 9  	 0.0  	 1.5168741066106817  	0.2
154 	 0.8060014850452849 	0.7741443107823638 	 9  	 0.5930908740711284  	 2.1930535571464302  	0.2
155 	 0.831644459415266 	0.6225143312718393 	 8  	 0.566224119029286  	 2.26138123462451  	0.2
156 	 0.6776031062557674 	0.5734567055806878 	 9  	 0.6769025543883067  	 1.2120324821958757  	0.2
157 	 0.9807815267340539 	0.5732627880219389 	 6  	 0.18591213661991757  	 2.0905514480345198  	0.2
158 	 0.9061835296920397 	0.2485004898791443 	 1  	 0.2794427987696645  	 2.1154176101464848  	0.2
159 	 0.37020517299299516 	0.5902822928917213 	 8  	 1.3191796380351408  	 2.558299889036937  	0.2
160 	 0.8061279305763805 	0.9422791153820653 	 9  	 1.094717057430295  	 2.1867882680242148  	0.2
161 	 0.9312322315861286 	0.8832324254513249 	 2  	 0.6452489569745118  	 1.5997718399028833  	0.2
162 	 0.6429518085057444 	0.33308488122459123 	 9  	 0.9016208858629348  	 2.6071232257696533  	0.2
163 	 0.4841030292198224 	0.3693607560388239 	 3  	 0.4466964087319024  	 1.0779346850799914  	0.2
164 	 0.6029736767917322 	0.9146384938223505 	 9  	 1.2954829507423276  	 1.8663702383715888  	0.2
165 	 0.8085005317984147 	0.8905420972046029 	 6  	 0.9299179906050212  	 1.518895255307466  	0.2
166 	 0.253775761163045 	0.12155506043439512 	 8  	 0.0  	 1.5416789762513075  	0.2
167 	 0.3938123173496926 	0.32955983070622363 	 8  	 0.9259681243983028  	 1.6216553185746183  	0.2
168 	 0.08108472272727507 	0.36538017502853126 	 1  	 1.1706493728006837  	 1.672749366882611  	0.2
169 	 0.2382661480946895 	0.38219904921457115 	 6  	 0.47912057219326687  	 2.2081721334991715  	0.2
170 	 0.37423751859992815 	0.572492864166884 	 5  	 1.2020536066611758  	 2.4779505657912395  	0.2
171 	 0.3059874153583636 	0.08264738185190257 	 6  	 0.41315598559158784  	 2.062705721949599  	0.2
172 	 0.30006581664367027 	0.9224378680932374 	 5  	 0.3227440030184697  	 1.6606446511090267  	0.2
173 	 0.779605324457289 	0.7173012804426562 	 5  	 1.2953471814928488  	 1.9530425258943995  	0.2
174 	 0.7818946382066879 	0.38855685110806015 	 3  	 0.7985424814485592  	 1.6770241041915148  	0.2
175 	 0.4951442444577747 	0.1340857091024399 	 5  	 0.24536773715007276  	 0.9956625399617388  	0.2
176 	 0.3462335138049927 	0.5489113812856322 	 7  	 0.03641799723175232  	 1.9193962942161331  	0.2
177 	 0.37107904287050464 	0.7625469699118193 	 4  	 0.35675171798652017  	 2.1485634236748847  	0.2
178 	 0.09087941427196378 	0.6439239713332274 	 9  	 0.5862519993778897  	 2.5051357593751136  	0.2
179 	 0.9555307146161683 	0.2666794224301664 	 8  	 1.4574062851765834  	 2.0917106910558054  	0.2
180 	 0.8759165292183624 	0.005006720224186689 	 1  	 0.6112181165089599  	 2.34140044711064  	0.2
181 	 0.36690391803076816 	0.3351660739960316 	 6  	 1.083423482854029  	 2.0973600693405725  	0.2
182 	 0.1178597605921754 	0.0652684313883014 	 9  	 0.0  	 0.4699896154266728  	0.2
183 	 0.34298583493899804 	0.914451719959461 	 4  	 1.0311029464896726  	 2.4795325126546977  	0.2
184 	 0.6819570013347459 	0.14044710597211074 	 9  	 1.5190083774783583  	 1.7299264747884067  	0.2
185 	 0.5490360365497842 	0.030678585298470007 	 8  	 1.0738987487362446  	 2.656815951589185  	0.2
186 	 0.683754137666341 	0.805128881413689 	 5  	 1.262132942164384  	 1.7767800254140442  	0.2
187 	 0.8222318636174555 	0.005201482931730839 	 8  	 0.3871240884954501  	 1.0458759563656885  	0.2
188 	 0.3548794341206454 	0.6516233444132677 	 7  	 2.022516284001805  	 2.301168185238296  	0.2
189 	 0.6242276335653082 	0.4908169657323842 	 6  	 1.2248192434521594  	 2.1295432051159398  	0.2
190 	 0.009381081770757693 	0.4031211199036966 	 7  	 0.1137806306198369  	 1.1910113113005583  	0.2
191 	 0.2792228528178009 	0.3104400940590486 	 1  	 1.4702209795838714  	 1.7404008285174306  	0.2
192 	 0.2257253164175772 	0.1790499105667792 	 9  	 1.608771066804135  	 2.668084252537193  	0.2
193 	 0.2964739729226328 	0.3622426968463678 	 2  	 1.8208183746627862  	 2.938841432361049  	0.2
194 	 0.016086453421157776 	0.8360014897347456 	 7  	 1.2350814935384715  	 2.5977348135307796  	0.2
195 	 0.661129539531606 	0.6765197523342238 	 9  	 0.6636125173670784  	 1.093573366519894  	0.2
196 	 0.5691558143643853 	0.45536660501094584 	 8  	 0.0  	 1.3174027245377196  	0.2
197 	 0.7002859404170338 	0.24732238636255888 	 6  	 0.4515845238740984  	 1.6901513301023927  	0.2
198 	 0.33213499700637095 	0.2582504116291747 	 5  	 0.5225887580253608  	 1.5385929852556177  	0.2
199 	 0.9856074153228133 	0.003651883539156575 	 9  	 1.4907080722386767  	 1.9691358270684078  	0.2
200 	 0.04099241152072697 	0.42712966883984904 	 5  	 0.0  	 1.127841219091519  	0.2
201 	 0.6684280707967266 	0.8040351982179967 	 9  	 1.1533926850405791  	 2.00639921828074  	0.2
202 	 0.1597129750888704 	0.2089672872852173 	 4  	 0.7071514727799977  	 1.1618097532211833  	0.2
203 	 0.33141744386704997 	0.4421101759952859 	 7  	 1.2556907126645571  	 2.4721641164255463  	0.2
204 	 0.7522930495666856 	0.5313787501073265 	 5  	 0.7046176621230845  	 1.366489284581808  	0.2
205 	 0.7329356926836225 	0.1672299400666456 	 5  	 0.07059718287330363  	 1.7386184732003171  	0.2
206 	 0.6212118760367931 	0.49326385698161235 	 7  	 0.9289613844777609  	 2.8353979660013784  	0.2
207 	 0.04903089786140824 	0.931621953218061 	 6  	 0.11825430593369168  	 2.064950961497289  	0.2
208 	 0.6952675067439908 	0.05805619160128406 	 6  	 0.43891780361611143  	 1.3810241740092635  	0.2
209 	 0.5312805860507954 	0.6092552943296767 	 2  	 1.6458673396040555  	 2.1200309252754477  	0.2
210 	 0.7620538945009104 	0.5065024450822478 	 4  	 1.1947223540885892  	 2.818081752317198  	0.2
211 	 0.33373465573440686 	0.0992348317514139 	 7  	 1.4404080301160636  	 2.225813065685641  	0.2
212 	 0.9229570917903291 	0.9667124148206997 	 7  	 0.4537111133968378  	 1.9756808180093208  	0.2
213 	 0.6472791661625047 	0.9362972443662599 	 5  	 0.4242760563594211  	 1.72680423513658  	0.2
214 	 0.7216088172202534 	0.16675872003290437 	 4  	 0.9402271329062615  	 1.731110377136998  	0.2
215 	 0.8851777260289835 	0.4436547002875617 	 2  	 0.8933243809315238  	 2.1580087590132324  	0.2
216 	 0.7212786814228529 	0.37272408198086604 	 7  	 0.09492903764821858  	 1.2605904169208921  	0.2
217 	 0.9290903633947928 	0.16389236652690609 	 5  	 0.7737728375662484  	 1.3377637507087257  	0.2
218 	 0.7032738476075299 	0.3507105661471023 	 7  	 0.16311837224920367  	 1.097970312693454  	0.2
219 	 0.26198935822775704 	0.7001016386358057 	 4  	 0.2705189052627428  	 0.997997683963195  	0.2
220 	 0.4631025653181047 	0.8443222178241659 	 9  	 0.012739465607955913  	 1.7269853542439262  	0.2
221 	 0.7735190714263449 	0.42220630405631243 	 9  	 0.7012528388690424  	 1.5721412606045928  	0.2
222 	 0.9103580881652944 	0.34888712153761603 	 7  	 0.9845601842077929  	 1.2043925628568182  	0.2
223 	 0.4512208414838924 	0.16510418012283357 	 8  	 1.2068582443876443  	 1.6399379670626595  	0.2
224 	 0.1611484768617052 	0.20896216389861555 	 5  	 1.305152746484385  	 2.5908427054800685  	0.2
225 	 0.11774370692086056 	0.19655374627315958 	 9  	 2.2647808360268176  	 2.848764109938953  	0.2
226 	 0.11429188158178305 	0.4975644534412268 	 3  	 0.0  	 1.00598750765239  	0.2
227 	 0.15651293092118057 	0.6935962796499018 	 9  	 0.9080411337374358  	 1.516626437897577  	0.2
228 	 0.4775945198835645 	0.575284857349278 	 3  	 0.7967888118032558  	 1.668386966411817  	0.2
229 	 0.5527915251419595 	0.47245422478883015 	 4  	 0.6824865295192559  	 1.0848302578469886  	0.2
230 	 0.38692937328058086 	0.4804451572663633 	 9  	 1.0243788904977424  	 1.9956825971834313  	0.2
231 	 0.8029148594709974 	0.5679790449888406 	 7  	 1.0796199848586423  	 2.357755388624972  	0.2
232 	 0.784930690892038 	0.2514991879248978 	 7  	 0.4885360026587794  	 1.6336823926038475  	0.2
233 	 0.3842674865751826 	0.8823887084842578 	 9  	 1.5708847823349859  	 2.0785225644519425  	0.2
234 	 0.19288095034240438 	0.6757589931360117 	 1  	 0.7177844554000266  	 1.850815493287922  	0.2
235 	 0.26497342368367915 	0.0798416220475674 	 7  	 1.9034388566699574  	 2.3197874599422703  	0.2
236 	 0.16560568480771432 	0.9566667882605906 	 4  	 0.5177405831628401  	 1.450276632489284  	0.2
237 	 0.5992583830073142 	0.13231976811942403 	 5  	 1.3146946099277745  	 3.0  	0.2
238 	 0.472073935023523 	0.2988905943069733 	 3  	 0.3861071246613824  	 1.6820374180375004  	0.2
239 	 0.1628165636673955 	0.4541940642628388 	 6  	 1.055486550118252  	 1.9959223057824782  	0.2
240 	 0.10365475763060361 	0.031594868976365764 	 4  	 0.0  	 0.7616241476775228  	0.2
241 	 0.18812004336497712 	0.6649233176864465 	 7  	 1.1362402260499667  	 2.4897250844125067  	0.2
242 	 0.40256537839175743 	0.246804686998504 	 8  	 1.2799510021056988  	 3.0  	0.2
243 	 0.2665004402802096 	0.9805398453018377 	 3  	 1.2349754111335  	 2.133758847779348  	0.2
244 	 0.5469565320782137 	0.20976843211300955 	 9  	 1.0207209200103544  	 1.7717790124490365  	0.2
245 	 0.3055972198987241 	0.28986223749511564 	 7  	 0.4159687162018274  	 1.7058658198365668  	0.2
246 	 0.5767997860501874 	0.1639468224314925 	 7  	 1.0441503835557127  	 1.4014377869585806  	0.2
247 	 0.6994607251542246 	0.9786796259225776 	 8  	 0.7629806842105692  	 1.4009604227413508  	0.2
248 	 0.20197000426890044 	0.3165747633338428 	 6  	 1.7097124646470199  	 3.0  	0.2
249 	 0.4481035956927004 	0.82021130793902 	 7  	 0.9698776085288368  	 2.720480562261322  	0.2
250 	 0.6697022575522644 	0.8613781693783914 	 8  	 1.3042368465568996  	 2.028013128588512  	0.2
251 	 0.09702516221958823 	0.4953006909823968 	 7  	 0.8402649717973332  	 2.4873904333494514  	0.2
252 	 0.7929514531082124 	0.7058678994886823 	 1  	 1.261617715687719  	 2.385096408483629  	0.2
253 	 0.20085169010410775 	0.8199238569396057 	 6  	 0.9779191659691978  	 2.403199339873605  	0.2
254 	 0.6501842257293626 	0.8391644986035106 	 1  	 1.0944492427525867  	 2.6082153234253855  	0.2
255 	 0.47050112200333194 	0.2919236615227727 	 6  	 0.7240011784861226  	 1.19467673624087  	0.2
256 	 0.732022094111731 	0.5473302187505964 	 8  	 0.0  	 1.7896097442929655  	0.2
257 	 0.4113119932927066 	0.16981616633312913 	 9  	 1.1909366575956923  	 1.5017091440579589  	0.2
258 	 0.3726804001635272 	0.08014482290403557 	 6  	 0.7401638418034528  	 1.9669963823717278  	0.2
259 	 0.8218755857317109 	0.8687320094584738 	 6  	 0.9023125657211548  	 2.1512647540415397  	0.2
260 	 0.5774508661251408 	0.25160052417856005 	 9  	 0.0  	 1.5345091944159583  	0.2
