Random_16
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
29 	 0.8693677267816071 	0.2734466656380111 	 1  	 1.343292448262517  	 2.49090735109489  	0.2
30 	 0.15006908398071928 	0.27394386652564007 	 7  	 1.5014560569123396  	 2.6148146859663717  	0.2
31 	 0.27634224017941034 	0.45999105968070775 	 6  	 0.6640184493962801  	 0.9410268262013884  	0.2
32 	 0.8678078851996744 	0.5428077968073096 	 4  	 1.6410199329871973  	 2.538490235862913  	0.2
33 	 0.6536081591411611 	0.4019397823030776 	 6  	 1.5756141264448924  	 2.602440172493533  	0.2
34 	 0.520904363340689 	0.4480329307331281 	 2  	 1.19203335454982  	 3.0  	0.2
35 	 0.339054045106293 	0.7821320441471482 	 2  	 0.40973880529092654  	 1.8555684411320803  	0.2
36 	 0.2556769648196159 	0.26921910658198644 	 6  	 1.177927549627836  	 2.2767786031918797  	0.2
37 	 0.4045768539120518 	0.45859251054692196 	 9  	 1.5346771428987243  	 2.0568168634625996  	0.2
38 	 0.97521619599549 	0.01989748891924681 	 8  	 0.0  	 1.5771299332237052  	0.2
39 	 0.31454856613025894 	0.38692692728162514 	 7  	 0.7972655416675718  	 2.7739579502022798  	0.2
40 	 0.20253229859202426 	0.35322887977984196 	 8  	 1.555158734411974  	 2.381540191016208  	0.2
41 	 0.5113652762838881 	0.11207259509492629 	 1  	 1.088513622595965  	 1.4418660945987025  	0.2
42 	 0.630916158467621 	0.29363837909679424 	 3  	 0.6191286142670368  	 1.6046524695412239  	0.2
43 	 0.4188876805098255 	0.4278344593879967 	 9  	 1.3598849528598311  	 2.209153254411649  	0.2
44 	 0.6834511359857137 	0.8486087692515154 	 4  	 0.10508258430154405  	 2.074092008590773  	0.2
45 	 0.7812976683262285 	0.17822741707993506 	 3  	 0.9682936875312159  	 2.7581656004753965  	0.2
46 	 0.9691761763075541 	0.49277462328154975 	 7  	 1.016485231761862  	 2.4651663854402828  	0.2
47 	 0.1729061093828843 	0.008439784370807946 	 6  	 0.4529601170860087  	 0.9767212109217855  	0.2
48 	 0.3087804626754431 	0.36228923069384067 	 5  	 1.617856648120064  	 2.796595709927449  	0.2
49 	 0.32294920237092006 	0.2043242996418868 	 8  	 1.2596600911489357  	 2.3372740052612464  	0.2
50 	 0.012816308027582712 	0.6897663630709461 	 4  	 0.8578172607701094  	 1.79877254773875  	0.2
51 	 0.752032695945657 	0.4475653117031462 	 6  	 1.24515342885918  	 2.169421955611874  	0.2
52 	 0.6379919080061695 	0.5908054492269778 	 7  	 0.1638515987910375  	 1.3459770157027204  	0.2
53 	 0.2253788849550904 	0.49932701658955203 	 5  	 1.0565642680234535  	 2.3999339291135944  	0.2
54 	 0.9484295652603588 	0.9785881713054316 	 8  	 0.5397027811757006  	 2.081740737495474  	0.2
55 	 0.15869936697231768 	0.6295884696130384 	 4  	 0.759476338076528  	 2.10596122878875  	0.2
56 	 0.14821259932406172 	0.9932000781065083 	 8  	 0.8581312361650231  	 1.5918514972017481  	0.2
57 	 0.008451954410063078 	0.3337254366068393 	 2  	 0.5549283930343829  	 2.52542625497299  	0.2
58 	 0.9039704638860496 	0.7037386751206672 	 8  	 0.33740732921610295  	 1.6338545674527785  	0.2
59 	 0.7394217995764879 	0.5578945605891273 	 3  	 0.6202898709806678  	 1.6800908863810982  	0.2
60 	 0.7837679742582122 	0.21771929944428114 	 5  	 1.8796161173229664  	 3.0  	0.2
61 	 0.3187843574418123 	0.47607160491100053 	 8  	 0.7500316391074878  	 2.1242240945781226  	0.2
62 	 0.730522811937531 	0.8896313956820087 	 2  	 1.0433069752525377  	 2.816296868326482  	0.2
63 	 0.11952544284820865 	0.7168466879432164 	 2  	 0.7831321904852215  	 2.53399333321639  	0.2
64 	 0.039954169038835974 	0.2590827286017955 	 7  	 0.8111502333494705  	 2.732934092959033  	0.2
65 	 0.9415237584574284 	0.4784600308181989 	 1  	 1.4608933737282326  	 1.746185233935795  	0.2
66 	 0.40881278669459264 	0.29497946481669024 	 4  	 1.5474972253228698  	 1.8501084586369878  	0.2
67 	 0.5768087731784235 	0.045115498464374015 	 7  	 1.2193382969222153  	 2.8408503230940054  	0.2
68 	 0.8721958367614578 	0.14083062490076192 	 5  	 1.2880022250567729  	 1.668374184055089  	0.2
69 	 0.033236819615869106 	0.20266800535871432 	 7  	 1.0855610025139457  	 1.6721450163559317  	0.2
70 	 0.6787373865028191 	0.8317451663682508 	 1  	 0.9545026898695405  	 1.192566079856669  	0.2
71 	 0.038914371622686406 	0.819725890515373 	 6  	 0.6008521651888262  	 2.24918541053851  	0.2
72 	 0.6763500092497658 	0.6058032000510299 	 1  	 0.0  	 1.7619446358088982  	0.2
73 	 0.6081220120862566 	0.43525703153593376 	 6  	 0.2751817196915911  	 1.471082195933937  	0.2
74 	 0.583407647541524 	0.25806352182255676 	 8  	 1.8515252526403496  	 2.9840052665526122  	0.2
75 	 0.7532694502794413 	0.6246311564845859 	 4  	 0.9604249180779367  	 1.6435097150148643  	0.2
76 	 0.5635032686960169 	0.38549873071423013 	 2  	 0.0  	 1.679551513266384  	0.2
77 	 0.6021118618454988 	0.556373506411353 	 1  	 1.1081875021966678  	 2.5475689662484227  	0.2
78 	 0.18295901196593556 	0.20117989461276897 	 5  	 0.7933603946949912  	 2.5641613120109925  	0.2
79 	 0.8830949183836965 	0.4390879163226272 	 7  	 0.5301847581668194  	 2.2220750122349737  	0.2
80 	 0.996929533371014 	0.2539992721980512 	 3  	 0.0028475955981547285  	 1.5811294170015975  	0.2
81 	 0.7367899239061095 	0.3677783237744928 	 4  	 1.7457357601492909  	 2.7004266799729475  	0.2
82 	 0.8494681573998724 	0.32814798468214756 	 7  	 1.818401787892534  	 3.0  	0.2
83 	 0.4654285602047653 	0.01586021077997768 	 1  	 0.4953342686079921  	 1.9260010669230136  	0.2
84 	 0.08089879527466559 	0.041447525523881534 	 7  	 1.4448922125418076  	 2.783484096865866  	0.2
85 	 0.21528799399556398 	0.8238878675886376 	 4  	 0.28110895891947163  	 2.1671001384323056  	0.2
86 	 0.9099372161642741 	0.7965008922487821 	 2  	 0.4679269457216584  	 1.704761917439907  	0.2
87 	 0.6621348606593392 	0.8142347796644169 	 8  	 1.7700649620485722  	 2.138749994251734  	0.2
88 	 0.9231169994506362 	0.5280051960483919 	 6  	 0.8750934050554344  	 1.6399583797081847  	0.2
89 	 0.21284791377473133 	0.6880950935991454 	 6  	 0.6399178593189475  	 2.345782945021495  	0.2
90 	 0.13284838602672322 	0.5281711641526342 	 1  	 1.0585722469242906  	 2.237534451992305  	0.2
91 	 0.5683995593356532 	0.4148736550649269 	 9  	 0.9127731930239686  	 1.1990514082761228  	0.2
92 	 0.7706205598785555 	0.2858484615169491 	 9  	 1.097330004970103  	 2.867565051190107  	0.2
93 	 0.7581973128003832 	0.3098148470659884 	 3  	 0.3745179757176188  	 2.1547829050456455  	0.2
94 	 0.9792132689892787 	0.8155716007703893 	 5  	 0.05742369038630302  	 1.9775260900667841  	0.2
95 	 0.1607729887916287 	0.05090077945376348 	 4  	 0.9791666750379062  	 1.6251516768847227  	0.2
96 	 0.8769885505484447 	0.7048293996366534 	 5  	 1.154042171535894  	 2.553748429650032  	0.2
97 	 0.3156914454240064 	0.28774735169016064 	 2  	 0.15661354882022416  	 1.5263069557992464  	0.2
98 	 0.053474985521730356 	0.7691109144936056 	 8  	 1.5264882736628893  	 1.9647804135728055  	0.2
99 	 0.8726044200848024 	0.6818745836578481 	 8  	 1.4048466892664369  	 2.547415692721472  	0.2
100 	 0.006614871177534121 	0.44091673985134117 	 4  	 0.5367512584729838  	 1.4799280132053676  	0.2
101 	 0.2596386530546809 	0.13889773467383837 	 9  	 1.1714939440612158  	 1.7691327844826938  	0.2
102 	 0.5303300832419209 	0.07450134107549855 	 4  	 1.027010085230109  	 2.181562953768145  	0.2
103 	 0.29869674863173934 	0.2658508022506366 	 3  	 0.1277406793226571  	 0.8659004009751082  	0.2
104 	 0.9825445662136895 	0.012359571663690394 	 7  	 0.16777818214391704  	 2.000249832304225  	0.2
105 	 0.07744678908945479 	0.060016647886263486 	 8  	 0.2516284471862291  	 1.7413980610385615  	0.2
106 	 0.44375879880824287 	0.8540689835773487 	 9  	 0.8286537056333645  	 2.0084766795468756  	0.2
107 	 0.7524519307509633 	0.3688385792292156 	 9  	 0.915862395385954  	 1.485099823302567  	0.2
108 	 0.3480414323615798 	0.12334332243817248 	 2  	 0.04664338501112897  	 1.610262762503343  	0.2
109 	 0.6194315565810946 	0.37116033239826707 	 5  	 1.344812318333057  	 2.925201060330986  	0.2
110 	 0.1919777748791296 	0.4158303895027031 	 8  	 0.6027415383384086  	 1.9879541541153274  	0.2
111 	 0.993199792109055 	0.982381950544009 	 1  	 0.3450543333252567  	 1.9179048568911712  	0.2
112 	 0.41663514010055336 	0.7185172575112965 	 7  	 0.9846210660901387  	 1.7323440622143587  	0.2
113 	 0.7978362614427048 	0.07267270752203248 	 7  	 0.25254091263831613  	 1.2226631161255215  	0.2
114 	 0.039629604424490594 	0.5960896557271707 	 6  	 1.0720844583680154  	 2.5968837890986665  	0.2
115 	 0.10517299914884215 	0.3386892518281568 	 2  	 0.5751457258472081  	 1.9049389654456723  	0.2
116 	 0.6750194899378892 	0.43158340091304526 	 8  	 0.7765675166227414  	 2.6193691252019904  	0.2
117 	 0.3593011976422017 	0.12281769673261533 	 8  	 0.25487800334942173  	 0.7585465701905689  	0.2
118 	 0.30843070846143605 	0.2375809866042674 	 2  	 0.7666919595207362  	 1.3170949284982292  	0.2
119 	 0.06575028061903787 	0.6959888708176607 	 9  	 1.1489005331548117  	 1.6860271986900126  	0.2
120 	 0.3748204792463592 	0.8077221867003501 	 1  	 1.0509089129288196  	 1.2853055554988047  	0.2
121 	 0.16680106727346988 	0.23434810385174532 	 4  	 0.0  	 1.7508790531487866  	0.2
122 	 0.4506953264591217 	0.20128768146676845 	 4  	 0.7399703772599017  	 2.1123070216317426  	0.2
123 	 0.2131729313245725 	0.6729131314001874 	 7  	 0.7205698718776304  	 1.8805834532407144  	0.2
124 	 0.6331484978699126 	0.7859628262810432 	 8  	 1.2159999695404724  	 1.802132865099145  	0.2
125 	 0.445364614914729 	0.08149781615954399 	 6  	 0.6103019362743067  	 2.1647212530716224  	0.2
126 	 0.8566160744238418 	0.11514934637568086 	 6  	 0.6710686735745072  	 1.0574456368240202  	0.2
127 	 0.31288140771049255 	0.6882985264176741 	 6  	 0.539305795641772  	 1.744320277481237  	0.2
128 	 0.8724193407046789 	0.9234111793206403 	 5  	 0.8497918289630513  	 1.0707359285297307  	0.2
129 	 0.8836136741413101 	0.3521827406268341 	 5  	 1.7388249400492568  	 2.776534509494145  	0.2
130 	 0.12539181445305725 	0.004996482713703454 	 4  	 1.167737158256325  	 1.609017436813723  	0.2
131 	 0.6349718704718617 	0.8940492983885069 	 2  	 1.1286900733778316  	 1.4894125350380354  	0.2
132 	 0.5992403474423581 	0.08915686168694259 	 7  	 0.28834162119465756  	 1.063925236806417  	0.2
133 	 0.6978176536537628 	0.5336123156867131 	 3  	 0.14274374101689902  	 1.6857856798872557  	0.2
134 	 0.20451045389711342 	0.17174570097441677 	 8  	 0.10172102371752156  	 1.1749914047185124  	0.2
135 	 0.7132468022179109 	0.7569634206926259 	 1  	 1.538140131577167  	 2.307254749791446  	0.2
136 	 0.009899014445882925 	0.18539074865332306 	 4  	 0.42458103150995996  	 2.384974662560394  	0.2
137 	 0.16162345617663476 	0.04559496835762833 	 5  	 0.6404136585559076  	 1.7581339952949189  	0.2
138 	 0.13607481357142803 	0.46513899895093647 	 2  	 1.0299878986261448  	 1.4140185368669287  	0.2
139 	 0.2684339991207185 	0.966653805189781 	 9  	 0.6817567624206736  	 1.769834882043639  	0.2
140 	 0.5666530106093067 	0.5222849346383127 	 7  	 1.2597306218280981  	 2.4458372587346244  	0.2
141 	 0.9002892908615402 	0.4741901913532799 	 3  	 0.8883039332283251  	 2.2414784286950145  	0.2
142 	 0.874013936066918 	0.28598048945032295 	 7  	 1.5725198056898655  	 1.8929598668098027  	0.2
143 	 0.7722574043931739 	0.5932643862770465 	 2  	 0.5374764291874966  	 1.670821697519882  	0.2
144 	 0.5821661422217507 	0.9511283312500617 	 5  	 0.7304660348807636  	 2.097731286594325  	0.2
145 	 0.4539881092346031 	0.14019970527662473 	 8  	 1.8568921170898076  	 2.1955606199740374  	0.2
146 	 0.640195353791261 	0.40953341968882795 	 4  	 0.3190470262793724  	 2.260367396367613  	0.2
147 	 0.32524963561213205 	0.5194443350559219 	 7  	 0.07284487843159726  	 1.5008382353410372  	0.2
148 	 0.862510561621362 	0.7256826817718992 	 2  	 0.9643007729032818  	 2.426621188089828  	0.2
149 	 0.8366861563780343 	0.7577312906492011 	 6  	 0.990986020001461  	 2.1886257512743  	0.2
150 	 0.18412621980737187 	0.8101939860579426 	 8  	 1.2256952950562632  	 1.4643871048157961  	0.2
151 	 0.6548495204740873 	0.12839993089694857 	 4  	 1.6151370086808279  	 2.7202462571062305  	0.2
152 	 0.19060383567622186 	0.26486226879738717 	 8  	 0.0  	 1.4615725568887237  	0.2
153 	 0.19636510867612622 	0.7375136680257214 	 5  	 0.8444083930659594  	 1.2185218017315518  	0.2
154 	 0.24188304516719528 	0.36280498363718827 	 9  	 0.31934295325712403  	 2.0931146781471894  	0.2
155 	 0.912092281395997 	0.721911721013494 	 4  	 0.9518071725844334  	 1.7372492807726418  	0.2
156 	 0.5128135819035731 	0.48433337557230327 	 1  	 2.0535953585208757  	 2.2811062444255272  	0.2
157 	 0.1237499805756872 	0.4108933021569502 	 1  	 0.8978103511735432  	 1.425900097513058  	0.2
158 	 0.35600721646111355 	0.26392808264748724 	 9  	 1.0878258932837759  	 2.5880217719244034  	0.2
159 	 0.3693161873408488 	0.6504727644749367 	 7  	 1.6145232360187554  	 2.0028994068647776  	0.2
160 	 0.6631984775156743 	0.07198505564939484 	 2  	 0.39997223801967363  	 2.0214984218990297  	0.2
161 	 0.03959554008496469 	0.4797389921994011 	 4  	 0.2832198322002203  	 1.9360964058292067  	0.2
162 	 0.08959040584388545 	0.6156492970058857 	 7  	 0.29837530996467243  	 2.1429703054580154  	0.2
163 	 0.09336101663677454 	0.316773075375101 	 9  	 0.19245677094920532  	 2.1865229734705083  	0.2
164 	 0.4698779939646244 	0.7059065881980051 	 9  	 0.0  	 1.7581289271901022  	0.2
165 	 0.645921054572976 	0.41938020781322705 	 8  	 1.6751555632714306  	 2.95696537863972  	0.2
166 	 0.43802271173870355 	0.9227493247132439 	 1  	 0.835644154222158  	 2.5941980804168585  	0.2
167 	 0.2240104605314157 	0.8728753501310216 	 8  	 0.5925011977709722  	 1.6235423447751443  	0.2
168 	 0.0031523605565996204 	0.38825505971851504 	 4  	 0.6448905448795882  	 2.2169877368293984  	0.2
169 	 0.28281209345102964 	0.30584911847540897 	 7  	 0.4877700603292851  	 1.0920261051295237  	0.2
170 	 0.9766397330161444 	0.20313017618124052 	 5  	 1.6056173284990922  	 2.6080509053333936  	0.2
171 	 0.61294737338006 	0.9446939576330178 	 5  	 1.279940658843636  	 1.9609448914220775  	0.2
172 	 0.37767110479644006 	0.734422857410397 	 3  	 0.5648162143166411  	 2.0724339716376976  	0.2
173 	 0.39363433200624387 	0.11486693443256113 	 1  	 0.9501864431512603  	 2.1382038910122665  	0.2
174 	 0.5636003597504012 	0.4556445774971408 	 7  	 0.0  	 1.443267277496973  	0.2
175 	 0.9496263400173477 	0.06364101337142813 	 6  	 0.6665680997479494  	 1.6615000963194722  	0.2
176 	 0.10135317428114277 	0.8014824000127821 	 6  	 1.3884873209211175  	 1.6354856477005615  	0.2
177 	 0.35317376434075876 	0.5882227591392892 	 8  	 1.5255213673973724  	 2.069147477675509  	0.2
178 	 0.34792185007390364 	0.7780957578485336 	 4  	 0.7942362411505146  	 1.6617610592152061  	0.2
179 	 0.43924149717008 	0.4680679277467763 	 3  	 0.3987105585161448  	 1.2785632686930954  	0.2
180 	 0.5598398027556731 	0.5093575838299222 	 9  	 0.5805738129506466  	 1.7735713815766214  	0.2
181 	 0.6401177081918057 	0.33388041900414744 	 7  	 0.0  	 1.7136759163942479  	0.2
182 	 0.657323086106204 	0.28885794678464316 	 4  	 1.5002774018978668  	 3.0  	0.2
183 	 0.042304918213107445 	0.9595962302319967 	 1  	 1.2095725184430945  	 1.5924447598330833  	0.2
184 	 0.24751502243971435 	0.6255908297763385 	 7  	 0.930999956591499  	 1.7710072679583118  	0.2
185 	 0.6258174348581759 	0.037674472464803155 	 6  	 0.1283914746747905  	 1.6048589935515263  	0.2
186 	 0.1263136888311398 	0.42216663285735534 	 3  	 1.0468940723146027  	 1.389952623062913  	0.2
187 	 0.22094766821969103 	0.5457265262537642 	 6  	 0.5977276999650287  	 1.567087646638954  	0.2
188 	 0.20822070149193428 	0.986939636452628 	 6  	 0.6833188344072768  	 2.5579371951858474  	0.2
189 	 0.677511294816856 	0.559825591575619 	 1  	 1.2456277734349022  	 2.138883688900514  	0.2
190 	 0.8624686626271307 	0.9346929310627637 	 4  	 1.0194079382050762  	 1.6006866160280497  	0.2
191 	 0.38973368016790555 	0.08203154054434247 	 4  	 1.5663874327653238  	 3.0  	0.2
192 	 0.8253827333414453 	0.10015224821718349 	 1  	 1.506326710420031  	 2.2303601332201213  	0.2
193 	 0.2827391311354627 	0.5516477201234857 	 8  	 1.0273668567359513  	 1.3839251080345765  	0.2
194 	 0.019706338016182268 	0.20540288838087317 	 6  	 1.5098841492753297  	 2.629150685640502  	0.2
195 	 0.13028096405928502 	0.318844045400139 	 1  	 0.5051946432509291  	 1.2996739311172978  	0.2
196 	 0.9185710179948117 	0.8793090356639578 	 1  	 0.7632928920635295  	 2.1357521468152054  	0.2
197 	 0.7983978243219835 	0.28793065559746556 	 7  	 0.9364929041689688  	 2.7312884989230564  	0.2
198 	 0.9406907617599559 	0.5508033216337913 	 9  	 0.38341069536387307  	 1.1469256775169367  	0.2
199 	 0.9339084305775478 	0.47518507467700233 	 6  	 0.5186614114906271  	 0.7382415713800871  	0.2
200 	 0.5173524166994157 	0.7934446573559575 	 6  	 1.0982265410092007  	 2.8060389667834853  	0.2
201 	 0.3950927212373676 	0.07540570474617025 	 3  	 0.6940267185603071  	 0.9420574683999396  	0.2
202 	 0.19872778478128983 	0.7755499921964915 	 5  	 0.7983627491796248  	 1.7073471764165153  	0.2
203 	 0.8246266468768957 	0.49689333747878706 	 6  	 0.9701045668686109  	 1.469270552068548  	0.2
204 	 0.9583522080480085 	0.8359664220900854 	 6  	 0.6625994662014689  	 1.2633355288197856  	0.2
205 	 0.7189299002772582 	0.11486678370939529 	 1  	 0.6957089375591362  	 1.7685552363482921  	0.2
206 	 0.759748591111526 	0.8746276026216327 	 3  	 0.7888624156834545  	 1.6245241928767389  	0.2
207 	 0.4377757242135959 	0.7398002655315166 	 1  	 0.928872047106201  	 2.158524131344296  	0.2
208 	 0.08102739819162375 	0.5917714367617934 	 6  	 1.3160668906038024  	 2.5606025242112596  	0.2
209 	 0.8170298101393009 	0.13220793867930158 	 6  	 0.0  	 1.0696340139395795  	0.2
210 	 0.30107167796851697 	0.1824111779840345 	 5  	 0.6747706692631652  	 0.9196681629198225  	0.2
211 	 0.5638713349596806 	0.8998744100376849 	 7  	 1.2734909813962876  	 1.7610964188363214  	0.2
212 	 0.7904883476296295 	0.2062582949464511 	 6  	 1.1896570018225692  	 2.8153329565958805  	0.2
213 	 0.1998729176830396 	0.15732950139902824 	 6  	 0.9348763775629688  	 2.0958384136843384  	0.2
214 	 0.9078507708579407 	0.036139876508420654 	 6  	 1.1421288840062904  	 1.9153332282062663  	0.2
215 	 0.23533778396052196 	0.03128683282509692 	 9  	 0.9367529063270005  	 2.4176159388539786  	0.2
216 	 0.25132659886306663 	0.2600036215414461 	 1  	 0.3364339704149244  	 1.9117857405174403  	0.2
217 	 0.8395580210407865 	0.39953881033222094 	 3  	 0.553138591718852  	 1.1248215866998141  	0.2
218 	 0.5785228869075983 	0.29075650393809516 	 2  	 0.5573847139054887  	 2.303707453490402  	0.2
219 	 0.6917870330746207 	0.2727616211325522 	 1  	 1.8354846683696655  	 2.1740398555562646  	0.2
220 	 0.6259162191774229 	0.11810232604916626 	 4  	 1.6182739954767125  	 3.0  	0.2
221 	 0.08168652245253283 	0.8902244625181528 	 6  	 1.163851281038234  	 2.3156618108777405  	0.2
222 	 0.14513768442025632 	0.43534783866570903 	 1  	 0.12219101861970372  	 1.3971066824625542  	0.2
223 	 0.6147869132098566 	0.8996844329225959 	 1  	 0.9054064063000151  	 1.2017601299675809  	0.2
224 	 0.9299199006935955 	0.21808319631249473 	 6  	 0.7746549278857237  	 1.3489209648738627  	0.2
225 	 0.5122793005955741 	0.8791305248475318 	 6  	 0.3248171172758383  	 1.953620779394047  	0.2
226 	 0.1802119742988202 	0.264459483864235 	 6  	 0.8378424721904703  	 1.4135027727572396  	0.2
227 	 0.7256281597157422 	0.26068171861516354 	 7  	 0.72622726974868  	 1.6686596734734613  	0.2
228 	 0.6794252072232938 	0.6533023385757324 	 5  	 1.6580959942440794  	 2.347208405179173  	0.2
229 	 0.43554047331629975 	0.6044056092862904 	 9  	 0.627700330944541  	 0.9390880637705497  	0.2
230 	 0.9686135362372255 	0.7103559427754466 	 5  	 1.265738843054919  	 2.2599005917142634  	0.2
231 	 0.8191116213693124 	0.6763727332469854 	 9  	 0.34915907009391545  	 1.9970067437622663  	0.2
232 	 0.31901411600013685 	0.178289641237532 	 9  	 0.4125969089242577  	 1.254857439341344  	0.2
233 	 0.728743236189151 	0.6228510855323969 	 7  	 0.0  	 1.7258910667173684  	0.2
234 	 0.4309253636062508 	0.9496881349479942 	 2  	 1.003782109455063  	 2.29183318805393  	0.2
235 	 0.879530350092129 	0.8325896351424539 	 5  	 0.4045609285970937  	 1.8912770904845935  	0.2
236 	 0.621532695773055 	0.16316995322170602 	 8  	 2.172359271411761  	 2.416441104892223  	0.2
237 	 0.3208634175588849 	0.8029013484463823 	 4  	 1.2294751018624077  	 2.5823290156223386  	0.2
238 	 0.341606220717404 	0.8055600499120215 	 5  	 0.0  	 1.7278655156520482  	0.2
239 	 0.6178079884541037 	0.1911366682046569 	 2  	 0.9093792122631399  	 1.2286396440085183  	0.2
240 	 0.4513269387620993 	0.3298946024210989 	 6  	 1.2303682861196754  	 1.4673130274323456  	0.2
241 	 0.29055561859016543 	0.5260538526179119 	 1  	 0.5783989510645374  	 1.6231993653460748  	0.2
242 	 0.24397406148751177 	0.7357113363853565 	 1  	 0.4361225144490103  	 1.81966377420924  	0.2
243 	 0.12667321999331083 	0.8902107122159223 	 9  	 0.6654623090374422  	 2.570599469213736  	0.2
244 	 0.531898539193771 	0.4980878898732345 	 3  	 0.8164010803525332  	 1.186812344182745  	0.2
245 	 0.16430909982982878 	0.20001194816080947 	 9  	 0.7202371043067176  	 2.6467109268796833  	0.2
246 	 0.6469207609138095 	0.7168007462937553 	 6  	 0.24173395744275394  	 1.8265472663533981  	0.2
247 	 0.6626921791632209 	0.3595727934459768 	 7  	 1.690140761228321  	 3.0  	0.2
248 	 0.46527792117821376 	0.6007118497363937 	 3  	 0.29933879333368807  	 0.9971205566658167  	0.2
249 	 0.4915247223067376 	0.37667949832613634 	 3  	 0.6325600265994132  	 2.2129412352679885  	0.2
250 	 0.9235414736587733 	0.5112485057195685 	 9  	 0.8435344345593606  	 2.754929746162901  	0.2
251 	 0.7184890835672714 	0.24724313241619988 	 7  	 1.3948937564004207  	 3.0  	0.2
252 	 0.12234563102603824 	0.5204497842338929 	 6  	 0.12336228959214113  	 1.816162071276973  	0.2
253 	 0.6120340243775068 	0.45099014077375144 	 5  	 1.1826683357726544  	 1.8382831683925092  	0.2
254 	 0.22650864564412487 	0.31347635489383296 	 1  	 0.5302812721812259  	 2.372973987774229  	0.2
255 	 0.5049018344912831 	0.70515913695087 	 2  	 0.5564988326941124  	 1.0994201115961784  	0.2
256 	 0.6588881324912714 	0.07753691132263807 	 4  	 0.7981207307231608  	 2.188159862000978  	0.2
257 	 0.673642476934789 	0.2342104540171519 	 6  	 0.40680523833167914  	 2.258640394185217  	0.2
258 	 0.9594496686274804 	0.20869686263978737 	 5  	 0.05824200631143439  	 1.5788975996056038  	0.2
259 	 0.2418797172834236 	0.60340715527804 	 1  	 0.9449598109411175  	 1.1475629570999317  	0.2
