Random_21
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
45 	 0.08135616959529213 	0.09315851724729984 	 9  	 1.566802818796182  	 2.9965020881291693  	0.2
46 	 0.7129553283474562 	0.1761668196103685 	 2  	 0.9995261212288733  	 2.1997570061028755  	0.2
47 	 0.16730424974689617 	0.5442858422734276 	 1  	 0.46383586718155057  	 0.9702002162783661  	0.2
48 	 0.3513819598230521 	0.142062012775517 	 7  	 1.5196896425681414  	 2.271613078741823  	0.2
49 	 0.30024873780590045 	0.8883995976081068 	 4  	 0.6623435682203915  	 1.4906333815167296  	0.2
50 	 0.6436539022006889 	0.44903445071844805 	 7  	 1.4499855676927385  	 2.1897581449417185  	0.2
51 	 0.9948777350886131 	0.8188117972404495 	 1  	 1.1600006342762912  	 2.449170579973976  	0.2
52 	 0.7941439590076435 	0.5680986869990104 	 8  	 0.2973152508152831  	 1.4357449047394932  	0.2
53 	 0.8154238985321471 	0.822175481514423 	 4  	 0.3447958350391561  	 1.5922132429682563  	0.2
54 	 0.6803115934537637 	0.9120267413457557 	 2  	 0.0  	 1.7814981683727749  	0.2
55 	 0.16493914622602168 	0.5244331124240585 	 9  	 0.8301535622548046  	 1.1325320016702913  	0.2
56 	 0.7060534350723985 	0.40946384533878144 	 1  	 0.37964456490399523  	 0.978010519900776  	0.2
57 	 0.7779720239936146 	0.8210120838886307 	 9  	 0.8934525328449439  	 2.0312559867035027  	0.2
58 	 0.7348574509002623 	0.648402658537413 	 3  	 0.5538363927878129  	 0.8338224826849434  	0.2
59 	 0.2180598653095439 	0.6108900131546054 	 8  	 1.0709216198951697  	 1.9810198588027732  	0.2
60 	 0.1760800136584555 	0.35729542875733666 	 4  	 1.6156641133954772  	 2.45467596737088  	0.2
61 	 0.5737281753609504 	0.3877295167979292 	 4  	 2.298781782249757  	 2.601562270837984  	0.2
62 	 0.8884225922366372 	0.44755273380178895 	 6  	 0.8335239296546683  	 2.4220477424583122  	0.2
63 	 0.37754995270812663 	0.07287707582963732 	 3  	 1.2073789529964762  	 2.8363687716895405  	0.2
64 	 0.8004236263456314 	0.8277210289200578 	 1  	 0.661052057248501  	 1.7961010115762528  	0.2
65 	 0.28992822182849165 	0.9328656171124162 	 3  	 0.3024160084763722  	 2.0221249971349233  	0.2
66 	 0.9448036457402083 	0.9965635598052135 	 8  	 1.1973457434609465  	 2.4299065411042013  	0.2
67 	 0.3646926186600441 	0.27238520262107824 	 9  	 0.7921176410358834  	 1.2734868585606238  	0.2
68 	 0.8434167505980217 	0.14445892897526202 	 3  	 0.8211940191974197  	 1.938182407624983  	0.2
69 	 0.6174899324112452 	0.7000518826640475 	 5  	 0.0  	 1.7768516729294235  	0.2
70 	 0.5674037617489854 	0.5871465550827931 	 3  	 0.27805135278978144  	 1.831430112194949  	0.2
71 	 0.5540783833197022 	0.2953834701266883 	 2  	 0.9681004767048543  	 2.198402199739256  	0.2
72 	 0.9037427620750219 	0.6174303097772004 	 2  	 1.2639562041554084  	 1.8607451615266748  	0.2
73 	 0.2976458182343409 	0.6207372811824898 	 7  	 1.1464257718265412  	 2.2609085103676865  	0.2
74 	 0.8982048776235584 	0.6383211586700013 	 6  	 0.5208426518168616  	 1.4836686319596117  	0.2
75 	 0.8384111083551783 	0.4995541537298279 	 3  	 1.1723139618127  	 3.0  	0.2
76 	 0.31761036768123174 	0.339350684200578 	 4  	 0.8133879553708311  	 1.5358514387754028  	0.2
77 	 0.6828648037625977 	0.6868674960970188 	 7  	 1.1228134796562572  	 2.6284126145705753  	0.2
78 	 0.9845145749635662 	0.2947119496023324 	 5  	 1.195041263452741  	 2.088839506354905  	0.2
79 	 0.6307360818046401 	0.9358014211312972 	 1  	 0.9782925732121883  	 1.3585873089882792  	0.2
80 	 0.2721675048963109 	0.4801291146095399 	 9  	 1.1257863335664078  	 1.3818317513832226  	0.2
81 	 0.488803953958983 	0.9909246828534534 	 3  	 0.9894466247483168  	 2.834999523851924  	0.2
82 	 0.3270156824237097 	0.07617073096180205 	 3  	 0.7404230675859174  	 1.1943959525867982  	0.2
83 	 0.2552305345879622 	0.7995522657290715 	 1  	 0.4705388572371467  	 2.142485359797769  	0.2
84 	 0.10932003665879086 	0.007312435490096747 	 6  	 0.9977037499373582  	 1.8269556671516158  	0.2
85 	 0.8750565347428295 	0.8381129575696196 	 3  	 0.8886142782699582  	 1.510210344683553  	0.2
86 	 0.6666974448447633 	0.78883851234157 	 5  	 0.7059119474541096  	 1.9534508547077027  	0.2
87 	 0.4630899360340375 	0.2346486339308954 	 3  	 0.787086935184552  	 2.7743287269831702  	0.2
88 	 0.9208999813621689 	0.9208241318173555 	 3  	 0.7961658417899886  	 1.1854396554879008  	0.2
89 	 0.9859277656056179 	0.9329476578452955 	 3  	 0.5723099153210036  	 2.0385993051413145  	0.2
90 	 0.3918396690640048 	0.21957482569831865 	 2  	 2.260572460190115  	 2.91401260344177  	0.2
91 	 0.5367143644746728 	0.9365142855026031 	 5  	 0.23187460009422534  	 1.3142606366675538  	0.2
92 	 0.3555261922006766 	0.03527261480659649 	 5  	 1.156175907137177  	 2.4325597226881803  	0.2
93 	 0.4860581394237302 	0.8612279173593301 	 4  	 0.5668661743763732  	 2.472962777931995  	0.2
94 	 0.325010445035798 	0.47007440932272704 	 3  	 1.2551039335142176  	 2.147449383659881  	0.2
95 	 0.25977905238187937 	0.011522559423983392 	 3  	 0.0  	 1.6575284237189132  	0.2
96 	 0.14961930926244804 	0.6783054383519067 	 8  	 1.1489202324890029  	 1.4051574180588993  	0.2
97 	 0.6199745190574188 	0.3444266091600906 	 8  	 2.2741760532467405  	 2.6903318435838295  	0.2
98 	 0.9047147425715892 	0.0703329652005662 	 3  	 0.5363347042471036  	 1.1734762034569035  	0.2
99 	 0.7135205077363032 	0.006092949197068931 	 1  	 0.698180010502264  	 1.532577202401111  	0.2
100 	 0.5255172118244578 	0.962659605299517 	 4  	 0.9335340040714499  	 2.4671943856868754  	0.2
101 	 0.7276236136878873 	0.5598605803948096 	 8  	 0.15429396960144331  	 0.7523070059783443  	0.2
102 	 0.5191446890206872 	0.7838957523894982 	 4  	 0.9262436332642177  	 1.5584547524807462  	0.2
103 	 0.7823780263894495 	0.3988775529469024 	 5  	 0.0  	 0.8594074213358202  	0.2
104 	 0.27395078593293987 	0.8147572124452975 	 9  	 0.5682927530017255  	 1.1510785558800376  	0.2
105 	 0.6955330804201515 	0.9094801059360459 	 7  	 1.7566645787564692  	 2.117571877242373  	0.2
106 	 0.46345828637669273 	0.03093615334830846 	 9  	 0.8802018648163401  	 2.622424082326037  	0.2
107 	 0.9880536919426812 	0.5146650725816314 	 3  	 0.0  	 1.2653050585160432  	0.2
108 	 0.5718851591288651 	0.6500084715466907 	 4  	 0.09313320686714521  	 1.1989213030495676  	0.2
109 	 0.3822689247791933 	0.17424663761891168 	 1  	 0.7461613943083962  	 2.1853136962775617  	0.2
110 	 0.29725743414694117 	0.8941340686353426 	 7  	 0.7919603175222043  	 1.3742257140468677  	0.2
111 	 0.9108838659125288 	0.2772818843659247 	 9  	 0.6722257348342462  	 1.9133175931062703  	0.2
112 	 0.4227242811685372 	0.870845644228056 	 8  	 1.3824264840634433  	 2.520907021945331  	0.2
113 	 0.04182154217491696 	0.2699475694385792 	 9  	 0.0  	 1.4668665975876902  	0.2
114 	 0.25114390206680415 	0.8842776944674855 	 8  	 0.13137122232767828  	 1.632815689266443  	0.2
115 	 0.7930753288369031 	0.47893033037356514 	 7  	 0.7081114214888186  	 2.3133732735809884  	0.2
116 	 0.40136289040372686 	0.9258254361238244 	 3  	 0.0  	 1.6894878257080215  	0.2
117 	 0.9967863893336196 	0.0031167600800072748 	 9  	 0.7604428848218616  	 2.5076572167882807  	0.2
118 	 0.598600710415502 	0.9367798115079008 	 7  	 1.8561597897336908  	 2.1355031653133114  	0.2
119 	 0.7342271510167667 	0.18736173585226834 	 5  	 0.2603904011419532  	 1.0037449843893822  	0.2
120 	 0.9328432425902413 	0.3250423031291845 	 4  	 0.7001737184097133  	 2.4426145743275924  	0.2
121 	 0.29336881784887014 	0.7376541966505793 	 3  	 0.593268313261074  	 2.218164697764294  	0.2
122 	 0.7830387104017683 	0.2817060516865695 	 8  	 1.5084947011902965  	 2.6921813229877936  	0.2
123 	 0.6500280066950274 	0.1059512836840889 	 7  	 0.019310132308338557  	 0.7994986226522093  	0.2
124 	 0.4018817292034318 	0.08158958681398665 	 2  	 1.2741664107094617  	 2.795491295745984  	0.2
125 	 0.8408899451649074 	0.7620505761540302 	 2  	 0.5845442370936618  	 2.047661954257881  	0.2
126 	 0.931876778273641 	0.9605412427974943 	 4  	 1.3106816594255135  	 2.107069374842873  	0.2
127 	 0.9587376890897329 	0.28712524900591774 	 2  	 1.9007291957505719  	 2.6702742637662182  	0.2
128 	 0.01235564233114328 	0.44636030377571567 	 1  	 0.38229651217756455  	 1.0598949838912628  	0.2
129 	 0.6651773585067594 	0.05800882619246528 	 1  	 0.0  	 0.9516628115989119  	0.2
130 	 0.22502198529964978 	0.7167594248036511 	 9  	 0.8275157293882329  	 1.8724525994025725  	0.2
131 	 0.9718603135938442 	0.14028617439107327 	 6  	 1.6172466396145069  	 1.8708674381767207  	0.2
132 	 0.5714292655857457 	0.1013268694845888 	 6  	 0.5410028983738487  	 2.2067079134999665  	0.2
133 	 0.043300238009396086 	0.7947753555463352 	 9  	 1.0024735894127117  	 2.6296488946857974  	0.2
134 	 0.08572271710503188 	0.10908445420106994 	 1  	 0.6653422518423047  	 2.0329176426848776  	0.2
135 	 0.6927036507711684 	0.6588532823651818 	 7  	 0.7308627890522077  	 1.5759993927580043  	0.2
136 	 0.19656495169379717 	0.44022548497180314 	 7  	 0.4313420929908053  	 2.3535778510929592  	0.2
137 	 0.7019751144389558 	0.7127101847491025 	 5  	 1.2214650545205812  	 1.4856606122058826  	0.2
138 	 0.38875295130772425 	0.2609558097307786 	 2  	 0.0  	 1.563805990071696  	0.2
139 	 0.10907289533300013 	0.8067120661274064 	 6  	 0.6068807521720008  	 2.5396314830897433  	0.2
140 	 0.42386745234040435 	0.128591895486862 	 8  	 1.4589863674141532  	 2.696723841792434  	0.2
141 	 0.15424759601843152 	0.7997020657199382 	 6  	 0.0  	 1.6079305827610715  	0.2
142 	 0.2921748959999614 	0.5701204703027521 	 5  	 0.0  	 1.5586710442845173  	0.2
143 	 0.8731856392760295 	0.04294245428640664 	 2  	 1.2722788431366423  	 2.344942445203171  	0.2
144 	 0.3739488808493102 	0.7076851645122175 	 6  	 1.0199288066269636  	 2.9510875871454365  	0.2
145 	 0.06319643194318092 	0.5148039592954903 	 5  	 0.2619229367146768  	 0.9394636974365519  	0.2
146 	 0.7035125991036038 	0.7177625968771765 	 5  	 0.731451543220939  	 1.1970204595972553  	0.2
147 	 0.3403341253899749 	0.048239997590988515 	 4  	 0.31012493110090456  	 2.132569728244787  	0.2
148 	 0.3391052579192979 	0.16960759603244935 	 6  	 1.0967674651556039  	 1.9509564710902916  	0.2
149 	 0.28292413571650765 	0.38630137136455767 	 5  	 0.9326715935452081  	 2.52505935989388  	0.2
150 	 0.5940927280643589 	0.2915078879703611 	 2  	 0.0  	 1.3776282362290926  	0.2
151 	 0.5469593686413355 	0.6223045594803117 	 5  	 0.2815826911196555  	 1.351979245849344  	0.2
152 	 0.4398369951330906 	0.7575810317087767 	 5  	 0.3693836935313572  	 0.8767926531426831  	0.2
153 	 0.8745725550082549 	0.7714152237685241 	 6  	 0.9824600241839402  	 2.459431016154657  	0.2
154 	 0.3252593938528965 	0.5368579903939543 	 1  	 0.9812413842305265  	 1.575857975951682  	0.2
155 	 0.7266362583215134 	0.6013589637297171 	 8  	 1.2155814135625582  	 2.7879612334898325  	0.2
156 	 0.7562483624896328 	0.8453531889292855 	 3  	 1.3764963552815312  	 2.7645950354222486  	0.2
157 	 0.17690179024001806 	0.774802232664285 	 5  	 0.9148088672902294  	 2.765209156438537  	0.2
158 	 0.48898390643168166 	0.5510393911338387 	 2  	 1.468705779120107  	 2.028364834101792  	0.2
159 	 0.5310755877382635 	0.5467642794475429 	 5  	 0.5562615952572735  	 0.9383063137772963  	0.2
160 	 0.9852225760536443 	0.6920082881452387 	 5  	 0.09471639788754371  	 1.6656274353053084  	0.2
161 	 0.2527042676215625 	0.6904747714151298 	 7  	 0.7187571233156859  	 2.0224573719955563  	0.2
162 	 0.10960610604833032 	0.13117550700146918 	 9  	 0.678593382691258  	 0.9516967928538429  	0.2
163 	 0.33457849812077944 	0.602218350593619 	 1  	 0.6734717231146174  	 1.527684342222419  	0.2
164 	 0.01892575704513999 	0.48036540493314683 	 2  	 1.2256346125628395  	 2.243171359582894  	0.2
165 	 0.21107176624957702 	0.19621349580003689 	 2  	 0.4811324586808491  	 0.785506627321107  	0.2
166 	 0.8913422932519136 	0.6754473978660173 	 9  	 1.7213410280579509  	 2.46832867424798  	0.2
167 	 0.9685071197189303 	0.5742581872865958 	 9  	 0.6007336223868242  	 1.995203948564035  	0.2
168 	 0.863871349184335 	0.16279875639215768 	 8  	 1.4299742029455271  	 3.0  	0.2
169 	 0.4043622262495725 	0.5414386856642002 	 9  	 1.1451057205543846  	 2.8032409009607924  	0.2
170 	 0.39836344735060514 	0.56627503361697 	 9  	 0.0  	 1.4480130385352847  	0.2
171 	 0.10423194033331196 	0.47032189984745665 	 3  	 1.2272310034361853  	 2.7436810864944166  	0.2
172 	 0.9754379432293664 	0.7518857506167048 	 3  	 0.2498014321730362  	 1.3807225880100036  	0.2
173 	 0.2007687247714075 	0.9013296525923946 	 1  	 0.10616568024421058  	 1.6364722692918865  	0.2
174 	 0.8031339322759963 	0.6313273653759467 	 7  	 1.5951043492701364  	 1.8576679715812854  	0.2
175 	 0.910588850515285 	0.7371193281232877 	 2  	 0.5091653704208157  	 1.1841174676639366  	0.2
176 	 0.8214089915861587 	0.10831538444477229 	 6  	 0.0  	 1.0558309781052033  	0.2
177 	 0.7024155332271775 	0.6321980518876753 	 5  	 1.000939306476219  	 1.2961043597906372  	0.2
178 	 0.20582055612223993 	0.583074207731597 	 5  	 1.6050920439584209  	 2.153988268092992  	0.2
179 	 0.700840990423176 	0.8771502020506605 	 6  	 0.4414094500743403  	 1.955613973197531  	0.2
180 	 0.9343642533790965 	0.5450883336568471 	 5  	 0.9357106203046798  	 2.571984276776233  	0.2
181 	 0.8180748396471489 	0.7104432097049262 	 3  	 1.4143802193263224  	 2.100033739217785  	0.2
182 	 0.4159862028906154 	0.6332564448338505 	 4  	 1.9088488300311592  	 2.271708257462387  	0.2
183 	 0.48027662290112083 	0.5674615407650487 	 1  	 0.4400420266826298  	 0.8855879948117577  	0.2
184 	 0.14382303295116428 	0.5472136922283397 	 5  	 0.0  	 1.6713272195849904  	0.2
185 	 0.3676939304647935 	0.6611502496410043 	 8  	 0.05943997171318538  	 1.4875481037579736  	0.2
186 	 0.19788760648887038 	0.6430127007159481 	 8  	 0.8429609451102995  	 1.1745840150482074  	0.2
187 	 0.5411542123894107 	0.9966264245312783 	 4  	 0.8779286866266887  	 1.4361098726661923  	0.2
188 	 0.012825824489347326 	0.9742292891222614 	 3  	 1.2904546807766981  	 2.0761509012774946  	0.2
189 	 0.5237996438225341 	0.14320207968493415 	 3  	 0.6338107477425405  	 1.7084313879460187  	0.2
190 	 0.6749803004466534 	0.7782491903327463 	 2  	 0.6939780194276063  	 1.8462480852753482  	0.2
191 	 0.21686269987649187 	0.6524495468211591 	 3  	 0.0  	 1.5988477073419172  	0.2
192 	 0.37446894069034564 	0.4062279558032501 	 2  	 0.12484766578551487  	 1.3473597026671011  	0.2
193 	 0.482998933738382 	0.2573648354697715 	 4  	 0.5030420306265515  	 1.9593905340844706  	0.2
194 	 0.17484481210061553 	0.5678895282002401 	 6  	 0.10162852331882977  	 1.3259519285580783  	0.2
195 	 0.9291551536902714 	0.7095904211090175 	 4  	 0.8328463186877707  	 2.3064080801865434  	0.2
196 	 0.09387970062950202 	0.6296239043212888 	 9  	 1.674140205917674  	 2.536804362868922  	0.2
197 	 0.49587884785447534 	0.8486677754218055 	 4  	 0.7185004985303577  	 2.178758637267322  	0.2
198 	 0.9938502103974073 	0.5736253312769929 	 4  	 0.7657154146186691  	 2.224769710783221  	0.2
199 	 0.3033383560361903 	0.6809563541435254 	 9  	 0.6400219827398624  	 2.297393953487274  	0.2
200 	 0.4421187266780928 	0.21573954304589993 	 8  	 0.5455211620401875  	 2.495522773483365  	0.2
201 	 0.5466466113869949 	0.7487830504591775 	 8  	 0.19858872677321127  	 1.0746014963163426  	0.2
202 	 0.9856551983300742 	0.46101414368364957 	 3  	 1.9389339294670416  	 2.229552861892442  	0.2
203 	 0.2718981113848796 	0.2690590039164288 	 5  	 0.36625265058074763  	 1.5798833281295774  	0.2
204 	 0.47597016930894864 	0.156421176958491 	 9  	 0.2291007328739213  	 1.2961626210375479  	0.2
205 	 0.4814800613191963 	0.8278424742824549 	 1  	 0.07122308016310375  	 1.8804870072427848  	0.2
206 	 0.22852122403812203 	0.6233637808637431 	 8  	 0.6303012949753005  	 2.431720440507294  	0.2
207 	 0.36534909072538857 	0.6499891822883103 	 5  	 0.5824958356721088  	 2.2211749102487683  	0.2
208 	 0.8528964829681545 	0.8393284489538064 	 4  	 1.0173399025740941  	 1.7310368266509084  	0.2
209 	 0.16853691941906424 	0.5924661493287227 	 4  	 0.1581258613677815  	 1.3408857046282092  	0.2
210 	 0.6689801060290976 	0.9294773302717557 	 3  	 1.1210790294958188  	 2.203183958455414  	0.2
211 	 0.7396365338140841 	0.48092956247418106 	 9  	 1.654990583440465  	 2.8828007040922476  	0.2
212 	 0.3307127174961806 	0.41526083248212586 	 1  	 1.581556719101843  	 1.9196636670567617  	0.2
213 	 0.43074110635545926 	0.45931524313845096 	 1  	 1.049692712420883  	 2.024909494740959  	0.2
214 	 0.8734005094890519 	0.8745636769768177 	 8  	 0.16186132644547946  	 2.1046171996610457  	0.2
215 	 0.41330664904905945 	0.6426728364766818 	 5  	 0.6663548286269809  	 1.4890476013632994  	0.2
216 	 0.16041706292836766 	0.3261043626809913 	 9  	 0.39660730694127344  	 1.1596809315353038  	0.2
217 	 0.9608309509451516 	0.11258650040628582 	 7  	 0.3474936479276679  	 0.964976564975487  	0.2
218 	 0.33823917685057747 	0.4207842885828157 	 6  	 0.08203107631954165  	 1.6682436422282145  	0.2
219 	 0.6985748128186828 	0.85782410533786 	 6  	 0.5170987340010479  	 1.822025112595386  	0.2
220 	 0.5785863677671227 	0.3023317490549442 	 4  	 0.0  	 1.2809745146815203  	0.2
221 	 0.5384232231086595 	0.5111948379675783 	 5  	 0.6566648425235211  	 2.2472373201610276  	0.2
222 	 0.47100178839674145 	0.7716807447569268 	 8  	 1.0157989014282869  	 2.126118535853048  	0.2
223 	 0.7351083062942796 	0.29577354286822577 	 6  	 1.1122218502090304  	 1.4256356269715227  	0.2
224 	 0.6653079797548899 	0.0022103806222055766 	 7  	 0.0  	 1.5617938100259194  	0.2
225 	 0.011387752916926175 	0.8429821357784297 	 9  	 0.7166670061606006  	 1.8234554481973877  	0.2
226 	 0.4301330991649698 	0.15101463905529433 	 9  	 1.1329025193518345  	 2.557237623158504  	0.2
227 	 0.6226441938578754 	0.11601225810490423 	 3  	 0.0510223277893298  	 1.5497179521088682  	0.2
228 	 0.4852782218590391 	0.7855569647154558 	 8  	 1.178592923075919  	 2.0062533131188136  	0.2
229 	 0.27136333280453684 	0.11407754367021061 	 1  	 0.4970590697172299  	 2.427220971449905  	0.2
230 	 0.5716321956149707 	0.7295367425309045 	 8  	 0.5844854256717342  	 1.4399056645673936  	0.2
231 	 0.8708092208278334 	0.8771187200008528 	 7  	 1.4763696232174035  	 2.263104172535272  	0.2
232 	 0.9851347398496324 	0.5736513188192811 	 8  	 1.43200464421072  	 1.8557028118486087  	0.2
233 	 0.02949199712104955 	0.03993243982791994 	 1  	 1.1591450289394765  	 1.6562188447380588  	0.2
234 	 0.4904842151812966 	0.6058275346852265 	 5  	 0.7538202238810641  	 2.728558231638019  	0.2
235 	 0.5293152830612042 	0.6566063207443646 	 1  	 1.672624689071451  	 2.802486039179502  	0.2
236 	 0.9110968210819264 	0.8192939898162407 	 2  	 0.6144087492100047  	 1.6354928430498714  	0.2
237 	 0.6704453486110334 	0.5574075032051106 	 6  	 1.152108961082892  	 2.3206881561776442  	0.2
238 	 0.6364642639995699 	0.27251896425948063 	 6  	 0.8062640997570671  	 1.796838089545532  	0.2
239 	 0.6810302813714335 	0.07892592922961528 	 2  	 1.5332336987622028  	 2.1864756509145433  	0.2
240 	 0.8332578740345582 	0.48329866967566604 	 7  	 0.6824601010954197  	 2.021665413666084  	0.2
241 	 0.2832232758478497 	0.8812085146344101 	 2  	 0.7342645256156655  	 2.460963395447693  	0.2
242 	 0.7379316796203094 	0.5298376569378965 	 1  	 0.0  	 1.9152918680959297  	0.2
243 	 0.08905978987765639 	0.9343540257236395 	 3  	 0.772040937278647  	 1.5572338840298297  	0.2
244 	 0.06852891480323464 	0.8428311008334977 	 4  	 0.8610672760810052  	 2.3239316029819754  	0.2
245 	 0.5456544898648447 	0.6760791867398863 	 8  	 0.7985209767335794  	 2.5673288790475346  	0.2
246 	 0.5452643071620168 	0.11853798551934136 	 1  	 1.5056196626487228  	 3.0  	0.2
247 	 0.4758601983423275 	0.4098515853169419 	 6  	 0.0  	 1.1040963205918182  	0.2
248 	 0.3554369280209536 	0.3937617170781166 	 2  	 1.0033367226483378  	 1.877349662073488  	0.2
249 	 0.16660200095641298 	0.2517103339900757 	 4  	 0.5700425197817333  	 2.529589204549885  	0.2
250 	 0.7798713481101085 	0.41713611527241334 	 3  	 0.4938609296851658  	 2.0811478374252452  	0.2
251 	 0.5975737297231553 	0.8890013538912994 	 7  	 0.6894015868040236  	 2.290518744527499  	0.2
252 	 0.4213695079753801 	0.9096564619499391 	 1  	 0.5886003823130297  	 1.7361573725320034  	0.2
253 	 0.047229569887300094 	0.5162603422275133 	 5  	 0.0  	 1.5812673745984749  	0.2
254 	 0.9516904967370627 	0.8219350559517806 	 4  	 0.3998899332182817  	 2.3532819296937615  	0.2
255 	 0.07603971546593569 	0.7469333793686094 	 2  	 0.6973078002974428  	 1.4015367373998684  	0.2
256 	 0.050080212499090226 	0.6046459045609882 	 2  	 0.8754915757333785  	 1.4596232438459045  	0.2
257 	 0.38816032618398666 	0.7852624537195219 	 9  	 0.44407296650970124  	 1.059277123073888  	0.2
258 	 0.9603095350745919 	0.9975474567628968 	 9  	 0.8853710593365098  	 1.580514453733339  	0.2
259 	 0.8178789559580085 	0.671843706373361 	 7  	 0.19511419590509926  	 2.1807515151266355  	0.2
260 	 0.9293052568370298 	0.44042526402686655 	 6  	 1.3119532124613362  	 1.6052752256945457  	0.2
