Random_26
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
108 	 0.38737620178513654 	0.5398366795755652 	 5  	 0.09825483838106674  	 1.6802001991487705  	0.2
109 	 0.7572587048989569 	0.19030183575650528 	 1  	 0.6017727047678342  	 1.2066086325559575  	0.2
110 	 0.4870288697366031 	0.8743490095496805 	 9  	 0.4926351669874711  	 2.067168723581376  	0.2
111 	 0.7295823150850465 	0.04490634878109612 	 2  	 0.42322055608742615  	 0.8921955546879498  	0.2
112 	 0.36443740205762254 	0.041480385086344995 	 8  	 0.6093597092806243  	 2.425195310476089  	0.2
113 	 0.21585158193342502 	0.6541772494109013 	 7  	 1.277250552041424  	 2.3452330543810325  	0.2
114 	 0.5720074838339541 	0.11553475320744955 	 8  	 0.0  	 1.693603860532309  	0.2
115 	 0.3996611837278137 	0.23859057571811593 	 8  	 0.0  	 1.7393709315869246  	0.2
116 	 0.7519445817715494 	0.16859869852012 	 8  	 0.0  	 0.995073751455364  	0.2
117 	 0.9062305885661774 	0.732461711710902 	 3  	 0.4976258968654007  	 1.3585638543611531  	0.2
118 	 0.7069970092456542 	0.3402710897818396 	 6  	 0.23626335422225353  	 2.1960951258776844  	0.2
119 	 0.7081982352435272 	0.8943700113424335 	 5  	 1.1951846196781455  	 1.9620707596385896  	0.2
120 	 0.8057120387770255 	0.8599313019672965 	 3  	 1.3380641809675744  	 2.5735755912566836  	0.2
121 	 0.7527988974767723 	0.6830948878086396 	 7  	 0.7648818118748514  	 2.301426456393681  	0.2
122 	 0.32819437764797244 	0.5069902723456935 	 3  	 1.2217084784582803  	 1.586918493630362  	0.2
123 	 0.8176004666982091 	0.6788750273104125 	 3  	 1.856576758964079  	 2.4742750136145153  	0.2
124 	 0.4719230861201309 	0.7237561757929587 	 7  	 0.6393548785061719  	 1.6693102175829369  	0.2
125 	 0.041565831984178514 	0.04107548397589922 	 7  	 0.7332502694141128  	 2.111709544515016  	0.2
126 	 0.7740451410705731 	0.580854535552808 	 1  	 0.27511849223602025  	 0.9676024973537497  	0.2
127 	 0.534114256836821 	0.9497673449013141 	 2  	 0.38716366454374984  	 1.536326243242336  	0.2
128 	 0.38667515408347364 	0.428554817133204 	 7  	 0.7757404011345119  	 1.9401144124272165  	0.2
129 	 0.3315090370019529 	0.7657825015369688 	 9  	 0.6805407355058573  	 1.2089000684130256  	0.2
130 	 0.28636950956145935 	0.012574085910976529 	 3  	 0.5548241151029141  	 1.6077851334689226  	0.2
131 	 0.03326184734515947 	0.6813197543853855 	 9  	 0.7518373826384092  	 2.3913903401827903  	0.2
132 	 0.5748831149646173 	0.10454968462051917 	 2  	 0.4259767284591983  	 2.3071972038027866  	0.2
133 	 0.21656289469950407 	0.37254603836772315 	 2  	 0.4854074344056948  	 2.446494550735159  	0.2
134 	 0.8434692687509081 	0.10958803898139102 	 2  	 0.9476012342318653  	 2.278004664410907  	0.2
135 	 0.1632414472012469 	0.6208636877017957 	 7  	 0.922860232616886  	 1.6203135412480478  	0.2
136 	 0.3558103450494273 	0.2353229430180216 	 5  	 0.9272041492670098  	 1.966648884052636  	0.2
137 	 0.9853501980055696 	0.8399094634044638 	 5  	 1.01248585193619  	 2.0056692968682013  	0.2
138 	 0.9412695430925784 	0.2990145402890457 	 8  	 0.0  	 1.4089306860215989  	0.2
139 	 0.6638787145699319 	0.29145765158315207 	 4  	 1.315048684353402  	 2.8442401218492575  	0.2
140 	 0.5539669015922093 	0.7961843488630543 	 6  	 0.9271390086574618  	 1.2470261689925164  	0.2
141 	 0.9687666362549693 	0.1820561740274741 	 3  	 0.5927643542442568  	 2.1191624270389697  	0.2
142 	 0.7781985933801023 	0.8422903207221878 	 7  	 1.6738500104947143  	 2.2316404187794356  	0.2
143 	 0.32055544857344753 	0.6828381735006296 	 8  	 1.6022034007411374  	 2.0672012121142807  	0.2
144 	 0.15058047389268192 	0.5797731442127056 	 3  	 1.347504807657355  	 2.387160879997417  	0.2
145 	 0.6599834329768101 	0.6111492491639661 	 5  	 1.354149647130922  	 1.640121218943985  	0.2
146 	 0.6815817643670048 	0.6735433725055551 	 9  	 0.30547588763307887  	 1.2570241851447879  	0.2
147 	 0.07688136371275778 	0.7520453516896991 	 1  	 0.2675017675373089  	 2.063216235637091  	0.2
148 	 0.8322798415679681 	0.8493528873626875 	 7  	 0.4888585002113732  	 1.604981326013848  	0.2
149 	 0.39775176770330767 	0.967080445110178 	 6  	 1.0675886179449239  	 1.6419737912504155  	0.2
150 	 0.0926815394477497 	0.5690211813832569 	 4  	 0.7112956025439701  	 2.0523474030917503  	0.2
151 	 0.5649475724897547 	0.47724138047568887 	 4  	 0.0  	 1.5851639328239417  	0.2
152 	 0.21602244759030587 	0.7763003725462532 	 7  	 1.4700611223962468  	 1.7887593100737464  	0.2
153 	 0.8468612161283717 	0.35928844249692193 	 7  	 1.1119062213332627  	 2.841811288223104  	0.2
154 	 0.5095892044782955 	0.6902177316700465 	 3  	 0.47155057521107324  	 1.7613655635438672  	0.2
155 	 0.4967896048228284 	0.3649868869693006 	 5  	 0.43115767702778995  	 2.0337560002080264  	0.2
156 	 0.36455645913925916 	0.24997978211633243 	 1  	 0.31672529831633545  	 1.3957939987196948  	0.2
157 	 0.42676160136659846 	0.7656639561814212 	 4  	 0.6682332711951191  	 1.0519288868420975  	0.2
158 	 0.08204171506615476 	0.6055639436551856 	 1  	 1.1886633492520817  	 1.8520099631966473  	0.2
159 	 0.1878706960791663 	0.33991452567114655 	 3  	 1.219473356378138  	 2.4286599238297337  	0.2
160 	 0.7737580981928883 	0.9502893918231735 	 7  	 1.3029136890226054  	 2.3660272541543015  	0.2
161 	 0.6573181746208364 	0.09071550093335257 	 8  	 0.4479500865466389  	 2.0203326686938947  	0.2
162 	 0.5957183390277557 	0.1454148190228336 	 8  	 1.8201049036354398  	 2.246703478860863  	0.2
163 	 0.39755904832600475 	0.889893224626601 	 6  	 0.8825003913298017  	 1.4383232809520043  	0.2
164 	 0.47807948020334967 	0.8181758806295913 	 4  	 1.1801303106958605  	 1.436848747586876  	0.2
165 	 0.5220552101607308 	0.8077594341262695 	 7  	 1.0211259244192965  	 2.146404560201316  	0.2
166 	 0.7395142813960685 	0.8566299433596463 	 6  	 0.7268070952111428  	 1.721235523578537  	0.2
167 	 0.20245623195789408 	0.44339782159224106 	 2  	 1.5787221379353857  	 1.882009047862856  	0.2
168 	 0.0025710075319053116 	0.1748085442793399 	 7  	 0.848318954348945  	 2.364817061305222  	0.2
169 	 0.310575346323653 	0.45398368868264993 	 1  	 0.9328580109273087  	 2.6698774038375146  	0.2
170 	 0.31948926604234074 	0.44402345660095466 	 9  	 0.44362997717873576  	 1.806802833319086  	0.2
171 	 0.27021406992770336 	0.714294216293329 	 3  	 1.4782987083417725  	 1.7647990690205164  	0.2
172 	 0.5347904157262945 	0.07483205647755797 	 4  	 0.7915975473836381  	 1.0306169093054574  	0.2
173 	 0.007421197315485628 	0.47509187151628196 	 9  	 0.7124578709926874  	 2.5258265255199603  	0.2
174 	 0.7384321366030361 	0.30515160200188174 	 9  	 0.2733284309930676  	 1.955361323015817  	0.2
175 	 0.6622353746254744 	0.5825220959132924 	 8  	 1.4060015916277215  	 2.0506207646051995  	0.2
176 	 0.033884335546255695 	0.36152497263693095 	 2  	 0.4163704511425086  	 2.208284218570297  	0.2
177 	 0.5661426843230146 	0.09970258957933764 	 4  	 1.2483066400984688  	 3.0  	0.2
178 	 0.6671435050426037 	0.7240706427734976 	 7  	 0.876436703026925  	 2.7885584848377154  	0.2
179 	 0.8319384766405593 	0.256733779269946 	 1  	 0.7728261084831294  	 1.4690673502603597  	0.2
180 	 0.21542132150312954 	0.3037666966820465 	 9  	 1.2110216446084245  	 1.9265791984767096  	0.2
181 	 0.10755645213406184 	0.3630110058889434 	 4  	 0.7697939026785412  	 1.6822635030820545  	0.2
182 	 0.6216408837556147 	0.43300001929777443 	 7  	 0.17778772062300374  	 1.592899309925849  	0.2
183 	 0.9320315645494723 	0.08347741356015059 	 9  	 0.0  	 0.8490793351759336  	0.2
184 	 0.7611098855051202 	0.08915676151600738 	 4  	 0.4357951551228818  	 1.9635116345772161  	0.2
185 	 0.5853616021929905 	0.960867177821662 	 8  	 1.1460840344066323  	 1.8921756927858686  	0.2
186 	 0.19412610076214853 	0.5925928522497471 	 6  	 0.4145305281442824  	 1.637114809913539  	0.2
187 	 0.651040426670916 	0.7467509020236323 	 2  	 0.4134495018828941  	 2.1443894180286023  	0.2
188 	 0.6647372111638469 	0.7818420516562546 	 1  	 0.9647794917654896  	 2.8560720637846413  	0.2
189 	 0.3027856466617239 	0.6056511007438533 	 2  	 0.848678284860685  	 2.3692146559332614  	0.2
190 	 0.5838156870675628 	0.44524747898356165 	 8  	 0.3196331317350314  	 2.1131895170506363  	0.2
191 	 0.2979249503886715 	0.28200311822810364 	 5  	 1.2508916536582273  	 2.7111132712738097  	0.2
192 	 0.6272547204933033 	0.03139665244985068 	 7  	 0.3201787830916939  	 1.2616758028892567  	0.2
193 	 0.271300858204621 	0.29221053909379013 	 5  	 1.193631422115475  	 2.908096742416138  	0.2
194 	 0.7177451613902808 	0.8186686431255952 	 8  	 1.3825409122112622  	 2.550223653087769  	0.2
195 	 0.5530085508097192 	0.6607137946157381 	 8  	 1.1018339203174923  	 1.9411537012821543  	0.2
196 	 0.5522597031693578 	0.13334576246193952 	 2  	 0.0  	 1.885599098894301  	0.2
197 	 0.5145005345902345 	0.917863552896932 	 3  	 0.633484832669802  	 1.5533074378261218  	0.2
198 	 0.38081983044929346 	0.2338273929702277 	 6  	 1.0545321135195915  	 1.9035742814893255  	0.2
199 	 0.9968898657014499 	0.8297877842425485 	 5  	 1.725145139449909  	 2.0544389324321646  	0.2
200 	 0.18124327258198147 	0.23098760887261327 	 1  	 0.8224405677908316  	 2.180678620857506  	0.2
201 	 0.6024208155124674 	0.9222339894518542 	 2  	 0.9551676998467614  	 1.7153318878610904  	0.2
202 	 0.34281015794099456 	0.5220873058260279 	 4  	 1.0056349246706224  	 1.9404292523911812  	0.2
203 	 0.6330728834608645 	0.4531754200114507 	 8  	 0.0  	 1.1822080183142925  	0.2
204 	 0.8171093726913636 	0.049720378807663446 	 3  	 0.4061247290858263  	 0.8705916304957027  	0.2
205 	 0.8695856325242786 	0.06918811811846293 	 8  	 1.1508850581109014  	 2.811028029996212  	0.2
206 	 0.14632063313954868 	0.5720101407200173 	 9  	 0.8115530315290859  	 1.60694884695733  	0.2
207 	 0.5901349500114834 	0.43762298563804125 	 5  	 1.3092469484302194  	 3.0  	0.2
208 	 0.8450772164100643 	0.8279474814407737 	 8  	 0.49529448980801305  	 1.813142611102724  	0.2
209 	 0.9110798922741874 	0.4349369165702436 	 5  	 0.8081469238923792  	 1.9031364224941458  	0.2
210 	 0.2559779780729291 	0.748193874444047 	 3  	 0.9701835625071147  	 1.512774337695936  	0.2
211 	 0.818539702019722 	0.6544381552916265 	 6  	 1.27138344036223  	 2.2412617286772094  	0.2
212 	 0.717250254563483 	0.8396299513307877 	 6  	 0.5742239503376312  	 2.371708726074861  	0.2
213 	 0.24636811551465065 	0.5285569923740414 	 2  	 1.5659012126323095  	 2.262783830325557  	0.2
214 	 0.6673328780075759 	0.9929844206050593 	 4  	 0.8470939264042333  	 2.1717471464349423  	0.2
215 	 0.5851665543358531 	0.6341408233814045 	 1  	 1.0303129904209785  	 2.814501487301997  	0.2
216 	 0.42530189944961316 	0.3375500549484872 	 5  	 1.7007820447015751  	 2.4204645086306575  	0.2
217 	 0.5916391024556835 	0.046796894566588976 	 3  	 0.48092272391029034  	 2.2555269092008388  	0.2
218 	 0.7235199793465635 	0.843956185338144 	 4  	 1.0681855697043272  	 1.6326640108946069  	0.2
219 	 0.694093596469076 	0.7852455950036143 	 6  	 1.0629360997974726  	 1.5509312956103298  	0.2
220 	 0.10103930177406406 	0.5207375024451509 	 6  	 1.321014898986224  	 2.296364552781852  	0.2
221 	 0.15542850443012735 	0.8357887470554377 	 5  	 0.27364105824501483  	 2.247426146418105  	0.2
222 	 0.6732303917857632 	0.1737737765775409 	 1  	 1.5974621164096208  	 2.3574546438954167  	0.2
223 	 0.5819669295812553 	0.37917690470575605 	 8  	 1.6427813239479938  	 2.423624972219316  	0.2
224 	 0.33090914413495154 	0.9201147730669197 	 8  	 0.9685933389923798  	 2.357491683745728  	0.2
225 	 0.44959732428018795 	0.3664863846083932 	 2  	 1.7493509424195315  	 2.0779089424471415  	0.2
226 	 0.2198948289355398 	0.9762784373426188 	 4  	 0.7465186280917363  	 1.9160089146739194  	0.2
227 	 0.8831039937051548 	0.28706724602580613 	 6  	 0.40070688449629044  	 1.1123064257236506  	0.2
228 	 0.9044873204011327 	0.6889756067607842 	 6  	 1.188509837275919  	 2.5521373949625326  	0.2
229 	 0.4234045219948017 	0.5908935683447823 	 4  	 1.2100296548908402  	 1.4521649024211936  	0.2
230 	 0.8209252004823424 	0.5930213384006533 	 9  	 0.5060877330090211  	 2.4803515389061848  	0.2
231 	 0.7645923990844856 	0.09104834968085052 	 1  	 1.5636726682443238  	 2.645466421026478  	0.2
232 	 0.2957945600077482 	0.6675404979401918 	 7  	 1.6110845561886316  	 2.070198493353694  	0.2
233 	 0.5017848245236565 	0.6212181073592767 	 1  	 0.9129388528306992  	 1.5076450810770357  	0.2
234 	 0.7101985590397724 	0.9530075722087308 	 8  	 0.6750751339788224  	 1.848207467633848  	0.2
235 	 0.21809071071726716 	0.3546313598800984 	 4  	 1.0193490904887015  	 1.6576897881031543  	0.2
236 	 0.3204925784085457 	0.7015081734285327 	 4  	 0.21659783639490482  	 1.8076859073045213  	0.2
237 	 0.4155178907899376 	0.7774649131618445 	 9  	 0.9239891613979005  	 1.8625705442705467  	0.2
238 	 0.9570058012114027 	0.06509208677714196 	 3  	 0.8243876132236273  	 2.679086872103252  	0.2
239 	 0.767220682012966 	0.8361121733458269 	 5  	 1.0531836688690484  	 1.944777998982432  	0.2
240 	 0.1051252062719612 	0.20487990548409474 	 2  	 0.4132700714219283  	 2.080996420435571  	0.2
241 	 0.2939733702743085 	0.4786594177839566 	 3  	 0.4600312853097056  	 1.2676487551318543  	0.2
242 	 0.21839141467587952 	0.7087176180172232 	 4  	 1.0986655753645378  	 2.5034145226295212  	0.2
243 	 0.33116856507216663 	0.16663218701448013 	 9  	 1.408809122543063  	 2.384134116546751  	0.2
244 	 0.02826471247717044 	0.4276909128531031 	 2  	 0.7021128159397574  	 2.087113294218404  	0.2
245 	 0.27910921929986576 	0.02895731301483373 	 9  	 0.16158412982795867  	 1.5233425357068557  	0.2
246 	 0.6033320882101506 	0.12453346027508172 	 7  	 1.5298276852121018  	 2.5571424938826595  	0.2
247 	 0.9939726986149002 	0.8337329051975213 	 5  	 1.355036017199978  	 1.8819779533625494  	0.2
248 	 0.3611924384531946 	0.5140751611717422 	 5  	 0.3480638455736451  	 1.5815601604501002  	0.2
249 	 0.10229538440466557 	0.49332356500246055 	 7  	 0.6070795212297058  	 2.120885312456664  	0.2
250 	 0.7045784277409501 	0.30391021311827393 	 3  	 1.0620575049720782  	 1.8849760511741271  	0.2
251 	 0.35295013347234505 	0.312041755759233 	 7  	 1.0840242367494097  	 1.7972534271677176  	0.2
252 	 0.31640653910676375 	0.2195296684400918 	 2  	 0.6142729098616775  	 1.358924403697685  	0.2
253 	 0.7057578307901274 	0.20003570475748012 	 8  	 0.6756931134233404  	 2.2036558673626727  	0.2
254 	 0.47014164331532915 	0.06144759458543925 	 8  	 1.3093389649037972  	 2.5980785890257394  	0.2
255 	 0.5390416247945811 	0.9628397353103603 	 1  	 0.34388430848289175  	 2.301191787541689  	0.2
256 	 0.11503718929597884 	0.5632316991395031 	 5  	 0.3788739781755228  	 1.7345354998385498  	0.2
257 	 0.12207990275530112 	0.5693105346002341 	 9  	 0.1567588787183909  	 1.8539762023336754  	0.2
258 	 0.37077174396932844 	0.19536054280129034 	 1  	 1.343044518877141  	 2.4157742989384046  	0.2
259 	 0.057193086187224185 	0.021109825477052202 	 8  	 1.2304101894276713  	 2.1709678115639126  	0.2
