ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
CNSGS000025848	1	delivery	"{""id"":""540193"",""postal"":""540193"",""lon"":103.901775,""lat"":1.393628}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025561	1	delivery	"{""id"":""530002"",""postal"":""530002"",""lon"":103.893183,""lat"":1.363136}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034934837	1	delivery	"{""id"":""793470"",""postal"":""793470"",""lon"":103.879992,""lat"":1.396194}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034941314	1	delivery	"{""id"":""820188"",""postal"":""820188"",""lon"":103.910538,""lat"":1.398939}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162672772JP	1	delivery	"{""id"":""821667"",""postal"":""821667"",""lon"":103.913971,""lat"":1.4026}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034938737	1	delivery	"{""id"":""530509"",""postal"":""530509"",""lon"":103.88819,""lat"":1.372211}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947610	1	delivery	"{""id"":""821633"",""postal"":""821633"",""lon"":103.913192,""lat"":1.40137}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161426611JP	1	delivery	"{""id"":""534008"",""postal"":""534008"",""lon"":103.889837,""lat"":1.361893}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024887	1	delivery	"{""id"":""533981"",""postal"":""533981"",""lon"":103.879579,""lat"":1.380448}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024977	1	delivery	"{""id"":""540245"",""postal"":""540245"",""lon"":103.899291,""lat"":1.392962}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025459	1	delivery	"{""id"":""823641"",""postal"":""823641"",""lon"":103.916373,""lat"":1.39894}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034939510	1	delivery	"{""id"":""821266"",""postal"":""821266"",""lon"":103.897968,""lat"":1.405959}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034941707	1	delivery	"{""id"":""542291"",""postal"":""542291"",""lon"":103.898498,""lat"":1.395825}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950859	1	delivery	"{""id"":""822260"",""postal"":""822260"",""lon"":103.896351,""lat"":1.404885}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034946373	1	delivery	"{""id"":""541212"",""postal"":""541212"",""lon"":103.89996,""lat"":1.386398}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034930375	1	delivery	"{""id"":""824207"",""postal"":""824207"",""lon"":103.900708,""lat"":1.400947}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN160805621JP	1	delivery	"{""id"":""544121"",""postal"":""544121"",""lon"":103.905414,""lat"":1.385795}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025753	1	delivery	"{""id"":""822207"",""postal"":""822207"",""lon"":103.900735,""lat"":1.400326}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026248	1	delivery	"{""id"":""544987"",""postal"":""544987"",""lon"":103.893819,""lat"":1.380933}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026537	1	delivery	"{""id"":""822203"",""postal"":""822203"",""lon"":103.903477,""lat"":1.398048}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951605	1	delivery	"{""id"":""543287"",""postal"":""543287"",""lon"":103.8967,""lat"":1.398734}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034941734	1	delivery	"{""id"":""828820"",""postal"":""828820"",""lon"":103.91295,""lat"":1.397545}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034946579	1	delivery	"{""id"":""820117"",""postal"":""820117"",""lon"":103.906618,""lat"":1.395787}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EK555974861GB	1	delivery	"{""id"":""822313"",""postal"":""822313"",""lon"":103.902144,""lat"":1.41024}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024875	1	delivery	"{""id"":""822642"",""postal"":""822642"",""lon"":103.916255,""lat"":1.398285}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024971	1	delivery	"{""id"":""791473"",""postal"":""791473"",""lon"":103.881233,""lat"":1.39786}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034944262	1	delivery	"{""id"":""543332"",""postal"":""543332"",""lon"":103.891961,""lat"":1.395002}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951169	1	delivery	"{""id"":""530522"",""postal"":""530522"",""lon"":103.891857,""lat"":1.373425}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670213	1	delivery	"{""id"":""542190"",""postal"":""542190"",""lon"":103.902376,""lat"":1.394156}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025162	1	delivery	"{""id"":""823665"",""postal"":""823665"",""lon"":103.914459,""lat"":1.401492}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025730	1	delivery	"{""id"":""821327"",""postal"":""821327"",""lon"":103.899134,""lat"":1.412436}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025635	1	delivery	"{""id"":""828820"",""postal"":""828820"",""lon"":103.91295,""lat"":1.397545}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025443	1	delivery	"{""id"":""791402"",""postal"":""791402"",""lon"":103.871071,""lat"":1.388834}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034934999	1	delivery	"{""id"":""533470"",""postal"":""533470"",""lon"":103.900804,""lat"":1.378467}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026804	1	delivery	"{""id"":""544705"",""postal"":""544705"",""lon"":103.895619,""lat"":1.389951}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026027	1	delivery	"{""id"":""530324"",""postal"":""530324"",""lon"":103.897418,""lat"":1.367505}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942713	1	delivery	"{""id"":""541117"",""postal"":""541117"",""lon"":103.902597,""lat"":1.383177}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034938031	1	delivery	"{""id"":""530540"",""postal"":""530540"",""lon"":103.89128,""lat"":1.377815}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CP015942629ID	1	delivery	"{""id"":""543259"",""postal"":""543259"",""lon"":103.898081,""lat"":1.393388}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034948046	1	delivery	"{""id"":""823259"",""postal"":""823259"",""lon"":103.895666,""lat"":1.404534}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034932039	1	delivery	"{""id"":""530372"",""postal"":""530372"",""lon"":103.890464,""lat"":1.36299}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034920173	1	delivery	"{""id"":""824167"",""postal"":""824167"",""lon"":103.914529,""lat"":1.394548}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024891	1	delivery	"{""id"":""533980"",""postal"":""533980"",""lon"":103.880971,""lat"":1.380032}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026041	1	delivery	"{""id"":""821105"",""postal"":""821105"",""lon"":103.905729,""lat"":1.396941}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025951	1	delivery	"{""id"":""820184"",""postal"":""820184"",""lon"":103.910141,""lat"":1.398516}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026153	1	delivery	"{""id"":""543303"",""postal"":""543303"",""lon"":103.89022,""lat"":1.387598}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950126	1	delivery	"{""id"":""542308"",""postal"":""542308"",""lon"":103.886561,""lat"":1.389931}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947816	1	delivery	"{""id"":""828823"",""postal"":""828823"",""lon"":103.913718,""lat"":1.397046}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951918	1	delivery	"{""id"":""531994"",""postal"":""531994"",""lon"":103.883768,""lat"":1.385622}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025725	1	delivery	"{""id"":""531988"",""postal"":""531988"",""lon"":103.877266,""lat"":1.379468}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026024	1	delivery	"{""id"":""821603"",""postal"":""821603"",""lon"":103.908463,""lat"":1.40353}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026717	1	delivery	"{""id"":""530918"",""postal"":""530918"",""lon"":103.883516,""lat"":1.375585}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034939805	1	delivery	"{""id"":""530836"",""postal"":""530836"",""lon"":103.890795,""lat"":1.370083}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950626	1	delivery	"{""id"":""542180"",""postal"":""542180"",""lon"":103.90945,""lat"":1.389947}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162978430JP	1	delivery	"{""id"":""540195"",""postal"":""540195"",""lon"":103.902407,""lat"":1.392799}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942599	1	delivery	"{""id"":""537365"",""postal"":""537365"",""lon"":103.896613,""lat"":1.369617}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024796	1	delivery	"{""id"":""543325"",""postal"":""543325"",""lon"":103.891351,""lat"":1.39323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024961	1	delivery	"{""id"":""821310"",""postal"":""821310"",""lon"":103.901327,""lat"":1.408701}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025189	1	delivery	"{""id"":""541299"",""postal"":""541299"",""lon"":103.902633,""lat"":1.396241}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025268	1	delivery	"{""id"":""823323"",""postal"":""823323"",""lon"":103.897601,""lat"":1.412667}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025760	1	delivery	"{""id"":""822661"",""postal"":""822661"",""lon"":103.916914,""lat"":1.402436}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025928	1	delivery	"{""id"":""792472"",""postal"":""792472"",""lon"":103.881104,""lat"":1.396772}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026218	1	delivery	"{""id"":""541282"",""postal"":""541282"",""lon"":103.891907,""lat"":1.38529}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943934	1	delivery	"{""id"":""792411"",""postal"":""792411"",""lon"":103.877056,""lat"":1.390163}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951418	1	delivery	"{""id"":""823612"",""postal"":""823612"",""lon"":103.90776,""lat"":1.405078}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675189	1	delivery	"{""id"":""540101"",""postal"":""540101"",""lon"":103.89944,""lat"":1.382658}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670451	1	delivery	"{""id"":""823232"",""postal"":""823232"",""lon"":103.890119,""lat"":1.40204}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024873	1	delivery	"{""id"":""797419"",""postal"":""797419"",""lon"":103.874238,""lat"":1.395547}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026140	1	delivery	"{""id"":""530662"",""postal"":""530662"",""lon"":103.882442,""lat"":1.374484}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026229	1	delivery	"{""id"":""530424"",""postal"":""530424"",""lon"":103.893483,""lat"":1.373765}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161228939JP	1	delivery	"{""id"":""792468"",""postal"":""792468"",""lon"":103.87801,""lat"":1.397455}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025728	1	delivery	"{""id"":""544627"",""postal"":""544627"",""lon"":103.893642,""lat"":1.396647}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025634	1	delivery	"{""id"":""822173"",""postal"":""822173"",""lon"":103.910063,""lat"":1.39655}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025530	1	delivery	"{""id"":""542258"",""postal"":""542258"",""lon"":103.897405,""lat"":1.392903}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026342	1	delivery	"{""id"":""791434"",""postal"":""791434"",""lon"":103.876322,""lat"":1.394374}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034935898	1	delivery	"{""id"":""542323"",""postal"":""542323"",""lon"":103.892551,""lat"":1.392096}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN163201148JP	1	delivery	"{""id"":""820132"",""postal"":""820132"",""lon"":103.910698,""lat"":1.393069}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950653	1	delivery	"{""id"":""822212"",""postal"":""822212"",""lon"":103.899484,""lat"":1.400404}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943612	1	delivery	"{""id"":""822122"",""postal"":""822122"",""lon"":103.909596,""lat"":1.39415}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034939832	1	delivery	"{""id"":""542356"",""postal"":""542356"",""lon"":103.884507,""lat"":1.393907}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034941430	1	delivery	"{""id"":""791402"",""postal"":""791402"",""lon"":103.871071,""lat"":1.388834}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951767	1	delivery	"{""id"":""822234"",""postal"":""822234"",""lon"":103.891565,""lat"":1.40152}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670781	1	delivery	"{""id"":""823273"",""postal"":""823273"",""lon"":103.901262,""lat"":1.402303}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002670479	1	delivery	"{""id"":""821663"",""postal"":""821663"",""lon"":103.91708,""lat"":1.400243}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034912822	1	delivery	"{""id"":""530504"",""postal"":""530504"",""lon"":103.888016,""lat"":1.373117}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000024975	1	delivery	"{""id"":""542317"",""postal"":""542317"",""lon"":103.88854,""lat"":1.393862}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025082	1	delivery	"{""id"":""540141"",""postal"":""540141"",""lon"":103.903969,""lat"":1.389776}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025652	1	delivery	"{""id"":""823678"",""postal"":""823678"",""lon"":103.909369,""lat"":1.406211}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026035	1	delivery	"{""id"":""531993"",""postal"":""531993"",""lon"":103.883129,""lat"":1.384839}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026071	1	delivery	"{""id"":""791472"",""postal"":""791472"",""lon"":103.881338,""lat"":1.397402}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN163315848JP	1	delivery	"{""id"":""540126"",""postal"":""540126"",""lon"":103.902401,""lat"":1.38906}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034939387	1	delivery	"{""id"":""543258"",""postal"":""543258"",""lon"":103.897573,""lat"":1.393396}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034939912	1	delivery	"{""id"":""822415"",""postal"":""822415"",""lon"":103.900034,""lat"":1.417187}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162814881JP	1	delivery	"{""id"":""542298"",""postal"":""542298"",""lon"":103.902214,""lat"":1.395522}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943747	1	delivery	"{""id"":""530685"",""postal"":""530685"",""lon"":103.886025,""lat"":1.375232}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025944	1	delivery	"{""id"":""793418"",""postal"":""793418"",""lon"":103.881016,""lat"":1.390945}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675235	1	delivery	"{""id"":""541298"",""postal"":""541298"",""lon"":103.901789,""lat"":1.395167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951178	1	delivery	"{""id"":""793435"",""postal"":""793435"",""lon"":103.876913,""lat"":1.3936}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034940719	1	delivery	"{""id"":""530951"",""postal"":""530951"",""lon"":103.878187,""lat"":1.37573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947736	1	delivery	"{""id"":""821615"",""postal"":""821615"",""lon"":103.909541,""lat"":1.403861}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034942964	1	delivery	"{""id"":""530514"",""postal"":""530514"",""lon"":103.889193,""lat"":1.372117}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025254	1	delivery	"{""id"":""820298"",""postal"":""820298"",""lon"":103.905603,""lat"":1.402617}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025084	1	delivery	"{""id"":""542336"",""postal"":""542336"",""lon"":103.88908,""lat"":1.397539}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026148	1	delivery	"{""id"":""822623"",""postal"":""822623"",""lon"":103.911837,""lat"":1.399359}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000026309	1	delivery	"{""id"":""530527"",""postal"":""530527"",""lon"":103.890627,""lat"":1.374763}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034934284	1	delivery	"{""id"":""821222"",""postal"":""821222"",""lon"":103.893478,""lat"":1.401126}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034943756	1	delivery	"{""id"":""821172"",""postal"":""821172"",""lon"":103.911434,""lat"":1.395335}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034947763	1	delivery	"{""id"":""533879"",""postal"":""533879"",""lon"":103.904113,""lat"":1.375417}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034951561	1	delivery	"{""id"":""544685"",""postal"":""544685"",""lon"":103.891873,""lat"":1.380907}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025663	1	delivery	"{""id"":""791458"",""postal"":""791458"",""lon"":103.869572,""lat"":1.392968}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025758	1	delivery	"{""id"":""822121"",""postal"":""822121"",""lon"":103.909042,""lat"":1.393089}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025926	1	delivery	"{""id"":""533901"",""postal"":""533901"",""lon"":103.891329,""lat"":1.362277}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034950493	1	delivery	"{""id"":""544987"",""postal"":""544987"",""lon"":103.893819,""lat"":1.380933}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034941270	1	delivery	"{""id"":""821120"",""postal"":""821120"",""lon"":103.907964,""lat"":1.394512}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025240	1	delivery	"{""id"":""530682"",""postal"":""530682"",""lon"":103.885749,""lat"":1.373618}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025562	1	delivery	"{""id"":""792430"",""postal"":""792430"",""lon"":103.878223,""lat"":1.393908}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025668	1	delivery	"{""id"":""825195"",""postal"":""825195"",""lon"":103.907177,""lat"":1.401718}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS000025629	1	delivery	"{""id"":""538952"",""postal"":""538952"",""lon"":103.893727,""lat"":1.36536}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034937481	1	delivery	"{""id"":""531987"",""postal"":""531987"",""lon"":103.878385,""lat"":1.379888}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
