ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
EZL2022031300473	1	pickup	"{""id"":""534347"",""postal"":""534347"",""lat"":1.34462581679,""lon"":103.884849799}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300288	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300047	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201046	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201041	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201045	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300216	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201016	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZM20220311230014003	1	pickup	"{""id"":""757516"",""postal"":""757516"",""lat"":1.45207316225,""lon"":103.792099132}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031201009	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300114	1	pickup	"{""id"":""258748"",""postal"":""258748"",""lat"":1.3225953919,""lon"":103.813698681}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201063	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201039	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300059	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300107	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300206	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300474	1	pickup	"{""id"":""551153"",""postal"":""551153"",""lat"":1.36965187438,""lon"":103.871952821}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300043	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201028	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201188	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031201008	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300104	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031400047	1	pickup	"{""id"":""791415"",""postal"":""791415"",""lat"":1.3890450841,""lon"":103.879415312}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031200997	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201104	1	pickup	"{""id"":""188504"",""postal"":""188504"",""lat"":1.30319619779,""lon"":103.853029607}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300106	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201021	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201040	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZM20220312230028005	1	pickup	"{""id"":""470765"",""postal"":""470765"",""lat"":1.33596106829,""lon"":103.935990114}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031400008	1	pickup	"{""id"":""520227"",""postal"":""520227"",""lat"":1.34202091226,""lon"":103.956240054}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201053	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300042	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031400048	1	pickup	"{""id"":""791415"",""postal"":""791415"",""lat"":1.3890450841,""lon"":103.879415312}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300299	1	pickup	"{""id"":""258748"",""postal"":""258748"",""lat"":1.3225953919,""lon"":103.813698681}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZM20220311230032518	1	pickup	"{""id"":""757724"",""postal"":""757724"",""lat"":1.45288098267,""lon"":103.7946695}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031201056	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201019	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201103	1	pickup	"{""id"":""229469"",""postal"":""229469"",""lat"":1.30289720539,""lon"":103.840025091}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300251	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300120	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201027	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300365	1	pickup	"{""id"":""551153"",""postal"":""551153"",""lat"":1.36965187438,""lon"":103.871952821}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201023	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201038	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031400055	1	pickup	"{""id"":""760237"",""postal"":""760237"",""lat"":1.43345527821,""lon"":103.838922583}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031300170	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300370	1	pickup	"{""id"":""534347"",""postal"":""534347"",""lat"":1.34462581679,""lon"":103.884849799}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031400007	1	pickup	"{""id"":""520227"",""postal"":""520227"",""lat"":1.34202091226,""lon"":103.956240054}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031300300	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300046	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300295	1	pickup	"{""id"":""627606"",""postal"":""627606"",""lat"":1.33387420763,""lon"":103.697221387}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201042	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201048	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300208	1	pickup	"{""id"":""417943"",""postal"":""417943"",""lat"":1.33683838186,""lon"":103.910634501}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201017	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201029	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300085	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031300086	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZM20220312230028003	1	pickup	"{""id"":""470765"",""postal"":""470765"",""lat"":1.33596106829,""lon"":103.935990114}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031300050	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300108	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031400046	1	pickup	"{""id"":""791415"",""postal"":""791415"",""lat"":1.3890450841,""lon"":103.879415312}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZM20220312230034042	1	pickup	"{""id"":""218079"",""postal"":""218079"",""lat"":1.30940799891,""lon"":103.85386339}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201035	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300253	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201022	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300211	1	pickup	"{""id"":""417943"",""postal"":""417943"",""lat"":1.33683838186,""lon"":103.910634501}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031300048	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300230	1	pickup	"{""id"":""270030"",""postal"":""270030"",""lat"":1.30774789148,""lon"":103.796627163}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031300294	1	pickup	"{""id"":""627606"",""postal"":""627606"",""lat"":1.33387420763,""lon"":103.697221387}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300232	1	pickup	"{""id"":""270030"",""postal"":""270030"",""lat"":1.30774789148,""lon"":103.796627163}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031201018	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZM20220312230023001	1	pickup	"{""id"":""737854"",""postal"":""737854"",""lat"":1.43507882868,""lon"":103.804762691}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031300252	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300103	1	pickup	"{""id"":""258748"",""postal"":""258748"",""lat"":1.3225953919,""lon"":103.813698681}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300218	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZM20220312230030017	1	pickup	"{""id"":""528843"",""postal"":""528843"",""lat"":1.3417101524,""lon"":103.942585643}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201043	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300088	1	pickup	"{""id"":""534347"",""postal"":""534347"",""lat"":1.34462581679,""lon"":103.884849799}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201004	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300102	1	pickup	"{""id"":""539487"",""postal"":""539487"",""lat"":1.36103341158,""lon"":103.897919197}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031400006	1	pickup	"{""id"":""627605"",""postal"":""627605"",""lat"":1.33262087153,""lon"":103.697796583}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201071	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201106	1	pickup	"{""id"":""229469"",""postal"":""229469"",""lat"":1.30289720539,""lon"":103.840025091}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031300234	1	pickup	"{""id"":""270030"",""postal"":""270030"",""lat"":1.30774789148,""lon"":103.796627163}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031300105	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201100	1	pickup	"{""id"":""229469"",""postal"":""229469"",""lat"":1.30289720539,""lon"":103.840025091}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@E	1
EZL2022031201005	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300111	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201055	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031400052	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201006	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZM20220312230030016	1	pickup	"{""id"":""528843"",""postal"":""528843"",""lat"":1.3417101524,""lon"":103.942585643}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201047	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031201052	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZM20220312230027002	1	pickup	"{""id"":""470765"",""postal"":""470765"",""lat"":1.33596106829,""lon"":103.935990114}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201067	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300371	1	pickup	"{""id"":""551153"",""postal"":""551153"",""lat"":1.36965187438,""lon"":103.871952821}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300041	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
EZL2022031201098	1	pickup	"{""id"":""560511"",""postal"":""560511"",""lat"":1.37356775016,""lon"":103.850154125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201230	1	pickup	"{""id"":""757516"",""postal"":""757516"",""lat"":1.45207316225,""lon"":103.792099132}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@B	1
EZL2022031400005	1	pickup	"{""id"":""627605"",""postal"":""627605"",""lat"":1.33262087153,""lon"":103.697796583}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300052	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300073	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031201072	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@C	1
EZL2022031300439	1	pickup	"{""id"":""534347"",""postal"":""534347"",""lat"":1.34462581679,""lon"":103.884849799}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@D	1
EZL2022031300044	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 12:00]"	@A	1
