ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622024808	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.38506219631702,""lon"":103.862392004504,""id"":""id-1.38506219631702-103.862392004504"",""postal"":null}"	40	130	"[01/22/23 11:00,01/22/23 11:30]"	OH00946012	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024813	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.34137214991107,""lon"":103.736754205444,""id"":""id-1.34137214991107-103.736754205444"",""postal"":null}"	20	65	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024816	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.4610383631369,""lon"":103.840055414232,""id"":""id-1.4610383631369-103.840055414232"",""postal"":null}"	20	110	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024817	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.31641190098174,""lon"":103.805373811937,""id"":""id-1.31641190098174-103.805373811937"",""postal"":null}"	20	80	"[01/22/23 12:30,01/22/23 13:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024836	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.30866602211237,""lon"":103.760258216299,""id"":""id-1.30866602211237-103.760258216299"",""postal"":null}"	20	80	"[01/22/23 11:15,01/22/23 11:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024844	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.3875905760788,""lon"":103.745442249639,""id"":""id-1.3875905760788-103.745442249639"",""postal"":null}"	40	115	"[01/22/23 12:00,01/22/23 12:30]"	OH00946085	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024846	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.28339187402842,""lon"":103.82889400724,""id"":""id-1.28339187402842-103.82889400724"",""postal"":null}"	40	85	"[01/22/23 12:00,01/22/23 12:30]"	OH00946088	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024857	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.34670636093149,""lon"":103.746920663038,""id"":""id-1.34670636093149-103.746920663038"",""postal"":null}"	40	85	"[01/22/23 17:30,01/22/23 18:00]"	OH00946108	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024859	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.39579971783121,""lon"":103.907555598729,""id"":""id-1.39579971783121-103.907555598729"",""postal"":null}"	20	80	"[01/22/23 16:30,01/22/23 17:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024867	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.35938209967896,""lon"":103.768208626524,""id"":""id-1.35938209967896-103.768208626524"",""postal"":null}"	40	100	"[01/22/23 17:30,01/22/23 18:00]"	OH00946130	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024869	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.29560954714992,""lon"":103.804472923985,""id"":""id-1.29560954714992-103.804472923985"",""postal"":null}"	20	65	"[01/22/23 10:45,01/22/23 11:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024888	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.34803793215272,""lon"":103.729165542694,""id"":""id-1.34803793215272-103.729165542694"",""postal"":null}"	40	115	"[01/22/23 11:00,01/22/23 11:30]"	OH00946170	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024905	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.35226829149139,""lon"":103.70108756407,""id"":""id-1.35226829149139-103.70108756407"",""postal"":null}"	40	100	"[01/22/23 17:30,01/22/23 18:00]"	OH00946176	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024891	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:45,01/22/23 16:00]"	"{""lat"":1.38830517444057,""lon"":103.742322678004,""id"":""id-1.38830517444057-103.742322678004"",""postal"":null}"	20	65	"[01/22/23 16:30,01/22/23 17:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024911	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.37030823643676,""lon"":103.772496168345,""id"":""id-1.37030823643676-103.772496168345"",""postal"":null}"	40	100	"[01/22/23 11:15,01/22/23 11:45]"	OH00946206	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024907	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.36319555672393,""lon"":103.851616001112,""id"":""id-1.36319555672393-103.851616001112"",""postal"":null}"	20	95	"[01/22/23 12:00,01/22/23 12:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024935	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.33626413671063,""lon"":103.844907413472,""id"":""id-1.33626413671063-103.844907413472"",""postal"":null}"	20	110	"[01/22/23 10:30,01/22/23 11:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622024929	"80,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.3847322385941,""lon"":103.766932853057,""id"":""id-1.3847322385941-103.766932853057"",""postal"":null}"	40	100	"[01/22/23 15:30,01/22/23 16:00]"	OH00946264	1	"BUFFET_BETWEEN_80P_249P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024933	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.27815614255865,""lon"":103.829524327849,""id"":""id-1.27815614255865-103.829524327849"",""postal"":null}"	40	85	"[01/22/23 18:30,01/22/23 19:00]"	OH00946269	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024938	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.38424875709324,""lon"":103.866195911311,""id"":""id-1.38424875709324-103.866195911311"",""postal"":null}"	40	130	"[01/22/23 11:00,01/22/23 11:30]"	OH00946280	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622024939	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.37481680083006,""lon"":103.765109335954,""id"":""id-1.37481680083006-103.765109335954"",""postal"":null}"	20	50	"[01/22/23 09:30,01/22/23 10:00]"		4	"SEMINAR,MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024948	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:15,01/22/23 17:30]"	"{""lat"":1.38294179147406,""lon"":103.763248348163,""id"":""id-1.38294179147406-103.763248348163"",""postal"":null}"	20	65	"[01/22/23 18:00,01/22/23 18:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622024954	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.38233665875831,""lon"":103.894510804136,""id"":""id-1.38233665875831-103.894510804136"",""postal"":null}"	20	95	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024965	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.38728792771911,""lon"":103.893598492628,""id"":""id-1.38728792771911-103.893598492628"",""postal"":null}"	20	65	"[01/22/23 17:30,01/22/23 18:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024968	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.44112676463939,""lon"":103.790653628633,""id"":""id-1.44112676463939-103.790653628633"",""postal"":null}"	40	130	"[01/22/23 16:30,01/22/23 17:00]"	OH00946306	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024974	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.36834606813391,""lon"":103.837196046409,""id"":""id-1.36834606813391-103.837196046409"",""postal"":null}"	20	110	"[01/22/23 11:00,01/22/23 11:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622024975	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.3385120672333,""lon"":103.774569823527,""id"":""id-1.3385120672333-103.774569823527"",""postal"":null}"	40	115	"[01/22/23 11:30,01/22/23 12:00]"	OH00946317	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622024979	"40,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:15,01/22/23 09:30]"	"{""lat"":1.41771285202397,""lon"":103.847133715382,""id"":""id-1.41771285202397-103.847133715382"",""postal"":null}"	40	110	"[01/22/23 10:45,01/22/23 11:00]"	OH00946324	1	"BUFFET_LESS_THEN_80P,CONDO"
D-622024981	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.33684147408379,""lon"":103.774008115942,""id"":""id-1.33684147408379-103.774008115942"",""postal"":null}"	20	65	"[01/22/23 11:00,01/22/23 11:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622024984	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.31230817058289,""lon"":103.782092644828,""id"":""id-1.31230817058289-103.782092644828"",""postal"":null}"	40	100	"[01/22/23 17:00,01/22/23 17:30]"	OH00946333	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024989	"60,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.33423187594319,""lon"":103.779263144162,""id"":""id-1.33423187594319-103.779263144162"",""postal"":null}"	40	130	"[01/22/23 10:30,01/22/23 11:00]"	OH00946340	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622024994	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.31090863920106,""lon"":103.77066433167,""id"":""id-1.31090863920106-103.77066433167"",""postal"":null}"	40	100	"[01/22/23 11:00,01/22/23 11:30]"	OH00946344	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025000	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.33036639084802,""lon"":103.810575635617,""id"":""id-1.33036639084802-103.810575635617"",""postal"":null}"	40	130	"[01/22/23 17:00,01/22/23 17:30]"	OH00946359	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025137	"21,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.42436151334868,""lon"":103.833940260983,""id"":""id-1.42436151334868-103.833940260983"",""postal"":null}"	20	110	"[01/22/23 17:00,01/22/23 17:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025025	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.3465978583575,""lon"":103.748448437294,""id"":""id-1.3465978583575-103.748448437294"",""postal"":null}"	40	85	"[01/22/23 17:15,01/22/23 17:45]"	OH00946415	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025033	"55,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:45,01/22/23 10:00]"	"{""lat"":1.3383617052828,""lon"":103.735911158508,""id"":""id-1.3383617052828-103.735911158508"",""postal"":null}"	40	85	"[01/22/23 10:30,01/22/23 11:00]"	OH00946430	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025034	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.304777153125,""lon"":103.763121970707,""id"":""id-1.304777153125-103.763121970707"",""postal"":null}"	20	65	"[01/22/23 17:00,01/22/23 17:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622025036	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.30645647691157,""lon"":103.794765623549,""id"":""id-1.30645647691157-103.794765623549"",""postal"":null}"	20	80	"[01/22/23 12:30,01/22/23 13:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025151	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.33962601054461,""lon"":103.744468840165,""id"":""id-1.33962601054461-103.744468840165"",""postal"":null}"	20	50	"[01/22/23 12:00,01/22/23 12:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622025067	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.39060331250127,""lon"":103.751705836334,""id"":""id-1.39060331250127-103.751705836334"",""postal"":null}"	20	80	"[01/22/23 17:45,01/22/23 18:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025072	"46,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.34093520136311,""lon"":103.76066764737,""id"":""id-1.34093520136311-103.76066764737"",""postal"":null}"	40	100	"[01/22/23 17:30,01/22/23 18:00]"	OH00946495	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025075	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.30363604634114,""lon"":103.799461668023,""id"":""id-1.30363604634114-103.799461668023"",""postal"":null}"	20	65	"[01/22/23 12:00,01/22/23 12:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025085	"50,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.30844090346115,""lon"":103.801929438373,""id"":""id-1.30844090346115-103.801929438373"",""postal"":null}"	40	110	"[01/22/23 11:45,01/22/23 12:00]"	OH00946523	1	"BUFFET_LESS_THEN_80P,CONDO"
D-622025093	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.2876742577682,""lon"":103.838857901085,""id"":""id-1.2876742577682-103.838857901085"",""postal"":null}"	20	80	"[01/22/23 11:30,01/22/23 12:00]"		4	"MINI_BUFFET,NON_CONDO"
