SenseTime_7
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
67 	 0.6597938144329897 	0.3020833333333333 	 4  	 1.6230013563452927  	 2.2116999257375416  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 9  	 1.3873398276410318  	 1.8658152784481457  	0.2
69 	 0.5154639175257731 	0.8125 	 8  	 0.624506607250405  	 1.5362521050028386  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 2  	 1.314178047803734  	 2.1552065899843735  	0.2
71 	 0.4845360824742268 	0.46875 	 4  	 1.1631249205450642  	 1.6630177597778915  	0.2
72 	 0.5670103092783505 	0.71875 	 5  	 0.8154523825067047  	 1.5943586624059556  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 9  	 0.0  	 1.6596731346913765  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 5  	 0.0  	 1.1491638721813404  	0.2
75 	 0.21649484536082475 	0.5 	 4  	 0.3277066849986874  	 0.8982784191363764  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 7  	 1.2965149989447946  	 3.0  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 2  	 1.3527041009038125  	 2.5040283872204845  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 6  	 0.0  	 1.5231544143213203  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 6  	 0.380852479416081  	 1.248908383670262  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 2  	 0.0  	 1.3103082865877231  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 8  	 1.1915043221970243  	 1.4193710006943236  	0.2
82 	 0.5360824742268041 	0.8125 	 4  	 2.1624504820746226  	 2.694033391901092  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 5  	 0.0  	 0.8107406019279999  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 5  	 0.925851431212356  	 1.1937937572511943  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 6  	 0.4690760035956374  	 1.4442196323775178  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 4  	 0.25017791148961366  	 2.208666250370456  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 2  	 0.013431837001674274  	 1.1429621172146884  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 8  	 0.0  	 0.9759356621601062  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 3  	 0.919955042883761  	 2.771396423952319  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 4  	 0.2831710042412856  	 1.7755121836216115  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 1  	 2.4324673609569025  	 2.771450728192227  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 9  	 0.559386945020968  	 1.6309553297255972  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 3  	 1.1880538206010423  	 3.0  	0.2
94 	 0.7216494845360825 	0.75 	 6  	 0.1100431694358911  	 1.6552374352584267  	0.2
95 	 0.4845360824742268 	0.8125 	 9  	 0.36388676794030306  	 1.0998014956964177  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 6  	 1.2216751355674795  	 2.4074625453807936  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 2  	 1.6079124274577392  	 2.74874024787664  	0.2
98 	 0.32989690721649484 	0.59375 	 9  	 0.8169393490632121  	 2.6899372428778188  	0.2
99 	 0.31958762886597936 	0.4375 	 9  	 1.075228371152413  	 2.945198732575191  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 5  	 0.43730636598370715  	 0.8348024241229302  	0.2
101 	 0.5257731958762887 	0.65625 	 1  	 1.712469997081112  	 3.0  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 6  	 1.1338778894269954  	 2.8911012088162593  	0.2
103 	 0.4742268041237113 	0.8125 	 4  	 1.8742602358680411  	 2.3698602146072503  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 6  	 1.8137453554850038  	 2.3540980088861945  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 1  	 1.5679154240451858  	 2.3166812853249095  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 1  	 0.0  	 1.329014722207842  	0.2
107 	 0.4020618556701031 	0.5 	 3  	 2.412618205289119  	 2.775101432939671  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 6  	 1.6304589319140157  	 3.0  	0.2
109 	 0.30927835051546393 	0.59375 	 1  	 0.9845963183559105  	 2.61525947201383  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 9  	 0.0  	 0.8881317981080112  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 7  	 1.443787822958134  	 2.978554400594658  	0.2
112 	 0.4536082474226804 	0.3125 	 4  	 1.1262568732775808  	 2.3909215118687674  	0.2
113 	 0.6597938144329897 	0.59375 	 7  	 1.6238006980348074  	 3.0  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 9  	 1.0519114738779618  	 1.477600509378974  	0.2
115 	 0.6804123711340206 	0.6875 	 3  	 1.876230422222155  	 2.9657191658035944  	0.2
116 	 0.4536082474226804 	0.5 	 2  	 0.0  	 0.9182917926825112  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 3  	 0.21797395347866397  	 0.6847279008462197  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 3  	 0.4362806702190778  	 0.9512782192068903  	0.2
119 	 0.3917525773195876 	0.6875 	 3  	 0.7257450821589294  	 2.370584166899039  	0.2
120 	 0.5051546391752577 	0.4375 	 5  	 0.6826616785053474  	 0.9678251528754078  	0.2
121 	 0.29896907216494845 	0.40625 	 5  	 0.5490566795476653  	 2.0181016553572007  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 3  	 2.0894785745974334  	 2.787620804498504  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 3  	 0.8039844706084652  	 1.6138327363539036  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 9  	 0.7493551571029816  	 2.578783631241426  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 6  	 0.8877905014192453  	 2.613115679241588  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 4  	 0.8281573584522167  	 2.3566722969502627  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 9  	 0.7658871598184418  	 1.42859079886153  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 1  	 1.5735767258043527  	 3.0  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 7  	 1.1177395247375608  	 1.3520814482657877  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 9  	 0.049099415016753745  	 1.465529527149645  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 5  	 1.5966483436432688  	 1.89063101782804  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 8  	 1.3352606624062253  	 3.0  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 3  	 0.055592393643418836  	 0.7717362256105613  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 7  	 0.7831415817836259  	 1.751006143781713  	0.2
135 	 0.9175257731958762 	0.625 	 2  	 0.3649420176462116  	 1.0655039068416254  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 7  	 1.3440232702169101  	 2.8530386374059855  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 6  	 0.0017100241898820867  	 0.547571033272889  	0.2
138 	 0.23711340206185566 	0.78125 	 2  	 0.0  	 1.6705205542296593  	0.2
139 	 0.6391752577319587 	0.375 	 5  	 0.0  	 1.871814713948523  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 6  	 1.137500993370719  	 2.486846936236123  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 9  	 1.7692681194014495  	 2.615098446501197  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 3  	 0.0  	 1.0661709395041763  	0.2
143 	 0.23711340206185566 	0.5 	 4  	 0.2215092944144912  	 1.2654259992179244  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 8  	 0.01424586689506685  	 0.7667487935958148  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 3  	 1.1725923302424481  	 2.446059084246653  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 1  	 0.0  	 0.9375773293308425  	0.2
147 	 0.36082474226804123 	0.625 	 8  	 1.0347100836579732  	 1.3510743535378513  	0.2
148 	 0.38144329896907214 	0.8125 	 7  	 0.7205702159085814  	 1.2486640431861706  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 4  	 0.26576648516990764  	 1.1738782050648315  	0.2
150 	 0.5773195876288659 	0.65625 	 4  	 0.23633219679535944  	 1.8305442319023215  	0.2
151 	 0.10309278350515463 	0.46875 	 4  	 1.3055063326225664  	 2.7799116646246977  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 9  	 0.6466620111249782  	 1.150636919756007  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 6  	 0.5539666347270759  	 1.240359843550844  	0.2
154 	 0.5360824742268041 	0.5625 	 4  	 2.013035082759573  	 3.0  	0.2
155 	 0.061855670103092786 	0.46875 	 6  	 1.058205849237633  	 2.269404512303119  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 9  	 0.0  	 0.8632842214373914  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 8  	 0.2792001737913462  	 1.5692737067106108  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 9  	 0.3152615604697253  	 1.0793270407647775  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 2  	 0.6607995521802149  	 2.631193671889347  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 1  	 0.0  	 1.884527619589746  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 9  	 0.8093679505398078  	 1.8031082433254393  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 9  	 1.843626046144334  	 2.0735201678746407  	0.2
163 	 0.422680412371134 	0.3125 	 1  	 0.0664521584442902  	 1.2479867136914922  	0.2
164 	 0.5876288659793815 	0.625 	 2  	 0.7490707080896927  	 2.725766807278913  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 3  	 0.8622750962365199  	 2.048765562394825  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 1  	 0.7448397308627241  	 2.572355916136316  	0.2
167 	 0.1134020618556701 	0.6875 	 5  	 1.1940687341744212  	 2.9972476428409864  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 4  	 0.6519978179512095  	 2.3759033767037483  	0.2
169 	 0.6391752577319587 	0.6875 	 6  	 1.6421409437871977  	 3.0  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 5  	 0.0  	 1.2333550442548662  	0.2
171 	 0.6185567010309279 	0.34375 	 1  	 0.0  	 1.1497435046310513  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 4  	 1.6196846491683705  	 3.0  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 6  	 1.8274146816439596  	 2.6610117983540076  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 5  	 2.341530511038624  	 2.608098330786945  	0.2
175 	 0.4639175257731959 	0.9375 	 5  	 1.4255274511504972  	 1.8360505770098428  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 9  	 0.42697552375098646  	 0.6982604766753948  	0.2
177 	 0.36082474226804123 	0.59375 	 3  	 0.4598632312361534  	 0.7044987747825313  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 9  	 0.7530848738071341  	 1.2015363300794455  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 9  	 0.0  	 1.1484548740350355  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 5  	 0.0777729335982934  	 0.8049657897437362  	0.2
181 	 0.4329896907216495 	0.84375 	 8  	 0.5395598791449405  	 1.656798827927609  	0.2
182 	 0.7216494845360825 	0.8125 	 2  	 1.5901748414219203  	 3.0  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 3  	 1.1353688401763078  	 2.7052451893347884  	0.2
184 	 0.5051546391752577 	0.625 	 2  	 0.9119198318097886  	 1.812364797877176  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 8  	 0.06799990623209262  	 1.0365896464625708  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 3  	 0.9782405333867584  	 2.5425803488495258  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 2  	 0.39430824902595374  	 2.283305436109172  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 3  	 0.0  	 0.8822576593359699  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 4  	 1.193909322623611  	 2.3244779985731427  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 7  	 0.7103224480945882  	 1.170076197165269  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 6  	 0.5072587923209887  	 1.8354172585914066  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 7  	 1.4833113146939378  	 2.9821684824650294  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 8  	 0.0  	 0.7463254508516233  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 5  	 0.08145951250299527  	 0.7192919005071927  	0.2
195 	 0.23711340206185566 	0.53125 	 2  	 0.5539430592585972  	 2.090187207262808  	0.2
196 	 0.4948453608247423 	0.625 	 6  	 1.82857639036326  	 3.0  	0.2
197 	 0.0 	0.5208333333333334 	 7  	 1.8487374827006888  	 2.2558103902055255  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 2  	 1.133995516419061  	 2.02415335764292  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 4  	 0.11171533953646695  	 1.2617426178223046  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 3  	 0.08214912472861302  	 1.6301144872868043  	0.2
201 	 0.6288659793814433 	0.6875 	 6  	 1.5757895900553809  	 3.0  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 1  	 0.42756196935207413  	 1.3222682851561323  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 6  	 1.276481053905858  	 2.3198842762614365  	0.2
204 	 0.422680412371134 	0.65625 	 5  	 0.0  	 0.39468158629840105  	0.2
205 	 0.3402061855670103 	0.59375 	 7  	 0.9876922953653602  	 1.2977905451594842  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 9  	 0.6798388655341612  	 1.4989812414823527  	0.2
207 	 0.4948453608247423 	0.625 	 6  	 0.2944175781380677  	 0.8012513080545723  	0.2
208 	 0.6494845360824743 	0.75 	 5  	 0.0  	 1.0534735249757192  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 9  	 1.458063403043597  	 1.8546257532633998  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 6  	 0.43841399381981444  	 0.9760272960592578  	0.2
211 	 0.4329896907216495 	0.5 	 1  	 0.057265515294221525  	 0.7805063019420234  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 8  	 0.7757672657083622  	 2.652776399179272  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 8  	 0.9715135235553373  	 2.8363002608614547  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 5  	 0.994288737500589  	 1.310741859232228  	0.2
215 	 0.44329896907216493 	0.5 	 7  	 0.0  	 1.1223211886503366  	0.2
216 	 0.5773195876288659 	0.4375 	 2  	 0.0  	 0.9806086155746739  	0.2
217 	 0.5257731958762887 	0.5625 	 6  	 0.0  	 1.3127046004333949  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 3  	 2.22657985934809  	 2.770524895849802  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 2  	 0.2149271472875025  	 1.076710204491048  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 2  	 0.6103196759509206  	 1.5749075858570225  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 2  	 1.8264295218584847  	 2.0661167819489026  	0.2
222 	 0.6082474226804123 	0.5 	 5  	 1.3788992216656792  	 2.0340921463318216  	0.2
223 	 0.4948453608247423 	0.78125 	 7  	 0.27768644524382086  	 0.5931788441694206  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 1  	 1.445553795218024  	 1.8225849883113858  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 6  	 0.9475103744822745  	 1.5003101751657026  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 4  	 1.1954695162019553  	 1.9545180469787253  	0.2
227 	 0.36082474226804123 	0.53125 	 1  	 1.6526599188991207  	 2.0144452684062117  	0.2
228 	 0.4536082474226804 	0.03125 	 2  	 0.5231789373500032  	 1.2474616311620839  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 4  	 0.0  	 0.761896118847603  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 8  	 0.3011866643357889  	 1.3816390444752047  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 1  	 0.28598977559236205  	 1.7501563404614524  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 9  	 0.0  	 1.7273422941699281  	0.2
233 	 0.5876288659793815 	0.625 	 6  	 0.2839619394793811  	 1.5834321256278245  	0.2
234 	 0.5463917525773195 	0.59375 	 8  	 0.0  	 1.2301160525349224  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 9  	 1.6596003441092337  	 2.881094981979029  	0.2
236 	 0.6185567010309279 	0.625 	 7  	 0.22214088440917956  	 1.9742663864090741  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 2  	 1.0132961945227434  	 2.712025023587829  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 3  	 0.67128416490374  	 2.32766624017451  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 7  	 1.0244181943075281  	 1.901964182061226  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 3  	 1.8837985026524273  	 3.0  	0.2
241 	 0.31958762886597936 	0.40625 	 1  	 0.8434808669881767  	 1.9067764027940837  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 1  	 1.074588418694943  	 1.871409816609324  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 5  	 0.0  	 1.1994320332254866  	0.2
244 	 0.35051546391752575 	0.46875 	 3  	 0.7653621572238699  	 1.318463587354211  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 4  	 0.0  	 1.4238640141395802  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 8  	 1.436176835761347  	 1.8819590296785624  	0.2
247 	 0.061855670103092786 	0.46875 	 7  	 0.6354668098582102  	 2.535239764941696  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 8  	 2.0914668153964313  	 3.0  	0.2
249 	 0.32989690721649484 	0.625 	 8  	 0.799636066709108  	 1.4715356867946157  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 9  	 0.12662623304577536  	 1.7885820147711713  	0.2
251 	 0.44329896907216493 	0.375 	 8  	 0.8547725449991875  	 2.5507482736386278  	0.2
252 	 0.6391752577319587 	0.46875 	 9  	 0.7826191418726628  	 1.5351923653931272  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 4  	 1.0053539198803878  	 1.7087148139840496  	0.2
254 	 0.061855670103092786 	0.46875 	 2  	 1.4410499622104211  	 2.5666862997019795  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 7  	 0.7788201136674511  	 1.102157865151288  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 3  	 0.0  	 0.8782072314986568  	0.2
257 	 0.3917525773195876 	0.84375 	 7  	 1.0873178888790094  	 1.4388275030455684  	0.2
258 	 0.422680412371134 	0.5 	 5  	 0.5483378122146514  	 1.837037094622208  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 3  	 1.8086146096045965  	 3.0  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 8  	 0.0  	 1.6646494666465703  	0.2
261 	 0.18556701030927836 	0.90625 	 7  	 0.3934509182444168  	 0.6224022985713915  	0.2
262 	 0.4845360824742268 	0.5 	 9  	 2.0247115395414577  	 3.0  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 5  	 0.4778582911472074  	 1.1019853353523772  	0.2
264 	 0.4329896907216495 	0.9375 	 9  	 0.713733894701144  	 2.4671288040936528  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 5  	 0.5323450522975772  	 1.0925649335440317  	0.2
266 	 0.4948453608247423 	0.625 	 7  	 0.5949710550826884  	 2.4313777121784557  	0.2
267 	 0.3711340206185567 	0.4375 	 4  	 1.1510593317839786  	 1.4035353515731885  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 4  	 0.524323513262983  	 1.7034056863829243  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 9  	 1.1640488481473277  	 2.407970638279651  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 6  	 0.7169469401369306  	 1.2439135023892474  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 5  	 0.09683793753908543  	 0.4093064500425425  	0.2
