SenseTime_1
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
27 	 0.5979381443298969 	0.75 	 5  	 0.5613242070070215  	 1.7063036956510598  	0.2
28 	 0.29896907216494845 	0.59375 	 1  	 0.0  	 1.2455531134981688  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 9  	 0.6196670389542992  	 1.3748067156259718  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 5  	 1.537008495511039  	 2.3626403406862413  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 1  	 0.20183420825580123  	 1.2086171236883985  	0.2
32 	 0.3917525773195876 	0.84375 	 4  	 0.9572168136330992  	 2.844486405615279  	0.2
33 	 0.4948453608247423 	0.8125 	 6  	 1.9949243274723112  	 2.5759471362461803  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 3  	 1.3447114151242165  	 2.8441127674025766  	0.2
35 	 0.1958762886597938 	0.1875 	 4  	 0.0  	 1.3790081762164248  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 3  	 1.2089850012738388  	 1.8796961228421207  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 5  	 1.0143382960885705  	 2.118655305685592  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 1  	 0.0  	 1.2326607549991162  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 2  	 0.39141933074250373  	 0.7700724844794518  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 6  	 1.530350313058174  	 2.255864431334508  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 6  	 0.0  	 1.57191364753994  	0.2
42 	 0.7938144329896907 	0.4375 	 8  	 0.48326722462270927  	 1.0894544627288225  	0.2
43 	 0.4742268041237113 	0.5 	 7  	 0.34675261685047853  	 1.935998769883668  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 9  	 0.8617510302092392  	 2.003196725391152  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 6  	 0.0  	 1.0072441161777208  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 4  	 1.5831314242472114  	 2.006540192053096  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 6  	 1.8827862372367594  	 2.65712483733256  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 3  	 0.3328964467975478  	 2.211498184651154  	0.2
49 	 0.5154639175257731 	0.71875 	 2  	 1.724364195375565  	 2.2223956722717517  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 1  	 0.8423164095896617  	 1.9500377739011756  	0.2
51 	 0.6597938144329897 	0.46875 	 5  	 1.2467679341620066  	 3.0  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 4  	 0.865507883094906  	 2.8449945299325585  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 8  	 0.0  	 1.2986687088860358  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 1  	 1.5348356201717837  	 3.0  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 2  	 1.4179742876415213  	 3.0  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 6  	 0.4576174194613651  	 0.9733860365376215  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 5  	 1.4787935149710014  	 2.753518889484914  	0.2
58 	 0.5360824742268041 	0.65625 	 5  	 0.0  	 1.8653183425161388  	0.2
59 	 0.20618556701030927 	0.8125 	 2  	 0.0  	 0.8783311146222166  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 4  	 1.0924119233833527  	 3.0  	0.2
61 	 0.4329896907216495 	0.84375 	 2  	 0.0  	 1.2487806384142603  	0.2
62 	 0.28865979381443296 	0.4375 	 2  	 0.6808957496150505  	 0.9905103921846292  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 8  	 1.111181252967012  	 2.300818518962936  	0.2
64 	 0.845360824742268 	0.6875 	 4  	 1.2604698951059028  	 3.0  	0.2
65 	 0.20618556701030927 	0.34375 	 3  	 0.0043622134037993865  	 1.7984981029098317  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 2  	 0.004213976544027109  	 1.0968558378088238  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 5  	 0.12247265190510892  	 0.6247367716454004  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 1  	 1.716352971074179  	 1.9220394109889378  	0.2
69 	 0.5154639175257731 	0.8125 	 4  	 1.0096292582714046  	 2.362914460472374  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 3  	 0.0  	 1.5020831889328148  	0.2
71 	 0.4845360824742268 	0.46875 	 2  	 1.8483745089739654  	 2.400014863491435  	0.2
72 	 0.5670103092783505 	0.71875 	 7  	 0.0  	 1.2577931537003126  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 9  	 1.4040877785452852  	 3.0  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 5  	 0.38666126207721263  	 1.519589026593116  	0.2
75 	 0.21649484536082475 	0.5 	 3  	 1.840047305163739  	 2.891010888459487  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 6  	 1.3691603593629147  	 3.0  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 8  	 0.42527664708998336  	 1.5890225662283013  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 7  	 1.0225531513426216  	 2.885049937214376  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 2  	 1.4032116260323084  	 2.763272932390219  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 3  	 1.2891555009253515  	 1.6469878329236303  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 4  	 0.6919407608438877  	 2.1257279521703363  	0.2
82 	 0.5360824742268041 	0.8125 	 6  	 1.540695635461002  	 2.7224881325848123  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 5  	 1.3510692453878923  	 1.57901193131897  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 5  	 1.153652412652923  	 1.7486071000346395  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 8  	 1.6732657729797298  	 2.181869416798916  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 7  	 1.677448384137382  	 3.0  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 1  	 1.5666851110857842  	 2.47085178680526  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 8  	 1.722272424129627  	 2.6454871004413594  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 5  	 0.155334377611846  	 1.7272061821330311  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 9  	 1.8462257314668542  	 2.5036535547325838  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 2  	 1.282214248404204  	 2.692865952672093  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 6  	 1.1049336869029203  	 1.7314109655877439  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 3  	 0.5948037387684604  	 2.458970273383084  	0.2
94 	 0.7216494845360825 	0.75 	 8  	 1.5593624436863867  	 1.9253829088129188  	0.2
95 	 0.4845360824742268 	0.8125 	 6  	 1.685828229018901  	 2.7591474036916277  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 1  	 1.5845197732978131  	 2.712329337754364  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 4  	 0.0  	 0.501371859962144  	0.2
98 	 0.32989690721649484 	0.59375 	 9  	 0.0  	 1.5230538401900025  	0.2
99 	 0.31958762886597936 	0.4375 	 7  	 1.3666286922103477  	 2.8370411606802333  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 1  	 1.9173498307214096  	 3.0  	0.2
101 	 0.5257731958762887 	0.65625 	 3  	 0.0  	 1.0528782337844225  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 7  	 0.0  	 1.3371626512635413  	0.2
103 	 0.4742268041237113 	0.8125 	 5  	 1.3623359722223913  	 2.856648831299264  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 3  	 0.9939563099731515  	 2.3895932802866344  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 8  	 1.141670532978688  	 1.620553145129336  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 4  	 0.9826759904777265  	 2.255790495015152  	0.2
107 	 0.4020618556701031 	0.5 	 6  	 0.007095041601245744  	 1.7424993789258938  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 2  	 1.7505301066293373  	 3.0  	0.2
109 	 0.30927835051546393 	0.59375 	 4  	 0.0  	 1.1276623398186625  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 9  	 1.6513818151052981  	 2.8865935550575768  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 4  	 2.0761669765476762  	 2.3740649904669047  	0.2
112 	 0.4536082474226804 	0.3125 	 7  	 1.2757506655541455  	 2.288213990857508  	0.2
113 	 0.6597938144329897 	0.59375 	 8  	 0.0  	 1.1379305505033073  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 6  	 2.311808218207219  	 3.0  	0.2
115 	 0.6804123711340206 	0.6875 	 4  	 1.661969486069152  	 2.4351658661348576  	0.2
116 	 0.4536082474226804 	0.5 	 1  	 0.0  	 1.463656347992558  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 2  	 0.23407912237964246  	 2.1452850579363028  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 8  	 0.10615046520990673  	 0.708017351306762  	0.2
119 	 0.3917525773195876 	0.6875 	 8  	 0.5308614888371043  	 1.96598172884203  	0.2
120 	 0.5051546391752577 	0.4375 	 6  	 0.489552929031164  	 1.2077446210022045  	0.2
121 	 0.29896907216494845 	0.40625 	 5  	 0.8136626107051271  	 2.6424413796794313  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 2  	 0.0  	 1.2445047056255905  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 8  	 0.0  	 1.3179763046509807  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 4  	 1.8214774050273888  	 2.7458105798178747  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 4  	 1.8174781316884183  	 2.229208670765787  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 4  	 0.15344024704503134  	 1.0794500061830103  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 2  	 0.6734993101326459  	 2.3765939062018533  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 2  	 0.6508780372091492  	 1.8373807135310902  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 6  	 0.7590276133553299  	 1.4614411966285736  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 4  	 0.9128824541970498  	 2.467812990843118  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 9  	 0.9018056063719706  	 1.7201515115201904  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 2  	 0.8772867736663316  	 2.877219064518256  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 5  	 1.6481962186955208  	 3.0  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 6  	 1.5272792949622724  	 2.3495239383237068  	0.2
135 	 0.9175257731958762 	0.625 	 3  	 1.5330912799794352  	 2.6399757577474166  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 9  	 0.3105983198720343  	 0.7009256809994051  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 1  	 1.3103505697170355  	 2.312200545490342  	0.2
138 	 0.23711340206185566 	0.78125 	 7  	 1.3775969291422068  	 2.2548455713637456  	0.2
139 	 0.6391752577319587 	0.375 	 9  	 0.07049757351060404  	 1.4230542801670945  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 1  	 0.02714345028935583  	 1.5763266153595703  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 2  	 0.0  	 1.2319760480831436  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 6  	 1.3958680106416739  	 2.486894875374066  	0.2
143 	 0.23711340206185566 	0.5 	 8  	 0.0  	 1.6606898596941062  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 8  	 1.1348391746082034  	 1.8736477557084439  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 4  	 0.026867427304642866  	 1.356728183448063  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 5  	 1.044544552755705  	 1.8718235660281435  	0.2
147 	 0.36082474226804123 	0.625 	 4  	 0.08714217352165776  	 1.8028948973835617  	0.2
148 	 0.38144329896907214 	0.8125 	 4  	 1.5625346111394767  	 2.475469964626219  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 9  	 0.8247458631514382  	 1.4416504767603338  	0.2
150 	 0.5773195876288659 	0.65625 	 5  	 1.4302881807892045  	 3.0  	0.2
151 	 0.10309278350515463 	0.46875 	 2  	 2.144130056762345  	 2.622095249666343  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 2  	 0.39047588940159494  	 1.4041643049572667  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 9  	 1.8517790587562426  	 2.2238805392884307  	0.2
154 	 0.5360824742268041 	0.5625 	 4  	 1.6979146492045554  	 3.0  	0.2
155 	 0.061855670103092786 	0.46875 	 8  	 0.8175607607306106  	 2.7595722357004346  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 7  	 1.744770075843328  	 2.3547278565302268  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 7  	 0.27790082940219596  	 1.3533181861838677  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 8  	 1.9101011934175278  	 2.8337316515608957  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 2  	 0.0  	 1.6862137570214935  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 8  	 0.22213606451531998  	 1.3003743258310583  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 9  	 0.45685590756996763  	 1.2746542368033769  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 4  	 0.07995301644983177  	 0.9271140830437891  	0.2
163 	 0.422680412371134 	0.3125 	 4  	 0.0  	 1.2189742917866846  	0.2
164 	 0.5876288659793815 	0.625 	 8  	 1.031016431840157  	 1.7071782152620363  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 5  	 1.4398557590520529  	 3.0  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 8  	 0.588046059219823  	 1.3319437758848673  	0.2
167 	 0.1134020618556701 	0.6875 	 8  	 1.8195324709919394  	 2.8268012630293518  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 6  	 0.0  	 1.4930541269904742  	0.2
169 	 0.6391752577319587 	0.6875 	 6  	 1.2484513908345418  	 2.087559779447082  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 5  	 0.0  	 1.5754537526436114  	0.2
171 	 0.6185567010309279 	0.34375 	 1  	 0.8575940226786118  	 2.175730486079301  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 2  	 0.4829820324145652  	 0.8367338619538731  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 7  	 0.8043503913516221  	 2.7841912256199883  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 9  	 0.2762659293405181  	 2.063486317785344  	0.2
175 	 0.4639175257731959 	0.9375 	 1  	 1.4552606081197683  	 2.4662908546338533  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 3  	 0.2263980492579789  	 2.058201588278263  	0.2
177 	 0.36082474226804123 	0.59375 	 1  	 0.8992459362726578  	 1.4198615482693082  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 7  	 0.7573625987910082  	 2.217350225745678  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 9  	 0.9447455384066015  	 2.2659991175540144  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 6  	 0.0  	 1.2813469913093518  	0.2
181 	 0.4329896907216495 	0.84375 	 5  	 1.5158622824922308  	 2.5708969349553943  	0.2
182 	 0.7216494845360825 	0.8125 	 5  	 0.0  	 0.792690261502451  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 4  	 1.9003405286804953  	 2.58807505351746  	0.2
184 	 0.5051546391752577 	0.625 	 6  	 0.7961799002094152  	 1.3371324061440955  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 3  	 0.0  	 1.1529386485603315  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 7  	 1.4277322155159542  	 3.0  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 5  	 2.053604935626688  	 2.5101557388598508  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 1  	 0.6159878471721068  	 1.3015616142325859  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 2  	 0.2840602382147253  	 0.49783136937770905  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 3  	 1.6559770055354286  	 2.6462835229808443  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 2  	 1.019936153627996  	 1.6119065624392999  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 8  	 2.2964824422969383  	 3.0  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 4  	 0.8956704169497869  	 1.5447821950062648  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 7  	 1.2575161342927084  	 2.3900598952055625  	0.2
195 	 0.23711340206185566 	0.53125 	 1  	 0.3969572477858846  	 1.637409194449988  	0.2
196 	 0.4948453608247423 	0.625 	 2  	 0.4059075470581942  	 1.4604615874510145  	0.2
197 	 0.0 	0.5208333333333334 	 5  	 0.49381172844216514  	 1.4195811626529844  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 2  	 0.12355309424415883  	 0.6035127628627635  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 4  	 0.04579682426317677  	 1.791265879496474  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 5  	 0.0  	 1.833955846164202  	0.2
201 	 0.6288659793814433 	0.6875 	 9  	 1.6480735348085158  	 3.0  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 6  	 0.8120324828537765  	 1.4961447159159205  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 8  	 0.33561638498569624  	 2.1111286967700567  	0.2
204 	 0.422680412371134 	0.65625 	 6  	 0.0  	 1.6634970051963478  	0.2
205 	 0.3402061855670103 	0.59375 	 6  	 1.5020863543018765  	 2.306833858645928  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 9  	 1.537969519042582  	 3.0  	0.2
207 	 0.4948453608247423 	0.625 	 8  	 1.063131557829497  	 1.9758302335002615  	0.2
208 	 0.6494845360824743 	0.75 	 5  	 0.0  	 0.6502904869011561  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 8  	 0.21991845593708692  	 1.6072236378952147  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 1  	 0.9000264323405901  	 2.5496490755663848  	0.2
211 	 0.4329896907216495 	0.5 	 7  	 2.4116184306887525  	 2.942663563585525  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 5  	 0.6660858833107656  	 1.7069256438551785  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 7  	 1.6815841410205732  	 2.292180488500728  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 7  	 0.0  	 1.144138619288408  	0.2
215 	 0.44329896907216493 	0.5 	 4  	 0.0  	 0.6777361357929482  	0.2
216 	 0.5773195876288659 	0.4375 	 6  	 0.007653025761749532  	 1.8383327377347798  	0.2
217 	 0.5257731958762887 	0.5625 	 4  	 0.0  	 0.35149548467887337  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 5  	 0.0  	 0.6964629644684399  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 2  	 1.709276345626242  	 1.9140881513162789  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 2  	 0.7925158218260323  	 2.6494364716682064  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 8  	 1.7625680002594903  	 2.2420629592348864  	0.2
222 	 0.6082474226804123 	0.5 	 8  	 0.0  	 0.42717635488877703  	0.2
223 	 0.4948453608247423 	0.78125 	 6  	 0.7987989453208744  	 2.7917743124136445  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 7  	 0.0  	 1.639761174371686  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 6  	 0.0  	 0.7434276412284623  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 7  	 0.0  	 1.786344100798211  	0.2
227 	 0.36082474226804123 	0.53125 	 1  	 0.0  	 1.417690020506671  	0.2
228 	 0.4536082474226804 	0.03125 	 2  	 0.21123658855527983  	 1.1047897389102277  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 8  	 0.7815944571961492  	 2.5515471404481103  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 9  	 0.6280718858769294  	 2.1076982291883  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 8  	 0.661720759469822  	 1.2585933170637325  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 3  	 0.288627082837419  	 1.5461915000285997  	0.2
233 	 0.5876288659793815 	0.625 	 1  	 0.4699469134556228  	 2.2699521060755483  	0.2
234 	 0.5463917525773195 	0.59375 	 6  	 0.9271985601997034  	 2.851306492303996  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 2  	 0.13205220143104635  	 1.9579320651829395  	0.2
236 	 0.6185567010309279 	0.625 	 9  	 0.777690085273845  	 2.4445126134842923  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 6  	 1.0407169665436553  	 1.5855649632682487  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 7  	 0.02815468410936295  	 0.34443165416425214  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 2  	 1.5337987263679431  	 2.6733192745761163  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 3  	 1.388362452015392  	 3.0  	0.2
241 	 0.31958762886597936 	0.40625 	 7  	 1.419523114426053  	 1.9217857641279603  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 8  	 0.6614442149134088  	 1.0785357917695897  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 6  	 1.6607195166888504  	 2.242790519206296  	0.2
244 	 0.35051546391752575 	0.46875 	 5  	 2.185199447413671  	 2.3956720666706777  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 8  	 1.455766340717056  	 1.7270813138679282  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 1  	 0.010136082503625632  	 1.2359183524587751  	0.2
247 	 0.061855670103092786 	0.46875 	 8  	 0.1393711370016938  	 1.3286524906525683  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 8  	 1.4723962945605429  	 3.0  	0.2
249 	 0.32989690721649484 	0.625 	 6  	 1.216527742691156  	 1.5270385577308894  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 1  	 1.1600860676171174  	 1.6853201475248878  	0.2
251 	 0.44329896907216493 	0.375 	 6  	 0.7857054613471057  	 2.5245449962572515  	0.2
252 	 0.6391752577319587 	0.46875 	 2  	 1.2830722502647078  	 2.7808378018289024  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 8  	 1.3586615862298477  	 1.8872373664853581  	0.2
254 	 0.061855670103092786 	0.46875 	 5  	 0.6404361551903703  	 1.131946830754006  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 2  	 1.7967674013089932  	 3.0  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 8  	 0.13124977247397493  	 0.4533182518567951  	0.2
257 	 0.3917525773195876 	0.84375 	 9  	 0.6604101629994332  	 2.1068308765221815  	0.2
258 	 0.422680412371134 	0.5 	 3  	 0.32244138785711407  	 0.9689636694052927  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 7  	 1.8426854579390763  	 2.713972309697434  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 9  	 2.1584154454668516  	 3.0  	0.2
261 	 0.18556701030927836 	0.90625 	 3  	 1.0230676649460282  	 1.8934551395131436  	0.2
262 	 0.4845360824742268 	0.5 	 5  	 2.3442683438025247  	 2.94761971608537  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 7  	 0.5662986458788143  	 2.298297394889506  	0.2
264 	 0.4329896907216495 	0.9375 	 4  	 1.3013362910622903  	 1.6065785594036859  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 3  	 0.1648420693650281  	 1.4587199778977658  	0.2
266 	 0.4948453608247423 	0.625 	 1  	 0.44759529723650804  	 1.1663184791790182  	0.2
267 	 0.3711340206185567 	0.4375 	 3  	 0.88863415591018  	 1.7668223631665456  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 9  	 0.16414266421901114  	 1.2201194557802504  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 7  	 0.4494669469462641  	 1.9795197640363513  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 7  	 0.47124466929100106  	 1.4260602395789925  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 2  	 2.04219223415752  	 2.395734452351398  	0.2
