SenseTime_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
26 	 0.4536082474226804 	0.7291666666666666 	 4  	 1.8578648891764202  	 2.618727340428736  	0.2
27 	 0.5979381443298969 	0.75 	 6  	 1.320923067049403  	 1.7312909587496241  	0.2
28 	 0.29896907216494845 	0.59375 	 4  	 0.0  	 1.5318132749442972  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 9  	 1.9251262872494646  	 2.558143357535138  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 3  	 1.8913443989343008  	 2.0944023968779333  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 5  	 1.631447437064388  	 2.773490944378991  	0.2
32 	 0.3917525773195876 	0.84375 	 6  	 0.9318757159823371  	 2.493795528809339  	0.2
33 	 0.4948453608247423 	0.8125 	 9  	 0.8992844678666752  	 2.633509055335977  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 2  	 0.3078740352303686  	 0.5487026833743288  	0.2
35 	 0.1958762886597938 	0.1875 	 6  	 1.300748658431453  	 2.7621647633146154  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 7  	 0.0  	 1.294405641558284  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 9  	 1.884092074536691  	 3.0  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 8  	 0.0  	 0.38174141839260367  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 9  	 0.2874728881031472  	 1.4239728469164752  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 8  	 0.10152267882482557  	 0.9189179030677164  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 2  	 1.465988730714265  	 2.3710451262523065  	0.2
42 	 0.7938144329896907 	0.4375 	 6  	 0.1752091518557602  	 0.8442981155034932  	0.2
43 	 0.4742268041237113 	0.5 	 3  	 0.7292944673233245  	 2.4132883127526417  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 2  	 0.0  	 1.54931240979197  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 6  	 1.0597649457552214  	 1.3679310636678432  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 5  	 0.7201878619529363  	 1.6518090041624052  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 7  	 1.0877601801585044  	 2.8346484121152913  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 6  	 0.8837382981098896  	 1.7685732168248898  	0.2
49 	 0.5154639175257731 	0.71875 	 8  	 0.40037949331623035  	 0.713395874133143  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 4  	 1.0462135832836168  	 2.214193277944381  	0.2
51 	 0.6597938144329897 	0.46875 	 4  	 0.07917945806162796  	 1.2882760286247126  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 8  	 1.579416042927749  	 2.662990336266708  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 8  	 0.1652420362933279  	 1.668978483599667  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 7  	 0.39808524751798446  	 1.1801946267934733  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 7  	 1.522003109144108  	 1.7637091056143903  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 5  	 1.6422128611133473  	 2.858439058311517  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 6  	 0.7885483636792844  	 2.586545454248448  	0.2
58 	 0.5360824742268041 	0.65625 	 8  	 0.380203940777775  	 1.9126571827488754  	0.2
59 	 0.20618556701030927 	0.8125 	 6  	 1.3667597876885713  	 3.0  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 9  	 1.4661936170192793  	 2.6214308344395296  	0.2
61 	 0.4329896907216495 	0.84375 	 7  	 0.47153407616037957  	 2.015137988738026  	0.2
62 	 0.28865979381443296 	0.4375 	 7  	 0.748449308019904  	 1.07537833567566  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 7  	 0.17504639973010105  	 1.7351755749884685  	0.2
64 	 0.845360824742268 	0.6875 	 7  	 1.9467241669788433  	 2.678778806350454  	0.2
65 	 0.20618556701030927 	0.34375 	 4  	 0.5463068050489125  	 1.6266533237465124  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 8  	 0.9188723332782055  	 2.679940819456619  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 1  	 1.2098591498975886  	 2.135611054414948  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 3  	 1.7858015730988626  	 2.009785602376236  	0.2
69 	 0.5154639175257731 	0.8125 	 6  	 0.9069269526227504  	 1.861232587549841  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 5  	 0.0  	 0.7958582837149147  	0.2
71 	 0.4845360824742268 	0.46875 	 7  	 1.7470745437984365  	 3.0  	0.2
72 	 0.5670103092783505 	0.71875 	 3  	 0.0  	 1.5934507176217587  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 1  	 1.7879770914454878  	 2.082605840819251  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 5  	 1.4768119971996474  	 1.8008399108263746  	0.2
75 	 0.21649484536082475 	0.5 	 1  	 0.8826404463471125  	 1.985769453749132  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 6  	 0.8285384137747422  	 2.279746704155176  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 5  	 1.6753698324984918  	 2.49166256864815  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 3  	 1.2823698893221356  	 2.2413771340214574  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 1  	 0.2542346857461676  	 2.0309945189872085  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 8  	 1.814519842834136  	 2.6440820048266285  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 3  	 0.0  	 1.5501952061627173  	0.2
82 	 0.5360824742268041 	0.8125 	 1  	 1.2855025538949085  	 2.770567926254576  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 5  	 0.9703068290714582  	 1.6389316102076998  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 7  	 1.8907170087597192  	 3.0  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 1  	 1.9161885951160194  	 2.4569473049297583  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 6  	 0.9965155091874427  	 1.4602022856640293  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 8  	 1.139219981866727  	 2.3514189005918418  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 7  	 1.0294798157022538  	 2.4862180933164746  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 8  	 1.1576309519287942  	 1.7044716408236318  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 4  	 0.1570392305028987  	 1.2807132785430253  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 6  	 1.9238414489836357  	 2.21749461559345  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 9  	 1.3795894927914212  	 2.194491300364081  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 6  	 1.7361784239097613  	 2.8974590843989487  	0.2
94 	 0.7216494845360825 	0.75 	 1  	 1.1652267326303316  	 2.89138027239871  	0.2
95 	 0.4845360824742268 	0.8125 	 2  	 1.2490081584026835  	 2.105099984354756  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 5  	 1.3172348096558624  	 3.0  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 4  	 1.3990600897002017  	 3.0  	0.2
98 	 0.32989690721649484 	0.59375 	 7  	 0.48701126676959294  	 2.086809846710274  	0.2
99 	 0.31958762886597936 	0.4375 	 3  	 0.6360697685545258  	 2.40942737985159  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 5  	 0.24310657404711844  	 2.106618607344797  	0.2
101 	 0.5257731958762887 	0.65625 	 2  	 0.0  	 1.6693499792073423  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 4  	 1.6211597925386256  	 3.0  	0.2
103 	 0.4742268041237113 	0.8125 	 7  	 1.2341929562032175  	 2.8483945811085567  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 4  	 0.9349725616176351  	 1.5308546592787882  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 4  	 1.2925745158905053  	 1.568061592156585  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 8  	 0.39164384506929084  	 1.7198243617539837  	0.2
107 	 0.4020618556701031 	0.5 	 9  	 1.9555036793115514  	 3.0  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 3  	 2.392079050294168  	 2.925059156884493  	0.2
109 	 0.30927835051546393 	0.59375 	 2  	 0.0  	 0.9620057052083765  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 6  	 1.8082667445662866  	 3.0  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 9  	 1.1502594895470328  	 2.606738802189851  	0.2
112 	 0.4536082474226804 	0.3125 	 8  	 1.3594685508407565  	 2.6020287682044545  	0.2
113 	 0.6597938144329897 	0.59375 	 3  	 0.0  	 0.7149535838413993  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 5  	 0.3429914322197829  	 2.0061126224303614  	0.2
115 	 0.6804123711340206 	0.6875 	 5  	 1.5741003665333535  	 1.9004156483377956  	0.2
116 	 0.4536082474226804 	0.5 	 1  	 2.0745230188078345  	 2.632339167983007  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 1  	 2.190139225003503  	 2.6400567583831505  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 2  	 0.8421319444122917  	 1.9118747921543524  	0.2
119 	 0.3917525773195876 	0.6875 	 3  	 0.0  	 1.265305258715605  	0.2
120 	 0.5051546391752577 	0.4375 	 7  	 0.12510881248931627  	 1.270120944310446  	0.2
121 	 0.29896907216494845 	0.40625 	 3  	 1.2707465810153145  	 1.7441386109546237  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 1  	 0.8499992847468092  	 1.341303969795863  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 7  	 0.5867086745360734  	 2.432812370799207  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 3  	 0.44363605863566224  	 1.876503566679987  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 5  	 1.0602717441581127  	 1.7407800687415809  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 4  	 1.2954484721584465  	 2.7487541148052927  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 7  	 0.0  	 0.644424718191011  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 6  	 0.3783894670041046  	 2.0505386871038973  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 8  	 1.5210799114846796  	 1.9999579214772432  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 8  	 2.1517389370119386  	 3.0  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 3  	 0.051926285356762136  	 1.7477047366923157  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 9  	 0.3491358636903907  	 0.5886596982618774  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 9  	 1.2037604635373267  	 2.3304926607595995  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 8  	 1.457476514422265  	 3.0  	0.2
135 	 0.9175257731958762 	0.625 	 9  	 0.06271330898742766  	 1.2370108372860456  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 7  	 1.389707107488206  	 2.752463200614564  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 6  	 1.3659310897373678  	 2.9901625386914423  	0.2
138 	 0.23711340206185566 	0.78125 	 6  	 1.266511999678471  	 1.530440080419421  	0.2
139 	 0.6391752577319587 	0.375 	 7  	 0.0  	 0.7165964134313905  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 9  	 1.1484046236627714  	 2.9347764745142007  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 4  	 0.0  	 1.299474922156507  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 9  	 0.8442728448207477  	 1.1406540566615473  	0.2
143 	 0.23711340206185566 	0.5 	 8  	 0.9863446170777784  	 1.3504160948412403  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 7  	 1.1571736087800257  	 1.7889339338232793  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 2  	 0.8514645331513108  	 2.2100330710430938  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 1  	 1.3301091988246867  	 1.758791264291184  	0.2
147 	 0.36082474226804123 	0.625 	 1  	 1.159293473398177  	 2.14699655150168  	0.2
148 	 0.38144329896907214 	0.8125 	 6  	 1.0544420390276144  	 2.1529072657736847  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 3  	 1.5248560141396785  	 3.0  	0.2
150 	 0.5773195876288659 	0.65625 	 9  	 0.0  	 1.7949494287972816  	0.2
151 	 0.10309278350515463 	0.46875 	 3  	 0.3420424837166408  	 1.533365089920327  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 7  	 0.20435716476710486  	 1.1912038044073952  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 5  	 1.235945772896534  	 1.749181231539617  	0.2
154 	 0.5360824742268041 	0.5625 	 9  	 0.0  	 1.4315057629778387  	0.2
155 	 0.061855670103092786 	0.46875 	 2  	 0.42794412395080506  	 1.1805415066728682  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 8  	 1.5187595796188147  	 3.0  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 1  	 0.0  	 1.3985401728155056  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 7  	 1.032489909278854  	 2.0745159663722985  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 3  	 0.0  	 1.0198506165351646  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 7  	 0.0  	 0.7017368915654919  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 5  	 0.4562727303764251  	 1.0647875173116874  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 4  	 1.9176335739395811  	 2.290355037357805  	0.2
163 	 0.422680412371134 	0.3125 	 6  	 1.6136778229824464  	 2.3990881273344407  	0.2
164 	 0.5876288659793815 	0.625 	 3  	 0.0  	 0.8379597666108991  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 2  	 1.1372004718346926  	 1.680689696325182  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 1  	 0.13732169023263396  	 2.0782739929171186  	0.2
167 	 0.1134020618556701 	0.6875 	 3  	 1.6650340310407001  	 2.3972103250677543  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 4  	 1.9345095260577994  	 3.0  	0.2
169 	 0.6391752577319587 	0.6875 	 5  	 0.47446730023377615  	 2.300301841991231  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 2  	 1.3135703694186884  	 1.6448546468685703  	0.2
171 	 0.6185567010309279 	0.34375 	 9  	 0.0  	 1.144431491509776  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 6  	 0.0  	 1.938107575404389  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 8  	 0.23593211255358382  	 1.4456152343435598  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 1  	 1.4764704093748806  	 2.204363633651507  	0.2
175 	 0.4639175257731959 	0.9375 	 6  	 1.9678527103999424  	 2.782818242254308  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 4  	 1.1143455497203019  	 2.790225508468396  	0.2
177 	 0.36082474226804123 	0.59375 	 1  	 0.5926709198878981  	 2.463150734197698  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 6  	 1.1698518841360968  	 1.7639440718342771  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 3  	 0.28469879627366257  	 2.1388201555446478  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 4  	 0.37970818255223804  	 1.7820103633193858  	0.2
181 	 0.4329896907216495 	0.84375 	 2  	 1.4527537648389224  	 3.0  	0.2
182 	 0.7216494845360825 	0.8125 	 7  	 1.4386146027786701  	 2.790902166102504  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 7  	 1.2721041988855248  	 2.983475245321654  	0.2
184 	 0.5051546391752577 	0.625 	 5  	 1.0893351375794162  	 1.9645880980090527  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 1  	 1.6928444491912202  	 2.2267749903805236  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 2  	 1.977060929419114  	 3.0  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 7  	 1.417293892692893  	 1.9567078497602546  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 9  	 1.6194758817537278  	 3.0  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 1  	 0.975582050938986  	 1.3721584726903857  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 2  	 0.0  	 0.9200889649802355  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 3  	 1.6281693980169276  	 2.2076848116661156  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 3  	 1.6491840892880663  	 2.1791000637103672  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 9  	 0.0  	 1.1500947666349266  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 5  	 0.6939955416307044  	 2.4726275979316665  	0.2
195 	 0.23711340206185566 	0.53125 	 7  	 0.38653552269965463  	 1.5002227833362531  	0.2
196 	 0.4948453608247423 	0.625 	 2  	 1.7326375431788053  	 3.0  	0.2
197 	 0.0 	0.5208333333333334 	 5  	 0.0  	 1.7247212605476725  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 7  	 0.0  	 0.3589321586626201  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 2  	 1.7535728846749583  	 2.0388014083018784  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 5  	 0.694505891881168  	 2.0192664391638075  	0.2
201 	 0.6288659793814433 	0.6875 	 4  	 0.6992335542899955  	 2.521262177087806  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 1  	 1.2212907373446726  	 1.4385078518819125  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 7  	 1.0161625677058188  	 2.4172720451200784  	0.2
204 	 0.422680412371134 	0.65625 	 2  	 2.1344364672320153  	 2.7987827746146245  	0.2
205 	 0.3402061855670103 	0.59375 	 3  	 0.4844214661291825  	 0.891855226131667  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 2  	 0.5840466712218132  	 1.7085855146058817  	0.2
207 	 0.4948453608247423 	0.625 	 1  	 1.5289258405609072  	 2.960469576381149  	0.2
208 	 0.6494845360824743 	0.75 	 5  	 0.5802162480402149  	 0.9513680106292755  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 9  	 0.7383667272355624  	 2.1554968033714506  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 6  	 0.6542922662552629  	 1.5586786545462066  	0.2
211 	 0.4329896907216495 	0.5 	 1  	 0.5774750507119432  	 2.3822414824539644  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 7  	 2.1089449217901954  	 2.6380409965977414  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 5  	 0.0  	 1.0398600904063016  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 2  	 0.5699346142662725  	 1.3476421387161515  	0.2
215 	 0.44329896907216493 	0.5 	 3  	 2.0858009693931674  	 3.0  	0.2
216 	 0.5773195876288659 	0.4375 	 3  	 1.7787333386922295  	 3.0  	0.2
217 	 0.5257731958762887 	0.5625 	 1  	 1.2468546544488985  	 2.1519543500389298  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 8  	 1.328813310849981  	 3.0  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 8  	 1.4645933193337242  	 1.854423611488802  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 5  	 1.3230419854257374  	 1.857130101684791  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 4  	 1.7905275729783166  	 2.5225224757959444  	0.2
222 	 0.6082474226804123 	0.5 	 2  	 0.0  	 0.9441904118271275  	0.2
223 	 0.4948453608247423 	0.78125 	 3  	 1.949188157835335  	 2.9348480484100743  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 6  	 0.0  	 1.412265913114438  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 1  	 1.3877916504555547  	 2.8179325294814466  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 5  	 0.5193054821015943  	 0.8415058303161045  	0.2
227 	 0.36082474226804123 	0.53125 	 5  	 2.3326577702211746  	 2.5576794188016794  	0.2
228 	 0.4536082474226804 	0.03125 	 2  	 0.0  	 1.824054048775945  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 1  	 0.0  	 0.72360756105991  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 2  	 2.1383492616217943  	 2.85374744760243  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 6  	 1.542019426933084  	 3.0  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 5  	 0.7613145387051578  	 2.4431637483771613  	0.2
233 	 0.5876288659793815 	0.625 	 3  	 0.2589883322959601  	 1.7628589218303072  	0.2
234 	 0.5463917525773195 	0.59375 	 3  	 2.1586238849503308  	 2.935246778504117  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 6  	 0.5336675403420865  	 2.3748972650620708  	0.2
236 	 0.6185567010309279 	0.625 	 7  	 1.1380958040904978  	 1.6350497298842745  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 9  	 1.611987143407537  	 3.0  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 6  	 0.14742687661778242  	 1.0434556082615363  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 5  	 1.8773284459083044  	 2.122054964328811  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 7  	 0.5559575840728777  	 1.1812772130612506  	0.2
241 	 0.31958762886597936 	0.40625 	 8  	 0.0  	 1.304782337959712  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 4  	 0.3935081767023221  	 1.353082576076933  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 6  	 0.9625898638696756  	 2.705394546951675  	0.2
244 	 0.35051546391752575 	0.46875 	 5  	 0.0  	 1.6528097940909827  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 2  	 0.0  	 1.414183917765052  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 5  	 0.8447638277308901  	 1.653283850511659  	0.2
247 	 0.061855670103092786 	0.46875 	 7  	 0.0  	 1.3888388378618068  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 5  	 2.4579359756943537  	 2.7887778572884088  	0.2
249 	 0.32989690721649484 	0.625 	 4  	 0.0006301106818246138  	 1.8222402681963557  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 5  	 1.8130187233946962  	 2.2255674092826703  	0.2
251 	 0.44329896907216493 	0.375 	 6  	 0.597957410273906  	 1.0298497055125948  	0.2
252 	 0.6391752577319587 	0.46875 	 8  	 0.0  	 1.6622064810429287  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 7  	 0.3347361907168174  	 1.8439711671442276  	0.2
254 	 0.061855670103092786 	0.46875 	 1  	 0.8406556054331449  	 1.6808950075021047  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 2  	 0.0  	 1.2852275586947495  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 8  	 0.2745178688190193  	 1.4570573413530488  	0.2
257 	 0.3917525773195876 	0.84375 	 8  	 0.17759464037472172  	 1.1872746685775177  	0.2
258 	 0.422680412371134 	0.5 	 1  	 1.6133737711907723  	 3.0  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 5  	 0.5708592822302712  	 2.3197830734815885  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 8  	 1.8628072462604184  	 3.0  	0.2
261 	 0.18556701030927836 	0.90625 	 3  	 1.7954287450686564  	 2.551656227586134  	0.2
262 	 0.4845360824742268 	0.5 	 2  	 1.2116212212707564  	 2.8776068757182554  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 7  	 1.7333603366073569  	 3.0  	0.2
264 	 0.4329896907216495 	0.9375 	 1  	 1.6582006064843993  	 2.8571177609255702  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 3  	 0.0  	 0.6376392671078749  	0.2
266 	 0.4948453608247423 	0.625 	 5  	 0.4036828732064779  	 1.8105092387886852  	0.2
267 	 0.3711340206185567 	0.4375 	 2  	 2.342795848739416  	 2.568785746106171  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 4  	 0.9247248173329181  	 2.0634111879807375  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 4  	 0.9121496436067152  	 1.3699461497041985  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 7  	 0.028014577320229495  	 1.4212882520482757  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 9  	 1.2441285785919571  	 3.0  	0.2
