SenseTime_10
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
114 	 0.5463917525773195 	0.6145833333333334 	 2  	 0.0  	 1.1663412859261126  	0.2
115 	 0.6804123711340206 	0.6875 	 7  	 1.4656854084188629  	 3.0  	0.2
116 	 0.4536082474226804 	0.5 	 2  	 0.46516699286269275  	 1.0290777476336839  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 3  	 0.3636740028043642  	 0.8159213996154313  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 4  	 0.6816603907860523  	 1.2484073680937078  	0.2
119 	 0.3917525773195876 	0.6875 	 1  	 1.4337240723805764  	 2.5620167187967495  	0.2
120 	 0.5051546391752577 	0.4375 	 7  	 0.15450644170925842  	 1.0299341319284872  	0.2
121 	 0.29896907216494845 	0.40625 	 3  	 0.10360022242833355  	 1.9158744746473713  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 1  	 0.0  	 0.987700398692114  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 9  	 0.5881043341953877  	 2.022317931568814  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 6  	 0.7602776147056421  	 2.348188845384839  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 3  	 1.8827477610235839  	 2.1857722139634195  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 7  	 0.0  	 1.4881655282488153  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 4  	 0.7858044124079593  	 0.9917007360859933  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 6  	 0.0  	 1.5513645337902715  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 1  	 0.7638544071908059  	 2.2747195611423865  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 3  	 1.5119221561256238  	 2.126509018861553  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 5  	 0.3773182691499591  	 0.6640583859762983  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 6  	 1.2016737812275042  	 1.5445360188092125  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 6  	 0.006961433824220209  	 1.4683773496629895  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 5  	 0.6377123942744468  	 1.0831988104718138  	0.2
135 	 0.9175257731958762 	0.625 	 3  	 0.8890710911845334  	 1.9364592751056218  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 1  	 0.45588693244862194  	 0.6787823474800687  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 9  	 1.510735287211027  	 1.7280097970794768  	0.2
138 	 0.23711340206185566 	0.78125 	 1  	 0.0  	 1.4045910483719868  	0.2
139 	 0.6391752577319587 	0.375 	 8  	 0.09851001697499107  	 1.902795289045016  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 3  	 1.4515705240478072  	 2.839360697687476  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 4  	 1.6111053675439782  	 3.0  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 5  	 0.04059166096931838  	 0.6327116206465686  	0.2
143 	 0.23711340206185566 	0.5 	 5  	 2.1130088739353976  	 2.926527516060781  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 6  	 1.3972551789555205  	 2.649116848069695  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 3  	 1.087224077017732  	 1.456390234875706  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 7  	 0.9950550869855589  	 1.6790216999828749  	0.2
147 	 0.36082474226804123 	0.625 	 2  	 0.6212532993857729  	 1.3800902473559842  	0.2
148 	 0.38144329896907214 	0.8125 	 9  	 0.0  	 1.2425044877681293  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 1  	 0.0  	 1.7925679358517812  	0.2
150 	 0.5773195876288659 	0.65625 	 8  	 0.13784230146306797  	 0.9734335447940593  	0.2
151 	 0.10309278350515463 	0.46875 	 5  	 0.7718113851353571  	 2.3404894760943593  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 7  	 0.6089126507423235  	 2.0910535415528235  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 3  	 1.5605106112686165  	 2.001258710447687  	0.2
154 	 0.5360824742268041 	0.5625 	 6  	 2.015023885024668  	 2.526505227881084  	0.2
155 	 0.061855670103092786 	0.46875 	 8  	 0.89241744182021  	 1.4606585849630445  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 1  	 0.0  	 1.1983931409979078  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 2  	 1.2397695232229025  	 1.9340497460520363  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 4  	 1.933453617075782  	 2.780386705759067  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 8  	 0.7446468646395312  	 1.2891885656280173  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 6  	 0.8030324128880747  	 2.7463927606846297  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 4  	 1.818690116070347  	 3.0  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 6  	 0.23152558361809683  	 1.6206101607534493  	0.2
163 	 0.422680412371134 	0.3125 	 5  	 1.3226392994876877  	 3.0  	0.2
164 	 0.5876288659793815 	0.625 	 7  	 0.6286685550828344  	 2.045237488794295  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 6  	 0.23031837459293622  	 0.691841317117648  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 5  	 1.410738167513556  	 1.6886625067651464  	0.2
167 	 0.1134020618556701 	0.6875 	 3  	 0.4140091556722303  	 1.8391647642212594  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 4  	 1.43844974037418  	 3.0  	0.2
169 	 0.6391752577319587 	0.6875 	 4  	 1.6023644119948486  	 2.218542445216831  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 2  	 0.0  	 1.1589867978502597  	0.2
171 	 0.6185567010309279 	0.34375 	 2  	 0.9481496337152984  	 2.0257010658245296  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 2  	 0.0  	 1.3308005986139175  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 4  	 1.2044167869700668  	 2.756600830516816  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 3  	 1.7714264434675189  	 2.418496001026188  	0.2
175 	 0.4639175257731959 	0.9375 	 8  	 0.6632690156991173  	 2.1790129759286376  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 9  	 0.7280293230326489  	 2.5205766338631106  	0.2
177 	 0.36082474226804123 	0.59375 	 2  	 0.0  	 1.0998354080344546  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 9  	 0.19462537802826874  	 1.9170196664807138  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 4  	 0.8628920735303226  	 2.274067817136809  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 1  	 2.0911999382386592  	 2.3213010386516486  	0.2
181 	 0.4329896907216495 	0.84375 	 9  	 0.9363835068255604  	 1.300074083754216  	0.2
182 	 0.7216494845360825 	0.8125 	 6  	 1.5734726648637878  	 2.002719980567811  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 4  	 0.08430481312148297  	 1.3457457684380534  	0.2
184 	 0.5051546391752577 	0.625 	 3  	 0.4011069011596565  	 0.7743895961631132  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 8  	 0.0  	 1.1163702925810104  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 7  	 0.9975365201714721  	 2.6434965852276058  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 5  	 0.663794537662304  	 1.2869500958756959  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 7  	 0.0009446884501206343  	 1.5192594079318607  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 7  	 0.0  	 1.143965982115283  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 9  	 1.775898211415029  	 2.2772970553948113  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 4  	 1.7329205049620668  	 3.0  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 9  	 0.15064939334188998  	 1.9625285374708594  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 1  	 1.5776541284556802  	 2.807607227872206  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 4  	 0.2250059792397715  	 1.1540225613716322  	0.2
195 	 0.23711340206185566 	0.53125 	 8  	 0.9202034164372277  	 2.6781479863360182  	0.2
196 	 0.4948453608247423 	0.625 	 3  	 0.3840047607352215  	 1.480105774962578  	0.2
197 	 0.0 	0.5208333333333334 	 5  	 0.2765469200583901  	 1.4754094147621108  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 2  	 1.8527384128482325  	 3.0  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 8  	 0.3917730338336205  	 0.9495788502989946  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 4  	 1.2579664636561612  	 2.4455854919441675  	0.2
201 	 0.6288659793814433 	0.6875 	 6  	 1.0810105769761638  	 2.838129820324874  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 6  	 0.46717284941280945  	 1.6700541133104156  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 5  	 0.7468791733591049  	 0.9827012472534817  	0.2
204 	 0.422680412371134 	0.65625 	 2  	 1.510626736624141  	 1.847898197640184  	0.2
205 	 0.3402061855670103 	0.59375 	 3  	 0.0  	 1.1879866003331412  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 5  	 1.4800932446588582  	 2.054228737215204  	0.2
207 	 0.4948453608247423 	0.625 	 4  	 1.3471062054088812  	 1.9779016262337947  	0.2
208 	 0.6494845360824743 	0.75 	 1  	 1.702038816449384  	 1.9693266258303574  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 7  	 0.0  	 1.5151209101550276  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 4  	 0.13733847383683362  	 1.7816503270618393  	0.2
211 	 0.4329896907216495 	0.5 	 1  	 2.04663818437266  	 2.5928327102898754  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 2  	 0.0  	 1.0497859125521933  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 7  	 0.10410158625652965  	 1.4709431860955662  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 4  	 1.155314482951561  	 1.9982381625177108  	0.2
215 	 0.44329896907216493 	0.5 	 8  	 0.15009430297288406  	 1.1948290348085178  	0.2
216 	 0.5773195876288659 	0.4375 	 4  	 1.8721807572223805  	 2.154394094234777  	0.2
217 	 0.5257731958762887 	0.5625 	 9  	 0.07473409128320552  	 0.8517684037736521  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 4  	 1.5846787028159801  	 3.0  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 1  	 1.7158719771479878  	 2.6058154930022464  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 3  	 1.379221013147423  	 2.584408328109194  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 8  	 1.1888995973867835  	 2.3026742129327458  	0.2
222 	 0.6082474226804123 	0.5 	 9  	 0.0  	 0.8591813282586419  	0.2
223 	 0.4948453608247423 	0.78125 	 2  	 0.883565336851836  	 1.896252873516488  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 3  	 1.229397215785788  	 2.9027746147780986  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 6  	 2.067415709642899  	 2.541652206126441  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 1  	 0.0  	 1.3284815052145713  	0.2
227 	 0.36082474226804123 	0.53125 	 3  	 0.7556244616255835  	 1.0094349339998498  	0.2
228 	 0.4536082474226804 	0.03125 	 4  	 1.4368805889290088  	 2.885975157442333  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 1  	 1.6303971599291525  	 3.0  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 9  	 0.9966752023087515  	 2.8128070351900876  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 4  	 1.668028127351588  	 2.8333143583795874  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 6  	 0.7749712200613208  	 2.7038784134395426  	0.2
233 	 0.5876288659793815 	0.625 	 3  	 1.768774686258963  	 3.0  	0.2
234 	 0.5463917525773195 	0.59375 	 8  	 1.9584254484987  	 3.0  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 1  	 0.2544831292810974  	 1.3497794124629974  	0.2
236 	 0.6185567010309279 	0.625 	 1  	 2.0369570147844405  	 2.681715434614677  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 4  	 1.338434875115809  	 2.3790090558235857  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 3  	 0.8171623008099695  	 1.5358706760787326  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 7  	 1.24139920370454  	 1.740186784957548  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 1  	 0.0  	 1.8169379551224105  	0.2
241 	 0.31958762886597936 	0.40625 	 7  	 0.7912784663777406  	 1.4083344737909216  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 5  	 0.09638070756183115  	 1.9514045907104993  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 7  	 1.7833317065930343  	 2.580911673072383  	0.2
244 	 0.35051546391752575 	0.46875 	 7  	 0.6523784991617988  	 1.1294792810374967  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 3  	 0.8842971069582682  	 1.853944868606896  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 6  	 1.6583721075946438  	 2.7435382968910624  	0.2
247 	 0.061855670103092786 	0.46875 	 1  	 0.7173193755825534  	 2.4098741489741227  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 5  	 0.0  	 0.887337268287971  	0.2
249 	 0.32989690721649484 	0.625 	 4  	 0.7387599752143806  	 1.2808948897224535  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 3  	 0.6656259516285247  	 2.1385317368127583  	0.2
251 	 0.44329896907216493 	0.375 	 5  	 0.9003741854390963  	 1.6927027250682274  	0.2
252 	 0.6391752577319587 	0.46875 	 5  	 0.0  	 1.1981896961046306  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 4  	 0.941554666312181  	 1.572627815653084  	0.2
254 	 0.061855670103092786 	0.46875 	 2  	 1.3923704172060507  	 3.0  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 6  	 1.660856789227458  	 3.0  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 9  	 0.9812014252149004  	 1.6013681186143727  	0.2
257 	 0.3917525773195876 	0.84375 	 4  	 0.2857074673464832  	 1.1381246405162186  	0.2
258 	 0.422680412371134 	0.5 	 1  	 0.0  	 1.4407061708644555  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 4  	 1.2670517339167127  	 1.7880839196325669  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 6  	 0.17933749622610062  	 1.258084843965134  	0.2
261 	 0.18556701030927836 	0.90625 	 4  	 1.3364035213281587  	 1.966535868808823  	0.2
262 	 0.4845360824742268 	0.5 	 3  	 0.11577922751019709  	 2.0439202349292995  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 6  	 0.4347710130568335  	 1.4033660128364067  	0.2
264 	 0.4329896907216495 	0.9375 	 3  	 0.584122657050559  	 0.9005444296703894  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 7  	 0.0  	 0.8919412519671281  	0.2
266 	 0.4948453608247423 	0.625 	 5  	 0.4837963434786031  	 1.5126233606631505  	0.2
267 	 0.3711340206185567 	0.4375 	 3  	 0.0  	 1.7466158142358004  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 6  	 1.1680865155764786  	 2.574314624054716  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 3  	 1.7924427374946004  	 2.8331681269783613  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 9  	 0.0  	 1.686955372573702  	0.2
