SenseTime_2
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
54 	 0.2268041237113402 	0.7395833333333334 	 1  	 0.11923378927780415  	 1.0565793758267297  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 3  	 0.7292865513408168  	 1.1541327773938224  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 7  	 1.2813460504942848  	 2.4027759902122403  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 7  	 0.10177231399493603  	 1.0742980337601662  	0.2
58 	 0.5360824742268041 	0.65625 	 9  	 2.2227481432941203  	 2.9413267188172116  	0.2
59 	 0.20618556701030927 	0.8125 	 6  	 1.8563268559530197  	 2.1712054249960895  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 4  	 0.1683013056948479  	 1.5699627377403014  	0.2
61 	 0.4329896907216495 	0.84375 	 9  	 0.014354718772775554  	 0.7316643489942329  	0.2
62 	 0.28865979381443296 	0.4375 	 4  	 0.3273314054138021  	 2.0369242770822127  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 6  	 0.10734445365878742  	 1.2383490903764112  	0.2
64 	 0.845360824742268 	0.6875 	 8  	 0.0  	 0.8147923540330826  	0.2
65 	 0.20618556701030927 	0.34375 	 3  	 1.3977942867869213  	 1.6895962458555285  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 1  	 1.6874384570113303  	 3.0  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 1  	 0.07366729373534664  	 1.444500455994741  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 3  	 0.21152377025310476  	 2.0017474487130125  	0.2
69 	 0.5154639175257731 	0.8125 	 8  	 1.4540671448145033  	 1.9276402538338222  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 1  	 1.19348849734325  	 2.5703342219806022  	0.2
71 	 0.4845360824742268 	0.46875 	 8  	 1.1677059890295158  	 2.6050160393662636  	0.2
72 	 0.5670103092783505 	0.71875 	 2  	 0.3142740528780048  	 2.2582795418943022  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 1  	 1.0079144225869023  	 1.5932806540177147  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 6  	 0.35444286712564443  	 1.095671321658605  	0.2
75 	 0.21649484536082475 	0.5 	 5  	 1.1741921071195218  	 2.5806398929016314  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 5  	 0.0551673913250722  	 1.803341039800308  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 6  	 0.5367562185686177  	 0.8191560892756959  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 4  	 0.13069612678902864  	 1.0448135617134402  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 9  	 1.776315658167308  	 3.0  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 6  	 1.5440379493578593  	 3.0  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 6  	 1.5134513140815558  	 2.3247915097176373  	0.2
82 	 0.5360824742268041 	0.8125 	 8  	 1.9062513329780115  	 2.6724025109033507  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 6  	 0.1807201655014966  	 1.3196241457454114  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 4  	 0.4939239209317692  	 1.9619298475474167  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 6  	 0.25205917668625577  	 1.5707187310673256  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 9  	 0.0  	 1.1764434050770367  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 9  	 0.8066334005031414  	 2.3370765452407407  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 1  	 0.9068347619729178  	 1.3279846426251873  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 1  	 1.2083407805904351  	 1.9594196899197214  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 9  	 0.4981956959835332  	 0.8298512033971761  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 2  	 1.0405087010466705  	 1.9524603174348116  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 7  	 1.77041717219835  	 2.326863447655416  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 5  	 0.22224106658797127  	 1.393333843409729  	0.2
94 	 0.7216494845360825 	0.75 	 5  	 1.5330021180800002  	 2.538046448346637  	0.2
95 	 0.4845360824742268 	0.8125 	 2  	 1.8606275699449055  	 3.0  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 5  	 0.0  	 1.453674783969828  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 9  	 1.502018309144682  	 2.4011758999994943  	0.2
98 	 0.32989690721649484 	0.59375 	 9  	 1.216922033083732  	 2.7824455750414274  	0.2
99 	 0.31958762886597936 	0.4375 	 9  	 0.8590644726823422  	 1.2502207228500772  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 9  	 1.4392583706112547  	 2.1756973520610403  	0.2
101 	 0.5257731958762887 	0.65625 	 1  	 1.0973378210188058  	 3.0  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 2  	 1.5598314825679318  	 3.0  	0.2
103 	 0.4742268041237113 	0.8125 	 5  	 1.615395645312971  	 2.1795705689733733  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 4  	 0.3345094410357282  	 2.3022209917546346  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 4  	 0.0  	 0.9955933254972658  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 2  	 2.1442812660508  	 2.651508704564488  	0.2
107 	 0.4020618556701031 	0.5 	 4  	 0.0  	 0.8598674648177502  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 6  	 0.4689456666569555  	 1.9696484803200573  	0.2
109 	 0.30927835051546393 	0.59375 	 7  	 2.212681722976965  	 2.8633015786931577  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 7  	 1.5757532071318874  	 3.0  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 6  	 0.5376361961348775  	 1.075406011598358  	0.2
112 	 0.4536082474226804 	0.3125 	 1  	 0.6858593684858827  	 2.5680867496391615  	0.2
113 	 0.6597938144329897 	0.59375 	 7  	 0.3628272792138008  	 0.5774873581015769  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 3  	 0.7715102033946009  	 1.8943908703249055  	0.2
115 	 0.6804123711340206 	0.6875 	 7  	 0.0  	 0.8994357814405594  	0.2
116 	 0.4536082474226804 	0.5 	 8  	 1.7581851196128344  	 2.1593140231253547  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 7  	 1.0942321426069705  	 2.9721011888980025  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 1  	 0.0  	 0.5549293066675693  	0.2
119 	 0.3917525773195876 	0.6875 	 9  	 1.7440789692735326  	 2.102339944910712  	0.2
120 	 0.5051546391752577 	0.4375 	 3  	 1.7192069020726195  	 3.0  	0.2
121 	 0.29896907216494845 	0.40625 	 7  	 0.1370901830387068  	 1.0572217867209879  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 8  	 0.03935874543856127  	 0.27997808023953735  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 3  	 0.9577014026221904  	 1.8097007332863178  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 1  	 2.099893342894558  	 2.346079511905348  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 8  	 0.9022061104500884  	 1.1053558033270918  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 6  	 1.6434820232592824  	 3.0  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 6  	 1.4741619018268728  	 2.2804176216939136  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 2  	 1.0196600675587668  	 1.8969532298916796  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 3  	 0.2686258717421087  	 0.5498802670205118  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 3  	 1.8319469032365037  	 3.0  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 5  	 1.0027521952711673  	 2.9563594663031987  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 2  	 1.7315930951566596  	 2.6000536594242236  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 5  	 0.7257442701909345  	 2.3147848545800205  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 1  	 1.0303511913495154  	 2.873008290972476  	0.2
135 	 0.9175257731958762 	0.625 	 8  	 0.7448714056646659  	 1.28941900388435  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 6  	 0.7994875994065378  	 2.5096028041059433  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 2  	 0.10853998852144764  	 1.8392573269066381  	0.2
138 	 0.23711340206185566 	0.78125 	 4  	 1.4533550180882675  	 3.0  	0.2
139 	 0.6391752577319587 	0.375 	 8  	 1.7251774113920229  	 2.0016205200525383  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 5  	 1.4290773561328  	 3.0  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 6  	 1.049916752663266  	 2.9390204560244078  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 3  	 0.2690579766526695  	 2.0325201129863024  	0.2
143 	 0.23711340206185566 	0.5 	 6  	 0.8358718895915495  	 2.265337275197219  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 1  	 1.0156950274617504  	 2.1034085915062395  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 1  	 1.6035383321788355  	 2.7930545389580197  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 4  	 0.010154438690356926  	 1.8554383604901714  	0.2
147 	 0.36082474226804123 	0.625 	 9  	 0.23267321935146879  	 1.298660418052604  	0.2
148 	 0.38144329896907214 	0.8125 	 3  	 0.56284114835527  	 2.2717976994769344  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 9  	 0.1858234770175582  	 1.912111532887338  	0.2
150 	 0.5773195876288659 	0.65625 	 4  	 0.0  	 0.9214628642689648  	0.2
151 	 0.10309278350515463 	0.46875 	 7  	 1.2958244670569563  	 1.615126380763555  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 9  	 0.566020642611986  	 1.5041732102894592  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 2  	 0.6496131625305398  	 1.6780703037546556  	0.2
154 	 0.5360824742268041 	0.5625 	 7  	 1.1376656899772202  	 3.0  	0.2
155 	 0.061855670103092786 	0.46875 	 3  	 1.043781880822046  	 1.888559903872423  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 4  	 2.4027065859974703  	 2.7766856548889995  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 2  	 0.6368345882912678  	 1.3513188941630052  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 8  	 0.7292157047234028  	 2.441074699352924  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 6  	 0.7618766269369259  	 2.234462440452361  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 2  	 0.5305898364654633  	 1.151923880785531  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 5  	 0.6309789595475244  	 2.5535574056187866  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 2  	 0.8941015837513548  	 1.4809520449188893  	0.2
163 	 0.422680412371134 	0.3125 	 7  	 0.0  	 1.3080995151934172  	0.2
164 	 0.5876288659793815 	0.625 	 7  	 1.5573227976130621  	 1.9003142491218583  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 8  	 0.6549114375169021  	 0.9180694478154936  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 9  	 0.7667786911572017  	 2.3948716003212334  	0.2
167 	 0.1134020618556701 	0.6875 	 8  	 0.4728369685219401  	 0.996554389939814  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 5  	 0.16928970629658646  	 1.6172008371997206  	0.2
169 	 0.6391752577319587 	0.6875 	 8  	 0.4143082372489577  	 2.330254545152303  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 2  	 1.5989519048099101  	 1.8161177659553114  	0.2
171 	 0.6185567010309279 	0.34375 	 3  	 0.3327032323675132  	 2.187743532637238  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 1  	 0.613306635961193  	 1.99565658827355  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 3  	 1.4795240238650051  	 2.587167421437987  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 5  	 0.0  	 1.1624024093956198  	0.2
175 	 0.4639175257731959 	0.9375 	 4  	 0.29445091037203197  	 2.0366755172287485  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 7  	 0.7932797632878826  	 2.1349896326695457  	0.2
177 	 0.36082474226804123 	0.59375 	 8  	 0.6935566740135394  	 2.0179868252695106  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 5  	 1.147695715900396  	 1.7207842230029553  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 8  	 1.8050529571772294  	 2.6298095246982123  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 8  	 0.0898918582273317  	 0.9700197369619131  	0.2
181 	 0.4329896907216495 	0.84375 	 1  	 1.1039386496997152  	 1.4158028958611575  	0.2
182 	 0.7216494845360825 	0.8125 	 3  	 0.24511406934637697  	 0.6535920903251722  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 5  	 2.056214210795821  	 2.3970275323519235  	0.2
184 	 0.5051546391752577 	0.625 	 9  	 0.09662503061015992  	 1.8254787287802179  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 7  	 1.8981694031065408  	 2.752761794359707  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 6  	 0.3450839691862848  	 1.5773167953227238  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 6  	 0.0  	 1.0879677481971524  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 8  	 0.9527130702873248  	 1.4896119332612325  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 5  	 0.4695558061336992  	 1.738121263067928  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 4  	 1.6706120894362897  	 2.6663612605202376  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 3  	 0.8333490709636754  	 2.6504650157900427  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 6  	 0.7394851025385631  	 1.9650856261977405  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 7  	 1.5539929936208285  	 2.7542628903901143  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 5  	 0.0  	 1.3662669257043771  	0.2
195 	 0.23711340206185566 	0.53125 	 9  	 1.485886552579792  	 2.5311320132696022  	0.2
196 	 0.4948453608247423 	0.625 	 6  	 0.0  	 1.2684772348834614  	0.2
197 	 0.0 	0.5208333333333334 	 1  	 2.0759035289049836  	 2.415044963331822  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 5  	 1.140392660870312  	 1.546300428504253  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 6  	 1.7337881361375809  	 2.7764050120459443  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 8  	 1.5909051717552205  	 2.509292964717741  	0.2
201 	 0.6288659793814433 	0.6875 	 1  	 1.313284540950293  	 3.0  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 4  	 1.6227598376454404  	 2.6135746270605917  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 2  	 0.8599286543012242  	 2.6983149908259727  	0.2
204 	 0.422680412371134 	0.65625 	 2  	 0.0  	 1.4274107645652705  	0.2
205 	 0.3402061855670103 	0.59375 	 4  	 0.0  	 1.6866633225185024  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 3  	 0.28935320142916177  	 0.6486324488374683  	0.2
207 	 0.4948453608247423 	0.625 	 4  	 0.7266396195233453  	 1.6537503200423351  	0.2
208 	 0.6494845360824743 	0.75 	 1  	 1.5392872607930683  	 2.7734079812638304  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 5  	 0.8471493595856938  	 2.250629459014104  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 7  	 0.09352928466878074  	 1.8370033829907286  	0.2
211 	 0.4329896907216495 	0.5 	 3  	 0.5238450820744885  	 1.1546387115005596  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 3  	 0.8628438095166716  	 1.2587416361680797  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 2  	 0.0  	 0.9088937873728176  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 2  	 2.4565095982419547  	 2.744277851035196  	0.2
215 	 0.44329896907216493 	0.5 	 5  	 1.9839663219303683  	 3.0  	0.2
216 	 0.5773195876288659 	0.4375 	 9  	 1.541302345226305  	 3.0  	0.2
217 	 0.5257731958762887 	0.5625 	 6  	 1.380623792614997  	 2.4643956696297504  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 9  	 0.0  	 1.15938656249504  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 7  	 1.2513591380982731  	 2.0551208711724054  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 6  	 0.4079930904747877  	 1.7455387426518965  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 5  	 0.0  	 1.8481569676538703  	0.2
222 	 0.6082474226804123 	0.5 	 1  	 1.1905006061787118  	 1.8930741290326232  	0.2
223 	 0.4948453608247423 	0.78125 	 5  	 1.8824743637568975  	 2.7712579382047977  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 5  	 1.6887463618474035  	 1.9939572875181446  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 2  	 0.20901538647128515  	 2.1354890809320533  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 4  	 1.1759569649381962  	 2.0525275881460323  	0.2
227 	 0.36082474226804123 	0.53125 	 1  	 0.30313549933686523  	 2.2425663949971804  	0.2
228 	 0.4536082474226804 	0.03125 	 3  	 1.3711738332725683  	 2.3564052893581966  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 9  	 0.0  	 1.2701410287966952  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 8  	 0.24207311146070143  	 1.7561096820338893  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 2  	 1.9826577097211515  	 2.4315682117363147  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 1  	 1.7148858562970182  	 2.3360667899573997  	0.2
233 	 0.5876288659793815 	0.625 	 2  	 2.1069418666289548  	 2.337649815554719  	0.2
234 	 0.5463917525773195 	0.59375 	 6  	 1.5882423789373044  	 2.039512225699412  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 8  	 0.5226340160983263  	 2.1720444833792665  	0.2
236 	 0.6185567010309279 	0.625 	 2  	 1.2302539059646456  	 3.0  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 4  	 0.1497900735850468  	 1.8046196820664417  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 5  	 0.42388801449961944  	 1.4545743215652531  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 4  	 2.006811392246104  	 2.2234124371636534  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 4  	 0.0  	 1.1439881081295615  	0.2
241 	 0.31958762886597936 	0.40625 	 5  	 1.0644772495564816  	 2.1079620692587584  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 1  	 0.5929835655741759  	 2.112864021800284  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 1  	 0.728846666722956  	 1.1331280003088735  	0.2
244 	 0.35051546391752575 	0.46875 	 6  	 0.0  	 1.187791705595493  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 3  	 1.93999557721885  	 3.0  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 6  	 0.0  	 1.0953015804405823  	0.2
247 	 0.061855670103092786 	0.46875 	 1  	 1.9960267071928168  	 2.287740399084088  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 2  	 0.10638779918567676  	 1.1496444273938453  	0.2
249 	 0.32989690721649484 	0.625 	 5  	 0.5126919985382453  	 0.9023542928672098  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 8  	 0.43044825393506725  	 1.9145004929025466  	0.2
251 	 0.44329896907216493 	0.375 	 3  	 0.9450363466903623  	 2.0577649740144834  	0.2
252 	 0.6391752577319587 	0.46875 	 7  	 0.7739755855350422  	 1.7220435880137828  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 8  	 0.11851922072518195  	 1.48882894232688  	0.2
254 	 0.061855670103092786 	0.46875 	 4  	 1.3694076487264375  	 1.7520690599709698  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 7  	 1.2320565549100642  	 2.084839947274363  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 9  	 1.6464594802261492  	 2.2149133754687593  	0.2
257 	 0.3917525773195876 	0.84375 	 8  	 1.0059860211072555  	 2.4652768985360316  	0.2
258 	 0.422680412371134 	0.5 	 7  	 1.5883146133992452  	 2.531922939086232  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 4  	 0.42302843951642866  	 0.9196117176473143  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 4  	 2.023227817936389  	 2.466890376589383  	0.2
261 	 0.18556701030927836 	0.90625 	 7  	 0.007672736386774681  	 1.9036040972462835  	0.2
262 	 0.4845360824742268 	0.5 	 9  	 1.7839969649424985  	 3.0  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 2  	 0.465355273960377  	 1.147355184900582  	0.2
264 	 0.4329896907216495 	0.9375 	 4  	 0.7011182066841214  	 1.6683713625690588  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 8  	 1.1989798550705055  	 2.9890144780626215  	0.2
266 	 0.4948453608247423 	0.625 	 4  	 0.5420815258026541  	 2.40677506946908  	0.2
267 	 0.3711340206185567 	0.4375 	 3  	 1.6804815726409132  	 2.2717634076704285  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 8  	 0.9625806155035529  	 2.6228387813629963  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 8  	 1.8034838783688023  	 2.573258032554305  	0.2
