SenseTime_4
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
49 	 0.5154639175257731 	0.71875 	 8  	 0.0  	 1.3605062247323758  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 4  	 2.185663057553723  	 2.566829620977019  	0.2
51 	 0.6597938144329897 	0.46875 	 4  	 0.8300985478961321  	 1.8264841081248977  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 8  	 0.6045464243824584  	 1.7121621766291155  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 9  	 1.4231886576696584  	 2.813611622162299  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 7  	 0.6340033600707867  	 2.199108726092514  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 1  	 1.1722213579598506  	 1.3861952830464812  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 5  	 1.7832403738900793  	 2.501458455381618  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 1  	 1.1135728781007257  	 1.828313181855074  	0.2
58 	 0.5360824742268041 	0.65625 	 2  	 0.9673791491122664  	 1.670323851792225  	0.2
59 	 0.20618556701030927 	0.8125 	 3  	 1.3059376998587826  	 2.2584269657796945  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 7  	 1.9602138776681888  	 2.8029562790807785  	0.2
61 	 0.4329896907216495 	0.84375 	 9  	 1.112940981076901  	 3.0  	0.2
62 	 0.28865979381443296 	0.4375 	 2  	 0.7661184498471225  	 1.0798804857989868  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 7  	 0.8536378516358651  	 1.0751142143482006  	0.2
64 	 0.845360824742268 	0.6875 	 3  	 0.0  	 1.4943501401387302  	0.2
65 	 0.20618556701030927 	0.34375 	 5  	 0.711361198542616  	 2.464172407314253  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 9  	 0.45849005096253603  	 2.1048320228060104  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 2  	 1.0392259420935273  	 2.4880018612232244  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 6  	 0.0  	 0.8475129729642908  	0.2
69 	 0.5154639175257731 	0.8125 	 1  	 0.0  	 1.1428238886764306  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 7  	 0.9576035082720272  	 2.0700538779096522  	0.2
71 	 0.4845360824742268 	0.46875 	 8  	 0.46598300754911537  	 1.534732691894839  	0.2
72 	 0.5670103092783505 	0.71875 	 9  	 1.7363797817727062  	 2.932486465155507  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 8  	 1.4030333336392173  	 2.2427174769146228  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 6  	 1.0356817126590954  	 1.5358045936058329  	0.2
75 	 0.21649484536082475 	0.5 	 8  	 0.18104798935887112  	 2.1273626453098275  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 8  	 0.0  	 0.9890286676493871  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 8  	 1.3535540403861737  	 1.6013735922323822  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 7  	 0.24876695281301775  	 0.8325143343329259  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 7  	 1.133054870204409  	 2.1829938303579026  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 9  	 0.37585134340637116  	 2.038401761071155  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 6  	 2.023140920684333  	 2.408338198587855  	0.2
82 	 0.5360824742268041 	0.8125 	 2  	 1.511129798023412  	 3.0  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 2  	 1.8299140788529753  	 2.9826716223128535  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 3  	 1.4081369583309524  	 1.7980142609395082  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 1  	 2.2531656833716744  	 2.529623443477909  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 6  	 1.956657670843366  	 2.6052512463629793  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 9  	 2.3955830549464525  	 2.7707330629905287  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 1  	 0.0  	 1.4724547754158024  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 2  	 0.0  	 0.5195425839065758  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 5  	 1.695393970157194  	 2.422239010504491  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 9  	 0.2111426358950489  	 0.7825469550210856  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 5  	 0.9158817979873622  	 1.781737075392127  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 8  	 0.0  	 1.2958701943014197  	0.2
94 	 0.7216494845360825 	0.75 	 5  	 1.046093878195173  	 2.544402296013215  	0.2
95 	 0.4845360824742268 	0.8125 	 8  	 0.0  	 1.3247113022016033  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 7  	 0.0  	 1.3322366398849081  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 9  	 1.3042620758615038  	 1.937866095187271  	0.2
98 	 0.32989690721649484 	0.59375 	 6  	 0.0  	 1.0252725390627921  	0.2
99 	 0.31958762886597936 	0.4375 	 5  	 2.322476736757399  	 2.827896186171116  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 1  	 0.23071371981962485  	 1.6053514545033245  	0.2
101 	 0.5257731958762887 	0.65625 	 4  	 2.3200309210998347  	 3.0  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 1  	 0.7598327657247468  	 1.5415633259858306  	0.2
103 	 0.4742268041237113 	0.8125 	 5  	 1.7416627465266072  	 3.0  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 9  	 2.008224003893949  	 2.8598383144983885  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 9  	 0.5831243376757315  	 2.4006583346563275  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 3  	 0.27909222630772534  	 0.5868744106215644  	0.2
107 	 0.4020618556701031 	0.5 	 3  	 0.836662239601528  	 1.195941425420385  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 6  	 0.0  	 1.042545736744419  	0.2
109 	 0.30927835051546393 	0.59375 	 8  	 0.8184374461012766  	 1.9441765570064522  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 1  	 1.5992381602444157  	 3.0  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 7  	 0.0  	 1.4219496699330958  	0.2
112 	 0.4536082474226804 	0.3125 	 8  	 1.5481920000081177  	 2.325985511375141  	0.2
113 	 0.6597938144329897 	0.59375 	 8  	 1.3434058702593594  	 3.0  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 9  	 0.1214066321389009  	 1.3026010228755667  	0.2
115 	 0.6804123711340206 	0.6875 	 2  	 0.594163516531531  	 2.400387269886367  	0.2
116 	 0.4536082474226804 	0.5 	 4  	 0.0  	 0.7676101516998743  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 2  	 0.0034922384408511142  	 1.7310366045984338  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 1  	 0.3450080701089383  	 1.9002522896260223  	0.2
119 	 0.3917525773195876 	0.6875 	 6  	 0.7375960000916757  	 1.5137920772050821  	0.2
120 	 0.5051546391752577 	0.4375 	 2  	 1.9287154490708764  	 3.0  	0.2
121 	 0.29896907216494845 	0.40625 	 6  	 0.48527069837091624  	 1.100617948669053  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 4  	 1.7612369108165213  	 3.0  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 1  	 0.38462112126309284  	 0.5908301891666333  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 4  	 0.27181208928875245  	 2.224174597410781  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 8  	 0.30739593500189155  	 0.5791129665815752  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 6  	 0.0  	 1.0529105714712816  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 9  	 1.5570681414920595  	 3.0  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 8  	 0.0  	 0.9583653895485464  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 6  	 0.0  	 1.2221796279723902  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 6  	 0.32086064927114055  	 2.1484709649694316  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 5  	 1.2882739045329954  	 2.130138533950888  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 1  	 1.4162927650598642  	 2.853906711480239  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 3  	 0.16564528134459966  	 1.862244276801015  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 4  	 0.6754192657654235  	 1.8001213112915262  	0.2
135 	 0.9175257731958762 	0.625 	 6  	 1.7381687057499164  	 2.1027834662390545  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 9  	 0.43329444397530903  	 1.0176080006148336  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 5  	 0.8903617460912558  	 1.3171740724485912  	0.2
138 	 0.23711340206185566 	0.78125 	 5  	 1.5923714630259505  	 2.529440767017904  	0.2
139 	 0.6391752577319587 	0.375 	 9  	 0.13661910622141604  	 1.4347625059140676  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 3  	 0.7756130577897911  	 2.266000988315179  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 8  	 0.0  	 1.261701164106085  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 6  	 0.0  	 0.885293332522946  	0.2
143 	 0.23711340206185566 	0.5 	 2  	 0.9972521487455834  	 1.3510375917075588  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 9  	 1.230743465315431  	 2.331721486861056  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 1  	 0.0  	 0.5918625976065954  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 6  	 2.085334068322276  	 2.7150113947897503  	0.2
147 	 0.36082474226804123 	0.625 	 5  	 1.0544096704633006  	 2.5538677176509674  	0.2
148 	 0.38144329896907214 	0.8125 	 4  	 0.23696303744520175  	 2.1466928236104827  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 2  	 0.34031756584072415  	 1.779188051756356  	0.2
150 	 0.5773195876288659 	0.65625 	 8  	 0.5831951687543205  	 2.0672335559137434  	0.2
151 	 0.10309278350515463 	0.46875 	 2  	 1.3519373702349515  	 3.0  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 5  	 0.0  	 1.3354083255995888  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 9  	 0.5007793801569912  	 1.484511117947687  	0.2
154 	 0.5360824742268041 	0.5625 	 2  	 1.2653333579388668  	 1.9440672298891972  	0.2
155 	 0.061855670103092786 	0.46875 	 2  	 0.8306378681755153  	 1.0590125110532036  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 4  	 1.7350548360779334  	 3.0  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 6  	 0.6005035959763846  	 1.5065043997701926  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 3  	 1.800265837889624  	 3.0  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 8  	 2.39179674749035  	 3.0  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 6  	 0.5113186610094188  	 2.01709702298101  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 7  	 1.7708459055345795  	 2.248912432768714  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 3  	 1.987470698020171  	 2.9521092445112083  	0.2
163 	 0.422680412371134 	0.3125 	 8  	 0.37199543576490124  	 1.6611932542762742  	0.2
164 	 0.5876288659793815 	0.625 	 9  	 0.5537217410845495  	 1.6644650428284056  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 3  	 1.8515361852141003  	 3.0  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 4  	 0.19025416255644656  	 1.980468191339435  	0.2
167 	 0.1134020618556701 	0.6875 	 7  	 0.4296681619303001  	 1.4576818324178231  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 3  	 1.530225283594453  	 2.312720398215326  	0.2
169 	 0.6391752577319587 	0.6875 	 2  	 0.0  	 1.5044570423580792  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 6  	 1.2449492975412828  	 1.5875724092199208  	0.2
171 	 0.6185567010309279 	0.34375 	 6  	 0.16925900034787722  	 0.7783958055347003  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 3  	 0.5339102569483983  	 1.0851499737085817  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 9  	 0.8913824699095239  	 2.4797730658799453  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 6  	 0.9592269393070351  	 2.353714709767049  	0.2
175 	 0.4639175257731959 	0.9375 	 6  	 0.664554706864698  	 1.094360926670163  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 2  	 0.258435155225338  	 1.206941062625801  	0.2
177 	 0.36082474226804123 	0.59375 	 7  	 0.38425188770235286  	 2.011528619163119  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 6  	 0.0  	 1.405830212547097  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 4  	 0.0  	 1.4849212762877393  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 1  	 0.0  	 0.8476563304493945  	0.2
181 	 0.4329896907216495 	0.84375 	 8  	 0.5204544564886314  	 2.454804862367208  	0.2
182 	 0.7216494845360825 	0.8125 	 4  	 2.186216120964053  	 2.5216120458989346  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 7  	 1.4634702940474573  	 3.0  	0.2
184 	 0.5051546391752577 	0.625 	 5  	 0.0  	 0.8596401589208079  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 3  	 0.3298892035663378  	 1.6107741663983304  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 1  	 1.9388546545483554  	 2.1626986956610574  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 6  	 1.4009427769836273  	 2.1405605898238225  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 8  	 0.39275427484745934  	 0.914928335680703  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 4  	 0.27281085754858225  	 1.1906492420227672  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 1  	 0.6273382237777535  	 1.4253910550300204  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 6  	 0.9832150320514959  	 2.9427480798444376  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 9  	 0.0  	 1.13360105262805  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 2  	 2.0033402004050918  	 2.9064745066752082  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 8  	 1.6123941782744984  	 2.760835212198832  	0.2
195 	 0.23711340206185566 	0.53125 	 4  	 0.8180951369834121  	 2.4213750791457103  	0.2
196 	 0.4948453608247423 	0.625 	 9  	 0.9674161919873597  	 1.2981126926447915  	0.2
197 	 0.0 	0.5208333333333334 	 9  	 0.14699157784086325  	 1.588398243240739  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 1  	 0.0  	 1.1122489102535198  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 7  	 0.0  	 1.8438413337594093  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 7  	 0.6999350304760964  	 1.0452180431044127  	0.2
201 	 0.6288659793814433 	0.6875 	 5  	 0.03884332588308248  	 1.8875293929719545  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 5  	 0.0682343770587519  	 1.2856653509526994  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 6  	 0.0  	 1.52236309429868  	0.2
204 	 0.422680412371134 	0.65625 	 8  	 0.0  	 1.085104923521567  	0.2
205 	 0.3402061855670103 	0.59375 	 5  	 0.008359106181612841  	 0.3161964055839476  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 1  	 0.0  	 1.2358590292288643  	0.2
207 	 0.4948453608247423 	0.625 	 2  	 0.5381346315869  	 1.0478272301851996  	0.2
208 	 0.6494845360824743 	0.75 	 7  	 1.7160297572272691  	 2.805037804103068  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 4  	 0.743342938745908  	 1.742282312043598  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 5  	 0.4488798206485234  	 1.8428182058117415  	0.2
211 	 0.4329896907216495 	0.5 	 4  	 0.19920575291774628  	 0.8643154760666512  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 7  	 2.399336745877707  	 2.8773954546241187  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 9  	 1.8865578631415176  	 3.0  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 4  	 0.18592597356925578  	 1.1624970774725432  	0.2
215 	 0.44329896907216493 	0.5 	 8  	 0.98052192216658  	 1.7427546827660207  	0.2
216 	 0.5773195876288659 	0.4375 	 8  	 0.8066270053940596  	 2.238494513737756  	0.2
217 	 0.5257731958762887 	0.5625 	 4  	 1.366704659731914  	 2.482735365274612  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 2  	 0.5465261196504513  	 1.6182908990671407  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 8  	 1.2287216259430283  	 2.1257089058800305  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 9  	 2.283203632582324  	 2.7688233443170183  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 1  	 0.6923912241053073  	 1.3501158334384602  	0.2
222 	 0.6082474226804123 	0.5 	 5  	 0.16167227474533885  	 0.8138217574105163  	0.2
223 	 0.4948453608247423 	0.78125 	 2  	 2.186465983343823  	 2.5282862087506826  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 8  	 1.8861716636977448  	 3.0  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 8  	 1.728071881970627  	 2.3646260344012564  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 8  	 0.6114479101804121  	 1.7026276949308623  	0.2
227 	 0.36082474226804123 	0.53125 	 6  	 0.0  	 0.8726974246828137  	0.2
228 	 0.4536082474226804 	0.03125 	 3  	 1.1808974615345105  	 1.6907333790238464  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 1  	 1.3426767182964392  	 2.7068302689744383  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 2  	 0.5476912999092654  	 1.4010854621428734  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 4  	 0.0  	 1.0096084274360608  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 7  	 1.119494845962608  	 2.2515041269447416  	0.2
233 	 0.5876288659793815 	0.625 	 5  	 0.9478897030255725  	 2.469146475439895  	0.2
234 	 0.5463917525773195 	0.59375 	 4  	 0.0  	 1.3925412449707408  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 2  	 0.0  	 1.2637865548409222  	0.2
236 	 0.6185567010309279 	0.625 	 8  	 0.22066533226735996  	 1.899966189361469  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 8  	 1.471711329932924  	 2.611399714694444  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 7  	 1.0811508840750665  	 2.140181900557809  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 4  	 0.8245871239986413  	 1.6719463454536014  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 9  	 0.0  	 1.55142357562127  	0.2
241 	 0.31958762886597936 	0.40625 	 7  	 1.1909859161908642  	 1.945042824419328  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 1  	 0.05199290174027982  	 1.5312261079729625  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 7  	 0.39466397295891964  	 0.8680454337985655  	0.2
244 	 0.35051546391752575 	0.46875 	 4  	 0.38497257691038367  	 2.016247147282294  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 7  	 0.6899452729693918  	 1.7244332346211233  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 9  	 1.3658725254955264  	 1.750445830921853  	0.2
247 	 0.061855670103092786 	0.46875 	 8  	 1.2756830886378232  	 2.636092901774372  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 8  	 0.8589981535433119  	 1.5974524391242984  	0.2
249 	 0.32989690721649484 	0.625 	 9  	 0.535790445813476  	 1.2649638465437905  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 9  	 1.097444862847755  	 1.7600091946109557  	0.2
251 	 0.44329896907216493 	0.375 	 2  	 0.3115659750466093  	 1.363105202822092  	0.2
252 	 0.6391752577319587 	0.46875 	 1  	 0.9337866246486732  	 2.6737314922317146  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 2  	 1.2916047749165454  	 1.810014739866315  	0.2
254 	 0.061855670103092786 	0.46875 	 5  	 1.2784310627341617  	 2.6277370349929132  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 2  	 0.20696646303143762  	 1.0915722142804407  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 9  	 1.3826637232913852  	 2.257575006069568  	0.2
257 	 0.3917525773195876 	0.84375 	 2  	 1.2054369696418856  	 2.753512619255072  	0.2
258 	 0.422680412371134 	0.5 	 2  	 1.420469000840915  	 2.3542414248277095  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 3  	 0.338911812078614  	 1.0962810594303463  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 1  	 0.8416722641516057  	 2.8289338951794676  	0.2
261 	 0.18556701030927836 	0.90625 	 5  	 1.0668070445330995  	 2.7406741582320544  	0.2
262 	 0.4845360824742268 	0.5 	 7  	 0.3651667191990682  	 1.3285915862980051  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 9  	 1.9039087958384737  	 2.357148533805523  	0.2
264 	 0.4329896907216495 	0.9375 	 1  	 0.0  	 1.2729520247259012  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 3  	 2.2785615608242225  	 2.5988540933309503  	0.2
266 	 0.4948453608247423 	0.625 	 1  	 1.4626535911782133  	 2.5818385598479674  	0.2
267 	 0.3711340206185567 	0.4375 	 1  	 1.477224976310309  	 3.0  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 5  	 1.2401309595767107  	 3.0  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 6  	 1.3711071027493973  	 2.941306126780342  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 8  	 0.18352568715322637  	 1.3972090499359888  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 9  	 0.0  	 0.8518495044221139  	0.2
272 	 0.4329896907216495 	0.5 	 9  	 1.5142638767149013  	 2.899303971132028  	0.2
