SenseTime_5
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
46 	 0.4845360824742268 	0.7708333333333334 	 2  	 0.4716342524271626  	 1.6499153123084112  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 4  	 0.8300937157569684  	 2.493370243840694  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 3  	 0.09728401606999149  	 0.6725793575025162  	0.2
49 	 0.5154639175257731 	0.71875 	 8  	 0.5678471053655094  	 0.7831783145183941  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 4  	 0.9634573916970577  	 1.4087898001967825  	0.2
51 	 0.6597938144329897 	0.46875 	 3  	 0.0  	 0.8298516402030206  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 9  	 0.688867453406632  	 0.9087166209202783  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 1  	 0.6626632808748208  	 2.462671258287276  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 1  	 0.41581166135706815  	 1.4105112957212447  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 3  	 1.1611185669097766  	 1.7768027764142458  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 1  	 0.03386520504327384  	 1.0502429847097847  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 2  	 1.8278680871041364  	 2.36617774713215  	0.2
58 	 0.5360824742268041 	0.65625 	 2  	 0.984526279652564  	 1.1949296744824545  	0.2
59 	 0.20618556701030927 	0.8125 	 2  	 0.36082837284405034  	 2.217784235312795  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 6  	 0.5630665577906002  	 1.363564408743559  	0.2
61 	 0.4329896907216495 	0.84375 	 1  	 0.04214333838046336  	 1.265019372677883  	0.2
62 	 0.28865979381443296 	0.4375 	 9  	 0.14271728759354718  	 0.8409272711785354  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 4  	 0.39721878646779596  	 0.676790195223708  	0.2
64 	 0.845360824742268 	0.6875 	 3  	 0.7787342906489447  	 2.400789134811496  	0.2
65 	 0.20618556701030927 	0.34375 	 8  	 1.350935480294134  	 2.0326922383213035  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 2  	 1.0844987013958376  	 1.6361349698287915  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 1  	 1.2865906128797207  	 2.2464611909468992  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 7  	 1.8947540379948524  	 3.0  	0.2
69 	 0.5154639175257731 	0.8125 	 4  	 0.16814642782177447  	 1.0241429871427417  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 7  	 1.6577640978547175  	 2.933820213985933  	0.2
71 	 0.4845360824742268 	0.46875 	 3  	 0.0  	 1.6556408075880666  	0.2
72 	 0.5670103092783505 	0.71875 	 7  	 0.0  	 1.3976241508197418  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 3  	 0.8990863702148432  	 1.5033519133511306  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 5  	 1.044985070881353  	 1.6484704944693636  	0.2
75 	 0.21649484536082475 	0.5 	 7  	 0.0  	 1.2068284175963424  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 6  	 1.3694703563442383  	 2.462712079402035  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 1  	 0.5369645812746939  	 0.8366658637993232  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 7  	 1.6209196464274336  	 3.0  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 8  	 1.3402116176798504  	 2.9721177520653956  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 3  	 1.1358673488285702  	 2.8208498687538137  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 9  	 1.039457252599244  	 1.7986447352683548  	0.2
82 	 0.5360824742268041 	0.8125 	 6  	 1.8504738196723851  	 2.3981149203268037  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 6  	 0.0  	 0.9465537578767702  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 9  	 0.17640730336734878  	 2.1171345390668366  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 8  	 0.6648550038156074  	 0.9020504690167177  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 3  	 1.1688374898194236  	 3.0  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 4  	 1.6613172594359082  	 3.0  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 2  	 0.0  	 0.9838443512652837  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 5  	 0.9289027599273295  	 2.5036868756325483  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 3  	 1.5538881704925682  	 2.0836658380774082  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 9  	 1.6740536788291474  	 3.0  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 6  	 0.5191066047089261  	 1.0999844768389868  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 7  	 0.8731546858447354  	 2.6326029945856586  	0.2
94 	 0.7216494845360825 	0.75 	 2  	 0.8665149311294988  	 1.8878357912319763  	0.2
95 	 0.4845360824742268 	0.8125 	 5  	 0.7959273820853049  	 1.6002259057461607  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 9  	 0.06454662068169159  	 1.2873113660234143  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 3  	 0.9251906009893348  	 2.3787310458242517  	0.2
98 	 0.32989690721649484 	0.59375 	 9  	 1.255095824674882  	 3.0  	0.2
99 	 0.31958762886597936 	0.4375 	 9  	 0.0  	 1.4783339680458998  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 3  	 0.21592233965718433  	 2.1921205281659715  	0.2
101 	 0.5257731958762887 	0.65625 	 6  	 0.649551211399124  	 2.5792114293559987  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 4  	 0.8266543731499502  	 1.121983919656185  	0.2
103 	 0.4742268041237113 	0.8125 	 5  	 0.5463400997665188  	 1.2215889039962877  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 2  	 2.5136741419241746  	 2.7718680238179116  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 4  	 1.04102117017594  	 2.0184383535969124  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 8  	 1.1803464199578595  	 2.465943914134269  	0.2
107 	 0.4020618556701031 	0.5 	 8  	 0.7715313440930219  	 2.059001049340275  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 6  	 0.6861611855756247  	 1.6005550069597116  	0.2
109 	 0.30927835051546393 	0.59375 	 2  	 0.09765580162015242  	 1.1033804547851762  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 3  	 0.21227330069566597  	 0.8538014481206434  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 2  	 1.067542370534318  	 1.5433689802175812  	0.2
112 	 0.4536082474226804 	0.3125 	 6  	 0.1730080154774868  	 1.4143017523018928  	0.2
113 	 0.6597938144329897 	0.59375 	 4  	 0.0  	 1.2649838874785626  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 6  	 0.5073953093141194  	 1.0991318217692898  	0.2
115 	 0.6804123711340206 	0.6875 	 2  	 0.0  	 0.8893331741828701  	0.2
116 	 0.4536082474226804 	0.5 	 9  	 1.2405073425873399  	 2.9739814256940083  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 9  	 0.6931502689471682  	 2.3840560461249645  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 7  	 0.41231024079024536  	 1.02641489790504  	0.2
119 	 0.3917525773195876 	0.6875 	 9  	 0.0  	 0.769256116430277  	0.2
120 	 0.5051546391752577 	0.4375 	 6  	 1.9448678708943554  	 2.232629792474084  	0.2
121 	 0.29896907216494845 	0.40625 	 6  	 0.3773133406808715  	 1.6191527693191285  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 1  	 0.0  	 0.877136101083976  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 4  	 1.2770659742813801  	 1.8273247028209714  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 9  	 0.06316839665491036  	 1.905566618400114  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 3  	 1.0348467630086424  	 1.7518855114417042  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 6  	 0.4988910830549982  	 1.699509725049546  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 3  	 1.3023459875015448  	 2.354646221179777  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 7  	 0.6014451843330125  	 1.7649561012433663  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 3  	 1.9623684981558003  	 3.0  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 2  	 2.1272970440946413  	 2.5795990383693157  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 8  	 0.0  	 0.8935369214155915  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 9  	 1.4815696840778587  	 3.0  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 1  	 0.6810017764722809  	 1.636633468774603  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 8  	 1.7379712193587458  	 3.0  	0.2
135 	 0.9175257731958762 	0.625 	 2  	 0.8777573236214062  	 2.2451667561543545  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 2  	 1.359143810442366  	 2.6397925011443144  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 4  	 1.0458510545674295  	 1.6784529586727759  	0.2
138 	 0.23711340206185566 	0.78125 	 8  	 0.0  	 1.5850391942286932  	0.2
139 	 0.6391752577319587 	0.375 	 8  	 0.17057845900841528  	 1.9785940179855221  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 1  	 0.0  	 1.2243886074559112  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 3  	 1.6024823562564403  	 2.5359796862603208  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 3  	 0.14287938560089053  	 0.9620266498945922  	0.2
143 	 0.23711340206185566 	0.5 	 3  	 0.27608127767253776  	 1.8764097791004333  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 1  	 0.44388914381952105  	 0.7067130941497802  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 5  	 1.4697174683070795  	 1.7650901881654737  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 2  	 2.054227951779173  	 2.2749694479304674  	0.2
147 	 0.36082474226804123 	0.625 	 2  	 1.7891596729884358  	 2.2976381467131586  	0.2
148 	 0.38144329896907214 	0.8125 	 9  	 1.3865455195893164  	 3.0  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 1  	 1.1440399757737028  	 1.8867433307012516  	0.2
150 	 0.5773195876288659 	0.65625 	 7  	 2.1923293294768174  	 3.0  	0.2
151 	 0.10309278350515463 	0.46875 	 3  	 1.2750641307502995  	 1.7921815583330707  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 1  	 0.1376673546161189  	 2.0542028813163693  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 3  	 0.0  	 1.528662306181241  	0.2
154 	 0.5360824742268041 	0.5625 	 2  	 1.1675528855062214  	 2.1673340305821713  	0.2
155 	 0.061855670103092786 	0.46875 	 1  	 1.7693775318965894  	 2.8464016287232337  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 9  	 0.5768443488645965  	 1.2687614887477907  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 4  	 0.0  	 1.0670074065382842  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 2  	 0.0  	 0.793837170413398  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 5  	 1.2256273137528075  	 2.607681521060964  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 1  	 1.5877802735188227  	 2.4978960023073697  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 3  	 1.1152982244167067  	 2.9832388159509176  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 4  	 0.10645164128515128  	 1.6299348183073907  	0.2
163 	 0.422680412371134 	0.3125 	 6  	 0.9377351064672967  	 1.3575477240011495  	0.2
164 	 0.5876288659793815 	0.625 	 5  	 0.1849597018929089  	 1.537943927283337  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 5  	 2.0970110302877636  	 2.9330740441804695  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 5  	 1.4389803871763345  	 2.5466081045900215  	0.2
167 	 0.1134020618556701 	0.6875 	 5  	 1.9787693845918963  	 2.5777869218698863  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 1  	 0.26841535451935916  	 1.88347400690711  	0.2
169 	 0.6391752577319587 	0.6875 	 8  	 1.0278775928842094  	 2.4679898294675042  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 6  	 0.0  	 0.8012267654999735  	0.2
171 	 0.6185567010309279 	0.34375 	 1  	 0.06810256133966586  	 1.021152219748187  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 3  	 0.02865771770493708  	 0.9028054880293309  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 6  	 0.36477193848299605  	 1.551273046906204  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 8  	 1.2450516059623227  	 2.6782339927945222  	0.2
175 	 0.4639175257731959 	0.9375 	 5  	 1.0368357044428755  	 2.8979599476807425  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 7  	 0.0  	 1.1791270952327042  	0.2
177 	 0.36082474226804123 	0.59375 	 5  	 1.759338584920715  	 2.5316252204283805  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 9  	 0.4007718902255544  	 1.1020006171121877  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 8  	 0.8099458211368759  	 1.7967024340353754  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 7  	 1.2307289602289764  	 1.7159048670490638  	0.2
181 	 0.4329896907216495 	0.84375 	 6  	 0.9002368360148492  	 2.643289534102127  	0.2
182 	 0.7216494845360825 	0.8125 	 8  	 0.9945940059132313  	 2.5284662021745095  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 2  	 1.109006868219313  	 2.5737290672514774  	0.2
184 	 0.5051546391752577 	0.625 	 9  	 0.8871405874238564  	 2.506863404501806  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 9  	 0.14256877712786187  	 1.608954068590433  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 1  	 0.0  	 1.598343836255721  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 7  	 0.0  	 1.3744408252668392  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 4  	 0.16099337469450004  	 0.7445346610432136  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 4  	 0.41395418554157837  	 2.198466973406415  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 4  	 1.2614085901747238  	 1.9340404878057875  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 9  	 0.6392334178439414  	 2.341554589900441  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 9  	 2.2440209700610416  	 2.8180878356874097  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 7  	 0.7100003632896609  	 0.9626952756049655  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 5  	 0.24227852243851455  	 1.0231456549362798  	0.2
195 	 0.23711340206185566 	0.53125 	 3  	 0.4884819379731461  	 1.8407561988076502  	0.2
196 	 0.4948453608247423 	0.625 	 7  	 0.7786785426024292  	 2.36279721669482  	0.2
197 	 0.0 	0.5208333333333334 	 4  	 1.6620318136849368  	 1.8713824696612857  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 7  	 1.380704938241872  	 1.774539648825475  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 2  	 2.146964295662137  	 2.617186752323655  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 6  	 0.9216733758425938  	 2.8139596312133284  	0.2
201 	 0.6288659793814433 	0.6875 	 9  	 1.3270131813107027  	 2.2808153456471327  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 3  	 0.6071198922647633  	 1.1183729961784623  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 9  	 0.04391754771650114  	 1.026046433079772  	0.2
204 	 0.422680412371134 	0.65625 	 1  	 0.46945983299133465  	 1.8440754861357371  	0.2
205 	 0.3402061855670103 	0.59375 	 8  	 0.047655074885133986  	 1.2256936583257905  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 1  	 0.4195526907555701  	 1.878201291548994  	0.2
207 	 0.4948453608247423 	0.625 	 7  	 2.306032723412431  	 2.588436302899608  	0.2
208 	 0.6494845360824743 	0.75 	 7  	 1.195595060096732  	 2.787693352768444  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 6  	 0.0  	 1.5267562180333591  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 3  	 1.4447258764789965  	 2.8445401668199675  	0.2
211 	 0.4329896907216495 	0.5 	 5  	 1.0265492779871912  	 2.04356238617976  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 8  	 1.0698415188613455  	 1.309320549205155  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 3  	 0.058790929690766325  	 0.9252775230707857  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 8  	 2.4073301714083946  	 2.646448533523587  	0.2
215 	 0.44329896907216493 	0.5 	 9  	 2.036244632722622  	 3.0  	0.2
216 	 0.5773195876288659 	0.4375 	 6  	 0.3708675794996543  	 2.1491768355301417  	0.2
217 	 0.5257731958762887 	0.5625 	 4  	 1.8809667931521803  	 2.761700767088712  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 1  	 0.8234398237833223  	 1.8832023445560602  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 1  	 1.5743377685601336  	 3.0  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 5  	 1.3270733939568748  	 2.5791169241406324  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 9  	 1.0344957065223948  	 1.9182020614826552  	0.2
222 	 0.6082474226804123 	0.5 	 2  	 0.30359094478233684  	 1.4675912272802512  	0.2
223 	 0.4948453608247423 	0.78125 	 3  	 1.017317123928805  	 1.2504600080899568  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 6  	 0.0  	 1.189690492646262  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 2  	 0.21560719508373005  	 1.2881387131495932  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 9  	 0.09574205443006867  	 0.4856022019357935  	0.2
227 	 0.36082474226804123 	0.53125 	 1  	 0.11480943095845175  	 0.8832411341159812  	0.2
228 	 0.4536082474226804 	0.03125 	 2  	 0.43976196201892437  	 2.2487167249597872  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 1  	 1.5748242736717162  	 1.987390253266691  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 2  	 1.3574590773829578  	 1.7222340740273694  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 9  	 1.1010035960484785  	 2.5778246719664266  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 8  	 1.8239261508799944  	 2.107854228357103  	0.2
233 	 0.5876288659793815 	0.625 	 2  	 1.0748954150340424  	 2.674836264518697  	0.2
234 	 0.5463917525773195 	0.59375 	 8  	 0.9388654178355105  	 1.704745020257787  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 3  	 0.19137472889272222  	 0.9848833772152185  	0.2
236 	 0.6185567010309279 	0.625 	 8  	 1.8005470480864691  	 3.0  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 9  	 2.229604437253551  	 2.8234643619391298  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 6  	 1.5287897297987967  	 2.0465207522517432  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 3  	 0.5368679462494936  	 1.0191056978320239  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 7  	 1.3357387452087766  	 1.5527233411096368  	0.2
241 	 0.31958762886597936 	0.40625 	 5  	 1.7799174055567317  	 2.453683685359739  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 9  	 0.6762401785270362  	 1.002931840177659  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 3  	 1.5829832426632726  	 3.0  	0.2
244 	 0.35051546391752575 	0.46875 	 5  	 0.0  	 1.6057212765491349  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 6  	 0.338088775794818  	 2.1525464707303597  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 5  	 2.0382056443754513  	 2.274631755561554  	0.2
247 	 0.061855670103092786 	0.46875 	 7  	 0.0  	 1.0616847626494677  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 6  	 1.282969098351292  	 1.8588714694939514  	0.2
249 	 0.32989690721649484 	0.625 	 8  	 1.3548605201659676  	 3.0  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 2  	 0.6667276584797083  	 2.4504058199777687  	0.2
251 	 0.44329896907216493 	0.375 	 7  	 0.10014783552326911  	 1.8788039945069248  	0.2
252 	 0.6391752577319587 	0.46875 	 5  	 1.8770244965847205  	 2.6224572416027474  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 1  	 0.0  	 1.5712941055928304  	0.2
254 	 0.061855670103092786 	0.46875 	 5  	 0.48140645609716404  	 1.5018306273801538  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 4  	 1.9391975007734776  	 2.2890302271282357  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 8  	 1.0672696053856927  	 2.1088517719803868  	0.2
257 	 0.3917525773195876 	0.84375 	 3  	 0.10632014033201997  	 1.9281245343135431  	0.2
258 	 0.422680412371134 	0.5 	 8  	 0.8472999124337612  	 1.2753416931828763  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 6  	 1.8363261836838325  	 2.2617419455016927  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 9  	 0.9142260982156789  	 1.3502108430948492  	0.2
261 	 0.18556701030927836 	0.90625 	 2  	 0.621112787134357  	 2.000455107650496  	0.2
262 	 0.4845360824742268 	0.5 	 1  	 1.507018690536774  	 2.2887371913329275  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 4  	 1.1493356979607072  	 2.7956483687744726  	0.2
264 	 0.4329896907216495 	0.9375 	 3  	 1.9110794466066168  	 2.399786787507816  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 3  	 2.236753772384601  	 2.9049324611018585  	0.2
266 	 0.4948453608247423 	0.625 	 8  	 0.0316773124024845  	 1.184670268230633  	0.2
267 	 0.3711340206185567 	0.4375 	 2  	 0.12839480195312117  	 0.40736717815537316  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 2  	 0.8015628350822814  	 1.0445441195546634  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 2  	 0.5435769452766  	 2.029647066315094  	0.2
