SenseTime_6
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
39 	 0.4742268041237113 	0.2604166666666667 	 1  	 0.8628430892363319  	 1.77470937008091  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 3  	 0.14934346726716896  	 1.3210090111991182  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 2  	 1.7093737344760145  	 2.768648728851563  	0.2
42 	 0.7938144329896907 	0.4375 	 8  	 0.3287219950651251  	 2.1967685227188705  	0.2
43 	 0.4742268041237113 	0.5 	 4  	 2.1006173827893546  	 2.6595023299149094  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 5  	 1.466829712393566  	 2.734421966722919  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 1  	 1.6776629282214415  	 2.065516052917626  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 1  	 1.8005904477579728  	 2.1398063417512443  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 7  	 0.967562278019902  	 2.964824969649529  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 3  	 1.4337895916817183  	 2.238172266508759  	0.2
49 	 0.5154639175257731 	0.71875 	 2  	 0.059347336795615546  	 1.6266082904429742  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 6  	 1.2023882948047364  	 2.77144410814807  	0.2
51 	 0.6597938144329897 	0.46875 	 5  	 1.437524929796397  	 1.9603081747727304  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 7  	 0.0  	 1.1855801385630622  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 4  	 0.9124904405530156  	 2.86812271958847  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 5  	 0.43988396943227726  	 1.8265149172509103  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 9  	 1.0572738414516132  	 2.1171788754922876  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 6  	 1.0986820511072524  	 2.061303323698468  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 9  	 1.1144680641435938  	 2.5614927721911043  	0.2
58 	 0.5360824742268041 	0.65625 	 6  	 0.572594616345542  	 2.453787571021924  	0.2
59 	 0.20618556701030927 	0.8125 	 9  	 0.0  	 1.5236423372288979  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 8  	 1.2943159542076916  	 2.8151588963905922  	0.2
61 	 0.4329896907216495 	0.84375 	 9  	 0.0  	 0.9817534282988967  	0.2
62 	 0.28865979381443296 	0.4375 	 2  	 0.0319022277885021  	 0.5656766871481418  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 2  	 0.2706493766099728  	 0.6549857452551756  	0.2
64 	 0.845360824742268 	0.6875 	 1  	 2.027043115829498  	 2.6783240043003556  	0.2
65 	 0.20618556701030927 	0.34375 	 7  	 1.1955898109480203  	 2.1349651704101933  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 5  	 0.5857498517034931  	 2.0416557008138785  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 6  	 1.7461750867042864  	 2.6495943778165607  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 8  	 0.0  	 1.8501423587471655  	0.2
69 	 0.5154639175257731 	0.8125 	 4  	 1.956265046103736  	 2.193998068090022  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 5  	 1.3199125366447046  	 2.279044972693773  	0.2
71 	 0.4845360824742268 	0.46875 	 9  	 2.308118869791409  	 2.6046162856273227  	0.2
72 	 0.5670103092783505 	0.71875 	 3  	 0.0  	 1.0815446533839483  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 4  	 1.2887050528276636  	 1.554717676212641  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 9  	 0.17783945048981187  	 0.9372750527128492  	0.2
75 	 0.21649484536082475 	0.5 	 8  	 0.669656067809733  	 1.6173662345895459  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 9  	 0.9480316338973689  	 2.0811282595606464  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 3  	 0.630446700665766  	 1.8281660286342545  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 2  	 0.11316110862906514  	 1.1314489192740995  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 9  	 1.811157280420931  	 2.829986201199303  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 2  	 0.0  	 0.7353229858993541  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 6  	 0.5184786655422289  	 2.0788173163704133  	0.2
82 	 0.5360824742268041 	0.8125 	 7  	 0.0  	 0.709207237405362  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 1  	 0.41717150374684653  	 1.343319761455084  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 2  	 2.100040499053986  	 2.889275312008881  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 9  	 0.781689351480231  	 1.8928673737701798  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 9  	 1.9685086691327602  	 2.5836693475479966  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 8  	 1.7664130667392475  	 3.0  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 4  	 2.0612215882418687  	 2.594151518790652  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 2  	 1.8353363691771127  	 2.863048163597851  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 6  	 0.0  	 1.413463277789084  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 7  	 1.7112744234419393  	 2.5685219427191206  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 9  	 0.0  	 0.9488708505386908  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 3  	 0.5279456939461831  	 0.9903044099173584  	0.2
94 	 0.7216494845360825 	0.75 	 4  	 0.0  	 1.0867846118673319  	0.2
95 	 0.4845360824742268 	0.8125 	 9  	 2.207859919995348  	 2.8797530601683774  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 3  	 0.9902213772359495  	 2.5350209122252267  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 1  	 0.10793538549024129  	 0.568608994313703  	0.2
98 	 0.32989690721649484 	0.59375 	 8  	 1.6501581445997888  	 2.633118268475435  	0.2
99 	 0.31958762886597936 	0.4375 	 2  	 1.441599784329235  	 2.8885763282955508  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 2  	 0.7330114340694321  	 2.530321107150259  	0.2
101 	 0.5257731958762887 	0.65625 	 5  	 0.5164266081950788  	 1.5775651283117607  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 4  	 1.9998716417780331  	 2.2906285686197227  	0.2
103 	 0.4742268041237113 	0.8125 	 2  	 0.7168410547764673  	 2.1870516666730566  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 8  	 0.2520802174948845  	 1.4962436084952473  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 6  	 1.5244793049049945  	 2.2945959416424433  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 1  	 1.4533027968644776  	 1.811328289013283  	0.2
107 	 0.4020618556701031 	0.5 	 3  	 0.05600092060093409  	 0.7971093409970206  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 9  	 0.0  	 0.6274028540957169  	0.2
109 	 0.30927835051546393 	0.59375 	 8  	 0.6702618301810866  	 2.344459609642076  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 4  	 2.047307422559242  	 3.0  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 1  	 0.0  	 1.5145800814299495  	0.2
112 	 0.4536082474226804 	0.3125 	 5  	 1.3431688151994987  	 1.5698209781649985  	0.2
113 	 0.6597938144329897 	0.59375 	 8  	 0.0  	 0.8052387167587417  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 9  	 0.6852678010069708  	 1.2528711236657488  	0.2
115 	 0.6804123711340206 	0.6875 	 5  	 1.0059773699069783  	 2.903474622763576  	0.2
116 	 0.4536082474226804 	0.5 	 3  	 1.2118569290648606  	 2.259350644748604  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 9  	 0.5435988053438816  	 2.490306248920913  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 1  	 0.3328783551571617  	 1.3051251894990064  	0.2
119 	 0.3917525773195876 	0.6875 	 2  	 0.8703395570452362  	 2.061582522779354  	0.2
120 	 0.5051546391752577 	0.4375 	 4  	 1.1532894363296546  	 1.3679331853089165  	0.2
121 	 0.29896907216494845 	0.40625 	 7  	 0.8923291874433732  	 1.5857703942191874  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 1  	 1.8557730080351207  	 2.193842149801817  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 3  	 1.7039723422168103  	 2.211088249993633  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 8  	 0.9357859145378147  	 1.318263280431702  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 7  	 0.0  	 0.4563520304516058  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 9  	 1.8968544298226813  	 2.5773042359546054  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 1  	 1.3975978924289203  	 2.5524034989112927  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 3  	 0.0  	 1.0281453268560152  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 3  	 1.3166319310260577  	 2.670395587638326  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 2  	 1.370833939293119  	 2.928143671057706  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 5  	 0.0  	 1.6981770479548806  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 8  	 1.2404413041346736  	 2.1275454691896805  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 8  	 0.0  	 1.2544103382783502  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 3  	 1.3990892471142886  	 3.0  	0.2
135 	 0.9175257731958762 	0.625 	 2  	 1.350162746422561  	 3.0  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 8  	 0.7107856133700612  	 1.1747690317896533  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 7  	 1.2109341804947757  	 1.8279487772196343  	0.2
138 	 0.23711340206185566 	0.78125 	 1  	 0.6192704761845008  	 2.241416173092106  	0.2
139 	 0.6391752577319587 	0.375 	 2  	 1.3170051820150963  	 2.485430986602952  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 6  	 1.8679714159453042  	 2.798154967916853  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 3  	 2.341334255780715  	 2.691562166845275  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 8  	 0.0026774018333561855  	 1.7107252781695301  	0.2
143 	 0.23711340206185566 	0.5 	 7  	 0.8512975097121479  	 1.2565353032029152  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 2  	 1.244093035130891  	 2.7575932710120203  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 2  	 1.7314910074633632  	 2.0705019339459607  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 2  	 0.5462914908558825  	 2.5392654424606036  	0.2
147 	 0.36082474226804123 	0.625 	 5  	 1.3346416579871072  	 2.5105977390788023  	0.2
148 	 0.38144329896907214 	0.8125 	 2  	 1.9791300699169811  	 2.2664649564266126  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 9  	 0.1105325787836623  	 1.6000639850647285  	0.2
150 	 0.5773195876288659 	0.65625 	 8  	 0.0  	 1.6297695676356119  	0.2
151 	 0.10309278350515463 	0.46875 	 8  	 1.5687121861176407  	 2.0571403027894717  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 6  	 0.0  	 1.3886157669061867  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 6  	 4.0627391556413706e-05  	 1.9309387257514046  	0.2
154 	 0.5360824742268041 	0.5625 	 4  	 1.027703650513665  	 3.0  	0.2
155 	 0.061855670103092786 	0.46875 	 9  	 1.6880086957557667  	 2.912220333847495  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 1  	 1.9130479699167455  	 2.6683905186278265  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 3  	 0.8421122418932441  	 2.8349628906290256  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 4  	 0.0  	 0.8781732176744792  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 8  	 0.9048902298011624  	 2.6914791648992735  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 7  	 0.17776668119460626  	 2.0240983644631174  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 4  	 0.3601806197353541  	 1.1253277151744916  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 2  	 2.033551115286067  	 2.8121485122162637  	0.2
163 	 0.422680412371134 	0.3125 	 6  	 1.4242675925708768  	 2.2799186213243794  	0.2
164 	 0.5876288659793815 	0.625 	 1  	 2.565837304478052  	 2.7914700600864357  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 5  	 0.6184464766734388  	 1.5259049273412308  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 2  	 0.3424323144009391  	 0.5672903788154955  	0.2
167 	 0.1134020618556701 	0.6875 	 6  	 0.5572673123054617  	 2.0718927631994086  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 1  	 0.0  	 1.353754930174955  	0.2
169 	 0.6391752577319587 	0.6875 	 9  	 0.0  	 0.7519591552532212  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 9  	 1.0497860403821953  	 1.9036578508795794  	0.2
171 	 0.6185567010309279 	0.34375 	 7  	 0.0  	 1.3662294081460427  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 1  	 1.634161491070854  	 3.0  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 2  	 0.5825361558683715  	 2.3983830464539997  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 8  	 0.0  	 1.1303512189092313  	0.2
175 	 0.4639175257731959 	0.9375 	 7  	 0.0  	 1.6808349286679216  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 4  	 1.6276122509360305  	 3.0  	0.2
177 	 0.36082474226804123 	0.59375 	 2  	 1.8026594188376663  	 2.201955382392021  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 7  	 1.2790414666237677  	 1.5083881707383735  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 6  	 0.2346237139245939  	 1.1691068080669487  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 5  	 2.192500292345751  	 2.5009621502016426  	0.2
181 	 0.4329896907216495 	0.84375 	 8  	 0.436400935546835  	 1.8029840230645755  	0.2
182 	 0.7216494845360825 	0.8125 	 5  	 1.1149168375476362  	 2.8785366442997393  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 8  	 0.5982558755448558  	 2.522214531759788  	0.2
184 	 0.5051546391752577 	0.625 	 3  	 1.5320186037475956  	 2.236809382313502  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 7  	 1.4446605895918103  	 2.950060947978456  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 9  	 0.0  	 1.3164464239919003  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 4  	 0.0  	 1.2797701916273665  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 1  	 0.0  	 1.8226266291700055  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 1  	 1.4979295974604518  	 3.0  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 3  	 1.0543567180126872  	 2.597804154854347  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 6  	 1.2677732626706928  	 1.9657877251243194  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 8  	 0.0  	 0.7896711345014407  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 5  	 0.11867243601840788  	 0.7485146323696292  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 7  	 1.595298695219102  	 3.0  	0.2
195 	 0.23711340206185566 	0.53125 	 9  	 0.3418344950858704  	 1.127604950943116  	0.2
196 	 0.4948453608247423 	0.625 	 2  	 0.1102335640525901  	 1.959619188843476  	0.2
197 	 0.0 	0.5208333333333334 	 9  	 1.0230335709259921  	 1.648599215033737  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 9  	 1.4705972791443402  	 3.0  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 8  	 0.05819575890695183  	 1.5464961779574562  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 5  	 0.27326762844730235  	 0.7948813550435572  	0.2
201 	 0.6288659793814433 	0.6875 	 1  	 1.7759725105529602  	 2.8914035758675363  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 2  	 0.0  	 1.1612617091126964  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 6  	 0.7003790045711478  	 2.4135576090997746  	0.2
204 	 0.422680412371134 	0.65625 	 6  	 0.04126497681854446  	 0.6225559722854526  	0.2
205 	 0.3402061855670103 	0.59375 	 6  	 0.0  	 1.1218052698331462  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 1  	 0.9332314837532775  	 2.208725787630436  	0.2
207 	 0.4948453608247423 	0.625 	 1  	 0.36841682407014553  	 1.7788515320988807  	0.2
208 	 0.6494845360824743 	0.75 	 4  	 0.0  	 1.6351166328064122  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 5  	 0.6804072739727426  	 1.4157581559080734  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 2  	 0.0  	 1.1431935770129729  	0.2
211 	 0.4329896907216495 	0.5 	 4  	 0.030225613436486665  	 1.3592505832625226  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 1  	 0.9598022088600303  	 1.8307417238116406  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 5  	 0.7389367776329032  	 2.417317180186521  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 8  	 0.0  	 1.836174238615532  	0.2
215 	 0.44329896907216493 	0.5 	 4  	 1.2402203984756575  	 3.0  	0.2
216 	 0.5773195876288659 	0.4375 	 7  	 1.2250590190021609  	 2.1885553542760983  	0.2
217 	 0.5257731958762887 	0.5625 	 3  	 0.0  	 0.7658566188770621  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 5  	 1.941524075799018  	 3.0  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 2  	 1.8204663431700816  	 2.5827151804659465  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 7  	 0.0  	 1.76695100095235  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 8  	 0.44233229247868044  	 1.2461966021385207  	0.2
222 	 0.6082474226804123 	0.5 	 7  	 0.016300892686864854  	 1.5323910489317014  	0.2
223 	 0.4948453608247423 	0.78125 	 2  	 0.6343063392285959  	 1.3104905022507407  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 2  	 0.0  	 1.58921167371834  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 9  	 1.4521704240749669  	 2.2502953580954532  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 7  	 1.1157195719724864  	 2.7515338414424164  	0.2
227 	 0.36082474226804123 	0.53125 	 3  	 2.109935186864999  	 3.0  	0.2
228 	 0.4536082474226804 	0.03125 	 1  	 0.0  	 1.2279780538402032  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 2  	 0.1029906078582696  	 0.5841409234147209  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 2  	 1.8099985534121608  	 2.555649623900357  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 8  	 0.9219096120012994  	 2.887053652378653  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 5  	 0.7979308410076457  	 1.6721265613696836  	0.2
233 	 0.5876288659793815 	0.625 	 4  	 0.0  	 0.451076159280011  	0.2
234 	 0.5463917525773195 	0.59375 	 5  	 1.9059391601977593  	 3.0  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 1  	 1.5399819181339145  	 1.798546348112115  	0.2
236 	 0.6185567010309279 	0.625 	 9  	 1.740266644216497  	 3.0  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 8  	 1.5783215407423608  	 3.0  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 9  	 1.580509368160948  	 3.0  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 9  	 0.4422129861713654  	 1.7573483640114222  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 4  	 0.055793508063339714  	 0.6062983729737325  	0.2
241 	 0.31958762886597936 	0.40625 	 1  	 1.401726060967588  	 2.878696326617256  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 1  	 1.2592946790747457  	 2.621075485471634  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 8  	 0.9688822108637025  	 2.8359213960401553  	0.2
244 	 0.35051546391752575 	0.46875 	 4  	 0.3506524942494974  	 1.738059927296018  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 8  	 1.8805544952325928  	 3.0  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 6  	 1.5213703151385034  	 2.9087560351617285  	0.2
247 	 0.061855670103092786 	0.46875 	 4  	 2.1737947979407037  	 2.4096007342170047  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 1  	 2.06205548713319  	 3.0  	0.2
249 	 0.32989690721649484 	0.625 	 5  	 0.76162745840294  	 2.6756634779432114  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 9  	 1.6879365832675368  	 1.9631661744415279  	0.2
251 	 0.44329896907216493 	0.375 	 4  	 1.8475202115629055  	 2.0639239407053993  	0.2
252 	 0.6391752577319587 	0.46875 	 9  	 2.036666203214857  	 2.52003618238359  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 3  	 0.572703166529343  	 1.9857970852019817  	0.2
254 	 0.061855670103092786 	0.46875 	 8  	 0.31206559854476495  	 0.7393295409173652  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 9  	 1.6205115974132562  	 2.76789054345182  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 4  	 0.9814568094304552  	 1.3317626543538683  	0.2
257 	 0.3917525773195876 	0.84375 	 3  	 1.741935689324238  	 2.584796405580265  	0.2
258 	 0.422680412371134 	0.5 	 5  	 1.249995268146074  	 2.511514229032447  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 7  	 1.5158480235994967  	 2.4056154794035427  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 4  	 0.0  	 1.1385536561662473  	0.2
261 	 0.18556701030927836 	0.90625 	 2  	 0.6145386965104076  	 2.5157427349862362  	0.2
262 	 0.4845360824742268 	0.5 	 7  	 0.0  	 1.8403158685906167  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 5  	 1.6668725465145953  	 2.1637792659189934  	0.2
264 	 0.4329896907216495 	0.9375 	 4  	 0.9098928237775599  	 1.7001043923309382  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 8  	 0.0  	 1.2192240850278089  	0.2
266 	 0.4948453608247423 	0.625 	 8  	 1.0605503447202291  	 1.3197814378423554  	0.2
267 	 0.3711340206185567 	0.4375 	 5  	 0.4860746429007824  	 1.5399901899843345  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 4  	 0.6090685329175999  	 1.5639899456788489  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 1  	 1.186830433116181  	 1.6240671516785221  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 3  	 2.229230608922988  	 2.877383004825772  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 2  	 0.8711171216392674  	 2.790749011189468  	0.2
