SenseTime_3
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
96 	 0.18556701030927836 	0.7083333333333334 	 3  	 1.5068065907855606  	 2.5000526967675314  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 5  	 0.8074329117547243  	 2.5593082496500994  	0.2
98 	 0.32989690721649484 	0.59375 	 2  	 0.7807402269376026  	 2.013214035861754  	0.2
99 	 0.31958762886597936 	0.4375 	 3  	 1.2204247463179783  	 2.780484275155456  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 6  	 0.045707684586967834  	 1.6385739248772082  	0.2
101 	 0.5257731958762887 	0.65625 	 4  	 0.782712237644497  	 2.4644888816283697  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 2  	 2.478406096182512  	 2.9384897763060516  	0.2
103 	 0.4742268041237113 	0.8125 	 5  	 0.644490549428107  	 0.8639237392067549  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 7  	 0.0  	 1.1478495103692201  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 8  	 1.6394275793487187  	 2.632201304809528  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 4  	 1.8917397311227755  	 2.7096207711643  	0.2
107 	 0.4020618556701031 	0.5 	 3  	 0.2937819277290096  	 1.5133135019094097  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 8  	 0.0  	 0.7337803332745632  	0.2
109 	 0.30927835051546393 	0.59375 	 3  	 0.18923158392633155  	 2.1032786325903023  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 1  	 0.17858890612360534  	 2.0463990009879724  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 2  	 1.856028890562797  	 2.704001085592724  	0.2
112 	 0.4536082474226804 	0.3125 	 7  	 0.3732774846768227  	 0.8930256041583255  	0.2
113 	 0.6597938144329897 	0.59375 	 3  	 0.6954252097443417  	 1.8678400159354545  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 3  	 1.1073150886704295  	 1.7895458823134458  	0.2
115 	 0.6804123711340206 	0.6875 	 4  	 0.9918516104484482  	 2.858670691105338  	0.2
116 	 0.4536082474226804 	0.5 	 8  	 1.047315505046695  	 1.7977128008429926  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 5  	 0.0  	 1.6374207102281622  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 1  	 2.4218659593593452  	 2.979748893275903  	0.2
119 	 0.3917525773195876 	0.6875 	 7  	 1.0227799424418595  	 2.098746424112159  	0.2
120 	 0.5051546391752577 	0.4375 	 1  	 0.0  	 1.3108478876607732  	0.2
121 	 0.29896907216494845 	0.40625 	 4  	 0.0  	 1.1185539010845433  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 5  	 2.119551156341757  	 3.0  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 1  	 1.387753570818714  	 1.7665702783350676  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 3  	 0.2646167579963228  	 0.7633577563307332  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 7  	 1.6637377098207535  	 2.5557191837866258  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 9  	 1.9105472385918798  	 3.0  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 1  	 0.0  	 0.997471224618226  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 5  	 0.6399349095440873  	 1.9741612593797835  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 5  	 0.8120961675436725  	 2.680626731156569  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 3  	 2.007538728605363  	 2.6037132848613354  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 5  	 1.5300169974215978  	 3.0  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 3  	 0.538088901183729  	 2.144836892684734  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 3  	 1.3719632349803121  	 1.968969295183225  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 3  	 0.12164537123451113  	 1.5713598238429345  	0.2
135 	 0.9175257731958762 	0.625 	 7  	 0.0  	 1.4691954370918523  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 5  	 1.4681319662315668  	 2.7966209212006077  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 8  	 1.1608121323477407  	 2.0190269965343006  	0.2
138 	 0.23711340206185566 	0.78125 	 4  	 0.0  	 1.2010630234709145  	0.2
139 	 0.6391752577319587 	0.375 	 4  	 0.38491555643131004  	 1.2353393565006698  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 2  	 0.0  	 0.7872088335200431  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 8  	 0.4723991928009935  	 2.380962840062366  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 6  	 1.3777620700206028  	 2.1861275251061545  	0.2
143 	 0.23711340206185566 	0.5 	 3  	 0.5855035834012412  	 1.0068790367443685  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 6  	 0.7042632114064716  	 1.8639655672259323  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 3  	 0.13171809938515922  	 1.1381665450395222  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 8  	 0.5036937732122487  	 0.9821262138758339  	0.2
147 	 0.36082474226804123 	0.625 	 7  	 0.4094028835100145  	 1.8884929532479608  	0.2
148 	 0.38144329896907214 	0.8125 	 1  	 0.053641180127266874  	 0.6038477954843624  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 5  	 0.0  	 1.2601984157648247  	0.2
150 	 0.5773195876288659 	0.65625 	 5  	 1.0119244898664217  	 2.8973941312738316  	0.2
151 	 0.10309278350515463 	0.46875 	 4  	 1.6129892799162637  	 2.903266060346628  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 7  	 0.8403989102659232  	 1.2521762848973816  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 4  	 0.21094617285663497  	 0.7810145314945057  	0.2
154 	 0.5360824742268041 	0.5625 	 7  	 1.7124718837496062  	 3.0  	0.2
155 	 0.061855670103092786 	0.46875 	 5  	 0.0  	 1.6449956630837568  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 8  	 1.2569229634726433  	 1.7247755820419446  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 8  	 0.0  	 1.3203254322239646  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 8  	 1.1745924047656011  	 3.0  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 7  	 1.0463080266205247  	 1.8551058663492026  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 5  	 0.0  	 0.8130785834230484  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 5  	 0.49224951893835345  	 2.088143733007109  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 4  	 1.7273795526408482  	 2.8480050984376493  	0.2
163 	 0.422680412371134 	0.3125 	 2  	 0.28536160549971035  	 0.9753084698696264  	0.2
164 	 0.5876288659793815 	0.625 	 6  	 1.8859330365144307  	 3.0  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 8  	 2.1164379725947415  	 2.337320344759409  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 9  	 0.812435635308154  	 2.3723616578489075  	0.2
167 	 0.1134020618556701 	0.6875 	 3  	 0.5054928805597025  	 2.0129163271638166  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 9  	 0.6147597013212478  	 1.315882683109905  	0.2
169 	 0.6391752577319587 	0.6875 	 7  	 0.0  	 1.0394308045699914  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 2  	 1.5930540486928049  	 2.803823612356962  	0.2
171 	 0.6185567010309279 	0.34375 	 5  	 1.123315131749271  	 2.9046027685145885  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 3  	 0.5672924371337561  	 1.6192023222621525  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 6  	 0.0  	 1.5952960026239895  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 2  	 1.8496565360398858  	 2.959498763490605  	0.2
175 	 0.4639175257731959 	0.9375 	 2  	 0.4693084233478041  	 1.3369807218205252  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 3  	 0.6350639570364032  	 1.2265414003242936  	0.2
177 	 0.36082474226804123 	0.59375 	 2  	 0.13457964335905148  	 1.240263279373576  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 3  	 1.0874085800597775  	 2.977742101849278  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 1  	 0.0  	 1.7680782718676267  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 9  	 0.2269418770600788  	 0.5359831236416766  	0.2
181 	 0.4329896907216495 	0.84375 	 4  	 1.4442714937288934  	 3.0  	0.2
182 	 0.7216494845360825 	0.8125 	 3  	 0.46555417079171924  	 2.1000240627636915  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 8  	 0.96448613375884  	 1.516562415719168  	0.2
184 	 0.5051546391752577 	0.625 	 7  	 0.4391280895489815  	 0.8727717191518465  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 8  	 0.0  	 1.507192497478782  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 2  	 1.1782613401670217  	 2.7057444431355666  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 7  	 0.15705900624635616  	 1.626220736839544  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 4  	 1.6718275682543355  	 2.615750430820402  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 2  	 0.36374847002374533  	 1.6728690280701293  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 4  	 1.3582285900549749  	 2.107804948363575  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 6  	 1.3185015642801736  	 2.3556269429447108  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 9  	 0.6359234457770292  	 1.4961158200903575  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 1  	 1.8719832573405788  	 3.0  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 8  	 0.0  	 1.247596390377247  	0.2
195 	 0.23711340206185566 	0.53125 	 8  	 0.5285256663462079  	 0.8888792489629544  	0.2
196 	 0.4948453608247423 	0.625 	 4  	 0.6336648224874287  	 1.384399401914104  	0.2
197 	 0.0 	0.5208333333333334 	 8  	 0.0  	 1.4217362186950715  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 4  	 0.0  	 0.6492661828346794  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 7  	 2.409947418447082  	 2.846003366215373  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 5  	 1.9899600601839436  	 2.2369783030477097  	0.2
201 	 0.6288659793814433 	0.6875 	 2  	 2.135857745067047  	 2.5059057248433936  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 3  	 0.0  	 1.3256991673925023  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 7  	 0.6580473773067506  	 1.114528579896024  	0.2
204 	 0.422680412371134 	0.65625 	 3  	 0.0  	 0.5848085547522208  	0.2
205 	 0.3402061855670103 	0.59375 	 9  	 0.3663320670521879  	 2.202983408472658  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 9  	 0.008700347992741442  	 1.09920861414981  	0.2
207 	 0.4948453608247423 	0.625 	 2  	 0.0  	 1.0073375843227155  	0.2
208 	 0.6494845360824743 	0.75 	 4  	 1.1385806983351965  	 2.231918175381874  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 8  	 1.5078557359743225  	 2.9378164061572587  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 7  	 0.0  	 1.3901947355703346  	0.2
211 	 0.4329896907216495 	0.5 	 8  	 1.8519969532930096  	 2.7826746077616322  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 7  	 1.680139958751663  	 1.9609987820967594  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 2  	 1.8685246190493747  	 2.25043469136977  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 8  	 1.73614331304347  	 2.3191136468483644  	0.2
215 	 0.44329896907216493 	0.5 	 8  	 0.0  	 0.5626631480275731  	0.2
216 	 0.5773195876288659 	0.4375 	 9  	 1.419164131319021  	 2.9699520927150527  	0.2
217 	 0.5257731958762887 	0.5625 	 6  	 0.9060284205624907  	 1.7723837380388967  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 6  	 0.8404964515783194  	 1.6663233909610655  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 8  	 1.702988991569017  	 2.456787218237181  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 8  	 1.6399057095998224  	 2.6089941412092994  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 1  	 1.6235455800867897  	 1.9335405951916584  	0.2
222 	 0.6082474226804123 	0.5 	 6  	 0.7838263035701424  	 1.9093917149008375  	0.2
223 	 0.4948453608247423 	0.78125 	 6  	 0.0  	 0.7668915501036696  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 6  	 0.756493306591071  	 1.741882679124911  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 4  	 2.1370464889618357  	 2.6382600378158707  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 4  	 0.15657088353642779  	 1.8483644654135758  	0.2
227 	 0.36082474226804123 	0.53125 	 1  	 1.5808675103607195  	 2.4913729033964573  	0.2
228 	 0.4536082474226804 	0.03125 	 7  	 1.0111184698202575  	 1.6160041279897523  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 3  	 2.0239466116355587  	 2.559801194147746  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 5  	 2.2018562553599454  	 2.842778030900693  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 9  	 0.08066579332816262  	 0.573152901672996  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 2  	 0.40903889953065564  	 0.986132563699229  	0.2
233 	 0.5876288659793815 	0.625 	 3  	 2.189315725107136  	 3.0  	0.2
234 	 0.5463917525773195 	0.59375 	 8  	 0.8769221711827061  	 2.269906465190634  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 5  	 0.8369996497404791  	 2.096341171503499  	0.2
236 	 0.6185567010309279 	0.625 	 9  	 1.8853491430493556  	 2.5108383094263425  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 2  	 0.9654269805024397  	 2.4746955377336897  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 1  	 1.6800561643268772  	 2.6893284986984485  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 8  	 0.5317328673737096  	 1.1994963214836518  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 6  	 0.2022791461950304  	 1.8790499314422509  	0.2
241 	 0.31958762886597936 	0.40625 	 9  	 1.8762913336165008  	 2.9099713060728494  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 5  	 0.29834245523248537  	 1.5379709445252163  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 3  	 1.8919311650210164  	 2.983218587104538  	0.2
244 	 0.35051546391752575 	0.46875 	 2  	 1.5948473437677926  	 2.719897404942973  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 8  	 1.9500219328635353  	 2.7696606996481226  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 8  	 1.0038803218518062  	 1.718532565623823  	0.2
247 	 0.061855670103092786 	0.46875 	 6  	 0.5936659917692109  	 1.4388769995780706  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 4  	 1.5060303425140766  	 1.9976582720820297  	0.2
249 	 0.32989690721649484 	0.625 	 7  	 1.6141431030713251  	 1.8186298160954633  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 3  	 0.6969839728141192  	 1.9124649000816973  	0.2
251 	 0.44329896907216493 	0.375 	 8  	 1.7549779593652557  	 1.9602276944811352  	0.2
252 	 0.6391752577319587 	0.46875 	 6  	 0.0  	 1.9876854639715096  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 8  	 1.7379102080150521  	 2.34950982013834  	0.2
254 	 0.061855670103092786 	0.46875 	 2  	 1.0136667678560547  	 1.2585065815283871  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 1  	 2.347818184472225  	 2.7735278069426266  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 4  	 0.9661605782909314  	 1.2797782878628434  	0.2
257 	 0.3917525773195876 	0.84375 	 5  	 1.011668539297407  	 1.9506105118871115  	0.2
258 	 0.422680412371134 	0.5 	 9  	 0.25524897982085504  	 1.3691413119429865  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 6  	 1.1927006068006092  	 2.229615432621106  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 3  	 0.0  	 1.6193272917105306  	0.2
261 	 0.18556701030927836 	0.90625 	 4  	 0.3832835759724298  	 0.9144007076858309  	0.2
262 	 0.4845360824742268 	0.5 	 1  	 2.375476832159637  	 2.758756750693336  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 5  	 0.6744419090440781  	 1.7270314436855303  	0.2
264 	 0.4329896907216495 	0.9375 	 7  	 1.6604576139193903  	 1.9479446971643537  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 8  	 0.8291911020932603  	 2.351184316422984  	0.2
266 	 0.4948453608247423 	0.625 	 6  	 1.9144667985538273  	 2.163067438070543  	0.2
267 	 0.3711340206185567 	0.4375 	 6  	 0.0777272567780084  	 1.964413136364414  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 2  	 1.782470811103385  	 2.7689980095475524  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 8  	 1.712458659592369  	 2.912684680895273  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 4  	 0.3552794762101531  	 1.4097178505457748  	0.2
