SenseTime_9
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
43 	 0.4742268041237113 	0.5 	 7  	 1.4104523943211897  	 2.389280107762286  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 5  	 1.049411280142575  	 2.8036088203537726  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 4  	 1.061042669207029  	 2.827266282425659  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 1  	 0.169508598345274  	 1.9111923832707716  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 6  	 0.0  	 0.8040255919662297  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 8  	 0.34022326332579134  	 1.1368639384889638  	0.2
49 	 0.5154639175257731 	0.71875 	 2  	 0.0  	 1.4505594474225347  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 7  	 0.9496243125387318  	 1.3771848726581801  	0.2
51 	 0.6597938144329897 	0.46875 	 1  	 1.5213474944850582  	 2.2457150659319174  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 3  	 0.3220326340750032  	 0.5707906503078671  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 9  	 0.7872620355655287  	 1.3329096951785375  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 4  	 0.7355455095002046  	 2.6378673119525313  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 7  	 0.2625467245819234  	 0.9719253727078788  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 1  	 1.5774336931988184  	 1.9416193534790236  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 7  	 0.0  	 1.2668327831153396  	0.2
58 	 0.5360824742268041 	0.65625 	 2  	 0.4931442641951491  	 2.3563665722249354  	0.2
59 	 0.20618556701030927 	0.8125 	 6  	 0.0  	 1.1658862821605172  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 8  	 1.5291826750331303  	 1.9158439305933515  	0.2
61 	 0.4329896907216495 	0.84375 	 9  	 1.8593805928929303  	 2.83476093629078  	0.2
62 	 0.28865979381443296 	0.4375 	 8  	 0.2312769642488448  	 1.6929790474894675  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 9  	 0.7321917500488728  	 1.1978195458181167  	0.2
64 	 0.845360824742268 	0.6875 	 7  	 1.7706377549923658  	 2.8977706569108075  	0.2
65 	 0.20618556701030927 	0.34375 	 1  	 0.8573042510941216  	 1.1253668953704994  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 5  	 1.9686231617981702  	 2.4642261796118468  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 2  	 1.7102047611187035  	 3.0  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 7  	 1.5021544179922826  	 2.846655909399953  	0.2
69 	 0.5154639175257731 	0.8125 	 8  	 1.7511579709193614  	 2.864286042407722  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 3  	 1.5997644282347327  	 2.694701549440704  	0.2
71 	 0.4845360824742268 	0.46875 	 1  	 1.4133557207688627  	 2.9826619026021755  	0.2
72 	 0.5670103092783505 	0.71875 	 1  	 0.07971089113860236  	 0.31316664643464104  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 9  	 1.2616503598630096  	 2.496709962475956  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 5  	 1.2604298011392499  	 3.0  	0.2
75 	 0.21649484536082475 	0.5 	 6  	 2.152477226259708  	 2.8087363839886974  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 7  	 0.8921829452097841  	 2.406094632602934  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 3  	 0.0  	 1.7322984210736245  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 9  	 0.5026837319770165  	 1.9149053348753862  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 7  	 1.672708336790795  	 3.0  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 2  	 0.0  	 1.2388193378926429  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 4  	 0.8025205165428279  	 1.0649925367642747  	0.2
82 	 0.5360824742268041 	0.8125 	 9  	 1.3523912155781628  	 1.9701226067806368  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 8  	 0.4753203619566816  	 1.198022975734066  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 9  	 0.0  	 0.7243610524840407  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 8  	 0.1551417973788004  	 1.6759153983228119  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 9  	 0.8299373227245523  	 1.0851017799816842  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 1  	 0.06702555207979685  	 0.4727990887832051  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 3  	 0.16038386712368458  	 1.3622952915129762  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 3  	 1.4874861178817145  	 3.0  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 8  	 0.0  	 1.5157480663581002  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 5  	 1.9566659038738772  	 2.5150539604114988  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 2  	 1.674602427106136  	 1.999359265372703  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 3  	 1.5267525469557301  	 2.908010531778491  	0.2
94 	 0.7216494845360825 	0.75 	 7  	 1.1467245259733216  	 3.0  	0.2
95 	 0.4845360824742268 	0.8125 	 6  	 2.0384365017923574  	 2.702481275117114  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 1  	 1.4534712397006733  	 2.25626143807846  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 6  	 0.0  	 0.8262627491516358  	0.2
98 	 0.32989690721649484 	0.59375 	 4  	 0.0  	 1.1865778971096645  	0.2
99 	 0.31958762886597936 	0.4375 	 6  	 0.033815292677174646  	 1.9905842573702541  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 3  	 1.4541961986968062  	 2.852854735393353  	0.2
101 	 0.5257731958762887 	0.65625 	 6  	 0.8841832848575216  	 1.6425800312729817  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 8  	 2.004927299100876  	 2.3192430296921405  	0.2
103 	 0.4742268041237113 	0.8125 	 6  	 0.20658297391700065  	 0.9703984773051963  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 5  	 1.4476956468967148  	 3.0  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 7  	 0.22522534589178012  	 1.6022547255525357  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 9  	 0.873846151279571  	 1.2178094025736033  	0.2
107 	 0.4020618556701031 	0.5 	 3  	 1.0739827263234185  	 2.7660683858629946  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 1  	 0.0  	 0.7169185689536178  	0.2
109 	 0.30927835051546393 	0.59375 	 1  	 0.0  	 1.2255278187338303  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 5  	 1.5013643217622774  	 3.0  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 1  	 0.41742026936803367  	 1.5901974645906067  	0.2
112 	 0.4536082474226804 	0.3125 	 8  	 1.7905820899999325  	 2.7065196091307895  	0.2
113 	 0.6597938144329897 	0.59375 	 7  	 1.8209381519346164  	 2.404915018509173  	0.2
114 	 0.5463917525773195 	0.6145833333333334 	 7  	 0.9920137848733546  	 2.868268232692042  	0.2
115 	 0.6804123711340206 	0.6875 	 6  	 0.36975589920159757  	 1.6716400305484154  	0.2
116 	 0.4536082474226804 	0.5 	 1  	 0.6915392991406404  	 1.7530274542696014  	0.2
117 	 0.6804123711340206 	0.3854166666666667 	 3  	 1.8290420779457408  	 3.0  	0.2
118 	 0.5567010309278351 	0.5833333333333334 	 9  	 0.089846886564796  	 0.33547412311393443  	0.2
119 	 0.3917525773195876 	0.6875 	 3  	 0.4491409622281848  	 1.1638642939404236  	0.2
120 	 0.5051546391752577 	0.4375 	 5  	 0.37859773685378173  	 1.4093275845400584  	0.2
121 	 0.29896907216494845 	0.40625 	 6  	 1.322481862488702  	 2.5890872241898633  	0.2
122 	 0.4639175257731959 	0.5833333333333334 	 1  	 2.121396594665245  	 2.754494476962985  	0.2
123 	 0.15463917525773196 	0.6770833333333334 	 9  	 1.3939296348557308  	 3.0  	0.2
124 	 0.061855670103092786 	0.4791666666666667 	 5  	 1.1877342012007548  	 2.1844433859758716  	0.2
125 	 0.4948453608247423 	0.7708333333333334 	 6  	 0.1965316727284453  	 2.1229451590243307  	0.2
126 	 0.6288659793814433 	0.4895833333333333 	 2  	 1.2493324925838918  	 2.9159733247185438  	0.2
127 	 0.4639175257731959 	0.5416666666666666 	 9  	 2.126862817315377  	 2.404172323840128  	0.2
128 	 0.41237113402061853 	0.7395833333333334 	 1  	 0.0  	 0.9752165066504944  	0.2
129 	 0.5154639175257731 	0.6770833333333334 	 4  	 0.04272204730066065  	 1.0839402591511809  	0.2
130 	 0.44329896907216493 	0.6354166666666666 	 4  	 1.752153482638608  	 3.0  	0.2
131 	 0.44329896907216493 	0.2708333333333333 	 2  	 0.0  	 1.3905015457332799  	0.2
132 	 0.41237113402061853 	0.22916666666666666 	 4  	 1.4960382961326548  	 3.0  	0.2
133 	 0.31958762886597936 	0.4583333333333333 	 2  	 0.301295615357414  	 1.0756762954211851  	0.2
134 	 0.38144329896907214 	0.6041666666666666 	 3  	 0.3244298212893362  	 2.0018667789029507  	0.2
135 	 0.9175257731958762 	0.625 	 3  	 1.278611909564167  	 1.4970280998105052  	0.2
136 	 0.3711340206185567 	0.3333333333333333 	 9  	 0.43112536471378415  	 1.0892141421700803  	0.2
137 	 0.44329896907216493 	0.6041666666666666 	 6  	 0.0  	 1.8585541799226024  	0.2
138 	 0.23711340206185566 	0.78125 	 9  	 0.5866393942931905  	 2.4424095276371536  	0.2
139 	 0.6391752577319587 	0.375 	 2  	 1.5687042514415288  	 2.8995205286392616  	0.2
140 	 0.32989690721649484 	0.4583333333333333 	 1  	 1.798893656848105  	 2.659349723210397  	0.2
141 	 0.30927835051546393 	0.4791666666666667 	 4  	 1.6734904337710756  	 3.0  	0.2
142 	 0.5257731958762887 	0.6770833333333334 	 6  	 0.0  	 1.6296170910406875  	0.2
143 	 0.23711340206185566 	0.5 	 8  	 0.19713013242012378  	 0.44557245107083543  	0.2
144 	 0.6185567010309279 	0.3229166666666667 	 8  	 1.3290404257748154  	 2.390384935701908  	0.2
145 	 0.4742268041237113 	0.6458333333333334 	 3  	 0.08166892014689583  	 0.41184232202379467  	0.2
146 	 0.4742268041237113 	0.7291666666666666 	 2  	 0.6384617717464806  	 1.4127056218026124  	0.2
147 	 0.36082474226804123 	0.625 	 5  	 0.0  	 1.752133232559499  	0.2
148 	 0.38144329896907214 	0.8125 	 5  	 0.0  	 1.2682472248203829  	0.2
149 	 0.6082474226804123 	0.3541666666666667 	 3  	 1.447288610860486  	 2.403671147625232  	0.2
150 	 0.5773195876288659 	0.65625 	 4  	 1.667772965337532  	 3.0  	0.2
151 	 0.10309278350515463 	0.46875 	 4  	 1.5544342129896223  	 1.840471010363317  	0.2
152 	 0.8247422680412371 	0.5833333333333334 	 9  	 1.6897285390744259  	 2.303976505462425  	0.2
153 	 0.5154639175257731 	0.2604166666666667 	 5  	 1.25327450245929  	 2.4337074515331607  	0.2
154 	 0.5360824742268041 	0.5625 	 2  	 1.4310603158594952  	 2.3175700192298834  	0.2
155 	 0.061855670103092786 	0.46875 	 2  	 0.0  	 1.141277780737061  	0.2
156 	 0.36082474226804123 	0.4791666666666667 	 5  	 1.5949871996086058  	 2.2730201277465443  	0.2
157 	 0.5670103092783505 	0.7708333333333334 	 9  	 1.78805607204685  	 2.1594578515034932  	0.2
158 	 0.4329896907216495 	0.7291666666666666 	 3  	 0.2851942176290335  	 2.083324385534203  	0.2
159 	 0.4639175257731959 	0.5729166666666666 	 3  	 0.0  	 0.44253166778158576  	0.2
160 	 0.6082474226804123 	0.6041666666666666 	 5  	 1.7539507882888017  	 2.152368058368183  	0.2
161 	 0.6391752577319587 	0.2604166666666667 	 6  	 0.0  	 1.908998299286539  	0.2
162 	 0.5154639175257731 	0.8541666666666666 	 2  	 0.13996127939708858  	 1.1150374304077038  	0.2
163 	 0.422680412371134 	0.3125 	 7  	 0.8233047216594783  	 2.7803441713612687  	0.2
164 	 0.5876288659793815 	0.625 	 8  	 0.5714063267565981  	 1.0185787717459849  	0.2
165 	 0.26804123711340205 	0.4479166666666667 	 4  	 0.5664626720543526  	 1.8653665766049015  	0.2
166 	 0.4742268041237113 	0.6145833333333334 	 8  	 1.3613408174525117  	 2.3347163330287706  	0.2
167 	 0.1134020618556701 	0.6875 	 4  	 0.0  	 1.035322812658576  	0.2
168 	 0.29896907216494845 	0.4270833333333333 	 1  	 0.6754520894440328  	 2.370017090026324  	0.2
169 	 0.6391752577319587 	0.6875 	 4  	 1.127135584180455  	 1.4533134776933723  	0.2
170 	 0.5670103092783505 	0.8229166666666666 	 8  	 0.27682729767654446  	 1.562019351340625  	0.2
171 	 0.6185567010309279 	0.34375 	 2  	 0.1630395189364805  	 1.3231353561874224  	0.2
172 	 0.25773195876288657 	0.7291666666666666 	 4  	 0.0  	 1.128366503203322  	0.2
173 	 0.31958762886597936 	0.9583333333333334 	 2  	 0.0  	 1.3926027495711746  	0.2
174 	 0.5051546391752577 	0.8854166666666666 	 3  	 1.0420411638754532  	 2.580534527165666  	0.2
175 	 0.4639175257731959 	0.9375 	 7  	 0.4897225200263439  	 1.0709285981773273  	0.2
176 	 0.7010309278350515 	0.3958333333333333 	 1  	 0.2869273731948966  	 0.7828821278038937  	0.2
177 	 0.36082474226804123 	0.59375 	 2  	 1.0249221983737793  	 1.6506815858511246  	0.2
178 	 0.20618556701030927 	0.8229166666666666 	 2  	 0.405458864899528  	 1.3928947674268115  	0.2
179 	 0.5051546391752577 	0.7708333333333334 	 7  	 0.11855191564625067  	 0.8696878351452828  	0.2
180 	 0.4948453608247423 	0.5416666666666666 	 9  	 0.0  	 1.145143256396198  	0.2
181 	 0.4329896907216495 	0.84375 	 7  	 0.053261511345244705  	 1.7728295174007922  	0.2
182 	 0.7216494845360825 	0.8125 	 5  	 0.8145335789825479  	 2.565050484574499  	0.2
183 	 0.5360824742268041 	0.2604166666666667 	 9  	 0.19043603135782017  	 1.7204521319342667  	0.2
184 	 0.5051546391752577 	0.625 	 6  	 0.6031009049017096  	 1.0249576159845326  	0.2
185 	 0.41237113402061853 	0.4895833333333333 	 1  	 0.8587603021987256  	 2.3343886223517414  	0.2
186 	 0.422680412371134 	0.3229166666666667 	 2  	 1.3656997229865064  	 1.7260893098731676  	0.2
187 	 0.6288659793814433 	0.3645833333333333 	 8  	 2.095336527560954  	 2.5095164301226816  	0.2
188 	 0.6391752577319587 	0.6354166666666666 	 7  	 0.12504177574939257  	 1.1303014117488295  	0.2
189 	 0.6494845360824743 	0.6770833333333334 	 5  	 1.9172262356067657  	 2.4081167584241814  	0.2
190 	 0.3402061855670103 	0.5833333333333334 	 5  	 1.5658540242945067  	 3.0  	0.2
191 	 0.5773195876288659 	0.5729166666666666 	 5  	 2.330705219219733  	 3.0  	0.2
192 	 0.5567010309278351 	0.6145833333333334 	 9  	 1.5389250132635355  	 3.0  	0.2
193 	 0.4639175257731959 	0.6041666666666666 	 2  	 1.6425106468760804  	 2.964521591329807  	0.2
194 	 0.4845360824742268 	0.6354166666666666 	 2  	 0.1414001359354179  	 1.7981848687817141  	0.2
195 	 0.23711340206185566 	0.53125 	 8  	 1.5592828015573579  	 2.154858928207644  	0.2
196 	 0.4948453608247423 	0.625 	 8  	 0.0  	 0.740437099861893  	0.2
197 	 0.0 	0.5208333333333334 	 1  	 0.21440916301059976  	 1.5296978447047114  	0.2
198 	 0.4536082474226804 	0.6145833333333334 	 9  	 0.0  	 1.0650609387240682  	0.2
199 	 0.4536082474226804 	0.6354166666666666 	 8  	 0.3393047405575851  	 1.3965273045810136  	0.2
200 	 0.6391752577319587 	0.6041666666666666 	 5  	 1.799314084563997  	 2.3537169250583623  	0.2
201 	 0.6288659793814433 	0.6875 	 1  	 0.8462531053175886  	 1.314245182415079  	0.2
202 	 0.422680412371134 	0.7708333333333334 	 3  	 0.0  	 1.1392907550812232  	0.2
203 	 0.4020618556701031 	0.3854166666666667 	 4  	 0.3142976104210998  	 1.748297375057422  	0.2
204 	 0.422680412371134 	0.65625 	 4  	 2.4106877885537576  	 2.883750947260687  	0.2
205 	 0.3402061855670103 	0.59375 	 3  	 0.9588576344712414  	 2.7471361635099014  	0.2
206 	 0.32989690721649484 	0.4791666666666667 	 9  	 1.3001179640839928  	 3.0  	0.2
207 	 0.4948453608247423 	0.625 	 4  	 1.695585687898626  	 3.0  	0.2
208 	 0.6494845360824743 	0.75 	 8  	 1.0435336996768352  	 2.2824981898390964  	0.2
209 	 0.6185567010309279 	0.3020833333333333 	 8  	 0.0  	 1.490170769110388  	0.2
210 	 0.36082474226804123 	0.4791666666666667 	 7  	 1.9311631289165208  	 2.9472484889274586  	0.2
211 	 0.4329896907216495 	0.5 	 2  	 0.23132287138028773  	 1.0659015633435447  	0.2
212 	 0.6288659793814433 	0.5833333333333334 	 2  	 1.1355784232155786  	 1.4712590918969213  	0.2
213 	 0.6185567010309279 	0.6041666666666666 	 2  	 2.245067821608656  	 3.0  	0.2
214 	 0.422680412371134 	0.6145833333333334 	 4  	 1.6645918341957708  	 3.0  	0.2
215 	 0.44329896907216493 	0.5 	 9  	 1.014980329316879  	 1.3983682551975214  	0.2
216 	 0.5773195876288659 	0.4375 	 4  	 0.0  	 0.9338758969374448  	0.2
217 	 0.5257731958762887 	0.5625 	 8  	 1.6157902476227617  	 3.0  	0.2
218 	 0.5773195876288659 	0.6770833333333334 	 3  	 1.4374327220996996  	 1.6588473486073438  	0.2
219 	 0.8865979381443299 	0.5729166666666666 	 8  	 0.8253177057486756  	 1.2350393281229497  	0.2
220 	 0.5670103092783505 	0.7916666666666666 	 8  	 0.9971152041568395  	 2.0355632933808905  	0.2
221 	 0.9072164948453608 	0.5520833333333334 	 7  	 0.0  	 1.5516758259905226  	0.2
222 	 0.6082474226804123 	0.5 	 4  	 1.15477615652029  	 1.6789007192557404  	0.2
223 	 0.4948453608247423 	0.78125 	 3  	 1.821878021837151  	 3.0  	0.2
224 	 0.5670103092783505 	0.5833333333333334 	 8  	 2.5172077843411524  	 2.7390519196676455  	0.2
225 	 0.5979381443298969 	0.3333333333333333 	 5  	 1.2444725531389675  	 2.12198945038666  	0.2
226 	 0.29896907216494845 	0.6041666666666666 	 1  	 0.584225672960813  	 1.5061611119284595  	0.2
227 	 0.36082474226804123 	0.53125 	 7  	 0.05162653078591495  	 1.281092670065163  	0.2
228 	 0.4536082474226804 	0.03125 	 1  	 0.16720778232081868  	 1.2116915757523978  	0.2
229 	 0.7422680412371134 	0.5208333333333334 	 8  	 0.32573760854519573  	 0.5605130458332845  	0.2
230 	 0.6082474226804123 	0.3229166666666667 	 7  	 0.012302580852379008  	 1.343959234832087  	0.2
231 	 0.6185567010309279 	0.6041666666666666 	 6  	 1.5648913561068274  	 2.590331457544829  	0.2
232 	 0.3711340206185567 	0.4479166666666667 	 1  	 1.6672761034991739  	 3.0  	0.2
233 	 0.5876288659793815 	0.625 	 2  	 1.0078566954685435  	 2.48025646573458  	0.2
234 	 0.5463917525773195 	0.59375 	 2  	 0.4142407158718999  	 1.761816150296553  	0.2
235 	 0.18556701030927836 	0.2708333333333333 	 5  	 1.4706218852580906  	 2.020607851540357  	0.2
236 	 0.6185567010309279 	0.625 	 4  	 0.8325446600082945  	 1.641106165127737  	0.2
237 	 0.4020618556701031 	0.5208333333333334 	 3  	 2.33299633781826  	 2.912888320951714  	0.2
238 	 0.36082474226804123 	0.5833333333333334 	 1  	 0.14902404695650523  	 0.7422814602873331  	0.2
239 	 0.1958762886597938 	0.2916666666666667 	 3  	 0.9345815524384754  	 2.604484236291308  	0.2
240 	 0.6597938144329897 	0.6770833333333334 	 8  	 0.0  	 0.9357705369926703  	0.2
241 	 0.31958762886597936 	0.40625 	 9  	 1.67389656799075  	 3.0  	0.2
242 	 0.4329896907216495 	0.2604166666666667 	 5  	 0.8840374938345458  	 1.9884087536072075  	0.2
243 	 0.7010309278350515 	0.7708333333333334 	 5  	 1.8309474538348067  	 2.418001475754416  	0.2
244 	 0.35051546391752575 	0.46875 	 4  	 0.9945859001114012  	 1.5206275573089618  	0.2
245 	 0.31958762886597936 	0.6354166666666666 	 8  	 0.0  	 0.4890786640048135  	0.2
246 	 0.7835051546391752 	0.6458333333333334 	 8  	 0.04409330682447088  	 1.4686693541231284  	0.2
247 	 0.061855670103092786 	0.46875 	 7  	 0.004052271150953968  	 1.2158037489487996  	0.2
248 	 0.4536082474226804 	0.5833333333333334 	 6  	 1.358727217423235  	 2.379178175078477  	0.2
249 	 0.32989690721649484 	0.625 	 2  	 1.8181726455301355  	 2.6095510195656253  	0.2
250 	 0.7319587628865979 	0.8020833333333334 	 6  	 1.7812731607105907  	 2.322361323018471  	0.2
251 	 0.44329896907216493 	0.375 	 3  	 0.5204702427913355  	 1.1408096758808783  	0.2
252 	 0.6391752577319587 	0.46875 	 2  	 0.194766124030802  	 0.8884552586465864  	0.2
253 	 0.1134020618556701 	0.7395833333333334 	 9  	 1.489036366639172  	 1.9463173232645747  	0.2
254 	 0.061855670103092786 	0.46875 	 7  	 1.1144415914631551  	 1.8556127186123144  	0.2
255 	 0.4536082474226804 	0.5833333333333334 	 3  	 0.7691765597392538  	 1.6841286708242715  	0.2
256 	 0.4742268041237113 	0.5208333333333334 	 8  	 0.7467822802944565  	 2.4748744359170174  	0.2
257 	 0.3917525773195876 	0.84375 	 1  	 1.480392364225564  	 2.0610886242527005  	0.2
258 	 0.422680412371134 	0.5 	 3  	 0.6549946448776691  	 2.644251004998459  	0.2
259 	 0.5257731958762887 	0.5208333333333334 	 7  	 0.18169688935492256  	 0.9699932631201141  	0.2
260 	 0.4948453608247423 	0.6041666666666666 	 5  	 1.1329007453438598  	 2.3523940080612102  	0.2
261 	 0.18556701030927836 	0.90625 	 1  	 1.0038884159325534  	 2.324382264514938  	0.2
262 	 0.4845360824742268 	0.5 	 7  	 0.0727238418258801  	 1.9307515563667739  	0.2
263 	 0.6907216494845361 	0.6458333333333334 	 1  	 1.062082904261963  	 1.635310194193431  	0.2
264 	 0.4329896907216495 	0.9375 	 7  	 0.3156327059378008  	 1.0402855254691092  	0.2
265 	 0.4845360824742268 	0.5208333333333334 	 2  	 1.988479892095127  	 2.5454733604677124  	0.2
266 	 0.4948453608247423 	0.625 	 2  	 0.8369232732110146  	 2.6871372617150815  	0.2
267 	 0.3711340206185567 	0.4375 	 4  	 0.9177320413701635  	 2.1539810183035852  	0.2
268 	 0.4536082474226804 	0.23958333333333334 	 9  	 0.0  	 1.7123164863148834  	0.2
269 	 0.7216494845360825 	0.7604166666666666 	 1  	 0.80847743294185  	 1.174860812291988  	0.2
270 	 0.4329896907216495 	0.4895833333333333 	 6  	 0.3689688274376437  	 2.0509399151128216  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 8  	 0.11318778429302179  	 0.8385829299973788  	0.2
